Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
03/20/2018,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",0.0,,
01/25/2021,Polypharmacy,Provider,New York City,"EAC, INC.",3.33,,
09/20/2017,Polypharmacy,County,Long Island,County,21.65,,12.28
06/17/2019,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.33,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,OFFICE MENTAL HEALTH MH,26.15,YES,13.18
07/02/2018,Polypharmacy,County,Hudson River,County,2.86,,2.02
05/20/2018,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,5.13,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.67,NO,0.43
05/20/2017,Polypharmacy,Provider,New York City,"PROMESA, INC.",0.19,,
04/25/2019,Polypharmacy,County,Hudson River,County,8.88,,19.69
10/13/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",4.76,,
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.55,NO,0.51
05/20/2018,Polypharmacy,County,Central NY,County,8.44,,28.57
02/14/2017,Polypharmacy,Provider,Long Island,FRANKLIN HOSPITAL MEDICAL CENTER,19.12,NO,13.94
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.5
10/29/2018,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,,
01/25/2021,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,0.49,,
10/29/2018,Polypharmacy,County,Central NY,County,8.85,,18.52
01/02/2019,Polypharmacy,Provider,Western NY,UNIVERSITY PEDIATRIC ASSOC,0.0,,
05/01/2017,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,13.21,,
10/13/2017,Polypharmacy,County,New York City,County,0.16,,0.04
07/20/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,25.57,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",0.0,NO,0.53
10/13/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.75,,
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,10.43,NO,12.55
10/07/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,12.43,,
10/17/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,1.01,,
10/17/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,4.44,,
02/25/2019,Polypharmacy,County,New York City,County,16.43,,17.01
04/20/2018,Polypharmacy,County,Western NY,County,4.76,,3.58
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,26.73,,
09/20/2018,Polypharmacy,County,Western NY,County,2.44,,4.62
09/04/2018,Polypharmacy,County,Central NY,County,0.24,,0.0
10/13/2017,Polypharmacy,Statewide,Statewide,Statewide,0.43,,
02/14/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",18.07,YES,12.21
05/25/2019,Polypharmacy,County,Central NY,County,16.67,,3.85
03/20/2018,Polypharmacy,County,Western NY,County,10.11,,9.0
04/25/2020,Polypharmacy,Provider,Western NY,"FINGER LAKES MIGRANT HEALTH CARE PROJECT, INC",5.41,,
06/25/2020,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.31,,
02/14/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",0.45,NO,0.48
10/29/2018,Polypharmacy,County,Western NY,County,1.23,,2.07
10/13/2017,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,31.03,,
02/14/2017,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",7.46,NO,8.62
02/14/2017,Polypharmacy,County,Western NY,County,3.85,NO,3.3
12/03/2018,Polypharmacy,County,Central NY,County,6.36,,8.91
07/20/2018,Polypharmacy,Provider,New York City,NEW YORK PSYCHIATRIC INSTITUTE,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.49
03/20/2018,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",16.35,,
01/02/2019,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,7.72,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,8.33,NO,9.92
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.45
05/20/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",7.23,,
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,NO,0.27
09/04/2018,Polypharmacy,Provider,New York City,EAST SIDE ENDOSCOPY LLC,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,4.38,,2.72
07/02/2018,Polypharmacy,Provider,Hudson River,"ST. CHRISTOPHER'S INN, INC.",0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,11.21,,7.41
05/25/2019,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,2.13,,2.44
01/29/2019,Polypharmacy,County,Hudson River,County,5.42,,4.95
10/29/2020,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,16.38,,
07/02/2018,Polypharmacy,County,Hudson River,County,4.02,,3.23
09/20/2018,Polypharmacy,County,Hudson River,County,4.76,,11.11
02/25/2020,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,23.81,,
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,NO,2.99
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,2.99,NO,5.66
07/02/2018,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,6.12,,
06/17/2019,Polypharmacy,Provider,New York City,ADDICTS REHABILITATION CENTER FUND,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",18.18,YES,8.57
07/02/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",3.17,,
05/01/2017,Polypharmacy,Provider,New York City,"CAMBA, INC.",0.47,,
07/02/2018,Polypharmacy,County,Western NY,County,1.41,,3.11
05/20/2018,Polypharmacy,County,Hudson River,County,11.62,,13.97
02/14/2017,Polypharmacy,Provider,New York City,HELP/PSI SERVICES CORPORATION,1.04,NO,0.46
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,,
05/25/2020,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,1.14,,
05/20/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",0.0,,
02/20/2018,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.35,,
05/20/2017,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,8.06,,
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",2.86,NO,0.48
06/25/2020,Polypharmacy,Provider,Central NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,5.7,,
10/29/2018,Polypharmacy,County,New York City,County,0.91,,1.29
07/02/2018,Polypharmacy,Provider,New York City,BETANCES HEALTH CENTER,9.76,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,9.5,NO,11.79
02/14/2017,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,0.0,NO,0.4
07/20/2018,Polypharmacy,County,Central NY,County,6.4,,4.51
02/20/2018,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,26.42,,
10/13/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,,
03/20/2018,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,9.72,,
05/01/2017,Polypharmacy,Provider,New York City,MONTEFIORE NEW ROCHELLE HOSP,0.63,,
05/01/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",10.81,,
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",11.9,NO,11.29
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,NO,0.39
04/20/2018,Polypharmacy,County,Central NY,County,9.43,,6.4
09/20/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,2.86,,
02/14/2017,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,2.56,NO,0.41
02/14/2017,Polypharmacy,Provider,Central NY,"SYRACUSE BRICK HOUSE, INC.",0.0,NO,0.28
03/20/2017,Polypharmacy,Region,New York City,Region,0.48,,
03/25/2019,Polypharmacy,County,New York City,County,4.45,,3.01
09/20/2018,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,1.39,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.34,,0.17
07/02/2018,Polypharmacy,County,New York City,County,15.83,,14.72
04/20/2018,Polypharmacy,Provider,Long Island,"PSCH, INC. DBA WELLLIFE NETWORK",0.0,,
05/25/2020,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,1.43,,
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,5.88,NO,3.08
04/25/2019,Polypharmacy,County,Western NY,County,8.28,,11.34
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,13.35
02/14/2017,Polypharmacy,Provider,Hudson River,SOUND SHORE MEDICAL CENTER,2.11,NO,0.65
12/03/2018,Polypharmacy,County,Hudson River,County,4.73,,4.75
10/13/2017,Polypharmacy,County,New York City,County,0.79,,0.39
07/02/2018,Polypharmacy,County,Western NY,County,13.22,,50.0
02/20/2018,Polypharmacy,County,Central NY,County,0.62,,0.58
01/25/2021,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,3.33,NO,8.0
02/14/2017,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",2.27,NO,0.67
12/03/2018,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,9.17,,
06/17/2019,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,1.19,,
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,NO,0.12
04/25/2019,Polypharmacy,County,Hudson River,County,5.43,,24.45
06/17/2019,Polypharmacy,Provider,Hudson River,SAYVILLE PROJECT - SUNY STONYBROOK,12.05,,
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,3.12
10/17/2017,Polypharmacy,Provider,Hudson River,NORTHWELL HEALTH NETWORK,5.56,,
11/25/2019,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ORANGE COUNTY,11.76,,
03/20/2018,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.68,,1.31
05/20/2018,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.42,,
09/20/2018,Polypharmacy,County,Central NY,County,0.98,,5.56
10/17/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,,
07/20/2018,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,10.03,,
03/25/2019,Polypharmacy,County,Western NY,County,4.91,,3.45
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
01/29/2019,Polypharmacy,County,Hudson River,County,11.76,,7.41
10/13/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,13.86,,
02/25/2019,Polypharmacy,County,New York City,County,16.43,,14.29
02/14/2017,Polypharmacy,Provider,Hudson River,OFFICE MENTAL HEALTH MH,0.0,NO,0.1
08/25/2019,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",3.19,,
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,12.26,NO,13.46
01/29/2019,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",7.56,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.12
01/02/2019,Polypharmacy,County,Central NY,County,4.9,,3.23
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.37
03/20/2018,Polypharmacy,County,Western NY,County,0.39,,1.22
04/25/2019,Polypharmacy,County,Central NY,County,8.11,,5.0
08/09/2017,Polypharmacy,County,Hudson River,County,10.0,,18.06
05/20/2018,Polypharmacy,County,Long Island,County,3.32,,8.33
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,4.0,NO,3.24
02/08/2018,Polypharmacy,County,Western NY,County,3.74,,2.86
04/20/2018,Polypharmacy,County,Western NY,County,4.76,,2.05
07/20/2018,Polypharmacy,County,Western NY,County,12.38,,10.71
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.56
02/14/2017,Polypharmacy,County,Western NY,County,14.38,NO,9.73
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",20.75,NO,14.07
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.4
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.4
05/20/2018,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,13.64,,
02/08/2018,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",13.79,,
03/25/2019,Polypharmacy,County,Western NY,County,17.19,,7.01
03/20/2018,Polypharmacy,County,New York City,County,17.0,,9.66
03/20/2018,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",8.89,,
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,1.08,NO,3.21
01/29/2019,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,18.3,,
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,NO,0.45
08/09/2017,Polypharmacy,County,Central NY,County,50.0,,21.43
12/25/2020,Polypharmacy,County,New York City,County,4.56,,4.14
05/20/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSP OF BROOKLYN,14.52,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.19,,0.2
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.66
10/17/2017,Polypharmacy,Provider,Long Island,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",14.56,,
08/09/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
11/30/2020,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,0.0,,
12/25/2020,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",7.86,,
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,6.25
12/03/2018,Polypharmacy,County,Central NY,County,7.14,,4.62
03/20/2018,Polypharmacy,County,Hudson River,County,0.72,,1.88
03/25/2019,Polypharmacy,County,New York City,County,14.74,,14.81
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.57
02/14/2017,Polypharmacy,County,Central NY,County,0.0,,4.26
02/14/2017,Polypharmacy,County,New York City,County,3.33,NO,3.73
03/20/2018,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,4.95,,
02/14/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,NO,3.65
02/14/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,22.86,YES,3.73
11/20/2017,Polypharmacy,County,Hudson River,County,0.16,,1.02
04/20/2018,Polypharmacy,County,Western NY,County,13.03,,4.41
07/20/2018,Polypharmacy,County,Hudson River,County,11.32,,5.78
02/14/2017,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",19.15,NO,10.73
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,8.0,NO,11.41
12/25/2020,Polypharmacy,County,Western NY,County,0.0,,0.03
07/20/2018,Polypharmacy,County,Hudson River,County,4.87,,3.9
03/20/2018,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",33.33,,
09/20/2018,Polypharmacy,County,Hudson River,County,3.45,,11.11
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.0,NO,0.36
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.41
09/04/2018,Polypharmacy,County,New York City,County,0.62,,1.46
04/25/2020,Polypharmacy,County,Central NY,County,9.72,,9.69
02/20/2018,Polypharmacy,County,Central NY,County,1.42,,3.52
02/08/2018,Polypharmacy,County,Hudson River,County,0.19,,3.95
05/01/2017,Polypharmacy,County,Central NY,County,0.0,,0.38
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.05
07/02/2018,Polypharmacy,County,Hudson River,County,2.86,,7.69
02/08/2018,Polypharmacy,County,Hudson River,County,9.01,,5.0
09/20/2017,Polypharmacy,County,Western NY,County,10.4,,5.82
05/25/2019,Polypharmacy,County,Long Island,County,11.11,,11.61
02/20/2018,Polypharmacy,County,Western NY,County,6.32,,3.7
01/02/2019,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,9.3,,
03/20/2018,Polypharmacy,County,New York City,County,10.47,,10.53
12/03/2018,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,8.7,,
02/14/2017,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,7.32,NO,0.52
02/14/2017,Polypharmacy,Provider,Hudson River,OFFICE MENTAL HEALTH MH,2.7,NO,4.02
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,8.11
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,0.25,,
01/02/2019,Polypharmacy,County,Hudson River,County,7.43,,7.41
04/20/2018,Polypharmacy,County,Hudson River,County,0.47,,0.56
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,13.62
04/25/2019,Polypharmacy,County,Hudson River,County,11.67,,16.32
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.56,,
01/02/2019,Polypharmacy,Provider,Western NY,"EHS, INC.",11.11,,
02/14/2017,Polypharmacy,County,Western NY,County,1.37,NO,2.55
02/20/2018,Polypharmacy,County,Hudson River,County,11.72,,5.67
04/25/2020,Polypharmacy,Provider,Hudson River,MORRIS HEIGHTS HEALTH CENTER,9.52,,
04/25/2019,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,11.55,,
02/14/2017,Polypharmacy,Provider,Western NY,HUTHER-DOYLE MEM INSTITUTE,0.0,NO,0.37
04/20/2018,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",3.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,9.09,NO,8.62
02/14/2017,Polypharmacy,Provider,Long Island,PECONIC BAY MED CTR,17.24,NO,13.28
09/04/2018,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",7.39,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.56
03/25/2019,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,12.5,,
05/20/2018,Polypharmacy,County,Hudson River,County,17.34,,17.32
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC.",11.29,NO,11.58
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",3.33,NO,0.41
07/20/2018,Polypharmacy,County,Hudson River,County,4.87,,6.12
10/13/2017,Polypharmacy,County,Central NY,County,19.7,,11.87
07/20/2018,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK HEALTH HOME NETWOR,32.14,,
02/14/2017,Polypharmacy,Provider,Western NY,COUNCIL ALCOHOL SUB ABUSE LIVINGSTN,0.0,NO,0.48
02/14/2017,Polypharmacy,County,Western NY,County,3.03,NO,2.88
02/14/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,12.21,NO,12.6
07/02/2018,Polypharmacy,County,Central NY,County,0.35,,0.44
10/17/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",11.11,,
05/01/2017,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,0.45,,0.34
05/20/2018,Polypharmacy,County,Hudson River,County,10.0,,11.63
10/29/2020,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,8.44,,
06/25/2020,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,2.63,,
09/04/2018,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,10.22,,
04/20/2018,Polypharmacy,County,Hudson River,County,4.92,,4.14
10/13/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,2.56,,3.85
02/14/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",0.96,NO,0.43
08/09/2017,Polypharmacy,Region,Hudson River,Region,0.52,,
03/20/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",4.35,,
10/29/2018,Polypharmacy,County,Central NY,County,0.17,,1.48
01/29/2019,Polypharmacy,County,Central NY,County,6.75,,6.55
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY CONCERN OF WESTERN NEW YORK INC.,3.23,NO,9.79
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",5.0,NO,0.46
10/17/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,9.96,,
10/29/2020,Polypharmacy,Provider,New York City,COGENCY INTEGRATED HEALTHCARE IPA,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,7.61,,6.55
01/02/2019,Polypharmacy,County,Hudson River,County,13.33,,7.38
11/20/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,7.61,,7.14
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,2.7,NO,5.3
02/14/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,0.63,NO,0.42
05/25/2019,Polypharmacy,County,New York City,County,15.08,,7.69
02/25/2019,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,8.73,NO,11.51
05/25/2020,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,6.52,,
02/14/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,0.43
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.05
09/20/2017,Polypharmacy,Provider,New York City,NYU DOWNTOWN HOSPITAL,0.0,,
05/25/2019,Polypharmacy,Provider,Hudson River,NEW YORK CITY CHILDREN'S CENTER,4.17,,
02/20/2018,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,12.1,,9.52
04/20/2018,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,0.41,,
04/20/2018,Polypharmacy,County,Western NY,County,28.33,,14.97
02/14/2017,Polypharmacy,County,Western NY,County,1.44,NO,0.41
