Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Region,Hudson River,Region,0.53,,
06/17/2019,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,3.85,,
02/25/2019,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",7.21,NO,3.03
06/25/2020,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",15.12,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.57,,12.85
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Hudson River,County,6.56,,17.42
10/29/2018,Polypharmacy,County,New York City,County,15.47,,18.13
05/20/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.34,,
12/03/2018,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",12.75,,
02/14/2017,Polypharmacy,Provider,Long Island,PECONIC BAY MED CTR,0.0,NO,0.37
01/29/2019,Polypharmacy,County,Central NY,County,5.41,,4.65
03/25/2020,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,0.0,,
11/30/2020,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.75,,
04/25/2019,Polypharmacy,County,Central NY,County,7.66,,14.29
10/17/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,2.56,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,4.84,NO,3.12
09/20/2018,Polypharmacy,County,Hudson River,County,11.84,,5.64
02/08/2018,Polypharmacy,County,Hudson River,County,0.57,,0.65
02/14/2017,Polypharmacy,Provider,Western NY,ALICE HYDE MEDICAL CENTER,0.0,NO,0.47
01/02/2019,Polypharmacy,County,Hudson River,County,5.31,,50.0
03/25/2019,Polypharmacy,County,Hudson River,County,4.69,,3.44
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,NO,0.0
03/25/2019,Polypharmacy,County,Central NY,County,8.46,,7.52
01/29/2019,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",12.2,,
10/13/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,9.9,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",1.08,NO,0.47
10/13/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,3.13,,
09/04/2018,Polypharmacy,County,Western NY,County,14.17,,0.0
04/25/2020,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,7.4,,6.9
03/20/2018,Polypharmacy,County,Western NY,County,7.22,,5.15
02/20/2018,Polypharmacy,County,Hudson River,County,5.65,,3.77
02/14/2017,Polypharmacy,County,New York City,County,0.37,NO,0.53
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,0.47,NO,0.52
05/25/2019,Polypharmacy,County,Central NY,County,7.83,,2.84
10/13/2017,Polypharmacy,Provider,New York City,QUEENS VLG COM FOR MH/J CAP,3.85,,
02/08/2018,Polypharmacy,County,Long Island,County,0.49,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,16.43,NO,15.96
01/29/2019,Polypharmacy,Provider,Hudson River,WINIFRED M.BURKE REHAB HOSPIT,3.7,,
04/25/2020,Polypharmacy,Provider,Hudson River,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.0,,
10/13/2017,Polypharmacy,County,New York City,County,0.2,,0.12
01/02/2019,Polypharmacy,Provider,New York City,IDUHA IPA,9.62,,
06/25/2020,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,1.07,,
07/20/2018,Polypharmacy,County,Western NY,County,0.29,,0.37
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.15
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,NO,0.54
02/08/2018,Polypharmacy,County,Western NY,County,6.72,,4.92
10/29/2018,Polypharmacy,County,Central NY,County,8.59,,16.54
02/14/2017,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",22.22,NO,11.1
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,6.23,NO,12.98
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSBORO                  PC,33.33,YES,13.11
02/25/2019,Polypharmacy,County,New York City,County,16.43,,11.07
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",8.89,NO,11.04
11/30/2020,Polypharmacy,Provider,Hudson River,ARC HEALTHRESOURCES OF ROCKLAND,13.04,,
02/14/2017,Polypharmacy,Provider,Western NY,"WOMAN'S CHRISTIAN ASSOC. OF JAMESTOWN, NY",2.17,NO,3.25
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.2
04/25/2019,Polypharmacy,County,Central NY,County,8.01,,3.55
12/03/2018,Polypharmacy,County,New York City,County,12.83,,2.3
10/17/2017,Polypharmacy,Provider,New York City,INTERLINE EMP ASST PROG INC,0.0,,
09/20/2018,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,7.87,,
03/20/2018,Polypharmacy,County,New York City,County,17.0,,14.85
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,3.29
09/20/2017,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,1.17,NO,0.46
02/08/2018,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,6.99,,6.38
11/20/2017,Polypharmacy,Provider,Long Island,"SEAFIELD CENTER, INC.",3.77,,
02/20/2018,Polypharmacy,County,Hudson River,County,13.56,,16.8
03/25/2019,Polypharmacy,County,Long Island,County,0.55,,0.35
11/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,12.2,,
05/25/2019,Polypharmacy,County,Hudson River,County,3.36,,2.04
10/07/2019,Polypharmacy,Provider,Western NY,"PROMESA, INC.",3.7,,
10/17/2017,Polypharmacy,Region,New York City,Region,17.9,,
02/20/2018,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,8.95,,10.17
03/25/2020,Polypharmacy,Provider,Western NY,"FINGER LAKES MIGRANT HEALTH CARE PROJECT, INC",1.72,,
05/25/2019,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",12.44,,
09/20/2017,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
10/29/2018,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",10.89,NO,13.62
04/25/2020,Polypharmacy,Provider,Hudson River,ASONE HEALTH CARE IPA,1.56,,
02/20/2018,Polypharmacy,County,Western NY,County,11.82,,8.77
02/14/2017,Polypharmacy,Provider,New York City,PEDERSON KRAG CENTER INC,17.91,NO,11.03
05/20/2018,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.46,,0.95
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY ACTION ORG ERIE CTY,0.0,NO,8.53
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,13.38,NO,10.87
08/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.09,,
09/20/2018,Polypharmacy,County,New York City,County,0.62,,0.38
05/20/2017,Polypharmacy,County,Hudson River,County,0.48,,0.47
03/20/2017,Polypharmacy,County,Western NY,County,7.97,,8.59
10/13/2017,Polypharmacy,County,Central NY,County,50.0,,11.87
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
04/20/2018,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",15.85,,
03/20/2018,Polypharmacy,Provider,Hudson River,NORTHWELL HEALTH NETWORK,14.74,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
07/20/2018,Polypharmacy,County,Hudson River,County,0.7,,1.39
11/20/2017,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,4.85,,
12/25/2020,Polypharmacy,County,Hudson River,County,12.14,,12.23
04/25/2020,Polypharmacy,County,Central NY,County,4.21,,3.01
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
08/09/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,23.11,,
02/14/2017,Polypharmacy,County,Western NY,County,4.68,NO,2.75
05/25/2019,Polypharmacy,County,Hudson River,County,15.74,,10.81
05/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.46,,0.3
08/09/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,1.11,,
10/29/2018,Polypharmacy,County,New York City,County,10.16,,10.96
01/02/2019,Polypharmacy,County,Hudson River,County,13.33,,26.9
10/17/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"EAC, INC.",10.2,NO,12.6
04/25/2020,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.56,,12.93
10/17/2017,Polypharmacy,County,Western NY,County,0.18,,0.38
11/25/2019,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",10.69,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.37,,12.78
02/14/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,NO,2.43
04/25/2020,Polypharmacy,County,Central NY,County,14.29,,3.01
09/20/2017,Polypharmacy,County,Hudson River,County,23.87,,20.78
04/20/2018,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
11/25/2019,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,2.56,,
02/14/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.17
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,20.0
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,0.0,NO,0.43
05/20/2018,Polypharmacy,County,New York City,County,4.47,,3.06
02/20/2018,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,7.58,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.5
02/14/2017,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,4.55,NO,2.75
02/25/2019,Polypharmacy,County,Western NY,County,0.75,,0.49
02/14/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",10.64,NO,11.19
12/03/2018,Polypharmacy,County,Central NY,County,11.81,,16.67
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,15.73,YES,11.26
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,0.0,NO,0.49
12/03/2018,Polypharmacy,County,Central NY,County,1.06,,1.84
01/29/2019,Polypharmacy,Provider,Western NY,VILLA OF HOPE,4.88,,
12/25/2020,Polypharmacy,Provider,Hudson River,"HEALTHY ALLIANCE IPA, LLC",14.88,,
04/25/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,County,New York City,County,0.72,NO,0.46
05/20/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,1.64,,
02/14/2017,Polypharmacy,Provider,Long Island,"PENINSULA COUNSELING CENTER, INC.",0.0,NO,0.13
10/13/2017,Polypharmacy,Provider,Long Island,THE COLLABORATIVE FOR CHILDREN AND,8.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,3.45,NO,12.65
02/14/2017,Polypharmacy,Provider,Long Island,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,NO,0.44
03/20/2018,Polypharmacy,Provider,Western NY,ASTOR SERVICES FOR CHILDREN & FAMILIES,4.17,,
09/20/2017,Polypharmacy,Statewide,Statewide,Statewide,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,5.49,,16.67
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,5.66,NO,3.6
10/29/2020,Polypharmacy,Provider,New York City,NORTH SHORE-LIJ BEHAVIORAL HEALTH SYSTEM,16.67,,
02/08/2018,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",9.09,,
07/20/2018,Polypharmacy,County,Western NY,County,11.32,,14.29
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",20.83,NO,13.27
04/20/2018,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,5.08,,12.5
02/20/2018,Polypharmacy,County,Hudson River,County,9.91,,14.29
02/14/2017,Polypharmacy,Provider,New York City,OFFICE MENTAL HEALTH MH,0.0,NO,0.41
07/02/2018,Polypharmacy,County,Central NY,County,1.64,,5.15
02/08/2018,Polypharmacy,County,New York City,County,0.06,,0.1
05/25/2019,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
02/25/2020,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,5.41,,
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,0.42,NO,0.5
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,NO,0.0
05/25/2020,Polypharmacy,Provider,Hudson River,SAINT DOMINIC'S FAMILY SERVICES,20.83,,
02/25/2019,Polypharmacy,County,Hudson River,County,13.87,,7.89
08/09/2017,Polypharmacy,Region,Central NY,Region,0.52,,
05/20/2018,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,1.33,,
07/02/2018,Polypharmacy,County,New York City,County,10.49,,11.36
02/14/2017,Polypharmacy,Provider,Hudson River,COMMUNITY PRO-WCH JCS HARRISO,11.11,NO,12.55
01/29/2019,Polypharmacy,County,Hudson River,County,0.51,,0.43
10/17/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.86,NO,0.5
09/20/2018,Polypharmacy,County,Hudson River,County,6.84,,16.22
05/01/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,2.53,,
05/20/2018,Polypharmacy,County,Central NY,County,1.47,,1.93
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/08/2018,Polypharmacy,County,Hudson River,County,12.1,,17.81
02/08/2018,Polypharmacy,County,Central NY,County,11.01,,5.04
10/13/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,9.52,,
08/09/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",0.0,,
10/17/2017,Polypharmacy,Region,Long Island,Region,8.71,,
05/01/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,10.48,,
02/14/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,8.07,NO,13.93
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSPITAL D&TC,0.39,NO,0.56
11/20/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,10.2,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.55
09/20/2017,Polypharmacy,County,Hudson River,County,20.45,,14.89
02/14/2017,Polypharmacy,County,Central NY,County,4.4,NO,3.01
10/29/2020,Polypharmacy,Provider,Long Island,PECONIC BAY MEDICAL CENTER,13.29,,
10/13/2017,Polypharmacy,County,Western NY,County,6.67,,7.69
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.5
12/03/2018,Polypharmacy,County,Central NY,County,0.6,,0.61
05/25/2019,Polypharmacy,County,Hudson River,County,7.31,,7.23
06/25/2020,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,5.07,,2.06
07/02/2018,Polypharmacy,County,Hudson River,County,3.66,,0.55
10/13/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",14.16,NO,12.55
07/02/2018,Polypharmacy,County,New York City,County,0.0,,0.12
04/20/2018,Polypharmacy,County,Hudson River,County,16.38,,21.66
12/03/2018,Polypharmacy,County,Central NY,County,8.75,,4.62
02/14/2017,Polypharmacy,Provider,Western NY,"THE DALE ASSOCIATION, INC.",16.88,NO,11.34
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,NO,3.73
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.53
05/20/2018,Polypharmacy,County,Central NY,County,13.76,,20.0
02/14/2017,Polypharmacy,County,Hudson River,County,1.02,NO,0.41
07/02/2018,Polypharmacy,Provider,Western NY,"ALBANY CTY DEPT FOR CHILDREN,YOUTH & FAMILIES",3.45,,
10/13/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.71,,
10/17/2017,Polypharmacy,Provider,Long Island,L I ASSOC FOR AIDS CARE AI,2.38,,
09/04/2018,Polypharmacy,Provider,Central NY,ADDICTION CTR OF BROOME CNTY,12.12,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,1.97,NO,3.53
02/08/2018,Polypharmacy,County,Hudson River,County,13.09,,7.45
02/14/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",19.67,YES,11.3
02/25/2019,Polypharmacy,County,Hudson River,County,0.57,,0.57
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,7.46
05/25/2019,Polypharmacy,Provider,New York City,JGB REHABILITATION CORP,4.35,,
03/25/2019,Polypharmacy,County,Western NY,County,2.71,,3.56
02/20/2018,Polypharmacy,County,Hudson River,County,0.13,,1.31
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY CONCERN OF WESTERN NEW YORK INC.,0.0,NO,9.92
11/25/2019,Polypharmacy,Provider,Hudson River,ASONE HEALTH CARE IPA,1.52,,
09/04/2018,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",14.38,,
01/25/2020,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,9.34,,
06/17/2019,Polypharmacy,County,Central NY,County,8.24,,8.35
10/13/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.96,,
05/20/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,11.93,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,0.0,NO,0.04
05/20/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,,
02/25/2019,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,1.1,NO,0.53
09/20/2018,Polypharmacy,County,Hudson River,County,4.43,,2.33
08/09/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,,
04/20/2018,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",35.71,,
02/14/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,9.18,NO,11.58
05/20/2017,Polypharmacy,County,Central NY,County,7.53,,8.57
12/25/2020,Polypharmacy,Provider,Central NY,UVT HLTH NETWORK ELIZABETHTOWN COMMUNITY HOSP,0.89,,
02/25/2019,Polypharmacy,County,Hudson River,County,2.87,,4.35
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,2.63
08/25/2019,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,16.39,NO,12.38
08/25/2019,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",10.93,,
10/17/2017,Polypharmacy,Provider,Hudson River,UCPA OF PUTNAM & SO DUTCHESS,13.89,,
12/25/2020,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.37,,
06/25/2020,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL CARE, INC.",33.07,,
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSPITAL D&TC,0.42,,
02/14/2017,Polypharmacy,Provider,New York City,"CAMBA, INC.",0.0,NO,0.56
04/20/2018,Polypharmacy,County,Hudson River,County,2.4,,3.33
12/03/2018,Polypharmacy,County,Long Island,County,10.96,,11.43
07/20/2018,Polypharmacy,County,Western NY,County,7.41,,6.57
10/17/2017,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,6.06,NO,8.64
10/13/2017,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",4.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,1.56,NO,3.6
02/25/2019,Polypharmacy,County,Central NY,County,10.07,,3.59
08/09/2017,Polypharmacy,County,Western NY,County,16.67,,5.56
08/25/2019,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,0.0,,
05/25/2019,Polypharmacy,County,Western NY,County,8.28,,7.34
03/20/2018,Polypharmacy,County,New York City,County,13.1,,9.34
03/25/2019,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,,
03/25/2019,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
08/09/2017,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,28.07,,5.0
11/30/2020,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",5.26,NO,12.63
11/25/2019,Polypharmacy,Provider,Central NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",16.67,,
09/20/2017,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,5.88,NO,3.08
05/25/2020,Polypharmacy,Provider,Long Island,SAGAMORE CHILDREN'S PSYCHIATRIC CENTER,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",0.0,,
07/02/2018,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,,
10/29/2018,Polypharmacy,County,New York City,County,10.16,,6.47
10/29/2018,Polypharmacy,County,Central NY,County,11.9,,100.0
11/20/2017,Polypharmacy,County,Hudson River,County,12.06,,14.91
07/20/2018,Polypharmacy,County,Central NY,County,10.0,,66.67
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,0.05
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,2.44
02/14/2017,Polypharmacy,County,Hudson River,County,1.46,NO,0.54
06/25/2020,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",2.53,,
07/20/2018,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,16.25,,
05/20/2018,Polypharmacy,County,Western NY,County,1.05,,0.66
02/14/2017,Polypharmacy,Provider,Central NY,ADDICTION CTR OF BROOME CNTY,7.14,NO,10.17
12/25/2020,Polypharmacy,Provider,New York City,ODA PRIMARY HEALTH CARE NETWORK,9.52,,
10/13/2017,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.0,,
