Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
05/01/2017,Polypharmacy,Provider,Long Island,"CONCERN FOR INDEPENDENT LIVING, INC.",15.38,,
06/25/2020,Polypharmacy,Provider,Central NY,CREDO COMM. CENTER F/T TREATMENT OF ADDICTION,1.32,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.41
10/13/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.55,,0.46
01/29/2019,Polypharmacy,County,Central NY,County,9.45,,11.43
10/17/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
09/20/2017,Polypharmacy,County,Western NY,County,9.26,,13.68
11/25/2019,Polypharmacy,County,Western NY,County,0.0,,3.61
01/25/2021,Polypharmacy,Provider,Hudson River,GARNET HEALTH MEDICAL CENTER,13.7,,
06/25/2020,Polypharmacy,County,New York City,County,0.89,,0.5
08/09/2017,Polypharmacy,County,Central NY,County,7.46,,21.43
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,7.3,,
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",8.93,NO,10.17
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,0.56
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",7.59,NO,11.29
08/09/2017,Polypharmacy,County,New York City,County,0.59,,0.72
09/04/2018,Polypharmacy,County,Hudson River,County,0.34,,0.73
09/20/2017,Polypharmacy,County,Central NY,County,8.33,,12.06
10/29/2020,Polypharmacy,Provider,Western NY,"NORTHPOINTE COUNCIL, INC.",8.59,,
04/25/2019,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,VOCATIONAL INST PROJ COMM SVC,0.69,NO,0.45
11/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,3.03,,
04/25/2019,Polypharmacy,County,Hudson River,County,15.87,,12.44
10/17/2017,Polypharmacy,County,New York City,County,0.46,,0.27
12/03/2018,Polypharmacy,County,Western NY,County,1.2,,1.76
02/14/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",17.02,NO,13.14
09/20/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,1.41,,
07/20/2018,Polypharmacy,County,Hudson River,County,5.19,,9.89
09/20/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,1.49,,
03/25/2020,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,10.59,,
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,7.29,NO,9.05
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,11.32,,20.0
10/07/2019,Polypharmacy,Provider,Hudson River,MOHAWK VALLEY PSYCHIATRIC CENTER,26.25,,
10/17/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,0.96,,
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,NO,0.36
10/13/2017,Polypharmacy,County,New York City,County,2.93,,3.51
09/20/2018,Polypharmacy,County,Central NY,County,9.43,,5.0
02/14/2017,Polypharmacy,Provider,Long Island,"PHOENIX HOUSES OF LONG ISLAND, INC.",0.0,NO,0.45
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.3
05/20/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,8.33,,
04/25/2020,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,2.01,,
02/20/2018,Polypharmacy,County,Central NY,County,7.61,,14.69
01/02/2019,Polypharmacy,County,Western NY,County,0.32,,0.17
01/25/2020,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,33.77,,
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,31.58,YES,11.28
02/14/2017,Polypharmacy,County,Hudson River,County,2.29,NO,3.73
04/20/2018,Polypharmacy,County,Hudson River,County,0.9,,1.64
10/13/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,1.44,,
02/25/2019,Polypharmacy,County,Western NY,County,9.82,,10.42
10/13/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,10.34,,
10/13/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.37,,
02/14/2017,Polypharmacy,Provider,Central NY,ELIZABETHTOWN COMMUNITY HSP,5.26,NO,8.43
10/29/2020,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,4.42,,
04/20/2018,Polypharmacy,County,New York City,County,4.0,,3.33
04/25/2020,Polypharmacy,Provider,Hudson River,"ALBANY CTY DEPT FOR CHILDREN,YOUTH & FAMILIES",4.35,,
02/14/2017,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",17.17,NO,13.03
02/08/2018,Polypharmacy,County,Hudson River,County,4.74,,2.33
02/14/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,0.0,NO,3.86
01/02/2019,Polypharmacy,County,Central NY,County,0.28,,0.61
11/25/2019,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY HEALTH CARE CORPORATION,0.18,,
04/25/2019,Polypharmacy,County,Central NY,County,9.04,,11.91
02/20/2018,Polypharmacy,County,Western NY,County,6.25,,4.62
02/20/2018,Polypharmacy,County,New York City,County,10.51,,5.35
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,8.91,,
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
05/25/2019,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,0.0,NO,3.45
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.07
09/04/2018,Polypharmacy,County,Hudson River,County,7.5,,12.7
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.43
03/20/2018,Polypharmacy,County,Hudson River,County,13.88,,15.17
02/14/2017,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,Hudson River,LEXINGTON CTR FOR RECOVERY,7.14,NO,13.31
10/17/2017,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,8.41,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
12/03/2018,Polypharmacy,County,Hudson River,County,0.75,,0.59
02/14/2017,Polypharmacy,Provider,Long Island,UCP ASSO OF GREATER SUFFOLK,22.58,YES,12.21
10/13/2017,Polypharmacy,Provider,Western NY,BUFFALO HEARING & SPEECH CTR,3.85,,
09/20/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,15.41,,
02/14/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,NO,0.16
12/03/2018,Polypharmacy,Provider,New York City,EXPONENTS INC,0.0,,
10/29/2020,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,11.89,,
02/14/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,1.85,NO,8.64
12/03/2018,Polypharmacy,County,Central NY,County,6.06,,6.45
02/25/2019,Polypharmacy,County,Hudson River,County,1.75,,28.57
10/13/2017,Polypharmacy,County,New York City,County,10.89,,12.32
09/04/2018,Polypharmacy,County,Hudson River,County,13.71,,23.99
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,1.22,NO,0.45
01/29/2019,Polypharmacy,County,New York City,County,12.95,,11.51
10/13/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,7.42,,
10/17/2017,Polypharmacy,County,New York City,County,0.0,,5.62
01/25/2020,Polypharmacy,County,Central NY,County,6.88,,9.18
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.56
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.53
09/04/2018,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,5.41,,7.89
02/08/2018,Polypharmacy,County,New York City,County,13.03,,17.32
10/17/2017,Polypharmacy,Provider,Hudson River,RIDGE HEALTH SERVICES INC,0.0,,
10/13/2017,Polypharmacy,County,New York City,County,1.13,,0.39
07/02/2018,Polypharmacy,County,Hudson River,County,11.35,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,23.81,NO,9.93
11/20/2017,Polypharmacy,County,New York City,County,0.0,,5.57
01/02/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,12.68,,
07/20/2018,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,3.73
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SOCIETY FOR THE RELIEF OF,0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"ARISTA CENTER FOR PSYCHOTHERAPY, INC.",12.9,NO,11.79
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",13.95,NO,8.76
12/25/2020,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,9.41,,
09/20/2017,Polypharmacy,Provider,Western NY,COUNCIL ALCOHOL SUB ABUSE LIVINGSTN,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,16.37,NO,13.15
06/17/2019,Polypharmacy,Provider,New York City,RECOVERY HEALTH SOLUTIONS IPA,0.56,,
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",6.58,NO,4.68
02/14/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,2.38,NO,0.43
02/14/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,0.5
01/29/2019,Polypharmacy,Provider,Hudson River,KINGSBORO PSYCHIATRIC CENTER,1.49,,
02/14/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,NO,0.21
02/14/2017,Polypharmacy,County,Central NY,County,3.16,NO,4.68
05/25/2020,Polypharmacy,Provider,Hudson River,HELEN HAYES HOSPITAL,1.82,,
02/20/2018,Polypharmacy,County,New York City,County,0.47,,0.51
12/03/2018,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ORANGE COUNTY,13.33,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.86,,0.56
05/20/2018,Polypharmacy,County,Central NY,County,9.07,,9.62
02/14/2017,Polypharmacy,Provider,New York City,URBAN PATHWAYS,7.41,NO,11.55
12/03/2018,Polypharmacy,County,Hudson River,County,5.24,,3.13
07/20/2018,Polypharmacy,County,Western NY,County,14.63,,13.51
01/02/2019,Polypharmacy,County,Hudson River,County,12.31,,7.36
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,NO,4.02
01/29/2019,Polypharmacy,County,New York City,County,4.38,,8.99
05/20/2018,Polypharmacy,Provider,Long Island,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",15.57,,
02/14/2017,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,13.16,NO,9.76
08/09/2017,Polypharmacy,County,Hudson River,County,0.56,,0.25
11/20/2017,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,11.24,,
12/25/2020,Polypharmacy,Provider,New York City,UNIVERSITY OPTOMETRIC CTR,0.0,,
04/25/2019,Polypharmacy,County,New York City,County,0.34,,0.08
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,0.0,NO,0.09
09/20/2018,Polypharmacy,County,Central NY,County,8.94,,3.21
03/25/2019,Polypharmacy,County,Hudson River,County,1.4,,3.77
02/14/2017,Polypharmacy,Provider,New York City,ALL MED & REHAB OF NEW YORK,14.62,NO,11.43
02/14/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",9.48,NO,11.03
02/08/2018,Polypharmacy,Provider,New York City,"PROMESA, INC.",0.13,,
09/04/2018,Polypharmacy,County,Hudson River,County,5.75,,11.36
09/20/2018,Polypharmacy,County,Hudson River,County,1.67,,2.19
08/09/2017,Polypharmacy,County,Western NY,County,3.54,,3.14
01/02/2019,Polypharmacy,County,Hudson River,County,1.51,,5.75
07/20/2018,Polypharmacy,County,Central NY,County,8.87,,7.69
05/01/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
04/25/2020,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY HEALTH CARE CORPORATION,0.75,,
12/03/2018,Polypharmacy,County,Hudson River,County,11.49,,10.86
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,29.17,NO,13.14
09/04/2018,Polypharmacy,County,New York City,County,15.21,,13.53
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",22.5,NO,14.87
04/20/2018,Polypharmacy,County,Hudson River,County,12.76,,15.7
02/14/2017,Polypharmacy,Provider,Hudson River,"DAYTOP VILLAGE,INC",5.0,NO,13.65
02/20/2018,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",8.7,,
05/20/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",11.06,,
10/13/2017,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,2.13,,
03/25/2019,Polypharmacy,Provider,Western NY,HILLSIDE CATHOLIC CHARITIES BHCC,0.44,,
05/20/2017,Polypharmacy,County,Long Island,County,0.75,,0.0
03/25/2019,Polypharmacy,County,Central NY,County,7.12,,6.98
09/04/2018,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,2.07,,
11/30/2020,Polypharmacy,County,Western NY,County,8.33,,9.77
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,9.06,NO,11.58
08/09/2017,Polypharmacy,County,New York City,County,2.7,,3.57
05/25/2019,Polypharmacy,County,Western NY,County,1.9,,2.37
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,1.25,NO,0.5
01/02/2019,Polypharmacy,County,New York City,County,15.3,,11.49
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.99,NO,0.24
10/29/2018,Polypharmacy,County,Western NY,County,0.95,,0.44
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,0.0,NO,0.47
03/25/2019,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",19.23,,
08/09/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,12.39,,
02/14/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.41,NO,0.35
09/20/2018,Polypharmacy,County,Hudson River,County,5.22,,2.33
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,13.16,NO,13.31
02/25/2020,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
04/20/2018,Polypharmacy,Provider,New York City,"PHOENIX HOUSES OF LONG ISLAND, INC.",4.17,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.19,,0.7
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,16.91
10/13/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.79,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,4.65,NO,3.73
09/04/2018,Polypharmacy,County,Hudson River,County,5.75,,9.09
11/25/2019,Polypharmacy,Region,Long Island,Region,4.91,,
02/14/2017,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,0.81,NO,0.44
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,1.66
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.06
05/25/2019,Polypharmacy,County,Hudson River,County,0.52,,0.91
01/29/2019,Polypharmacy,County,Hudson River,County,10.2,,20.0
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",13.51,NO,11.1
05/25/2019,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY HEALTH CARE CORPORATION,10.34,,
09/20/2018,Polypharmacy,County,Hudson River,County,6.84,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,NO,0.09
10/13/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",11.66,,
09/20/2018,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,7.25,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.89
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.2
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST BUFFALO COMM H C,5.58,NO,8.38
09/20/2018,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,,
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,3.56
08/09/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.0,,
08/09/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,2.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.29
08/09/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,5.88,,
09/04/2018,Polypharmacy,County,Western NY,County,8.67,,26.32
02/14/2017,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HLTH CTR INC,14.81,NO,12.81
02/14/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,11.9,NO,10.2
05/25/2020,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,0.0,,
05/01/2017,Polypharmacy,County,Western NY,County,0.0,,3.2
10/13/2017,Polypharmacy,County,Central NY,County,0.44,,0.36
07/20/2018,Polypharmacy,County,Hudson River,County,1.64,,1.69
02/20/2018,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,14.99,,
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,3.24
04/25/2019,Polypharmacy,County,New York City,County,0.0,,0.06
02/14/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,NO,0.0
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,1.77
04/20/2018,Polypharmacy,County,Western NY,County,4.59,,5.06
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",9.05,NO,13.69
02/20/2018,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",8.33,,
11/20/2017,Polypharmacy,Provider,Long Island,SOUTHAMPTON HOSPITAL,0.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",1.94,,
11/30/2020,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY,11.11,,
11/20/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,3.59,,
04/25/2019,Polypharmacy,County,Central NY,County,1.85,,5.88
10/17/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,4.08,,
09/20/2017,Polypharmacy,Provider,New York City,FOOT CLINICS OF NY,1.92,,
07/20/2018,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,1.36,,
11/20/2017,Polypharmacy,County,Western NY,County,15.63,,0.0
07/02/2018,Polypharmacy,County,Hudson River,County,7.14,,9.47
02/14/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,2.63,NO,3.46
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,0.0,NO,0.11
07/02/2018,Polypharmacy,County,Western NY,County,5.93,,3.97
02/14/2017,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",0.88,NO,0.51
07/20/2018,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,13.8,,10.58
02/25/2019,Polypharmacy,County,Western NY,County,4.0,,5.64
01/02/2019,Polypharmacy,County,Hudson River,County,2.36,,5.75
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",16.92,YES,12.55
04/25/2019,Polypharmacy,County,Hudson River,County,5.43,,12.62
08/09/2017,Polypharmacy,Provider,Hudson River,NORTHWELL HEALTH NETWORK,6.62,,
05/20/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMM HEALTH CENTER,19.0,,
07/20/2018,Polypharmacy,County,Central NY,County,2.6,,3.04
03/25/2019,Polypharmacy,County,Hudson River,County,2.97,,4.0
07/20/2018,Polypharmacy,Provider,New York City,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSP,0.0,,
05/25/2019,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,5.45,,
09/20/2018,Polypharmacy,County,Central NY,County,11.27,,16.67
03/20/2018,Polypharmacy,County,Hudson River,County,3.64,,8.84
03/20/2017,Polypharmacy,Provider,Hudson River,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",13.08,,
02/14/2017,Polypharmacy,County,New York City,County,0.27,NO,0.12
04/20/2018,Polypharmacy,County,New York City,County,13.25,,12.81
03/20/2018,Polypharmacy,Provider,New York City,HHC/BELIEVUE HSP CTR SCM,3.92,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,1.32
02/14/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,6.45,NO,2.65
04/25/2019,Polypharmacy,County,Hudson River,County,3.79,,5.23
02/14/2017,Polypharmacy,Provider,New York City,CARNEGIE HILL INSTITUTE INC,3.57,NO,12.15
10/07/2019,Polypharmacy,Provider,New York City,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSP,0.0,,
05/25/2020,Polypharmacy,County,Central NY,County,7.64,,9.53
01/02/2019,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",14.29,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.54,,
02/14/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,5.1,NO,2.75
04/25/2019,Polypharmacy,County,Western NY,County,4.55,,5.56
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.11
04/20/2018,Polypharmacy,County,New York City,County,0.36,,1.87
03/25/2020,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,36.84,,
02/08/2018,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",10.57,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.21,,18.92
02/14/2017,Polypharmacy,County,Hudson River,County,12.26,YES,12.65
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,24.18,YES,10.32
07/02/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,6.68,,
01/29/2019,Polypharmacy,County,Western NY,County,0.54,,0.57
03/20/2018,Polypharmacy,County,Western NY,County,3.57,,4.62
11/30/2020,Polypharmacy,Provider,Hudson River,"ALBANY COUNTY DEPARTMENT FOR CHILDREN, YOUTH",3.57,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.21,,9.52
11/20/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,20.0
08/09/2017,Polypharmacy,County,Central NY,County,0.28,,0.3
03/20/2018,Polypharmacy,County,Hudson River,County,11.38,,12.07
06/25/2020,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,4.0,,
02/25/2019,Polypharmacy,Provider,Hudson River,CHHUNY LLC,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,3.05,,20.0
03/25/2020,Polypharmacy,Provider,Hudson River,GREATER BINGHAMTON HEALTH CENTER,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,5.65,,
09/20/2017,Polypharmacy,County,Western NY,County,7.76,,5.82
