Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,"QPH, INC. DBA HOLLISWOOD HOSPITAL",9.62,NO,13.12
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,6.67
02/08/2018,Polypharmacy,County,Hudson River,County,4.41,,3.33
09/20/2018,Polypharmacy,County,New York City,County,14.58,,20.51
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,0.0,NO,0.29
03/20/2018,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
08/25/2019,Polypharmacy,Provider,Long Island,ST. JOSEPH HOSPITAL,10.83,,
10/29/2018,Polypharmacy,County,Hudson River,County,12.39,,9.52
10/13/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,1.92,,
02/14/2017,Polypharmacy,Provider,New York City,SALVATION ARMY AI,14.97,NO,11.26
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,1.54,NO,3.91
05/20/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",8.81,,
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.05
04/20/2018,Polypharmacy,County,Hudson River,County,11.28,,7.59
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.37
02/14/2017,Polypharmacy,Provider,New York City,ASSOCIATION FOR REHABILITATIVE CASE MANAGEMEN,28.57,NO,12.68
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,15.98,NO,11.37
05/25/2019,Polypharmacy,County,Western NY,County,10.37,,10.51
02/25/2019,Polypharmacy,Provider,Western NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
04/25/2019,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,0.0,,
08/09/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,6.25,,2.55
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.1
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.06
05/20/2017,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",12.74,,
02/14/2017,Polypharmacy,County,New York City,County,17.83,YES,13.62
03/20/2018,Polypharmacy,County,Hudson River,County,7.14,,7.74
06/17/2019,Polypharmacy,Region,Western NY,Region,0.03,,
04/25/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,9.96,,
12/25/2020,Polypharmacy,Provider,Hudson River,PILGRIM PSYCHIATRIC CENTER,18.43,,
01/25/2020,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,2.44,,
11/20/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.58,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.48,,0.27
02/14/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",2.33,NO,0.47
11/20/2017,Polypharmacy,County,New York City,County,7.14,,0.0
06/25/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",0.0,,
04/25/2019,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",5.56,,
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.38
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,3.06
06/25/2020,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,3.7,NO,3.86
09/20/2018,Polypharmacy,County,New York City,County,12.58,,8.34
10/29/2018,Polypharmacy,County,Hudson River,County,13.87,,12.72
05/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,,
01/29/2019,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,4.62,,
12/03/2018,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",3.4,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,2.14,NO,3.53
08/09/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,6.33,,
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,8.31,NO,10.2
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,5.0
05/20/2018,Polypharmacy,Provider,Long Island,EASTERN LONG ISLAND HOSPITAL ASSOCIATION,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,10.81,,12.2
02/14/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",0.42,NO,0.46
02/14/2017,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,6.38,NO,8.76
02/14/2017,Polypharmacy,Provider,Hudson River,QUEENS COORDINATED CARE PARTNERS LL,41.18,YES,12.85
04/20/2018,Polypharmacy,County,Hudson River,County,0.19,,1.05
08/09/2017,Polypharmacy,Provider,New York City,BRIDGE BACK TO LIFE CENTER INC,9.76,,
04/25/2019,Polypharmacy,County,New York City,County,10.27,,8.26
01/25/2021,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,4.35,,
05/20/2018,Polypharmacy,County,Western NY,County,0.35,,1.22
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,BE WELL PRIMARY HLTH CARE CTR,4.76,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.04
12/03/2018,Polypharmacy,County,Central NY,County,0.27,,0.71
10/13/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.2,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.18
03/25/2019,Polypharmacy,County,Central NY,County,7.82,,2.6
10/29/2018,Polypharmacy,Provider,Hudson River,SOUTH BEACH PSYCHIATRIC CENTER,1.09,,
04/20/2018,Polypharmacy,County,Hudson River,County,9.62,,3.75
11/20/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",0.0,,
04/25/2019,Polypharmacy,Provider,Hudson River,ADVANCED HEALTH NETWORK IPA,0.64,,
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,Long Island,"HISPANIC COUNSELING CENTER, INC.",4.17,NO,12.59
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,15.23
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,18.09
04/25/2019,Polypharmacy,County,New York City,County,0.34,,0.41
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.85
05/01/2017,Polypharmacy,Provider,New York City,EXPONENTS INC,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,8.94,NO,11.21
02/08/2018,Polypharmacy,Provider,Western NY,CHHUNY LLC,3.7,,
07/02/2018,Polypharmacy,Provider,Western NY,CHHUNY LLC,3.72,,
08/09/2017,Polypharmacy,County,Central NY,County,2.54,,4.77
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",1.37,NO,0.53
09/20/2017,Polypharmacy,County,Western NY,County,7.76,,8.6
05/20/2018,Polypharmacy,County,Hudson River,County,3.85,,3.14
02/25/2019,Polypharmacy,County,Western NY,County,5.26,,2.4
07/02/2018,Polypharmacy,County,Hudson River,County,7.14,,3.7
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.4,NO,0.53
05/20/2017,Polypharmacy,County,Long Island,County,12.51,,11.97
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,6.78,NO,9.8
02/14/2017,Polypharmacy,Provider,New York City,MENTAL HEALTH ASSOCIATION OF NYC,0.0,NO,0.48
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.39
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.4
01/02/2019,Polypharmacy,County,Hudson River,County,11.94,,17.08
01/02/2019,Polypharmacy,County,Western NY,County,0.34,,0.35
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",1.12,NO,0.27
02/08/2018,Polypharmacy,County,Western NY,County,0.17,,0.34
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",25.81,YES,12.39
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",10.18,NO,13.15
05/25/2019,Polypharmacy,County,Central NY,County,0.34,,0.11
09/20/2018,Polypharmacy,Provider,Western NY,GENESEE COUNCIL ON ALCOHOLISM,4.88,,
10/13/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,3.45,,
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,7.46
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.8
09/04/2018,Polypharmacy,Provider,Long Island,LISH INC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.0,NO,0.38
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,2.4
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,2.14
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.39
02/14/2017,Polypharmacy,County,Western NY,County,1.89,NO,0.44
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.59
02/14/2017,Polypharmacy,County,New York City,County,4.64,NO,3.45
09/20/2018,Polypharmacy,Provider,Hudson River,"CONIFER PARK, INC.",0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,9.68,,8.7
09/20/2018,Polypharmacy,County,New York City,County,0.44,,0.32
07/20/2018,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.0
10/17/2017,Polypharmacy,County,Hudson River,County,5.3,,3.6
01/02/2019,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",1.98,,
09/20/2017,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,32.26,,
07/20/2018,Polypharmacy,County,Central NY,County,9.23,,8.94
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.18,NO,0.45
02/14/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,1.49,NO,3.62
09/20/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,NO,0.46
09/20/2017,Polypharmacy,County,Western NY,County,33.33,,0.0
07/20/2018,Polypharmacy,County,New York City,County,10.81,,21.59
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,16.67,NO,12.01
02/14/2017,Polypharmacy,County,Long Island,County,0.0,NO,0.0
11/20/2017,Polypharmacy,County,New York City,County,0.0,,0.0
10/13/2017,Polypharmacy,County,New York City,County,1.23,,0.35
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
03/20/2018,Polypharmacy,County,Western NY,County,6.82,,19.49
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,1.12,,
09/04/2018,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,15.46,NO,15.27
05/20/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,0.0,,
05/25/2020,Polypharmacy,Provider,Hudson River,STEP ONE CHILD & FAMILY GUIDANCE CENTER ADDIC,9.38,,
11/25/2019,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,18.69,,
10/17/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMMUNITY HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.0,NO,0.18
06/17/2019,Polypharmacy,Provider,Western NY,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,1.13
09/20/2018,Polypharmacy,County,Hudson River,County,0.46,,0.24
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.63,NO,0.48
02/25/2020,Polypharmacy,Provider,New York City,GRAMERCY PARK DIGESTIVE DISEASE CTR,1.39,,
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.57
07/02/2018,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.64,,
01/29/2019,Polypharmacy,County,Central NY,County,11.68,,13.33
09/20/2018,Polypharmacy,County,Hudson River,County,0.49,,0.19
08/09/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,2.15,,
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,8.57,NO,6.1
01/25/2021,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.71,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,NO,0.0
02/20/2018,Polypharmacy,County,Hudson River,County,1.89,,3.3
02/20/2018,Polypharmacy,County,Hudson River,County,12.5,,50.0
07/02/2018,Polypharmacy,County,Central NY,County,0.74,,1.07
01/02/2019,Polypharmacy,County,Hudson River,County,0.21,,0.34
10/29/2020,Polypharmacy,Provider,Hudson River,MANHATTAN PSYCHIATRIC CENTER,21.81,,
02/14/2017,Polypharmacy,Provider,Long Island,"PSCH, INC.",5.88,NO,12.8
02/14/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,14.05,NO,13.23
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTHCARE INC,0.0,NO,0.5
01/29/2019,Polypharmacy,County,New York City,County,5.92,,1.19
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",13.42,NO,12.43
10/29/2018,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,3.63,,
02/14/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,9.68,NO,3.67
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,NO,0.0
03/20/2018,Polypharmacy,County,Hudson River,County,9.85,,17.5
01/02/2019,Polypharmacy,County,Long Island,County,3.23,,7.32
01/29/2019,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,11.68,,17.5
07/20/2018,Polypharmacy,County,Western NY,County,0.29,,0.36
03/20/2018,Polypharmacy,County,Hudson River,County,4.14,,2.38
03/25/2019,Polypharmacy,County,Western NY,County,0.54,,0.93
07/20/2018,Polypharmacy,County,Western NY,County,0.74,,0.55
09/04/2018,Polypharmacy,County,Hudson River,County,10.3,,23.99
07/02/2018,Polypharmacy,County,Hudson River,County,0.78,,1.0
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,8.0,NO,12.64
02/14/2017,Polypharmacy,County,Western NY,County,11.71,NO,10.0
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,7.5,NO,9.38
04/20/2018,Polypharmacy,County,Western NY,County,1.18,,5.41
05/20/2017,Polypharmacy,County,New York City,County,17.07,,17.93
02/14/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",11.9,NO,8.63
02/25/2019,Polypharmacy,County,Hudson River,County,13.87,,7.34
02/08/2018,Polypharmacy,County,Western NY,County,0.82,,0.48
05/20/2017,Polypharmacy,County,Hudson River,County,15.53,,20.0
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,NO,0.0
03/25/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.27,,
01/02/2019,Polypharmacy,County,Western NY,County,0.56,,0.31
10/13/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,2.68,,5.56
10/29/2018,Polypharmacy,County,Central NY,County,8.2,,19.54
08/25/2019,Polypharmacy,County,Central NY,County,20.0,,8.43
02/20/2018,Polypharmacy,County,Hudson River,County,7.94,,13.35
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,NO,3.59
05/25/2019,Polypharmacy,County,Hudson River,County,1.8,,0.14
03/25/2019,Polypharmacy,Provider,Central NY,INSIGHT HOUSE CHEMICAL DEPENDENCY SERVICES,0.0,,
03/25/2020,Polypharmacy,Provider,New York City,MIH EXPERIENCE LTD,17.86,,
01/29/2019,Polypharmacy,Provider,New York City,WILLIAM F. RYAN COMMUNITY HEALTH CENTER,11.14,,
03/25/2019,Polypharmacy,County,Hudson River,County,9.83,,10.73
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,NO,3.7
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",0.0,NO,0.0
07/02/2018,Polypharmacy,County,Central NY,County,9.92,,9.0
10/13/2017,Polypharmacy,County,Hudson River,County,13.32,,7.54
01/29/2019,Polypharmacy,County,Western NY,County,3.88,,2.77
09/20/2017,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,15.27,,
01/29/2019,Polypharmacy,County,Central NY,County,11.68,,14.53
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,14.83,NO,11.46
02/14/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",12.77,NO,8.67
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,25.0
03/20/2018,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,1.12,,
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.0,NO,0.37
04/25/2019,Polypharmacy,County,Hudson River,County,12.73,,19.84
04/20/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,6.06,,
12/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
01/25/2020,Polypharmacy,Provider,Western NY,"BROOKS-TLC HOSPITAL SYSTEM, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.0,NO,0.19
01/29/2019,Polypharmacy,County,Central NY,County,8.65,,11.43
10/29/2018,Polypharmacy,County,Hudson River,County,3.22,,7.89
05/25/2020,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.31,NO,0.43
12/03/2018,Polypharmacy,County,Western NY,County,7.4,,11.45
02/14/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.41,NO,0.38
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.23,NO,0.5
02/14/2017,Polypharmacy,County,Hudson River,County,10.96,NO,15.39
02/14/2017,Polypharmacy,Provider,New York City,"CANARSIE AWARE, INC.",1.09,NO,0.52
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.32
07/02/2018,Polypharmacy,County,Long Island,County,0.44,,0.47
10/13/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,NO,3.45
02/14/2017,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE INC,20.62,YES,13.11
08/25/2019,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,5.45,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,2.99
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY DEPARTMENT OF COMMUNITY MH,0.0,NO,0.67
05/01/2017,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,1.63,,
05/20/2017,Polypharmacy,County,Central NY,County,100.0,,4.8
02/20/2018,Polypharmacy,County,Hudson River,County,6.48,,12.18
12/03/2018,Polypharmacy,County,Central NY,County,8.52,,22.09
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,1.63
10/13/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,19.05,,
04/25/2019,Polypharmacy,County,Western NY,County,9.3,,7.82
03/25/2019,Polypharmacy,County,Western NY,County,0.52,,1.54
09/20/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.0,,
02/25/2019,Polypharmacy,County,Central NY,County,0.09,,0.83
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,25.55
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.78,NO,0.45
02/14/2017,Polypharmacy,County,Hudson River,County,16.26,YES,15.77
08/09/2017,Polypharmacy,County,Hudson River,County,13.75,,7.23
05/25/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",15.14,,
02/14/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,10.81,NO,10.84
01/29/2019,Polypharmacy,County,Hudson River,County,16.05,,13.33
10/17/2017,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,8.2,,
07/02/2018,Polypharmacy,County,Western NY,County,5.93,,2.33
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",21.43,NO,13.03
10/13/2017,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",12.5,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,1.28
02/08/2018,Polypharmacy,County,New York City,County,0.33,,0.92
05/25/2019,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,2.56,,0.0
01/29/2019,Polypharmacy,County,Hudson River,County,11.36,,8.93
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,0.98
02/08/2018,Polypharmacy,County,New York City,County,4.55,,8.0
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.25
10/13/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,12.9,,
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",1.41,NO,3.75
02/25/2019,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.0,,
03/20/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,New York City,"LIFESPIRE, INC.",2.13,NO,0.5
01/02/2019,Polypharmacy,County,Central NY,County,4.76,,11.15
03/25/2019,Polypharmacy,County,Central NY,County,6.69,,10.53
11/20/2017,Polypharmacy,Provider,New York City,MARGARET SANGER CTR,0.0,,
05/01/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,SAYVILLE PROJECT - SUNY STONYBROOK,3.23,,
03/20/2017,Polypharmacy,Provider,Western NY,"WNY INDEPENDENT LIVING, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,ECON OPP COUNCIL SUFFOLK AI,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.45,NO,0.38
06/17/2019,Polypharmacy,Provider,Western NY,"ALBANY CTY DEPT FOR CHILDREN,YOUTH & FAMILIES",3.45,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.45
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.74,NO,0.43
02/14/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,2.44,NO,0.54
03/20/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,1.58,,
