Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
05/20/2018,Polypharmacy,County,Hudson River,County,0.09,,0.36
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,11.92,NO,10.02
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.75
04/20/2018,Polypharmacy,County,Hudson River,County,2.7,,5.58
03/25/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",15.79,,
11/25/2019,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,0.0,,
02/14/2017,Polypharmacy,County,Long Island,County,5.71,NO,5.13
07/02/2018,Polypharmacy,County,Western NY,County,5.33,,9.2
05/20/2018,Polypharmacy,County,Hudson River,County,1.56,,3.61
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",2.78,NO,15.87
01/29/2019,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,20.45,,
01/29/2019,Polypharmacy,County,Western NY,County,2.56,,3.85
11/20/2017,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",1.08,,
05/25/2019,Polypharmacy,County,Hudson River,County,3.36,,11.94
04/20/2018,Polypharmacy,County,Hudson River,County,13.74,,12.0
10/17/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,8.52,,24.62
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,2.13,NO,4.01
09/20/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,17.5,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.94,,0.73
08/25/2019,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,7.91,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,NO,0.41
12/03/2018,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,0.0,NO,0.1
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",0.25,NO,0.43
10/13/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,10.0,,
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",29.41,YES,11.03
09/20/2017,Polypharmacy,County,Hudson River,County,0.28,,0.54
10/29/2018,Polypharmacy,County,Central NY,County,11.78,,5.26
07/20/2018,Polypharmacy,County,Hudson River,County,1.75,,3.57
02/14/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,1.37,NO,0.52
05/25/2019,Polypharmacy,County,Western NY,County,2.86,,7.69
01/02/2019,Polypharmacy,County,Central NY,County,0.61,,0.79
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",7.79,NO,8.64
10/17/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,9.8,,
09/20/2018,Polypharmacy,County,Central NY,County,10.64,,15.91
02/25/2019,Polypharmacy,Provider,Hudson River,SAINT DOMINIC'S FAMILY SERVICES,0.0,,
02/08/2018,Polypharmacy,Provider,New York City,REVCORE RECOVERY CENTER OF MANHATTA,0.0,,
08/25/2019,Polypharmacy,Provider,Central NY,HOUSE OF THE GOOD SHEPHERD,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.84,,0.83
02/08/2018,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",12.76,,
02/20/2018,Polypharmacy,County,Hudson River,County,1.21,,4.02
02/14/2017,Polypharmacy,County,Long Island,County,4.42,NO,6.02
07/20/2018,Polypharmacy,County,Central NY,County,2.4,,4.35
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.56
02/14/2017,Polypharmacy,Provider,Hudson River,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",1.75,NO,0.51
04/20/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,7.89,,
08/09/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,2.27,NO,2.99
09/04/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,12.18,,3.9
02/25/2019,Polypharmacy,County,Hudson River,County,7.69,,9.76
02/14/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,16.13,NO,2.96
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,NO,0.15
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,NO,0.03
11/20/2017,Polypharmacy,Provider,Long Island,"SEAFIELD SERVICES, INC.",2.73,,
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,9.64,NO,13.65
02/25/2019,Polypharmacy,County,Hudson River,County,6.73,,3.82
11/20/2017,Polypharmacy,Provider,New York City,"BAILEY HOUSE, INC.",7.41,,
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.0,NO,0.0
10/17/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,,
10/29/2018,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,3.23,,
02/14/2017,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",8.91,NO,11.43
11/20/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,0.0,,
03/20/2018,Polypharmacy,County,New York City,County,10.25,,15.53
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.19
03/20/2018,Polypharmacy,County,Long Island,County,5.58,,5.2
02/14/2017,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.0,NO,0.58
02/14/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,11.21,NO,11.58
11/20/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",8.25,,
09/20/2018,Polypharmacy,County,Western NY,County,2.78,,2.83
02/14/2017,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,6.25,NO,11.3
10/29/2018,Polypharmacy,County,Hudson River,County,6.03,,6.35
10/13/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,3.7,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.49,NO,0.5
03/25/2019,Polypharmacy,County,Western NY,County,4.91,,1.69
04/20/2018,Polypharmacy,County,Western NY,County,7.97,,3.13
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.0,NO,0.0
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.77
05/25/2019,Polypharmacy,County,Central NY,County,7.74,,13.33
08/09/2017,Polypharmacy,County,Central NY,County,7.46,,13.23
02/20/2018,Polypharmacy,County,Central NY,County,11.79,,14.95
03/25/2019,Polypharmacy,County,Western NY,County,17.19,,11.77
10/29/2018,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.0,,
10/29/2020,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,8.44,,
01/29/2019,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,8.28,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",14.39,NO,13.48
04/20/2018,Polypharmacy,County,Hudson River,County,0.57,,7.14
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,18.99
05/20/2018,Polypharmacy,County,Hudson River,County,12.22,,8.03
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.97
01/25/2021,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,10.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.0
09/20/2017,Polypharmacy,Provider,New York City,"FOUNTAIN HOUSE, INC.",17.65,,
02/14/2017,Polypharmacy,Provider,Western NY,ASPIRE OF WESTERN NEW YORK IN,0.97,NO,0.37
01/25/2021,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,24.36,,
09/04/2018,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,25.81,,
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,2.73,NO,0.36
02/08/2018,Polypharmacy,County,Central NY,County,2.7,,0.0
07/02/2018,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
09/20/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,3.23,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.72,,0.13
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.05
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,16.22,YES,12.39
09/04/2018,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
05/01/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,1.18,,
02/20/2018,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,1.89,,
03/25/2019,Polypharmacy,County,Central NY,County,3.35,,2.78
11/20/2017,Polypharmacy,Provider,New York City,SILVER LAKE SUPPORT SERVICES,6.45,,
05/20/2018,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.0,,
02/20/2018,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",3.33,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,4.0,NO,4.06
09/20/2018,Polypharmacy,County,Hudson River,County,6.84,,8.28
02/14/2017,Polypharmacy,Provider,Central NY,FINGER LAKES MIGRANT HLTH,8.33,NO,8.59
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.47
03/25/2020,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",8.33,,
02/25/2019,Polypharmacy,County,Hudson River,County,7.72,,19.48
02/14/2017,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,13.51,NO,12.99
01/25/2021,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,4.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,17.58
12/03/2018,Polypharmacy,County,Hudson River,County,10.34,,14.33
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.34
02/14/2017,Polypharmacy,Provider,New York City,HHC ELMHURST HSP CTR COBRA AI,17.24,NO,11.34
07/20/2018,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
01/25/2021,Polypharmacy,Provider,Long Island,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,10.9,,
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,9.83,NO,9.92
09/20/2018,Polypharmacy,County,Central NY,County,0.0,,5.26
02/14/2017,Polypharmacy,County,Western NY,County,0.22,NO,0.36
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.39
02/20/2018,Polypharmacy,County,Western NY,County,10.65,,12.5
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",6.59,NO,8.38
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,1.55,NO,0.39
12/25/2020,Polypharmacy,Provider,Central NY,"HEALTHY ALLIANCE IPA, LLC",18.18,,
02/25/2020,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,1.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.59,,0.96
10/17/2017,Polypharmacy,County,Western NY,County,10.23,,0.0
10/29/2018,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",13.95,,
11/20/2017,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,0.9,,
02/14/2017,Polypharmacy,Provider,Long Island,ST CHARLES HSP,18.52,NO,7.4
01/29/2019,Polypharmacy,County,Western NY,County,0.16,,0.0
12/25/2020,Polypharmacy,Provider,Hudson River,WESTCHESTER CARES ACTION PROGRAM,14.81,,
02/25/2019,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",15.22,,
10/13/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,3.53
01/02/2019,Polypharmacy,Provider,Western NY,HORIZON VILLAGE INC,5.71,,
10/29/2018,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",18.29,,
10/29/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",16.19,,
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,Western NY,BLUE CHOICE/BLUE CHOICE OPTIO,4.55,NO,0.05
07/02/2018,Polypharmacy,County,Central NY,County,9.06,,5.56
01/29/2019,Polypharmacy,County,Hudson River,County,12.13,,27.27
01/25/2021,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,14.94,,
08/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.03
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,1.05,NO,0.47
11/25/2019,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,,
12/25/2020,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,,
07/02/2018,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,3.13,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.27
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,0.0,NO,0.06
02/25/2020,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.81,,25.0
10/13/2017,Polypharmacy,Provider,Central NY,LEWIS COUNTY COMMUNITY SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,13.51,NO,12.41
11/20/2017,Polypharmacy,Provider,Western NY,JEWISH FAMILY SERVICE OF BUFFALO & ERIE COUNT,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,9.33,,14.63
07/20/2018,Polypharmacy,County,New York City,County,15.18,,6.51
10/29/2018,Polypharmacy,County,New York City,County,11.1,,17.95
04/25/2020,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",18.87,,
08/09/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,7.14,,
04/25/2019,Polypharmacy,County,Western NY,County,2.5,,3.65
02/20/2018,Polypharmacy,County,Hudson River,County,11.71,,6.58
07/02/2018,Polypharmacy,County,Central NY,County,9.41,,9.0
05/25/2019,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,2.67,,
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,17.57
03/25/2019,Polypharmacy,County,Hudson River,County,7.89,,17.5
10/13/2017,Polypharmacy,Provider,Western NY,UNIVERSITY EMERGENCY MED SVCS,0.0,,
04/20/2018,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,3.97,,
01/29/2019,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,0.0,NO,0.38
02/14/2017,Polypharmacy,County,Central NY,County,3.25,NO,2.39
02/14/2017,Polypharmacy,County,Western NY,County,1.16,NO,2.76
04/20/2018,Polypharmacy,County,Hudson River,County,0.9,,1.8
02/25/2019,Polypharmacy,Provider,New York City,A MERRYLAND OPERATING LLC,0.0,,
05/20/2018,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",7.14,,
10/17/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",8.72,NO,9.87
04/20/2018,Polypharmacy,County,Western NY,County,2.94,,2.97
10/17/2017,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",4.35,,
02/08/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
10/29/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",10.08,,
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",17.5,NO,10.31
03/20/2017,Polypharmacy,Provider,New York City,LINCOLN MED MENTAL HLTH CTR AI,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.11
04/20/2018,Polypharmacy,County,Hudson River,County,12.99,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,MOHAWK VALLEY PSYCHIATRIC CENTER,4.17,NO,0.54
10/13/2017,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,,
08/09/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,8.66,,
08/09/2017,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,8.97,,2.38
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.56
10/13/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",22.71,,
02/20/2018,Polypharmacy,County,Central NY,County,3.2,,1.85
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,8.84
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,2.17,,
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,4.48,NO,3.54
03/25/2019,Polypharmacy,County,Hudson River,County,0.41,,1.51
04/25/2019,Polypharmacy,County,Western NY,County,2.27,,4.18
05/01/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,8.91,,
10/17/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,12.59,,10.0
05/20/2018,Polypharmacy,County,Western NY,County,10.28,,11.01
10/13/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.05
05/25/2019,Polypharmacy,Provider,New York City,BEHAVIORAL HEALTH NYC IPA,4.35,,
02/14/2017,Polypharmacy,Provider,New York City,"PALLADIA, INC.",1.69,NO,0.5
09/20/2017,Polypharmacy,County,Long Island,County,0.0,,0.0
10/29/2018,Polypharmacy,County,Hudson River,County,7.58,,14.12
12/03/2018,Polypharmacy,County,Hudson River,County,0.54,,0.95
07/20/2018,Polypharmacy,County,Long Island,County,0.41,,0.32
09/04/2018,Polypharmacy,County,Hudson River,County,10.3,,13.15
02/20/2018,Polypharmacy,Provider,New York City,"NEW ALTERNATIVES FOR CHILDREN, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,,
01/02/2019,Polypharmacy,County,New York City,County,0.78,,2.48
09/04/2018,Polypharmacy,County,Western NY,County,25.45,,8.04
09/04/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,ST CHARLES HSP,0.0,NO,0.0
05/25/2020,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.56,,
10/13/2017,Polypharmacy,County,Hudson River,County,12.2,,15.43
02/20/2018,Polypharmacy,County,New York City,County,13.0,,6.89
05/25/2019,Polypharmacy,County,Central NY,County,7.64,,6.93
09/20/2018,Polypharmacy,County,Central NY,County,8.77,,11.35
02/25/2020,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",6.61,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
05/25/2019,Polypharmacy,County,Hudson River,County,0.27,,0.13
04/20/2018,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,4.78
09/20/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",9.84,NO,14.07
02/14/2017,Polypharmacy,Provider,New York City,THE CHILDREN'S AID SOCIETY,7.69,NO,3.67
12/03/2018,Polypharmacy,County,Western NY,County,5.36,,2.81
04/20/2018,Polypharmacy,County,Hudson River,County,11.21,,10.0
12/25/2020,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,NO,0.22
02/25/2020,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,2.08,,
10/13/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,0.0,,
06/17/2019,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY SVCS. OF ORANGE,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,0.24,,0.23
05/20/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,2.17,,
12/03/2018,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
04/25/2019,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
02/08/2018,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.74,,
02/20/2018,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,7.41,,
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.0,NO,0.0
12/03/2018,Polypharmacy,County,New York City,County,12.83,,13.04
02/20/2018,Polypharmacy,County,Western NY,County,2.97,,1.21
02/14/2017,Polypharmacy,County,Western NY,County,13.67,NO,10.84
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.64,NO,0.18
10/13/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.52,,
05/25/2020,Polypharmacy,Provider,Western NY,ALLEGANY COUNTY MENTAL HEALTH ASSOCIATION,7.41,,
10/13/2017,Polypharmacy,County,New York City,County,0.38,,0.44
12/03/2018,Polypharmacy,County,Western NY,County,0.89,,0.15
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.43
10/13/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,6.45,,3.57
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.0,NO,0.06
10/17/2017,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,0.0,,
01/25/2021,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,18.18,,
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",8.83,NO,11.1
02/14/2017,Polypharmacy,Provider,Long Island,"SEAFIELD SERVICES, INC.",2.94,NO,12.49
02/25/2019,Polypharmacy,County,Hudson River,County,6.73,,2.72
08/09/2017,Polypharmacy,Provider,Hudson River,MOHAWK VALLEY PSYCHIATRIC CENTER,21.82,,
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",0.0,NO,0.42
08/25/2019,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,6.67,,
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.12
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,6.07
09/20/2018,Polypharmacy,County,New York City,County,4.59,,18.18
10/13/2017,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,8.13,,
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.22,NO,0.42
10/13/2017,Polypharmacy,County,Central NY,County,10.53,,14.55
11/20/2017,Polypharmacy,Provider,Central NY,ELIZABETHTOWN COMMUNITY HSP,2.9,,
10/29/2018,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.0,,
