Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,5.26,NO,3.66
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,NO,0.0
05/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,1.43,,
02/14/2017,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.0,NO,3.6
10/29/2020,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",16.0,,
02/25/2019,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,9.52,,
01/02/2019,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,,8.64
02/14/2017,Polypharmacy,Provider,New York City,UNITED BRONX PARENTS INC AI,0.0,NO,0.5
01/29/2019,Polypharmacy,County,Western NY,County,3.94,,3.54
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.58,,
03/20/2018,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.25
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,NO,0.56
02/14/2017,Polypharmacy,Provider,Hudson River,"PEDERSON-KRAG CENTER, INC.",0.81,NO,0.41
12/03/2018,Polypharmacy,County,Western NY,County,3.7,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"UNITED BRONX PARENTS, INC.",0.24,NO,0.54
02/14/2017,Polypharmacy,Provider,Hudson River,CHOICE OF NEW ROCHELLE  MH,6.02,NO,12.47
03/20/2018,Polypharmacy,County,New York City,County,13.1,,9.34
02/25/2019,Polypharmacy,County,Western NY,County,2.42,,3.38
10/13/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,6.12,,
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.53
05/20/2018,Polypharmacy,County,Hudson River,County,16.32,,50.0
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.85,NO,0.44
10/13/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.71,,
10/29/2020,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,10.66,,1.82
09/20/2018,Polypharmacy,Provider,New York City,IDUHA IPA,9.32,,
10/29/2020,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,,
04/20/2018,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,0.0,,
05/20/2017,Polypharmacy,County,Long Island,County,0.0,,50.0
02/14/2017,Polypharmacy,Provider,Hudson River,SOUND SHORE MEDICAL CENTER,9.86,NO,15.39
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.78
02/14/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,2.86,NO,0.1
03/25/2019,Polypharmacy,County,Hudson River,County,6.45,,3.65
09/20/2018,Polypharmacy,County,Central NY,County,0.35,,0.62
09/04/2018,Polypharmacy,County,Hudson River,County,0.51,,1.12
09/20/2018,Polypharmacy,Provider,Hudson River,"HOPE HOUSE, INC.",4.35,,
03/25/2020,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
09/04/2018,Polypharmacy,County,New York City,County,10.38,,13.33
03/25/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",5.51,,
07/20/2018,Polypharmacy,County,Central NY,County,7.96,,5.91
04/20/2018,Polypharmacy,County,Hudson River,County,9.41,,12.5
01/25/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,,
05/25/2020,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,2.22,,
02/14/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,20.0,NO,8.66
09/20/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,8.24,,
05/20/2017,Polypharmacy,Statewide,Statewide,Statewide,6.57,,
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHERN WESTCHESTER HOSPITAL CENTER,0.0,NO,0.67
03/20/2018,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.37,,
10/07/2019,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,3.03,,0.0
05/01/2017,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,4.76,,
10/29/2018,Polypharmacy,County,Hudson River,County,3.22,,9.09
09/20/2017,Polypharmacy,Provider,Hudson River,BUFFALO PSYCHIATRIC CENTER,13.16,,
10/17/2017,Polypharmacy,Provider,New York City,"UNITED BRONX PARENTS, INC.",0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,10.65,,19.05
10/13/2017,Polypharmacy,Region,New York City,Region,10.86,,
02/14/2017,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.41
08/09/2017,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,8.7,,
03/20/2018,Polypharmacy,County,Central NY,County,10.25,,12.87
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,16.16,YES,13.03
07/20/2018,Polypharmacy,County,Central NY,County,8.27,,10.0
04/20/2018,Polypharmacy,Provider,New York City,FLUSHING ENDOSCOPY CENTER LLC,0.0,,
02/25/2020,Polypharmacy,County,Western NY,County,0.0,,3.54
07/20/2018,Polypharmacy,County,Western NY,County,9.25,,20.0
08/09/2017,Polypharmacy,County,Hudson River,County,14.93,,12.45
10/29/2018,Polypharmacy,County,Central NY,County,8.59,,9.28
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",0.0,NO,0.25
02/14/2017,Polypharmacy,Provider,Hudson River,NEW YORK PRESBYTERIAN HOSPITAL,0.0,NO,0.56
01/29/2019,Polypharmacy,Provider,Central NY,HILLSIDE CATHOLIC CHARITIES BHCC,10.03,,
02/20/2018,Polypharmacy,County,Hudson River,County,11.84,,5.0
10/17/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,7.59,,
07/02/2018,Polypharmacy,Provider,Long Island,"SKILLS UNLIMITED, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",8.99,,
03/25/2019,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,0.83,NO,0.36
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.09
09/20/2018,Polypharmacy,County,Hudson River,County,0.72,,0.7
05/20/2018,Polypharmacy,Provider,Hudson River,CHHUNY LLC,0.91,,
08/25/2019,Polypharmacy,Provider,New York City,THE CHILDREN'S AID SOCIETY,0.0,,
09/20/2018,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,1.37,,
02/14/2017,Polypharmacy,County,Central NY,County,8.06,NO,8.66
06/25/2020,Polypharmacy,Provider,Hudson River,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",4.18,,
01/25/2020,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",14.39,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,14.03,NO,11.34
03/20/2018,Polypharmacy,County,Long Island,County,0.49,,0.52
02/08/2018,Polypharmacy,County,New York City,County,10.42,,4.76
10/29/2020,Polypharmacy,Provider,New York City,"PARK SLOPE CENTER FOR MENTAL HEALTH, INC.",0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,11.4,,14.85
04/25/2020,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,13.99,,
01/02/2019,Polypharmacy,County,Central NY,County,8.74,,8.82
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.0,NO,0.03
03/25/2020,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,1.46,,
03/25/2019,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,0.0,,
10/29/2020,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,New York City,HHC/BELIEVUE HSP CTR SCM,0.0,,
09/04/2018,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,33.33,,20.46
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,9.7,NO,13.66
10/29/2018,Polypharmacy,County,New York City,County,10.51,,12.14
04/25/2019,Polypharmacy,County,Central NY,County,8.03,,3.92
01/29/2019,Polypharmacy,County,Hudson River,County,9.17,,7.14
05/25/2019,Polypharmacy,County,Central NY,County,7.83,,17.95
04/25/2019,Polypharmacy,County,Western NY,County,3.49,,4.18
03/25/2019,Polypharmacy,County,Hudson River,County,8.55,,14.6
03/25/2019,Polypharmacy,County,Western NY,County,2.7,,1.74
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,3.98,NO,3.59
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.09
01/25/2021,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"THE FLOATING HOSPITAL, INC.",19.05,NO,11.58
05/20/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,11.27,,
08/25/2019,Polypharmacy,County,Hudson River,County,0.55,,0.42
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,NO,0.29
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,16.67
10/13/2017,Polypharmacy,County,Hudson River,County,11.54,,8.0
08/25/2019,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,,
01/25/2020,Polypharmacy,Provider,Hudson River,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,28.89,YES,16.19
02/25/2019,Polypharmacy,County,Hudson River,County,1.82,,1.52
08/09/2017,Polypharmacy,Provider,Western NY,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",16.88,,
02/14/2017,Polypharmacy,Provider,New York City,INTERLINE EMP ASST PROG INC,11.11,NO,11.58
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.04
05/25/2019,Polypharmacy,County,Central NY,County,4.63,,8.89
02/14/2017,Polypharmacy,Provider,New York City,SILVER LAKE SUPPORT SERVICES,0.0,NO,0.43
05/20/2018,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HEALTH HOME NETWORK LLC,8.8,,
02/25/2020,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,10.65,,
02/14/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.41,NO,0.57
10/29/2018,Polypharmacy,County,Central NY,County,0.19,,0.76
05/20/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",0.0,,
01/02/2019,Polypharmacy,Provider,New York City,MEDALLIANCE MEDICAL HLTH SVC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,0.0,NO,0.0
03/25/2019,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,0.84,,
02/25/2019,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,6.32,,3.7
04/25/2020,Polypharmacy,Provider,Long Island,RECOVERY HEALTH SOLUTIONS IPA,1.12,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU CO., INC.",0.0,NO,0.41
10/29/2018,Polypharmacy,County,Central NY,County,3.95,,3.26
02/25/2019,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,0.23,NO,0.38
12/25/2020,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",13.2,,
11/20/2017,Polypharmacy,County,Hudson River,County,2.94,,3.24
07/20/2018,Polypharmacy,County,Hudson River,County,0.45,,2.17
08/09/2017,Polypharmacy,County,Hudson River,County,11.36,,5.91
02/14/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.0,NO,0.45
10/13/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",0.66,,
03/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,10.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,7.56,,13.06
02/14/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",7.92,NO,9.38
10/13/2017,Polypharmacy,Provider,Hudson River,ELLENVILLE REG HSP,0.0,,
02/25/2019,Polypharmacy,County,Central NY,County,9.08,,5.84
10/17/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.27,,
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,5.88
07/02/2018,Polypharmacy,County,Central NY,County,0.24,,3.45
08/09/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,SPECIALISTS ONE-DAY SURG CTR,0.0,,
01/02/2019,Polypharmacy,Provider,Western NY,PARSONS CHILD AND FAMILY CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,QUEENS COORDINATED CARE PARTNERS LL,41.18,YES,12.85
05/25/2019,Polypharmacy,County,Hudson River,County,10.46,,10.82
10/13/2017,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",0.88,,
07/20/2018,Polypharmacy,County,Long Island,County,12.13,,14.29
05/20/2018,Polypharmacy,County,Hudson River,County,1.56,,3.64
02/08/2018,Polypharmacy,County,Hudson River,County,12.1,,18.31
09/20/2017,Polypharmacy,County,Hudson River,County,42.86,,20.78
11/20/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,7.41,,
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.26
02/14/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.0,NO,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.05
08/09/2017,Polypharmacy,Provider,Hudson River,NORTHERN WESTCHESTER HOSPITAL CENTER,5.56,,
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.41
05/20/2018,Polypharmacy,County,New York City,County,13.13,,5.88
07/02/2018,Polypharmacy,County,New York City,County,15.83,,7.32
04/20/2018,Polypharmacy,County,New York City,County,10.22,,7.5
10/29/2018,Polypharmacy,County,Hudson River,County,4.38,,4.76
05/20/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.98,NO,0.53
10/17/2017,Polypharmacy,County,Western NY,County,5.26,,13.47
03/20/2018,Polypharmacy,County,Central NY,County,7.08,,8.23
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,0.0,NO,0.67
11/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",12.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",0.0,NO,0.37
02/08/2018,Polypharmacy,County,Central NY,County,2.85,,4.23
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",33.33,YES,13.65
10/13/2017,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,4.11,,
01/29/2019,Polypharmacy,County,Central NY,County,4.82,,4.0
10/13/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,6.4,,12.21
07/20/2018,Polypharmacy,County,New York City,County,10.81,,14.55
02/08/2018,Polypharmacy,County,Western NY,County,3.74,,3.68
02/14/2017,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",0.0,NO,0.46
01/02/2019,Polypharmacy,County,Hudson River,County,7.43,,7.89
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,0.0,NO,0.4
01/02/2019,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.28,,
09/04/2018,Polypharmacy,County,Western NY,County,1.71,,2.94
10/13/2017,Polypharmacy,Provider,Western NY,WYOMING COUNTY COMMUNITY HOSPITAL,0.0,,
05/20/2017,Polypharmacy,County,New York City,County,0.0,,0.1
05/20/2018,Polypharmacy,County,Western NY,County,4.12,,20.0
11/20/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.44
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,13.5,,7.84
09/20/2018,Polypharmacy,County,Hudson River,County,16.56,,8.89
02/14/2017,Polypharmacy,Provider,New York City,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",10.75,NO,12.51
10/29/2020,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.51,,
09/20/2018,Polypharmacy,County,Hudson River,County,16.55,,21.28
01/29/2019,Polypharmacy,County,New York City,County,12.95,,17.81
06/17/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,2.95,,
03/20/2017,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
03/20/2018,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,2.5,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.8,,3.2
03/25/2019,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
09/20/2018,Polypharmacy,County,New York City,County,14.58,,11.11
10/13/2017,Polypharmacy,County,Hudson River,County,20.63,,8.0
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,25.0
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",4.17,NO,3.33
08/09/2017,Polypharmacy,Provider,New York City,RYAN/CHELSEA CLINTON COMM H C,20.28,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.39
09/20/2018,Polypharmacy,County,Western NY,County,3.82,,5.41
12/03/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",9.68,,
11/25/2019,Polypharmacy,Provider,Hudson River,"THE WORKSHOP, INC. DBA NORTHEAST CAREER PLANN",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,15.5,NO,13.18
05/01/2017,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,1.63,,
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,28.57,YES,13.61
03/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,1.64,,
10/13/2017,Polypharmacy,County,New York City,County,29.73,,11.74
02/14/2017,Polypharmacy,Provider,New York City,MEMORIAL HSP CANCER ALLIED,0.0,NO,0.51
11/20/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,25.93,,
02/08/2018,Polypharmacy,County,New York City,County,11.03,,14.59
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.89,NO,4.79
12/25/2020,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,5.84,,
02/14/2017,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",0.0,NO,0.4
02/14/2017,Polypharmacy,Provider,New York City,REALIZATION CENTER INC,0.0,NO,0.53
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,15.38
04/25/2019,Polypharmacy,County,Hudson River,County,0.14,,0.55
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.32,NO,0.48
04/25/2019,Polypharmacy,County,Central NY,County,8.01,,0.0
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,6.45
02/14/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,4.0,NO,11.43
02/14/2017,Polypharmacy,Provider,New York City,BRONX ADDICTION SVCS INTEGRATED CONCEPTS SYST,13.48,NO,12.01
09/20/2017,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,23.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.37,NO,0.38
05/25/2020,Polypharmacy,Provider,Hudson River,COBLESKILL REGIONAL HOSPITAL,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.29,,1.47
10/13/2017,Polypharmacy,Provider,Western NY,EAST HOUSE CORPORATION,11.9,,
01/29/2019,Polypharmacy,County,Hudson River,County,5.42,,5.88
07/02/2018,Polypharmacy,County,Central NY,County,1.64,,3.13
03/20/2018,Polypharmacy,Provider,Western NY,CAYUGA ADDICTION RECOVERY SERVICES,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,9.91,,11.01
08/09/2017,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,5.56,,
05/20/2018,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,12.23,,
02/14/2017,Polypharmacy,Provider,New York City,BETANCES HEALTH CENTER,8.33,NO,11.19
09/20/2018,Polypharmacy,County,Central NY,County,11.27,,17.84
09/20/2018,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",13.95,NO,13.15
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.05
10/13/2017,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,HHC WOODHULL MED CTR COBRA AI,3.95,,
11/30/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.0,,
02/25/2020,Polypharmacy,Provider,New York City,LENOX HILL HOSPITAL,0.58,,
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.44,NO,0.48
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,NO,0.04
10/13/2017,Polypharmacy,County,Central NY,County,11.0,,12.21
10/07/2019,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",13.6,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.06
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,County,Long Island,County,0.57,NO,0.48
10/07/2019,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",3.85,,
03/25/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,3.26,NO,11.43
03/20/2018,Polypharmacy,County,Hudson River,County,7.14,,16.0
11/20/2017,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,1.82
02/25/2020,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"INSTITUTE FOR COMMUNITY LIVING, INC.",8.33,NO,10.2
