Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/13/2017,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",7.89,,
04/20/2018,Polypharmacy,County,Western NY,County,0.83,,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",8.57,NO,13.46
05/25/2019,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,6.19,,
02/08/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,29.05,,
06/17/2019,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",8.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,NO,0.0
02/20/2018,Polypharmacy,County,Central NY,County,7.65,,15.0
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.4
08/25/2019,Polypharmacy,Provider,Western NY,"NORTHPOINTE COUNCIL, INC.",0.0,,
04/25/2019,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,,
06/25/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",15.38,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",0.0,NO,0.44
11/20/2017,Polypharmacy,County,New York City,County,0.56,,0.0
10/17/2017,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,10.0,,
05/01/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.47,,
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",15.56,YES,13.1
08/09/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,8.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,14.27,,15.85
02/14/2017,Polypharmacy,Provider,Hudson River,LEXINGTON CTR FOR RECOVERY,0.0,NO,0.53
02/20/2018,Polypharmacy,County,Western NY,County,0.39,,0.24
04/20/2018,Polypharmacy,County,Western NY,County,7.97,,23.81
05/25/2020,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.83,,
10/29/2020,Polypharmacy,County,Central NY,County,0.0,,3.27
10/13/2017,Polypharmacy,County,Hudson River,County,14.29,,3.44
10/13/2017,Polypharmacy,County,Hudson River,County,6.35,,0.0
11/25/2019,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,7.65,,8.33
02/08/2018,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,6.9,,
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.81,NO,0.53
10/07/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,4.35,,
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,34.62,YES,3.69
02/14/2017,Polypharmacy,County,Central NY,County,3.21,NO,4.0
09/20/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,1.08
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.47,NO,0.43
07/02/2018,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,13.44,,
02/14/2017,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",11.48,NO,12.37
02/14/2017,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",20.67,YES,8.98
05/25/2019,Polypharmacy,County,New York City,County,0.43,,0.98
02/25/2019,Polypharmacy,Provider,Western NY,"GATEWAY-LONGVIEW, INC.",0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,0.34,,0.33
10/13/2017,Polypharmacy,County,Hudson River,County,4.6,,8.0
07/02/2018,Polypharmacy,County,Central NY,County,0.34,,0.11
02/14/2017,Polypharmacy,Provider,Central NY,ESSEX COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.28
10/29/2020,Polypharmacy,Provider,Long Island,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",5.65,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.54,,2.38
05/25/2019,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,5.88,,
01/25/2020,Polypharmacy,County,Hudson River,County,6.6,,12.54
09/04/2018,Polypharmacy,County,New York City,County,0.47,,0.11
09/20/2018,Polypharmacy,County,Western NY,County,5.03,,3.66
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
10/07/2019,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,9.69,,
03/25/2020,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",13.33,,
01/25/2020,Polypharmacy,Provider,Western NY,"BROOKS-TLC HOSPITAL SYSTEM, INC.",28.13,,
03/20/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.25,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.68,NO,0.48
02/14/2017,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.4
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,4.55,NO,3.51
09/20/2018,Polypharmacy,County,Western NY,County,23.53,,9.61
03/20/2018,Polypharmacy,County,New York City,County,0.34,,0.36
07/02/2018,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",1.85,,
02/14/2017,Polypharmacy,County,Hudson River,County,1.63,NO,3.73
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,4.17,NO,3.33
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.09
08/25/2019,Polypharmacy,County,Western NY,County,0.0,,2.95
05/20/2018,Polypharmacy,County,Western NY,County,4.17,,5.0
04/20/2018,Polypharmacy,County,Central NY,County,5.08,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",16.38,NO,12.81
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,NO,0.03
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,2.37
02/14/2017,Polypharmacy,Provider,Western NY,EAST HOUSE CORPORATION,0.0,NO,0.42
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,1.12
01/29/2019,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,3.13,,
05/20/2017,Polypharmacy,County,Hudson River,County,6.7,,15.43
03/20/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,1.65,NO,3.7
02/14/2017,Polypharmacy,Provider,New York City,SOUND VIEW THROGS NECK CMHC,7.09,NO,3.08
04/25/2020,Polypharmacy,Provider,Hudson River,MANHATTAN PSYCHIATRIC CENTER,20.34,,
03/20/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",33.33,YES,9.27
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",4.84,NO,3.45
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.22
05/25/2019,Polypharmacy,County,Western NY,County,3.03,,7.69
04/20/2018,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,8.03,NO,11.34
12/03/2018,Polypharmacy,County,Hudson River,County,7.01,,7.11
04/20/2018,Polypharmacy,County,Central NY,County,2.86,,3.57
11/30/2020,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,13.04,NO,10.78
06/17/2019,Polypharmacy,Provider,New York City,UNITED CEREBRAL PALSY OF NYC,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,4.55,,14.39
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.0,NO,0.06
07/02/2018,Polypharmacy,County,Central NY,County,6.41,,4.81
02/08/2018,Polypharmacy,County,Western NY,County,9.59,,8.82
08/09/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,25.53,,
12/03/2018,Polypharmacy,County,Central NY,County,0.65,,0.0
10/17/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,8.68,,
08/25/2019,Polypharmacy,Provider,New York City,SETTLEMENT HEALTH,5.8,,
10/07/2019,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.88,,
02/14/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,18.91,YES,11.29
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",15.79,NO,12.56
02/14/2017,Polypharmacy,County,New York City,County,17.02,YES,13.1
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,19.69
02/14/2017,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC.",0.0,NO,0.58
05/25/2019,Polypharmacy,County,Hudson River,County,5.34,,7.65
07/02/2018,Polypharmacy,County,Hudson River,County,3.92,,2.66
02/14/2017,Polypharmacy,Provider,Long Island,SAGAMORE CHILDREN'S PSYCHIATRIC CENTER,3.17,NO,3.92
09/04/2018,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
05/25/2020,Polypharmacy,Provider,Hudson River,ST CHRIS JEN CLRKSN C C SER,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,7.14
03/25/2019,Polypharmacy,County,Hudson River,County,8.86,,8.7
08/09/2017,Polypharmacy,County,Western NY,County,6.03,,12.3
05/25/2020,Polypharmacy,Provider,New York City,ALL MED & REHAB OF NEW YORK,26.11,,
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,0.42,,
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,NO,2.78
01/29/2019,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",11.09,,
03/25/2020,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,7.02,,
09/20/2018,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",16.36,,
05/01/2017,Polypharmacy,County,Long Island,County,0.0,,0.0
09/20/2018,Polypharmacy,County,Hudson River,County,0.0,,2.51
07/02/2018,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",5.26,,
02/14/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,12.65,NO,13.15
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,9.86,NO,8.72
10/17/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,4.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",1.33,NO,4.67
09/20/2018,Polypharmacy,County,Central NY,County,7.02,,3.21
02/25/2019,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.45,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.3,,12.15
05/25/2020,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",3.27,,
02/14/2017,Polypharmacy,County,Central NY,County,0.51,NO,0.27
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.4
02/14/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,12.2,NO,10.27
05/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.81,,
09/04/2018,Polypharmacy,County,Hudson River,County,5.81,,50.0
07/20/2018,Polypharmacy,County,Hudson River,County,6.74,,13.07
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.6
02/25/2019,Polypharmacy,County,Western NY,County,0.75,,0.26
02/14/2017,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,0.0,NO,0.25
02/14/2017,Polypharmacy,Provider,Hudson River,LEXINGTON CTR FOR RECOVERY,3.33,NO,13.23
09/20/2017,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,4.38,,2.87
06/25/2020,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,4.86,,16.67
04/20/2018,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,8.05,,
05/01/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,1.79,,
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,3.57,NO,5.04
11/20/2017,Polypharmacy,County,Western NY,County,11.2,,13.69
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.58,NO,0.39
04/20/2018,Polypharmacy,County,New York City,County,10.77,,5.32
10/13/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,0.0,,
05/20/2018,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.11,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.49,,0.59
04/25/2019,Polypharmacy,County,Hudson River,County,0.38,,0.54
02/14/2017,Polypharmacy,Provider,Long Island,HANDS ACROSS LONG ISLAND,0.0,NO,0.32
02/08/2018,Polypharmacy,County,New York City,County,10.42,,9.32
07/20/2018,Polypharmacy,County,Hudson River,County,3.15,,2.17
01/29/2019,Polypharmacy,County,Hudson River,County,16.79,,12.84
03/25/2019,Polypharmacy,Provider,New York City,COMMUNITY HEALTH INITIATIVES INC,23.81,,
11/30/2020,Polypharmacy,Provider,Central NY,O'CONNOR HOSPITAL,11.36,,
03/25/2019,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,3.23,,
02/25/2019,Polypharmacy,County,Central NY,County,0.18,,0.53
08/09/2017,Polypharmacy,County,Central NY,County,7.02,,8.53
10/29/2018,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.51,,0.73
10/13/2017,Polypharmacy,County,Central NY,County,7.87,,14.55
02/25/2019,Polypharmacy,County,Hudson River,County,0.24,,0.27
02/20/2018,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",12.23,,
02/14/2017,Polypharmacy,Provider,Central NY,"OCCUPATIONS, INC.",17.39,NO,10.22
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",0.0,NO,3.47
06/25/2020,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,0.46,,
01/29/2019,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NEW YORK GRACIE SQUARE HOSPITAL, INC., THE",7.27,NO,12.64
11/25/2019,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
08/25/2019,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",12.64,,
06/17/2019,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",8.45,NO,8.8
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.63
01/02/2019,Polypharmacy,County,Hudson River,County,2.36,,3.98
06/17/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.0,,
05/20/2017,Polypharmacy,County,Central NY,County,5.05,,5.56
10/07/2019,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,13.86,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",1.72,NO,0.58
10/13/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",4.55,,
07/02/2018,Polypharmacy,County,New York City,County,0.47,,0.68
10/17/2017,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,ISLAND AMBULATORY SURGERY CENTER,0.0,,
01/02/2019,Polypharmacy,Provider,New York City,IDUHA IPA,3.73,,
02/14/2017,Polypharmacy,Provider,New York City,"PALLADIA, INC.",10.17,NO,12.38
02/14/2017,Polypharmacy,Provider,Hudson River,"HONOR EHG, INC.",1.41,NO,13.27
05/20/2017,Polypharmacy,Statewide,Statewide,Statewide,2.32,,
04/20/2018,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",10.71,,
04/25/2020,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.19,,
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",0.0,NO,0.38
03/20/2018,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,,
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,8.21,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.24,NO,0.51
02/14/2017,Polypharmacy,Region,Central NY,Region,0.09,,
12/03/2018,Polypharmacy,County,Western NY,County,8.7,,12.98
01/02/2019,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.0,NO,0.07
02/20/2018,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",0.5,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.0,NO,0.41
11/30/2020,Polypharmacy,Provider,Western NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,13.04,,15.31
10/13/2017,Polypharmacy,County,Long Island,County,0.0,,0.11
02/14/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,4.55,NO,13.27
03/25/2019,Polypharmacy,County,Western NY,County,9.38,,37.5
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.09
05/25/2019,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,1.57,,
01/29/2019,Polypharmacy,Provider,Hudson River,ECON OPP COUNCIL SUFFOLK AI,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,,
01/02/2019,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,7.14
10/07/2019,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,2.13,,3.38
05/25/2019,Polypharmacy,County,Central NY,County,1.72,,7.14
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.71,NO,0.38
05/20/2017,Polypharmacy,Provider,New York City,NRI GROUP LLC,12.5,,
02/25/2020,Polypharmacy,Provider,Hudson River,ROCHESTER PSYCHIATRIC CENTER,0.0,,
08/09/2017,Polypharmacy,County,New York City,County,1.05,,0.0
11/30/2020,Polypharmacy,Provider,Hudson River,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.0,,
01/25/2021,Polypharmacy,Provider,Hudson River,"HEALTHY ALLIANCE IPA, LLC",0.47,,
08/09/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,1.41,,
03/20/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
02/25/2019,Polypharmacy,County,Central NY,County,8.05,,5.62
11/20/2017,Polypharmacy,County,New York City,County,0.2,,0.11
05/20/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,1.8,,0.84
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,12.28,NO,13.07
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.8,NO,0.5
10/13/2017,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",3.92,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,24.26,YES,9.87
03/25/2020,Polypharmacy,Provider,Hudson River,HUDSON VALLEY MENTAL HLTH LN,0.69,,
01/02/2019,Polypharmacy,County,Hudson River,County,7.41,,3.74
05/20/2017,Polypharmacy,County,New York City,County,0.0,,1.06
02/08/2018,Polypharmacy,County,Hudson River,County,10.53,,4.78
07/20/2018,Polypharmacy,County,New York City,County,0.47,,1.9
02/14/2017,Polypharmacy,Provider,Western NY,NEW DIRECTIONS YOUTH/FAMILY SER MH,0.0,NO,0.0
03/20/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,8.56,,
10/13/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,1.82,,
01/25/2020,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,,
10/17/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,5.13,,
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,17.09,NO,12.25
02/14/2017,Polypharmacy,Provider,New York City,QUEENS VLG COM FOR MH/J CAP,0.0,NO,0.53
03/25/2019,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,1.9,,
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,5.93,NO,2.99
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.45
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",4.35,NO,9.28
11/20/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.74,,
01/29/2019,Polypharmacy,County,Western NY,County,23.64,,17.14
02/20/2018,Polypharmacy,County,Central NY,County,11.01,,5.21
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",11.11,NO,7.4
01/25/2020,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,10.0,,
04/20/2018,Polypharmacy,County,Central NY,County,7.85,,16.67
03/20/2018,Polypharmacy,County,Hudson River,County,0.86,,0.26
02/20/2018,Polypharmacy,County,Western NY,County,6.32,,1.21
02/25/2019,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,10.66,,13.62
02/08/2018,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.36,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,0.03
08/25/2019,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,9.02,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,7.5
09/20/2017,Polypharmacy,Provider,Western NY,COMMUNITY CONCERN OF WESTERN NEW YORK INC.,3.45,,
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,0.0,NO,0.0
04/20/2018,Polypharmacy,County,Western NY,County,9.09,,8.7
02/14/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,NO,0.0
01/29/2019,Polypharmacy,County,Hudson River,County,10.93,,20.95
01/29/2019,Polypharmacy,County,Western NY,County,4.04,,5.82
09/20/2018,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,0.69,,
04/25/2019,Polypharmacy,County,Hudson River,County,12.73,,18.18
10/13/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,,
11/20/2017,Polypharmacy,County,Central NY,County,12.63,,11.45
01/29/2019,Polypharmacy,County,New York City,County,3.61,,1.19
05/25/2019,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.44,,
01/25/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,3.57,,
