Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
04/20/2018,Polypharmacy,Provider,New York City,BEACON CHRISTIAN COMM HLTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSPITAL MEDICAL CENTER OF QUEENS,6.9,NO,3.46
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,8.89,NO,11.29
11/25/2019,Polypharmacy,Provider,New York City,HELP/PROJECT SAMARITAN SVCS CORP,8.08,,
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.14
05/25/2019,Polypharmacy,County,Western NY,County,2.63,,3.6
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.39
11/20/2017,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.0,,
09/20/2017,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,2.63,,
11/25/2019,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",0.0,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.56
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,0.84,NO,0.53
04/25/2019,Polypharmacy,County,Central NY,County,2.99,,10.0
10/29/2018,Polypharmacy,Provider,Central NY,O'CONNOR HOSPITAL,14.29,,
02/14/2017,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,7.09,NO,13.14
03/20/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,5.26,,
01/25/2020,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.19,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.43
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.44,,0.79
01/29/2019,Polypharmacy,County,Central NY,County,5.41,,2.83
09/04/2018,Polypharmacy,County,Hudson River,County,12.59,,20.55
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,4.55,NO,3.37
11/20/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,4.12,,
12/03/2018,Polypharmacy,County,Hudson River,County,16.11,,7.84
05/20/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,10.13,,
05/25/2019,Polypharmacy,County,Hudson River,County,4.3,,3.16
03/25/2019,Polypharmacy,County,Hudson River,County,3.82,,3.88
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.65
10/07/2019,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",4.55,,
08/09/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,ALICE HYDE MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MEDEX D & T CTR,11.59,NO,13.3
05/20/2017,Polypharmacy,County,Western NY,County,4.44,,5.71
02/25/2019,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,10.65,,8.24
01/29/2019,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,10.33,,
02/14/2017,Polypharmacy,Provider,Central NY,BROOME COUNTY COMMUNITY MENTAL HEALTH SERVICE,0.0,NO,0.24
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.0,NO,0.05
02/14/2017,Polypharmacy,County,Central NY,County,4.92,NO,4.52
02/08/2018,Polypharmacy,County,Hudson River,County,17.63,,15.2
02/14/2017,Polypharmacy,Provider,New York City,NYU DOWNTOWN HOSPITAL,0.0,NO,0.43
02/14/2017,Polypharmacy,Provider,New York City,"REALIZATION CENTER, INC. (CLOSED)",8.86,NO,12.15
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,0.0,NO,0.0
01/29/2019,Polypharmacy,County,Central NY,County,6.8,,11.34
09/20/2018,Polypharmacy,County,New York City,County,14.58,,12.55
05/20/2018,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,4.76,,
03/20/2018,Polypharmacy,Provider,New York City,MARGARET SANGER CTR,4.12,,
03/25/2019,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.57,,13.16
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,0.57
02/20/2018,Polypharmacy,County,Central NY,County,7.14,,22.68
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,2.34,NO,3.47
07/02/2018,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,8.47,,
09/20/2017,Polypharmacy,Provider,Long Island,LISH INC,0.0,,
02/25/2020,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,35.63,,
03/25/2019,Polypharmacy,County,Western NY,County,9.26,,6.05
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",0.0,NO,0.53
04/20/2018,Polypharmacy,County,Hudson River,County,5.06,,6.45
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.69,,
02/20/2018,Polypharmacy,County,Central NY,County,2.83,,2.61
08/09/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,40.48,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,6.67
10/29/2018,Polypharmacy,County,New York City,County,3.88,,2.86
10/29/2018,Polypharmacy,County,Western NY,County,0.33,,0.32
10/29/2018,Polypharmacy,County,Western NY,County,1.47,,2.5
09/20/2018,Polypharmacy,Provider,New York City,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.0,,
01/02/2019,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
07/02/2018,Polypharmacy,County,New York City,County,10.25,,7.45
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,4.08,NO,3.8
02/14/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",14.29,NO,13.61
02/20/2018,Polypharmacy,County,Western NY,County,4.73,,4.99
09/20/2018,Polypharmacy,County,Central NY,County,1.31,,7.29
05/20/2017,Polypharmacy,Statewide,Statewide,Statewide,12.22,,
05/01/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",7.61,,
02/20/2018,Polypharmacy,County,Central NY,County,7.61,,16.78
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,10.65,NO,11.04
05/25/2019,Polypharmacy,County,Western NY,County,6.6,,3.66
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",17.18,NO,13.49
05/25/2019,Polypharmacy,Provider,New York City,BEACON CHRISTIAN COMM HLTH,11.11,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,3.44
05/25/2019,Polypharmacy,County,Hudson River,County,0.74,,0.53
04/20/2018,Polypharmacy,County,Central NY,County,5.06,,2.86
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,14.29,NO,12.98
02/14/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Western NY,"REHABILITATION SUPPORT SERVICES, INC.",2.5,NO,0.4
02/14/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.0,NO,0.4
08/09/2017,Polypharmacy,County,Western NY,County,2.93,,4.95
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.44
02/08/2018,Polypharmacy,County,Central NY,County,8.2,,10.53
10/13/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,32.14,,
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,7.69
02/14/2017,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC.",13.99,NO,11.58
11/25/2019,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.23,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY,0.0,NO,0.56
05/20/2017,Polypharmacy,County,Central NY,County,0.26,,0.0
01/02/2019,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",6.45,,
02/20/2018,Polypharmacy,Provider,Hudson River,"HONOR EHG, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"HONOR EHG, INC.",0.0,NO,0.56
02/08/2018,Polypharmacy,County,Central NY,County,0.23,,0.75
02/25/2019,Polypharmacy,County,Western NY,County,5.26,,16.67
07/02/2018,Polypharmacy,County,Western NY,County,7.08,,3.45
10/13/2017,Polypharmacy,Provider,New York City,"CAMBA, INC.",0.0,,
10/29/2020,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.17,,17.86
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.65,YES,0.38
02/14/2017,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",0.0,NO,2.62
03/20/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,0.0,,
11/25/2019,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.44,,
08/25/2019,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,2.86,,3.31
10/13/2017,Polypharmacy,County,Central NY,County,0.74,,0.48
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,0.0,NO,0.07
11/20/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,2.63,,
05/20/2018,Polypharmacy,County,Central NY,County,9.88,,5.93
03/25/2019,Polypharmacy,County,Western NY,County,0.71,,0.27
01/02/2019,Polypharmacy,County,Central NY,County,0.83,,0.74
03/25/2020,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,10.0,,
09/04/2018,Polypharmacy,Provider,Central NY,CIRCLE ADOL PREG PROG TS,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,12.31,,23.81
01/29/2019,Polypharmacy,County,Hudson River,County,11.16,,15.77
01/02/2019,Polypharmacy,County,Hudson River,County,13.33,,8.57
02/25/2019,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",1.54,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,2.52,NO,3.38
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,11.2,NO,13.41
05/20/2018,Polypharmacy,County,Central NY,County,10.81,,9.07
11/20/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.0,,
02/08/2018,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,6.67,,
12/03/2018,Polypharmacy,County,New York City,County,10.11,,5.88
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,11.97,NO,9.26
03/20/2018,Polypharmacy,County,Hudson River,County,12.67,,13.16
05/20/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,23.68,,
02/14/2017,Polypharmacy,Provider,New York City,"QPH, INC. DBA HOLLISWOOD HOSPITAL",10.0,NO,12.64
10/29/2018,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",5.56,,
02/14/2017,Polypharmacy,Provider,Central NY,ADDICTION CTR OF BROOME CNTY,3.57,NO,0.29
02/20/2018,Polypharmacy,County,Hudson River,County,3.01,,4.31
05/20/2017,Polypharmacy,Provider,Hudson River,GREATER BINGHAMTON HEALTH CENTER,2.44,,
02/14/2017,Polypharmacy,County,Hudson River,County,3.66,NO,3.56
02/20/2018,Polypharmacy,County,New York City,County,4.77,,10.81
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,1.26
02/08/2018,Polypharmacy,County,Hudson River,County,9.09,,19.74
12/03/2018,Polypharmacy,County,Central NY,County,9.22,,33.33
04/25/2019,Polypharmacy,Provider,Central NY,"HELIO HEALTH, INC.",0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.63,,7.14
06/25/2020,Polypharmacy,Provider,Hudson River,ASONE HEALTH CARE IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.0,NO,0.51
09/04/2018,Polypharmacy,County,Long Island,County,11.41,,13.68
02/14/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,1.25,NO,0.72
05/20/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",10.17,,
03/20/2018,Polypharmacy,County,New York City,County,0.48,,1.88
08/25/2019,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,12.4,,
10/13/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",15.43,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.41,,0.33
01/29/2019,Polypharmacy,County,Western NY,County,19.67,,4.47
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,NO,0.52
02/20/2018,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,8.88,,
03/25/2019,Polypharmacy,County,Central NY,County,6.17,,6.67
11/25/2019,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",2.7,NO,0.5
09/20/2018,Polypharmacy,Provider,New York City,COMMUNITY HEALTH INITIATIVES INC,4.76,,
05/01/2017,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,5.38,,2.56
10/13/2017,Polypharmacy,County,Western NY,County,2.5,,0.0
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,20.62
10/13/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,11.36,,
09/20/2018,Polypharmacy,County,Hudson River,County,2.9,,1.33
09/20/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,13.51,,
02/25/2020,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,5.56,,
11/20/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,17.1,,30.0
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.16
02/20/2018,Polypharmacy,County,Western NY,County,0.26,,0.47
04/25/2019,Polypharmacy,Provider,Central NY,UVT HLTH NETWORK ELIZABETHTOWN COMMUNITY HOSP,0.0,,
05/25/2019,Polypharmacy,County,Western NY,County,6.96,,10.0
05/01/2017,Polypharmacy,Provider,New York City,DENNELISSE CORP  AI,9.09,,
10/17/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",14.55,,
11/20/2017,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,0.0,,
07/20/2018,Polypharmacy,County,New York City,County,15.18,,16.67
09/04/2018,Polypharmacy,County,Hudson River,County,12.66,,10.71
03/25/2019,Polypharmacy,County,Central NY,County,4.95,,5.61
09/04/2018,Polypharmacy,County,Hudson River,County,17.42,,28.57
02/14/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,15.91,NO,13.23
02/25/2019,Polypharmacy,County,Central NY,County,12.07,,5.62
02/25/2019,Polypharmacy,County,Hudson River,County,9.4,,13.93
08/09/2017,Polypharmacy,County,Hudson River,County,20.15,,20.41
12/03/2018,Polypharmacy,County,Central NY,County,2.4,,2.1
01/02/2019,Polypharmacy,Provider,Hudson River,HEALTHALLIANCE HOSPITAL MARY'S AVE CAMPUS,13.45,,
10/17/2017,Polypharmacy,Provider,Hudson River,MEDEX D & T CTR,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,10.7,,3.68
08/09/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,8.11,,
02/14/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",19.78,NO,12.39
10/13/2017,Polypharmacy,County,Hudson River,County,0.88,,0.56
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.0,NO,0.05
10/29/2018,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",10.34,,
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,NO,0.5
01/02/2019,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,5.88,,4.27
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,3.51,NO,3.54
02/14/2017,Polypharmacy,Provider,New York City,CONEY ISLAND HOSPITAL SCM,13.33,NO,12.68
07/02/2018,Polypharmacy,County,Hudson River,County,8.21,,22.22
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.48
02/25/2019,Polypharmacy,County,Hudson River,County,2.87,,4.48
09/04/2018,Polypharmacy,County,Hudson River,County,2.45,,10.23
10/13/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",4.76,,
03/20/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,0.0,,
08/25/2019,Polypharmacy,Provider,Hudson River,"QUEENS COORDINATED CARE PARTNERS, LLC",39.17,,
02/14/2017,Polypharmacy,Provider,Long Island,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",13.61,NO,12.6
02/08/2018,Polypharmacy,County,New York City,County,4.55,,3.7
07/02/2018,Polypharmacy,County,Central NY,County,8.27,,12.83
09/20/2017,Polypharmacy,County,Hudson River,County,14.95,,20.78
10/13/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
09/20/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,8.57,,2.68
09/04/2018,Polypharmacy,County,Central NY,County,1.54,,5.91
11/20/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,1.22,,
12/03/2018,Polypharmacy,County,Central NY,County,0.65,,33.33
10/13/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,11.65,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,16.95,NO,15.87
04/20/2018,Polypharmacy,Provider,Hudson River,WIHD INC,0.0,,
10/17/2017,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,0.66,,
02/14/2017,Polypharmacy,Region,Western NY,Region,2.61,,
07/20/2018,Polypharmacy,County,Central NY,County,6.4,,66.67
04/25/2019,Polypharmacy,County,Western NY,County,9.19,,12.5
02/20/2018,Polypharmacy,County,Hudson River,County,7.94,,21.05
06/25/2020,Polypharmacy,Provider,New York City,ASCLM DBA THE ALLIANCE FOR POSITIVE CHANGE,7.36,,
12/03/2018,Polypharmacy,County,Hudson River,County,9.21,,23.01
05/25/2019,Polypharmacy,County,Long Island,County,11.12,,11.11
03/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,11.65,,
08/09/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,4.43,,3.57
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.0,NO,0.29
08/25/2019,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,11.83,,
02/14/2017,Polypharmacy,County,New York City,County,0.58,NO,0.5
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.0,,
05/20/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,2.4,,2.55
10/29/2018,Polypharmacy,County,New York City,County,0.63,,1.29
11/30/2020,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC. D/B/A SUN RIVER",15.24,,
02/14/2017,Polypharmacy,Provider,Long Island,HEMPSTEAD COMMUNITY HC HEMPSTEAD,13.68,NO,12.66
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,4.31
05/25/2019,Polypharmacy,County,New York City,County,4.3,,1.31
10/13/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,6.56,,7.85
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.1
10/17/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
10/17/2017,Polypharmacy,County,Central NY,County,20.0,,8.62
10/29/2018,Polypharmacy,County,Western NY,County,8.52,,10.02
10/29/2018,Polypharmacy,County,Central NY,County,9.23,,4.62
12/03/2018,Polypharmacy,County,Hudson River,County,0.64,,0.34
01/25/2020,Polypharmacy,Provider,Hudson River,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",20.59,,
06/25/2020,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,3.03,,
09/20/2018,Polypharmacy,County,Hudson River,County,0.6,,5.88
10/07/2019,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHABILITATION CENTER,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,1.14,,
07/02/2018,Polypharmacy,County,Central NY,County,1.97,,8.57
02/14/2017,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",0.0,NO,0.41
02/20/2018,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",0.0,NO,0.5
01/02/2019,Polypharmacy,County,Central NY,County,10.29,,13.68
11/20/2017,Polypharmacy,Provider,Western NY,HCR CARE MANAGEMENT LLC,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,5.45,,2.48
02/14/2017,Polypharmacy,Provider,New York City,PARALLAX CENTER INC,13.64,NO,11.51
07/02/2018,Polypharmacy,Provider,New York City,LEXINGTON HEARING AND SPEECH,2.17,,
08/09/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.39,,
09/20/2018,Polypharmacy,County,Central NY,County,0.0,,5.26
03/20/2018,Polypharmacy,County,Hudson River,County,11.7,,25.0
05/20/2017,Polypharmacy,Provider,New York City,HHC WOODHULL MED CTR COBRA AI,0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,9.2,,4.26
12/03/2018,Polypharmacy,County,Central NY,County,8.64,,17.39
01/25/2020,Polypharmacy,Provider,New York City,BETANCES HEALTH CENTER,0.0,,
01/29/2019,Polypharmacy,County,Long Island,County,3.27,,6.52
07/02/2018,Polypharmacy,County,Hudson River,County,0.43,,5.0
10/29/2018,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,7.29,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,14.38
04/20/2018,Polypharmacy,County,Western NY,County,0.54,,0.88
10/17/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,4.62
04/25/2019,Polypharmacy,County,Hudson River,County,5.43,,7.74
05/25/2019,Polypharmacy,County,Hudson River,County,8.11,,18.25
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,10.59
03/25/2020,Polypharmacy,Provider,Western NY,IBERO AMERICAN ACTION LEAGUE,8.7,,
05/20/2018,Polypharmacy,County,Long Island,County,4.92,,0.0
05/20/2017,Polypharmacy,Provider,Hudson River,PILGRIM PSYCHIATRIC CENTER,25.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.43
02/14/2017,Polypharmacy,Provider,Central NY,"MONTGOMERY TRANSITIONAL SERVICES, INC.",28.57,NO,10.42
