Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.54
02/14/2017,Polypharmacy,Provider,Hudson River,PILGRIM PSYCHIATRIC CENTER,29.11,YES,13.27
07/02/2018,Polypharmacy,County,Central NY,County,0.53,,0.86
04/20/2018,Polypharmacy,County,Central NY,County,5.06,,2.86
08/09/2017,Polypharmacy,County,Central NY,County,7.87,,21.43
12/03/2018,Polypharmacy,County,Hudson River,County,0.76,,1.83
03/20/2018,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,0.29,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
09/20/2017,Polypharmacy,County,Central NY,County,14.47,,13.52
07/02/2018,Polypharmacy,County,Hudson River,County,0.67,,6.67
06/25/2020,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,3.93,,5.56
02/14/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",34.93,YES,12.51
05/20/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",7.23,,
01/02/2019,Polypharmacy,County,Central NY,County,4.9,,5.41
09/04/2018,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,10.61,,
10/13/2017,Polypharmacy,Provider,New York City,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",14.29,NO,11.26
02/14/2017,Polypharmacy,Provider,Western NY,WYOMING COUNTY COMMUNITY HOSPITAL,8.45,NO,9.27
02/25/2019,Polypharmacy,County,New York City,County,13.73,,6.59
02/14/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.97,NO,0.56
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,0.0,NO,0.43
06/17/2019,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,40.63,,
10/13/2017,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.62,NO,0.44
05/25/2020,Polypharmacy,Provider,New York City,"COUNSELING SERVICE OF E.D.N.Y., INC.",12.5,,
07/02/2018,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,0.69,,
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",1.13,NO,0.42
07/20/2018,Polypharmacy,Provider,Long Island,CHARLES EVANS CENTER INC,18.0,,
04/25/2019,Polypharmacy,County,Central NY,County,7.24,,6.44
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.12
04/25/2019,Polypharmacy,County,Hudson River,County,3.07,,3.13
03/20/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,14.14,,
02/14/2017,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",7.5,NO,12.68
02/20/2018,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HEALTH HOME NETWORK LLC,7.01,,
02/14/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,3.84,NO,8.87
03/25/2019,Polypharmacy,County,Hudson River,County,10.77,,26.32
02/20/2018,Polypharmacy,County,Central NY,County,11.01,,7.42
05/25/2019,Polypharmacy,County,Central NY,County,7.83,,100.0
10/13/2017,Polypharmacy,Provider,Western NY,ASPIRE OF WESTERN NEW YORK IN,0.65,,
12/03/2018,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",10.61,,
04/25/2020,Polypharmacy,Provider,Hudson River,DUTCHESS CNTY DEPT OF BEH & COMMUNITY HEALTH,8.82,,
05/25/2020,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.45,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,6.45,NO,11.47
05/20/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,,
08/09/2017,Polypharmacy,County,Central NY,County,4.0,,5.05
07/20/2018,Polypharmacy,County,Western NY,County,28.07,,13.51
07/02/2018,Polypharmacy,County,Hudson River,County,2.84,,4.55
10/13/2017,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHAMPTON HOSPITAL,0.0,NO,0.39
11/20/2017,Polypharmacy,County,New York City,County,7.14,,6.77
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.67,NO,0.45
03/25/2019,Polypharmacy,Provider,New York City,"LEXINGTON CENTER FOR MENTAL HEALTH SERVICES,",14.29,,
09/20/2018,Polypharmacy,County,Western NY,County,3.23,,2.7
02/14/2017,Polypharmacy,County,Hudson River,County,11.35,NO,13.03
11/20/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,0.0,,
04/25/2019,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.91,,
09/04/2018,Polypharmacy,County,New York City,County,12.87,,8.3
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,2.53,NO,0.53
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.12
02/14/2017,Polypharmacy,County,Western NY,County,11.67,NO,9.79
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,6.35
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,6.45,NO,12.8
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",12.9,NO,9.05
05/20/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.31,,
05/20/2018,Polypharmacy,Provider,New York City,"URBAN HEALTH PLAN, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.31,NO,0.43
10/29/2018,Polypharmacy,County,Hudson River,County,0.43,,1.23
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.29,NO,0.39
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.48,NO,0.55
01/02/2019,Polypharmacy,County,Western NY,County,6.12,,8.92
10/17/2017,Polypharmacy,County,Hudson River,County,23.08,,20.0
02/14/2017,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,4.88,NO,10.1
09/04/2018,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,7.21,,7.01
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.0,NO,0.04
10/17/2017,Polypharmacy,County,New York City,County,7.26,,2.85
01/25/2020,Polypharmacy,Provider,Central NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
09/20/2018,Polypharmacy,County,New York City,County,0.36,,0.38
03/20/2018,Polypharmacy,County,Central NY,County,11.98,,7.19
05/25/2019,Polypharmacy,County,Central NY,County,0.97,,2.78
03/25/2019,Polypharmacy,Provider,Western NY,"GATEWAY-LONGVIEW, INC.",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,7.58,,14.12
09/20/2017,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,12.12,,
05/25/2019,Polypharmacy,County,Western NY,County,5.34,,10.15
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",0.0,NO,0.24
02/20/2018,Polypharmacy,County,Hudson River,County,0.37,,1.08
12/25/2020,Polypharmacy,Provider,New York City,NYU LANGONE HOSPITALS,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,NO,0.38
10/17/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,11.18,,
05/01/2017,Polypharmacy,Statewide,Statewide,Statewide,2.51,,
09/04/2018,Polypharmacy,County,Western NY,County,7.81,,6.67
01/02/2019,Polypharmacy,County,Hudson River,County,2.84,,8.0
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.0,NO,0.0
01/02/2019,Polypharmacy,County,Western NY,County,12.32,,3.57
03/20/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",8.33,,
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.34
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,3.7,NO,3.92
12/03/2018,Polypharmacy,County,Hudson River,County,3.72,,20.0
04/25/2019,Polypharmacy,County,Western NY,County,9.3,,0.0
01/02/2019,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,19.53,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.35
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.66
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,44.74,YES,11.28
05/01/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,13.64,,
08/09/2017,Polypharmacy,Provider,Hudson River,"BRONXWORKS, INC.",6.82,,
01/29/2019,Polypharmacy,Provider,Long Island,EASTERN LONG ISLAND HOSPITAL ASSOCIATION,12.1,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,2.22,NO,0.57
10/13/2017,Polypharmacy,County,Hudson River,County,20.05,,12.84
05/25/2019,Polypharmacy,County,Western NY,County,7.6,,4.76
04/25/2019,Polypharmacy,County,Hudson River,County,15.87,,12.12
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.0,NO,0.05
05/25/2019,Polypharmacy,Provider,Long Island,"AID TO THE DEVELOPMENTALLY DISABLED, INC.",0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,5.88,,4.35
09/20/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,22.73,,
05/25/2019,Polypharmacy,Provider,Western NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,9.42,,6.38
04/20/2018,Polypharmacy,County,Western NY,County,4.18,,6.25
12/03/2018,Polypharmacy,County,Hudson River,County,0.75,,0.56
09/04/2018,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,1.2,,
09/04/2018,Polypharmacy,County,Western NY,County,14.17,,5.8
10/29/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,6.76,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,7.41,NO,3.47
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,1.64
09/20/2018,Polypharmacy,County,Western NY,County,10.96,,4.96
02/25/2020,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",0.0,,
09/04/2018,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,16.17,,
10/17/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,6.75,,7.61
05/20/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",1.52,,
02/08/2018,Polypharmacy,County,Central NY,County,7.26,,11.76
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,0.0,NO,0.57
10/13/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",5.26,,
02/14/2017,Polypharmacy,Provider,Long Island,"SKILLS UNLIMITED, INC.",0.0,NO,0.57
08/09/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",8.85,,
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,NO,0.25
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
09/20/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.84,,
09/04/2018,Polypharmacy,County,Hudson River,County,3.48,,1.03
12/03/2018,Polypharmacy,County,Hudson River,County,3.23,,3.8
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY SETTLEMENT SOCIETY OF NEW YORK,3.45,NO,3.53
03/25/2019,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,1.85,,
02/14/2017,Polypharmacy,Provider,New York City,CONEY ISLAND HOSPITAL SCM,17.86,NO,12.43
03/20/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,2.86,,
08/09/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,2.78,,
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",2.44,NO,13.14
02/14/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,NO,0.39
12/25/2020,Polypharmacy,County,New York City,County,16.44,,11.69
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.13
02/25/2019,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.17,,
02/08/2018,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,20.16,,
09/20/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,11.7,,12.1
05/25/2019,Polypharmacy,County,Western NY,County,1.02,,3.54
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,0.0,NO,0.11
02/20/2018,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,1.85,,
07/20/2018,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,1.43,,
01/25/2021,Polypharmacy,Provider,Central NY,MONROE PLAN FOR MEDICAL CARE,0.0,,
04/25/2020,Polypharmacy,Provider,Hudson River,"ST. CHRISTOPHER'S INN, INC.",0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,7.69,,10.43
09/04/2018,Polypharmacy,County,Hudson River,County,10.3,,27.33
09/20/2018,Polypharmacy,County,Hudson River,County,2.9,,0.98
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,5.95,,
01/29/2019,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",9.3,,
10/13/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",7.93,,
05/25/2020,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,9.76,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.15,,18.18
10/13/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,"PSCH, INC. DBA WELLLIFE NETWORK",0.0,,
07/02/2018,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",14.0,,
08/09/2017,Polypharmacy,County,Long Island,County,0.0,,0.32
02/14/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,3.17,NO,3.85
01/25/2020,Polypharmacy,Provider,Western NY,"PROMESA, INC.",0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,7.93,,6.55
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,12.16,NO,13.27
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,NO,0.19
03/25/2019,Polypharmacy,County,Central NY,County,3.54,,2.93
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.5
04/25/2019,Polypharmacy,County,Central NY,County,9.42,,7.24
02/14/2017,Polypharmacy,Provider,New York City,UCP ASSO OF NYS STATEN IS,0.0,NO,0.41
02/25/2020,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",0.0,,
04/20/2018,Polypharmacy,County,New York City,County,10.49,,11.9
10/13/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,21.95,,
10/13/2017,Polypharmacy,County,Hudson River,County,7.81,,10.58
05/20/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,3.88
02/14/2017,Polypharmacy,Provider,Long Island,PILGRIM PSYCHIATRIC CENTER,22.92,YES,12.91
07/02/2018,Polypharmacy,County,Central NY,County,1.56,,2.91
10/29/2018,Polypharmacy,County,New York City,County,0.47,,1.12
09/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",11.96,,
04/20/2018,Polypharmacy,Provider,Western NY,"EHS, INC.",0.45,,
01/25/2020,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",13.89,,
05/20/2017,Polypharmacy,County,Hudson River,County,13.64,,8.08
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,2.53,NO,2.34
01/02/2019,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.65
07/20/2018,Polypharmacy,County,Hudson River,County,0.92,,0.13
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,13.52
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,13.5,YES,11.43
09/20/2018,Polypharmacy,County,Hudson River,County,10.63,,8.24
05/01/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",9.3,,
09/20/2018,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",22.35,,
03/25/2019,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.51,,
11/20/2017,Polypharmacy,County,New York City,County,0.42,,0.42
02/14/2017,Polypharmacy,Provider,New York City,UCP ASSO OF NYS STATEN IS,0.0,NO,0.42
11/20/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,1.43,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,NO,0.46
07/02/2018,Polypharmacy,County,New York City,County,4.13,,2.61
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,3.57,NO,10.57
05/20/2018,Polypharmacy,County,Western NY,County,0.52,,0.18
05/20/2017,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,0.83,,
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",3.33,NO,11.1
02/14/2017,Polypharmacy,Provider,Western NY,UNITED CEREBRAL PALSY ROCH,33.33,NO,9.25
10/29/2018,Polypharmacy,County,Hudson River,County,0.64,,0.92
02/14/2017,Polypharmacy,Provider,Western NY,"LAKE SHORE BEHAVIORAL HEALTH, INC.",7.82,NO,9.93
10/13/2017,Polypharmacy,Statewide,Statewide,Statewide,33.33,,
10/13/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",2.17,,
01/02/2019,Polypharmacy,County,New York City,County,0.59,,1.15
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,10.39,NO,11.41
09/20/2017,Polypharmacy,County,New York City,County,0.0,,11.68
04/25/2019,Polypharmacy,Provider,Central NY,"GOUVERNEUR HOSPITAL, INC",8.6,,
10/13/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,BRONX-LEBANON HOSPITAL CENTER,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.67,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.42,,7.96
02/14/2017,Polypharmacy,County,Hudson River,County,4.11,NO,3.67
02/25/2019,Polypharmacy,County,Hudson River,County,0.45,,1.97
07/20/2018,Polypharmacy,County,Western NY,County,5.08,,6.45
11/20/2017,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,1.2,,3.36
12/03/2018,Polypharmacy,County,Western NY,County,8.7,,16.67
10/29/2018,Polypharmacy,County,Western NY,County,10.02,,25.16
10/13/2017,Polypharmacy,Provider,Hudson River,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",13.57,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.12
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",3.57,NO,0.58
02/14/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",10.89,NO,13.03
02/14/2017,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.35,NO,0.56
10/13/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,19.86,,
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSP OF BROOKLYN,0.0,NO,0.03
03/20/2018,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",7.41,,
04/20/2018,Polypharmacy,County,New York City,County,10.22,,4.76
01/29/2019,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",11.02,,
03/20/2018,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,1.72,,
09/20/2018,Polypharmacy,County,Hudson River,County,4.76,,3.7
07/02/2018,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,0.0,NO,5.3
08/09/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,1.08,,
07/02/2018,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,0.0,NO,0.0
10/17/2017,Polypharmacy,County,Central NY,County,8.47,,20.0
01/25/2021,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",2.9,,
02/14/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,12.26,NO,8.63
02/25/2019,Polypharmacy,Provider,Western NY,MEDFIRST URGENT CARE PLLC,3.64,,
02/14/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.21,NO,0.38
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTHCARE INC,0.79,NO,0.43
05/20/2017,Polypharmacy,Provider,Long Island,ECON OPP COUNCIL SUFFOLK AI,13.46,,
05/20/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
09/20/2018,Polypharmacy,County,Western NY,County,9.23,,6.15
03/25/2020,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
11/25/2019,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,6.12,,
02/14/2017,Polypharmacy,Provider,Hudson River,"DAYTOP VILLAGE,INC",6.76,NO,13.09
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.59
01/02/2019,Polypharmacy,County,Western NY,County,2.47,,5.84
11/25/2019,Polypharmacy,County,Western NY,County,7.21,,8.8
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
03/20/2018,Polypharmacy,County,Hudson River,County,2.04,,8.84
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,3.33,NO,3.62
02/14/2017,Polypharmacy,Provider,New York City,"FEDCAP REHABILITATION SERVICES, INC.",10.29,NO,11.19
02/14/2017,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,13.48,NO,13.23
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.1
03/20/2018,Polypharmacy,County,New York City,County,0.91,,0.32
05/20/2017,Polypharmacy,County,New York City,County,7.42,,0.0
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
12/03/2018,Polypharmacy,County,Western NY,County,5.36,,3.7
02/14/2017,Polypharmacy,County,Central NY,County,0.23,NO,0.19
05/20/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.56
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,NO,0.42
09/04/2018,Polypharmacy,Provider,New York City,SLA ASSOCIATES LLC,15.63,,
07/20/2018,Polypharmacy,County,Hudson River,County,2.17,,1.25
01/02/2019,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
