Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,NO,3.42
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,2.73
03/25/2019,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,3.5,,
02/14/2017,Polypharmacy,Provider,New York City,LENOX HILL HOSPITAL,9.47,NO,11.55
03/25/2020,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",10.04,,
01/02/2019,Polypharmacy,County,Hudson River,County,12.93,,11.32
10/13/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,7.14,,6.99
10/13/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,COMMUNITY MEDICAL AND DENTAL CARE INC.,20.0,,
02/14/2017,Polypharmacy,County,New York City,County,0.73,NO,0.46
02/20/2018,Polypharmacy,County,Western NY,County,29.63,,10.0
09/20/2018,Polypharmacy,County,Hudson River,County,6.91,,21.21
02/08/2018,Polypharmacy,County,Hudson River,County,3.72,,2.86
05/25/2019,Polypharmacy,County,Western NY,County,6.6,,10.0
02/14/2017,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,NO,3.33
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",18.07,YES,11.97
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,1.19
11/25/2019,Polypharmacy,Provider,Western NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,,
06/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,0.0,,
12/03/2018,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",3.45,,
09/20/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,2.13,,
02/14/2017,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",0.0,NO,0.53
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.48
02/14/2017,Polypharmacy,County,Hudson River,County,0.68,NO,0.58
07/20/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,14.29,,8.0
08/25/2019,Polypharmacy,Provider,Central NY,"HELIO HEALTH, INC.",4.14,,
10/17/2017,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,3.47
04/25/2019,Polypharmacy,County,Hudson River,County,0.4,,0.89
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.66
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.6
07/20/2018,Polypharmacy,County,Hudson River,County,0.44,,0.57
04/25/2019,Polypharmacy,County,Hudson River,County,10.91,,7.2
07/20/2018,Polypharmacy,County,New York City,County,4.66,,6.25
03/25/2019,Polypharmacy,County,Hudson River,County,0.46,,0.9
02/14/2017,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,5.57,NO,8.63
03/25/2020,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,6.82,NO,3.42
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.1,NO,0.42
02/14/2017,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK HEALTH HOME NETWOR,18.52,NO,13.27
03/25/2019,Polypharmacy,County,New York City,County,9.65,,7.14
07/02/2018,Polypharmacy,County,Central NY,County,8.23,,22.5
02/08/2018,Polypharmacy,County,New York City,County,3.23,,6.87
10/17/2017,Polypharmacy,County,Central NY,County,7.09,,12.08
02/25/2019,Polypharmacy,County,Hudson River,County,11.66,,11.11
03/25/2020,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,3.7,,10.0
02/14/2017,Polypharmacy,Provider,New York City,WILLIAM F. RYAN COMMUNITY HEALTH CENTER,0.0,NO,0.43
01/02/2019,Polypharmacy,Provider,Hudson River,ALLIANCE EMERGENCY SYSTEMS,9.09,,
10/29/2018,Polypharmacy,County,New York City,County,10.51,,19.12
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,HHC ELMHURST HSP CTR COBRA AI,0.0,NO,0.56
02/08/2018,Polypharmacy,County,Central NY,County,11.53,,15.38
04/20/2018,Polypharmacy,Provider,New York City,HASC DIAGNOSTIC & TREAT CTR,28.13,,
02/08/2018,Polypharmacy,County,Western NY,County,9.07,,8.82
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,13.46,NO,14.42
02/08/2018,Polypharmacy,County,Western NY,County,26.92,,27.78
09/20/2017,Polypharmacy,County,New York City,County,13.89,,10.85
08/09/2017,Polypharmacy,County,Hudson River,County,3.93,,5.91
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",13.16,NO,8.98
05/20/2018,Polypharmacy,County,Central NY,County,11.51,,12.5
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,14.71,NO,8.74
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,INTERLINE EMP ASST PROG INC,0.0,NO,0.41
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,2.32
04/20/2018,Polypharmacy,County,New York City,County,10.49,,10.51
10/17/2017,Polypharmacy,County,Central NY,County,5.26,,20.0
02/14/2017,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,0.0,NO,0.56
02/14/2017,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC.",1.61,NO,0.45
01/02/2019,Polypharmacy,County,Central NY,County,8.09,,8.82
03/25/2020,Polypharmacy,County,Central NY,County,10.9,,9.72
02/14/2017,Polypharmacy,County,Central NY,County,6.12,NO,8.81
10/29/2018,Polypharmacy,Provider,Western NY,"THE DALE ASSOCIATION, INC.",0.0,,
01/29/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",11.71,,
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,1.1,NO,0.47
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.2,NO,0.47
12/03/2018,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.73,,
10/13/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,3.85,,
02/20/2018,Polypharmacy,Provider,Central NY,ST JOSEPHS REHAB CENTER   INC,0.0,,
07/20/2018,Polypharmacy,Provider,Long Island,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,9.52,,
03/20/2018,Polypharmacy,County,Long Island,County,5.58,,2.44
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,1.13
02/14/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,11.02,NO,10.51
02/14/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,25.66,YES,10.84
05/20/2018,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.76,,13.54
07/02/2018,Polypharmacy,County,Central NY,County,4.49,,1.92
02/14/2017,Polypharmacy,County,Western NY,County,0.5,NO,0.39
08/09/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",33.33,,
11/20/2017,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",10.59,,
11/20/2017,Polypharmacy,Provider,New York City,SALVATION ARMY AI,3.7,,
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,13.04,NO,13.09
10/13/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSP OF BROOKLYN,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF ITHACA, INC.",0.0,NO,2.34
05/25/2020,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",4.67,NO,2.86
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.0,NO,0.15
12/03/2018,Polypharmacy,County,Hudson River,County,16.82,,4.35
09/04/2018,Polypharmacy,County,Hudson River,County,12.66,,25.81
02/25/2019,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,19.67,,
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",12.9,NO,11.58
01/29/2019,Polypharmacy,County,Western NY,County,7.65,,14.05
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,2.04,NO,0.41
05/20/2017,Polypharmacy,Provider,New York City,"VOCATIONAL INSTRUCTION PROJECT COMM. SVCS, IN",0.87,,
10/29/2018,Polypharmacy,County,Western NY,County,4.55,,2.38
07/02/2018,Polypharmacy,County,Western NY,County,0.56,,0.19
05/25/2019,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.37,,0.83
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,3.13
02/14/2017,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,NO,0.42
07/02/2018,Polypharmacy,County,New York City,County,13.09,,6.91
01/25/2020,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,8.23,,
07/20/2018,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,16.19,,
02/25/2019,Polypharmacy,County,Long Island,County,5.33,,6.84
05/01/2017,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,15.0,NO,12.37
02/08/2018,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,3.13,,
09/20/2017,Polypharmacy,Provider,New York City,"UPPER ROOM AIDS MINISTRY, INC: ADHC",9.7,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,14.9
08/09/2017,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,7.5,,6.29
03/25/2019,Polypharmacy,County,Hudson River,County,11.65,,42.86
01/25/2020,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",4.88,,
09/20/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",11.11,,
05/25/2019,Polypharmacy,Provider,Hudson River,HILLSIDE CATHOLIC CHARITIES BHCC,0.74,,
02/08/2018,Polypharmacy,County,New York City,County,0.57,,0.32
05/20/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,21.65,,
10/13/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,6.09,,8.06
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,15.0,NO,10.2
02/14/2017,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.44
02/20/2018,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,3.01,,
02/14/2017,Polypharmacy,Provider,New York City,NORTH SHORE UN HSP FOREST HIL,1.0,NO,0.48
01/02/2019,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",8.16,,
07/20/2018,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,11.11,NO,10.32
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
03/20/2018,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,,
10/29/2020,Polypharmacy,Provider,Central NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",2.38,,
09/20/2018,Polypharmacy,County,Hudson River,County,11.11,,7.65
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,4.55
08/09/2017,Polypharmacy,Provider,Hudson River,MANHATTAN PSYCHIATRIC CENTER,20.3,,
10/07/2019,Polypharmacy,Provider,New York City,OUTREACH DEVELOPMENT CORPORATION,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.13,,2.78
10/07/2019,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,15.8,,
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.7,NO,0.58
05/25/2019,Polypharmacy,County,Hudson River,County,10.82,,7.52
02/14/2017,Polypharmacy,Provider,Long Island,PEDERSON KRAG CENTER INC,0.0,NO,0.0
05/25/2019,Polypharmacy,County,Western NY,County,10.11,,9.38
02/25/2019,Polypharmacy,County,Hudson River,County,2.87,,4.35
11/20/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,22.99,,
10/17/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
02/25/2019,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
03/25/2019,Polypharmacy,County,New York City,County,4.15,,9.38
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.49,,
05/20/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,,
07/20/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",2.9,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,2.73,NO,3.28
02/14/2017,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",20.59,NO,11.28
03/20/2018,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,9.86,,13.33
07/02/2018,Polypharmacy,County,Hudson River,County,9.85,,6.02
05/01/2017,Polypharmacy,County,Western NY,County,0.0,,0.05
05/20/2017,Polypharmacy,County,Western NY,County,28.07,,12.22
02/14/2017,Polypharmacy,Provider,New York City,JGB MENTAL HEALTH AND MENTAL RETARDATION SVCS,0.0,NO,0.53
08/09/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.51,,
10/17/2017,Polypharmacy,Provider,Hudson River,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,10.81,,8.83
10/13/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE,5.26,,
01/02/2019,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",3.85,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,0.0,NO,0.43
03/20/2018,Polypharmacy,County,Long Island,County,5.58,,4.69
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",6.81,NO,10.82
08/09/2017,Polypharmacy,Provider,Hudson River,THE COLLABORATIVE FOR CHILDREN AND,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,7.14,,9.31
04/25/2019,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.38,,
04/20/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,8.48,,
03/25/2019,Polypharmacy,County,Western NY,County,10.87,,8.92
02/14/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",10.0,NO,13.69
02/14/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,5.98,NO,11.1
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,County,New York City,County,0.62,NO,0.52
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,2.61
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,9.78,,
07/02/2018,Polypharmacy,County,Hudson River,County,2.86,,3.29
09/04/2018,Polypharmacy,County,Hudson River,County,11.5,,7.69
02/14/2017,Polypharmacy,Provider,Hudson River,OFFICE MENTAL HEALTH MH,2.5,NO,4.46
07/20/2018,Polypharmacy,County,Western NY,County,6.94,,9.19
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",2.17,NO,3.13
12/25/2020,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,16.0,,
05/25/2020,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,31.82,,
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,4.7,NO,3.33
01/25/2020,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,,
05/25/2020,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,2.08,,5.83
05/25/2019,Polypharmacy,County,Hudson River,County,11.27,,19.84
07/02/2018,Polypharmacy,County,Hudson River,County,11.85,,14.91
02/08/2018,Polypharmacy,County,Western NY,County,3.74,,3.42
04/25/2019,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHABILITATION CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"WOMAN'S CHRISTIAN ASSOC. OF JAMESTOWN, NY",8.15,NO,10.44
11/20/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,1.11,,
02/14/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,0.88,NO,0.43
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",11.76,NO,12.55
01/02/2019,Polypharmacy,County,Hudson River,County,9.59,,6.9
05/20/2017,Polypharmacy,Provider,Hudson River,NEW YORK PSYCHIATRIC INSTITUTE,11.24,,
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,NO,0.53
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,10.0
02/14/2017,Polypharmacy,Provider,Long Island,OUTREACH DEVELOPMENT CORP,0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,NO,4.02
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,1.37,NO,0.28
01/02/2019,Polypharmacy,County,Western NY,County,0.36,,0.76
01/25/2020,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",13.33,,
04/20/2018,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,,
10/13/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,6.18,,
11/25/2019,Polypharmacy,County,Western NY,County,0.85,,0.1
02/14/2017,Polypharmacy,Provider,Hudson River,MERCY MEDICAL CENTER,14.08,NO,13.46
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",3.28,NO,0.45
09/20/2018,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,11.44,,3.68
02/08/2018,Polypharmacy,Provider,Western NY,"EHS, INC.",7.44,,
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.56
01/25/2021,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",1.89,,
02/20/2018,Polypharmacy,County,New York City,County,10.51,,2.26
02/14/2017,Polypharmacy,Provider,Central NY,HUMAN TECHNOLOGIES CORPORATION,4.67,NO,10.23
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.17
08/25/2019,Polypharmacy,Provider,Central NY,"UNITY HOUSE OF CAYUGA COUNTY, INC.",10.71,,
03/20/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,23.44,,
11/30/2020,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.98,,
10/13/2017,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,NO,0.0
10/13/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,3.55,,
02/14/2017,Polypharmacy,Provider,New York City,"LIFESPIRE, INC.",39.58,YES,13.07
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,NO,0.66
02/14/2017,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,13.75,NO,12.84
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,4.26
03/20/2018,Polypharmacy,County,New York City,County,3.77,,6.67
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNCIL ON ALCOHOLISM,0.0,NO,0.39
10/13/2017,Polypharmacy,County,Hudson River,County,13.95,,24.62
10/17/2017,Polypharmacy,County,Western NY,County,15.67,,0.0
06/17/2019,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,3.46,,3.28
07/20/2018,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,,
04/25/2020,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.51
02/25/2019,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,1.61,,
02/14/2017,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HLTH CTR INC,0.82,NO,0.58
08/25/2019,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,11.11,,
02/14/2017,Polypharmacy,Provider,New York City,P R O M E S A,0.0,NO,0.52
10/29/2020,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,6.56,,
10/13/2017,Polypharmacy,County,Central NY,County,0.49,,0.0
09/20/2017,Polypharmacy,County,Hudson River,County,0.47,,0.54
02/25/2020,Polypharmacy,Provider,Central NY,SUMMIT PEDIATRICS,4.35,,
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,6.25
04/20/2018,Polypharmacy,County,Central NY,County,0.63,,2.3
10/29/2018,Polypharmacy,County,Hudson River,County,13.87,,14.29
08/09/2017,Polypharmacy,County,Western NY,County,7.53,,12.3
05/20/2017,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,12.12,,
02/25/2019,Polypharmacy,County,Western NY,County,2.89,,3.13
10/07/2019,Polypharmacy,County,Central NY,County,11.03,,9.04
10/13/2017,Polypharmacy,County,Hudson River,County,0.54,,0.59
02/14/2017,Polypharmacy,Provider,New York City,UNITED BRONX PARENTS INC AI,0.0,NO,0.46
01/29/2019,Polypharmacy,County,Central NY,County,14.29,,100.0
09/20/2018,Polypharmacy,County,Central NY,County,3.97,,4.55
10/17/2017,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,0.0,,
11/20/2017,Polypharmacy,County,Western NY,County,8.97,,13.69
05/20/2018,Polypharmacy,County,Central NY,County,10.81,,6.82
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",0.0,NO,0.42
12/03/2018,Polypharmacy,Provider,Hudson River,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",7.81,,
01/25/2020,Polypharmacy,County,Central NY,County,9.98,,9.18
09/20/2018,Polypharmacy,County,Long Island,County,12.05,,5.88
10/13/2017,Polypharmacy,County,Hudson River,County,20.78,,7.87
