Fiscal Year,Agency Name,Category Description,Payments Total
2002,CORRECTIONS,SUPPLIES,223.52
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,945.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,12.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,195.0
2002,COMMERCE AND INSURANCE,SUPPLIES,279.9
2002,CORRECTIONS,SUPPLIES,160.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1459.9
2002,TRANSPORTATION,TRAVEL,39.05
2002,PUBLIC SAFETY,OTHER EQUIPMENT,96.0
2002,TRANSPORTATION,SUPPLIES,766.82
2002,SOCIAL SERVICES,TRAVEL,7.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.2
2002,CONSERVATION,SUPPLIES,130.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,1176.45
2002,TRANSPORTATION,SUPPLIES,59.6
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,500.0
2002,MENTAL HEALTH,TRAVEL,259.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,21.0
2002,TRANSPORTATION,SUPPLIES,27.42
2002,REVENUE,TRAVEL,106.89
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,22.7
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,113761.92
2002,TRANSPORTATION,TRAVEL,1512.3
2002,JUDICIARY,TRAVEL,41.4
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,320.0
2002,CONSERVATION,PROFESSIONAL SERVICES,101.97
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,10.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,184.03
2002,TRANSPORTATION,SUPPLIES,287.75
2002,CONSERVATION,TRAVEL,32.0
2002,SOCIAL SERVICES,TRAVEL,38.17
2002,TRANSPORTATION,SUPPLIES,48.3
2002,JUDICIARY,PROFESSIONAL SERVICES,8419.6
2002,SOCIAL SERVICES,TRAVEL,22.0
2002,CORRECTIONS,COMPUTER EQUIPMENT,9794.55
2002,MENTAL HEALTH,TRAVEL,81.9
2002,PUBLIC SAFETY,TRAVEL,391.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,184.86
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,24.0
2002,NATURAL RESOURCES,SUPPLIES,103.54
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,29.28
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,1796.5
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,257.29
2002,REVENUE,TRAVEL,91.63
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,13461.9
2002,NATURAL RESOURCES,SUPPLIES,428.41
2002,TRANSPORTATION,TRAVEL,393.61
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,12.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,385.5
2002,MENTAL HEALTH,SUPPLIES,148.45
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,20000.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,898.9
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,227.01
2002,PUBLIC SAFETY,TRAVEL,33.0
2002,CORRECTIONS,TRAVEL,14.6
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,32.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,583.16
2002,PUBLIC SAFETY,OTHER EQUIPMENT,63.42
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,3771.92
2002,CONSERVATION,SUPPLIES,167.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,221.25
2002,SOCIAL SERVICES,TRAVEL,711.59
2002,TRANSPORTATION,SUPPLIES,460.91
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,100.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,76.1
2002,MENTAL HEALTH,SUPPLIES,261.5
2002,SOCIAL SERVICES,TRAVEL,420.38
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,3595.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,118.13
2002,CONSERVATION,PROFESSIONAL SERVICES,1120.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,25.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,CONSERVATION,SUPPLIES,64.86
2002,PUBLIC SAFETY,TRAVEL,171.64
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,30.0
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,25.0
2002,CONSERVATION,SUPPLIES,132.11
2002,CONSERVATION,TRAVEL,1634.09
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,132.3
2002,SOCIAL SERVICES,TRAVEL,107.09
2002,CONSERVATION,SUPPLIES,21.3
2002,MENTAL HEALTH,SUPPLIES,2101.91
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,309.0
2002,CONSERVATION,SUPPLIES,300.9
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,35.35
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,39.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1120.83
2002,MENTAL HEALTH,TRAVEL,20.66
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL SERVICES,12700.52
2002,MENTAL HEALTH,TRAVEL,235.61
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,803.29
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,600.0
2002,NATURAL RESOURCES,SUPPLIES,19.38
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,109238.13
2002,CORRECTIONS,SUPPLIES,273.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,375.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,463.38
2002,CONSERVATION,SUPPLIES,69.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,129.54
2002,JUDICIARY,TRAVEL,250.8
2002,LEGISLATURE,TRAVEL,767.98
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,210.85
2002,SOCIAL SERVICES,TRAVEL,107.34
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,35.0
2002,SOCIAL SERVICES,TRAVEL,357.22
2002,CORRECTIONS,SUPPLIES,714.05
2002,MENTAL HEALTH,TRAVEL,55.44
2002,MENTAL HEALTH,TRAVEL,12.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.0
2002,CONSERVATION,TRAVEL,1073.64
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,2787.0
2002,SOCIAL SERVICES,TRAVEL,59.95
2002,TRANSPORTATION,SUPPLIES,201.68
2002,JUDICIARY,TRAVEL,75.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,36.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,24.0
2002,TRANSPORTATION,SUPPLIES,4980.84
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,251.47
2002,HEALTH AND SENIOR SERVICES,TRAVEL,31.08
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,3252.38
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,85.51
2002,CORRECTIONS,TRAVEL,308.34
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1143.15
2002,NATURAL RESOURCES,SUPPLIES,17.16
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,5.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,22.89
2002,SOCIAL SERVICES,TRAVEL,18.13
2002,CORRECTIONS,SUPPLIES,669.59
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,877.5
2002,TRANSPORTATION,TRAVEL,20.05
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2680.0
2002,SOCIAL SERVICES,TRAVEL,141.69
2002,CORRECTIONS,TRAVEL,117.18
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,558.0
2002,CORRECTIONS,TRAVEL,13.28
2002,TRANSPORTATION,TRAVEL,330.25
2002,TRANSPORTATION,SUPPLIES,485.99
2002,CORRECTIONS,SUPPLIES,405.0
2002,CONSERVATION,TRAVEL,71.91
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,440.0
2002,REVENUE,TRAVEL,35.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,107.36
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,5952.61
2002,SOCIAL SERVICES,OTHER EQUIPMENT,172.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,231.88
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,2954.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,301.79
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,17.32
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,303.53
2002,TRANSPORTATION,TRAVEL,53.5
2002,CONSERVATION,PROFESSIONAL SERVICES,50.0
2002,MENTAL HEALTH,SUPPLIES,232.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,164.89
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,249.65
2002,SOCIAL SERVICES,TRAVEL,3.7
2002,PUBLIC SAFETY,SUPPLIES,4470.63
2002,SOCIAL SERVICES,TRAVEL,841.4
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,150.0
2002,MENTAL HEALTH,SUPPLIES,20.45
2002,MENTAL HEALTH,SUPPLIES,40.11
2002,SOCIAL SERVICES,SUPPLIES,1698.67
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,845.5
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,69.82
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.05
2002,LEGISLATURE,SUPPLIES,5.68
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,15508.68
2002,TRANSPORTATION,SUPPLIES,7.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.5
2002,LEGISLATURE,TRAVEL,115.34
2002,NATURAL RESOURCES,SUPPLIES,92.17
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,505.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,100.8
2002,JUDICIARY,TRAVEL,160.6
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,3398.53
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,1728.96
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,2938.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,17.5
2002,REVENUE,SUPPLIES,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,260.54
2002,TRANSPORTATION,PROFESSIONAL SERVICES,9247.03
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,98.0
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,331.5
2002,PUBLIC SAFETY,TRAVEL,26.0
2002,AGRICULTURE,SUPPLIES,121.45
2002,CORRECTIONS,TRAVEL,226.81
2002,ECONOMIC DEVELOPMENT,TRAVEL,57.0
2002,JUDICIARY,TRAVEL,756.08
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,40.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,10375.68
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,11507.1
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,1137.72
2002,JUDICIARY,SUPPLIES,934.58
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,11526.97
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,48000.0
2002,TRANSPORTATION,TRAVEL,184.8
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,51.36
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,1351.3
2002,OFFICE OF STATE AUDITOR,TRAVEL,5.25
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,5431.5
2002,AGRICULTURE,SUPPLIES,21.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,225.0
2002,TRANSPORTATION,SUPPLIES,13.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,366.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,135.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,106789.11
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.0
2002,TRANSPORTATION,SUPPLIES,56.5
2002,MENTAL HEALTH,TRAVEL,33.75
2002,JUDICIARY,SUPPLIES,7.78
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,16.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,33.5
2002,PUBLIC SAFETY,SUPPLIES,2082.62
2002,TRANSPORTATION,FUEL & UTILITIES,233337.76
2002,MENTAL HEALTH,SUPPLIES,176.95
2002,HEALTH AND SENIOR SERVICES,TRAVEL,7316.95
2002,AGRICULTURE,TRAVEL,192.6
2002,CORRECTIONS,SUPPLIES,1551.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,29.7
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,138.09
2002,OFFICE OF SECRETARY OF STATE,COMPUTER EQUIPMENT,699.95
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,2.1
2002,CONSERVATION,SUPPLIES,110.0
2002,SOCIAL SERVICES,TRAVEL,7.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,172.81
2002,CORRECTIONS,SUPPLIES,37018.7
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,37.29
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,130.0
2002,TRANSPORTATION,OTHER EQUIPMENT,549.6
2002,JUDICIARY,MISCELLANEOUS EXPENSES,22.58
2002,CONSERVATION,SUPPLIES,778.76
2002,SOCIAL SERVICES,TRAVEL,1448.06
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,106.42
2002,JUDICIARY,TRAVEL,24.69
2002,PUBLIC SAFETY,SUPPLIES,593.06
2002,CONSERVATION,TRAVEL,49.15
2002,SOCIAL SERVICES,TRAVEL,106.59
2002,NATURAL RESOURCES,SUPPLIES,9.87
2002,CORRECTIONS,PROFESSIONAL SERVICES,19.63
2002,CONSERVATION,TRAVEL,135.22
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,1229.97
2002,CONSERVATION,SUPPLIES,1331.75
2002,OFFICE OF STATE TREASURER,PROFESSIONAL DEVELOPMENT,1017.5
2002,PUBLIC SAFETY,SUPPLIES,716.0
2002,CORRECTIONS,COMPUTER EQUIPMENT,831.4
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,546.5
2002,SOCIAL SERVICES,TRAVEL,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,153.24
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,102172.94
2002,CONSERVATION,SUPPLIES,95.92
2002,SOCIAL SERVICES,TRAVEL,174.75
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,95420.0
2002,CORRECTIONS,SUPPLIES,374.04
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,279.35
2002,CONSERVATION,PROFESSIONAL SERVICES,1171.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,1566.95
2002,HEALTH AND SENIOR SERVICES,TRAVEL,161.6
2002,PUBLIC SAFETY,TRAVEL,86.63
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1544.07
2002,LEGISLATURE,TRAVEL,79.06
2002,ELEMENTARY AND SECONDARY EDUCATION,FUEL & UTILITIES,4400.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,452.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,40.9
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,800.0
2002,PUBLIC SAFETY,SUPPLIES,28268.57
2002,AGRICULTURE,SUPPLIES,362.74
2002,NATURAL RESOURCES,TRAVEL,100.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,65.95
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,25.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,1943.03
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,395.0
2002,NATURAL RESOURCES,TRAVEL,642.61
2002,CORRECTIONS,TRAVEL,302.4
2002,ECONOMIC DEVELOPMENT,TRAVEL,2712.7
2002,TRANSPORTATION,SUPPLIES,555.46
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,1172.0
2002,CONSERVATION,SUPPLIES,10.0
2002,PUBLIC SAFETY,SUPPLIES,490.75
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1035.61
2002,TRANSPORTATION,SUPPLIES,3.38
2002,ECONOMIC DEVELOPMENT,TRAVEL,278.0
2002,CONSERVATION,SUPPLIES,176.25
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,25.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,40.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,1520.0
2002,PUBLIC SAFETY,TRAVEL,868.53
2002,PUBLIC SAFETY,SUPPLIES,6026.69
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,251.66
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.05
2002,TRANSPORTATION,TRAVEL,325.41
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1856.78
2002,TRANSPORTATION,SUPPLIES,108.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,13752.88
2002,HEALTH AND SENIOR SERVICES,TRAVEL,53.1
2002,LEGISLATURE,SUPPLIES,115.88
2002,TRANSPORTATION,PROFESSIONAL SERVICES,25449.32
2002,SOCIAL SERVICES,TRAVEL,63.0
2002,NATURAL RESOURCES,SUPPLIES,244.6
2002,AGRICULTURE,TRAVEL,40.25
2002,JUDICIARY,TRAVEL,309.51
2002,PUBLIC SAFETY,SUPPLIES,249.76
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,6122.85
2002,OFFICE OF ADMINISTRATION,TRAVEL,161.84
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,19.94
2002,CORRECTIONS,SUPPLIES,67277.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,91.35
2002,CONSERVATION,TRAVEL,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,5309.0
2002,SOCIAL SERVICES,TRAVEL,18.9
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,11576.0
2002,CONSERVATION,SUPPLIES,910.2
2002,JUDICIARY,TRAVEL,58.59
2002,TRANSPORTATION,TRAVEL,134.4
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,JUDICIARY,TRAVEL,1295.6
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,180.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,55000.0
2002,TRANSPORTATION,SUPPLIES,26.31
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,676.2
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.8
2002,TRANSPORTATION,SUPPLIES,241.08
2002,AGRICULTURE,TRAVEL,1130.48
2002,MENTAL HEALTH,OTHER EQUIPMENT,8583.0
2002,TRANSPORTATION,SUPPLIES,206.86
2002,CORRECTIONS,SUPPLIES,492.08
2002,CONSERVATION,OTHER EQUIPMENT,1088.14
2002,CONSERVATION,MOTORIZED EQUIPMENT,94643.0
2002,CORRECTIONS,TRAVEL,10.59
2002,PUBLIC SAFETY,TRAVEL,268.92
2002,ECONOMIC DEVELOPMENT,TRAVEL,42.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,2.25
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,167.88
2002,TRANSPORTATION,SUPPLIES,82.4
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,94.5
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,81.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,10.95
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,648.5
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,63.4
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,MENTAL HEALTH,SUPPLIES,7.96
2002,PUBLIC SAFETY,SUPPLIES,117.08
2002,PUBLIC SAFETY,SUPPLIES,33.45
2002,CONSERVATION,COMPUTER EQUIPMENT,14241.02
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,501956.0
2002,CONSERVATION,TRAVEL,1154.5
2002,OFFICE OF STATE TREASURER,TRAVEL,74.52
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,3000.0
2002,SOCIAL SERVICES,TRAVEL,261.75
2002,CORRECTIONS,TRAVEL,604.8
2002,CORRECTIONS,SUPPLIES,12.75
2002,CORRECTIONS,PROFESSIONAL SERVICES,40.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,61.8
2002,HEALTH AND SENIOR SERVICES,TRAVEL,61.74
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,176.75
2002,HEALTH AND SENIOR SERVICES,TRAVEL,7.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,560.0
2002,SOCIAL SERVICES,TRAVEL,63.12
2002,CONSERVATION,SUPPLIES,187.6
2002,MENTAL HEALTH,OTHER EQUIPMENT,810.05
2002,MENTAL HEALTH,OTHER EQUIPMENT,1130.0
2002,REVENUE,TRAVEL,1349.51
2002,PUBLIC SAFETY,TRAVEL,170.1
2002,REVENUE,TRAVEL,13.0
2002,CONSERVATION,TRAVEL,183.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,250.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,68.47
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,63.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,108427.6
2002,SOCIAL SERVICES,TRAVEL,94.69
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,200.0
2002,TRANSPORTATION,SUPPLIES,38.31
2002,ELEMENTARY AND SECONDARY EDUCATION,PROPERTY & IMPROVEMENTS,1000.0
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,335.0
2002,CONSERVATION,SUPPLIES,333.0
2002,JUDICIARY,PROFESSIONAL SERVICES,4063.39
2002,CONSERVATION,SUPPLIES,397.42
2002,JUDICIARY,TRAVEL,682.37
2002,CORRECTIONS,SUPPLIES,312.06
2002,PUBLIC SAFETY,SUPPLIES,11.98
2002,TRANSPORTATION,PROFESSIONAL SERVICES,279.59
2002,CORRECTIONS,SUPPLIES,54.48
2002,ECONOMIC DEVELOPMENT,TRAVEL,1663.24
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,12263.62
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,18313.0
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,48168.04
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,13340.0
2002,NATURAL RESOURCES,SUPPLIES,366.54
2002,NATURAL RESOURCES,SUPPLIES,3632.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,5600.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,22.78
2002,SOCIAL SERVICES,TRAVEL,1061.57
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,470.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1433.0
2002,SOCIAL SERVICES,TRAVEL,1602.59
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,27.78
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,127.62
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,7650.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,21.2
2002,MENTAL HEALTH,SUPPLIES,83.96
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,336.0
2002,NATURAL RESOURCES,SUPPLIES,415.31
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,229.36
2002,PUBLIC SAFETY,SUPPLIES,72.7
2002,PUBLIC SAFETY,TRAVEL,126.8
2002,TRANSPORTATION,SUPPLIES,17.47
2002,MENTAL HEALTH,TRAVEL,4.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,981.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,MENTAL HEALTH,SUPPLIES,40.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,830.0
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,75.05
2002,PUBLIC SAFETY,TRAVEL,523.19
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,107.98
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1360.1
2002,CORRECTIONS,TRAVEL,34.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,67528.58
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,1055.28
2002,CORRECTIONS,SUPPLIES,8957.45
2002,ECONOMIC DEVELOPMENT,TRAVEL,209.35
2002,REVENUE,SUPPLIES,5501.08
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,32.64
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,4246.5
2002,TRANSPORTATION,SUPPLIES,35042.32
2002,ECONOMIC DEVELOPMENT,TRAVEL,287.29
2002,SOCIAL SERVICES,TRAVEL,38.35
2002,PUBLIC SAFETY,TRAVEL,57.02
2002,SOCIAL SERVICES,TRAVEL,2038.68
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2911.62
2002,SOCIAL SERVICES,TRAVEL,80.3
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,90.0
2002,NATURAL RESOURCES,TRAVEL,3985.86
2002,JUDICIARY,TRAVEL,15.5
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,123.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,45.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,510.0
2002,TRANSPORTATION,SUPPLIES,11.39
