case_number,month,weekday,nature,address,district,agency
B19-13639,April,Saturday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-31164,August,Saturday,DISTURBANCE IP,3900 E 3RD ST,LB307,BPD
B17-02598,January,Sunday,NOISE,811 S GREENLEAF CT,LB415,BPD
B18-32864,August,Tuesday,NOISE,2632 N SKYLINE DR,LB510,BPD
B16-35887,September,Thursday,VANDALISM NP,821 S EASTSIDE DR,LB303,BPD
B20-09837,March,Thursday,VANDALISM NP,N GATES DR & W JONATHAN DR,LB524,BPD
B16-15798,April,Tuesday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B18-27721,July,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-09616,March,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-44299,October,Saturday,DISTURBANCE IP,1440 N ARLINGTON PARK DR,LB514,BPD
B16-09953,March,Tuesday,VANDALISM NP,3528 E JOHN HINKLE PL,LB221,BPD
B18-14878,April,Sunday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-37616,September,Thursday,DISTURBANCE IP,2457 W MARLENE DR,LB523,BPD
B21-12806,April,Wednesday,NOISE,223 N MORTON ST,LB101,BPD
B20-25770,July,Friday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B16-20993,June,Thursday,DISTURBANCE IP,1211 W 2ND ST,LB406,BPD
B20-17781,May,Thursday,NOISE,434 E 2ND ST,LB301,BPD
B20-43260,December,Thursday,NOISE,625 W MARBLE LN,LB513,BPD
B19-34780,August,Wednesday,NOISE,401 S WASHINGTON ST,LB104,BPD
B17-26644,July,Thursday,DISTURBANCE IP,2800 E BUICK CADILLAC BLVD,LB310,BPD
B19-47880,November,Thursday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B17-17076,May,Wednesday,VANDALISM IP,1100 W 2ND ST,LB406,BPD
B21-01086,January,Tuesday,NOISE,1420 S FENBROOK LN,LB3,BPD
B18-15256,April,Tuesday,NOISE,502 S MULLER PKWY,LB404,BPD
B16-11315,March,Saturday,DISTURBANCE IP,N GRANT ST & E COTTAGE GROVE AVE,LB213,BPD
B19-16480,April,Tuesday,NOISE,717 E 2ND ST,LB302,BPD
B20-26437,July,Thursday,DISTURBANCE IP,3211 E 10TH ST,LB216,BPD
B17-19155,May,Thursday,DISTURBANCE IP,2304 S ROGERS ST,LB423,BPD
B19-17755,May,Wednesday,DISTURBANCE IP,516 S BASSWOOD DR,LB404,BPD
B19-28573,July,Thursday,NOISE,302 N WASHINGTON ST,LB102,BPD
B17-40653,October,Tuesday,NOISE,3425 E JOHN HINKLE PL,LB221,BPD
B18-01472,January,Thursday,NOISE,1333 N DUNN ST,LB213,BPD
B16-11850,March,Wednesday,VANDALISM NP,2125 S HIGHLAND AVE,LB325,BPD
B20-41371,November,Saturday,VANDALISM NP,102 E KIRKWOOD AVE,LB104,BPD
B16-37212,September,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B19-14531,April,Thursday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B20-32839,September,Friday,NOISE,1274 W HOWE ST,LB406,BPD
B17-07757,March,Thursday,ALCOHOL RELATED,301 S WALNUT ST,LB104,BPD
B16-17930,May,Wednesday,NOISE,302 N WASHINGTON ST,LB102,BPD
B19-08425,March,Friday,NOISE,825 W 11TH ST,LB518,BPD
B16-43475,October,Saturday,VANDALISM NP,1800 N WALNUT ST,LB212,BPD
B19-38205,September,Tuesday,VANDALISM NP,401 N MORTON ST,LB101,BPD
B19-34616,August,Tuesday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B18-16309,April,Monday,DISTURBANCE IP,1004 N LINDBERGH DR,LB517,BPD
B20-22889,June,Wednesday,NOISE,520 W PROSPECT ST,LB409,BPD
B19-14714,April,Friday,NOISE,512 W CLOVER TER,LB510,BPD
B19-28118,July,Tuesday,DISTURBANCE IP,1136 W 17TH ST,LB513,BPD
B19-35008,August,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-09695,March,Sunday,NOISE,1150 S CLARIZZ BLVD,,BPD
B17-51092,December,Friday,ALCOHOL RELATED,301 S WALNUT ST,LB104,BPD
B17-49159,December,Friday,NOISE,403 S WALNUT ST,LB104,BPD
B18-06736,February,Monday,DISTURBANCE IP,1348 N ARLINGTON PARK DR,LB514,BPD
B17-23947,June,Tuesday,NOISE,310 S HIGH ST,LB303,BPD
B20-16938,May,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-08726,March,Saturday,NOISE,652 E RIDGE CREST CT,LB316,BPD
B16-43125,October,Thursday,VANDALISM NP,302 N WASHINGTON ST,LB102,BPD
B17-10527,March,Tuesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B20-11713,March,Wednesday,NOISE,W WILSON ST & S MADISON ST,,BPD
B18-27279,July,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-26404,July,Monday,NOISE,2402 S WINSLOW CT,LB326,BPD
B17-37795,September,Thursday,NOISE,315 E 7TH ST,LB102,BPD
B21-06892,March,Saturday,DISTURBANCE IP,100 E 9TH ST,,BPD
B17-22478,June,Saturday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B19-51865,December,Friday,DISTURBANCE NP,311 S LINCOLN ST,LB104,BPD
B16-18337,May,Saturday,NOISE,3811 E MCCRACKEN WAY,LB220,BPD
B16-12558,April,Monday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B16-11277,March,Friday,NOISE,524 N COLLEGE AVE,LB101,BPD
B16-46362,November,Thursday,DISTURBANCE IP,W 6TH ST & N MORTON ST,LB101,BPD
B16-36846,September,Wednesday,NOISE,202 S CLARK ST,LB222,BPD
B20-11044,March,Thursday,DISTURBANCE IP,318 S WASHINGTON ST,LB104,BPD
B19-45286,October,Saturday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-02029,January,Tuesday,NOISE,507 S MULLER PKWY,LB404,BPD
B18-15814,April,Saturday,DISTURBANCE IP,718 E HUNTER AVE,LB302,BPD
B18-06616,February,Sunday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B17-33000,August,Thursday,VANDALISM IP,130 N WALNUT ST,LB102,BPD
B18-05444,February,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B16-16198,April,Friday,DISTURBANCE IP,527 E 3RD ST,LB104,BPD
B17-10363,March,Monday,NOISE,1350 N ARLINGTON PARK DR,LB514,BPD
B19-14076,April,Tuesday,NOISE,252 N WALNUT ST,LB102,BPD
B19-25722,June,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-41464,October,Saturday,DISTURBANCE IP,800 N SMITH RD,LB218,BPD
B21-15536,May,Wednesday,DISTURBANCE IP,1230 W KIRKWOOD AVE,LB521,BPD
B21-10186,April,Thursday,VANDALISM NP,4471 E 3RD ST,LB219,BPD
B16-39661,October,Monday,NOISE,422 S WASHINGTON ST,LB104,BPD
B19-36343,August,Friday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B17-03906,February,Wednesday,NOISE,2623 E 2ND ST,LB304,BPD
B19-12835,March,Sunday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B20-41410,November,Sunday,DISTURBANCE IP,523 W AMARYLLIS DR,LB513,BPD
B16-31543,August,Saturday,NOISE,215 E 12TH ST,LB213,BPD
B18-02695,January,Sunday,VANDALISM NP,300 N WALNUT ST,LB102,BPD
B16-09722,March,Sunday,NOISE,600 E 1ST ST,LB302,BPD
B21-06026,February,Saturday,DISTURBANCE IP,1004 W 1ST ST,LB409,BPD
B21-13661,April,Tuesday,DISTURBANCE IP,3285 W JACOB DR,LB524,BPD
B16-10198,March,Thursday,NOISE,700 S PARK AVE,LB302,BPD
B19-29017,July,Sunday,DISTURBANCE IP,W 3RD ST & S CORY LN,LB522,BPD
B19-27716,July,Saturday,DISTURBANCE IP,2304 S FORD AVE,LB423,BPD
B19-52033,December,Saturday,NOISE,1485 W ALLEN ST,LB413,BPD
B16-43774,October,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-20500,May,Sunday,NOISE,E SHERIDAN DR & S BALLANTINE RD,LB313,BPD
B17-22119,June,Thursday,NOISE,2431 N BARBARA DR,LB209,BPD
B17-43274,October,Friday,NOISE,515 S WASHINGTON ST,LB301,BPD
B19-07393,February,Thursday,NOISE,384 S WASHINGTON ST,LB104,BPD
B18-46067,November,Thursday,DISTURBANCE IP,885 S COLLEGE MALL RD,LB310,BPD
B17-19380,May,Friday,VANDALISM NP,215 S WESTPLEX AVE,LB521,BPD
B20-36770,October,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-30132,August,Friday,NOISE,700 S WASHINGTON ST,LB301,BPD
B18-27425,July,Monday,DISTURBANCE IP,565 W LAVA WAY,LB513,BPD
B17-07116,February,Sunday,NOISE,1311 W MILIEU DR,LB406,BPD
B17-51902,December,Thursday,PANHANDLING,S STATE ROAD 37 & W 3RD ST,LB524,BPD
B16-10473,March,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-13680,April,Tuesday,NOISE,601 E UNIVERSITY ST,LB302,BPD
B19-08364,February,Thursday,DISTURBANCE IP,1530 W 7TH ST,LB521,BPD
B19-15633,April,Wednesday,DISTURBANCE IP,S FESS AVE & E 2ND ST,LB302,BPD
B21-13688,April,Tuesday,NOISE,1400 W RCA PARK DR,LB419,BPD
B17-16925,May,Tuesday,DISTURBANCE IP,2311 S ROCKPORT RD,LB423,BPD
B18-25324,June,Sunday,DISTURBANCE IP,N GRANT ST & E 6TH ST,LB102,BPD
B20-43676,December,Tuesday,NOISE,1000 W 11TH ST,LB518,BPD
B16-22850,June,Wednesday,DISTURBANCE IP,3279 S WALNUT SPRINGS DR,LB336,BPD
B16-14277,April,Saturday,NOISE,606 E UNIVERSITY ST,LB302,BPD
B17-43831,October,Tuesday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B19-07265,February,Thursday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B18-44943,October,Wednesday,VANDALISM NP,824 W 13TH CT,LB518,BPD
B21-11994,April,Thursday,NOISE,2900 W ALDER CT,LB415,BPD
B18-28338,July,Sunday,NOISE,1450 N WILLIS DR,LB513,BPD
B17-43127,October,Thursday,NOISE,710 N MORTON ST,LB519,BPD
B17-40713,October,Tuesday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B19-15418,April,Tuesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-13585,April,Friday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B20-25039,July,Saturday,DISTURBANCE IP,2429 S BROADVIEW DR,LB423,BPD
B17-08827,March,Thursday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B19-47222,November,Saturday,NOISE,711 S HIGH ST,LB3,BPD
B18-04580,February,Saturday,DISTURBANCE IP,S GRANT ST & E 4TH ST,LB104,BPD
B19-11510,March,Friday,NOISE,N DUNN ST & E 6TH ST,LB102,BPD
B20-38645,October,Saturday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B20-28737,August,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-10663,March,Saturday,DISTURBANCE IP,301 S COLLEGE AVE,LB103,BPD
B18-06056,February,Wednesday,DISTURBANCE IP,3414 S ACADIA CT,LB329,BPD
B18-40504,October,Tuesday,VANDALISM NP,206 S ADAMS ST,LB521,BPD
B18-45660,November,Monday,VANDALISM NP,416 S WASHINGTON ST,LB104,BPD
B18-29179,July,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-33236,September,Monday,DISTURBANCE IP,2510 W 3RD ST,LB523,BPD
B20-44390,December,Monday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-09755,March,Thursday,VANDALISM IP,S MADISON ST & W 4TH ST,LB103,BPD
B20-22171,June,Thursday,NOISE,3310 S ODELL DR,LB336,BPD
B19-05363,February,Thursday,NOISE,207 E 19TH ST,LB212,BPD
B20-26652,July,Friday,NOISE,1504 N WOODBURN AVE,LB512,BPD
B18-00430,January,Thursday,DISTURBANCE IP,1207 S ROGERS ST,LB412,BPD
B20-29228,August,Saturday,DISTURBANCE NP,W 17TH ST & N KINSER PIKE,LB5,BPD
B20-44864,December,Friday,NOISE,812 S WASHINGTON ST,,BPD
B21-11343,April,Friday,NOISE,1110 N CRESCENT RD,LB517,BPD
B17-11426,March,Tuesday,VANDALISM NP,418 E 8TH ST,LB102,BPD
B18-22221,June,Sunday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B17-14523,April,Tuesday,VANDALISM NP,BLT 21 MARKER GRIMES-COUNTRYCB,LB421,BPD
B17-37968,September,Friday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B17-38530,September,Tuesday,VANDALISM NP,1730 N LINCOLN ST,LB212,BPD
B19-46674,November,Tuesday,VANDALISM NP,2304 S WINSLOW CT,LB326,BPD
B17-42191,October,Saturday,DISTURBANCE IP,1203 N LINCOLN ST,LB213,BPD
B20-34036,September,Sunday,VANDALISM IP,E 3RD ST & S GRANT ST,LB104,BPD
B21-14976,May,Friday,DISTURBANCE IP,203 E 10TH ST,LB213,BPD
B21-01972,January,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-43519,October,Sunday,NOISE,900 S GRANT ST,,BPD
B19-19211,May,Saturday,DISTURBANCE IP,2358 S WINSLOW CT,LB326,BPD
B18-21505,May,Monday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B17-23382,June,Friday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B19-23122,June,Friday,NOISE,606 E UNIVERSITY ST,LB302,BPD
B17-50886,December,Thursday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B17-16456,April,Saturday,DISTURBANCE IP,3223 S ACADIA CT,LB329,BPD
B19-48871,November,Thursday,VANDALISM IP,621 W 17TH ST,LB518,BPD
B18-46218,November,Friday,VANDALISM IP,702 S WALNUT ST,LB410,BPD
B18-20607,May,Tuesday,VANDALISM NP,3512 S TUDOR LN,LB329,BPD
B17-42357,October,Saturday,NOISE,652 E RIDGE CREST CT,LB316,BPD
B17-44539,October,Sunday,DISTURBANCE NP,404 S OWENS DR,LB404,BPD
B16-05625,February,Saturday,DISTURBANCE IP,N LINCOLN ST & E 6TH ST,LB102,BPD
B16-45544,November,Saturday,NOISE,1424 N JACKSON ST,LB513,BPD
B18-41170,October,Saturday,DISTURBANCE IP,611 E 2ND ST,LB302,BPD
B19-24068,June,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-25609,June,Tuesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-03511,January,Friday,NOISE,1215 W 2ND ST,LB406,BPD
B18-15950,April,Saturday,NOISE,415 S BALLANTINE RD,LB302,BPD
B20-33009,September,Sunday,DISTURBANCE IP,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B16-15113,April,Thursday,NOISE,3811 E MCCRACKEN WAY,LB220,BPD
B17-43289,October,Saturday,NOISE,N KINSER PIKE & W AMARYLLIS DR,LB512,BPD
B20-20900,June,Sunday,NOISE,1933 S CURRY PIKE,LB416,BPD
B19-24569,June,Sunday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B17-22750,June,Monday,PANHANDLING,2300 N WALNUT ST,LB209,BPD
B17-50739,December,Wednesday,VANDALISM NP,205 E KIRKWOOD AVE,LB102,BPD
B17-00775,January,Sunday,NOISE,1107 S BASSWOOD CIR,LB415,BPD
B16-50964,December,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-31810,August,Wednesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-10227,March,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-31719,August,Tuesday,VANDALISM NP,305 W 16TH ST,LB519,BPD
B21-16804,May,Saturday,VANDALISM IP,512 S BASSWOOD DR,LB404,BPD
B20-25908,July,Saturday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B20-24635,July,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-41265,October,Saturday,DISTURBANCE IP,615 N LINCOLN ST,LB213,BPD
B21-12429,April,Sunday,NOISE,1341 W MILIEU DR,LB406,BPD
B20-42415,November,Tuesday,DISTURBANCE IP,120 S FAIRFIELD DR,LB523,BPD
B18-32916,August,Wednesday,DISTURBANCE IP,333 S LINCOLN ST,LB104,BPD
B17-07730,March,Thursday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B21-05205,February,Saturday,NOISE,515 E 11TH ST,LB214,BPD
B20-21733,June,Sunday,NOISE,120 N HOPEWELL ST,LB521,BPD
B20-11104,March,Thursday,NOISE,2627 E 2ND ST,LB304,BPD
B16-45811,November,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B21-09679,March,Saturday,NOISE,113 N BRYAN AVE,LB222,BPD
B16-01162,January,Sunday,DISTURBANCE IP,3200 E LONGVIEW AVE,LB221,BPD
B17-46473,November,Saturday,NOISE,2500 S ROGERS ST,LB423,BPD
B20-20077,May,Sunday,DISTURBANCE IP,1308 W 11TH ST,LB517,BPD
B20-15892,April,Tuesday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B16-21935,June,Thursday,PANHANDLING,100 E KIRKWOOD AVE,LB104,BPD
B17-07110,February,Saturday,NOISE,726 E UNIVERSITY ST,LB302,BPD
B18-34019,August,Wednesday,NOISE,BS E WINSLOW RD\S ACADIA CT,LB329,BPD
B17-16526,April,Sunday,NOISE,930 S DUNN ST,LB314,BPD
B20-01513,January,Sunday,NOISE,523 N LINCOLN ST,LB102,BPD
B20-06332,February,Wednesday,DISTURBANCE NP,1308 S HENDERSON ST,LB314,BPD
B19-52101,December,Saturday,NOISE,S HENDERSON ST & E 1ST ST,LB302,BPD
B17-40178,September,Saturday,NOISE,332 W GEORGIA AVE,LB519,BPD
B16-37163,September,Friday,PANHANDLING,501 E KIRKWOOD AVE,LB102,BPD
B18-29529,July,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-30388,July,Wednesday,VANDALISM IP,S WESTPLEX AVE & W ISAAC DR,LB406,BPD
B18-44702,October,Monday,DISTURBANCE IP,2100 N WALNUT ST,LB212,BPD
B16-39631,October,Monday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-13086,April,Tuesday,VANDALISM NP,3151 W 3RD ST,LB403,BPD
B20-07813,February,Saturday,NOISE,3701 E BARRINGTON DR,LB217,BPD
B19-21132,May,Friday,VANDALISM NP,125 N COLLEGE AVE,LB101,BPD
B16-24184,June,Friday,NOISE,100 E 19TH ST,LB212,BPD
B19-11384,March,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-36610,September,Friday,VANDALISM NP,338 S WALNUT ST,LB103,BPD
B17-16303,April,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-13624,April,Friday,NOISE,652 E RIDGE CREST CT,LB316,BPD
B21-05106,February,Saturday,NOISE,513 N FESS AVE,LB215,BPD
B17-14592,April,Wednesday,NOISE,N WALNUT ST & E 10TH ST,LB102,BPD
B16-09669,March,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-51106,December,Sunday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B18-04689,February,Sunday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-38448,October,Friday,DISTURBANCE IP,1602 S WALNUT ST,LB421,BPD
B21-10274,April,Friday,NOISE,534 S WASHINGTON ST,LB301,BPD
B18-43194,October,Friday,NOISE,1616 S HENDERSON ST,LB315,BPD
B19-31765,August,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-04974,February,Tuesday,DISTURBANCE IP,1751 W MARQUIS DR,LB517,BPD
B18-36001,September,Monday,NOISE,1001 S HENDERSON ST,LB313,BPD
B20-40487,November,Saturday,DISTURBANCE IP,2718 E 3RD ST,LB305,BPD
B20-43499,December,Sunday,NOISE,720 W 7TH ST,,BPD
B18-01489,January,Friday,NOISE,801 W DODDS ST,LB412,BPD
B18-45490,November,Sunday,NOISE,106 E KIRKWOOD AVE,LB104,BPD
B20-32092,September,Saturday,NOISE,300 E 7TH ST,LB102,BPD
B16-30200,August,Friday,NOISE,3210 E JOHN HINKLE PL,LB221,BPD
B19-14909,April,Saturday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B17-14657,April,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-23687,June,Tuesday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B19-50846,December,Friday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B18-18947,May,Thursday,DISTURBANCE NP,110 S INDIANA AVE,LB104,BPD
B17-22618,June,Sunday,DISTURBANCE IP,S BANTA AVE & W GRAHAM DR,LB423,BPD
B20-05891,February,Sunday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-50396,December,Monday,VANDALISM NP,3314 S ACADIA CT,LB329,BPD
B19-42363,October,Monday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B20-41953,November,Friday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B20-13509,April,Sunday,DISTURBANCE IP,130 N WALNUT ST,LB102,BPD
B20-43210,December,Thursday,VANDALISM NP,441 W GOURLEY PIKE,LB512,BPD
B20-35442,September,Wednesday,NOISE,1011 E WYLIE ST,LB302,BPD
B17-35313,August,Wednesday,NOISE,626 N ADAMS ST,LB517,BPD
B19-01497,January,Friday,NOISE,202 W KIRKWOOD AVE,LB101,BPD
B20-30142,August,Saturday,NOISE,605 E UNIVERSITY ST,LB302,BPD
B16-33891,August,Friday,VANDALISM IP,3000 S WALNUT STREET PIKE,LB328,BPD
B18-52287,December,Wednesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-14782,April,Friday,ALCOHOL RELATED,222 W 2ND ST,LB103,BPD
B18-17187,April,Saturday,NOISE,1119 N LINCOLN ST,LB213,BPD
B19-35555,August,Sunday,NOISE,4503 E 3RD ST,LB219,BPD
B18-07331,February,Friday,NOISE,N WALNUT ST & W 15TH ST,LB519,BPD
B19-28668,July,Friday,DISTURBANCE IP,512 S COLLEGE MALL RD,LB305,BPD
B19-03211,January,Wednesday,DISTURBANCE IP,3939 W ROLL AVE,LB416,BPD
B19-17093,April,Sunday,NOISE,551 S JUNYA ST,LB406,BPD
B18-49799,December,Thursday,NOISE,333 E VARSITY LN,LB212,BPD
B18-30347,July,Sunday,DISTURBANCE IP,309 W RILEY DR,LB512,BPD
B18-34152,August,Thursday,DISTURBANCE IP,S WALNUT ST & E KIRKWOOD AVE,,BPD
B20-31163,August,Saturday,NOISE,530 E GRAHAM PL,LB327,BPD
B16-19555,May,Monday,VANDALISM NP,601 E 10TH ST,LB214,BPD
B17-13109,April,Sunday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B19-35161,August,Friday,NOISE,N GRANT ST & E 7TH ST,LB102,BPD
B18-45492,November,Sunday,NOISE,3017 E AMY LN,LB221,BPD
B17-11900,March,Friday,VANDALISM NP,1175 S COLLEGE MALL RD,LB310,BPD
B21-12996,April,Thursday,NOISE,E 3RD ST & S ROOSEVELT ST,,BPD
B20-29806,August,Thursday,NOISE,S HENDERSON ST & E UNIVERSITY ST,LB302,BPD
B17-12138,April,Sunday,NOISE,3105 E STRATUM WAY,LB310,BPD
B19-27614,July,Friday,DISTURBANCE IP,1007 N ILLINOIS ST,LB517,BPD
B16-12754,April,Tuesday,VANDALISM NP,1917 N DUNN ST,LB212,BPD
B21-14223,May,Saturday,NOISE,115 N WASHINGTON ST,LB102,BPD
B17-45954,November,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-18188,May,Saturday,NOISE,N WASHINGTON ST & E 7TH ST,LB1,BPD
B18-23160,June,Saturday,VANDALISM NP,1500 S WALNUT ST,LB421,BPD
B16-45360,November,Friday,NOISE,110 W 6TH ST,LB101,BPD
B18-06152,February,Thursday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B21-00592,January,Thursday,DISTURBANCE IP,E 3RD ST & S KINGSTON DR,LB305,BPD
B19-44271,October,Saturday,NOISE,2016 S ROGERS ST,LB420,BPD
B18-42890,October,Thursday,NOISE,615 W 15TH ST,LB518,BPD
B20-12642,March,Friday,NOISE,801 E HUNTER AVE,LB302,BPD
B19-09275,March,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-36362,August,Friday,NOISE,S JORDAN AVE & E HUNTER AVE,LB303,BPD
B19-11724,March,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-32698,September,Thursday,DISTURBANCE IP,1602 S WALNUT ST,LB421,BPD
B20-15395,April,Thursday,NOISE,557 S DOLIMAH AVE,LB406,BPD
B21-09700,March,Sunday,DISTURBANCE IP,210 E KIRKWOOD AVE,LB104,BPD
B20-14912,April,Sunday,DISTURBANCE IP,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B18-44368,October,Saturday,NOISE,518 W HOOSIER COURT AVE,LB513,BPD
B21-05306,February,Sunday,NOISE,618 S LINCOLN ST,LB301,BPD
B19-06394,February,Friday,DISTURBANCE IP,910 N CRESCENT RD,LB517,BPD
B19-44497,October,Monday,DISTURBANCE IP,W 3RD ST & S PATTERSON DR,LB407,BPD
B20-15066,April,Monday,DISTURBANCE IP,S FAIRVIEW ST & W HOWE ST,LB409,BPD
B16-35509,September,Tuesday,VANDALISM NP,3175 W 3RD ST,LB403,BPD
B18-34126,August,Wednesday,DISTURBANCE IP,3494 E COVENANTER DR,LB309,BPD
B18-32039,August,Thursday,DISTURBANCE IP,102 E KIRKWOOD AVE,LB104,BPD
B16-01465,January,Tuesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B17-14727,April,Wednesday,VANDALISM IP,2012 E HILLSIDE DR,LB317,BPD
B19-20589,May,Monday,DISTURBANCE IP,400 S PARKWAY DR,LB402,BPD
B19-09626,March,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B19-05689,February,Sunday,DISTURBANCE IP,1150 S CLARIZZ BLVD,LB310,BPD
B20-29559,August,Tuesday,DISTURBANCE IP,944 W MORAVEC WAY,,BPD
B19-43643,October,Monday,NOISE,120 N HOPEWELL ST,LB521,BPD
B20-31233,August,Sunday,NOISE,922 S MAXWELL TER,LB312,BPD
B19-03252,January,Thursday,NOISE,1810 S HUNTINGTON GARDENS PL,LB316,BPD
B20-35226,September,Monday,NOISE,E 7TH ST & N GRANT ST,LB102,BPD
B20-36546,October,Thursday,DISTURBANCE IP,322 S GRANT ST,LB104,BPD
B20-07132,February,Tuesday,DISTURBANCE IP,3315 E LONGVIEW AVE,LB221,BPD
B16-13221,April,Saturday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B16-44567,November,Friday,NOISE,3069 E AMY LN,LB221,BPD
B20-38992,October,Tuesday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B17-49307,December,Sunday,NOISE,532 N MORTON ST,LB101,BPD
B18-38914,September,Friday,NOISE,600 E 1ST ST,LB302,BPD
B20-05864,February,Sunday,VANDALISM IP,201 S ROGERS ST,LB103,BPD
B18-52810,December,Monday,DISTURBANCE IP,3251 W 3RD ST,LB403,BPD
