case_number,month,weekday,nature,address,district,agency
B17-36612,September,Friday,DISTURBANCE IP,1211 W 12TH ST,LB517,BPD
B20-29970,August,Friday,NOISE,223 N MORTON ST,LB101,BPD
B19-13581,April,Friday,NOISE,N WASHINGTON ST & E 16TH ST,LB213,BPD
B19-01761,January,Saturday,NOISE,517 E UNIVERSITY ST,LB301,BPD
B19-44134,October,Friday,VANDALISM NP,1004 W RALSTON DR,LB423,BPD
B20-40456,November,Saturday,NOISE,501 N WALNUT ST,LB101,BPD
B17-22714,June,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B17-37785,September,Thursday,NOISE,1000 E ATWATER AVE,LB302,BPD
B21-14542,May,Tuesday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B19-48411,November,Monday,NOISE,3359 S ACADIA CT,LB329,BPD
B19-30275,July,Tuesday,DISTURBANCE IP,W HOWE ST & S FAIRVIEW ST,LB409,BPD
B17-26623,July,Thursday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B19-46225,November,Saturday,NOISE,600 E 2ND ST,LB302,BPD
B18-40162,September,Saturday,NOISE,307 E 16TH ST,LB213,BPD
B20-25830,July,Friday,NOISE,1424 N JACKSON ST,LB513,BPD
B20-22554,June,Sunday,NOISE,826 N MORTON ST,LB519,BPD
B18-46978,November,Wednesday,DISTURBANCE IP,1529 S DORCHESTER DR,LB317,BPD
B17-43384,October,Saturday,NOISE,120 N HOPEWELL ST,LB521,BPD
B17-15002,April,Friday,VANDALISM IP,624 S WALNUT ST,LB410,BPD
B18-48043,November,Friday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B21-12384,April,Saturday,NOISE,540 S LINCOLN ST,LB301,BPD
B18-31006,August,Thursday,NOISE,1516 E MATLOCK RD,LB211,BPD
B16-41934,October,Wednesday,NOISE,1727 N LINCOLN ST,LB212,BPD
B16-32984,August,Sunday,NOISE,212 N MORTON ST,LB101,BPD
B18-15904,April,Saturday,NOISE,313 N GRANT ST,LB102,BPD
B20-18688,May,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-41280,October,Saturday,NOISE,3403 S ACADIA CT,LB329,BPD
B17-39037,September,Friday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B17-28878,July,Thursday,VANDALISM NP,802 E MILLER DR,LB316,BPD
B18-40890,October,Thursday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B20-22260,June,Thursday,NOISE,525 S VILLAGE CT,LB402,BPD
B17-24480,June,Friday,DISTURBANCE IP,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B20-25097,July,Saturday,DISTURBANCE IP,110 S FRANKLIN RD,LB523,BPD
B19-30078,July,Sunday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-37191,September,Saturday,NOISE,308 S MADISON ST,LB103,BPD
B20-14702,April,Friday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B18-49572,December,Tuesday,NOISE,1410 W 15TH ST,LB517,BPD
B17-51070,December,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-13393,April,Sunday,DISTURBANCE IP,2617 E 3RD ST,LB221,BPD
B18-07546,February,Saturday,VANDALISM NP,2026 S OAKDALE DR,LB417,BPD
B20-34951,September,Saturday,DISTURBANCE IP,3621 N KINSER PIKE,LB507,BPD
B20-17743,May,Thursday,NOISE,E DECKARD DR & E 10TH ST,LB217,BPD
B21-09601,March,Saturday,NOISE,301 E BROWNSTONE DR,LB213,BPD
B16-15908,April,Tuesday,PANHANDLING,430 E KIRKWOOD AVE,LB104,BPD
B16-10430,March,Saturday,NOISE,3375 E JOHN HINKLE PL,LB221,BPD
B21-12080,April,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-08424,March,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B16-01637,January,Wednesday,NOISE,563 W HOOSIER COURT AVE,LB513,BPD
B17-46357,November,Saturday,NOISE,220 N MORTON ST,LB101,BPD
B16-02726,January,Thursday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B18-29255,July,Saturday,DISTURBANCE IP,3425 S BURKS CT,LB336,BPD
B17-05044,February,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-21750,May,Wednesday,VANDALISM IP,3500 N DUNN ST,LB202,BPD
B18-47264,November,Saturday,NOISE,1410 W 15TH ST,LB517,BPD
B17-09658,March,Wednesday,VANDALISM IP,1209 W 12TH ST,LB517,BPD
B17-51211,December,Saturday,DISTURBANCE IP,704 W 17TH ST,LB513,BPD
B17-47301,November,Friday,NOISE,1404 S GRANT ST,LB314,BPD
B19-02828,January,Sunday,VANDALISM NP,519 N LINCOLN ST,LB102,BPD
B17-13875,April,Friday,DISTURBANCE IP,197 E VARSITY LN,LB212,BPD
B21-16341,May,Wednesday,DISTURBANCE IP,898 E MILLER DR,LB316,BPD
B16-08443,March,Saturday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B20-26000,July,Sunday,ALCOHOL RELATED,SWITCHYARD PARK,LB421,BPD
B18-46316,November,Saturday,NOISE,1116 S WOODSIDE DR,LB401,BPD
B18-45017,November,Thursday,NOISE,115 N WASHINGTON St,LB102,BPD
B18-21028,May,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-20463,May,Monday,DISTURBANCE IP,S WASHINGTON ST & E HILLSIDE DR,LB314,BPD
B21-01218,January,Wednesday,NOISE,1414 W ILLINOIS CT,LB517,BPD
B20-02726,January,Sunday,DISTURBANCE IP,1700 W BLOOMFIELD RD,LB414,BPD
B16-04318,February,Tuesday,NOISE,379 E MELROSE AVE,LB315,BPD
B18-18026,May,Friday,DISTURBANCE IP,307 E 16TH ST,LB213,BPD
B20-18911,May,Saturday,NOISE,412 E 6TH ST,LB102,BPD
B20-14040,April,Thursday,NOISE,870 S WOODSCREST DR,LB311,BPD
B20-31226,August,Sunday,DISTURBANCE IP,W 8TH ST & N WALNUT ST,LB102,BPD
B16-49301,December,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-37847,September,Saturday,NOISE,404 E 20TH ST,LB212,BPD
B16-33759,August,Thursday,NOISE,601 E 7TH ST,LB215,BPD
B18-35797,September,Saturday,NOISE,1208 S WEATHERSTONE LN,LB313,BPD
B18-16037,April,Saturday,NOISE,430 S DUNN ST,LB104,BPD
B16-47186,November,Friday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B16-35924,September,Thursday,NOISE,580 S PARK RIDGE RD,LB307,BPD
B17-43286,October,Saturday,NOISE,912 S COPPER BEECH WAY,LB415,BPD
B20-42469,November,Tuesday,DISTURBANCE IP,125 N COLLEGE AVE,LB101,BPD
B16-21968,June,Thursday,DISTURBANCE IP,1700 N WALNUT ST,LB212,BPD
B18-33030,August,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-44968,December,Saturday,DISTURBANCE IP,1642 S CURRY PIKE,LMS29,BPD
B21-14978,May,Saturday,NOISE,1603 S PINESTONE CT,,BPD
B20-03530,January,Friday,NOISE,936 S CLARIZZ BLVD,LB310,BPD
B20-42724,November,Friday,VANDALISM NP,1913 S HIGH ST,,BPD
B17-42452,October,Sunday,VANDALISM NP,1336 N WASHINGTON ST,LB212,BPD
B19-47155,November,Friday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B20-14942,April,Sunday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-04883,February,Thursday,NOISE,712 E HUNTER AVE,LB302,BPD
B20-37093,October,Monday,NOISE,1107 N ILLINOIS ST,LB517,BPD
B20-41955,November,Friday,NOISE,525 S PATTERSON DR,LB406,BPD
B19-41918,October,Thursday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-18567,May,Saturday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B17-51902,December,Thursday,PANHANDLING,S STATE ROAD 37 & W 3RD ST,LB524,BPD
B20-00258,January,Thursday,NOISE,1269 N MAPLE ST,LB518,BPD
B18-38254,September,Monday,DISTURBANCE IP,106 N WALNUT ST,LB102,BPD
B20-20836,June,Sunday,NOISE,3110 E GOODNIGHT WAY,LB310,BPD
B18-38960,September,Saturday,NOISE,3701 E BARRINGTON DR,LB217,BPD
B17-41712,October,Wednesday,NOISE,313 N LINCOLN ST,LB102,BPD
B18-38924,September,Friday,NOISE,415 E 11TH ST,LB213,BPD
B20-01651,January,Sunday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-32366,August,Saturday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B19-12361,March,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-17017,April,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-43267,December,Thursday,DISTURBANCE IP,W 12TH ST & N LINDBERGH DR,LB517,BPD
B18-31903,August,Wednesday,NOISE,120 S KIMBLE DR,LB523,BPD
B21-15195,May,Monday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-06895,February,Tuesday,NOISE,N DUNN ST & E 6TH ST,LB102,BPD
B17-33615,August,Sunday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B17-48652,November,Tuesday,VANDALISM NP,800 N SMITH RD,LB218,BPD
B17-48360,November,Sunday,NOISE,1135 S BASSWOOD CIR,LB415,BPD
B16-04879,February,Saturday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B20-09736,March,Thursday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B19-42950,October,Thursday,DISTURBANCE NP,N MONROE ST & W 17TH ST,LB518,BPD
B16-44175,November,Wednesday,DISTURBANCE IP,1408 W KIRKWOOD AVE,LB521,BPD
B18-12644,March,Saturday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B17-15209,April,Saturday,ALCOHOL RELATED,301 E BROWNSTONE DR,LB213,BPD
B17-49238,December,Saturday,DISTURBANCE IP,2850 E 3RD ST,LB305,BPD
B18-12194,March,Wednesday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B18-19362,May,Sunday,DISTURBANCE IP,1235 N MAPLE ST,LB518,BPD
B20-38885,October,Monday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B16-32594,August,Friday,VANDALISM NP,2966 E 3RD ST,LB305,BPD
B19-39092,September,Sunday,DISTURBANCE IP,3811 E MORNINGSIDE DR,LB220,BPD
B16-34120,August,Sunday,NOISE,1732 N LINCOLN ST,LB212,BPD
B18-06364,February,Friday,DISTURBANCE IP,910 N CRESCENT RD,LB517,BPD
B16-07624,February,Sunday,VANDALISM NP,207 S ROGERS ST,LB103,BPD
B19-49601,November,Monday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B21-14963,May,Friday,NOISE,109 S PARK RIDGE RD,LB219,BPD
B16-47081,November,Thursday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B21-11221,April,Friday,VANDALISM IP,400 W 7TH ST,LB101,BPD
B18-32577,August,Monday,DISTURBANCE IP,105 E DRISCOLL DR,LB314,BPD
B21-15325,May,Monday,NOISE,1619 N WASHINGTON ST,LB212,BPD
B19-11179,March,Tuesday,NOISE,S GRANT ST & E UNIVERSITY ST,LB301,BPD
B16-08380,March,Friday,NOISE,3239 S WALNUT SPRINGS DR,LB336,BPD
B16-06953,February,Tuesday,VANDALISM NP,1013 S MADISON ST,LB412,BPD
B20-22206,June,Thursday,DISTURBANCE IP,1410 N WALNUT ST,LB212,BPD
B18-10637,March,Saturday,VANDALISM NP,2428 S WINSLOW CT,LB326,BPD
B19-15376,April,Monday,NOISE,4488 E MORNINGSIDE DR,LB219,BPD
B16-35260,September,Sunday,NOISE,1119 N LINCOLN ST,LB213,BPD
B20-24343,July,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-42590,October,Monday,DISTURBANCE IP,115 S STATE ROAD 46,LB221,BPD
B16-17048,May,Wednesday,NOISE,414 S RONSON ST,LB406,BPD
B18-15928,April,Saturday,NOISE,E 2ND ST & S DUNN ST,LB301,BPD
B19-43253,October,Saturday,NOISE,2290 S OAKDALE DR,,BPD
B16-00770,January,Thursday,NOISE,1049 S BASSWOOD CIR,LB415,BPD
B20-44869,December,Saturday,DISTURBANCE IP,550 S WALNUT ST,LB410,BPD
B21-00840,January,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-17088,April,Friday,DISTURBANCE IP,N WALNUT ST & E 6TH ST,LB101,BPD
B20-33725,September,Friday,NOISE,223 N MORTON ST,LB101,BPD
B16-02180,January,Sunday,NOISE,912 S COPPER BEECH WAY,LB415,BPD
B17-50087,December,Friday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B18-15122,April,Tuesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-14368,April,Thursday,DISTURBANCE IP,2301 S BURBERRY LN,LB326,BPD
B19-43816,October,Wednesday,NOISE,2605 S BRYAN ST,LB422,BPD
B18-50831,December,Thursday,DISTURBANCE IP,126 S FRANKLIN RD,LB523,BPD
B19-38001,September,Sunday,NOISE,3522 E COVENANTER DR,,BPD
B17-13993,April,Friday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B18-31652,August,Tuesday,VANDALISM NP,2250 E POINTE RD,LMS02,BPD
B17-47590,November,Monday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B19-47201,November,Friday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-24909,June,Thursday,NOISE,S HIGHLAND AVE & E THORNTON DR,LB316,BPD
B16-41162,October,Friday,VANDALISM IP,N WALNUT ST & W 8TH ST,LB102,BPD
B19-02900,January,Monday,NOISE,2430 W 3RD ST,LB523,BPD
B16-18945,May,Thursday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B21-14026,April,Friday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B16-48159,December,Friday,NOISE,407 W HOOSIER COURT AVE,LB513,BPD
B16-48674,December,Wednesday,NOISE,400 E ATWATER AVE,LB104,BPD
B19-35008,August,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-15535,April,Saturday,NOISE,466 E MELROSE AVE,,BPD
B17-03823,February,Wednesday,NOISE,S WALNUT ST & E WYLIE ST,LB410,BPD
B17-36958,September,Saturday,NOISE,N WASHINGTON ST & E 6TH ST,LB102,BPD
B16-03739,January,Thursday,NOISE,612 S STATE ROAD 446,LB307,BPD
B18-46167,November,Thursday,NOISE,1130 E ATWATER AVE,LB302,BPD
B19-06555,February,Saturday,VANDALISM NP,3402 S IVY LN,LB428,BPD
B20-07824,February,Saturday,NOISE,116 N WALNUT ST,LB102,BPD
B20-43724,December,Tuesday,DISTURBANCE IP,440 N MORTON ST,LB101,BPD
B21-00385,January,Tuesday,VANDALISM IP,1175 S COLLEGE MALL RD,LB310,BPD
B17-40033,September,Friday,NOISE,1200 N WASHINGTON ST,LB213,BPD
B17-50016,December,Friday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B19-28562,July,Thursday,NOISE,N WASHINGTON ST & E 7TH ST,LB102,BPD
B19-35604,August,Sunday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B18-52286,December,Wednesday,VANDALISM NP,1730 S WALNUT ST,LB421,BPD
B16-33708,August,Thursday,DISTURBANCE IP,107 N DUNN ST,LB102,BPD
B19-45434,October,Sunday,NOISE,1211 N WOODBURN AVE,LB519,BPD
B16-24314,June,Sunday,DISTURBANCE IP,621 W 17TH ST,LB518,BPD
B17-44476,October,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B19-46108,November,Friday,VANDALISM NP,134 N BRYAN AVE,LB222,BPD
B19-21069,May,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-46970,November,Thursday,DISTURBANCE IP,446 E VARSITY LN,LB212,BPD
B17-26611,July,Wednesday,VANDALISM IP,1705 S HUNTINGTON DR,LB316,BPD
B21-16641,May,Friday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B21-14097,May,Saturday,NOISE,314 W GEORGIA AVE,LB519,BPD
B18-45049,November,Thursday,VANDALISM NP,1323 E 1ST ST,LB303,BPD
B20-34034,September,Sunday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B17-39085,September,Saturday,NOISE,600 E 1ST ST,LB302,BPD
B19-22485,June,Sunday,NOISE,128 N JEFFERSON ST,,BPD
B16-01848,January,Friday,PANHANDLING,2300 N WALNUT ST,LB209,BPD
B19-14525,April,Thursday,DISTURBANCE IP,E 3RD ST & S DUNN ST,LB104,BPD
B16-08607,March,Sunday,DISTURBANCE IP,N GRANT ST & E 7TH ST,LB102,BPD
B16-16034,April,Wednesday,NOISE,S OLIVE ST & E THORNTON DR,LB316,BPD
B19-47310,November,Saturday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B18-44297,October,Saturday,NOISE,4023 W 3RD ST,LB402,BPD
B18-44502,October,Sunday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B21-09255,March,Thursday,NOISE,416 E 2ND ST,LB301,BPD
B18-51450,December,Tuesday,DISTURBANCE IP,1308 W 11TH ST,LB517,BPD
B19-37851,September,Saturday,NOISE,420 E 19TH ST,LB212,BPD
B20-30885,August,Thursday,NOISE,1480 W ALLEN ST,LB413,BPD
B19-38087,September,Monday,PANHANDLING,430 E KIRKWOOD AVE,LB104,BPD
B21-00706,January,Friday,VANDALISM NP,3600 W 3RD ST,LB524,BPD
B21-14992,May,Saturday,NOISE,302 E 7TH ST,LB102,BPD
B20-29073,August,Friday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B17-22233,June,Thursday,NOISE,1655 S WILCOX ST,LB318,BPD
B19-48872,November,Thursday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B17-41578,October,Tuesday,NOISE,480 E MELROSE AVE,LB315,BPD
B16-03982,January,Saturday,VANDALISM NP,717 N WASHINGTON ST,LB213,BPD
B18-40017,September,Saturday,NOISE,219 S ROOSEVELT ST,LB222,BPD
B19-45186,October,Saturday,NOISE,416 S LINCOLN ST,LB104,BPD
B20-17457,May,Tuesday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B17-11030,March,Saturday,NOISE,306 E 11TH ST,LB213,BPD
B19-43390,October,Sunday,NOISE,548 W HOOSIER COURT AVE,,BPD
B17-29079,July,Saturday,DISTURBANCE IP,108 E KIRKWOOD AVE,LB104,BPD
B20-38984,October,Tuesday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B20-31109,August,Saturday,NOISE,1111 S PARK AVE,,BPD
B17-00393,January,Wednesday,VANDALISM NP,305 N PETE ELLIS DR,LB221,BPD
B17-32284,August,Saturday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-11776,March,Wednesday,NOISE,W 17TH ST & W ARLINGTON RD,LB514,BPD
B16-43633,October,Sunday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-14566,April,Sunday,NOISE,1575 S IRA ST,LB318,BPD
B20-45720,December,Monday,VANDALISM NP,717 S HENDERSON ST,LB302,BPD
B18-39281,September,Monday,VANDALISM NP,422 S HAWTHORNE DR,LB302,BPD
B16-10230,March,Friday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B20-38298,October,Wednesday,NOISE,2708 E 10TH ST,LB221,BPD
B20-03727,January,Sunday,NOISE,285 E VARSITY LN,,BPD
B16-50585,December,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-43077,December,Tuesday,NOISE,3253 S WALNUT SPRINGS DR,LB336,BPD
B16-45679,November,Saturday,NOISE,810 N WASHINGTON ST,LB213,BPD
B19-50747,December,Thursday,VANDALISM NP,421 E 3RD ST,LB104,BPD
B17-08134,March,Saturday,DISTURBANCE IP,1965 S HENDERSON ST,LB316,BPD
B20-43513,December,Sunday,NOISE,1440 N WOODBURN AVE,LB512,BPD
B20-32089,September,Saturday,NOISE,799 N WASHINGTON ST,LB213,BPD
B20-37577,October,Friday,NOISE,1136 W 17TH ST,LB513,BPD
B18-01652,January,Saturday,DISTURBANCE IP,3120 E GOODNIGHT WAY,LB310,BPD
B19-14680,April,Friday,NOISE,619 N WASHINGTON ST,LB213,BPD
B20-41633,November,Tuesday,DISTURBANCE IP,1201 S WALNUT ST,,BPD
B19-36487,August,Friday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-21204,June,Thursday,VANDALISM NP,521 S PARK AVE,LB302,BPD
B18-13037,April,Monday,DISTURBANCE IP,2920 S LEONARD SPRINGS RD,LMS22,BPD
B20-45162,December,Tuesday,DISTURBANCE IP,410 N GATES DR,LB524,BPD
B21-11445,April,Saturday,DISTURBANCE IP,1901 W PIPER LN,LMS30,BPD
B17-34501,August,Friday,NOISE,413 S WALNUT ST,LB104,BPD
B20-06558,February,Friday,VANDALISM NP,629 N COLLEGE AVE,LB519,BPD
B16-49217,December,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B17-04302,February,Sunday,DISTURBANCE IP,3211 E 10TH ST,LB216,BPD
B17-17151,May,Thursday,DISTURBANCE IP,211 N WALNUT ST,LB101,BPD
B17-52768,December,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-22209,June,Thursday,NOISE,700 S PARK AVE,LB302,BPD
B18-52406,December,Thursday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-19678,May,Tuesday,VANDALISM NP,1000 N COLLEGE AVE,LB519,BPD
B16-31593,August,Sunday,PANHANDLING,S WALNUT ST & E KIRKWOOD AVE,LB102,BPD
B16-06029,February,Tuesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B19-22776,June,Tuesday,VANDALISM NP,101 W KIRKWOOD AVE,LB103,BPD
B21-11654,April,Monday,VANDALISM NP,520 S WALNUT ST,LB410,BPD
B18-09334,March,Wednesday,DISTURBANCE IP,520 S BASSWOOD DR,LB404,BPD
B17-49848,December,Wednesday,NOISE,602 N MORTON ST,LB519,BPD
B18-46459,November,Saturday,NOISE,2740 E BRIGS BND,LB320,BPD
B19-09505,March,Thursday,NOISE,2307 E 2ND ST,LB304,BPD
B20-18139,May,Sunday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B20-26543,July,Thursday,DISTURBANCE IP,315 W GORDON PIKE,LMS16,BPD
B21-02030,January,Thursday,VANDALISM NP,106 E 2ND ST,LB301,BPD
B21-03007,January,Saturday,VANDALISM NP,2327 S BRANDON CT,LB326,BPD
B16-32900,August,Saturday,NOISE,617 N LINCOLN ST,LB213,BPD
B19-42123,October,Saturday,NOISE,2300 N WALNUT ST,LB209,BPD
B17-29758,July,Wednesday,DISTURBANCE IP,509 E SOUTHERN DR,LB315,BPD
B20-34999,September,Sunday,NOISE,524 N COLLEGE AVE,LB101,BPD
B16-43923,October,Monday,VANDALISM NP,601 N COLLEGE AVE,LB519,BPD
B20-10985,March,Thursday,VANDALISM NP,250 S WASHINGTON ST,LB104,BPD
B21-03440,February,Thursday,DISTURBANCE IP,326 S WOODSCREST DR,LB304,BPD
B16-33951,August,Saturday,NOISE,821 S PARK SQUARE DR,LB402,BPD
B19-23939,June,Wednesday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
B18-39315,September,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B19-32814,August,Thursday,DISTURBANCE IP,610 S WASHINGTON ST,LB301,BPD
B18-42341,October,Saturday,DISTURBANCE IP,410 S COLLEGE MALL RD,LB305,BPD
B18-05574,February,Sunday,NOISE,726 E UNIVERSITY ST,LB302,BPD
B17-18317,May,Thursday,NOISE,2239 S STAR VIEW LN,LB424,BPD
B17-12140,April,Sunday,NOISE,1376 S COLLEGE MALL RD,LB310,BPD
B19-41436,September,Monday,DISTURBANCE IP,345 S MULLER PKWY,LB405,BPD
B18-43091,October,Friday,DISTURBANCE NP,303 E KIRKWOOD AVE,LB102,BPD
B18-12512,March,Friday,DISTURBANCE IP,2230 S BROWN AVE,LB423,BPD
B19-04305,January,Thursday,VANDALISM NP,301 E 19TH ST,,BPD
B20-15843,April,Monday,NOISE,1600 N WILLIS DR,LB513,BPD
B21-02592,January,Tuesday,NOISE,1333 S FENBROOK LN,LB309,BPD
B21-14729,May,Thursday,DISTURBANCE IP,2382 S BRANDON CT,,BPD
B17-11057,March,Saturday,NOISE,428 E 2ND ST,LB301,BPD
B16-16221,April,Friday,PANHANDLING,520 S WALNUT ST,LB410,BPD
B20-32075,September,Saturday,NOISE,730 N WALNUT ST,LB213,BPD
B17-44908,November,Wednesday,ALCOHOL RELATED,215 N WALNUT ST,LB101,BPD
B16-41282,October,Friday,DISTURBANCE IP,1316 E 3RD ST,LB303,BPD
B19-14839,April,Saturday,NOISE,3209 E 10TH ST,LB216,BPD
B17-12036,April,Saturday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B19-08101,February,Tuesday,NOISE,404 S WASHINGTON ST,LB104,BPD
B16-19939,May,Wednesday,DISTURBANCE IP,426 E MELROSE AVE,LB315,BPD
B18-39716,September,Thursday,DISTURBANCE IP,617 W MARBLE LN,LB513,BPD
B19-27638,July,Saturday,DISTURBANCE IP,4321 W GIFFORD RD,LMS29,BPD
B18-22437,June,Monday,DISTURBANCE IP,300 E GRIMES LN,LB314,BPD
B21-06934,March,Saturday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B21-07645,March,Friday,NOISE,404 S FESS AVE,LB302,BPD
B16-50341,December,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-04175,February,Saturday,NOISE,717 N INDIANA AVE,LB214,BPD
B19-24371,June,Saturday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-35005,September,Friday,VANDALISM NP,714 N MORTON ST,LB519,BPD
B18-09172,March,Tuesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-07072,February,Wednesday,VANDALISM NP,209 S YANCY LN,LB523,BPD
B21-03179,February,Monday,DISTURBANCE IP,400 S PARKWAY DR,LB402,BPD
B20-15641,April,Sunday,NOISE,325 E 3RD ST,LB104,BPD
B17-42000,October,Friday,DISTURBANCE IP,1350 W 15TH ST,LB517,BPD
B19-35148,August,Friday,DISTURBANCE IP,S ROGERS ST & W 1ST ST,LB409,BPD
B16-14805,April,Monday,DISTURBANCE IP,900 N SUMMIT ST,LB517,BPD
B20-39258,October,Friday,NOISE,1107 W 3RD ST,LB406,BPD
B16-00205,January,Saturday,VANDALISM NP,3821 E MCCRACKEN WAY,LB220,BPD
B18-14900,April,Sunday,DISTURBANCE IP,1451 W FRY RD,LMN02,BPD
B20-20663,June,Friday,VANDALISM NP,101 W KIRKWOOD AVE,LB103,BPD
B18-08348,March,Thursday,VANDALISM NP,1421 N WILLIS DR,LB513,BPD
B16-17782,May,Tuesday,DISTURBANCE IP,535 S WALNUT ST,LB301,BPD
B20-33858,September,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B19-41453,September,Monday,NOISE,214 E VARSITY LN,LB212,BPD
B17-36984,September,Sunday,DISTURBANCE IP,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B17-44599,October,Sunday,NOISE,1440 N WOODBURN AVE,LB512,BPD
B19-39935,September,Friday,DISTURBANCE IP,2780 S WALNUT STREET PIKE,LB328,BPD
B20-39536,October,Saturday,NOISE,1273 E COBBLEFIELD CT,LB313,BPD
B19-09146,March,Tuesday,VANDALISM NP,1313 W 12TH ST,LB517,BPD
B19-34410,August,Sunday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
