case_number,month,weekday,nature,address,district,agency
B18-06672,February,Monday,NOISE,109 E 12TH ST,LB213,BPD
B18-12312,March,Thursday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B18-11462,March,Thursday,NOISE,406 E 11TH ST,LB213,BPD
B17-23795,June,Monday,DISTURBANCE IP,N COLLEGE AVE & W 15TH ST,LB519,BPD
B16-06711,February,Sunday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B16-11537,March,Sunday,VANDALISM NP,420 E 19TH ST,LB212,BPD
B18-21929,June,Friday,NOISE,2549 E EASTGATE LN,LB222,BPD
B21-10298,April,Friday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B17-08314,March,Monday,DISTURBANCE IP,345 S CURRY PIKE,LB403,BPD
B20-25875,July,Saturday,VANDALISM NP,250 N GATES DR,LB524,BPD
B18-34615,August,Saturday,NOISE,W 14TH ST & N WOODBURN AVE,LB519,BPD
B17-33584,August,Sunday,DISTURBANCE NP,1115 S WALNUT ST,LB314,BPD
B21-09005,March,Tuesday,DISTURBANCE IP,140 W SMITH AVE,LB103,BPD
B18-51833,December,Friday,DISTURBANCE IP,3322 N KINGSLEY DR,LB507,BPD
B19-46147,November,Friday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,LB404,BPD
B16-44000,November,Tuesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-02295,January,Wednesday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B17-35679,September,Saturday,NOISE,1890 S WALNUT ST,LB421,BPD
B21-09386,March,Friday,DISTURBANCE IP,1100 N CRESCENT RD,,BPD
B19-16957,April,Saturday,NOISE,512 S BASSWOOD DR,LB404,BPD
B21-15309,May,Monday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B20-41596,November,Monday,NOISE,123 S KINGSTON DR,LB221,BPD
B18-08631,March,Saturday,VANDALISM IP,326 W 15TH ST,LB519,BPD
B18-17260,April,Sunday,NOISE,715 N PARK AVE,LB214,BPD
B19-48999,November,Friday,NOISE,535 E SMITH AVE,LB104,BPD
B18-17939,May,Thursday,VANDALISM IP,395 E VARSITY LN,LB212,BPD
B18-12378,March,Thursday,VANDALISM NP,843 N WOODBRIDGE DR,LB216,BPD
B16-15943,April,Wednesday,DISTURBANCE IP,3042 E AMY LN,LB221,BPD
B18-21927,June,Friday,DISTURBANCE IP,426 S HAWTHORNE DR,LB302,BPD
B16-22565,June,Monday,DISTURBANCE IP,1210 S COLLEGE MALL RD,LB310,BPD
B16-04889,February,Saturday,NOISE,500 S LINCOLN ST,LB301,BPD
B17-10987,March,Saturday,NOISE,1212 N GRANT ST,LB213,BPD
B18-46329,November,Saturday,NOISE,519 N LINCOLN ST,LB102,BPD
B16-08865,March,Tuesday,VANDALISM NP,311 E COTTAGE GROVE AVE,LB213,BPD
B18-41295,October,Sunday,NOISE,411 E SOUTHERN DR,LB315,BPD
B21-12441,April,Sunday,NOISE,2740 S ADAMS ST,LB425,BPD
B17-29854,July,Thursday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-22735,June,Wednesday,DISTURBANCE IP,2510 W 3RD ST,LB523,BPD
B19-38689,September,Friday,NOISE,602 N MORTON ST,LB519,BPD
B20-29219,August,Saturday,DISTURBANCE IP,S WALNUT ST & W COUNTRY CLUB DR,LB422,BPD
B18-21784,May,Thursday,NOISE,804 W KIRKWOOD AVE,LB520,BPD
B16-45452,November,Friday,NOISE,113 E 15TH ST,LB213,BPD
B18-21615,May,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-13462,April,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-05076,February,Monday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B18-03129,January,Wednesday,DISTURBANCE IP,E MILLER DR & S HENDERSON ST,LB316,BPD
B20-26652,July,Friday,NOISE,1504 N WOODBURN AVE,LB512,BPD
B18-18947,May,Thursday,DISTURBANCE NP,110 S INDIANA AVE,LB104,BPD
B19-01495,January,Friday,NOISE,106 E KIRKWOOD AVE,LB104,BPD
B21-11488,April,Sunday,NOISE,2615 E 3RD ST,LB221,BPD
B19-15022,April,Saturday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-07955,February,Saturday,NOISE,304 E 20TH ST,LB212,BPD
B19-15325,April,Monday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-50998,December,Friday,NOISE,322 E STATE ROAD 45 46 BYPASS,LB212,BPD
B18-15685,April,Friday,DISTURBANCE IP,2200 W 3RD ST,LB522,BPD
B16-45700,November,Sunday,NOISE,916 W COTTAGE GROVE AVE,LB518,BPD
B20-29654,August,Wednesday,NOISE,E 2ND ST & S WOODLAWN AVE,LB302,BPD
B18-47259,November,Saturday,DISTURBANCE IP,1336 N ARLINGTON PARK DR,LB514,BPD
B19-10721,March,Saturday,NOISE,E 15TH ST & N DUNN ST,,BPD
B19-32711,August,Thursday,NOISE,2426 S WINSLOW CT,LB326,BPD
B16-01451,January,Tuesday,VANDALISM NP,612 S STATE ROAD 446,LB307,BPD
B18-50339,December,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-37795,September,Thursday,NOISE,315 E 7TH ST,LB102,BPD
B17-21918,June,Tuesday,DISTURBANCE IP,2416 S ROGERS ST,LB423,BPD
B16-03317,January,Tuesday,DISTURBANCE IP,2206 E 8TH ST,LB222,BPD
B20-38745,October,Sunday,VANDALISM NP,217 W 6TH ST,LB101,BPD
B18-35724,September,Saturday,NOISE,400 E 16TH ST,LB213,BPD
B18-28483,July,Monday,NOISE,1351 W ALLEN ST,LB413,BPD
B19-45178,October,Saturday,DISTURBANCE IP,416 S LINCOLN ST,LB104,BPD
B16-36354,September,Sunday,NOISE,3703 E BARRINGTON DR,LB217,BPD
B19-21600,May,Tuesday,DISTURBANCE IP,701 S PARKWAY DR,LB402,BPD
B20-15008,April,Monday,NOISE,3000 S WALNUT STREET PIKE,LB328,BPD
B19-40716,September,Thursday,DISTURBANCE IP,1825 N KINSER PIKE,LB510,BPD
B16-35046,September,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-16050,April,Saturday,DISTURBANCE IP,420 E KIRKWOOD AVE,LB104,BPD
B20-13110,April,Wednesday,DISTURBANCE NP,1122 W 11TH ST,LB517,BPD
B19-42448,October,Monday,VANDALISM IP,219 E 4TH ST,LB104,BPD
B16-29754,August,Tuesday,NOISE,201 S BRYAN AVE,LB222,BPD
B21-11188,April,Thursday,DISTURBANCE IP,103 W 6TH ST,LB101,BPD
B17-11436,March,Tuesday,DISTURBANCE IP,624 S WALNUT ST,LB410,BPD
B19-08386,February,Thursday,DISTURBANCE IP,512 S BASSWOOD DR,LB404,BPD
B18-41643,October,Tuesday,DISTURBANCE NP,1525 S ROGERS ST,LB420,BPD
B21-13299,April,Saturday,DISTURBANCE IP,1007 N ILLINOIS ST,LB517,BPD
B17-13262,April,Monday,VANDALISM NP,3925 E HAGAN ST,LB307,BPD
B17-51615,December,Tuesday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B16-14640,April,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-11012,March,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-47575,November,Tuesday,DISTURBANCE IP,117 N JACKSON ST,LB520,BPD
B19-52899,December,Saturday,NOISE,112 E 14TH ST,LB213,BPD
B16-14292,April,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-03188,January,Monday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B16-11700,March,Tuesday,NOISE,4656 W SUNSET AVE,LB402,BPD
B21-00592,January,Thursday,DISTURBANCE IP,E 3RD ST & S KINGSTON DR,LB305,BPD
B17-52812,December,Saturday,VANDALISM NP,260 N JACOB DR,LB523,BPD
B16-26250,July,Saturday,NOISE,720 S COLLEGE MALL RD,LB305,BPD
B19-19257,May,Saturday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B21-16341,May,Wednesday,DISTURBANCE IP,898 E MILLER DR,LB316,BPD
B17-16557,April,Sunday,NOISE,3468 E COVENANTER DR,LB310,BPD
B19-34772,August,Wednesday,NOISE,215 N MORTON ST,LB101,BPD
B18-15589,April,Friday,NOISE,2000 E ATWATER AVE,LB303,BPD
B19-02765,January,Saturday,DISTURBANCE IP,S HENDERSON ST & E 2ND ST,LB302,BPD
B17-43966,October,Thursday,NOISE,314 W RILEY DR,LB512,BPD
B20-15516,April,Friday,NOISE,3234 E BRAESIDE DR,,BPD
B19-47066,November,Thursday,DISTURBANCE IP,1610 W 3RD ST,LB521,BPD
B19-26752,June,Sunday,VANDALISM IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-48650,December,Tuesday,DISTURBANCE IP,2420 E 3RD ST,LB304,BPD
B17-14420,April,Tuesday,DISTURBANCE IP,411 N WASHINGTON ST,LB102,BPD
B20-08069,February,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-44255,December,Sunday,NOISE,310 S COLLEGE AVE,LB103,BPD
B19-10956,March,Monday,DISTURBANCE IP,2470 S BRITTANY LN,LB326,BPD
B17-17275,May,Friday,NOISE,108 W 6TH ST,LB101,BPD
B16-20419,May,Sunday,DISTURBANCE IP,3750 W 3RD ST,LB524,BPD
B17-05071,February,Saturday,DISTURBANCE IP,111 N ROGERS ST,LB520,BPD
B16-16077,April,Thursday,VANDALISM NP,1550 W 3RD ST,LB521,BPD
B16-08358,March,Friday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B18-49107,December,Saturday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B20-43098,December,Wednesday,DISTURBANCE IP,3303 S ACADIA CT,LB329,BPD
B16-10362,March,Saturday,NOISE,1114 S WOODLAWN AVE,LB313,BPD
B18-30766,August,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-30429,August,Saturday,VANDALISM IP,2412 S BRITTANY LN,LB326,BPD
B16-25588,July,Tuesday,NOISE,3811 E MORNINGSIDE DR,LB220,BPD
B19-03147,January,Wednesday,DISTURBANCE IP,S WALNUT ST & E 1ST ST,LB410,BPD
B21-08015,March,Monday,NOISE,618 S LINCOLN ST,LB301,BPD
B16-27893,July,Wednesday,PANHANDLING,221 N WALNUT ST,LB101,BPD
B17-10969,March,Friday,NOISE,532 N MORTON ST,LB101,BPD
B16-36192,September,Saturday,NOISE,321 N WASHINGTON ST,LB102,BPD
B20-39469,October,Saturday,NOISE,416 N GRANT ST,LB102,BPD
B19-44640,October,Tuesday,VANDALISM NP,115 E 2ND ST,LB104,BPD
B18-06444,February,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B18-21674,May,Wednesday,PANHANDLING,275 E WINSLOW RD,LB327,BPD
B21-13036,April,Thursday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-03047,January,Sunday,VANDALISM IP,N WALNUT ST & E 14TH ST,LB519,BPD
B19-10041,March,Monday,VANDALISM IP,117 S FRANKLIN RD,LB523,BPD
B16-16483,May,Sunday,NOISE,108 E KIRKWOOD AVE,LB104,BPD
B20-42476,November,Tuesday,NOISE,103 W 6TH ST,LB101,BPD
B19-11573,March,Saturday,NOISE,1700 N WASHINGTON ST,LB212,BPD
B20-31906,September,Friday,NOISE,501 N WASHINGTON ST,LB102,BPD
B18-50275,December,Sunday,NOISE,1207 W 12TH ST,LB517,BPD
B16-11069,March,Thursday,VANDALISM NP,1131 W 6TH ST,LB521,BPD
B17-16625,April,Sunday,VANDALISM NP,1020 W ALLEN ST,LB412,BPD
B18-37839,September,Friday,NOISE,S MAPLE ST & W KIRKWOOD AVE,LB408,BPD
B20-38579,October,Saturday,NOISE,N LINCOLN ST & E 14TH ST,LB213,BPD
B17-02790,January,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-14061,April,Friday,VANDALISM NP,2894 E 3RD ST,LB305,BPD
B16-49133,December,Saturday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-07078,February,Wednesday,VANDALISM NP,3360 W 3RD ST,LB524,BPD
B18-02060,January,Wednesday,VANDALISM NP,120 S KINGSTON DR,LB221,BPD
B18-45895,November,Tuesday,NOISE,406 E 11TH ST,LB213,BPD
B20-25939,July,Sunday,NOISE,1627 S OAKDALE DR,LB417,BPD
B17-19951,May,Tuesday,NOISE,2127 E 5TH ST,LB222,BPD
B19-34475,August,Monday,DISTURBANCE IP,408 S HARVEY DR,LB402,BPD
B18-50020,December,Friday,NOISE,408 E SMITH AVE,LB104,BPD
B16-17135,May,Thursday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B17-07914,March,Friday,DISTURBANCE IP,N INDIANA AVE & E 12TH ST,LB214,BPD
B18-42001,October,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-43019,October,Thursday,NOISE,115 N WASHINGTON ST,LB102,BPD
B21-09211,March,Wednesday,NOISE,515 S WASHINGTON ST,LB301,BPD
B17-37532,September,Wednesday,DISTURBANCE IP,4104 W APPLE TREE CT,LB401,BPD
B20-01471,January,Saturday,NOISE,2515 S ROGERS ST,LB423,BPD
B17-11139,March,Sunday,NOISE,723 E 11TH ST,LB214,BPD
B16-50585,December,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-48680,November,Tuesday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B16-25137,July,Friday,DISTURBANCE IP,421 S COLLEGE AVE,LB103,BPD
B19-26164,June,Thursday,NOISE,1309 S PALMER AVE,LB314,BPD
B19-40861,September,Friday,VANDALISM IP,409 E 3RD ST,LB104,BPD
B19-47745,November,Wednesday,VANDALISM NP,803 N LINCOLN ST,LB213,BPD
B19-37988,September,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-42027,October,Friday,NOISE,635 N WOODBRIDGE DR,LB216,BPD
B20-34360,September,Tuesday,VANDALISM NP,2600 S MADISON ST,LB423,BPD
B20-21690,June,Sunday,NOISE,1015 S ROGERS ST,,BPD
B16-24275,June,Saturday,DISTURBANCE IP,1400 W 12TH ST,LB517,BPD
B21-13310,April,Saturday,NOISE,1214 N WASHINGTON ST,LB213,BPD
B16-28289,July,Saturday,DISTURBANCE IP,3200 E LONGVIEW AVE,LB221,BPD
B20-20454,June,Wednesday,VANDALISM NP,3607 E MORNINGSIDE DR,LB220,BPD
B19-28346,July,Wednesday,DISTURBANCE IP,110 S INDIANA AVE,LB104,BPD
B18-05495,February,Saturday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B17-42124,October,Friday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B20-20720,June,Friday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-14721,April,Friday,NOISE,522 S MITCHELL ST,LB303,BPD
B20-32728,September,Friday,DISTURBANCE IP,1201 W 10TH ST,LB521,BPD
B16-04057,January,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-46657,November,Sunday,DISTURBANCE IP,100 S PETE ELLIS DR,LB221,BPD
B18-33163,August,Thursday,NOISE,1410 W 15TH ST,LB517,BPD
B18-52498,December,Friday,DISTURBANCE IP,3287 W 3RD ST,LB403,BPD
B21-01535,January,Saturday,NOISE,530 S PARKWAY DR,LB402,BPD
B18-11651,March,Saturday,NOISE,416 N LINCOLN ST,LB102,BPD
B20-45656,December,Sunday,NOISE,1890 S WALNUT ST,LB421,BPD
B19-44103,October,Friday,NOISE,714 E 1ST ST,LB302,BPD
B18-39221,September,Sunday,NOISE,W 1ST ST & S FAIRVIEW ST,LB409,BPD
B18-44383,October,Sunday,NOISE,301 E VARSITY LN,LB212,BPD
B19-20510,May,Monday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,,BPD
B20-11074,March,Thursday,NOISE,870 S WOODSCREST DR,LB311,BPD
B16-32490,August,Thursday,NOISE,817 N WASHINGTON ST,LB213,BPD
B19-25792,June,Monday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B20-39978,November,Wednesday,VANDALISM NP,303 E KIRKWOOD AVE,LB102,BPD
B19-00395,January,Thursday,DISTURBANCE IP,2812 W HEARTWOOD CT,LB415,BPD
B18-06838,February,Tuesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-36756,October,Saturday,NOISE,500 S MULLER PKWY,LB404,BPD
B16-50824,December,Sunday,DISTURBANCE IP,219 E 4TH ST,LB104,BPD
B21-12153,April,Friday,NOISE,126 E 6TH ST,,BPD
B21-11468,April,Saturday,NOISE,550 S JUNYA ST,LB406,BPD
B18-40160,September,Saturday,NOISE,N LINCOLN ST & E 17TH ST,LB212,BPD
B17-51057,December,Friday,VANDALISM NP,924 W GRAHAM DR,LB423,BPD
B20-29638,August,Tuesday,NOISE,515 E 8TH ST,LB102,BPD
B18-32361,August,Saturday,VANDALISM NP,1020 S WOODLAWN AVE,LB313,BPD
B19-14213,April,Tuesday,NOISE,527 N PARK AVE,LB215,BPD
B20-33925,September,Saturday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B20-31001,August,Friday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B18-46284,November,Friday,NOISE,390 S WASHINGTON ST,LB104,BPD
B16-07581,February,Sunday,NOISE,108 E SOUTHERN DR,LB315,BPD
B18-24436,June,Monday,NOISE,2942 S WALNUT ST,LB433,BPD
B16-13322,April,Saturday,NOISE,1424 N JACKSON ST,LB513,BPD
B20-02890,January,Monday,DISTURBANCE IP,409 E 3RD ST,LB104,BPD
B20-43777,December,Tuesday,NOISE,409 E 7TH ST,LB102,BPD
B20-40492,November,Saturday,VANDALISM IP,315 E 7TH ST,LB102,BPD
B17-40963,October,Thursday,NOISE,200 E 15TH ST,LB213,BPD
B16-22850,June,Wednesday,DISTURBANCE IP,3279 S WALNUT SPRINGS DR,LB336,BPD
B18-40558,October,Tuesday,DISTURBANCE IP,825 W 11TH ST,LB518,BPD
B20-04579,January,Friday,DISTURBANCE IP,901 W 11TH ST,LB518,BPD
B19-47304,November,Saturday,DISTURBANCE IP,120 S KIMBLE DR,LB523,BPD
B17-48677,November,Tuesday,NOISE,420 E 6TH ST,LB102,BPD
B16-38167,September,Friday,VANDALISM NP,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B19-48710,November,Tuesday,NOISE,404 E 20TH ST,LB212,BPD
B18-33554,August,Sunday,NOISE,305 S WASHINGTON ST,LB104,BPD
B18-14385,April,Thursday,VANDALISM NP,1215 S GRANT ST,LB314,BPD
B20-06490,February,Thursday,VANDALISM IP,318 N WALNUT ST,LB102,BPD
B18-07006,February,Wednesday,NOISE,212 N MORTON ST,LB101,BPD
B16-44801,November,Sunday,DISTURBANCE NP,2438 S WINSLOW CT,LB326,BPD
B17-01956,January,Wednesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B20-26173,July,Tuesday,DISTURBANCE IP,605 S FESS AVE,LB302,BPD
B17-15051,April,Friday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B18-22038,June,Friday,DISTURBANCE IP,400 S PARKWAY DR,LB402,BPD
B18-37389,September,Wednesday,PANHANDLING,2636 E 3RD ST,LB304,BPD
B18-32989,August,Wednesday,DISTURBANCE IP,3801 E MORNINGSIDE DR,LB220,BPD
B21-06010,February,Saturday,NOISE,310 W 12TH ST,LB519,BPD
B16-28694,July,Tuesday,PANHANDLING,2819 E 3RD ST,LB221,BPD
B16-11525,March,Sunday,VANDALISM NP,418 W NORTHLANE DR,LB513,BPD
B16-41369,October,Saturday,VANDALISM NP,814 N OOLITIC DR,LB517,BPD
B17-03457,January,Sunday,NOISE,2901 W JULIES WAY,LB415,BPD
B19-20293,May,Saturday,NOISE,820 S HENDERSON ST,LB301,BPD
B19-08785,March,Sunday,NOISE,1280 N COLLEGE AVE,LB519,BPD
B18-06185,February,Thursday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B18-37347,September,Wednesday,VANDALISM NP,1426 N KINSER PIKE,LB512,BPD
B17-33573,August,Sunday,NOISE,510 S MULLER PKWY,LB404,BPD
B19-15270,April,Monday,NOISE,1221 W 12TH ST,LB517,BPD
B18-15743,April,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-18682,May,Wednesday,VANDALISM IP,300 E 3RD ST,LB104,BPD
B16-11350,March,Saturday,NOISE,N WASHINGTON ST & E 8TH ST,LB102,BPD
B16-48901,December,Thursday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B16-19482,May,Sunday,DISTURBANCE IP,3233 W JACOB DR,LB524,BPD
B19-02958,January,Monday,DISTURBANCE IP,514 W DAVIS ST,LB412,BPD
B20-23419,June,Sunday,VANDALISM NP,1311 S WALNUT ST,LB314,BPD
B16-39661,October,Monday,NOISE,422 S WASHINGTON ST,LB104,BPD
B16-30411,August,Saturday,VANDALISM NP,S THE STANDS DR & E LINDEN HILL DR,LB331,BPD
B17-13891,April,Friday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B16-11524,March,Sunday,DISTURBANCE IP,2375 S WINSLOW CT,LB326,BPD
B20-10101,March,Friday,NOISE,E 1ST ST & S WOODLAWN AVE,LB302,BPD
B19-51423,December,Tuesday,NOISE,120 S KINGSTON DR,LB221,BPD
B17-31736,August,Wednesday,NOISE,215 N LINCOLN ST,LB102,BPD
B20-28952,August,Thursday,NOISE,120 N HOPEWELL ST,LB521,BPD
B18-04458,February,Saturday,DISTURBANCE IP,605 W MARBLE LN,LB513,BPD
B16-02231,January,Monday,DISTURBANCE IP,426 E 6TH ST,LB102,BPD
B20-20721,June,Friday,NOISE,2231 N MARTHA ST,,BPD
B17-15059,April,Friday,NOISE,500 S HIGHLAND AVE,LB302,BPD
B16-07571,February,Saturday,NOISE,220 E BROWNSTONE DR,LB213,BPD
B17-15697,April,Monday,VANDALISM NP,1831 S OAKDALE DR,LB417,BPD
B21-07243,March,Tuesday,DISTURBANCE IP,110 S INDIANA AVE,LB104,BPD
B16-47094,November,Thursday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B18-18818,May,Wednesday,DISTURBANCE IP,1509 S DORCHESTER DR,LB317,BPD
B19-48405,November,Monday,NOISE,421 E 19TH ST,LB212,BPD
B16-48848,December,Thursday,VANDALISM NP,1000 N COLLEGE AVE,LB519,BPD
B19-27429,July,Thursday,DISTURBANCE IP,100 W KIRKWOOD AVE,LMNC,BPD
B16-45800,November,Sunday,VANDALISM IP,3100 W SUSAN DR,LB524,BPD
B17-21498,June,Saturday,DISTURBANCE IP,637 W MARBLE LN,LB513,BPD
B20-38465,October,Friday,NOISE,1321 E ATWATER AVE,LB303,BPD
B19-39727,September,Thursday,DISTURBANCE IP,1225 W 12TH ST,LB517,BPD
B17-11047,March,Saturday,DISTURBANCE IP,N DUNN ST & E 6TH ST,LB102,BPD
B18-40460,October,Monday,DISTURBANCE IP,S WALNUT ST & E WINSLOW RD,LB422,BPD
B19-40581,September,Wednesday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B20-43724,December,Tuesday,DISTURBANCE IP,440 N MORTON ST,LB101,BPD
B20-17029,May,Friday,NOISE,549 E GRAHAM PL,LB327,BPD
B16-07380,February,Friday,NOISE,620 E UNIVERSITY ST,LB302,BPD
B20-43257,December,Thursday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B17-42553,October,Monday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B17-38620,September,Wednesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B21-16080,May,Monday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B21-00690,January,Friday,VANDALISM NP,729 W DIXIE ST,LB412,BPD
B16-35800,September,Thursday,NOISE,2036 N WALNUT ST,LB212,BPD
B21-06027,February,Saturday,DISTURBANCE IP,520 S PARK RIDGE RD,LB307,BPD
B20-38160,October,Wednesday,DISTURBANCE IP,908 S LARKSPUR LN,LB413,BPD
B16-32249,August,Wednesday,NOISE,209 E 12TH ST,LB213,BPD
B18-15905,April,Saturday,NOISE,924 S DUNN ST,LB314,BPD
B18-10044,March,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-42664,October,Monday,VANDALISM NP,1105 E JAMIE LN,LB334,BPD
B16-38318,September,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B16-36168,September,Saturday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-26424,July,Tuesday,DISTURBANCE IP,2321 S ROCKPORT RD,LB423,BPD
B16-33967,August,Saturday,DISTURBANCE IP,621 W 17TH ST,LB518,BPD
B21-05131,February,Saturday,VANDALISM NP,752 S WALNUT ST,LB411,BPD
B20-13246,April,Thursday,NOISE,E 10TH ST & N LINCOLN ST,LB102,BPD
B19-30475,July,Wednesday,DISTURBANCE IP,532 S WALNUT ST,LB410,BPD
B20-25624,July,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-15001,April,Saturday,NOISE,W 14TH ST & N WOODBURN AVE,LB519,BPD
B16-01980,January,Saturday,NOISE,108 E SOUTHERN DR,LB315,BPD
B18-02439,January,Friday,NOISE,301 E BROWNSTONE DR,LB213,BPD
B20-38448,October,Friday,DISTURBANCE IP,1602 S WALNUT ST,LB421,BPD
B16-08634,March,Sunday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B17-40390,October,Sunday,DISTURBANCE IP,3373 E JOHN HINKLE PL,LB221,BPD
B19-34623,August,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-14100,April,Saturday,NOISE,100 E 15TH ST,LB213,BPD
B21-03230,February,Tuesday,VANDALISM NP,1201 N MAPLE ST,LB518,BPD
B17-43124,October,Thursday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-45360,November,Friday,NOISE,110 W 6TH ST,LB101,BPD
B19-00252,January,Wednesday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B16-36929,September,Thursday,DISTURBANCE NP,1013 N MONROE ST,LB517,BPD
B19-15539,April,Wednesday,NOISE,N WASHINGTON ST & E 7TH ST,LB102,BPD
B16-13368,April,Sunday,VANDALISM IP,2400 S WALNUT ST,LB422,BPD
B21-13337,April,Sunday,NOISE,1425 N DUNN ST,LB212,BPD
B17-04878,February,Thursday,DISTURBANCE IP,205 E KIRKWOOD AVE,LB102,BPD
B17-42085,October,Friday,DISTURBANCE IP,N WASHINGTON ST & E 7TH ST,LB102,BPD
B19-19646,May,Tuesday,VANDALISM NP,2315 S ROCKPORT RD,LB423,BPD
B21-08581,March,Saturday,NOISE,E 11TH ST & N WASHINGTON ST,LB213,BPD
B17-21029,May,Wednesday,DISTURBANCE IP,S WALNUT ST & E WYLIE ST,LB410,BPD
B18-18849,May,Wednesday,DISTURBANCE IP,2910 W 3RD ST,LB523,BPD
B18-43678,October,Tuesday,DISTURBANCE IP,312 S WILMINGTON CT,LB305,BPD
B19-35526,August,Sunday,NOISE,2621 N KINSER PIKE,LB510,BPD
B19-37545,September,Friday,NOISE,468 E VARSITY LN,LB212,BPD
B16-27614,July,Tuesday,NOISE,710 N MORTON ST,LB519,BPD
B20-42533,November,Wednesday,NOISE,540 S BASSWOOD DR,LB404,BPD
B17-06105,February,Saturday,NOISE,131 N LINCOLN ST,LB102,BPD
B19-40753,September,Thursday,DISTURBANCE IP,1020 N ORRIS DR,LB518,BPD
B16-47208,November,Friday,DISTURBANCE IP,2419 S WINSLOW CT,LB326,BPD
