case_number,month,weekday,nature,address,district,agency
B18-43349,October,Saturday,VANDALISM IP,309 E 6TH ST,LB102,BPD
B16-04480,February,Wednesday,DISTURBANCE IP,1914 S OAKDALE DR,LB417,BPD
B17-35523,September,Friday,DISTURBANCE IP,116 S INDIANA AVE,LB104,BPD
B18-36722,September,Friday,NOISE,716 S PARK AVE,LB302,BPD
B17-21469,June,Saturday,DISTURBANCE IP,S COLLEGE MALL RD & E 3RD ST,LB221,BPD
B20-04235,January,Wednesday,PANHANDLING,121 E KIRKWOOD AVE,LB102,BPD
B17-27626,July,Wednesday,DISTURBANCE IP,1226 W 11TH ST,LB517,BPD
B17-28034,July,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-13768,April,Sunday,NOISE,1305 N LINCOLN ST,LB212,BPD
B18-14289,April,Wednesday,DISTURBANCE IP,1305 W BLOOMFIELD RD,LB406,BPD
B18-37862,September,Saturday,VANDALISM NP,620 W KIRKWOOD AVE,LB520,BPD
B21-15450,May,Wednesday,DISTURBANCE IP,3880 E BARRINGTON DR,LB217,BPD
B19-27106,July,Tuesday,VANDALISM IP,703 W GOURLEY PIKE,LB5,BPD
B16-00447,January,Monday,DISTURBANCE IP,608 N SUMMIT ST,LB517,BPD
B16-34926,September,Friday,NOISE,N GRANT ST & E 7TH ST,LB102,BPD
B16-48054,December,Friday,PANHANDLING,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B18-49015,December,Saturday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B19-16471,April,Tuesday,NOISE,N INDIANA AVE & E 9TH ST,LB102,BPD
B18-49185,December,Sunday,VANDALISM NP,240 N GATES DR,LB524,BPD
B17-02297,January,Friday,PANHANDLING,1870 S WALNUT ST,LB421,BPD
B18-17079,April,Friday,NOISE,N WASHINGTON ST & E 6TH ST,LB102,BPD
B19-32566,August,Wednesday,NOISE,2104 S ROGERS ST,,BPD
B17-11519,March,Tuesday,NOISE,110 W 6TH ST,LB101,BPD
B17-17420,May,Friday,NOISE,W 3RD ST & S ROGERS ST,LB103,BPD
B16-48177,December,Saturday,NOISE,431 N HILLSDALE DR,LB222,BPD
B20-12757,March,Saturday,NOISE,416 N LINCOLN ST,LB102,BPD
B21-16036,May,Sunday,NOISE,1890 S WALNUT ST,LB421,BPD
B19-46242,November,Saturday,NOISE,3901 N KINSER PIKE,LB508,BPD
B16-50608,December,Friday,PANHANDLING,109 N COLLEGE AVE,LB101,BPD
B20-02493,January,Friday,NOISE,409 E 1ST ST,LB301,BPD
B16-48901,December,Thursday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B20-37306,October,Wednesday,NOISE,422 E KIRKWOOD AVE,LB104,BPD
B20-35858,October,Saturday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B16-39428,October,Sunday,VANDALISM NP,4437 E KINSER DR,LB218,BPD
B20-03986,January,Tuesday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B21-04569,February,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-23486,June,Sunday,NOISE,1501 E HILLSIDE DR,LB312,BPD
B17-16263,April,Friday,DISTURBANCE IP,907 W 2ND ST,LB409,BPD
B18-39756,September,Thursday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-34684,August,Wednesday,DISTURBANCE NP,W TAPP RD & S LEONARD SPRINGS RD,LB427,BPD
B19-22318,June,Saturday,NOISE,1501 E HILLSIDE DR,LB312,BPD
B21-10541,April,Sunday,DISTURBANCE IP,1019 N SUMMIT ST,LB517,BPD
B20-25498,July,Wednesday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B19-35109,August,Thursday,NOISE,1480 N KINSER PIKE,LB512,BPD
B18-18006,May,Friday,DISTURBANCE IP,300 S LINCOLN ST,LB104,BPD
B16-01487,January,Tuesday,DISTURBANCE NP,301 W 17TH ST,LB519,BPD
B19-20377,May,Sunday,DISTURBANCE IP,1407 W 13TH ST,LB517,BPD
B21-07605,March,Friday,ALCOHOL RELATED,3524 E COVENANTER DR,LB309,BPD
B19-22381,June,Sunday,NOISE,1425 N DUNN ST,LB212,BPD
B21-13496,April,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B16-43296,October,Friday,VANDALISM NP,216 E COTTAGE GROVE AVE,LB213,BPD
B21-02019,January,Thursday,DISTURBANCE IP,4100 E DECKARD DR,LB218,BPD
B17-42414,October,Sunday,NOISE,1714 W SUNSTONE DR,LB425,BPD
B18-07093,February,Wednesday,VANDALISM NP,3870 S LAUREL CT,LB335,BPD
B20-28310,August,Saturday,NOISE,524 N COLLEGE AVE,LB101,BPD
B19-11636,March,Saturday,DISTURBANCE IP,409 E KIRKWOOD AVE,LB102,BPD
B21-04033,February,Tuesday,NOISE,2549 E EASTGATE LN,LB222,BPD
B20-39839,November,Tuesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-47479,November,Sunday,PANHANDLING,317 E WINSLOW RD,LB326,BPD
B19-13947,April,Monday,DISTURBANCE IP,820 W 13TH CT,LB518,BPD
B17-27240,July,Monday,PANHANDLING,520 S WALNUT ST,LB410,BPD
B19-35135,August,Friday,VANDALISM NP,310 N GRANT ST,LB102,BPD
B19-40959,September,Friday,NOISE,413 S HIGHLAND AVE,LB303,BPD
B20-17671,May,Wednesday,DISTURBANCE IP,2110 N WALNUT ST,LB212,BPD
B17-47774,November,Tuesday,VANDALISM NP,701 S WALNUT ST,LB301,BPD
B21-10271,April,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B19-48962,November,Thursday,VANDALISM NP,1428 E 3RD ST,LB303,BPD
B19-23086,June,Thursday,DISTURBANCE IP,427 E KIRKWOOD AVE,LB102,BPD
B17-29815,July,Thursday,VANDALISM NP,507 S FESS AVE,LB302,BPD
B18-38227,September,Monday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B20-16428,May,Saturday,DISTURBANCE IP,1009 S WALNUT ST,LB314,BPD
B20-33578,September,Thursday,NOISE,212 N MORTON ST,LB101,BPD
B20-41024,November,Wednesday,NOISE,540 S LINCOLN ST,LB301,BPD
B16-21630,June,Tuesday,DISTURBANCE IP,2410 E WOODBINE AVE,LB311,BPD
B16-02773,January,Friday,VANDALISM IP,212 N MORTON ST,LB101,BPD
B19-47304,November,Saturday,DISTURBANCE IP,120 S KIMBLE DR,LB523,BPD
B20-40771,November,Tuesday,NOISE,328 W GEORGIA AVE,,BPD
B20-33876,September,Friday,NOISE,612 S MITCHELL ST,LB303,BPD
B16-30345,August,Friday,DISTURBANCE IP,2424 S WALNUT ST,LB422,BPD
B21-08964,March,Tuesday,NOISE,2106 E 2ND ST,LB304,BPD
B17-14361,April,Monday,VANDALISM NP,870 E SHERWOOD HILLS DR,LB329,BPD
B19-35256,August,Friday,DISTURBANCE IP,514 W KIRKWOOD AVE,LB520,BPD
B16-30212,August,Friday,DISTURBANCE IP,1205 S LINCOLN ST,LB314,BPD
B17-41570,October,Tuesday,NOISE,1000 E ATWATER AVE,LB302,BPD
B16-35382,September,Monday,NOISE,1119 N LINCOLN ST,LB213,BPD
B18-22705,June,Wednesday,DISTURBANCE IP,S GRANT ST & E 4TH ST,LB104,BPD
B19-38238,September,Tuesday,DISTURBANCE NP,3020 E 3RD ST,LB3,BPD
B17-44321,October,Saturday,NOISE,304 E 20TH ST,LB212,BPD
B21-13828,April,Thursday,NOISE,4237 W HEATHERWOOD LN,,BPD
B19-37938,September,Sunday,VANDALISM NP,915 N ROGERS ST,LB518,BPD
B18-31805,August,Wednesday,PANHANDLING,2900 W 3RD ST,LB523,BPD
B20-28987,August,Thursday,DISTURBANCE IP,4405 E 3RD ST,LB219,BPD
B16-14606,April,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-16332,April,Monday,VANDALISM NP,2835 S BROOKSIDE DR,LB328,BPD
B16-19088,May,Thursday,DISTURBANCE IP,2226 S ROGERS ST,LB423,BPD
B20-01493,January,Saturday,DISTURBANCE IP,600 W 17TH ST,LB513,BPD
B18-01197,January,Tuesday,NOISE,633 W MARBLE LN,LB513,BPD
B18-10637,March,Saturday,VANDALISM NP,2428 S WINSLOW CT,LB326,BPD
B20-19454,May,Wednesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB423,BPD
B17-10080,March,Saturday,NOISE,N JACKSON ST & W 12TH ST,LB518,BPD
B18-07527,February,Saturday,NOISE,414 E VARSITY LN,LB212,BPD
B21-16540,May,Thursday,DISTURBANCE IP,611 N ROGERS ST,LB520,BPD
B16-50574,December,Thursday,VANDALISM IP,3285 W JACOB DR,LB524,BPD
B16-16195,April,Friday,NOISE,N COLLEGE AVE & W 10TH ST,LB101,BPD
B17-12020,April,Saturday,DISTURBANCE IP,209 S COLLEGE AVE,LB103,BPD
B19-35107,August,Thursday,NOISE,310 N DUNN ST,LB102,BPD
B16-37247,September,Saturday,DISTURBANCE IP,3751 N KINSER PIKE,LB507,BPD
B20-43644,December,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-11676,March,Saturday,NOISE,N COLLEGE AVE & W 17TH ST,LB519,BPD
B18-08567,March,Saturday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B19-18926,May,Thursday,VANDALISM NP,911 N OOLITIC DR,LB517,BPD
B16-06630,February,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B18-19768,May,Wednesday,DISTURBANCE IP,205 E 17TH ST,LB212,BPD
B18-00712,January,Saturday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B16-31711,August,Monday,NOISE,2631 E 2ND ST,LB304,BPD
B20-21391,June,Thursday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-21243,May,Sunday,NOISE,2549 E EASTGATE LN,LB222,BPD
B16-08307,March,Friday,DISTURBANCE IP,1116 N LINDBERGH DR,LB517,BPD
B20-11743,March,Wednesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B18-09446,March,Thursday,VANDALISM NP,543 W GRANITE DR,LB513,BPD
B20-37526,October,Thursday,NOISE,530 S PARKWAY DR,LB402,BPD
B21-13697,April,Wednesday,NOISE,105 E 6TH ST,LB102,BPD
B18-49955,December,Friday,VANDALISM NP,2314 S WINSLOW CT,LB326,BPD
B16-34879,September,Thursday,DISTURBANCE IP,2393 S WORTHINGTON LN,LB326,BPD
B16-49240,December,Sunday,VANDALISM NP,326 W 15TH ST,LB519,BPD
B16-41300,October,Saturday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B17-44539,October,Sunday,DISTURBANCE NP,404 S OWENS DR,LB404,BPD
B19-25394,June,Saturday,DISTURBANCE IP,911 N ILLINOIS ST,LB517,BPD
B18-21181,May,Saturday,DISTURBANCE IP,4405 E 3RD ST,LB219,BPD
B21-14872,May,Friday,DISTURBANCE IP,3279 S WALNUT SPRINGS DR,,BPD
B17-13158,April,Sunday,DISTURBANCE NP,2910 W 3RD ST,LB523,BPD
B20-20968,June,Monday,DISTURBANCE IP,218 N MADISON ST,LB101,BPD
B18-44352,October,Saturday,NOISE,321 E 14TH ST,LB213,BPD
B20-15200,April,Wednesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-41961,November,Friday,NOISE,534 S RONSON ST,LB406,BPD
B20-11745,March,Wednesday,DISTURBANCE IP,3525 S KENNEDY DR,LB336,BPD
B19-33266,August,Sunday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B19-16671,April,Thursday,VANDALISM IP,1513 S DORCHESTER DR,LB317,BPD
B18-31971,August,Thursday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B17-24627,June,Saturday,DISTURBANCE IP,N RITTER ST & W 6TH ST,LB521,BPD
B19-43016,October,Thursday,NOISE,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-10010,March,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-21859,May,Wednesday,NOISE,1410 N WALNUT ST,,BPD
B16-39071,September,Thursday,DISTURBANCE IP,338 S WASHINGTON ST,LB104,BPD
B16-25568,July,Monday,DISTURBANCE IP,1329 N LISMORE DR,LB517,BPD
B18-15575,April,Thursday,NOISE,209 E 8TH ST,LB102,BPD
B17-44496,October,Sunday,NOISE,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B17-28563,July,Tuesday,NOISE,623 S WASHINGTON ST,LB301,BPD
B19-41226,September,Sunday,VANDALISM NP,418 S COLLEGE AVE,LB103,BPD
B17-34289,August,Thursday,NOISE,1000 E ATWATER AVE,LB302,BPD
B16-43413,October,Saturday,NOISE,712 E HUNTER AVE,LB302,BPD
B16-06020,February,Tuesday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B17-21246,June,Thursday,DISTURBANCE IP,S SARE RD & E ROGERS RD,LB323,BPD
B16-43662,October,Sunday,DISTURBANCE IP,842 E MILLER DR,LB316,BPD
B18-37260,September,Tuesday,DISTURBANCE IP,1440 N ARLINGTON PARK DR,LB514,BPD
B18-27279,July,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-23513,June,Saturday,VANDALISM NP,N PARK AVE & E 9TH ST,LB215,BPD
B16-21508,June,Monday,VANDALISM NP,301 S WALNUT ST,LB104,BPD
B18-20633,May,Tuesday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B19-43390,October,Sunday,NOISE,548 W HOOSIER COURT AVE,,BPD
B20-40915,November,Wednesday,NOISE,524 N COLLEGE AVE,LB101,BPD
B21-02224,January,Saturday,NOISE,640 E SHERWOOD HILLS DR,,BPD
B16-43343,October,Friday,VANDALISM NP,1500 W 15TH ST,LB517,BPD
B19-11361,March,Thursday,DISTURBANCE IP,1515 S ROGERS ST,LB420,BPD
B16-38369,September,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B19-42869,October,Thursday,NOISE,531 N COLLEGE AVE,LB101,BPD
B18-37001,September,Sunday,NOISE,384 S WASHINGTON ST,LB104,BPD
B21-06521,March,Wednesday,DISTURBANCE IP,200 N WALNUT ST,LB102,BPD
B21-05529,February,Tuesday,NOISE,1414 W ILLINOIS CT,LB517,BPD
B18-12676,March,Saturday,VANDALISM NP,1221 W GREEN TREE LN,LB413,BPD
B18-35204,August,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-01662,January,Saturday,NOISE,519 N LINCOLN ST,LB102,BPD
B16-35800,September,Thursday,NOISE,2036 N WALNUT ST,LB212,BPD
B16-49087,December,Saturday,NOISE,2801 W HEARTWOOD CT,LB415,BPD
B18-39124,September,Sunday,NOISE,503 W AMARYLLIS DR,LB513,BPD
B19-26656,June,Saturday,NOISE,319 E 19TH ST,LB212,BPD
B16-05573,February,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-37940,September,Wednesday,PANHANDLING,121 E KIRKWOOD AVE,LB102,BPD
B18-18185,May,Saturday,NOISE,321 N WASHINGTON ST,LB102,BPD
B18-05816,February,Monday,DISTURBANCE IP,921 N SUMMIT ST,LB517,BPD
B18-06997,February,Tuesday,NOISE,620 S WOODLAWN AVE,LB302,BPD
B16-26244,July,Saturday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B20-31113,August,Saturday,NOISE,710 N MORTON ST,LB519,BPD
B20-27799,August,Monday,DISTURBANCE IP,900 N MADISON ST,LB519,BPD
B17-27056,July,Saturday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B19-48091,November,Friday,DISTURBANCE IP,101 W KIRKWOOD AVE,LB103,BPD
B16-32485,August,Thursday,DISTURBANCE IP,2413 S WINSLOW CT,LB326,BPD
B16-50963,December,Tuesday,DISTURBANCE IP,2300 S BRANDON CT,LB326,BPD
B18-01458,January,Thursday,NOISE,604 N SMITH RD,LB219,BPD
B18-11811,March,Sunday,DISTURBANCE IP,901 N INDIANA AVE,LB214,BPD
B21-08775,March,Sunday,DISTURBANCE IP,914 N ORRIS DR,LB518,BPD
B17-34621,August,Saturday,DISTURBANCE IP,1350 W BLOOMFIELD RD,LB406,BPD
B16-05875,February,Monday,NOISE,2335 S BRANDON CT,LB326,BPD
B21-09551,March,Saturday,NOISE,223 N MORTON ST,LB101,BPD
B21-02046,January,Thursday,VANDALISM IP,1150 S CLARIZZ BLVD,LB310,BPD
B18-34091,August,Wednesday,VANDALISM NP,405 E COTTAGE GROVE AVE,LB213,BPD
B20-30456,August,Monday,VANDALISM NP,3800 E MCCRACKEN WAY,LB220,BPD
B16-41292,October,Saturday,DISTURBANCE IP,507 S LINCOLN ST,LB301,BPD
B17-10966,March,Friday,NOISE,622 N WASHINGTON ST,LB213,BPD
B18-02636,January,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-47849,November,Thursday,DISTURBANCE IP,205 E KIRKWOOD AVE,LB102,BPD
B21-02727,January,Thursday,NOISE,609 W MARBLE LN,LB5,BPD
B19-31983,August,Saturday,DISTURBANCE IP,1336 N ARLINGTON PARK DR,LB514,BPD
B19-35496,August,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-37163,September,Friday,PANHANDLING,501 E KIRKWOOD AVE,LB102,BPD
B16-27801,July,Wednesday,DISTURBANCE IP,E ATWATER AVE & E 3RD ST,LB104,BPD
B19-26345,June,Friday,DISTURBANCE IP,201 W 17TH ST,LB519,BPD
B18-33357,August,Friday,DISTURBANCE IP,3431 W INDIAN CREEK DR,LMS22,BPD
B21-14905,May,Friday,NOISE,501 S WOODLAWN AVE,LB302,BPD
B21-12619,April,Monday,NOISE,E 1ST ST & S WOODLAWN AVE,LB302,BPD
B21-00594,January,Thursday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B17-14992,April,Friday,NOISE,533 S LINCOLN ST,LB301,BPD
B16-01813,January,Friday,NOISE,1308 E ATWATER AVE,LB303,BPD
B17-13222,April,Sunday,VANDALISM NP,1711 W GRAY ST,LB516,BPD
B19-06048,February,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-50814,December,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-06834,March,Saturday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B19-15407,April,Tuesday,NOISE,4233 W HEATHERWOOD LN,LB428,BPD
B20-40955,November,Wednesday,DISTURBANCE IP,410 S COLLEGE MALL RD,LB305,BPD
B19-20097,May,Friday,DISTURBANCE IP,4534 E SHEFFIELD DR,LB219,BPD
B19-40522,September,Tuesday,NOISE,729 E HUNTER AVE,LB302,BPD
B17-36476,September,Thursday,NOISE,444 E 3RD ST,LB104,BPD
B16-41796,October,Tuesday,PANHANDLING,111 S GRANT ST,LB104,BPD
B16-10069,March,Wednesday,VANDALISM NP,2498 S WALNUT ST,LB422,BPD
B18-30521,July,Monday,VANDALISM NP,1318 N CRESCENT RD,LB517,BPD
B18-41177,October,Saturday,PANHANDLING,W 3RD SR 37 OVERPASS,LB404,BPD
B19-15080,April,Saturday,NOISE,2426 S COTTONWOOD CIR,,BPD
B21-12629,April,Monday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B16-38572,September,Monday,VANDALISM NP,908 N WALNUT ST,LB213,BPD
B18-15830,April,Saturday,NOISE,932 E HILLSIDE DR,LB316,BPD
B19-42123,October,Saturday,NOISE,2300 N WALNUT ST,LB209,BPD
B18-46208,November,Friday,VANDALISM NP,3802 W INDUSTRIAL BLVD,LB427,BPD
B18-15659,April,Friday,VANDALISM NP,809 N WALNUT ST,LB519,BPD
B16-20390,May,Sunday,NOISE,1417 W 13TH ST,LB517,BPD
B21-03907,February,Monday,DISTURBANCE IP,1602 S WALNUT ST,LB421,BPD
B17-41459,October,Monday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-40815,October,Tuesday,DISTURBANCE NP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-16791,May,Saturday,NOISE,E WIMBLETON LN & S HIGH ST,LB317,BPD
B21-02162,January,Saturday,NOISE,501 S MULLER PKWY,LB404,BPD
B16-45695,November,Sunday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B20-12069,March,Saturday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B20-11650,March,Tuesday,DISTURBANCE IP,510 S COLLEGE MALL RD,LB305,BPD
B19-16449,April,Tuesday,DISTURBANCE IP,N ILLINOIS ST & W 13TH ST,LB517,BPD
B16-03178,January,Monday,NOISE,1923 N DUNN ST,LB212,BPD
B19-38513,September,Wednesday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B20-25813,July,Friday,DISTURBANCE IP,S CLARIZZ BLVD & E MOORES PIKE,LB319,BPD
B20-24224,July,Saturday,DISTURBANCE IP,413 N SPRING ST,LB521,BPD
B19-09158,March,Tuesday,DISTURBANCE IP,705 W 4TH ST,,BPD
B21-16423,May,Wednesday,DISTURBANCE IP,102 N WALNUT ST,LB102,BPD
B18-17686,May,Wednesday,NOISE,313 N LINCOLN ST,LB102,BPD
B18-44546,October,Sunday,NOISE,2446 S HENDERSON ST,LB327,BPD
B17-16108,April,Thursday,NOISE,606 E HILLSIDE DR,LB316,BPD
B19-15079,April,Saturday,NOISE,630 N MORTON ST,LB519,BPD
B18-23193,June,Sunday,NOISE,103 E SOUTHERN DR,LB315,BPD
B21-10458,April,Saturday,NOISE,319 E 19TH ST,LB212,BPD
B17-38133,September,Saturday,DISTURBANCE IP,2602 N KINSER PIKE,LB511,BPD
B21-13310,April,Saturday,NOISE,1214 N WASHINGTON ST,LB213,BPD
B17-13194,April,Sunday,DISTURBANCE IP,2358 S WINSLOW CT,LB326,BPD
B20-16601,May,Monday,DISTURBANCE IP,200 N GATES DR,LB524,BPD
B19-50390,December,Tuesday,NOISE,3881 E BARRINGTON DR,LB217,BPD
B18-30564,July,Tuesday,DISTURBANCE IP,N DUNN ST & E 11TH ST,LB213,BPD
B20-11811,March,Thursday,DISTURBANCE IP,2951 E DISCOVERY PKWY,LB216,BPD
B16-12167,April,Friday,DISTURBANCE IP,2347 S WINSLOW CT,LB326,BPD
B20-22297,June,Friday,VANDALISM NP,3251 S WALNUT SPRINGS DR,LB336,BPD
B19-26324,June,Thursday,NOISE,540 S BASSWOOD DR,LB404,BPD
B20-44451,December,Tuesday,VANDALISM IP,2315 N WALNUT ST,LB511,BPD
B18-38130,September,Sunday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-11434,March,Saturday,NOISE,704 E SHERWOOD HILLS DR,LB329,BPD
B16-01848,January,Friday,PANHANDLING,2300 N WALNUT ST,LB209,BPD
B19-43479,October,Sunday,DISTURBANCE IP,331 S WASHINGTON ST,LB104,BPD
B18-46493,November,Sunday,NOISE,212 N MORTON ST,LB101,BPD
B17-16231,April,Thursday,NOISE,508 N LINCOLN ST,LB102,BPD
B20-36615,October,Friday,VANDALISM NP,200 S WASHINGTON ST,LB104,BPD
B20-21074,June,Tuesday,NOISE,E CHRIS LN & E AZALEA LN,LB316,BPD
B16-04880,February,Saturday,NOISE,1015 N ROGERS ST,LB518,BPD
B19-02885,January,Monday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B20-14223,April,Saturday,NOISE,S HENDERSON ST & E SOUTHERN DR,LB315,BPD
B20-45555,December,Saturday,PANHANDLING,S GATES DR & W 3RD ST,LB403,BPD
B19-31403,July,Tuesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-49152,December,Sunday,NOISE,500 S HIGHLAND AVE,LB302,BPD
B20-32940,September,Saturday,NOISE,315 N ROOSEVELT ST,LB222,BPD
B19-10634,March,Friday,DISTURBANCE IP,1000 W 17TH ST,LB513,BPD
B18-38333,September,Tuesday,NOISE,727 W DIXIE ST,LB412,BPD
B18-44218,October,Saturday,NOISE,415 S BALLANTINE RD,LB302,BPD
B18-49662,December,Wednesday,VANDALISM NP,S GRANT ST & E ALLEN ST,LB314,BPD
B21-09205,March,Wednesday,NOISE,803 N LINCOLN ST,LB213,BPD
B21-09691,March,Saturday,NOISE,3939 W ROLL AVE,LB416,BPD
B18-52680,December,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B18-03511,January,Friday,NOISE,1215 W 2ND ST,LB406,BPD
B16-06701,February,Sunday,VANDALISM NP,321 E 14TH ST,LB213,BPD
B21-14974,May,Friday,NOISE,E 1ST ST & S HENDERSON ST,LB302,BPD
B17-35677,September,Saturday,NOISE,1407 S FENBROOK LN,LB309,BPD
B16-34399,August,Monday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B21-09099,March,Wednesday,NOISE,117 S CLARK ST,LB222,BPD
B20-16315,May,Friday,NOISE,305 W 14TH ST,LB519,BPD
B17-52321,December,Monday,NOISE,1460 N ARLINGTON PARK DR,LB514,BPD
B20-02319,January,Thursday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-25375,July,Sunday,DISTURBANCE IP,N DUNN ST & E 12TH ST,LB213,BPD
B19-05052,February,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-34645,August,Sunday,DISTURBANCE IP,552 S DOLIMAH AVE,LB406,BPD
B19-08114,February,Wednesday,DISTURBANCE IP,313 W 13TH ST,LB519,BPD
B19-16108,April,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-18089,May,Wednesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-48951,December,Friday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B16-11118,March,Thursday,DISTURBANCE NP,2500 S ROCKPORT RD,LB424,BPD
B16-34067,August,Saturday,DISTURBANCE IP,2467 S WINSLOW CT,LB326,BPD
B19-15119,April,Sunday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-15501,April,Sunday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B19-05572,February,Saturday,DISTURBANCE IP,3939 W 3RD ST,LB403,BPD
B19-24330,June,Saturday,DISTURBANCE IP,1466 N ARLINGTON PARK DR,LB514,BPD
B16-36136,September,Friday,NOISE,400 N DUNN ST,LB102,BPD
B21-08799,March,Monday,NOISE,209 S COLLEGE AVE,LB103,BPD
B20-37420,October,Wednesday,NOISE,1413 W ILLINOIS CT,,BPD
B19-06348,February,Friday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B17-42986,October,Thursday,NOISE,444 E 3RD ST,LB104,BPD
B17-15282,April,Saturday,NOISE,600 E UNIVERSITY ST,LB302,BPD
B17-36950,September,Saturday,NOISE,602 N MORTON ST,LB519,BPD
B21-14475,May,Tuesday,NOISE,1250 W ADAMS HILL CIR,LB424,BPD
B16-01327,January,Monday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-26089,June,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-38530,September,Tuesday,VANDALISM NP,1730 N LINCOLN ST,LB212,BPD
B17-21943,June,Tuesday,DISTURBANCE IP,812 W 9TH ST,LB520,BPD
B18-30402,July,Sunday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B21-11124,April,Thursday,DISTURBANCE IP,1601 S ROGERS ST,LB420,BPD
B20-25938,July,Sunday,DISTURBANCE IP,110 S WASHINGTON ST,LB104,BPD
B16-17406,May,Saturday,NOISE,1320 W MILIEU DR,LB406,BPD
B19-33169,August,Saturday,NOISE,1533 S ARBORS LN,,BPD
B19-00672,January,Saturday,NOISE,629 W MARBLE LN,LB513,BPD
B16-18873,May,Wednesday,DISTURBANCE NP,1921 S WALNUT ST,LB315,BPD
