case_number,month,weekday,nature,address,district,agency
B16-19955,May,Wednesday,VANDALISM NP,724 E MOODY DR,LB316,BPD
B20-45054,December,Sunday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B19-53507,December,Thursday,DISTURBANCE IP,331 S WASHINGTON ST,LB104,BPD
B20-29825,August,Thursday,NOISE,505 S WASHINGTON ST,,BPD
B16-15240,April,Friday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
B19-14722,April,Friday,NOISE,1203 N LINCOLN ST,LB213,BPD
B20-41852,November,Thursday,PANHANDLING,520 S WALNUT ST,LB410,BPD
B20-27020,July,Tuesday,VANDALISM NP,2511 N KINSER PIKE,LB510,BPD
B17-12996,April,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-17079,April,Friday,NOISE,N WASHINGTON ST & E 6TH ST,LB102,BPD
B19-14181,April,Tuesday,NOISE,325 S JACKSON ST,,BPD
B16-17516,May,Sunday,DISTURBANCE IP,443 W HOOSIER COURT AVE,LB513,BPD
B21-14575,May,Tuesday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B20-15615,April,Saturday,DISTURBANCE NP,510 E COTTAGE GROVE AVE,LB214,BPD
B16-32546,August,Friday,NOISE,320 S DUNN ST,LB104,BPD
B19-45360,October,Sunday,NOISE,1401 W 6TH ST,LB521,BPD
B17-16981,May,Wednesday,NOISE,528 N WASHINGTON ST,LB102,BPD
B16-17990,May,Wednesday,NOISE,2504 S ROGERS ST,LB423,BPD
B20-24030,July,Friday,DISTURBANCE IP,4420 E GENTRY BLVD,LB308,BPD
B21-08181,March,Wednesday,DISTURBANCE IP,120 S FAIRFIELD DR,LB523,BPD
B19-11463,March,Friday,VANDALISM NP,100 N GATES DR,LB524,BPD
B20-31701,September,Wednesday,DISTURBANCE IP,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B19-35519,August,Sunday,DISTURBANCE IP,429 E SOUTHERN DR,LB315,BPD
B20-23376,June,Sunday,NOISE,515 S WASHINGTON ST,LB301,BPD
B20-34130,September,Sunday,PANHANDLING,W 3RD ST & S STATE ROAD 37 RAMP,LB523,BPD
B17-40358,October,Sunday,DISTURBANCE IP,321 W KENWOOD DR,LB519,BPD
B18-09828,March,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-13546,April,Monday,DISTURBANCE IP,809 S WHITLEY DR,LB307,BPD
B21-13613,April,Tuesday,VANDALISM NP,1766 W EVENTIDE DR,LB425,BPD
B18-35262,August,Thursday,NOISE,3218 S WALNUT SPRINGS DR,LB336,BPD
B20-30329,August,Sunday,NOISE,3340 S OAKLAWN CIR,LB331,BPD
B20-09975,March,Friday,DISTURBANCE IP,414 S COLLEGE AVE,LB103,BPD
B20-29520,August,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-00421,January,Thursday,DISTURBANCE IP,400 E 2ND ST,LB301,BPD
B16-35075,September,Friday,NOISE,720 S COLLEGE MALL RD,LB305,BPD
B20-45701,December,Monday,VANDALISM NP,117 S FRANKLIN RD,LB523,BPD
B19-44541,October,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B21-05113,February,Saturday,NOISE,312 E SMITH AVE,LB104,BPD
B20-42704,November,Friday,DISTURBANCE IP,504 S BASSWOOD DR,LB404,BPD
B16-14049,April,Thursday,NOISE,810 N WASHINGTON ST,LB213,BPD
B19-04485,February,Friday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-11771,March,Sunday,DISTURBANCE IP,629 W MARBLE LN,LB513,BPD
B21-10397,April,Friday,NOISE,1150 S CLARIZZ BLVD,,BPD
B20-34561,September,Thursday,NOISE,300 E 7TH ST,LB102,BPD
B16-45817,November,Monday,VANDALISM NP,921 W GRAHAM DR,LB423,BPD
B16-36064,September,Friday,ALCOHOL RELATED,3901 N KINSER PIKE,LB508,BPD
B17-40350,October,Sunday,NOISE,502 E 9TH ST,LB102,BPD
B20-08062,February,Sunday,DISTURBANCE IP,2340 S BRANDON CT,LB326,BPD
B20-14706,April,Friday,NOISE,510 N LINCOLN ST,LB102,BPD
B17-46211,November,Thursday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-48129,November,Saturday,NOISE,2446 S HENDERSON ST,LB327,BPD
B18-29922,July,Thursday,DISTURBANCE NP,3811 E MORNINGSIDE DR,LB220,BPD
B20-06538,February,Friday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B17-49395,December,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-14081,April,Friday,NOISE,2916 W ALDER CT,LB415,BPD
B21-05964,February,Saturday,NOISE,318 N JEFFERSON ST,,BPD
B16-41623,October,Sunday,DISTURBANCE IP,823 N MAPLE ST,LB518,BPD
B16-35236,September,Sunday,NOISE,930 S MAXWELL TER,LB312,BPD
B19-36244,August,Thursday,PANHANDLING,121 E KIRKWOOD AVE,LB102,BPD
B17-01467,January,Friday,ALCOHOL RELATED,1175 S COLLEGE MALL RD,LB310,BPD
B20-28270,August,Friday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B16-20632,May,Tuesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B20-26036,July,Sunday,DISTURBANCE NP,155 E KENNEDY CT,LB336,BPD
B19-49417,November,Sunday,NOISE,2677 E 7TH ST,LB221,BPD
B17-48278,November,Saturday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B16-32299,August,Thursday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-00360,January,Thursday,NOISE,3167 E COVENANTER DR,LB310,BPD
B18-49578,December,Wednesday,NOISE,2677 E 7TH ST,LB221,BPD
B17-07227,February,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B20-24398,July,Monday,DISTURBANCE IP,E GRIMES LN & S WALNUT ST,LB314,BPD
B16-14557,April,Sunday,NOISE,S MORNINGSIDE DR & E 3RD ST,LB220,BPD
B20-03089,January,Tuesday,NOISE,100 S PETE ELLIS DR,LB221,BPD
B16-47337,November,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B19-14880,April,Saturday,NOISE,422 E 11TH ST,LB213,BPD
B16-25060,July,Friday,DISTURBANCE IP,E MILLER DR & S HENDERSON ST,LB316,BPD
B21-14241,May,Sunday,NOISE,430 S DUNN ST,LB104,BPD
B19-40106,September,Saturday,NOISE,432 E VARSITY LN,,BPD
B17-06774,February,Thursday,DISTURBANCE IP,2618 E 3RD ST,LB304,BPD
B21-13922,April,Thursday,PANHANDLING,W 3RD ST & S FRANKLIN RD,LB404,BPD
B19-44353,October,Saturday,DISTURBANCE IP,2601 S KENDALL DR,LB422,BPD
B19-48902,November,Thursday,VANDALISM NP,S LINCOLN ST & E 3RD ST,LB104,BPD
B20-38665,October,Saturday,NOISE,501 S ARBUTUS DR,LB303,BPD
B19-35439,August,Saturday,NOISE,1333 S FENBROOK LN,LB309,BPD
B16-43615,October,Sunday,NOISE,810 N WASHINGTON ST,LB213,BPD
B19-32863,August,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-20879,June,Sunday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B20-09682,March,Wednesday,DISTURBANCE IP,944 W MORAVEC WAY,LB520,BPD
B16-25908,July,Thursday,NOISE,108 W 6TH ST,LB101,BPD
B21-11632,April,Monday,DISTURBANCE IP,511 S WOODSCREST DR,LB304,BPD
B19-32757,August,Thursday,NOISE,2304 S WINSLOW CT,LB326,BPD
B19-03608,January,Saturday,DISTURBANCE IP,300 E KIRKWOOD AVE,LB104,BPD
B16-39220,September,Friday,NOISE,515 N GRANT ST,LB102,BPD
B17-27094,July,Sunday,DISTURBANCE IP,406 E 6TH ST,LB102,BPD
B17-51933,December,Thursday,DISTURBANCE IP,535 S WALNUT ST,LB301,BPD
B19-03787,January,Sunday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-34684,September,Thursday,NOISE,1302 E HUNTER AVE,LB303,BPD
B17-42947,October,Wednesday,DISTURBANCE IP,123 S KINGSTON DR,LB221,BPD
B20-09504,March,Tuesday,NOISE,1100 N CRESCENT RD,,BPD
B19-30256,July,Tuesday,DISTURBANCE IP,1405 W ILLINOIS CT,LB517,BPD
B16-08369,March,Friday,NOISE,318 N JEFFERSON ST,LB222,BPD
B18-17270,April,Sunday,DISTURBANCE IP,501 N COLLEGE AVE,LB101,BPD
B19-02891,January,Monday,NOISE,2929 W 3RD ST,LB404,BPD
B18-26750,July,Wednesday,NOISE,1351 W ALLEN ST,LB413,BPD
B18-16153,April,Sunday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B20-29195,August,Saturday,DISTURBANCE IP,2384 S WINSLOW CT,LB326,BPD
B20-40193,November,Thursday,NOISE,217 W 6TH ST,LB101,BPD
B20-20562,June,Thursday,NOISE,1440 N WOODBURN AVE,LB512,BPD
B19-44776,October,Wednesday,VANDALISM NP,422 E 11TH ST,LB213,BPD
B19-11753,March,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-02257,January,Monday,VANDALISM NP,2381 S BRANDON CT,LB326,BPD
B18-35955,September,Sunday,NOISE,2446 S HENDERSON ST,LB327,BPD
B16-11825,March,Wednesday,NOISE,N COLLEGE AVE & W 6TH ST,LB101,BPD
B16-46175,November,Wednesday,DISTURBANCE IP,1100 W KIRKWOOD AVE,LB521,BPD
B17-13568,April,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-06814,February,Tuesday,NOISE,513 W GRANITE DR,LB513,BPD
B17-09768,March,Thursday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B18-02167,January,Wednesday,NOISE,524 N COLLEGE AVE,LB101,BPD
B20-34551,September,Thursday,NOISE,515 S WASHINGTON ST,LB301,BPD
B19-23821,June,Wednesday,DISTURBANCE IP,2304 S ROGERS ST,LB423,BPD
B21-14905,May,Friday,NOISE,501 S WOODLAWN AVE,LB302,BPD
B16-25385,July,Sunday,DISTURBANCE IP,111 S GRANT ST,LB104,BPD
B21-16725,May,Saturday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-19706,May,Friday,NOISE,123 E 8TH ST,LB102,BPD
B19-14208,April,Tuesday,NOISE,612 S PARK AVE,LB302,BPD
B18-19086,May,Friday,VANDALISM NP,1700 N WALNUT ST,LB212,BPD
B21-04236,February,Friday,NOISE,701 N COLLEGE AVE,LB519,BPD
B18-24003,June,Friday,DISTURBANCE IP,1821 W MARQUIS DR,LB517,BPD
B16-48858,December,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-05966,February,Saturday,NOISE,217 W 6TH ST,LB101,BPD
B18-52521,December,Friday,DISTURBANCE IP,1639 S DORCHESTER DR,LB317,BPD
B16-48171,December,Saturday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-12771,April,Thursday,NOISE,504 S BASSWOOD DR,LB404,BPD
B20-14687,April,Thursday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B16-03464,January,Wednesday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B20-36693,October,Friday,VANDALISM NP,3307 E JOHN HINKLE PL,LB221,BPD
B19-52120,December,Sunday,NOISE,1257 S FENBROOK LN,LB309,BPD
B17-04482,February,Monday,VANDALISM NP,1700 N WALNUT ST,LB212,BPD
B19-17089,April,Sunday,NOISE,1425 N DUNN ST,LB212,BPD
B16-31050,August,Thursday,DISTURBANCE IP,1205 S LINCOLN ST,LB314,BPD
B17-14992,April,Friday,NOISE,533 S LINCOLN ST,LB301,BPD
B19-15027,April,Saturday,NOISE,512 W CLOVER TER,LB510,BPD
B20-07963,February,Sunday,NOISE,2677 E 7TH ST,LB221,BPD
B17-03770,January,Tuesday,VANDALISM NP,112 W 6TH ST,LB101,BPD
B19-37899,September,Sunday,NOISE,N FAIRVIEW ST & W 6TH ST,LB520,BPD
B20-17753,May,Thursday,NOISE,219 E 7TH ST,LB102,BPD
B20-08948,February,Saturday,VANDALISM NP,1425 N DUNN ST,LB212,BPD
B19-20715,May,Tuesday,NOISE,S ROGERS ST & W 4TH ST,LB408,BPD
B19-35308,August,Friday,NOISE,1965 S WALNUT ST,LB327,BPD
B17-25575,June,Thursday,DISTURBANCE IP,S ROGERS ST & W KIRKWOOD AVE,LB520,BPD
B21-13611,April,Sunday,VANDALISM NP,215 E 2ND ST,LB104,BPD
B20-36768,October,Saturday,DISTURBANCE IP,221 E KIRKWOOD AVE,LB102,BPD
B19-17755,May,Wednesday,DISTURBANCE IP,516 S BASSWOOD DR,LB404,BPD
B20-37557,October,Friday,NOISE,710 N MORTON ST,LB519,BPD
B19-36765,September,Sunday,NOISE,100 E MILLER DR,LB315,BPD
B21-11657,April,Monday,VANDALISM NP,818 W 6TH ST,,BPD
B17-42668,October,Tuesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B19-01495,January,Friday,NOISE,106 E KIRKWOOD AVE,LB104,BPD
B20-12662,March,Friday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B19-30136,July,Monday,NOISE,1116 E 1ST ST,LB302,BPD
B17-46364,November,Saturday,ALCOHOL RELATED,721 E HUNTER AVE,LB302,BPD
B20-08493,February,Wednesday,DISTURBANCE IP,1212 N CRESCENT RD,LB517,BPD
B19-34935,August,Wednesday,NOISE,807 N WALNUT ST,LB519,BPD
B17-09755,March,Thursday,VANDALISM IP,S MADISON ST & W 4TH ST,LB103,BPD
B20-16419,May,Saturday,DISTURBANCE IP,500 S MULLER PKWY,LB404,BPD
B20-23982,July,Friday,VANDALISM IP,2615 E 3RD ST,LB221,BPD
B18-37646,September,Thursday,NOISE,416 N LINCOLN ST,LB102,BPD
B17-34759,August,Sunday,VANDALISM NP,527 E 3RD ST,LB104,BPD
B19-16585,April,Wednesday,VANDALISM NP,505 W 4TH ST,LB408,BPD
B19-17079,April,Saturday,NOISE,521 E SMITH AVE,LB104,BPD
B20-19090,May,Sunday,VANDALISM NP,1711 S BIRCH LN,LB417,BPD
B17-37884,September,Friday,NOISE,N DUNN ST & E 6TH ST,LB102,BPD
B18-07073,February,Wednesday,VANDALISM NP,2420 W 3RD ST,LB523,BPD
B21-06600,March,Thursday,DISTURBANCE IP,210 E KIRKWOOD AVE,LB104,BPD
B20-45550,December,Saturday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B16-36101,September,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-42383,October,Saturday,NOISE,2530 E EASTGATE LN,LB222,BPD
B20-33190,September,Monday,VANDALISM IP,728 W DIXIE ST,LB412,BPD
B20-06252,February,Wednesday,NOISE,S LINCOLN ST & E WYLIE ST,LB301,BPD
B19-50051,November,Saturday,NOISE,2122 S ROGERS ST,LB420,BPD
B16-07599,February,Sunday,DISTURBANCE IP,N MAPLE ST & W 15TH ST,LB518,BPD
B17-28972,July,Friday,DISTURBANCE IP,526 N MORTON ST,LB101,BPD
B20-11558,March,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B21-12996,April,Thursday,NOISE,E 3RD ST & S ROOSEVELT ST,,BPD
B19-50526,December,Tuesday,NOISE,106 E KIRKWOOD AVE,LB104,BPD
B16-22314,June,Saturday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B21-15317,May,Monday,DISTURBANCE IP,408 W 1ST ST,LB409,BPD
B18-13320,April,Wednesday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B21-15962,May,Sunday,NOISE,415 E 4TH ST,LB104,BPD
B16-24356,June,Sunday,DISTURBANCE IP,201 W 17TH ST,LB519,BPD
B18-47298,November,Saturday,VANDALISM NP,120 S FAIRFIELD DR,LB523,BPD
B21-14902,May,Friday,VANDALISM IP,3511 S OAKLAWN CIR,LB331,BPD
B18-00890,January,Sunday,NOISE,321 W KENWOOD DR,LB519,BPD
B16-23023,June,Thursday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-21060,May,Friday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-04690,February,Saturday,NOISE,947 E EMINENCE WAY,,BPD
B20-44134,December,Saturday,NOISE,510 S MULLER PKWY,LB404,BPD
B20-01471,January,Saturday,NOISE,2515 S ROGERS ST,LB423,BPD
B18-20330,May,Sunday,PANHANDLING,100 E KIRKWOOD AVE,LB104,BPD
B20-38579,October,Saturday,NOISE,N LINCOLN ST & E 14TH ST,LB213,BPD
B17-03580,January,Monday,DISTURBANCE IP,823 N MAPLE ST,LB518,BPD
B20-15788,April,Monday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-33024,September,Sunday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B20-11825,March,Thursday,VANDALISM NP,314 W 4TH ST,LB103,BPD
B17-32368,August,Sunday,NOISE,2345 S BRANDON CT,LB326,BPD
B16-31854,August,Monday,NOISE,521 W TERRY LN,LB513,BPD
B19-16917,April,Friday,NOISE,3120 E GOODNIGHT WAY,LB310,BPD
B21-15309,May,Monday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B17-28765,July,Wednesday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B19-52922,December,Saturday,VANDALISM IP,1339 N LISMORE DR,LB517,BPD
B18-16123,April,Sunday,DISTURBANCE IP,424 S WALNUT ST,LB103,BPD
B17-20556,May,Saturday,NOISE,313 E 16TH ST,LB213,BPD
B16-35626,September,Tuesday,VANDALISM NP,1100 N WALNUT ST,LB213,BPD
B17-14000,April,Friday,NOISE,622 E 11TH ST,LB214,BPD
B19-38999,September,Saturday,VANDALISM IP,2501 S LEONARD SPRINGS RD,LB427,BPD
B18-47199,November,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-28713,August,Tuesday,DISTURBANCE IP,3910 W 3RD ST,LB524,BPD
B16-41162,October,Friday,VANDALISM IP,N WALNUT ST & W 8TH ST,LB102,BPD
B17-08314,March,Monday,DISTURBANCE IP,345 S CURRY PIKE,LB403,BPD
B19-04646,February,Saturday,DISTURBANCE IP,514 W DAVIS ST,LB412,BPD
B20-29648,August,Wednesday,NOISE,111 E 10TH ST,LB213,BPD
B21-02389,January,Monday,NOISE,2303 E 2ND ST,LB304,BPD
B19-04577,February,Saturday,PANHANDLING,105 E WINSLOW RD,LB327,BPD
B17-09864,March,Friday,DISTURBANCE IP,295 W 9TH ST,LB101,BPD
B18-02697,January,Sunday,NOISE,801 W DODDS ST,LB412,BPD
B20-31444,August,Monday,VANDALISM IP,2906 E BUICK CADILLAC BLVD,LB310,BPD
B20-02012,January,Wednesday,DISTURBANCE IP,2619 E 2ND ST,LB304,BPD
B21-08183,March,Wednesday,DISTURBANCE NP,1700 N KINSER PIKE,LB512,BPD
B16-50951,December,Tuesday,PANHANDLING,3021 E 3RD ST,LB221,BPD
B16-09523,March,Saturday,VANDALISM NP,S GRANT ST & E 1ST ST,LB301,BPD
B17-29735,July,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-39973,September,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B17-01950,January,Tuesday,VANDALISM NP,1421 N WILLIS DR,LB513,BPD
B17-17412,May,Friday,NOISE,444 E 3RD ST,LB104,BPD
B21-14214,May,Saturday,NOISE,501 S HIGHLAND AVE,LB303,BPD
B21-02170,January,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-34355,September,Tuesday,VANDALISM IP,W KIRKWOOD AVE & S WALNUT ST,,BPD
B18-16005,April,Saturday,VANDALISM NP,658 N WOODBRIDGE DR,LB216,BPD
B20-39363,October,Friday,NOISE,102 E 16TH ST,LB2,BPD
B16-39905,October,Wednesday,DISTURBANCE IP,3202 N VALLEYVIEW DR,LB507,BPD
B19-35460,August,Saturday,NOISE,315 E 16TH ST,LB213,BPD
B21-13506,April,Monday,VANDALISM NP,555 S MORTON ST,LB103,BPD
B16-14351,April,Saturday,VANDALISM IP,1415 W ILLINOIS CT,LB517,BPD
B20-14442,April,Tuesday,NOISE,4112 E DECKARD DR,,BPD
B19-02885,January,Monday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-20392,May,Sunday,NOISE,612 S STATE ROAD 446,LB307,BPD
B21-06080,February,Saturday,NOISE,500 N WALNUT ST,LB102,BPD
B18-37824,September,Friday,NOISE,321 E 14TH ST,LB213,BPD
B17-45400,November,Saturday,NOISE,S WOODLAWN AVE & E 1ST ST,LB302,BPD
B16-21432,June,Sunday,PANHANDLING,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B18-18264,May,Saturday,DISTURBANCE IP,1221 W GREEN TREE LN,LB413,BPD
B18-40606,October,Tuesday,NOISE,430 S DUNN ST,LB104,BPD
B18-29612,July,Tuesday,VANDALISM NP,3512 E COVENANTER DR,LB310,BPD
B17-25413,June,Wednesday,DISTURBANCE IP,615 S ADAMS ST,LB406,BPD
B17-19155,May,Thursday,DISTURBANCE IP,2304 S ROGERS ST,LB423,BPD
B17-43454,October,Sunday,NOISE,1416 N ARLINGTON PARK DR,LB514,BPD
B18-13138,April,Tuesday,VANDALISM NP,2451 S WALNUT STREET PIKE,LB327,BPD
B16-35924,September,Thursday,NOISE,580 S PARK RIDGE RD,LB307,BPD
B16-14577,April,Sunday,NOISE,1930 S OAKDALE DR,LB417,BPD
B20-30040,August,Friday,NOISE,E 15TH ST & N WASHINGTON ST,LB213,BPD
B18-47675,November,Tuesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-43924,October,Wednesday,DISTURBANCE IP,356 S WILMINGTON CT,LB305,BPD
B20-34894,September,Saturday,NOISE,308 E 7TH ST,LB102,BPD
B20-34643,September,Thursday,DISTURBANCE IP,2901 E 3RD ST,LB221,BPD
B20-25984,July,Sunday,DISTURBANCE IP,1012 N ILLINOIS ST,LB517,BPD
B21-06264,March,Monday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-21868,June,Tuesday,VANDALISM NP,620 W DIXIE ST,LB412,BPD
B17-42851,October,Wednesday,VANDALISM NP,515 S WALNUT ST,LB301,BPD
B18-51295,December,Monday,VANDALISM IP,3115 E STRATUM WAY,LB310,BPD
B21-16709,May,Saturday,NOISE,E 3RD ST & S GRANT ST,LB104,BPD
B18-46067,November,Thursday,DISTURBANCE IP,885 S COLLEGE MALL RD,LB310,BPD
B18-26776,July,Thursday,VANDALISM NP,2568 E 3RD ST,LB304,BPD
B20-17254,May,Sunday,NOISE,328 S GRANT ST,LB104,BPD
B19-42783,October,Wednesday,PANHANDLING,I69 EXIT 118 AT SR 48-3RD ST,LB523,BPD
B18-43818,October,Wednesday,VANDALISM NP,200 S MADISON ST,LB103,BPD
B21-05772,February,Thursday,VANDALISM IP,907 N LINDBERGH DR,LB517,BPD
B19-20935,May,Thursday,NOISE,411 E SOUTHERN DR,LB315,BPD
B19-35117,August,Friday,NOISE,700 W GOURLEY PIKE,LB513,BPD
B17-43620,October,Monday,VANDALISM NP,431 S REISNER RD,LB306,BPD
B20-06489,February,Thursday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B19-24355,June,Saturday,DISTURBANCE IP,710 W WYLIE ST,LB409,BPD
B20-03787,January,Sunday,PANHANDLING,S COLLEGE MALL RD & E 3RD ST,LB221,BPD
B18-08981,March,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-03942,February,Monday,NOISE,310 W 12TH ST,LB519,BPD
B19-50722,December,Thursday,DISTURBANCE IP,100 E 4TH ST,LB104,BPD
B19-18692,May,Wednesday,NOISE,N PARK AVE & E 10TH ST,LIU14,BPD
B17-42371,October,Sunday,NOISE,S WOODLAWN AVE & E 1ST ST,LB302,BPD
B16-20063,May,Thursday,DISTURBANCE IP,N DUNN ST & E 6TH ST,LB102,BPD
B17-44354,October,Saturday,DISTURBANCE IP,2520 S ROCKPORT RD,LB424,BPD
B19-30175,July,Monday,NOISE,1136 W 17TH ST,LB513,BPD
B21-13339,April,Sunday,NOISE,223 E 1ST ST,,BPD
B19-15073,April,Saturday,NOISE,1410 W 15TH ST,LB517,BPD
B19-28531,July,Thursday,DISTURBANCE IP,513 E GRAHAM PL,LB327,BPD
B20-39040,October,Tuesday,VANDALISM NP,402 E 17TH ST,,BPD
B19-23108,June,Thursday,NOISE,2615 E 2ND ST,LB304,BPD
B16-46631,November,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-34162,August,Thursday,NOISE,314 W RILEY DR,LB512,BPD
B16-33885,August,Friday,NOISE,1351 N DUNN ST,LB213,BPD
B16-27141,July,Friday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B17-38012,September,Saturday,DISTURBANCE IP,709 S WALNUT ST,LB301,BPD
B16-20485,May,Sunday,DISTURBANCE IP,2020 S WALNUT ST,LB422,BPD
B20-23387,June,Sunday,NOISE,E 12TH ST & N GRANT ST,LB213,BPD
B19-33983,August,Thursday,NOISE,1257 S BASSWOOD CIR,LB415,BPD
B19-45596,October,Tuesday,DISTURBANCE IP,210 W KIRKWOOD AVE,LB101,BPD
B20-27234,July,Wednesday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B20-43088,December,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-16415,April,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-15275,April,Saturday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-19002,May,Saturday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B20-00078,January,Wednesday,DISTURBANCE IP,E 20TH ST & N LINCOLN ST,LB212,BPD
B19-49378,November,Sunday,NOISE,404 E 20TH ST,LB212,BPD
B18-04738,February,Monday,VANDALISM NP,221 E KIRKWOOD AVE,LB102,BPD
B20-28317,August,Saturday,VANDALISM IP,100 S PETE ELLIS DR,LB221,BPD
B19-13567,April,Friday,NOISE,3209 E 10TH ST,LB216,BPD
B16-11118,March,Thursday,DISTURBANCE NP,2500 S ROCKPORT RD,LB424,BPD
B17-48652,November,Tuesday,VANDALISM NP,800 N SMITH RD,LB218,BPD
B21-13551,April,Monday,NOISE,2323 S BRANDON CT,LB326,BPD
B20-07573,February,Thursday,NOISE,2036 N WALNUT ST,LB212,BPD
B17-25105,June,Tuesday,DISTURBANCE IP,1839 N KINSER PIKE,LB510,BPD
B20-08957,February,Saturday,NOISE,1203 S LINCOLN ST,LB314,BPD
B18-51783,December,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-41668,October,Tuesday,NOISE,N WALNUT ST & E 17TH ST,LB519,BPD
B17-14191,April,Sunday,VANDALISM NP,455 N COLLEGE AVE,LB101,BPD
B21-04465,February,Sunday,NOISE,502 S MULLER PKWY,LB404,BPD
B16-07298,February,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-17056,May,Thursday,VANDALISM IP,321 W HILLSIDE DR,LB420,BPD
B21-06096,February,Sunday,NOISE,N PETE ELLIS DR & E JOHN HINKLE PL,LB221,BPD
B21-14471,May,Tuesday,NOISE,1250 W ADAMS HILL CIR,LB424,BPD
B19-46655,November,Monday,NOISE,2605 S BRYAN ST,,BPD
B18-02793,January,Monday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B17-20921,May,Tuesday,DISTURBANCE IP,520 S WALNUT ST,LB410,BPD
B18-28622,July,Tuesday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B16-27534,July,Monday,VANDALISM NP,3131 E GOODNIGHT WAY,LB310,BPD
B20-05638,February,Friday,DISTURBANCE IP,409 S WALNUT ST,LB104,BPD
