filer_id,type,filer_name,office,legislative_district,position,party,filing_method
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
PARTJ  002,Candidate,PARTRIDGE JOHN T,MAYOR,,,OTHER,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
ZEMPG  926,Candidate,Greg Zempel,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
KNIGL  101,Candidate,KNIGHTON LINDE B,STATE REPRESENTATIVE,36.0,,OTHER,Paper
45THDE 073,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS - EXEMPT,,,,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
RIVECP 229,Political Committee,RIVETERS COLLECTIVE PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WILSJ  071,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,,NONE,Electronic
CITIBT 801,Political Committee,CITIZENS FOR BETTER TRANSIT,,,,,Electronic
PELLM  093,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
GALLR  584,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BARRD  023,Candidate,BARRERA DOMINIC X,PORT COMMISSIONER,,,NON PARTISAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MCCLN  225,Candidate,MCCLENDON NATALIE,COUNTY COUNCIL MEMBER,,,NONE,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
HINKW  922,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
MOORM  023,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,REPUBLICAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
FELLF  109,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CITISS 210,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,,,Electronic
JACKJ  665,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
STROH  632,Candidate,Hillary Strobel,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
DUERD  011,Candidate,DUERR DAVINA W,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHWI 502,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
ORAND  665,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,,NONE,Electronic
CITIKS 058,Political Committee,CITIZENS FOR KENT SCHOOLS,,,,,Electronic
NELSM  020,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENNG  004,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,,REPUBLICAN,Electronic
CARSR  041,Candidate,CARSRUD ROBERT S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BROWJ  383,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
STANK  802,Candidate,STANTON KENNETH T,COUNTY COMMISSIONER,,,OTHER,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
HOLTR  606,Candidate,Eric K. Holt,STATE SENATOR,18.0,,DEMOCRATIC,Electronic
SHEHD  685,Candidate,SHEHORN DAVID A,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,REPUBLICAN,Electronic
VEKIM  537,Candidate,VEKICH MAX M,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
BURND  014,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
BISHV--195,Candidate,Victor H. Bishop,STATE REPRESENTATIVE,48.0,State Representative Pos. 1,REPUBLICAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
BAILB  277,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
DOUTR  204,Candidate,Robert H. Douthitt,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
ANDRP  367,Candidate,Paul Andrews,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
WASHBC 506,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,,,Electronic
SANTS  301,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
RYANR  225,Candidate,RYAN ROBERT R,MAYOR,,,NON PARTISAN,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
JONET  837,Candidate,Tom Jones,COUNTY SHERIFF,,,REPUBLICAN,Electronic
LARST  227,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JACKJ  665,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
PIKED  225,Candidate,PIKE DANIEL V,MAYOR,,,NON PARTISAN,Electronic
BURND  014,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
RUSSJ  671,Candidate,RUSSELL JON D,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
BILLA  203,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
EVERM  221,Candidate,EVERTON MITCHELL W,MAYOR,,,NON PARTISAN,Electronic
GOMMD  417,Candidate,GOMMENGINGER DAVID C,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PETES  026,Candidate,Strom H Peterson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BROWJ  383,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
COMMMI 040,Political Committee,COMM FOR MERCER ISLAND PUBLIC SCHOOLS,,,,,Electronic
WOODA  037,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,,NONE,Electronic
SPENP  648,Candidate,SPENCER PAUL G,STATE REPRESENTATIVE,15.0,,DEMOCRATIC,Electronic
MARRB  250,Candidate,Barbara E Marrett,PORT COMMISSIONER,,,NON PARTISAN,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
ADDIP  121,Candidate,ADDIS PAUL W,LIEUTENANT GOVERNOR,,,LIBERTARIAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GUNOAL 390,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,,,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
LYTTK  221,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
PEEBJ  201,Candidate,PEEBLES JONATHAN,CITY COUNCIL MEMBER,,,NONE,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
PADIM  337,Candidate,Marco Padilla,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,NONE,Electronic
PAVOG  057,Candidate,PAVONE ARMONDO,MAYOR,,,INDEPENDENT,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
MAIEP  104,Candidate,MAIER PETER L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
STANJ  335,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
MAVEJ  368,Candidate,MAVES-KLATT JUDITH L,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
RANDL--122,Candidate,Lance J. Randall,MAYOR,,,,Electronic
MADSH--109,Candidate,Hillary Madsen,SUPERIOR COURT JUDGE,,Judge Position 13,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WALLR  063,Candidate,WALLS RENEE G,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
CITIMV 273,Political Committee,CIT FOR MOUNT VERNON SCHOOLS,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
SAVIAV 501,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,,,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
CITISW 229,Political Committee,CITIZENS FOR SOUTH WHATCOM FIRE AUTHORITY,,,,,Electronic
DYE M  347,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ROSSC  937,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
LADEC2 408,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KELLT  406,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
CARVS  620,Candidate,CARVER SHERRY L,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
BUSHR  387,Candidate,BUSH ROGER R,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
FLOWJ  206,Candidate,FLOWERS JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCCUJ  198,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
MEYES  507,Candidate,MEYER SAMUEL G,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
KAMPD  682,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
COONL  370,Candidate,COONEY LARRY M,STATE REPRESENTATIVE,23.0,,REPUBLICAN,Paper
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
MARTM--363,Candidate,Michael G. Martin,COUNTY CHARTER REVIEW COMMISSIONER,,"Charter Review Commissioner District 1, Position 1",,Electronic
BAILB  532,Candidate,Brennan Bailey,STATE REPRESENTATIVE,20.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SMITN  037,Candidate,SMITH NICOLA G,MAYOR,,,DEMOCRATIC,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
ROMIE--087,Candidate,Earl Romig,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
FIEDR  273,Candidate,FIEDLER ROBERT L,MAYOR,,,NONE,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
RODNJ  065,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
EASTRC 015,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,,,Electronic
JRM00-377,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
SPROJO 576,Candidate,"SPROUFFSKE, JONATHAN A",SUPERIOR COURT JUDGE,,Superior Court Judge Position 8,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STEWJ  666,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
HARNC  057,Candidate,Corinna Harn,DISTRICT COURT JUDGE,,,NON PARTISAN,Paper
HERMW  640,Candidate,HERMAN WILLIAM (BILL) JR,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
SOHNC  501,Candidate,SOHN CHANG MOOK,STATE TREASURER,,,DEMOCRATIC,Electronic
LEMAT--203,Candidate,Tyler Stephen LeMasters (Tyler LeMasters),CITY COUNCIL MEMBER,,"City Council Member District 2, Position 2",,Electronic
ROSSC  937,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
BLAND--169,Candidate,Dan Blankenship,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,REPUBLICAN,Electronic
CORRC  908,Candidate,Chris Corry,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,REPUBLICAN,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
KLIND  144,Candidate,KLINE DANIEL ADAM,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
ROBEJ  004,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
DOOLD  498,Candidate,DOOLEY DAVID L,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
SPOKHG 228,Political Committee,SPOKANE FOR HONEST GOVERNMENT,,,,,Electronic
32NDDR 034,Political Committee,32ND LEGISLATIVE DISTRICT GOP,,,,REPUBLICAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NONE,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
GREET  272,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,,NON PARTISAN,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
FELLF  109,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
POLLG 115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MUNSH  012,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
KAURS  031,Candidate,Satwinder Kaur,CITY COUNCIL MEMBER,,,NONE,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMM,,,,,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PELTR  110,Candidate,Ronald D. Peltier,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CROND  220,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,,Superior Court Judge Position 10,NONE,Electronic
EASTRC 015,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
GRAYHRE520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,,DEMOCRATIC,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
OVERJ  230,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
WASHML 507,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,,,Electronic
JENSC  284,Candidate,JENSEN CHARLES V,STATE REPRESENTATIVE,39.0,,DEMOCRATIC,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
PERSI--101,Political Committee,Persist PAC,,,,,Electronic
MCCLR  662,Candidate,MCCLUSKEY RICHARD H,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
PEEPJ  145,Candidate,John Peeples,STATE REPRESENTATIVE,43.0,State Representative Pos. 1,REPUBLICAN,Electronic
YAKIRC 948,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,,REPUBLICAN,Electronic
PORTP  862,Candidate,PORTER PHYLLIS J,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
PAULH  383,Candidate,Heather Pauley,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 3,OTHER,Electronic
SLEMJ  565,Candidate,Jen Slemp,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
CISMW  663,Candidate,CISMAR WILLIAM,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
CITIPS 329,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
40THLD 284,Political Committee,40th LD Democrats,,,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
CITIBT 801,Political Committee,CITIZENS FOR BETTER TRANSIT,,,,,Electronic
HEALT--070,Political Committee,Health Care for Vashon,,,,,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
CONDD  210,Candidate,CONDON DAVID A,MAYOR,,,NON PARTISAN,Electronic
CITIBL 663,Political Committee,CIT FOR BETTER LIBRARIES VANCOUVER,,,,,Electronic
WISSM  208,Candidate,Mary M Wissink,COUNTY CLERK,,,DEMOCRATIC,Electronic
SEMLR  352,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
MINOBA 109,Political Committee,MINORITY BUSINESS ACTION COMM,,,,,Electronic
MARCM  504,Candidate,MARCHAND MICHAEL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HANKB  661,Candidate,HANKE BYRON H,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
MCDAT  626,Candidate,MCDANIEL TODD J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
WILLK--352,Candidate,Kari Williams,SCHOOL DIRECTOR,,School Director Position 4,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WRIGK  043,Candidate,WRIGHT KYOKO M,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Paper
DECKF  684,Candidate,DECKER FRANK E,CITY COUNCIL MEMBER,,,NONE,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
HOMERS 273,Political Committee,HOME RULE SKAGIT,,,,,Electronic
DAVEG--026,Candidate,Georgia D. Davenport,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,DEMOCRATIC,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MORAT  102,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
43RDDR 101,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
VEHRL  223,Candidate,VEHRS LYNNETTE K,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
EQUARW 122,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,,,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
GREED  236,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
