report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100461942,C4,2427,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100982149,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100236791,C4,9039,HOUGK  168,2007,Candidate,Katherine R. J. Hougardy,CITY COUNCIL MEMBER,,NON PARTISAN
100678030,C3,16498,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100456112,C4,20779,WASHFP 102,2010,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,
100999475,C4,24225,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100645717,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100979127,C3,21173,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100355417,C4,71,28THLD 497,2010,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
100592781,C3,19466,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100555058,C3,18539,STAND  041,2014,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100461599,C3,20848,WASTSR 503,2012,Political Committee,Washington State School Retirees-Political Action Committee,,,
100740983,C4,11507,LIIAM  204,2016,Candidate,LIIAS MARKO S,STATE TREASURER,,DEMOCRATIC
100754800,C3,78,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100207801,C4,18054,SIMPG  042,2008,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100778250,C4,9007,HOOSR  074,2017,Candidate,Ryika Hooshangi,CITY COUNCIL MEMBER,,NON PARTISAN
100254489,C4,14952,PEDEJ  104,2008,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100208098,C3,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100668398,C3,18990,STOKA  092,2016,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100642268,C4,4948,DEPIJ  597,2015,Candidate,DEPINTO JOE D,CITY COUNCIL MEMBER,,NON PARTISAN
100811840,C3,7833,HALLM  516,2018,Candidate,Mary Hall,COUNTY AUDITOR,,DEMOCRATIC
100282841,C3,10746,LACHB  328,2008,Candidate,LACHNEY BRUCE L,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100529922,C4,18084,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,NONE
100495263,C3,5386,EAVET  027,2012,Candidate,EAVES TIMOTHY M,STATE REPRESENTATIVE,41.0,REPUBLICAN
100583646,C3,5068,DINGD  837,2014,Candidate,DINGES DAVID,COUNTY ASSESSOR,,REPUBLICAN
100218595,C3,3672,CLARS  124,2007,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100592549,C3,5299,DUNNJ2 309,2014,Candidate,DUNN JONATHON K,STATE REPRESENTATIVE,31.0,OTHER
100900386,C4,23420,37THDL 118,2019,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100487403,C3,19976,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100325846,C3,11497,LICAN  112,2009,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100349058,C3,19873,TUNHJ  508,2010,Candidate,Jon Tunheim,COUNTY PROSECUTOR,,DEMOCRATIC
100801802,C4,16602,ROBIJ  074,2017,Candidate,ROBINSON JOHN M,CITY COUNCIL MEMBER,,OTHER
100320392,C3,17667,SERVEI 134,2009,Political Committee,SEIU HEALTHCARE 775NW SEPARATE SEG FUND,,,
100250331,C4,3228,CITIBQ 009,2008,Political Committee,CIT COMM FOR BELLEVUE QUALITY SCHOOLS,,,
100940264,C3,22817,EDWAJ--366,2019,Candidate,Jack D Edwards,PORT COMMISSIONER,,
100862882,C3,16945,SAGEC  034,2017,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,,NONE
100390039,C3,5065,DILLS  284,2010,Candidate,DILLON SHARON D,COUNTY COMMISSIONER,,DEMOCRATIC
100457722,C4,3768,CODYE  126,2012,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100730398,C3,7677,GREGM  188,2016,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
110008770,C4,20813,WASTRS 508,2021,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,,
100795738,C4,10442,KILGD  037,2017,Candidate,Deborah W Kilgore,SCHOOL DIRECTOR,,DEMOCRATIC
100912334,C3,22344,LEISB--115,2019,Candidate,Benjamin Leis,SCHOOL DIRECTOR,,
100406263,C4,10618,KOHLJ  119,2010,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100906634,C3,22796,WILLK--352,2019,Candidate,Kari Williams,SCHOOL DIRECTOR,,
100898654,C4,11224,LEADC  148,2019,Political Committee,The Leadership Council,,,
100706844,C4,5596,EKSTA  354,2016,Candidate,Alexander C Ekstrom,SUPERIOR COURT JUDGE,,NON PARTISAN
100459160,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100980994,C3,10457,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100735842,C3,40,43RDDD 102,2016,Political Committee,43rd District Democrats,,,DEMOCRATIC
100784654,C4,15741,PUGHW  390,2017,Candidate,PUGH WILLIAM L,MAYOR,,NONE
100548128,C3,5907,EQUARW 122,2013,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,
100842720,C3,11134,LATSM  250,2018,Candidate,Rita Latsinova,APPEALS COURT JUDGE,,NON PARTISAN
100236263,C3,20841,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100557621,C3,7584,GUNOAL 390,2013,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100434735,C3,15088,PEOPPO 507,2011,Political Committee,PEOPLE PROTECTING OUR SENIORS NO 1163,,,
100295194,C4,2145,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100736082,C3,18368,SOUTK  366,2017,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100843436,C3,15304,PHALG  612,2018,Candidate,Graham Phalen,COUNTY SHERIFF,,REPUBLICAN
100439724,C3,1140,BAXTJ  212,2011,Candidate,BAXTER JEFFREY H,STATE SENATOR,4.0,REPUBLICAN
100793427,C4,12147,MANND  115,2017,Candidate,David S. Mann,APPEALS COURT JUDGE,,NONE
100432522,C4,12525,MCCOJ  271,2012,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100857611,C4,15023,PEOPJD 194,2017,Political Committee,PEOPLE FOR JENNY DURKAN,,,
100947966,C4,16850,RUDES  504,2020,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100951719,C4,17539,SCOTS  102,2019,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,,NONE
100492298,C3,15842,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,DEMOCRATIC
100930881,C3,1240,BENTRC 352,2019,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100323167,C3,21121,WHATRP 227,2009,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
1001258310,C4,14123,NORTSW 226,2007,Political Committee,NORTH SOUND DEMO CLUB,,,
100348095,C4,3895,COFFR  185,2010,Candidate,Rob Coffman,COUNTY COMMISSIONER,,REPUBLICAN
100668816,C3,834,BAINJ  403,2015,Candidate,BAINES JESSIE K JR,PARK & RECREATION COMMISSIONER,,NON PARTISAN
100654004,C4,1035,BANNBP 362,2015,Political Committee,BANNER BANK PAC,,,
100783834,C3,6188,FIELS  052,2017,Candidate,FIELDS STEVEN J,CITY COUNCIL MEMBER,,NON PARTISAN
100290886,C4,18240,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100370618,C3,20663,WASHDP 509,2010,Political Committee,Washington Dairy Families,,,
100390277,C3,2145,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100372495,C4,1436,BETTPC 401,2010,Political Committee,BETTER PIERCE COUNTY,,,
100480848,C4,8,17THDR 683,2012,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,REPUBLICAN
100689344,C3,14411,OQUIS  210,2016,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,REPUBLICAN
100304974,C3,16517,ROBEC  155,2009,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,NON PARTISAN
110011116,C3,26552,NELSS  104,2021,Candidate,Sara Nelson (NELSON SARA E),CITY COUNCIL MEMBER,,
100949713,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100507689,C4,709,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100896440,C3,20616,WASHCA 121,2019,Political Committee,WASHINGTON CHAPTER AMERICAN COLLEGE OF EMERGENCY PHYSICIANS PAC,,,
100866216,C3,20728,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100590221,C3,10565,KITTDC 926,2014,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100298975,C4,15524,PRENM  178,2012,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
101003041,C3,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100690957,C4,9312,INTEBE 336,2016,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100852967,C3,14748,PARIP  837,2018,Candidate,Patti Paris,PUBLIC UTILITY COMMISSIONER,,NONE
100650208,C3,10700,KROHH  155,2015,Candidate,KROHN HERB,PORT COMMISSIONER,,NONE
100807492,C3,10140,KEISK  032,2018,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
1001288519,C4,1391,BINEM  002,2013,Candidate,BINETTI MICHELLE R,CITY COUNCIL MEMBER,,NON PARTISAN
100247375,C4,8793,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100773043,C3,78,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100571207,C3,7419,GRAYHR 520,2014,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100709640,C4,14640,JRM00-377,2016,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,,REPUBLICAN
100222308,C4,2500,CAMPM  402,2007,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,NON PARTISAN
100597319,C4,2916,CHILCF 109,2014,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100858374,C4,20701,WASHFD 383,2018,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,
110016233,C3,21545,WOODV  409,2021,Candidate,WOODARDS VICTORIA R (VICTORIA WOODARDS),MAYOR,,
100388046,C3,20621,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100603546,C3,18769,STOKA  092,2014,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100865026,C3,2195,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,,NON PARTISAN
100651889,C3,3320,CITIJE 033,2015,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100547409,C3,14092,NO517  507,2013,Political Committee,NO I-517,,,
100325710,C3,20563,WALLK  004,2009,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,NON PARTISAN
100883780,C3,17309,SCHOFC 111,2019,Political Committee,SCHOOLS FIRST COALITION,,,
100944556,C3,23050,CRAWM--277,2019,Candidate,Michael Elliott Crawford,CITY COUNCIL MEMBER,,
100369082,C4,5915,ERICD2 504,2010,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100420027,C3,110,23RDDD 370,2011,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100982997,C4,75,31STDRN372,2020,Political Committee,"31ST DIST REPUB, 2019",,,REPUBLICAN
100357705,C3,15228,PHYSAP 121,2010,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
100965442,C3,24899,ROBIT  367,2020,Candidate,ROBINSON TINA R,SUPERIOR COURT JUDGE,,
100847689,C3,21611,WOODJ  026,2018,Candidate,James Wood,STATE SENATOR,32.0,REPUBLICAN
100996692,C3,24486,BACOM--252,2020,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,DEMOCRATIC
100529131,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100978115,C3,25428,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,DEMOCRATIC
100861568,C3,7237,GOODR  033,2018,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100672298,C3,9860,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NONE
100359445,C3,17144,SAVEOJ 507,2010,Political Committee,SAVE OUR JOBS WA,,,
100321927,C3,9143,HUBBJ  337,2009,Candidate,HUBBARD JOHN A,CITY COUNCIL MEMBER,,NON PARTISAN
100369926,C4,8189,HARRP  683,2010,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100756823,C3,3627,CLARCD 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC WOMEN,,,
100278103,C4,20848,WASTSR 503,2008,Political Committee,Washington State School Retirees-Political Action Committee,,,
100876609,C3,2072,BRIGC  104,2018,Candidate,Cindi Bright,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100203168,C4,16187,RETIPE 501,2007,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100373922,C3,11049,LASHD  666,2010,Candidate,David D. Lasher,COUNTY TREASURER,,DEMOCRATIC
100328805,C4,6317,FORWS  111,2009,Political Committee,FORWARD SEATTLE PAC,,,
100565377,C3,20732,WASHLC 210,2014,Political Committee,FAR WEST AGRIBUSINES PAC,,,
100688687,C3,331,ALLIGR 111,2016,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,
100437764,C3,940,BARNL  382,2011,Candidate,BARNFATHER LINDA,COUNTY COMMISSIONER,,DEMOCRATIC
100731616,C3,19086,SVARD  233,2016,Candidate,SVAREN DAVID A,SUPERIOR COURT JUDGE,,NON PARTISAN
100551799,C3,3113,CITIAL 508,2013,Political Committee,Citizens Alliance for a Legislative Majority,,,
100677424,C4,4033,COMMTN 204,2015,Political Committee,COMMUNITY TRANSIT NOW,,,
100797186,C4,15920,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,,NON PARTISAN
100499481,C3,15290,PETRN  221,2012,Candidate,PETRISH NICHOLAS J III,COUNTY COMMISSIONER,,DEMOCRATIC
100372505,C4,2342,BURRJ  336,2010,Candidate,BURROWES JOSEPH M,DISTRICT COURT JUDGE,,NON PARTISAN
100829992,C4,17787,SHORS  101,2018,Candidate,Shelly Short,STATE SENATOR,7.0,REPUBLICAN
100559622,C3,15142,PERED  101,2014,Candidate,PEREZ DAVID,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100489324,C4,19939,TUKWFF 168,2012,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,
100712527,C3,7070,GENETE 206,2016,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100841457,C3,20458,WALLRCN362,2018,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100303217,C3,14617,PACIDC 577,2009,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,DEMOCRATIC
100792006,C4,12420,MCCAG  620,2018,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,REPUBLICAN
100461225,C3,17514,SCHUP  532,2012,Candidate,Bill Schulte,COUNTY COMMISSIONER,,REPUBLICAN
100429722,C3,4614,DAVIB  011,2011,Candidate,DAVIS B-Z (MARY),SCHOOL DIRECTOR,,NON PARTISAN
100742620,C4,5523,EDWAS  023,2017,Candidate,EDWARDS ROSE (SHARRY) O,CITY COUNCIL MEMBER,,DEMOCRATIC
100698794,C3,1043,BARKA  513,2016,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100250682,C3,20700,WASHEP 101,2007,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100929748,C4,8225,HATTT  206,2019,Candidate,Tim R. Hattenburg,CITY COUNCIL MEMBER,,NON PARTISAN
100242660,C3,89,45THDD 033,2008,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100909697,C3,13641,MYERH  052,2019,Candidate,MYERS HENRY B,CITY COUNCIL MEMBER,,NONE
100332618,C3,3320,CITIJE 033,2009,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100250120,C4,20722,WASHSD 512,2008,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100803338,C3,14470,ORWAT  166,2018,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100671309,C4,17618,SERVEI 103,2015,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,
100622798,C3,5330,EASTRC 015,2014,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,
100980746,C3,10233,KERNJ  021,2020,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,REPUBLICAN
100513264,C4,3198,CITIBG 445,2013,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
100522600,C4,18619,STANUW 228,2014,Political Committee,STAND UP WHATCOM,,,
100664259,C3,6224,FIX TS 401,2015,Political Committee,FIX TACOMA STREETS,,,
100362811,C3,36,39THLD 290,2010,Political Committee,39th District Democratic Party Organization,,,DEMOCRATIC
100801808,C3,10216,KENNCL 336,2018,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,
100838048,C3,4944,DENTM  502,2018,Candidate,Melissa Denton,COUNTY COMMISSIONER,,DEMOCRATIC
100288461,C3,15325,PIERAH 444,2008,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
101004627,C3,25568,CHASR  019,2020,Candidate,Robert S Chase,STATE REPRESENTATIVE,4.0,REPUBLICAN
100549451,C3,21911,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,,
100679186,C3,24,2NDLDV 387,2016,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100238821,C3,7904,HANKS  352,2008,Candidate,HANKINS SHIRLEY W,STATE REPRESENTATIVE,8.0,REPUBLICAN
100427163,C3,4924,DENTP  225,2011,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100325724,C3,8892,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,NON PARTISAN
100706447,C3,14454,ORCUE  626,2016,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100260881,C3,15987,RECHM  503,2008,Candidate,RECHNER MICHAL J,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100265048,C3,11399,LINDM  218,2008,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,REPUBLICAN
100500913,C3,17234,SAWAK  102,2012,Candidate,Kshama Sawant,STATE REPRESENTATIVE,43.0,OTHER
100914175,C4,22759,MACKJ  277,2019,Candidate,Jeffrey Steven Mack,CITY COUNCIL MEMBER,,
100235996,C4,7070,GENETE 206,2007,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100846666,C3,3368,CITIPE 004,2018,Political Committee,Citizens For Progress Enterprise Washington,,,
100353910,C3,9589,JEFFDC 339,2010,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100519846,C3,11529,LOCAGP 507,2013,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
100993516,C3,25176,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100516828,C4,20741,WASHPT 390,2013,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100667318,C3,5124,DONTIM 119,2015,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100720414,C4,14014,NO1464 005,2016,Political Committee,NO ON INITIATIVE 1464 - OUR KIDS BEFORE POLITICS,,,
100607643,C4,10549,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100633028,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100385986,C3,13605,MUNKD  221,2010,Candidate,MUNKS DONALD G,COUNTY ASSESSOR,,REPUBLICAN
100437707,C3,21982,ZAREJ  685,2012,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,REPUBLICAN
110017019,C3,26430,HOUSA--122,2021,Candidate,Andrew Grant Houston / Ã¤Â½ÂÃ¥Â®ÂÃ¥Â¸Â,MAYOR,,
100546745,C3,19466,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100741700,C4,68,25THLDV373,2016,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100736546,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100303332,C4,21900,YOUNDS 273,2009,Political Committee,YOUNG DEMOCRATS OF SKAGIT CO,,,
100603680,C3,3707,CLARRC 666,2014,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100677066,C4,14951,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,43.0,DEMOCRATIC
100217537,C4,4216,CORKS  204,2007,Candidate,CORKER STEVE,CITY COUNCIL MEMBER,,NON PARTISAN
100999913,C3,25871,SAFEA--111,2020,Political Committee,Safe & Healthy Youth Washington,,,
100820246,C3,68,25THLDV373,2018,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100650741,C3,1895,BRAHJ  040,2015,Candidate,BRAHM JANE M,CITY COUNCIL MEMBER,,NON PARTISAN
100241871,C3,20761,WASTDP 121,2008,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100632653,C3,10379,KINGRC 109,2015,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
101006935,C3,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100573273,C3,1710,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100593280,C4,14688,PAC 48 663,2014,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100565772,C4,15734,PUBLSE 071,2014,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100948577,C4,13683,MYVOTE 101,2019,Political Committee,Our Votes Count,,,
100228417,C3,6274,FLYND  103,2007,Candidate,FLYNN DARLENE E,SCHOOL DIRECTOR,,NON PARTISAN
100557733,C3,20193,VICKB  687,2014,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100898380,C3,16482,ROBEJ  004,2019,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,,NONE
100419765,C3,9096,HULSM  284,2011,Candidate,HULST MARK L,CITY COUNCIL MEMBER,,NONE
100833378,C3,14148,NORTRO 168,2018,Political Committee,NORTHWEST REGIONAL ORGANIZING COALITION PAC,,,
100807951,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100540456,C3,20651,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,
100456845,C3,6856,GARRD  227,2012,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,,NON PARTISAN
100833830,C3,18083,SLATV  102,2018,Candidate,Vandana Slatter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100620344,C4,17426,SEATCT 138,2014,Political Committee,WASHINGTON COMMITTEE FOR MARKET WAGES,,,
100489716,C3,20846,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100287961,C3,843,BAKER  101,2009,Candidate,BAKER ROSS,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100789758,C3,20728,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100895649,C3,17937,SKAGDC 273,2019,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100877281,C3,9905,JOHNB  271,2018,Candidate,Bert Johnson,STATE REPRESENTATIVE,38.0,INDEPENDENT
100499784,C4,15959,RANKK  250,2012,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,DEMOCRATIC
100772407,C3,7173,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,,NON PARTISAN
100235692,C3,20621,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100779446,C3,4493,CREIJ  111,2017,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100532514,C3,2148,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,NON PARTISAN
100662491,C3,2627,CARLDY 507,2016,Candidate,CARLSON DYLAN,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100643347,C3,20848,WASTSR 503,2015,Political Committee,Washington State School Retirees-Political Action Committee,,,
100695359,C3,18171,SMITJ  373,2016,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100534937,C3,9964,JOINLC 402,2013,Political Committee,Joint Labor Comm of Tacoma 2019,,,
100385443,C3,20345,VOTEAH 103,2010,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,
100425426,C3,5501,EASTWV 163,2011,Political Committee,EASTERN WASHINGTON VOTERS,,,
100370628,C3,12377,MATND  823,2010,Candidate,MATNEY DAVID A,COUNTY CORONER,,REPUBLICAN
100582235,C3,20071,VANWL  228,2014,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,REPUBLICAN
100640251,C3,17558,SEATRA 501,2015,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100322550,C4,6132,FINLB  009,2009,Candidate,FINLEY BETINA R,CITY COUNCIL MEMBER,,NON PARTISAN
