report_number,filer_id,election_year,type,filer_name,office,filing_method
100949788,BEAUB--337,2019,Candidate,Brad Beauchamp,CITY COUNCIL MEMBER,Electronic
100944560,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100477471,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100999443,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100260418,CHANG  507,2008,Political Committee,CHANGEPAC,,Electronic
100500158,CANDP  507,2012,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100708610,YU  M  109,2016,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,Electronic
100727997,FAMIST 009,2016,Political Committee,FAMILIES FOR SUSTAINABLE TRANSIT,,Electronic
100991446,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100332937,OLSOM  203,2009,Candidate,OLSON MARK G,PORT COMMISSIONER,Electronic
101008901,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,Electronic
100218924,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,Electronic
100494651,STREPP 122,2012,Political Committee,STREET PAVERS 440- 2014,,Electronic
100423766,WARNJ  837,2012,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,Electronic
100987771,CORMW  563,2020,Candidate,CORMIER WESLEY P,STATE SENATOR,Electronic
100423853,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100423501,PROTSN 127,2011,Political Committee,PROTECT SEATTLE NOW,,Electronic
100465383,KITTRP 926,2012,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100756714,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100463331,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100936995,NEHRJ  270,2019,Candidate,NEHRING JON J,MAYOR,Electronic
100498465,ISLARC 239,2012,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100435537,MARTH  115,2011,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,Electronic
100799403,GILMC  502,2017,Candidate,GILMAN CLARK N,CITY COUNCIL MEMBER,Electronic
100321685,ROSER  118,2009,Candidate,ROSENBERGER ROBERT M,COUNTY ASSESSOR,Electronic
101013187,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100384715,WIN P  666,2010,Political Committee,WIN PAC,,Electronic
100847561,KRUGM2 466,2018,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100666666,CARLDY 507,2016,Candidate,CARLSON DYLAN,STATE REPRESENTATIVE,Electronic
100760397,BLANG  338,2017,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,Electronic
100206734,SINCR  037,2007,Candidate,SINCLAIR RENEE R,COUNTY COUNCIL MEMBER,Electronic
100741173,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100810321,WASTCF 101,2018,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,Electronic
100608872,KRISD  291,2014,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
101009963,10THDDN257,2020,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100305238,FUNKA  043,2009,Candidate,FUNK ANDREW G,CITY COUNCIL MEMBER,Electronic
100467799,ZEIGH  371,2012,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,Electronic
1001271281,MERCIC 040,2009,Political Committee,MERCER ISLAND COMMUNITY COUNCIL,,Paper
100212679,CARRM  498,2008,Candidate,CARRELL MICHAEL J,STATE SENATOR,Electronic
100322046,MOLEG  274,2009,Candidate,MOLENAAR GARY K,CITY COUNCIL MEMBER,Electronic
100665225,30THDDN063,2015,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100590653,STAMG  585,2014,Candidate,Gary Stamper,COUNTY COMMISSIONER,Electronic
100677018,EARLCI 101,2015,Political Committee,BEST STARTS FOR KIDS (FORMERLY EARLY CHILDHOOD INITIATIVE),,Electronic
100309067,SPOKCP 202,2009,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100694814,KOCHL  003,2016,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100583387,UNITFC 101,2014,Political Committee,UNITE TO FIGHT CANCER,,Electronic
100738717,PACIDC 577,2016,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,Electronic
100971514,KREIM  516,2020,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100336847,ROCKW  110,2012,Candidate,Rockefeller W Phillip,STATE SENATOR,Electronic
100678550,COWLDC 626,2016,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100502176,INTEBE 102,2012,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100650308,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100441481,WASHMF 038,2011,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
1001281616,CRONG  584,2011,Candidate,CRONCE GARY H,MAYOR,Paper
100383552,THURDC 507,2010,Political Committee,Thurston County Democrats (WA),,Electronic
100894474,RASMM  214,2019,Candidate,RASMUSSEN MICHELLE R,CITY COUNCIL MEMBER,Electronic
100589478,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100323843,WALLR  063,2009,Candidate,WALLS RENEE G,MUNICIPAL COURT JUDGE,Electronic
100921898,BIBLJ--006,2019,Candidate,James Bible,CITY COUNCIL MEMBER,Electronic
100227817,PHILL  199,2007,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100911963,JOHNC  163,2019,Candidate,Christopher Johnson,CITY COUNCIL MEMBER,Electronic
100583325,SMITM  626,2014,Candidate,Mark Smith,COUNTY COMMISSIONER,Electronic
100588699,WASHMF 038,2014,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100490485,SPENP  648,2012,Candidate,SPENCER PAUL G,STATE REPRESENTATIVE,Electronic
110004666,VAN K  057,2021,Candidate,KIM-KHANH T. VAN,COUNTY COUNCIL MEMBER,Electronic
100983603,FAULB  907,2020,Candidate,Bronson Faul,SUPERIOR COURT JUDGE,Electronic
100478771,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100693907,DAMMB  374,2016,Candidate,Bruce F. Dammeier,STATE SENATOR,Electronic
100336494,WASHCT 133,2009,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100708821,ROACD  071,2016,Candidate,ROACH DANIEL N,COUNTY EXECUTIVE,Electronic
100265423,DICKM  103,2008,Candidate,DICKERSON MARY LOU,STATE REPRESENTATIVE,Electronic
100371510,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
110020767,SNOHRC 206,2021,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100369310,PULSD  507,2010,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,Electronic
100660705,KENNF  103,2015,Political Committee,KENNEDY FUND,,Electronic
100362779,NO  LF 155,2010,Political Committee,NO LFP LEVY LID LIFT,,Electronic
100557019,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100994298,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,Electronic
100958246,AMAMS2-501,2020,Candidate,Sharonda D Amamilo,SUPERIOR COURT JUDGE,Electronic
100617048,SPOKTP 005,2014,Political Committee,SPOKANE TEA PARTY PATRIOTS,,Electronic
100227908,KINGRG 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100237724,36THDPN107,2007,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100751155,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100728519,MILOM  001,2016,Candidate,MILOSCIA MARK A,STATE AUDITOR,Electronic
100263952,NOVAS  336,2008,Candidate,NOVAKOVICH SKIP,STATE REPRESENTATIVE,Electronic
100765519,BEARM  512,2017,Candidate,Melissa M Determan Beard,SCHOOL DIRECTOR,Electronic
100329734,MAINRW 507,2009,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100840130,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,Electronic
100497659,MOELJ  663,2012,Candidate,Jim Moeller,STATE REPRESENTATIVE,Electronic
100231974,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100460978,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
1001277185,RUSSC  577,2010,Candidate,RUSS CATHERINE F,COUNTY COMMISSIONER,Paper
100388258,OBANS  101,2010,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,Electronic
100458569,WEAVT  384,2012,Candidate,WEAVER THOMAS (TOM) E JR,APPEALS COURT JUDGE,Electronic
100431128,CODYE  126,2012,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
100776979,BOWMS  124,2017,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,Electronic
100492032,DUNSH  291,2012,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,Electronic
100521340,THOMG  272,2013,Candidate,THOMAS GEOFFREY O,MAYOR,Electronic
100955626,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,Electronic
100454785,CITICG 663,2010,Political Committee,CITIZENS COMMITTEE FOR GOOD SCHOOLS,,Electronic
100649264,HUDGZ  168,2015,Candidate,HUDGINS ZACHARY L,COUNTY DIR OF ELECTIONS,Electronic
100918134,PONCB  902,2019,Candidate,Berenice L. Ponce,CITY COUNCIL MEMBER,Electronic
100433914,ARRAK  509,2011,Candidate,ARRAS K MARK,CITY COUNCIL MEMBER,Electronic
101010537,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100928206,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100900287,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100487888,INTECS 020,2012,Political Committee,INTL COUNCIL OF SHOPPING CENTERS PAC WA,,Electronic
100536532,EDWAK  373,2013,Candidate,EDWARDS KAREN F,SCHOOL DIRECTOR,Electronic
100799922,PETES  026,2018,Candidate,Strom H Peterson,STATE REPRESENTATIVE,Electronic
100775079,FUSEVO 101,2017,Political Committee,Fuse Voters,,Electronic
100935901,CHOPF  103,2020,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100349480,WHATAH 225,2010,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
100963095,OFFIPE 121,2020,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100565180,MCBRJ  033,2014,Candidate,MCBRIDE JOAN L,STATE SENATOR,Electronic
100208098,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
100670228,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100765009,MURPR  404,2017,Candidate,MURPHY ROXANNE J,CITY COUNCIL MEMBER,Electronic
100999625,FUTUR--507,2020,Political Committee,Future Generations Washington,,Electronic
100705370,30THDDE063,2016,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Electronic
100489106,HAMID  528,2012,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,Electronic
100950782,LIBEPW 133,2019,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100270979,MCENJ  466,2008,Candidate,MCENTEE J RICHARD,STATE AUDITOR,Electronic
100789159,CLALRP 362,2017,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100785663,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,Electronic
100977528,PADDM  216,2020,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100379045,JINKL  407,2010,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100838311,GOODR  033,2018,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100613880,PETES  026,2014,Candidate,Strom H Peterson,STATE REPRESENTATIVE,Electronic
100215636,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,Electronic
100388235,BUNNS  390,2010,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,Electronic
100698626,WASHMP 121,2016,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100535368,SMITJ  114,2013,Candidate,SMITH JOHN S,STATE SENATOR,Electronic
100920713,STUBH  105,2019,Candidate,STUBER HEIDI,CITY COUNCIL MEMBER,Electronic
100801632,48THDD 008,2017,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100231679,JARAC  337,2007,Candidate,JARA CARLOS,CITY COUNCIL MEMBER,Electronic
100534088,LOVIJ  012,2014,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,Electronic
100266567,WERNR  362,2008,Candidate,WERNETTE RICHARD G,SUPERIOR COURT JUDGE,Electronic
100938963,CHIAP  087,2019,Candidate,CHIAFALO PETER B,FIRE COMMISSIONER,Electronic
100786608,WASTNA 104,2017,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100928983,HENNA--382,2019,Candidate,Ann Marie Henninger,HOSPITAL COMMISSIONER,Electronic
100645340,SKAGDC 273,2015,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100456848,INLANL 125,2012,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,Electronic
100851850,BARKS  362,2018,Candidate,BARKHUIS SIJKE S,COUNTY PROSECUTOR,Electronic
100653760,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100558369,UNITFC 134,2013,Political Committee,UFCW 21 PAC,,Electronic
100259792,MCLAR  908,2008,Candidate,MCLAUGHLIN ROBERT L,STATE REPRESENTATIVE,Electronic
100507231,WASHID 144,2012,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100341137,ROACP  002,2010,Candidate,ROACH PAM,STATE SENATOR,Electronic
100957673,LIMBL--245,2020,Candidate,Learner Limbach,COUNTY COUNCIL MEMBER,Electronic
100482294,POTA P 501,2012,Political Committee,WASHINGTON POTATO PAC,,Electronic
100734438,WASHSD 101,2016,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100647763,HOUSDC 507,2015,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100632764,NATIIO 020,2014,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100782919,WENGB  227,2017,Candidate,WENGER BARRY A,PORT COMMISSIONER,Electronic
100278929,FARMEA 682,2008,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100622737,SENARC 148,2014,Political Committee,Senate Republican Campaign Committee,,Electronic
100439939,WASHSD 512,2011,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100461589,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100912593,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,Electronic
100978443,DENTT  837,2020,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
100500687,FROCD2 111,2012,Candidate,FROCKT DAVID S,STATE SENATOR,Electronic
100960570,CLIFC--803,2020,Candidate,Carolyn L Cliff,SUPERIOR COURT JUDGE,Electronic
100238953,JUDGM  040,2007,Candidate,JUDGE MAUREEN A,CITY COUNCIL MEMBER,Electronic
100247886,GARRC  359,2008,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100773537,HARDK  181,2017,Candidate,Karen Hardy,STATE SENATOR,Electronic
100821349,BANNBP 362,2017,Political Committee,BANNER BANK PAC,,Electronic
100750156,WASHHP 119,2016,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100781009,HOWEK  074,2017,Candidate,HOWE KAREN N,CITY COUNCIL MEMBER,Electronic
100387224,CLALRP 362,2010,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100460231,BERGS  056,2012,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,Electronic
100479284,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100358140,WEYAM  926,2010,Candidate,WEYAND MARSHA L,COUNTY ASSESSOR,Electronic
100605807,23RDDD 370,2014,Political Committee,23RD LD DEMOCRATS,,Electronic
100683993,INTELW 106,2016,Political Committee,ILWU LOCAL 52,,Electronic
100598463,FORWS  116,2014,Political Committee,FORWARD SEATTLE,,Electronic
100750213,STROC  119,2017,Candidate,STRONG CHARLENE D,CITY COUNCIL MEMBER,Electronic
100995226,COMMI--213,2021,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,Electronic
100519319,JARMR  250,2013,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,Electronic
100590116,DEBOR  532,2014,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100616873,ENGLM  239,2014,Candidate,Mary Wilson-Engle,COUNTY ASSESSOR,Electronic
100381156,WAGNB  337,2010,Candidate,WAGNER BARBARA A,COUNTY ASSESSOR,Electronic
100824893,RICHE  225,2018,Candidate,Eric Richey,COUNTY PROSECUTOR,Electronic
100466172,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100877230,PUBLSE 071,2018,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
110011329,LIBEPW 133,2016,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100363202,DUNBP  040,2010,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,Electronic
100988449,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,Electronic
100577212,EASTP  101,2014,Political Committee,Eastside Progress,,Electronic
101005795,KINGRC 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
110010658,RETAI--337,2021,Political Committee,Retain Sheriff Hatcher,,Electronic
100861706,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100662841,JOHNR  115,2015,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,Electronic
100484753,AUBUCS 047,2012,Political Committee,AUBURN CIT FOR SCHOOLS,,Electronic
100967549,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100358109,HAISK  073,2010,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,Electronic
100361104,NELST  507,2010,Candidate,NELSON THOMAS T,COUNTY TREASURER,Electronic
100896163,CHASM  177,2018,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100543818,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100760915,WASHRO 201,2017,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100534658,BOWML  352,2013,Candidate,BOWMAN LEO M,PORT COMMISSIONER,Electronic
100372008,MATTC  908,2010,Candidate,MATTINGLY CORALEE,COUNTY AUDITOR,Electronic
100521365,MARTJ  148,2013,Candidate,MARTINEZ JOEY A,CITY COUNCIL MEMBER,Electronic
100769940,MERRJ  402,2017,Candidate,MERRITT JAMES R,MAYOR,Electronic
110018940,ROBES  036,2021,Candidate,ROBERTS SIDNEY G (Sid Roberts),MAYOR,Electronic
100841093,KITTDC 926,2018,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100475673,LYNCM  512,2012,Candidate,LYNCH MICHAEL P,APPEALS COURT JUDGE,Electronic
100333284,MORRD  374,2010,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,Electronic
100235574,SUTHD  465,2008,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,Electronic
100982955,LANGG  155,2020,Candidate,LANGE GENTRY C,SECRETARY OF STATE,Electronic
100697350,26THLDN335,2016,Political Committee,26th Legislative District Democrats,,Electronic
100499526,HOPEM  296,2012,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,Electronic
100413753,PHYSAP 121,2011,Political Committee,PHYSICIAN ANESTHESIA PAC,,Electronic
100673529,SPEIS  466,2016,Candidate,Shelly K. Speir-Moss,SUPERIOR COURT JUDGE,Electronic
100259532,36THDRN121,2008,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100996714,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,Electronic
100340169,41STDR 040,2009,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,Electronic
100574121,CHRIL  208,2014,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,Electronic
100378024,HOLMJ  837,2010,Candidate,HOLMQUIST NEWBRY JANEA N,STATE SENATOR,Electronic
100218626,MAIEP  104,2007,Candidate,MAIER PETER L,SCHOOL DIRECTOR,Electronic
100420389,HEINA  504,2011,Candidate,HEINZE ALEX S,SCHOOL DIRECTOR,Electronic
100634066,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100369881,DEMIV  043,2010,Candidate,DEMIERO VINCENT F,STATE REPRESENTATIVE,Electronic
1001296960,39THLD 290,2017,Political Committee,39th District Democratic Party Organization,,Paper
100258769,ESTEK  291,2008,Candidate,ESTES KENNETH H,COUNTY COMMISSIONER,Electronic
100381829,WALLDC 362,2010,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100716653,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
101004556,STONM  687,2020,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100812894,BELLFP 015,2018,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
100689808,KOCHL  003,2016,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100374930,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
101012033,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100673829,OFFIPE 121,2015,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100873334,MURAK  205,2018,Candidate,Kay Murano,STATE REPRESENTATIVE,Electronic
100245920,WASTFB 501,2008,Political Committee,Washington State Farm Bureau PAC,,Electronic
100654292,CULTP  103,2015,Political Committee,CULTURE PAC,,Electronic
100968809,BREIG--507,2020,Candidate,Glenda Breiler,STATE REPRESENTATIVE,Electronic
