report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100696119,C3,21743,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100253343,C3,18332,SONNB  466,2008,Candidate,SONNTAG BRIAN S,STATE AUDITOR,,DEMOCRATIC
100784001,C3,7511,GREEK  684,2017,Candidate,GREENE KRIS L,PORT COMMISSIONER,,NONE
1001260164,C4,9964,JOINLC 402,2007,Political Committee,Joint Labor Comm of Tacoma 2019,,,
100894816,C3,8064,HARPD  109,2019,Candidate,HARPER DON,CITY COUNCIL MEMBER,,NONE
100476034,C3,11059,LAKEWB 052,2014,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,
100274472,C3,21271,WILSJ  206,2008,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,,NON PARTISAN
100502458,C3,20728,WASHHP 119,2012,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100595683,C3,20792,WASHSD 004,2014,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100473659,C3,4533,DAHLC  022,2012,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,REPUBLICAN
100599369,C3,21531,WISSM  208,2014,Candidate,Mary M Wissink,COUNTY CLERK,,DEMOCRATIC
100960265,C3,24886,LEWII  293,2020,Candidate,Ivan Lewis,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100834485,C3,5744,ERB J  227,2018,Candidate,James Erb,COUNTY PROSECUTOR,,DEMOCRATIC
100844547,C3,20745,WASHSB 807,2018,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,
100254554,C4,10651,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100296766,C3,21119,WHATDC 227,2009,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100429992,C3,18788,STOPLR 664,2013,Political Committee,STOPPING LIGHT RAIL STOPS BRIDGE TOLLS,,,
100264697,C4,5845,EVERP  109,2008,Political Committee,EVERGREEN PROGRESS,,,
100720580,C4,20599,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100605091,C3,20717,WASHPE 501,2014,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100326790,C3,19063,SUMMR  406,2009,Candidate,Rebecca J. Summers,CITY COUNCIL MEMBER,,NON PARTISAN
100321890,C3,20619,WASHCV 145,2008,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100734429,C4,17469,SEAQL2 335,2016,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,OTHER
100790697,C3,79,35THLDP367,2017,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100494084,C3,12469,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100413112,C4,13182,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100537106,C4,18512,SPOKRCC204,2013,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100968860,C3,24491,MUZZR  277,2020,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,REPUBLICAN
110018807,C3,22376,30THDDN063,2021,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100839623,C3,16253,RICCM  210,2018,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100311017,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100544491,C3,17595,SERVEI 121,2013,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,
100704604,C3,14221,OBERJ  682,2016,Candidate,OBERG JUSTIN P,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100983701,C4,25200,GREGD--600,2020,Candidate,Darin Gregory Harris,COUNTY SHERIFF,,
100689677,C4,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100463789,C4,18590,STAND  041,2012,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100222092,C3,5061,DIETD  632,2007,Candidate,DIETZ DAROLD D,PORT COMMISSIONER,,NON PARTISAN
100985672,C3,6708,FUSEV  101,2020,Political Committee,Fuse Votes,,,
101006318,C3,20764,WASTMC 108,2020,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,
100430840,C3,5287,DUFFG  166,2011,Candidate,DUFF GREGORY E,CITY COUNCIL MEMBER,,NON PARTISAN
100420979,C3,16792,RUSHR  204,2011,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,,NON PARTISAN
100491468,C4,7371,GRANDC 823,2012,Political Committee,GRANT COUNTY DEMOCRATS,,,DEMOCRATIC
100623328,C4,10363,KILMD  335,2014,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100970403,C4,25285,MARIG  328,2020,Candidate,G SCOTT MARINELLA,SUPERIOR COURT JUDGE,,
1001274679,C4,17008,SAMUT  301,2009,Candidate,SAMUEL TODD J,CITY COUNCIL MEMBER,,NON PARTISAN
100460191,C4,20325,VIRKB  058,2012,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100362738,C4,4832,DEMIV  043,2010,Candidate,DEMIERO VINCENT F,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100875224,C3,20734,WASHMF 038,2018,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100451531,C3,18405,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100315071,C4,7939,HARAL  109,2009,Candidate,HARA LLOYD F,PORT COMMISSIONER,,NON PARTISAN
100257077,C3,15996,RANKK  250,2008,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,DEMOCRATIC
100937033,C4,819,BAGGR  092,2019,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,,NON PARTISAN
100736883,C3,3811,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100665810,C4,12638,MCIRR  058,2015,Candidate,MCIRVIN RYAN A,CITY COUNCIL MEMBER,,NON PARTISAN
100420909,C3,14967,PELOW  092,2011,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,NON PARTISAN
100752618,C4,20794,WASHSP 507,2017,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100457656,C3,4218,CORMW  563,2012,Candidate,CORMIER WESLEY P,COUNTY COMMISSIONER,,REPUBLICAN
100630604,C3,22376,30THDDN063,2015,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100318895,C4,17757,SHELT  548,2010,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100975387,C3,25468,KARRJ  926,2020,Candidate,KARRAKER JESSICA J,COUNTY COMMISSIONER,,REPUBLICAN
100266546,C3,11946,MAINK  446,2008,Candidate,MAINARD KELLY A,STATE SENATOR,2.0,REPUBLICAN
100699914,C3,17875,SHUTK  504,2016,Candidate,SHUTTY KEVIN S,COUNTY COMMISSIONER,,REPUBLICAN
100628044,C3,9589,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100224269,C3,10379,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100871310,C3,2761,CHAND  036,2018,Candidate,David Chan,PUBLIC UTILITY COMMISSIONER,,INDEPENDENT
100666581,C3,20848,WASTSR 503,2015,Political Committee,Washington State School Retirees-Political Action Committee,,,
100347679,C3,10530,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100749903,C3,13627,MURRE  122,2017,Candidate,MURRAY EDWARD B,MAYOR,,NONE
100671115,C4,9953,JOHNR  115,2015,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,,NON PARTISAN
100557438,C4,19002,STONM  687,2014,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100386534,C4,21202,WHATIC 225,2010,Political Committee,WHATCOM INFORMATION CENTER,,,
100607838,C3,7332,GRANAG 112,2014,Political Committee,Grandmothers Against Gun Violence,,,
100837657,C3,6576,FRIECT 502,2018,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100982544,C4,16585,ROGEB  258,2020,Candidate,ROGERS BRETT,ATTORNEY GENERAL,,REPUBLICAN
100726498,C3,16382,REYKC  512,2016,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100777325,C4,9331,ISLADC 236,2017,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100860905,C3,14658,PADUE  401,2018,Candidate,Elizabeth Anne Padula,DISTRICT COURT JUDGE,,NONE
100246095,C3,3757,CLOVPC 498,2008,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,
100477123,C4,17937,SKAGDC 273,2012,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100431561,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100992319,C3,25101,VASKM  027,2020,Candidate,Michael Vaska,ATTORNEY GENERAL,,REPUBLICAN
100202640,C4,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100896842,C4,569,ANDER  218,2019,Candidate,Rachelle E Anderson,SUPERIOR COURT JUDGE,,NONE
100686677,C3,136,44THLD 082,2016,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100989928,C3,17314,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100646200,C3,132,41STDDN040,2015,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100675664,C3,21904,YOUNJ  335,2016,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100274285,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100758036,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100990378,C3,23352,DOLAL  203,2020,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100570356,C4,5124,DONTIM 119,2014,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100232825,C4,19858,UNITSA 501,2007,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100486757,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100470766,C3,17248,SCHAC  512,2012,Candidate,SCHALLER CHRISTINE M,SUPERIOR COURT JUDGE,,NON PARTISAN
100945263,C3,15734,PUBLSE 071,2019,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100648721,C3,12896,METZK  663,2015,Candidate,METZGER KATHLEEN J,CITY COUNCIL MEMBER,,NONE
100728326,C4,10413,KENNS  840,2016,Candidate,KENNEDY SHEILAH A,COUNTY COMMISSIONER,,REPUBLICAN
100490612,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100698008,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100529115,C4,3797,CLARSE 668,2013,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,,
100423252,C3,7307,GORDD  465,2011,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,NON PARTISAN
100453653,C4,10457,KINGDCN101,2011,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100391545,C3,10188,KELLT  406,2010,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100713114,C3,17371,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100439535,C4,71,28THLD 497,2011,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
100659219,C3,14190,NORTTC 503,2016,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,,
100737930,C4,15569,PMSAWS 104,2016,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,
100613392,C4,8151,HATFB  577,2016,Candidate,Brian Hatfield,STATE SENATOR,19.0,DEMOCRATIC
100218504,C3,14193,NORTVH 855,2007,Political Committee,NORTH VALLEY HOSPITAL BOND COMM,,,
100252323,C3,6131,FINLA  584,2008,Candidate,Amber Louise Finlay,SUPERIOR COURT JUDGE,,NON PARTISAN
100615981,C3,16469,ROACP  002,2014,Candidate,ROACH PAM,STATE SENATOR,31.0,REPUBLICAN
100847701,C3,3717,CLEAAC 101,2018,Political Committee,CLEAN AIR CLEAN ENERGY WASHINGTON,,,
100242469,C4,11101,LARSB  083,2007,Candidate,LARSSEN BRADLEY G,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100772975,C3,20734,WASHMF 038,2017,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100311012,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100997617,C3,25006,MYERC--501,2020,Candidate,Colton Shane Myers,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100611993,C4,13056,MILLS  324,2014,Candidate,MILLER SHEILA R,COUNTY DIR OF COMM DEV,,NON PARTISAN
100475091,C3,2198,BUILIG 661,2012,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100546459,C3,14990,PEDEJ  104,2014,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100914296,C4,9890,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,NONE
100825721,C4,745,ASPHPA 109,2018,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,,
100399842,C3,110,23RDDD 370,2011,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100777765,C4,18882,SULLB  275,2017,Candidate,SULLIVAN BRIAN JAMES,MAYOR,,NON PARTISAN
100542100,C4,8397,HELPEL 259,2014,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,,
100434782,C3,19921,VALLC  258,2011,Candidate,VALLO CHRISTOPHER L,COUNTY ASSESSOR,,NON PARTISAN
100795001,C3,20849,WASTWP 133,2017,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100501606,C3,8235,HAWKB  802,2012,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,12.0,REPUBLICAN
100880217,C3,19359,THAIM  006,2018,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100766444,C3,10401,KITSPT 383,2017,Political Committee,Puget Sound Patriots,,,
100554569,C4,10457,KINGDCN101,2013,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100503308,C3,1134,BAUMM  228,2014,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,REPUBLICAN
100301005,C3,2197,BUILD  109,2009,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100894454,C3,903,BALDC  007,2019,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100870000,C3,83,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
101014325,C3,24302,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,REPUBLICAN
100728378,C4,13683,MYVOTE 101,2016,Political Committee,Our Votes Count,,,
100411408,C4,11178,LAW D  057,2011,Candidate,LAW DENIS W,MAYOR,,NON PARTISAN
100325193,C3,8861,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,,NON PARTISAN
100328432,C4,15674,PTSGCP 104,2009,Political Committee,K&L GATES CONTINUING PAC,,,
100964681,C4,79,35THLDP367,2020,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100438017,C4,2916,CHILCF 109,2011,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100427735,C3,7445,GREEJ  033,2011,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100954789,C3,138,47THDD 064,2020,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100757215,C3,2312,BYRDT  226,2017,Candidate,Tyler A. Byrd,COUNTY COUNCIL MEMBER,,NONE
100944597,C4,3230,CITIBS 227,2020,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,,
100726652,C3,2241,BUILD  220,2016,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,,
100670405,C3,8709,HERBL  108,2015,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,DEMOCRATIC
100479528,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100802948,C4,7949,HARGM  042,2018,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100697434,C3,4340,COWLDW 632,2016,Political Committee,Cowlitz County Democratic Women,,,
100257543,C3,10809,KOSTJ  270,2009,Candidate,KOSTER JOHN M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100992528,C3,20113,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,REPUBLICAN
100489428,C3,2708,CASCBC 109,2012,Political Committee,WASHINGTON BIKE PAC,,,
100212771,C4,6048,FARMEA 682,2007,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100755428,C3,13627,MURRE  122,2017,Candidate,MURRAY EDWARD B,MAYOR,,NONE
100828011,C4,15720,PROPRP 022,2018,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100255483,C3,9216,HUSTP  065,2008,Candidate,HUSTER PHYLLIS A,STATE SENATOR,5.0,DEMOCRATIC
100361974,C3,15874,PURSW  382,2010,Candidate,William E Purser,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100240977,C4,3048,CITIAR 109,2007,Political Committee,CIT AGAINST RTID,,,
100936149,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100353445,C3,9589,JEFFDC 339,2010,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100986002,C3,25176,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100631524,C4,20848,WASTSR 503,2015,Political Committee,Washington State School Retirees-Political Action Committee,,,
100386194,C3,20471,WALKD  837,2010,Candidate,Dale Walker,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100386365,C3,129,3RD LD 205,2010,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100789633,C4,15720,PROPRP 022,2017,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100589628,C4,10549,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100653751,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100720505,C4,2507,CAMPTS 501,2016,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100990474,C3,25051,LEYBC  391,2020,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,,REPUBLICAN
100278847,C3,21119,WHATDC 227,2008,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100854644,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100766275,C4,20810,WASTNA 188,2017,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100650507,C3,6143,FARRJE 144,2015,Candidate,FARRIS JOSHUA E,CITY COUNCIL MEMBER,,INDEPENDENT
100637387,C3,6371,FIREAS 501,2015,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100409305,C3,16049,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100487207,C4,17668,SERVEI6134,2012,Political Committee,SEIU LOCAL 6 PAC,,,
100455736,C3,2197,BUILD  109,2012,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100504172,C4,17514,SCHUP  532,2012,Candidate,Bill Schulte,COUNTY COMMISSIONER,,REPUBLICAN
100363452,C4,19089,SWANA  632,2010,Candidate,SWANSON AXEL J,COUNTY COMMISSIONER,,DEMOCRATIC
100651998,C3,10962,LAGOT  145,2015,Candidate,LAGOS TASO G,CITY COUNCIL MEMBER,,NONE
100258875,C3,14075,NIXOT  034,2008,Candidate,Toby Nixon,STATE REPRESENTATIVE,45.0,REPUBLICAN
100529953,C3,21510,WILSN  115,2013,Candidate,WILSON NAOMI Y,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100834071,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100434208,C3,1542,BILLA  203,2012,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100378823,C4,9280,INLANP 201,2010,Political Committee,INLAND NORTHWEST PAC,,,
100282624,C3,17605,SENARC 148,2008,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100539029,C3,15189,PETES  109,2013,Candidate,PETERS SUSAN M,SCHOOL DIRECTOR,,NON PARTISAN
100416864,C3,5287,DUFFG  166,2011,Candidate,DUFF GREGORY E,CITY COUNCIL MEMBER,,NON PARTISAN
100793414,C3,20700,WASHEP 101,2017,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100320367,C3,10236,KESSL  550,2010,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100901053,C3,21644,WRIGC  926,2019,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,,REPUBLICAN
100827878,C3,14422,ORMST  210,2018,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100378300,C4,5207,DRISJ  223,2010,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100528771,C4,3710,CLART  031,2013,Candidate,CLARK TIMOTHY T,MAYOR,,NON PARTISAN
100264172,C3,21786,YBARV  902,2008,Candidate,YBARRA VICKIE D,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100469856,C3,3823,CLOUJ  336,2012,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,8.0,DEMOCRATIC
100388885,C3,2928,CHARE  118,2010,Candidate,CHARLES EDSONYA,MUNICIPAL COURT JUDGE,,NON PARTISAN
110007951,C4,17672,SEVEGP 111,2021,Political Committee,SEVEN GENERATIONS PAC,,,
100691517,C3,1237,BENTDCC336,2016,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100799690,C4,3454,CITIKS 626,2018,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,,
100659460,C3,1539,BIG IP 506,2015,Political Committee,BIG I PAC,,,
1001300799,C4,10495,KLICRC 620,2019,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100978244,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100673041,C4,3352,CITIMS 271,2016,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,
100313653,C3,6331,FRALA  026,2009,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,NON PARTISAN
100217194,C3,16985,SANJRCE250,2007,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100379386,C4,9042,HOUSDC 507,2010,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100977130,C3,24864,POLLL  596,2020,Candidate,Lindsey Pollock,COUNTY COMMISSIONER,,REPUBLICAN
100679541,C3,5382,EDWAG  597,2016,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,NONE
100542672,C4,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
110011186,C3,20844,WASTNA 104,2021,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100671053,C4,13421,MONRP  390,2016,Candidate,MONROY PABLO,STATE REPRESENTATIVE,31.0,REPUBLICAN
100451800,C3,1455,BIOPA  101,2012,Political Committee,Life Science Washington PAC,,,
100968738,C3,24562,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,,REPUBLICAN
100976756,C4,15228,PHYSAP 121,2020,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
100904680,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
101006545,C4,26026,REALJ--102,2020,Political Committee,Real Justice PAC,,,
100426215,C3,13830,NASSC2 110,2012,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100393086,C3,20650,WASHAC 199,2010,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100610151,C3,12306,MCCLM  926,2014,Candidate,Mark McClain,COUNTY PROSECUTOR,,INDEPENDENT
100882044,C3,22642,COWLDC 626,2019,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
101013670,C3,25550,JAMEJ--687,2020,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100312881,C4,185,AFFOHC 004,2008,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100686479,C4,16618,RODNJ  065,2016,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,REPUBLICAN
100575292,C4,4481,CRAIC  661,2014,Candidate,CRAIN CAROLYN I,STATE REPRESENTATIVE,49.0,REPUBLICAN
100273641,C3,849,BAKKP  253,2008,Candidate,BAKKE PHILLIP I,COUNTY COMMISSIONER,,REPUBLICAN
100848210,C3,6516,FRAZC  228,2018,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,OTHER
100694965,C3,20536,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,,REPUBLICAN
100881995,C4,10568,KITTRP 926,2018,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
101003506,C3,20767,WASTRPE188,2020,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100429075,C3,9809,JOOSP  055,2011,Candidate,JOOS PAUL N,HOSPITAL COMMISSIONER,,NON PARTISAN
100264388,C3,17733,SHORS  101,2008,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,REPUBLICAN
