filer_id,type,filer_name,office,legislative_district,position,party,filing_method
WIESF  005,Candidate,Francine Wiest,SCHOOL DIRECTOR,,School Director Position 5,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE SENATOR,25.0,,REPUBLICAN,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
BENET  354,Candidate,BENEGAS TONY R,STATE SENATOR,8.0,,REPUBLICAN,Electronic
TOWET  206,Candidate,TOWEY THOMAS E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
SIERPW 122,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,,,,Electronic
BLAKW  501,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,Commissioner District No. 1,INDEPENDENT,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
TURID  365,Candidate,TURISSINI DANILLE A,STATE SENATOR,24.0,,OTHER,Electronic
BLAKW  223,Candidate,BLAKE WILLIAM J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CONCC  040,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,,,,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SUNDS  111,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHFS 102,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,,,,Electronic
HOWEK  074,Candidate,HOWE KAREN N,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
MCGUP  584,Candidate,Paddy McGuire,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
AHLFS  507,Candidate,AHLF SCOTT K,SUPERIOR COURT JUDGE,,Superior Court Judge Position 8,,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NONE,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MORRD  374,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,,OTHER,Electronic
BOUDC  273,Candidate,BOUDREAU CHRISTA J,MAYOR,,,NONE,Electronic
HAAKG  026,Candidate,HAAKENSON GARY J,MAYOR,,,NON PARTISAN,Electronic
BELLA  166,Candidate,BELL AUSTIN R,CITY COUNCIL MEMBER,,,NONE,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
AGNEKP 204,Political Committee,AGNES KEHOE PROGRESSIVE ALLIANCE,,,,,Electronic
HOLER  583,Candidate,HOLE RICHARD D,COUNTY ASSESSOR,,,OTHER,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HOPKJ  371,Candidate,HOPKINS JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OFFNR  332,Candidate,OFFNER RICHARD B,CITY COUNCIL MEMBER,,,NONE,Electronic
LANEJ  604,Candidate,Jackie Lane,COUNTY CHARTER REVIEW COMMISSIONER,,"Charter Review Commissioner District 2, Position 2",,Electronic
RESED--362,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
EDMOC  422,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASTHM 006,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
FLEES  225,Candidate,FLEETWOOD SETH M,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
NATIIO 020,Political Committee,NAIOP WASHINGTON STATE PAC,,,,,Electronic
DUFAJ  942,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,REPUBLICAN,Electronic
KUDEP  004,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
CROCS  105,Candidate,CROCKER SHELLY L,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
BURRJ  336,Candidate,BURROWES JOSEPH M,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
JONEN  501,Candidate,Nathaniel Jones,MAYOR,,,,Electronic
WASHBP 102,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,,,Electronic
STERR  083,Candidate,STERNOFF ROBERT E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
VARGP--293,Candidate,Priscilla Vargas,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
HACKG  104,Candidate,George David Hackney,STATE REPRESENTATIVE,11.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CITIBS 227,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,,,,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
PECHG  104,Candidate,PECHTEL GEORGE H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
CITIFW 093,Political Committee,CIT FOR FEDERAL WAY SCHOOLS,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
CITIBS3604,Political Committee,CIT FOR BETTER SCHOOLS BATTLE GROUND,,,,,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENISULA SCHOOLS,,,,,Electronic
BUTLD  027,Candidate,BUTLER DENNIS F,MAYOR,,,NONE,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HUMAPF 036,Political Committee,HUMAN RIGHTS CAMPAIGN WA PROTECTING FAMILIES PAC,,,,,Electronic
YES SJ 109,Political Committee,YES FOR SCHOOLS & JOBS,,,,,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
KOPPM  003,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHPA 004,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
CLIFSB 512,Candidate,Scott Bailey Clifthorne,SCHOOL DIRECTOR,,,NONE,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
WALSM2 362,Candidate,WALSH MAUREEN S,STATE SENATOR,16.0,,REPUBLICAN,Electronic
14THLD 908,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
SWANA  032,Candidate,SWANNACK ARTHUR D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
REEDS  501,Candidate,REED SAM S,SECRETARY OF STATE,,,REPUBLICAN,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
GARDS  683,Candidate,GARDNER SHANE K,COUNTY SHERIFF,,,NON PARTISAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
LEWIRCE596,Political Committee,LEWIS COUNTY REPUBLICAN CENTRAL COMMITTEE HEADQUARTERS,,,,REPUBLICAN,Electronic
1199NP 119,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
KAUFC  035,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Paper
QUICSP 104,Political Committee,QUICK-SERVE PAC,,,,,Electronic
7TH DR 173,Political Committee,7th District Republicans,,,,REPUBLICAN,Electronic
BIVIA  212,Candidate,BIVIANO AMY C,COUNTY TREASURER,,,DEMOCRATIC,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
INTELW 134,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,,,,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
CITINS 041,Political Committee,CITIZENS FOR NORTHSHORE SCHOOLS,,,,,Electronic
CARLC  118,Candidate,CARLISLE CASEY,MAYOR,,,NONE,Electronic
MOBI21 004,Political Committee,WA TRUCKING ASSN MOBILITY 21,,,,,Paper
MCCLM  332,Candidate,Marty McClendon,STATE SENATOR,26.0,,REPUBLICAN,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
BROWE--831,Candidate,Eric Brown,STATE REPRESENTATIVE,46.0,State Representative Pos. 1,REPUBLICAN,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
RUDES  504,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
HUNTM  366,Candidate,HUNTINGTON MARY ANN,PORT COMMISSIONER,,,NON PARTISAN,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
HUMAVW 109,Political Committee,HUMANE VOTERS OF WA PAC,,,,,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WE  P  501,Political Committee,SOUTH SOUND ACTION,,,,,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,DEMOCRATIC,Electronic
JONEE--227,Candidate,Evan P. Jones,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
ASHED  033,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
QUILCP 376,Political Committee,QUILCENE CITIZENS FOR EMERGENCY RESPONSE SPNSR QUIL EMERG VOL ASSN,,,,,Electronic
GRASB  214,Candidate,GRASSEL BRENDA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
REACW  134,Political Committee,REACHOUT WASHINGTON,,,,,Electronic
HADDL  277,Candidate,HADDON LINDA M,STATE SENATOR,10.0,,REPUBLICAN,Electronic
1199NP 119,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
ALLIWD 507,Political Committee,ALLIANCE OF WASHINGTON DENTISTS,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
BROWS  337,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,,REPUBLICAN,Electronic
FRANPC 445,Political Committee,FRANKLIN PIERCE CITIZENS FOR SCHOOLS,,,,,Electronic
GEYEW  225,Candidate,GEYER WILLIAM T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WORKFT 101,Political Committee,WORKING FAMILIES FOR TERESA,,,,,Electronic
DAHLK  273,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
MERCIS 040,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,,,,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
MARTA  198,Candidate,MARTINELLI ANTHONY J,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ASHED  033,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ZAPPZ--099,Candidate,Zachary Zappone (Zack Zappone),CITY COUNCIL MEMBER,,"City Council Member District 3, Position 2",,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SUTHM  163,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
POTA P 501,Political Committee,WASHINGTON POTATO PAC,,,,,Electronic
KLICRCE620,Political Committee,KLICKITAT CO REPUB CENT COMM EXEMPT ACCT,,,,REPUBLICAN,Electronic
TURLW  684,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KOPPM  003,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
YES522 101,Political Committee,YES ON I-522 COMMITTEE,,,,,Electronic
RATHA  202,Candidate,RATHBUN ANDREW M,MAYOR,,,NON PARTISAN,Electronic
COMMEF 121,Political Committee,COMM FOR EFFICIENCY & FAIRNESS IN PUBLIC SAFETY,,,,,Electronic
NORTSI 045,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,,,Electronic
JAYAP  118,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
BAKER  040,Candidate,BAKER ROBERT D,STATE SENATOR,41.0,,REPUBLICAN,Paper
WICKB  216,Candidate,Ben Wick,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
HANCW  250,Candidate,HANCOCK WILLIAM E,HOSPITAL COMMISSIONER,,,NONE,Electronic
KENTFF 035,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,,,Electronic
HADDL  277,Candidate,HADDON LINDA M,STATE SENATOR,10.0,,REPUBLICAN,Electronic
LEACW  354,Candidate,William C. Leach,COUNTY CORONER,,,REPUBLICAN,Electronic
KIEPA  223,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
REPUG  004,Political Committee,REPUBLICAN GOVERNORS ASSOCIATION WASHINGTON PAC,,,,,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
DREWS  516,Candidate,Steven J. Drew,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
THARS  382,Candidate,Steve Tharinger,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
SIDHS  264,Candidate,Satpal Sidhu,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KONDC  144,Candidate,KONDO CAROLYN KIMI,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
JONET  110,Candidate,JONES THEODORE P,CITY COUNCIL MEMBER,,,NONE,Electronic
KENNP  115,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
RAMSJ  122,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
YES ST 104,Political Committee,YES FOR SEATTLE TRANSIT,,,,,Electronic
WELLL  040,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,,,NONE,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
LANGJ  040,Candidate,LANGLEY JOY E,CITY COUNCIL MEMBER,,,NONE,Electronic
SIEVK  201,Candidate,SIEVERS KIRKE P,COUNTY TREASURER,,,NON PARTISAN,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
HADDL  277,Candidate,HADDON LINDA M,STATE SENATOR,10.0,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
GOLIA  666,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
GUNNS  074,Candidate,GUNNO STANLEY K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
DIXOJ  501,Candidate,James J. Dixon,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SHELT  548,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
CHAMK  371,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,REPUBLICAN,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MCSHD  227,Candidate,MCSHANE DANIEL P,MAYOR,,,NON PARTISAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
ASHED  033,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,,NONE,Electronic
CITISQ 848,Political Committee,CITIZENS SUPPORTING QUINCY SCHOOLS,,,,,Electronic
HIGHCS 166,Political Committee,HIGHLINE CIT FOR SCHOOLS,,,,,Electronic
HARDK  181,Candidate,Karen Hardy,STATE SENATOR,7.0,,DEMOCRATIC,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
TOYER  270,Candidate,TOYER ROB J,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,,Electronic
TOFTB  004,Candidate,TOFT BRADLEY M,STATE SENATOR,5.0,,REPUBLICAN,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
STRUR  501,Candidate,STRUB RHENDA I,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
WASTMC 108,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,,,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
ROULD  290,Candidate,Doug Roulstone,STATE SENATOR,44.0,,REPUBLICAN,Electronic
TOLLG  110,Candidate,TOLLEFSON G VAL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MORRD  374,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
DUFFG  166,Candidate,DUFF GREGORY E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
MCDAT  626,Candidate,MCDANIEL TODD J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
LYNNCF 036,Political Committee,LYNNWOOD CITIZENS FOR FIREWORKS AND FREEDOM,,,,,Electronic
CITIEM 206,Political Committee,CIT FOR EVERETT MEDIC ONE,,,,,Electronic
MODEW  109,Political Committee,MODERNIZE WA/YES 1100 COMM,,,,,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
THOMJ  645,Candidate,John Thompson,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GREEJ  033,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHEH 111,Political Committee,WASHINGTONIANS FOR EDUCATION HEALTH & TAX RELIEF,,,,,Electronic
ALLIPL 201,Political Committee,ALLIANCE TO PROTECT LOCAL JOBS,,,,,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
NEJEJ  506,Candidate,NEJEDLY JEFFREY W,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HAMMS  823,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,State Representative Pos. 2,DEMOCRATIC,Electronic
JONEE  109,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
OLSOD  335,Candidate,David Olson,COUNTY COUNCIL MEMBER,,County Council Member Position 7,REPUBLICAN,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
SEGUT  233,Candidate,Tom Seguine,APPEALS COURT JUDGE,,"Judge District 3, Position 1",NON PARTISAN,Electronic
