filer_id,type,filer_name,office,legislative_district,position,party,filing_method
SMACP  109,Political Committee,SHEET METAL A/C CONTRACTORS ASSN OF WW - POLITICAL COMMITTEE 2018,,,,,Electronic
GELLD--727,Candidate,David R. Gellatly (David Gellatly),CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
WOODA  037,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RANSR  133,Candidate,RANSOM ROBERT L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIPS 329,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
PORTTL 368,Political Committee,P T LIBRARY LEVY CAMP COMM,,,,,Electronic
SULLE2 178,Candidate,SULLIVAN ERIC J,COUNTY COUNCIL MEMBER,,,NONE,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
ZIMMJ  109,Candidate,ZIMMERMAN JON,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
COURM  327,Candidate,Michael P Courts,MAYOR,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
YORKM  063,Candidate,Matthew York,DISTRICT COURT JUDGE,,Judge Position No. 2,NONE,Electronic
JEWEP  926,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PAGLA  093,Candidate,PAGLIOCCO ANTHONY J,CITY COUNCIL MEMBER,,,NONE,Electronic
BLIES  052,Candidate,BLIESNER SIRI L,SCHOOL DIRECTOR,,School Director Position 5,NONE,Electronic
JACOC  372,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
KNUET  274,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
HESCC--335,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
WATKJ  083,Candidate,WATKINS JAMES H,STATE AUDITOR,,,REPUBLICAN,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
KENNP  115,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
ANDRP  367,Candidate,Paul Andrews,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SLOWJ  277,Candidate,SLOWIK JAMES A,MAYOR,,,NON PARTISAN,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
SCOTT  155,Candidate,SCOTT TERRY B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NONE,Electronic
SAGEC  034,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,,,NONE,Electronic
FIGLR  541,Candidate,FIGLAR-BARNES RON A,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MCCAK  401,Candidate,Kevin McCann,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
USWEST 502,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
SMITP  275,Candidate,SMITH PATRICK K,MAYOR,,,NON PARTISAN,Electronic
MEDVG  607,Candidate,MEDVIGY GARY A,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
BUNNS  390,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
SEATRA 501,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,,,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
TRANWP 104,Political Committee,TRANSPORTATION FOR WASHINGTON PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
LOCAIA 082,Political Committee,IAFF LOCAL 2781 POLITICAL ACTION COMMITTEE,,,,,Electronic
HOWAA  102,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
BURNB  807,Candidate,Brian Burnett,COUNTY SHERIFF,,,REPUBLICAN,Electronic
HARPK  368,Candidate,HARPER KEITH C,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FAMIYE 111,Political Committee,FAMILIES YES,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
FAMIL--606,Political Committee,Family Freedom Coalition of Washington,,,,,Electronic
COENM  040,Candidate,COEN MARK,CITY COUNCIL MEMBER,,,NONE,Electronic
LINVK  225,Candidate,LINVILLE KELLI J,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
DAMMB2 374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
CITIS  036,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,,,Electronic
REEDP  390,Candidate,Patrick Reed,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WALKW  507,Political Committee,WALKING FOR WASHINGTON,,,,,Electronic
CALKR  104,Candidate,Ryan Calkins,PORT COMMISSIONER,,,NONE,Electronic
WASTTP 501,Political Committee,WA ST TROOPERS PAC 2020,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
DAVIR  070,Candidate,DAVIDHEISER ROGER S,SUPERIOR COURT JUDGE,,,NONE,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
LEE C  006,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RICHM  213,Candidate,RICHARD MARK J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CHANS  133,Candidate,SUSAN W CHANG,CITY COUNCIL MEMBER,,,NONE,Electronic
PEOPPP 104,Political Committee,People Power Pac 2021,,,,,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
BUILV  661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
CHAMK  371,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,REPUBLICAN,Electronic
DAVIR  070,Candidate,DAVIDHEISER ROGER S,SUPERIOR COURT JUDGE,,,NONE,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,State Representative Pos. 1,REPUBLICAN,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
SAVAC  205,Candidate,SAVAGE CHRISTOPHER M,CITY COUNCIL MEMBER,,,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
ROCKW  110,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
GARRC  359,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
MELIJ  227,Candidate,MELIOUS JEAN O,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VALLPF 002,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,,,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
MACPA  390,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,,,Electronic
PEDER  115,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
STRON--531,Political Committee,Strong Centralia Schools Sponsored By Washington Education Association PAC,,,,,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
KELLP  103,Candidate,KELLEY PATRICK A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Paper
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,,,,Electronic
ROBEB  155,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
HANKD--501,Candidate,David M Hankins,SUPERIOR COURT JUDGE,,Superior Court Judge Position 8,,Electronic
EFFLK  902,Candidate,EFFLER KEITH C,CITY COUNCIL MEMBER,,,NONE,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
SONGR  620,Candidate,Robert L. Songer,COUNTY SHERIFF,,,REPUBLICAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
BLAKW  501,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,Commissioner District No. 3,INDEPENDENT,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
THOMP  922,Candidate,THOMPSON PAULA J,COUNTY COMMISSIONER,,,NONE,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
DIETD  632,Candidate,DIETZ DAROLD D,PORT COMMISSIONER,,,NON PARTISAN,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
HONDS  023,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SWANS  841,Candidate,SWANSON SUSAN,STATE REPRESENTATIVE,7.0,,DEMOCRATIC,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
AUBUCS 047,Political Committee,AUBURN CITIZENS FOR SCHOOLS,,,,,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
LEYBC  391,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,,,REPUBLICAN,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
YES SJ 507,Political Committee,YES FOR SAFETY AND JUSTICE,,,,,Electronic
FAMIIC 507,Political Committee,FAMILY INVESTMENT COMM,,,,,Electronic
ANDEJ  674,Candidate,ANDERSON JULIA L,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
BINDJ--036,Candidate,Joshua Binda (Josh Binda),CITY COUNCIL MEMBER,,,,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VANNP  687,Candidate,Peter Van Nortwick,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
PROGPS 513,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,,,Electronic
WALLFP 362,Political Committee,WALLA WALLA FIREPAC,,,,,Paper
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
BEALC  490,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,,,NONE,Electronic
FAIRPR 304,Political Committee,THE FAIRNESS PROJECT,,,,,Electronic
HAUGM  292,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
PEDES  520,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
NIXOT  034,Candidate,Toby Nixon,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
DOLAL  203,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,State Representative Pos. 1,DEMOCRATIC,Electronic
YES1183109,Political Committee,YES ON 1183 COALITION,,,,,Electronic
MAINSM 507,Political Committee,MAINSTREET MATTERS,,,,,Electronic
THURDU-501,Political Committee,Thurston Democratic Unity PAC,,,,,Electronic
LENTE  663,Candidate,Temple Lentz,COUNTY COUNCIL MEMBER,,County Council Member Position 1,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
EGGEC  155,Candidate,EGGEN CHRISTIAN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROBIS  501,Candidate,ROBINSON STEVE L,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
PRESD  020,Candidate,PRESTON DAVID E,STATE SENATOR,21.0,,REPUBLICAN,Electronic
HASET--104,Candidate,Toshiko Hasegawa,PORT COMMISSIONER,,Port Commissioner Position 4,,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
COOPA  942,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NONE,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
BLAND--169,Candidate,Dan Blankenship,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
PODPAC 115,Political Committee,PODPAC 115,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
WEISJ  344,Candidate,Jay R Weise,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
SCOTT  155,Candidate,SCOTT TERRY B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BRADS  116,Candidate,Shannon Braddock,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
FROSJ  371,Candidate,FROSTAD JOHN P,STATE REPRESENTATIVE,31.0,,LIBERTARIAN,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
ESPIM  464,Candidate,Maia Espinoza,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
LARKA  201,Candidate,LARK ALEXANDER W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
HUDDR  312,Candidate,Richard Huddy,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
RACHL  605,Candidate,RACHFORD LEA R,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
NEW AW 111,Political Committee,NEW APPROACH WA,,,,,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,MAYOR,,,NON PARTISAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
NORTJ  119,Candidate,NORTON JAMES W JR,MAYOR,,,DEMOCRATIC,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
CODYE  126,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
WASHFT 102,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,,,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
GORDR  009,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
DUTHB  373,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
MILLS  324,Candidate,MILLER SHEILA R,COUNTY DIR OF COMM DEV,,,NON PARTISAN,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
CURTM  028,Candidate,Milton L. Curtis,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
FREER  405,Candidate,FREEBY ROBERT C,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MCBRJ2 033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
ZEVEG  371,Candidate,ZEVENBERGEN GLEN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ONE AV 144,Political Committee,ONE AMERICA VOTES,,,,,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
MAHED  801,Candidate,MAHER DANIEL G,STATE REPRESENTATIVE,12.0,,DEMOCRATIC,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
BUXTT  198,Candidate,Traci R Buxton (TRACI BUXTON),CITY COUNCIL MEMBER,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
RYANT  082,Candidate,TERRY Q Ryan,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
MONTP  665,Candidate,Paul N Montague III,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,,DEMOCRATIC,Electronic
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
EDWAG  597,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,,NONE,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
THOMJ  584,Candidate,James Thomas,STATE REPRESENTATIVE,35.0,State Representative Pos. 1,DEMOCRATIC,Electronic
