report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100375434,C3,13656,NASSC  110,2010,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100437956,C3,13573,MOSCL  043,2012,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100783871,C3,20747,WASHSI 501,2017,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,
100937865,C3,5124,DONTIM 119,2019,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100775105,C3,11915,MACKE  199,2017,Candidate,MACK EDEN E,SCHOOL DIRECTOR,,DEMOCRATIC
100226136,C3,40,43RDDD 102,2007,Political Committee,43rd District Democrats,,,DEMOCRATIC
110016532,C4,14341,OKANDC 116,2021,Political Committee,OKANOGAN COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100283840,C3,20661,WASHCT 133,2008,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100426742,C3,2455,BURRJ  198,2011,Candidate,BURRAGE JEANETTE,CITY COUNCIL MEMBER,,NON PARTISAN
100352061,C3,15541,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100440011,C3,12597,MCINJ  115,2012,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
100485727,C3,17467,SEAQL  335,2012,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100737104,C4,15824,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,,
100275036,C3,18240,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100325276,C4,193,AHERJ  203,2010,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,6.0,REPUBLICAN
100321007,C4,19637,THURAH 506,2009,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100610150,C4,12306,MCCLM  926,2014,Candidate,Mark McClain,COUNTY PROSECUTOR,,INDEPENDENT
100793838,C3,20655,WASHBC 506,2017,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,
100328137,C3,402,ALBRT  144,2009,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,NON PARTISAN
100381190,C3,5458,DUNBP  040,2010,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,REPUBLICAN
100313640,C3,11913,MACHJ  502,2009,Candidate,MACHLIS JOAN L,CITY COUNCIL MEMBER,,NON PARTISAN
100627997,C3,3693,CLARDC 666,2015,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100602672,C3,10549,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100591478,C3,14504,OLSOJ  114,2014,Candidate,John K Olson,COUNTY ASSESSOR,,REPUBLICAN
100674031,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100807360,C4,14654,PACIPI 507,2017,Political Committee,PACIFIC PRINTING INDUSTRIES WASHINGTON PAC,,,
100997552,C4,24400,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100755889,C4,9188,HUMAVW 109,2017,Political Committee,HUMANE VOTERS OF WA PAC,,,
100653569,C3,6509,FRANR  301,2015,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,,NONE
100470369,C3,10887,LACHB  328,2012,Candidate,LACHNEY BRUCE L,STATE SENATOR,2.0,DEMOCRATIC
100406034,C3,18512,SPOKRCC204,2010,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100919068,C4,22241,RANKE--109,2019,Candidate,Liza Rankin,SCHOOL DIRECTOR,,
100416663,C3,4132,CORKS  204,2011,Candidate,CORKER STEVE,CITY COUNCIL PRESIDENT,,NON PARTISAN
100911703,C3,23003,LALOJ--201,2019,Candidate,Jeff LaLone,PORT COMMISSIONER,,
100839816,C3,8132,HARTJ  163,2018,Candidate,John Hart,DISTRICT COURT JUDGE,,NON PARTISAN
100836817,C3,19993,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100532780,C3,16606,ROBIL  005,2013,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100425843,C3,22003,YAKIDC 907,2011,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100537900,C3,16606,ROBIL  005,2013,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100489464,C3,1247,BERGS  056,2012,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100565872,C4,11444,LINDM  117,2014,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,DEMOCRATIC
100931577,C3,4860,DENSR  332,2019,Candidate,DENSON ROBYN N,CITY COUNCIL MEMBER,,NONE
100880335,C4,2564,CAMPM  402,2018,Candidate,Marty Campbell,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100499060,C4,12352,MCCAP  406,2012,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,,DEMOCRATIC
100834897,C3,15929,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,,NON PARTISAN
100925984,C4,528,ANDES  115,2019,Candidate,ANDERSON SASHA,CITY COUNCIL MEMBER,,DEMOCRATIC
100968364,C3,25117,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,,
100791747,C3,6000,FAIRWA 125,2019,Political Committee,FAIRVOTE WA FOR SEATTLE CA-27,,,
100555048,C3,18313,SNOHCS 290,2014,Political Committee,CITIZENS FOR SNOHOMISH SCHOOLS,,,
100996333,C4,47,4THDD  206,2020,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100255968,C3,13156,MILOM  001,2008,Candidate,MILOSCIA MARK A,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100819419,C3,18906,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100523642,C3,18206,SMITN  037,2013,Candidate,SMITH NICOLA G,MAYOR,,DEMOCRATIC
100657672,C3,7337,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,INDEPENDENT
100578335,C3,20790,WASHPS 101,2014,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100448420,C3,6146,FARRT  408,2012,Candidate,FARRELL TIMOTHY M,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100756871,C4,15663,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,,
100953438,C4,11973,MANUHC 501,2019,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
100520813,C3,6544,FRANRC 301,2013,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100918213,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100468249,C3,17885,SIGNM  816,2012,Candidate,SIGNORELLI MARY T,COUNTY COMMISSIONER,,DEMOCRATIC
100858157,C3,20746,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100456387,C4,22059,YES1183109,2011,Political Committee,YES ON 1183 COALITION,,,
100379645,C3,9331,ISLADC 236,2010,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100283538,C3,5115,DONAJ  111,2009,Candidate,DONALDSON JAMES L,CITY COUNCIL MEMBER,,NON PARTISAN
100716310,C3,12825,MCLAS  380,2016,Candidate,MCLAUGHLIN STEVEN A,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100372806,C4,1225,BENIM  350,2010,Candidate,BENITZ MAX E JR,COUNTY COMMISSIONER,,REPUBLICAN
100847199,C3,1931,BOWLI  312,2018,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100675297,C4,8400,HELPUH 207,2015,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100904315,C3,11028,LARIM  031,2019,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,NONE
100856995,C3,11974,MANUM  156,2018,Candidate,Michael Q Manus,COUNTY COMMISSIONER,,REPUBLICAN
100272991,C4,120,31STDC 002,2008,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
1001267995,C3,6259,FLANM  227,2008,Candidate,FLANDERS MARK J,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100233351,C4,17830,SHEEMW 034,2007,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,
100726964,C3,15364,PLANP  111,2016,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100378244,C3,19976,UNITFC 205,2010,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100601309,C4,3800,CLASSC 101,2014,Political Committee,CLASS SIZE COUNTS,,,
100583288,C3,13644,MYKLS  611,2014,Candidate,Staci L. Myklebust,COUNTY CLERK,,DEMOCRATIC
100584571,C4,10655,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100396926,C4,18477,SPOKFC 202,2010,Political Committee,SPOKANE FAMILIES FOR CHANGE,,,
100212556,C3,2183,BRYAW  111,2007,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100246104,C3,3757,CLOVPC 498,2008,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,
100466137,C3,16193,REYKC  512,2012,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100632414,C3,19587,TISDG  287,2015,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100802519,C3,544,ANGEJ  367,2018,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100801308,C3,20072,VALLPF 002,2017,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100963677,C3,24914,KOHLJ  119,2023,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,
100315469,C3,8861,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,,NON PARTISAN
100876145,C4,9283,INTEBE 102,2018,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100905038,C3,18240,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100587481,C3,9215,HUSSJ  053,2014,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,REPUBLICAN
100750095,C4,3651,CLALRP 362,2017,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100384026,C3,2916,CHILCF 109,2010,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100418867,C3,7307,GORDD  465,2011,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,NON PARTISAN
100269860,C3,10805,KORSK  201,2008,Candidate,Kevin M. Korsmo,APPEALS COURT JUDGE,,NON PARTISAN
100966159,C4,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100512461,C3,15364,PLANP  111,2013,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100441450,C3,2194,BUETM  102,2011,Candidate,BUETOW MICHELLE C,SCHOOL DIRECTOR,,NON PARTISAN
100990203,C4,20789,WASHPI 660,2020,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100212856,C3,20619,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100370497,C3,19836,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,,REPUBLICAN
100896696,C3,16258,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,NONE
100368746,C3,12978,MERRL  156,2010,Candidate,MERRILL LAURA E,COUNTY COMMISSIONER,,REPUBLICAN
100701475,C3,15580,POMRA  362,2016,Candidate,POMRANING ALLEN N,STATE REPRESENTATIVE,16.0,REPUBLICAN
100472343,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100945626,C4,745,ASPHPA 109,2019,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,,
100877266,C4,9905,JOHNB  271,2018,Candidate,Bert Johnson,STATE REPRESENTATIVE,38.0,INDEPENDENT
100964033,C3,24562,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,,REPUBLICAN
100710329,C4,17455,SCOTM  282,2016,Candidate,SCOTT MICHAEL,STATE REPRESENTATIVE,10.0,LIBERTARIAN
100391915,C3,90,46THDD 115,2010,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100955645,C3,21782,YAMBB  424,2019,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,,NON PARTISAN
100408537,C3,15325,PIERAH 444,2011,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100324319,C4,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100477678,C3,17025,SANJDC 250,2012,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,DEMOCRATIC
100394532,C3,16049,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100462728,C3,1420,BERNE  117,2012,Candidate,Elizabeth J. Berns,SUPERIOR COURT JUDGE,,NON PARTISAN
100741802,C4,20458,WALLRCN362,2016,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100926789,C3,20072,VALLPF 002,2019,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100659665,C3,20619,WASHCV 145,2015,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100728892,C3,95,5TH DR 027,2016,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100946935,C4,23065,MILLM--513,2019,Candidate,Malcolm E Miller,CITY COUNCIL MEMBER,,
100823621,C4,12524,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,DEMOCRATIC
100713614,C3,12689,MCDOJ  446,2016,Candidate,MCDONALD JOYCE,STATE REPRESENTATIVE,25.0,REPUBLICAN
100904671,C3,22563,NEGUS--168,2019,Candidate,Senayet Workneh Negusse,CITY COUNCIL MEMBER,,
100606815,C3,20759,WASTDCE104,2014,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100756579,C4,3208,CITIBS3604,2013,Political Committee,CIT FOR BETTER SCHOOLS BATTLE GROUND,,,
100721277,C3,18476,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100793346,C3,19282,TALMB  072,2017,Candidate,TALMAS BERNARD W,CITY COUNCIL MEMBER,,NON PARTISAN
100738704,C3,68,25THLDV373,2016,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100286196,C3,20786,WASHMP 121,2008,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100854223,C3,12633,MCGUP  584,2018,Candidate,Paddy McGuire,COUNTY AUDITOR,,DEMOCRATIC
100856047,C3,6371,FIREAS 501,2018,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100315781,C3,5417,EHARS  464,2009,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,NON PARTISAN
100264100,C4,95,5TH DR 027,2008,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100653963,C3,19464,THUMP  003,2015,Candidate,THUMBI PAUL K,CITY COUNCIL MEMBER,,NONE
100390813,C4,20783,WASHIT 502,2010,Political Committee,WITPAC,,,
100538273,C3,6840,GEHRD  198,2013,Candidate,GEHRKE DAVID,MUNICIPAL COURT JUDGE,,NON PARTISAN
100319681,C3,18365,SORIB  908,2009,Candidate,SORIA BENJAMIN A,CITY COUNCIL MEMBER,,NON PARTISAN
100756985,C3,20214,VOLUIS 027,2018,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100832218,C3,8902,HOLTR  606,2018,Candidate,Eric K. Holt,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100608868,C3,1180,BARUG  023,2014,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100756094,C4,9131,HOUSRO 507,2017,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100768148,C3,12561,MCENA  663,2017,Candidate,Anne McEnerny-Ogle,MAYOR,,NON PARTISAN
100651635,C4,15232,PERZP  503,2015,Candidate,PERZ PAUL E,FIRE COMMISSIONER,,NONE
100279177,C3,17585,SENADC 507,2008,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100257893,C3,16271,RICHM  213,2008,Candidate,RICHARD MARK J,COUNTY COMMISSIONER,,REPUBLICAN
110020047,C4,26674,HOGAV--388,2021,Candidate,Victor Hogan,SCHOOL DIRECTOR,,
101014633,C3,25878,CASCA--507,2020,Political Committee,Cascade Political Action Committee,,,
100379416,C3,11046,LARST  227,2010,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,,NON PARTISAN
100844466,C3,14880,PELLM  093,2018,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100213014,C3,6465,FRALA  026,2007,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,NON PARTISAN
100595308,C3,14937,PAYNW  362,2014,Candidate,PAYNE WILLIAM B,COUNTY PROSECUTOR,,REPUBLICAN
100262411,C3,156,ABELK  366,2008,Candidate,ABEL KIM E,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100881630,C3,15340,PIERDC 411,2019,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100376975,C4,20611,WASHAM 008,2010,Political Committee,WASHINGTON ASSOCIATION OF MORTGAGE PROFESSIONALS,,,
100766347,C4,11529,LOCAGP 507,2017,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
100271219,C3,10579,KLIPB  336,2008,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100302213,C3,20621,WASHEA 003,2009,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100675121,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100227855,C3,2198,BUILIG 661,2007,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100722367,C3,1261,BEATM  301,2016,Candidate,Matt Beaton,COUNTY COMMISSIONER,,REPUBLICAN
100983773,C3,25501,ROBEE--560,2020,Candidate,Eric E Robertson,STATE REPRESENTATIVE,31.0,REPUBLICAN
100300699,C4,231,AFFOHC 902,2009,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100462626,C3,15386,PHILB  111,2012,Candidate,PHILLIPS BRETT,STATE REPRESENTATIVE,36.0,DEMOCRATIC
101012253,C4,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100840119,C3,7225,GONZS  104,2018,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,
100282865,C4,17585,SENADC 507,2008,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100215832,C3,11295,LEWIDCE532,2007,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,DEMOCRATIC
100927940,C4,18299,SOLTK  042,2019,Candidate,Kristina Soltys,CITY COUNCIL MEMBER,,
100921285,C4,149,6TH LD 203,2019,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,DEMOCRATIC
100554043,C3,3695,CLARF  666,2013,Political Committee,CLARKFORWARD,,,
100652333,C4,14257,OBARL  103,2015,Candidate,OBARA GRAMER LAURA A,SCHOOL DIRECTOR,,NONE
100327754,C3,15840,PROBJ  027,2009,Candidate,PROBALA JOAN M,CITY COUNCIL MEMBER,,NON PARTISAN
100781090,C4,20458,WALLRCN362,2017,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100692332,C4,5521,EDWAR  023,2016,Candidate,EDWARDS ROSE (SHARRY) O,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100912101,C3,13583,MOUNE  105,2019,Candidate,MOUNTSIER ELIZABETH A,CITY COUNCIL MEMBER,,DEMOCRATIC
100365306,C3,9894,JINKL  407,2010,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100425893,C3,11621,LINDJ  671,2011,Candidate,LINDSAY JOYCE M,CITY COUNCIL MEMBER,,NON PARTISAN
110002295,C4,23059,CIVIC--109,2020,Political Committee,Civic Alliance for a Progressive Economy,,,
100996629,C3,24951,JOHNJ  277,2020,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
100842952,C3,20599,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100716870,C4,18368,SOUTK  366,2017,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100254853,C3,19411,THORK  228,2008,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,DEMOCRATIC
100531368,C3,18764,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NON PARTISAN
100216566,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100639832,C3,7317,GOSSL  122,2015,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100348724,C4,9506,ISLARCE277,2010,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,REPUBLICAN
100403862,C3,19466,THURDC 507,2011,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100268636,C3,6201,FINNF  502,2008,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100258531,C3,7777,HAIGK  584,2008,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100210254,C3,15222,PHILJ  402,2007,Candidate,PHILLIPS JONATHAN C,CITY COUNCIL MEMBER,,NON PARTISAN
100370397,C3,3078,CHOPF  103,2010,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100929388,C3,22822,HARBL  335,2019,Candidate,HARBAUGH LESLIE K,SCHOOL DIRECTOR,,
100896982,C4,2269,BURKK  226,2019,Candidate,BURKE KAREN J,COUNTY EXECUTIVE,,DEMOCRATIC
100755451,C3,8051,HARPC  109,2017,Candidate,HARPER CHAD M,CITY COUNCIL MEMBER,,NON PARTISAN
100463644,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100609633,C3,3800,CLASSC 101,2014,Political Committee,CLASS SIZE COUNTS,,,
100511922,C4,133,42NDLD 225,2012,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
101014770,C3,9283,INTEBE 102,2020,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100627164,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100628798,C3,110,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100636695,C4,11947,MAINSM 507,2015,Political Committee,MAINSTREET MATTERS,,,
100418317,C3,17084,SALOJ  227,2011,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,,NON PARTISAN
100836453,C3,6755,FRIEWS 059,2018,Political Committee,FRIENDS OF WASHINGTON STATE UNIVERSITY (FRIENDS OF WSU),,,
100546573,C3,11466,LENTP  312,2013,Candidate,LENT PATRICIA A,MAYOR,,NON PARTISAN
100550308,C3,2148,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,NON PARTISAN
100696179,C3,1237,BENTDCC336,2016,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100911954,C3,13550,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,NON PARTISAN
100997055,C3,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100551591,C3,20537,WALDA  207,2013,Candidate,WALDREF AMBER C,CITY COUNCIL MEMBER,,NONE
100323020,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100401597,C3,133,42NDLD 225,2011,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
100323255,C3,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100318662,C3,9352,INTEBE 409,2009,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100955550,C3,15340,PIERDC 411,2020,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100870193,C3,1675,BONEJ  227,2018,Candidate,Justin C. Boneau,STATE REPRESENTATIVE,42.0,DEMOCRATIC
101006625,C3,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100221865,C4,8345,HEARJ  503,2007,Candidate,HEARN JASON P,CITY COUNCIL MEMBER,,NON PARTISAN
100780680,C3,2110,BROWR  225,2017,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,OTHER
100663619,C3,12356,MCCAT  405,2015,Candidate,MCCARTHY THOMAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100842461,C3,4930,DERRS  942,2018,Candidate,Summer Derrey,COUNTY COMMISSIONER,,REPUBLICAN
100637420,C3,13997,NIXOT  034,2015,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,NONE
100656906,C3,11350,LETSMS 104,2015,Political Committee,LET'S MOVE SEATTLE,,,
100334492,C4,7836,HALLW  177,2009,Candidate,William W Hall,CITY COUNCIL MEMBER,,NON PARTISAN
100270540,C4,11657,LOHRJ  362,2008,Candidate,JOHN W. LOHRMANN,SUPERIOR COURT JUDGE,,NON PARTISAN
100718394,C3,10502,KLOBS  033,2016,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100597610,C3,15639,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100960574,C4,24536,CLIFC--803,2020,Candidate,Carolyn L Cliff,SUPERIOR COURT JUDGE,,
100334601,C3,14894,PARTJ  002,2009,Candidate,PARTRIDGE JOHN T,CITY COUNCIL MEMBER,,NON PARTISAN
100610705,C3,15364,PLANP  111,2014,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100642087,C3,12782,MCNEJ  011,2015,Candidate,MCNEAL JAMES G,CITY COUNCIL MEMBER,,NON PARTISAN
100843442,C3,14951,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,43.0,DEMOCRATIC
