report_number,filer_id,election_year,type,filer_name,office,filing_method
101003075,BROWP  274,2020,Candidate,BROWNING PETER A,COUNTY COMMISSIONER,Electronic
100995408,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100589006,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,Electronic
100334852,WASHMP 121,2009,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
101006764,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100840313,WASHAH 507,2018,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100912778,SUARC  225,2019,Candidate,SUAREZ CHANAN,CITY COUNCIL MEMBER,Electronic
100388885,CHARE  118,2010,Candidate,CHARLES EDSONYA,MUNICIPAL COURT JUDGE,Electronic
100533417,ROTHW  110,2013,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,Electronic
100896520,SHADH  373,2019,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,Electronic
100800672,CARLDY 507,2016,Candidate,CARLSON DYLAN,STATE REPRESENTATIVE,Electronic
100431780,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,Electronic
100331573,FAGAS  163,2009,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100261521,VICTA  104,2008,Political Committee,VICTIMS ADVOCATES,,Electronic
100688814,HASER  124,2016,Candidate,Bob Hasegawa,STATE SENATOR,Electronic
100357576,SHEAM  228,2010,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100983323,WASHSD 512,2020,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100389148,ROADK  020,2010,Political Committee,Jackson Legacy Fund,,Electronic
100800534,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100379933,DICKM  103,2010,Candidate,DICKERSON MARY LOU,STATE REPRESENTATIVE,Electronic
100925859,WASTRPE188,2018,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100685750,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100303676,OBRIM  103,2009,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100883837,CITICS 114,2022,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,Electronic
100752317,38THDCF201,2017,Political Committee,38th LD Democrats Non-Exempt,,Electronic
100701773,SPEIS  466,2016,Candidate,Shelly K. Speir-Moss,SUPERIOR COURT JUDGE,Electronic
100722233,TOMPL  204,2016,Candidate,TOMPKINS LINDA G,SUPERIOR COURT JUDGE,Electronic
100966530,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100977863,BROND--784,2020,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,Electronic
100689699,34THDD 116,2016,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100332634,CITIJE 033,2009,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100486637,OLSOJ  642,2012,Candidate,Julie Olson,STATE REPRESENTATIVE,Electronic
100935983,MARGD  052,2019,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,Electronic
100216794,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,Electronic
100207912,LEWIDCE532,2007,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,Electronic
101005708,26THLDN335,2020,Political Committee,26th Legislative District Democrats,,Electronic
100608331,BIOPA  101,2014,Political Committee,Life Science Washington PAC,,Electronic
100664729,QUIND  188,2015,Candidate,QUINN DE'SEAN A,MAYOR,Electronic
100474420,WOLFF  637,2012,Candidate,Frank A. Wolfe,COUNTY COMMISSIONER,Electronic
100467116,LADEC2 408,2012,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,Electronic
100833872,SERVEI 121,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100943682,23RDDD 370,2019,Political Committee,23RD LD DEMOCRATS,,Electronic
100973847,PAREN--033,2020,Political Committee,Parents for Safe Schools,,Electronic
100356605,MOELJ  663,2010,Candidate,Jim Moeller,STATE REPRESENTATIVE,Electronic
100240934,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,Electronic
100668704,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100253783,HUNTHC 501,2008,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,Electronic
100834013,FERRK  801,2018,Candidate,KRISTIN FERRERA,SUPERIOR COURT JUDGE,Electronic
100510209,EASTRC 015,2012,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,Electronic
100494548,HOUSRO 507,2012,Political Committee,House Republican Organizational Committee,,Electronic
100611940,ISLADC 236,2014,Political Committee,Island County Democratic Political Action Committee,,Electronic
100957372,21STLD 036,2016,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,Electronic
100500820,SENADC 507,2012,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100565764,23RDDD 370,2014,Political Committee,23RD LD DEMOCRATS,,Electronic
100522588,34THDD 116,2013,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100210227,MANTS  406,2007,Candidate,MANTHOU SPIRO,CITY COUNCIL MEMBER,Electronic
100364779,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100908076,HINEJ  417,2019,Candidate,HINES JOHN,CITY COUNCIL MEMBER,Electronic
1001294993,GRAYHD 520,2016,Political Committee,GRAYS HARBOR DEMOCRATS,,Paper
100900975,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100783691,THOML  213,2017,Candidate,THOMPSON LINDA J,CITY COUNCIL MEMBER,Electronic
100386534,WHATIC 225,2010,Political Committee,WHATCOM INFORMATION CENTER,,Electronic
100896075,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,Electronic
100453549,KINGDCN101,2011,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100215244,PERST  056,2007,Candidate,PERSSON TERRY G,CITY COUNCIL MEMBER,Electronic
100810203,5TH DR 027,2017,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
1001280061,BURIS  059,2011,Candidate,BURI STEVEN J,CITY COUNCIL MEMBER,Paper
100228360,WASTLC 119,2007,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100692848,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100711547,KILDC  466,2016,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100796839,SAWYD  444,2018,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100922799,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100812305,MYVOTE 101,2018,Political Committee,Our Votes Count,,Electronic
100790915,LOW SE 258,2017,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,Electronic
100251376,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100922014,HALLE  672,2019,Candidate,Liz Hallock,CITY COUNCIL MEMBER,Electronic
100825080,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100914644,FORGW  111,2019,Political Committee,FORGE WASHINGTON,,Electronic
100481498,PADDM  216,2012,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100328288,DOUDD  039,2009,Candidate,DOUD DAVID T,PORT COMMISSIONER,Electronic
110017893,PIERDC 411,2021,Political Committee,Pierce County Democratic Central Committee,,Electronic
100363058,KLIPB  336,2010,Candidate,Brad Klippert,STATE REPRESENTATIVE,Electronic
100370192,NASSC  110,2010,Candidate,Christine Rolfes,STATE REPRESENTATIVE,Electronic
100262077,EQUARW 122,2008,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100430371,LARST  227,2011,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,Electronic
100322331,CHAMC  227,2009,Candidate,CHAMBERS CATHERINE L,CITY COUNCIL MEMBER,Electronic
100331744,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,Electronic
100878716,MANUHC 501,2018,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100269426,COALSS 122,2009,Political Committee,COALITION TO STOP THE SEATTLE BAG TAX,,Electronic
100403092,CITIJE 033,2011,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100539108,CHATR  072,2013,Candidate,CHATTERTON RICHARD C,WATER & SEWER COMMISSIONER,Electronic
100921115,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,Electronic
100614979,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100843225,GRANAG 112,2018,Political Committee,Grandmothers Against Gun Violence,,Electronic
100486474,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,Electronic
100874830,FASSJ  223,2018,Candidate,Jennifer Fassbender,DISTRICT COURT JUDGE,Electronic
100801984,44THLD 082,2017,Political Committee,44TH LD DEMOCRATS,,Electronic
100219410,CONLB  052,2007,Candidate,CONLIN BRIAN G,CITY COUNCIL MEMBER,Electronic
1001258459,CLARSE 668,2007,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,Paper
100250648,SWECD  579,2008,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100600890,SAMUW  531,2014,Candidate,Wade S. Samuelson,DISTRICT COURT JUDGE,Electronic
101013264,43RDDR 101,2020,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,Electronic
100596482,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,Electronic
100649477,WEATC  117,2015,Candidate,WEATBROOK CATHERINE E,CITY COUNCIL MEMBER,Electronic
100466688,RINGL  584,2012,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,Electronic
100422196,SMITK  407,2011,Candidate,SMITHERMAN KAREN,CITY COUNCIL MEMBER,Electronic
100335177,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100746807,FRANPC 445,2016,Political Committee,FRANKLIN PIERCE CITIZENS FOR SCHOOLS,,Electronic
100784117,HURSG  037,2017,Candidate,George Hurst,MAYOR,Electronic
100299199,CANDP  507,2009,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100354536,SMALS  350,2010,Candidate,Shon Small,COUNTY COMMISSIONER,Electronic
100767082,QUERB  109,2017,Candidate,QUERIDO-RICO BEA,PORT COMMISSIONER,Electronic
100479027,NEWMM  274,2012,Candidate,NEWMAN MICHAEL C,PUBLIC UTILITY COMMISSIONER,Electronic
100212651,ERIKL2 607,2007,Candidate,PIKE LIZ S,MAYOR,Electronic
100737795,3RD LDE202,2016,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100834269,TREVJ  932,2018,Candidate,Jose A. Trevino,COUNTY COMMISSIONER,Electronic
100992287,ESPIM  464,2020,Candidate,Maia Espinoza,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100652355,FRARW  503,2015,Candidate,FRARE WILLIAM J,CITY COUNCIL MEMBER,Electronic
100263871,HALEM  166,2008,Candidate,HALE MATTHEW R,SUPERIOR COURT JUDGE,Electronic
100830053,BRADS  116,2018,Candidate,Shannon Braddock,STATE SENATOR,Electronic
100375381,JENSA  248,2010,Candidate,JENSEN ALLAN L,STATE REPRESENTATIVE,Electronic
100225243,DUCLD  093,2007,Candidate,Dini Duclos,CITY COUNCIL MEMBER,Electronic
100514023,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100486235,KROGM  225,2012,Candidate,KROGH MATTHEW D,STATE REPRESENTATIVE,Electronic
100912575,27THDDE403,2019,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
101003015,PALMR--443,2020,Candidate,Ryan T. Palmateer,COUNTY COUNCIL MEMBER,Electronic
100674050,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100653046,SLATV  102,2015,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
100834539,WASHVP 104,2018,Political Committee,WASHINGTON VALUES PAC,,Electronic
100732177,WILSL2 682,2016,Candidate,Lynda D Wilson,STATE SENATOR,Electronic
100381745,RIVEA  629,2010,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,Electronic
100726415,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,Electronic
100375410,JOHND  672,2010,Candidate,JOHNSON DARLENE R,COUNTY ASSESSOR,Electronic
100483861,LYTTK  221,2012,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100635805,MASORC 584,2015,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100583193,WALSM  362,2014,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,Electronic
100872522,ENTED  031,2018,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,Electronic
100917645,BARKA  225,2019,Candidate,BARKER APRIL A,MAYOR,Electronic
100299831,CANDP  507,2009,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100353774,ARMSM  801,2010,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
100611298,DANSB  166,2014,Candidate,DANSEL BRIAN R,STATE SENATOR,Electronic
100221996,MCCOD  177,2007,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100214191,NORTAP 225,2007,Political Committee,NORTHERN ATTORNEYS PAC,,Electronic
100773361,WHITT  030,2017,Candidate,WHITFIELD TIAMBIA S,CITY COUNCIL MEMBER,Electronic
100585982,HABIC2 004,2014,Candidate,Cyrus Habib,STATE SENATOR,Electronic
100331603,PUGESC 121,2009,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,Electronic
100663032,SULLB  275,2015,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,Electronic
100484198,FITZJ  166,2012,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100991154,WASHWD 111,2020,Political Committee,WA WON'T DISCRIMINATE,,Electronic
100707001,WELLL  040,2016,Candidate,Lisa Z. Wellman,STATE SENATOR,Electronic
110005824,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100372011,CITIFD 666,2010,Political Committee,CIT FOR FIRE DIST 6 PARAMEDICS,,Electronic
100326516,FERGR  115,2009,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,Electronic
100713831,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100988601,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100357595,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100846615,MORRD  122,2018,Candidate,Daron Morris,COUNTY PROSECUTOR,Electronic
100676496,46THDD 115,2015,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100833762,CHOWM  199,2018,Candidate,Mark C. Chow,DISTRICT COURT JUDGE,Electronic
100471798,CITIRA 036,2012,Political Committee,CITIZENS FOR RESPONSIBLE ANNEXATIONS,,Electronic
100354150,SKAGDC 273,2010,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100378043,HOLMJ  837,2010,Candidate,HOLMQUIST NEWBRY JANEA N,STATE SENATOR,Electronic
100262196,PARIS  040,2008,Candidate,PARISIEN SUZANNE R,SUPERIOR COURT JUDGE,Electronic
100299795,32NDLD 155,2009,Political Committee,32ND LEG DIST GOP OF WA EXEMPT,,Electronic
100678287,JAYAP  118,2018,Candidate,JAYAPAL PRAMILA,STATE SENATOR,Electronic
100787314,NUCOP  106,2017,Political Committee,NUCOR PAC OF WA,,Electronic
100874851,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,Electronic
100458800,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100299561,DEMOMC 626,2009,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,Electronic
100359780,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100823519,ESLIC  294,2018,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,Electronic
100962474,WHITRC 163,2020,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100987877,FERGA  372,2020,Candidate,FERGUSON APRIL D,STATE REPRESENTATIVE,Electronic
100859391,FITZC  335,2018,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,Electronic
100995291,JRR00--837,2020,Candidate,ROB JONES,COUNTY COMMISSIONER,Electronic
100920880,MCCLN  225,2019,Candidate,MCCLENDON NATALIE,COUNTY COUNCIL MEMBER,Electronic
100287944,CITIBS 277,2009,Political Committee,CIT FOR BETTER SCHOOLS OAK HARBOR,,Electronic
100885486,GRANRC 357,2017,Political Committee,Grant County Republican Party Central Committee,,Electronic
100628852,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100483892,HOUSRO 507,2012,Political Committee,House Republican Organizational Committee,,Electronic
100573673,ZIMMJ  109,2014,Candidate,ZIMMERMAN JON,MUNICIPAL COURT JUDGE,Electronic
100343302,34THDD 116,2010,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100578874,HARMM  012,2014,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100490615,MOSCL  043,2012,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100676362,GRAYHR 520,2015,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100226566,VOTEWM 207,2007,Political Committee,VOTERS WANT MORE CHOICES PAC,,Electronic
100716097,JOHNR  362,2016,Candidate,JOHNSON RANDALL S,COUNTY COMMISSIONER,Electronic
100863175,DAS M  104,2018,Candidate,Mona Das,STATE SENATOR,Electronic
100793347,TALMB  072,2017,Candidate,TALMAS BERNARD W,CITY COUNCIL MEMBER,Electronic
100593235,STREPP 122,2014,Political Committee,STREET PAVERS 440- 2014,,Electronic
101003404,RUSHT--672,2020,Candidate,Tracy Rushing,STATE REPRESENTATIVE,Electronic
100876264,STAND  041,2018,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100507838,ORCUE  626,2012,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100772796,PALUG2 072,2020,Candidate,Guy Palumbo,STATE SENATOR,Electronic
100628339,36THDPN107,2013,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100672386,PIERAH 444,2015,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100691463,MCLAN  209,2016,Candidate,MCLAUGHLIN NANCY L,COUNTY COMMISSIONER,Electronic
100732500,WASHMP 121,2016,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
110002934,PERER  055,2019,Candidate,PEREZ-MADRIGAL RUTH C,MAYOR,Electronic
100767020,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100661976,6TH LDE203,2015,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,Electronic
100834980,WASHNI 087,2017,Political Committee,WASHINGTON & NORTHERN IDAHO DISTRICT COUNCIL OF LABORERS PAC,,Electronic
100692198,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
100381816,BURNB  807,2010,Candidate,Brian Burnett,COUNTY SHERIFF,Electronic
100350978,43RDDD 102,2010,Political Committee,43rd District Democrats,,Electronic
100978094,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,Electronic
100329562,SCHOM  169,2012,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100402682,CAMPTS 501,2011,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100806561,SEVEGP 111,2017,Political Committee,SEVEN GENERATIONS PAC,,Electronic
100518363,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,Electronic
100202191,WASTAD 138,2007,Political Committee,WSAD PAC,,Electronic
110004975,PIERRC 402,2020,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100988782,MONTR  226,2020,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,Electronic
100399312,39THDG 272,2011,Political Committee,THE 39TH DISTRICT REPUBLICANS,,Electronic
100372579,BURRJ  336,2010,Candidate,BURROWES JOSEPH M,DISTRICT COURT JUDGE,Electronic
100640136,WIRSK  106,2015,Candidate,WIRSING KARL D,CITY COUNCIL MEMBER,Electronic
100706033,32NDDD 133,2016,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,Electronic
100199366,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,Electronic
100430029,PETEB  110,2011,Candidate,PETERS BARRY,CITY COUNCIL MEMBER,Electronic
100333674,BIG IP 506,2009,Political Committee,BIG I PAC,,Electronic
100386116,APPLS  370,2010,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100241357,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100250644,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100551685,WASHMH 006,2013,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100956180,WASTNA 104,2020,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100671795,PADDM  216,2016,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100836938,SECUSC 312,2018,Political Committee,SECURE SCHOOL CHOICE FOR WASHINGTON,,Electronic
100952121,MEADJ  012,2020,Candidate,Jared M. Mead,STATE REPRESENTATIVE,Electronic
100249344,CLALDCL362,2008,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100375930,FRANDC 301,2010,Political Committee,Franklin County Democratic Central Committee,,Electronic
100879798,26THDR 335,2018,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100429642,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100688260,CITIKS 626,2018,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,Electronic
100519076,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100686523,CITIMS 271,2016,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,Electronic
100852853,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100955974,JENKW2-350,2020,Candidate,"William ""Bill"" Jenkin",STATE SENATOR,Electronic
100910499,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,Electronic
100271426,PROBT  686,2008,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
