filer_id,type,filer_name,office,legislative_district,position,party,filing_method
HARRK  118,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
MARGD  052,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
NAGLB  012,Candidate,NAGLE BRETT S,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,State Representative Pos. 2,REPUBLICAN,Electronic
FAIRES 101,Political Committee,FAIR ELECTIONS SEATTLE,,,,,Electronic
MCGUP  584,Candidate,Paddy McGuire,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
THUREV 501,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,,,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
GAGLG  133,Candidate,GAGLIARDI GARY J,STATE REPRESENTATIVE,32.0,,REPUBLICAN,Electronic
MCDAD  310,Candidate,MCDANIEL DEBORAH B,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,MAYOR,,,NON PARTISAN,Electronic
MURPS  203,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,,,NONE,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
MENTHP 103,Political Committee,MENTAL HEALTH PAC,,,,,Paper
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON,,,,,Electronic
RICHD  021,Candidate,RICHTER DENNIS L,STATE SENATOR,1.0,,REPUBLICAN,Electronic
FREER  023,Candidate,FREEMAN ROGER D,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
ANDERL 208,Candidate,ANDERSON RICHARD L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAINA  015,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HULSK  509,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ORIOE  122,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,,,NONE,Electronic
FORTP  031,Candidate,Philip D Fortunato,STATE SENATOR,31.0,,REPUBLICAN,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
PRIDC  661,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
PIKED  225,Candidate,PIKE DANIEL V,MAYOR,,,NON PARTISAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
FAIRWA 125,Political Committee,FAIRVOTE WA FOR SEATTLE CA-27,,,,,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
TRASS  504,Candidate,Sharon Trask,COUNTY COMMISSIONER,,County Commissioner District No. 3,REPUBLICAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SALOJ  227,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KENNCL 336,Political Committee,Kennewick Citizens Levy & Bond Committee,,,,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SALOM  144,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
GALLR  584,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
MCCLN  225,Candidate,MCCLENDON NATALIE,COUNTY COUNCIL MEMBER,,,NONE,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
JOHNM  648,Candidate,JOHNSON MICHAEL,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
CHEEK  377,Candidate,CHEESEMAN KENNETH,COUNTY SHERIFF,,,REPUBLICAN,Electronic
EARLP  837,Candidate,EARL PATRICK O,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
SCALR  110,Candidate,SCALES ROBERT M,MAYOR,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
VALDJ  103,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DAVIB  011,Candidate,DAVIS B-Z (MARY),SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
BLAIA  110,Candidate,BLAIR ANNE S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JOHNC  335,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
GREEPW 188,Political Committee,GREEN PARTY OF WA ST,,,,GREEN,Electronic
GOUEH  102,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,REPUBLICAN,Electronic
STREL  310,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONCC  040,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,,,,Electronic
MORTH  141,Candidate,MORTON ROBERT H,STATE SENATOR,7.0,,REPUBLICAN,Electronic
WASHIT 502,Political Committee,WITPAC,,,,,Electronic
MARGD  052,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
PEOPQL 109,Political Committee,PEOPLE FOR QUALIFIED LEADERSHIP,,,,,Electronic
ELLEM--234,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
CITIKS 626,Political Committee,CIT FOR KELSO SCHOOLS,,,,,Electronic
KELLT  406,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
PODLT  122,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
RAHMM  031,Candidate,RAHMAN MIZANUR,CITY COUNCIL MEMBER,,City Council Member Position 5,NONE,Electronic
CORRC  908,Candidate,Chris Corry,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,REPUBLICAN,Electronic
GONZE--311,Candidate,Elaina Gonzales-Blanton,STATE REPRESENTATIVE,23.0,State Representative Pos. 2,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAKEFF 498,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,,,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
FORWW  507,Political Committee,FORWARD WASHINGTON,,,,,Electronic
RIGHW  223,Political Committee,INLAND NW COALITION,,,,,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NONE,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
RODNJ  065,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NONE,Electronic
JRG00--201,Candidate,Gerald B Wandler Jr,STATE REPRESENTATIVE,7.0,State Representative Pos. 2,INDEPENDENT,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
THOMJ  501,Candidate,THOMAS JEANNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
RIOSY  580,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
DEBOP  346,Candidate,DEBOER PETER F,STATE REPRESENTATIVE,23.0,,REPUBLICAN,Electronic
MANJD  909,Candidate,MANJARREZ DEBRA,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHHP 046,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,,,Electronic
BERNG  922,Candidate,BERNDT GARY R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
LOW SE 258,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
PIKED  225,Candidate,PIKE DANIEL V,MAYOR,,,NON PARTISAN,Electronic
PAREN--033,Political Committee,Parents for Safe Schools,,,,,Electronic
DOLLA  221,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEE D  823,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
MOORC  148,Candidate,Cydney M Moore,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
WILLN  528,Candidate,WILLIAMS NANCY C,STATE SENATOR,35.0,,REPUBLICAN,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MILOM2 001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,DEMOCRATIC,Electronic
SERMA  520,Candidate,SERMONTI ANTHONY A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CARBT  501,Political Committee,CARBON THURSTON,,,,,Electronic
REJEC--353,Political Committee,Reject R90 Tricities,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
MARSM--558,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
ANDEL  040,Candidate,Lisa A. Anderl,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
RASMM  214,Candidate,RASMUSSEN MICHELLE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CARRT  116,Candidate,CARR THOMAS A,CITY ATTORNEY,,,NON PARTISAN,Electronic
GREGJ  275,Candidate,GREGERSON JENNIFER R,MAYOR,,,NON PARTISAN,Electronic
FREER  023,Candidate,FREEMAN ROGER D,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
AFFHS  206,Candidate,AFFHOLTER SHANNON R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOYEJ  365,Candidate,BOYER JAMES R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
FREDS  258,Candidate,Shawn Frederick,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
BLACC  227,Candidate,BLACKWOOD CARRIE,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
KUNEM  213,Candidate,Mary L Kuney,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
CITISV 666,Political Committee,CIT FOR SENSIBLE VALUES,,,,,Paper
HOLYJ2 004,Candidate,HOLY JEFFREY M (JEFF HOLY),STATE SENATOR,6.0,,REPUBLICAN,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
NO1033 101,Political Committee,NO ON I-1033 COMM,,,,,Electronic
CALLL  029,Candidate,Lisa Callan,STATE REPRESENTATIVE,5.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
HEDRD  141,Candidate,HEDRICK DAVID E,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
BROWK  006,Candidate,BROWN KAROL E,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
BAGGR  092,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
HONDS  023,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NEATR  528,Candidate,NEATHERLIN RANDY S,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HOWAA  102,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
OLYMF  401,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,,,,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
BOUNS  072,Candidate,Susan Q. Boundy-Sanders,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MEACB  111,Candidate,MEACHAM BRADLEY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALLFP 362,Political Committee,WALLA WALLA FIREPAC,,,,,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
GUREL  206,Candidate,Lance Gurel,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
LEYBC  391,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,,,REPUBLICAN,Electronic
NOVAM  202,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,3.0,,REPUBLICAN,Electronic
WAYNJ--092,Candidate,Jedidiah Wayne Headley (Jed Headley),MAYOR,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
41STDDE040,Political Committee,41ST DIST DEMO ORG EXEMPT Sponsored by Eastside Democrats,,,,DEMOCRATIC,Electronic
HOFFL  685,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,REPUBLICAN,Electronic
HUMAVW 109,Political Committee,HUMANE VOTERS OF WA PAC,,,,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
PEOPCS 507,Political Committee,PEOPLE FOR COMMON SENSE LEADERSHIP,,,,,Electronic
ANDEN  666,Candidate,ANDE NICHOLAS D,PORT COMMISSIONER,,,NONE,Electronic
CITICE 390,Political Committee,CIT FOR EDUCATION SUMNER,,,,,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
LOPEE  406,Candidate,LOPEZ EVELYN F,MAYOR,,,NON PARTISAN,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WILLD  027,Candidate,WILLARD DEAN L,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
LYNNCF 036,Political Committee,LYNNWOOD CITIZENS FOR FIREWORKS AND FREEDOM,,,,,Electronic
ITS TF 507,Political Committee,IT'S TIME FOR A CHANGE,,,,,Electronic
CAMPM  402,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,,NONE,Electronic
HILTK  258,Candidate,HILT KURT,MAYOR,,,NONE,Electronic
JONET  837,Candidate,Tom Jones,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BUILD  220,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,,,,Electronic
WASHAM 008,Political Committee,WASHINGTON ASSOCIATION OF MORTGAGE PROFESSIONALS,,,,,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
6TH LD 203,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,,DEMOCRATIC,Electronic
ALBRT  144,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
HENKD  406,Candidate,Drew Ann Henke,MUNICIPAL COURT JUDGE,,,NONE,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
THORK  228,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WALLK  004,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CRAWS  266,Candidate,CRAWFORD SAM R,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
SUSTF  166,Political Committee,SUSTAINABLE FUTURE PAC,,,,,Electronic
DASHD  125,Candidate,DASH DEBADUTTA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ANDRW  026,Candidate,ANDREWS WARD C,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
BROWS  337,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,,REPUBLICAN,Electronic
CITIEM 206,Political Committee,CITIZEN'S FOR EVERETT MEDIC ONE,,,,,Electronic
BROWK  006,Candidate,BROWN KAROL E,CITY COUNCIL MEMBER,,,NONE,Electronic
RITCJ  027,Candidate,Jason Ritchie,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CODYE  126,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
VIPEP  102,Political Committee,VIPER PAC,,,,,Electronic
YES LF 165,Political Committee,YES LFP COMM,,,,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,MAYOR,,,NON PARTISAN,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
GRAPP  815,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,,,,Electronic
ACCEA  111,Political Committee,ACCESS FOR ALL,,,,,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NONE,Electronic
BHAGH  570,Candidate,BHAGWANDIN HARRY (OMROA) O,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,State Representative Pos. 1,REPUBLICAN,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,COUNTY AUDITOR,,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
INTEBE 336,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,,,Electronic
OZIAM  382,Candidate,Mark W Ozias,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
LUSIJ--336,Candidate,Joe Lusignan,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
WARNJ  837,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
CAMPJ  122,Candidate,Joe Campagna,DISTRICT COURT JUDGE,,Judge Position No. 1,NON PARTISAN,Electronic
BROWS  337,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,,REPUBLICAN,Electronic
ROBIT  367,Candidate,ROBINSON TINA R,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WASTTP 501,Political Committee,WA ST TROOPERS PAC 2020,,,,,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
ALICV  198,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,,,NONE,Electronic
