report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100914444,C3,10430,KHANV  052,2019,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,,NONE
101000304,C3,24638,HESCC--335,2020,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100721933,C3,14550,OROUJ  532,2016,Candidate,JOELY ANDRE O'ROURKE,SUPERIOR COURT JUDGE,,NON PARTISAN
100704415,C3,10888,LACLS  248,2016,Candidate,LACLAIR SHARLAINE M,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100519257,C3,9563,JEFFRC 365,2013,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
101010887,C3,25989,YESFO--104,2020,Political Committee,Yes for Transit,,,
100930535,C4,9496,IRWIM  022,2020,Candidate,Morgan Thomas Lewis Irwin,STATE REPRESENTATIVE,31.0,REPUBLICAN
100630117,C4,1741,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,NONE
110015986,C3,20844,WASTNA 104,2021,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100502223,C3,17428,SEATKA 109,2012,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
100877410,C3,20816,WASTTP 501,2018,Political Committee,WA ST TROOPERS PAC 2020,,,
100631531,C3,15159,PERTE  201,2015,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100727462,C4,6080,FENNT  203,2016,Candidate,Timothy B Fennessy,SUPERIOR COURT JUDGE,,NON PARTISAN
100599678,C4,527,ANDERL 208,2014,Candidate,ANDERSON RICHARD L,CITY COUNCIL MEMBER,,NON PARTISAN
100391459,C3,6102,FERGR  115,2013,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,,NON PARTISAN
100261341,C3,13924,NELSS  070,2008,Candidate,NELSON SHARON K,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100615963,C3,18769,STOKA  092,2014,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100240823,C4,15587,POPER  155,2007,Candidate,POPE RICHARD L JR,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100670271,C4,212,ACKET  040,2015,Candidate,ACKER THOMAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100838019,C3,10783,KOCHL  003,2018,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100554977,C3,3929,COMMMI 040,2014,Political Committee,COMMITTEE FOR MERCER ISLAND PUBLIC SCHOOLS,,,
100588526,C3,747,ATKIC  661,2014,Candidate,Chuck E. Atkins,COUNTY SHERIFF,,REPUBLICAN
100539847,C3,820,BAGSS  111,2013,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,NON PARTISAN
100407256,C3,13182,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100850699,C3,14971,PENDOR 156,2018,Political Committee,Pend Oreille County Republican Central Committee,,,REPUBLICAN
100349553,C3,17201,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100807414,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100371262,C3,9849,JONET  837,2010,Candidate,Tom Jones,COUNTY SHERIFF,,REPUBLICAN
100721993,C3,6314,FORTP  031,2016,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,31.0,OTHER
100366688,C3,555,ANDEG  284,2010,Candidate,ANDERSON GLENN M,COUNTY COMMISSIONER,,REPUBLICAN
100231757,C3,10457,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100736116,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100346713,C3,10373,KINGCP 121,2010,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100799534,C3,3251,CITICG 663,2019,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,,
100952246,C3,9188,HUMAVW 109,2019,Political Committee,HUMANE VOTERS OF WA PAC,,,
100607131,C3,11955,MALLV  828,2014,Candidate,MALLOY VICTORIA L,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100281923,C4,6201,FINNF  502,2008,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100705963,C3,15360,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,OTHER
100586036,C3,18584,STAMM  390,2014,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,REPUBLICAN
100629881,C4,21637,WORKWP 103,2015,Political Committee,WORKING WASHINGTON PAC,,,
100330707,C3,8861,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,,NON PARTISAN
100570773,C4,20816,WASTTP 501,2014,Political Committee,WA ST TROOPERS PAC 2020,,,
100985728,C3,25077,LUCAD  220,2020,Candidate,David Lucas,STATE SENATOR,3.0,REPUBLICAN
100949639,C3,11349,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,,
100246957,C3,9563,JEFFRC 365,2008,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100301543,C4,20790,WASHPS 101,2009,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100483113,C3,3113,CITIAL 508,2012,Political Committee,Citizens Alliance for a Legislative Majority,,,
100544804,C3,7078,GEREL  221,2013,Candidate,GERE LAURIE M,MAYOR,,NON PARTISAN
100928884,C3,9247,HURSG  037,2019,Candidate,George Hurst,CITY COUNCIL MEMBER,,
100906551,C3,15067,PERER  055,2019,Candidate,PEREZ-MADRIGAL RUTH C,MAYOR,,NONE
100992276,C3,25218,MORRP  362,2020,Candidate,MORRIS PATRICIA J,PUBLIC UTILITY COMMISSIONER,,
100908838,C3,9285,HUTHH  227,2019,Candidate,Hollie Huthman,CITY COUNCIL MEMBER,,NON PARTISAN
100497824,C3,18778,STONB  225,2012,Candidate,STONE BRADFORD L,PUBLIC UTILITY COMMISSIONER,,DEMOCRATIC
100977879,C3,24595,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100533782,C3,3276,CITIFE 214,2015,Political Committee,CITIZENS FOR FIRE AND EMS,,,
100691161,C4,7060,GEARE  942,2016,Candidate,GEARY ERIC W,COUNTY COMMISSIONER,,REPUBLICAN
100631880,C3,3285,CITICS 114,2018,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,,
100909216,C3,19892,TYLEP  223,2019,Candidate,TYLER PHILLIP W,CITY COUNCIL PRESIDENT,,NONE
100465585,C3,11885,MAGEC  027,2012,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100834842,C3,7296,GOULJ  301,2018,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100490594,C3,3649,CLALDC 362,2012,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,DEMOCRATIC
100654842,C4,14416,ORDOR  374,2015,Candidate,ORDONEZ ROBIN R,CITY COUNCIL MEMBER,,NON PARTISAN
100728550,C3,3707,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100348022,C3,12569,MCELG  106,2010,Candidate,MCELROY GEOFFREY M,STATE REPRESENTATIVE,34.0,NONE
100801831,C3,27,32NDDC 133,2017,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100328032,C3,1646,BLUEC  336,2009,Candidate,BLUECHEL CANDICE R,CITY COUNCIL MEMBER,,NON PARTISAN
100725506,C3,10888,LACLS  248,2016,Candidate,LACLAIR SHARLAINE M,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100399190,C4,12129,MAINRF 338,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,,
100787982,C3,7942,HARDK  181,2017,Candidate,Karen Hardy,STATE SENATOR,7.0,DEMOCRATIC
100972610,C3,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100451004,C4,9948,JOHNN  948,2012,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,REPUBLICAN
100412435,C3,4165,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,,NON PARTISAN
100922846,C3,19034,STROM  362,2018,Candidate,Matthew J Stroe,COUNTY SHERIFF,,REPUBLICAN
100982824,C4,9563,JEFFRC 365,2020,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100696881,C3,17236,SAWYD  444,2016,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100432861,C3,2145,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100361443,C3,14559,ORWAT  166,2010,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100561594,C3,21121,WHATRP 227,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100246115,C3,3757,CLOVPC 498,2008,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,
100354488,C3,1078,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,REPUBLICAN
100170435,C3,4821,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,NON PARTISAN
100471116,C3,14207,NUCOP  106,2012,Political Committee,NUCOR PAC OF WA,,,
100286318,C3,7037,GILBW  501,2008,Candidate,GILBERT WILLIAM P,DISTRICT COURT JUDGE,,NON PARTISAN
101013389,C4,11720,LOW SE 258,2021,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,REPUBLICAN
100960571,C3,24536,CLIFC--803,2020,Candidate,Carolyn L Cliff,SUPERIOR COURT JUDGE,,
100684034,C3,20536,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,,REPUBLICAN
100877194,C3,2210,BURCD  632,2018,Candidate,Debra L. Burchett,DISTRICT COURT JUDGE,,NON PARTISAN
100253345,C4,18964,STEVD  205,2008,Candidate,STEVENS DAVID L,SUPERIOR COURT JUDGE,,NON PARTISAN
100294833,C3,78,34THDD 116,2009,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100802844,C4,19267,TACOPB 401,2017,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100616413,C3,6349,FEY J  422,2014,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100487425,C3,15534,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100472329,C3,11186,LAWVB  411,2012,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100837867,C3,11268,LEKAD  232,2018,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100685792,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100967970,C4,24765,CASEM--208,2020,Candidate,Marshall W Casey,APPEALS COURT JUDGE,,
100658256,C3,15232,PERZP  503,2015,Candidate,PERZ PAUL E,FIRE COMMISSIONER,,NONE
100218180,C3,14667,PALMJ  277,2007,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,NON PARTISAN
100576940,C3,6325,FOURYI 225,2014,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,
100963581,C3,9241,HUNTS  506,2020,Candidate,HUNT SAMUEL W,STATE SENATOR,22.0,DEMOCRATIC
100615382,C4,3320,CITIJE 033,2014,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100805992,C3,10474,KIRBS  409,2018,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100824355,C3,21262,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,30.0,DEMOCRATIC
100757834,C3,9331,ISLADC 236,2017,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100340589,C3,121,32NDDD 133,2009,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,DEMOCRATIC
100819778,C3,9314,INTELW 106,2018,Political Committee,ILWU LOCAL 52,,,
100780649,C4,3234,CITIBS 604,2018,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,,
100568966,C4,138,47THDD 064,2014,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100390152,C4,7717,GULLD  226,2010,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,40.0,REPUBLICAN
100698763,C3,15824,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,,
100984943,C3,25105,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,28.0,DEMOCRATIC
100396190,C3,19858,UNITSA 501,2010,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100778971,C4,184,AFFLI  103,2017,Candidate,AFFLECK-ASCH IAN W,CITY COUNCIL MEMBER,,INDEPENDENT
100291777,C4,16657,ROOSF  506,2008,Political Committee,ROOSEVELT FUND,,,
100919183,C3,90,46THDD 115,2019,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100286369,C4,11778,LUCAE  206,2008,Candidate,LUCAS ERIC Z,SUPERIOR COURT JUDGE,,NON PARTISAN
100303285,C4,2197,BUILD  109,2009,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
101004797,C3,3622,CLALDCL362,2020,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100358952,C3,6178,FERRJ  063,2010,Candidate,Jim Ferrell,MAYOR,,NON PARTISAN
100821238,C3,9589,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100558490,C3,18240,SNOHRC 206,2013,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100075771,C4,10404,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,
100958210,C3,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
100229780,C3,18273,SNAPS  226,2007,Candidate,SNAPP SIEGFRIED S,CITY COUNCIL MEMBER,,NON PARTISAN
100946124,C3,21311,WHOLWA 127,2019,Political Committee,Whole Washington,,,
100643465,C3,16476,ROBEC  155,2015,Candidate,Christopher Edward Roberts,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100977461,C3,23424,KLOBS  033,2020,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100986943,C3,13596,MULLM  027,2020,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
100864702,C3,9869,JUSTFA 507,2018,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,
100832051,C3,9770,JOHNR  101,2018,Candidate,Rick Johnson,COUNTY ASSESSOR,,REPUBLICAN
100255994,C3,10372,KINGC  909,2008,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100924178,C4,23481,NASSC2 110,2020,Candidate,Christine Rolfes,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100839302,C3,17587,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100536544,C3,19727,TOWNR  110,2013,Candidate,TOWNSEND ROGER M,CITY COUNCIL MEMBER,,NON PARTISAN
100586930,C3,18769,STOKA  092,2014,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100250722,C4,4745,DAVEP  134,2008,Candidate,DAVENPORT PETER B,STATE REPRESENTATIVE,7.0,REPUBLICAN
100812070,C4,903,BALDC  007,2019,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100569557,C4,11947,MAINSM 507,2014,Political Committee,MAINSTREET MATTERS,,,
100830696,C3,21740,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100203964,C3,12024,MARCJ  052,2007,Candidate,John F Marchione,MAYOR,,NON PARTISAN
100657283,C4,20728,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100463237,C3,17311,SCHOG  801,2012,Candidate,SCHOESSLER GARY L,COUNTY COMMISSIONER,,REPUBLICAN
100946613,C3,18794,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,NON PARTISAN
100761313,C3,15720,PROPRP 022,2016,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100604606,C3,9589,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100209799,C3,7773,HAGGJ  188,2007,Candidate,HAGGERTON JIM L,MAYOR,,NON PARTISAN
100910597,C3,3874,COMBD  501,2019,Candidate,COMBS DAVID F,CITY COUNCIL MEMBER,,DEMOCRATIC
100900572,C4,14343,OKOLE  165,2019,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,,NON PARTISAN
100324571,C3,5417,EHARS  464,2009,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,NON PARTISAN
100784622,C3,17866,SHORS  101,2017,Candidate,Shelly Short,STATE SENATOR,7.0,REPUBLICAN
100678556,C3,22642,COWLDC 626,2016,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100779703,C3,11447,LINDS  102,2017,Candidate,LINDSAY SCOTT P,CITY ATTORNEY,,NONE
100459501,C3,14207,NUCOP  106,2012,Political Committee,NUCOR PAC OF WA,,,
100965965,C4,9622,JINKL  407,2020,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100207502,C3,18476,SPOKDCN202,2007,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100319794,C3,13032,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,NON PARTISAN
100869012,C3,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100257836,C3,19185,SWINM  642,2008,Candidate,SWINDELL MATTHEW T,COUNTY COUNCIL MEMBER,,REPUBLICAN
100805056,C3,6321,FOSTJ  577,2017,Candidate,John W. Foster,MAYOR,,NONE
100391435,C3,185,AFFOHC 004,2010,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100410319,C3,20619,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100405031,C3,4889,DEGGG  006,2011,Candidate,DEGGINGER GRANT,CITY COUNCIL MEMBER,,NON PARTISAN
100784395,C3,6210,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,,NON PARTISAN
100439097,C3,18788,STOPLR 664,2013,Political Committee,STOPPING LIGHT RAIL STOPS BRIDGE TOLLS,,,
100849137,C4,4719,DEBOR  532,2018,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100356116,C3,658,ARCHP  501,2010,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,
100738399,C3,14256,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100766872,C4,10866,KUHNK  335,2017,Candidate,Topher Kuhn,MAYOR,,NONE
100643379,C3,10700,KROHH  155,2015,Candidate,KROHN HERB,PORT COMMISSIONER,,NONE
100471216,C3,17880,SIEGS  125,2012,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100210188,C3,16019,REAGF  507,2007,Political Committee,REAGAN FUND,,,
100385367,C4,10392,KIRBS  409,2010,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100993656,C3,25238,LLAFN  664,2020,Candidate,LLAFET NATHANEAL P,STATE REPRESENTATIVE,49.0,REPUBLICAN
100875603,C4,1675,BONEJ  227,2018,Candidate,Justin C. Boneau,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100869484,C3,6508,FRANR  301,2018,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100933085,C4,19238,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,NONE
110014549,C3,1324,BELLFP 015,2021,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,
100908881,C4,21119,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100937347,C3,20791,WASHRA 502,2019,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100286647,C4,20697,WASHCU 003,2008,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,
100719149,C4,2323,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,NONE
100954202,C3,22233,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100997285,C4,10568,KITTRP 926,2020,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100810262,C3,3548,CITIPS 329,2018,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100848898,C4,4696,DAVIL  109,2018,Candidate,Lauren Davis,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100895512,C4,16998,SALDR  102,2022,Candidate,Rebecca Saldana,STATE SENATOR,37.0,DEMOCRATIC
100326990,C3,14207,NUCOP  106,2009,Political Committee,NUCOR PAC OF WA,,,
100853780,C3,21121,WHATRP 227,2018,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100865916,C3,3763,COALSW 116,2018,Political Committee,COALITION FOR A SAFER WASHINGTON,,,
100379215,C4,10188,KELLT  406,2010,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100412416,C3,4165,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,,NON PARTISAN
100242392,C3,587,ANGEJ  367,2008,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,REPUBLICAN
100589223,C3,10549,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100920079,C3,22443,SLAGJ--210,2019,Candidate,Jenny R. Slagle,SCHOOL DIRECTOR,,
100549537,C3,21600,WONGB  040,2013,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,NON PARTISAN
100486643,C4,14694,PADDM  216,2012,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,REPUBLICAN
100323914,C4,5220,DULCJ  059,2009,Candidate,DULCICH JOHN D,CITY COUNCIL MEMBER,,NON PARTISAN
100450846,C4,8776,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100716822,C3,19517,THOMR  444,2016,Candidate,THOMAS RICHARD G,STATE REPRESENTATIVE,29.0,OTHER
101005263,C3,85,41STDDE040,2020,Political Committee,41ST DIST DEMO ORG EXEMPT Sponsored by Eastside Democrats,,,DEMOCRATIC
100393863,C4,19157,TAKKD  632,2010,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100986620,C3,17065,RYU C  133,2020,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100733230,C4,19021,STRATP 532,2016,Political Committee,Strat-PAC,,,
100387790,C3,11907,MALOF  205,2010,Candidate,MALONE FRANCIS A,COUNTY PROSECUTOR,,DEMOCRATIC
100820175,C3,4136,COMMPS 405,2018,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100504591,C3,17786,SHORS  101,2012,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,REPUBLICAN
100206605,C3,15031,PELOW  092,2007,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,NON PARTISAN
100529013,C3,8740,HIGGL  037,2013,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,,NON PARTISAN
100847430,C3,20530,WAGOK  284,2018,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,REPUBLICAN
100268684,C4,20734,WASHMF 038,2008,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100521329,C4,20661,WASHCT 133,2013,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100944147,C3,22398,LOVEC--409,2019,Candidate,Courtney Love,CITY COUNCIL MEMBER,,
100858322,C3,10563,KITSDCN366,2018,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100983336,C4,23480,WAASHU-501,2020,Political Committee,WA Association of Health Underwriters PAC,,,
100992545,C3,8278,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,REPUBLICAN
100866844,C3,10441,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100626776,C4,2619,CARBW  103,2016,Political Committee,CARBON WA,,,
100984221,C4,25691,NELSJ--410,2020,Candidate,James W. Nelson,SUPERIOR COURT JUDGE,,
100259235,C3,5982,FAITFP 507,2008,Political Committee,FAITH & FREEDOM PAC,,,
100756853,C4,15663,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,,
100333782,C3,15524,PRENM  178,2012,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
100426497,C3,9788,JONEJ  210,2011,Candidate,JONES JOY D,CITY COUNCIL MEMBER,,NON PARTISAN
100244319,C3,14147,NORTMT 103,2007,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100620172,C4,48,10THDDN257,2014,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100560032,C4,5537,EDWAK  373,2013,Candidate,EDWARDS KAREN F,SCHOOL DIRECTOR,,NON PARTISAN
100262193,C3,17760,SHEPD  225,2008,Candidate,SHEPHERD DOUGLAS R,SUPERIOR COURT JUDGE,,NON PARTISAN
100820923,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100613383,C3,3796,CLARS  124,2015,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NONE
100568814,C3,3546,CITIPS 329,2013,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,
100382607,C3,21166,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100250835,C3,493,AMINS  009,2008,Candidate,AMINI SUSAN H,SUPERIOR COURT JUDGE,,NON PARTISAN
100361594,C3,20291,VOTEWM 207,2010,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,,
100553685,C3,12151,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100775876,C3,19021,STRATP 532,2017,Political Committee,Strat-PAC,,,
