filer_id,type,filer_name,office,legislative_district,position,party,filing_method
STCLJ  282,Candidate,Janet St Clair,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
WALLMA 632,Candidate,MaryAlice L Wallis,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MORAK  353,Candidate,Kate E. Moran,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
GIANB  040,Candidate,BRIAN GIANNINI UPTON,SCHOOL DIRECTOR,,,NONE,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
HANSD  337,Candidate,HANSON DAVID W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CITIKS 626,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,,,,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
YONKL  277,Candidate,YONKMAN LUCAS R,CITY COUNCIL MEMBER,,,NONE,Electronic
DUNSH2 291,Candidate,DUNSHEE HANS M,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
KIEPA  223,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
TVEIG  114,Candidate,Gina A. Tveit,DISTRICT COURT JUDGE,,,NONE,Electronic
WEWAN--337,Political Committee,We Want Accountability PAC,,,,,Electronic
NEATR  528,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,,,NONE,Electronic
CHRID  411,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CHO S  034,Candidate,Sam Cho,PORT COMMISSIONER,,Port Commissioner Position 2,NONE,Electronic
CLARJ  415,Candidate,Janis Clark,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
JENSA  248,Candidate,JENSEN ALLAN L,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
18THLD 674,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,,DEMOCRATIC,Electronic
SATTA  115,Candidate,Ann Davison Sattler,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
PROGMW 101,Political Committee,PROGRESSIVE MAJORITY WASHINGTON PAC,,,,,Electronic
WHEEM--024,Candidate,"Martin L. ""Iceman"" Wheeler",GOVERNOR,,,REPUBLICAN,Electronic
PEOPB  148,Political Committee,PEOPLE FOR BURIEN,,,,,Paper
MOSEC  352,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
SWANA  632,Candidate,SWANSON AXEL J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GILMC  502,Candidate,GILMAN CLARK N (Clark Gilman),CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
JACOK  115,Candidate,JACOBSEN KEN G,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
SCHIL  146,Candidate,Lois Schipper,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
REEDC2-277,Candidate,Christopher Lane Reed,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
WASHFS 102,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,,,,Electronic
NICHK  407,Candidate,NICHOLS KENNETH L,STATE REPRESENTATIVE,27.0,,NONE,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
ROBNM  401,Candidate,Mary Robnett,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
SMITM  373,Candidate,SMITH MICHELE,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
CITICE 372,Political Committee,CIT COMM FOR EDUCATION PUYALLUP,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
LATSM  250,Candidate,Rita Latsinova,APPEALS COURT JUDGE,,"Judge District 3, Position 1",NON PARTISAN,Electronic
PORTTB 368,Political Committee,PT LIBRARY BOND CAMP COMM,,,,,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
HUNTHC 501,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
GIG HR 335,Political Committee,GIG HARBOR REPUBLICAN WOMEN,,,,,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
COOKT  042,Candidate,Theodore Cooke,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,REPUBLICAN,Electronic
DORED  532,Candidate,Dianne Dorey,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
PACIRP 577,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LETSMF 101,Political Committee,LETS MOVE FORWARD,,,,,Electronic
ARNOJE 504,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
FRENA  207,Candidate,Al French,MAYOR,,,NON PARTISAN,Electronic
CAMPR  814,Candidate,CAMPBELL RAY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
MCCLS  104,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
WRIGC  926,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,,Commissioner 1,REPUBLICAN,Electronic
TOWEW  815,Political Committee,TOWERS OF WA PAC,,,,,Electronic
MONAP  109,Candidate,PATRICK A MONASMITH,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
GIG HR 335,Political Committee,GIG HARBOR REPUBLICAN WOMEN,,,,,Electronic
WINKB  550,Candidate,Benjamin Winkelman,MAYOR,,,,Electronic
GREEM  502,Candidate,GREEN MATTHEW W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LINCRC 117,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,,,REPUBLICAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
LILLN  926,Candidate,LILLQUIST NANCY N,COUNTY COMMISSIONER,,Commissioner 1,DEMOCRATIC,Electronic
SEFZJ--240,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,REPUBLICAN,Electronic
ZAREJ  685,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,,REPUBLICAN,Electronic
BRAHJ  040,Candidate,BRAHM JANE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,State Representative Pos. 2,REPUBLICAN,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
CITICA2223,Political Committee,CITIZENS COMMITTEE FOR ARLINGTON SCHOOLS,,,,,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
GUZMI--168,Candidate,Iris Guzman,CITY COUNCIL MEMBER,,,,Electronic
UNITSA 501,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
HUNTR  802,Candidate,Robert Hunter,DISTRICT COURT JUDGE,,,NONE,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
MCENJ  382,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,REPUBLICAN,Electronic
HARRJ  662,Candidate,HARRIS JEANNE M,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
PIVEA  373,Candidate,Amy Pivetta,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
LEWIA  119,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VALDJ  103,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WEIGR  093,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
MOORM  023,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
ROLLW--611,Candidate,William C. Rollet,STATE REPRESENTATIVE,20.0,State Representative Pos. 2,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
STEVDC 141,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Paper
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NONE,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
ACTIID 408,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,,,Electronic
CHENS  052,Candidate,CHEN SALLY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
SEAQL2 335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,OTHER,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
THUMP  003,Candidate,THUMBI PAUL K,CITY COUNCIL MEMBER,,,NONE,Electronic
TURNJ  362,Candidate,TURNER JOHN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,MAYOR,,,NON PARTISAN,Electronic
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
UNITW  109,Political Committee,UNITED FOR WA,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CULLJ  122,Candidate,CULLEN JOANNA,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HEALT--070,Political Committee,Health Care for Vashon,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
WORKFK 064,Political Committee,WORKING FAMILIES OF KING COUNTY,,,,,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
DEWOZ  109,Candidate,ZACHARY R DEWOLF,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SAVEOB 401,Political Committee,SAVE OUR BUSES,,,,,Electronic
ARNOR  607,Candidate,ARNOLD RICHARD IV,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
UNITSA 501,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,,,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
ARENS  401,Candidate,Stephanie A Arend,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
BEARM  512,Candidate,Melissa M Determan Beard,SCHOOL DIRECTOR,,School Director Position 4,NONE,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
FARRJE 144,Candidate,FARRIS JOSHUA E,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
SOUTSF 004,Political Committee,South Sound Future Enterprise Washington,,,,,Electronic
HERZN--236,Candidate,Nate Herzog,GOVERNOR,,,REPUBLICAN,Electronic
SULLD  501,Candidate,SULLIVAN DEBRA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARMM  012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
UNITFC 409,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,,,Paper
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
ARMSS  166,Candidate,ARMSTRONG STEPHEN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
CONSAH 053,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,,,,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,MAYOR,,,NON PARTISAN,Electronic
HROCP  685,Political Committee,THE HAND THAT ROCKS THE CRADLE,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
ACTIID 408,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
OPPOA  507,Political Committee,OPPORTUNITY FOR OLYMPIA,,,,,Electronic
LAINA  015,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
SWAPJ  284,Candidate,SWAPP JOHN H,STATE REPRESENTATIVE,40.0,,REPUBLICAN,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
MAIEP  104,Candidate,MAIER PETER L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KERRJ  664,Candidate,KERR JACOB N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AGUIA  666,Candidate,AGUILERA ADAM L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,STATE SENATOR,16.0,,REPUBLICAN,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
DOWNJ  506,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ANAGK  632,Candidate,Kurt Anagnostou,COUNTY COMMISSIONER,,County Commissioner Position 2,INDEPENDENT,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,REPUBLICAN,Electronic
HARGJ  550,Candidate,HARGROVE JAMES E,STATE SENATOR,24.0,,DEMOCRATIC,Electronic
LAINA  015,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CAMPJ  122,Candidate,Joe Campagna,DISTRICT COURT JUDGE,,Judge Position No. 1,NON PARTISAN,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
MELIJ--632,Candidate,John M Melink,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
SVOBK  563,Candidate,Katie Svoboda,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
DINHT--040,Candidate,"DINH, TAM",SCHOOL DIRECTOR,,School Director Position 5,,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
RATHA2 202,Candidate,RATHBUN ANDREW M,CITY COUNCIL MEMBER,,,NONE,Electronic
GARRC  359,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
UNITA4 202,Political Committee,UNITED ASSOCIATION 44 POLITICAL ACTION COMMITTEE FUND,,,,,Electronic
TURNW  221,Candidate,TURNER WILLIAM H,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
JEWEP  926,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
MINOT--042,Candidate,Todd Minor,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
YOSTE--185,Candidate,Elizabeth Yost Neidzwski,SUPERIOR COURT JUDGE,,Superior Court Judge Position 3,,Electronic
RYLAM  092,Candidate,RYLANDS MICHELLE R,STATE SENATOR,31.0,,DEMOCRATIC,Electronic
OWENJ2 019,Candidate,OWENS JUDITH M,STATE SENATOR,4.0,,DEMOCRATIC,Electronic
ROSER  118,Candidate,ROSENBERGER ROBERT M,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
ACTIID 408,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,,,Electronic
ERWIR  007,Candidate,ERWIN RICHARD D JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FASSJ  223,Candidate,Jennifer Fassbender,DISTRICT COURT JUDGE,,District Court Judge 5,NONE,Electronic
MARCJ  052,Candidate,John F Marchione,MAYOR,,,NON PARTISAN,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
QUIND  188,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
