report_number,filer_id,election_year,type,filer_name,office,filing_method
100493636,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100591983,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100818653,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100489893,SCHMR  607,2012,Candidate,SCHMIDT RALPH E,STATE SENATOR,Electronic
100283391,HUNTHC 501,2008,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,Electronic
100246922,MADSS  008,2008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,Electronic
100257064,PEOPAS 508,2008,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,Electronic
100352947,KINGRC 109,2010,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100532104,DECKF  684,2013,Candidate,DECKER FRANK E,CITY COUNCIL MEMBER,Electronic
100701294,CONCC  040,2016,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,Electronic
100984920,BRYSC  563,2020,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,Electronic
100759821,GRANAG 112,2017,Political Committee,Grandmothers Against Gun Violence,,Electronic
100708903,HOOPL  926,2016,Candidate,HOOPER LAURA Candace,SUPERIOR COURT JUDGE,Electronic
100926475,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,Electronic
100467961,EASTP  101,2012,Political Committee,Eastside Progress,,Electronic
100810592,PHYSEP 121,2018,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100651079,TOLED  125,2015,Candidate,TOLEDO DAVID L,CITY COUNCIL MEMBER,Electronic
100677317,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100929384,CITILL  228,2019,Political Committee,CITIZENS FOR LIBERTY AND LABOR,,Electronic
100904806,37THDL 118,2019,Political Committee,37th Legislative District Democrats,,Electronic
100839009,MORRD  122,2018,Candidate,Daron Morris,COUNTY PROSECUTOR,Electronic
100633156,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100545327,BELLP  225,2013,Candidate,BELL PATRICK K,PORT COMMISSIONER,Electronic
100797168,SELLM  201,2018,Candidate,Mike Sells,STATE REPRESENTATIVE,Electronic
110007524,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100900464,MARTA  198,2019,Candidate,MARTINELLI ANTHONY J,CITY COUNCIL MEMBER,Electronic
100532855,HARRB  101,2013,Candidate,HARRELL BRUCE A,MAYOR,Electronic
100361654,WASHIB 004,2010,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
100834450,SKAAS  421,2018,Candidate,Suzanne Skaar,COUNTY COUNCIL MEMBER,Electronic
100272381,MCCOJ  271,2008,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
100470272,WASHFI 501,2012,Political Committee,Washington Food Industry Association,,Electronic
100856967,LOUTJ  563,2018,Candidate,Janice Louthan,COUNTY CLERK,Electronic
100870853,HARTJ  163,2018,Candidate,John Hart,DISTRICT COURT JUDGE,Electronic
100491945,ASHAK  359,2012,Candidate,ASHABRANER KARIN L,STATE REPRESENTATIVE,Electronic
100493534,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,Electronic
100494118,NO  P1 498,2012,Political Committee,NO ON PROP 1- PIERCE TRANSIT,,Electronic
100262273,SPANB  302,2008,Candidate,SPANNER BRUCE A,SUPERIOR COURT JUDGE,Electronic
100371348,SIMPG  042,2010,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,Electronic
100852762,WASHPS 101,2018,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100352499,BOYEJ  365,2010,Candidate,BOYER JAMES R,COUNTY COMMISSIONER,Electronic
100874243,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,Electronic
100400234,CITISS 584,2011,Political Committee,CIT FOR SHELTON SCHOOLS,,Electronic
100979283,SCHMJ  111,2020,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100608768,KONDC  144,2014,Candidate,KONDO CAROLYN KIMI,MUNICIPAL COURT JUDGE,Electronic
100923984,SCANV  177,2019,Candidate,SCANTLEBURY VIRGINIA L,CITY COUNCIL MEMBER,Electronic
100472008,MAGEC  027,2012,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100429541,WASTNO 036,2011,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100765936,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100567950,MAINRW 507,2013,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100425745,STALD  229,2011,Candidate,STALHEIM DAVID,COUNTY EXECUTIVE,Electronic
100824175,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,Electronic
100739156,ASSOWB 507,2016,Political Committee,Association of Washington Business,,Electronic
100455550,WILLB  501,2012,Candidate,WILLIAMS BRENDAN W,SUPERIOR COURT JUDGE,Electronic
100903774,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,Electronic
100698286,KRAFV  686,2016,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100787238,SWANA  031,2017,Candidate,SWANSEN ANDREW D,MAYOR,Electronic
100859578,MENSS  502,2018,Candidate,Tye Menser,COUNTY COMMISSIONER,Electronic
100454509,EDUCVP 111,2012,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,Electronic
100256160,LADEJ  408,2008,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,Electronic
100476388,OUR WA 109,2012,Political Committee,OUR WASHINGTON,,Electronic
100798493,STEVRC 114,2017,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100856921,BARKA  513,2018,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100723273,KIMBT  362,2016,Candidate,KIMBALL TODD L,COUNTY COMMISSIONER,Electronic
100833631,BILLA2 203,2020,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
100429779,YAMAF  020,2011,Candidate,YAMAMOTO FRANK,CITY COUNCIL MEMBER,Electronic
101001664,HARRK  118,2020,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,Electronic
100752015,SEATRA 501,2016,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100523112,17THLDN682,2013,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100284186,TAKKD  632,2008,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,Electronic
100182533,PORTAC 362,2007,Political Committee,PORT ANGELES CIT FOR EDUCATION,,Electronic
100880484,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100848007,WASTDCE104,2018,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100352811,KINGRG 109,2010,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100659201,CITIMS 271,2016,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,Electronic
100996100,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,Electronic
101000464,THURRC 507,2020,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100227576,CLARS  124,2007,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,Electronic
1001266531,4THDD  206,2008,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,Paper
100706886,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,Electronic
100556172,WASTRPE188,2013,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100380902,SKAGRP 273,2010,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100917781,BOWEL  102,2019,Candidate,BOWERS LOGAN,CITY COUNCIL MEMBER,Electronic
100427567,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100416870,HULSM  284,2011,Candidate,HULST MARK L,CITY COUNCIL MEMBER,Electronic
100694880,WASHCB 102,2016,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,Electronic
101001482,SAFEA--111,2020,Political Committee,Safe & Healthy Youth Washington,,Electronic
100568515,FIREAS 501,2014,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100928870,ALLIWE 507,2019,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,Electronic
100714630,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
110012470,KENNF  103,2021,Political Committee,KENNEDY FUND,,Electronic
100572241,LEY J  687,2014,Candidate,LEY JOHN P,STATE REPRESENTATIVE,Electronic
100707206,WEBBB  837,2016,Candidate,WEBB BENJAMIN J,STATE REPRESENTATIVE,Electronic
100427453,PLANP  111,2011,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100989999,PETRK--880,2020,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,Electronic
100780651,DURKJ  144,2017,Candidate,Jenny A Durkan,MAYOR,Electronic
100862469,SAVEOS 499,2018,Political Committee,SAVE OUR SECURITY | NO ON I-1639,,Electronic
100299528,JEFFDC 339,2009,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100245873,THURRC 507,2008,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100703440,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,Electronic
100820943,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100935221,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100599457,SCHOFC 111,2013,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100826294,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,Electronic
110012023,SIMPJ--188,2021,Candidate,Jake Simpson,CITY COUNCIL MEMBER,Electronic
100878520,KITSPT 383,2018,Political Committee,Puget Sound Patriots,,Electronic
100903675,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,Electronic
100209845,6TH LD 203,2007,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,Electronic
100405020,CLARDCE666,2011,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,Electronic
100998768,SENNT  040,2020,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100473809,JUDGM  040,2012,Candidate,JUDGE MAUREEN A,STATE SENATOR,Electronic
100733170,DAVID  337,2016,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100910833,EASTDD 008,2019,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100912330,HILTK  258,2019,Candidate,HILT KURT,MAYOR,Electronic
100229964,SWEEP  033,2007,Candidate,Penny Sweet,CITY COUNCIL MEMBER,Electronic
100777600,STUAP  074,2017,Candidate,Pamela T. Stuart,CITY COUNCIL MEMBER,Electronic
100910454,WASHEA 003,2019,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100528693,PAVOG  057,2013,Candidate,PAVONE ARMONDO,CITY COUNCIL MEMBER,Electronic
100290582,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,Electronic
100958575,OLYMCS 501,2020,Political Committee,Olympia Citizens for Schools,,Electronic
100599053,MURIR  388,2014,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100298910,SEATFF 119,2009,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100592162,SNOHRC 206,2014,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100631684,GODDJ  111,2015,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100431760,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100968120,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,Electronic
100438272,EVERCS 662,2012,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS - 2012,,Electronic
100970604,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100823837,PAULD  277,2018,Candidate,Dave Paul,STATE REPRESENTATIVE,Electronic
100561247,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,Electronic
100249952,HENDK  226,2008,Candidate,HENDERSON KENNETH R,STATE SENATOR,Electronic
100775642,MURPS  203,2017,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,Electronic
100241597,THORK  228,2008,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,Electronic
100755403,UNITFC 205,2017,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100362719,WASHAC 199,2010,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,Electronic
100519792,THOMR  417,2013,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,Electronic
100805629,KITSDW 310,2017,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,Electronic
100915299,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100836002,BLAKM  840,2018,Candidate,Michael Blake,COUNTY SHERIFF,Electronic
100423586,FERGD  108,2011,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,Electronic
100912571,27THDDE403,2019,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100597152,WHITDCE163,2014,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,Electronic
100276949,OWENB  584,2008,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
100543852,FOLSC  901,2013,Candidate,FOLSOM-HILL CAROLE L,CITY COUNCIL MEMBER,Electronic
100370902,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100492048,FINKW  072,2012,Candidate,FINKBEINER WILLIAM E,LIEUTENANT GOVERNOR,Electronic
100997992,FRIEN--056,2020,Political Committee,Friends For Newcastle,,Electronic
100945234,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100599881,WALLFP 362,2014,Political Committee,WALLA WALLA FIREPAC,,Electronic
100356893,DIEPC  012,2007,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,Electronic
100880876,REEVK  093,2018,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
100983804,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100350522,BOTZA  139,2010,Candidate,BOTZHEIM ALAN A,COUNTY SHERIFF,Electronic
100705484,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100850239,WASHEA 003,2018,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100547413,UNITFC 409,2013,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100910769,SAFESP 111,2019,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
100485221,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100909779,FREDS  258,2019,Candidate,Shawn Frederick,CITY COUNCIL MEMBER,Electronic
100248989,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100560153,ONE AV 144,2013,Political Committee,ONE AMERICA VOTES,,Electronic
100880455,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,Electronic
100421718,HOUSRO 507,2011,Political Committee,House Republican Organizational Committee,,Electronic
100660253,PERKC  101,2015,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,Electronic
110002783,PROLSP 111,2020,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100345881,SHEAM  228,2010,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100608643,HANSD  110,2014,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100406990,JOHNJ  407,2010,Candidate,JOHNSON JAMES M,STATE SUPREME COURT JUSTICE,Electronic
110015700,WILKB  202,2021,Candidate,Betsy L Wilkerson (Betsy Wilkerson),CITY COUNCIL MEMBER,Electronic
100796027,DARTL  203,2017,Candidate,DART LELAND R,CITY COUNCIL MEMBER,Electronic
100599771,BLAKW  501,2014,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,Electronic
100519455,FORSR  168,2013,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,Electronic
100327087,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,Electronic
100902838,WASTC  501,2019,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
100241044,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,Electronic
100843489,MURAK  205,2018,Candidate,Kay Murano,STATE REPRESENTATIVE,Electronic
100235156,SEGNR  059,2007,Candidate,SEGNER RUSSELL W,CITY COUNCIL MEMBER,Electronic
100822700,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100434283,FRASK  503,2012,Candidate,Karen R Fraser,STATE SENATOR,Electronic
100263215,CHILCF 109,2008,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100556120,KLAHC  029,2014,Political Committee,KLAHANIE CHOICE,,Electronic
100834077,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100654501,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100861603,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100732360,STANCW 103,2016,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100501359,WASHPA 004,2012,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100660500,WEIKW  040,2015,Candidate,Wendy Weiker,CITY COUNCIL MEMBER,Electronic
100730934,PROLSP 111,2016,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100326963,MAY R  240,2010,Candidate,MAY RICHARD F,STATE SENATOR,Electronic
100822423,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100642564,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100419350,30THDDE063,2011,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Electronic
100223703,SULLB  275,2007,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,Electronic
100353775,EASTWV 163,2010,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100337371,WASTAD 138,2009,Political Committee,WSAD PAC,,Electronic
100201178,HUNTS  506,2008,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,Electronic
100975221,BIG IP 506,2020,Political Committee,BIG I PAC,,Electronic
100723530,WASHRA 502,2016,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100209411,GREEPW 188,2007,Political Committee,GREEN PARTY OF WA ST,,Electronic
100588798,DENTT  837,2014,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
100517533,36THDPN107,2013,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
110016296,ROBIL  005,2021,Candidate,ROBINSON LYNNE M (LYNNE ROBINSON),CITY COUNCIL MEMBER,Electronic
100977506,PINEK--629,2020,Candidate,Kevin R Pine,COUNTY COMMISSIONER,Electronic
100920825,DONTIM 119,2019,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100847693,NEALT  328,2018,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100811688,ZEMPG  926,2018,Candidate,Greg Zempel,COUNTY PROSECUTOR,Electronic
100601976,SCHMJ  111,2014,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100337514,NEWMM  274,2010,Candidate,NEWMAN MICHAEL C,STATE REPRESENTATIVE,Electronic
100282155,OLSOS  272,2008,Candidate,OLSON SCOTT R,STATE REPRESENTATIVE,Electronic
100559704,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
100615078,THURRC 507,2014,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100503659,ROOSF  506,2012,Political Committee,ROOSEVELT FUND,,Electronic
100498744,BIG IP 506,2012,Political Committee,BIG I PAC,,Electronic
100261212,CITICS 114,2010,Political Committee,CIT FOR COLVILLE SCHOOLS,,Electronic
100446412,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100871971,CITIRS 647,2019,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,Electronic
100517415,SEATDN 109,2013,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,Electronic
110013676,JEFFDC 339,2021,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100930242,STIND  368,2019,Candidate,STINSON DEBORAH S,CITY COUNCIL MEMBER,Electronic
110001903,GRANC--225,2020,Candidate,Christine Grant,PUBLIC UTILITY COMMISSIONER,Electronic
100532188,WALKB  072,2013,Candidate,WALKER BRADLEY G,CITY COUNCIL MEMBER,Electronic
100711807,ORCUE  626,2016,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100723093,10THDDN257,2016,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100247677,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100799640,GORCR  041,2015,Candidate,GORC ROSALIND B,CITY COUNCIL MEMBER,Electronic
100501479,45THLE 034,2012,Political Committee,45TH LEG DIST REPUB EXEMPT,,Electronic
100874060,YOUNDS 012,2017,Political Committee,Snohomish County Young Democrats,,Electronic
100544451,LOBDA  042,2013,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,Electronic
100991677,JAMEJ--687,2020,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,Electronic
100229087,HUNTS  506,2008,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,Electronic
100399852,INTELW 134,2010,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,Electronic
100760837,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100961162,WALLRCN362,2020,Political Committee,Walla Walla County Republican Central Committee,,Electronic
