report_number,filer_id,election_year,type,filer_name,office,filing_method
100250885,COWLDC 626,2008,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100381091,BURLA  311,2010,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,Electronic
100874558,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100959735,5TH DR 027,2020,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100333211,ROCKW  110,2012,Candidate,Rockefeller W Phillip,STATE SENATOR,Electronic
100984233,FRANRC 301,2020,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100906592,PAINS  020,2019,Candidate,PAINE SUSAN M,CITY COUNCIL MEMBER,Electronic
100274884,SHELT  548,2008,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,Electronic
100858376,PEETM  240,2018,Candidate,Mike Peetoom,COUNTY COUNCIL MEMBER,Electronic
100672900,WASHFD 383,2015,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,Electronic
100304844,28THLD 497,2009,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100213906,11THDR 126,2007,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,Electronic
1001299051,WASHMB 107,2018,Political Committee,WASHINGTON MORTGAGE BANKERS ASSOCIATION PAC,,Paper
100666157,WASHSP 507,2015,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100267172,BROWL  204,2008,Candidate,Lisa J Brown,STATE SENATOR,Electronic
100708765,TIBBC  392,2016,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,Electronic
100551437,BROCA  310,2013,Candidate,BROCKUS ADAM C,CITY COUNCIL MEMBER,Electronic
100587879,VANWL  228,2014,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100440395,CONNJ  498,2012,Candidate,CONNELLY JOHN (JACK) R JR,STATE SENATOR,Electronic
100248082,STEVRC 114,2008,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100963209,GILDG--292,2020,Candidate,Gregory L. Gilday,STATE REPRESENTATIVE,Electronic
100355019,PLANP  111,2010,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100322619,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,Electronic
100392410,CODYE  126,2010,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
100592777,WASHFI 501,2014,Political Committee,Washington Food Industry Association,,Electronic
100957448,VOTEWM 207,2020,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100882111,TUCKR  926,2018,Candidate,TUCKNESS RICK L,COUNTY CORONER,Electronic
100820309,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,Electronic
100821888,CITIF7 816,2018,Political Committee,CITIZENS FOR FIRE DISTRICT 7,,Electronic
100472179,ENVIS  105,2012,Political Committee,ENVISION SEATTLE,,Electronic
100981442,CITINS 041,2022,Political Committee,CITIZENS FOR NORTHSHORE SCHOOLS,,Electronic
100875733,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,Electronic
101013984,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,Electronic
100936484,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100391653,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100240692,BRIEL  112,2007,Candidate,BRIEL LAUREN V,CITY COUNCIL MEMBER,Electronic
100583469,SPOKDCN202,2014,Political Committee,Spokane County Democratic Central Committee,,Electronic
100943842,HARBL  335,2019,Candidate,HARBAUGH LESLIE K,SCHOOL DIRECTOR,Electronic
100217552,LAMBK  052,2009,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100837145,CENTKC 393,2019,Political Committee,CENTRAL KITSAP CITIZENS FOR QUALITY EDUCATION,,Electronic
100550354,ROSSR  046,2013,Candidate,ROSS RUTH E,CITY COUNCIL MEMBER,Electronic
100614289,CLARRC 666,2014,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100418730,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100669682,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100300070,PIERDCE411,2008,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100946878,CAMPTS 501,2019,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100772538,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100487203,JOHNN  948,2012,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,Electronic
100412051,DEGGG  006,2011,Candidate,DEGGINGER GRANT,CITY COUNCIL MEMBER,Electronic
100606082,WASHHP 119,2014,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100635714,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100275973,ENTEWJ 027,2008,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100984700,MUZZR  277,2020,Candidate,MUZZALL RONALD E,STATE SENATOR,Electronic
100824419,18THLD 674,2018,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,Electronic
100702156,DENTT  837,2016,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
100767031,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100322106,WALLK  004,2009,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,Electronic
100480635,WASTCC 036,2012,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100856339,VALLPF 002,2018,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100702902,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,Electronic
100860631,FRAZC  228,2018,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,Electronic
100863001,EVERDN 203,2018,Political Committee,EVERETT DISTRICTS NOW 2018,,Electronic
100603812,23RDDD 370,2014,Political Committee,23RD LD DEMOCRATS,,Electronic
100390564,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
110008660,RESED--362,2020,Candidate,Danielle Garbe Reser,STATE SENATOR,Electronic
100934866,BLUME  117,2019,Candidate,BLUMHAGEN ERIC S,SCHOOL DIRECTOR,Electronic
100640182,MASOC  203,2015,Candidate,Caroline L Mason,SCHOOL DIRECTOR,Electronic
100304933,CAWLM  908,2009,Candidate,CAWLEY MICAH D,CITY COUNCIL MEMBER,Electronic
100674865,FIX DF 103,2016,Political Committee,FIX DEMOCRACY FIRST FOR I-735,,Electronic
100858659,45THDD 033,2018,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100846796,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100274514,HADDL  277,2008,Candidate,HADDON LINDA M,STATE SENATOR,Electronic
100770988,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100987168,POLID  404,2020,Political Committee,POLITICAL DESTINY,,Electronic
100747796,CITIWC 004,2017,Political Committee,CITIZENS FOR WORKING COURTS ENTERPRISE WASHINGTON,,Electronic
100980895,SEAQL  335,2020,Candidate,LARRY SEAQUIST,COUNTY EXECUTIVE,Electronic
100678509,FLEMR  109,2016,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100928964,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,Electronic
100299231,PIERCP 409,2009,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100486394,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,Electronic
100968427,MCCLM  332,2020,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,Electronic
100630886,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100992539,LIIAM  204,2020,Candidate,LIIAS MARKO S,LIEUTENANT GOVERNOR,Electronic
100800692,WASTAD 138,2017,Political Committee,WSAD PAC,,Electronic
100226163,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100201582,PHILJ  402,2007,Candidate,PHILLIPS JONATHAN C,CITY COUNCIL MEMBER,Electronic
100428117,RETAAC 507,2011,Political Committee,WRA RETAIL ACTION COUNCIL,,Electronic
110017223,POTTE  117,2019,Candidate,Ed Pottharst,CITY COUNCIL MEMBER,Electronic
100837572,CITIBS 227,2018,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,Electronic
100910414,WHITRC 163,2019,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100828505,2NDLDV 387,2018,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100364037,HILLA  053,2010,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100782336,CIVIAS 101,2017,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100358046,OBERH  274,2010,Candidate,OBERG HERBERT W JR,COUNTY SHERIFF,Electronic
100607535,FUSEV  101,2014,Political Committee,Fuse Votes,,Electronic
100177102,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100861455,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
101012504,RESED--362,2020,Candidate,Danielle Garbe Reser,STATE SENATOR,Electronic
110012854,REEDT--507,2021,Candidate,Talauna Reed,CITY COUNCIL MEMBER,Electronic
100269160,HANKJ  180,2008,Candidate,HANKEY JOHN D,COUNTY COMMISSIONER,Electronic
100274017,ROSEA  371,2008,Candidate,ROSE ALLEN P,COUNTY COUNCIL MEMBER,Electronic
100320747,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100589402,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,Electronic
100962838,48THDD 008,2020,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100583502,GRASJ  686,2014,Candidate,GRASER JOHN E,COUNTY SHERIFF,Electronic
100510350,WASTCC 036,2012,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100477091,CITIBG 445,2012,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100783820,MCENA  663,2017,Candidate,Anne McEnerny-Ogle,MAYOR,Electronic
100784161,SREBD  028,2017,Candidate,Debra Srebnik,CITY COUNCIL MEMBER,Electronic
100715418,NORTTC 503,2020,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100864161,MARTK  362,2018,Candidate,Kathy Martin,COUNTY CLERK,Electronic
100992512,CULTP  103,2020,Political Committee,CULTURE PAC,,Electronic
100664251,HARAL  109,2015,Candidate,HARA LLOYD F,COUNTY ASSESSOR,Electronic
100905442,ORIOE  122,2019,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,Electronic
100348678,BUYSV  264,2010,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100380625,WILLM  071,2010,Candidate,WILLIAMS MATTHEW W,DISTRICT COURT JUDGE,Electronic
100206108,KITSLA 392,2007,Political Committee,KITSAP LIBRARY ADVOCATES,,Electronic
100985591,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100911518,46THDD 115,2019,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100762305,PIERCP 409,2017,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100870008,ROBIJ  206,2018,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,Electronic
100481867,BENSS  406,2012,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,Electronic
100937629,PHILL  507,2019,Candidate,PHILLIPS LUCKISHA S,SCHOOL DIRECTOR,Electronic
100658620,CRANA  026,2015,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,Electronic
100765707,FARRJ  102,2017,Candidate,FARRELL JESSYN S,MAYOR,Electronic
100902706,CHEND  133,2019,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,Electronic
100718734,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,Electronic
100896935,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100747159,MUMMC  209,2016,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,Electronic
100507472,MAINRF 338,2012,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,Electronic
100645763,AHERJ2 203,2015,Candidate,AHERN JOHN E,CITY COUNCIL PRESIDENT,Electronic
100517288,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100399141,VOLUIS 027,2012,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,Electronic
100850969,WILSJ  837,2018,Candidate,Judy Wilson,PUBLIC UTILITY COMMISSIONER,Electronic
101014564,ORWAT  166,2020,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100257692,WASHPT 390,2008,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100837832,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,Electronic
100556205,ALLICE 201,2013,Political Committee,ALLIANCE FOR A COMPETITIVE ECONOMY OF GREATER SPOKANE INC,,Electronic
100386611,HOUSDC 507,2010,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100509088,WASHTL 109,2012,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100316314,SNYDJ  210,2009,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,Electronic
100360591,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
100987294,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100231854,FORDR  382,2007,Candidate,FORDE ROBERT V,COUNTY COMMISSIONER,Electronic
100471257,FOLEJ  577,2012,Candidate,FOLEY JAMES P,APPEALS COURT JUDGE,Electronic
100662676,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,Electronic
100556359,CONWS  411,2014,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100592294,MYKLS  611,2014,Candidate,Staci L. Myklebust,COUNTY CLERK,Electronic
100424397,SHECR  148,2011,Candidate,SHECKLER ROBERT F,CITY COUNCIL MEMBER,Electronic
100318276,SMITK  111,2009,Candidate,SMITH-BLUM KAY,SCHOOL DIRECTOR,Electronic
100529935,ALICV  198,2013,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,Electronic
100479319,WASHLP 019,2012,Political Committee,WASHINGTON LIBERTY PAC,,Electronic
100449719,GRAYHR 520,2011,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100283304,JENSR  363,2008,Candidate,JENSEN ROBERT J,PUBLIC UTILITY COMMISSIONER,Electronic
100354124,HADIS  208,2010,Candidate,HADIAN SHAHRAM,STATE REPRESENTATIVE,Electronic
100446369,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100518546,SPOKDCN202,2013,Political Committee,Spokane County Democratic Central Committee,,Electronic
100262805,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
110011134,RUMBS--422,2021,Candidate,Sarah H Rumbaugh,CITY COUNCIL MEMBER,Electronic
100905607,HARPD  109,2019,Candidate,HARPER DON,CITY COUNCIL MEMBER,Electronic
100282923,RINGL  584,2008,Candidate,RING-ERICKSON LYNDA J,COUNTY COMMISSIONER,Electronic
100653483,BAGSS  111,2015,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
100726258,HARRJ  801,2016,Candidate,HARRISON JOHN R,COUNTY COMMISSIONER,Electronic
100257382,31STDCE002,2008,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,Electronic
100477039,DONTIM 119,2012,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100775750,NELSR  513,2017,Candidate,NELSEN RICK D,CITY COUNCIL MEMBER,Electronic
100843321,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,Electronic
100240276,CITIGS 214,2008,Political Committee,CIT FOR GREATER SPOKANE VALLEY LIBRARIES,,Electronic
100228803,PIKED  225,2007,Candidate,PIKE DANIEL V,MAYOR,Electronic
100370532,HARRTF 506,2010,Political Committee,HARRY TRUMAN FUND,,Electronic
110007217,COWLDW 632,2020,Political Committee,Cowlitz County Democratic Women,,Electronic
100824555,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100715108,BARKA  513,2016,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100716166,AFFOHC 004,2016,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100784956,WASHTP 009,2017,Political Committee,WASHINGTON TAXPAYERS PAC,,Electronic
100382405,PETEM  584,2010,Candidate,Melody Peterson,COUNTY ASSESSOR,Electronic
100917740,MAXWM  056,2019,Candidate,MAXWELL MARCIE,MAYOR,Electronic
100254009,SHORS  101,2008,Candidate,Shelly Short,STATE REPRESENTATIVE,Electronic
100928880,GREAS  028,2019,Candidate,GREATHOUSE SUZANNE M,CITY COUNCIL MEMBER,Electronic
100232728,FARMEA 682,2007,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100776526,SHEPM  225,2017,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,Electronic
100989202,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100396244,UNITFC 205,2010,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
110000449,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100791888,ROSSC  027,2017,Candidate,Chris A. Ross,CITY COUNCIL MEMBER,Electronic
100256659,ABELK  366,2008,Candidate,ABEL KIM E,STATE REPRESENTATIVE,Electronic
100715275,WASHWD 111,2016,Political Committee,WASHINGTON WON'T DISCRIMINATE,,Electronic
100683881,CHILCF 109,2016,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100872088,SOUTK  366,2018,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,Electronic
100907526,CONCTW 401,2019,Political Committee,CONCERNED TAXPAYERS OF WASHINGTON STATE,,Electronic
110013741,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,Electronic
100979240,JEFFRC 365,2020,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100365036,PMSAWS 104,2010,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,Electronic
100488405,WASTRPE188,2012,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100697525,WASHNP 115,2016,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100351708,PRIDC  661,2012,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,Electronic
100876551,CHASR  019,2018,Candidate,Robert S Chase,COUNTY COMMISSIONER,Electronic
100955240,6TH LD 203,2020,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,Electronic
101009945,WASHTL 109,2020,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100354979,WHATRP 227,2010,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100267937,MACPA  390,2008,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,Electronic
100943382,CLOUJ  336,2019,Candidate,CLOUGH JERAME V,SCHOOL DIRECTOR,Electronic
100243401,WASHEA 003,2008,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100282725,ITS MD 111,2008,Political Committee,YES ON I 1000,,Electronic
100486663,SMITN  236,2012,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100628325,36THDPN107,2013,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100593924,LOCAJS 218,2014,Political Committee,LOCAL JOBS FOR SPOKANE,,Electronic
100263668,VANLS  009,2008,Candidate,VAN LUVEN STEVEN,STATE SENATOR,Electronic
100934078,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,Electronic
100699039,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100688376,CARBT  501,2016,Political Committee,CARBON THURSTON,,Electronic
100476333,WULLJ  685,2012,Candidate,WULLE JOHN P,SUPERIOR COURT JUDGE,Electronic
100729312,32NDDD 133,2016,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,Electronic
100216537,BRIEL  112,2007,Candidate,BRIEL LAUREN V,CITY COUNCIL MEMBER,Electronic
100483532,NOCOAL 225,2012,Political Committee,NO COAL!,,Electronic
100319207,STEPR  201,2009,Candidate,STEPHANSON RAYMOND A,MAYOR,Electronic
100861023,CITISL 382,2019,Political Committee,CITIZENS FOR SEQUIM SCHOOLS NOV 2019 BOND,,Electronic
100830429,SPOKRCC204,2018,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100236618,DEBOR  532,2008,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100226969,RUNTA  115,2007,Candidate,RUNTE ALFRED,CITY COUNCIL MEMBER,Electronic
100350285,SMALS  350,2010,Candidate,Shon Small,COUNTY COMMISSIONER,Electronic
100734768,LOWECA 632,2016,Political Committee,Lower Columbia Contractors Association Affordable Housing Council,,Electronic
100292987,WASHEA 003,2009,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100357987,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100691602,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,Electronic
110016232,WALLDC 362,2021,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100948720,DUERD  011,2020,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,Electronic
100495600,UNITFC 409,2012,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100499443,WASHRA 502,2012,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100216953,PORTC  206,2007,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,Electronic
100544240,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100535158,DAUGL  310,2013,Candidate,DAUGS LESLIE J,CITY COUNCIL MEMBER,Electronic
