filer_id,type,filer_name,office,legislative_district,position,party,filing_method
LOGAM  203,Candidate,LOGAN MARY C,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
NO CHC 221,Political Committee,NO ON CHARTER COMMITTEE,,,,,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
YES YK 902,Political Committee,YES FOR YAKIMA KIDS,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
HUTCS  145,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
SALVS  201,Candidate,SALVATORI STEVEN M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,DEMOCRATIC,Electronic
WALKJ  228,Candidate,WALKER J LYNNE,COUNTY AUDITOR,,,NON PARTISAN,Electronic
GJESH  802,Candidate,GJESDAL HARVEY O,COUNTY SHERIFF,,,REPUBLICAN,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
BRADS  116,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,,NONE,Electronic
RAMOB  027,Candidate,Bill Ramos,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NEIRT  033,Candidate,Thomas M. Neir,CITY COUNCIL MEMBER,,,NONE,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
PALMJ  277,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
BROWS  337,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,,REPUBLICAN,Electronic
PACIDC 577,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,,DEMOCRATIC,Electronic
HOGAV  407,Candidate,HOGAN VICKI L,SUPERIOR COURT JUDGE,,,NONE,Electronic
SNOHVN 291,Political Committee,SNOHOMISH VOTES NO PROP 2,,,,,Electronic
17THDR 683,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,,REPUBLICAN,Electronic
GULLD  226,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,40.0,,REPUBLICAN,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
VOGEE  204,Candidate,Liz Vogeli,CITY COUNCIL MEMBER,,City Council Member Position 4,NONE,Electronic
SHELT  548,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
LINCRC 117,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,,,REPUBLICAN,Paper
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
SHUTB  052,Candidate,SHUTZ BYRON C JR,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
SAFEA--111,Political Committee,Safe & Healthy Youth Washington,,,,,Electronic
EDMOC  422,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
LEFEB--207,Candidate,Louis Lefebvre,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
LOVEC--409,Candidate,Courtney Love,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
QUALPK 103,Political Committee,QUALITY PRE-K FOR OUR KIDS,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
ANDRK  007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
INTEBE 336,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,,,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CANNRA 415,Political Committee,CANNABISREFORMACT.ORG,,,,,Paper
EYMAT--507,Candidate,Tim D Eyman,GOVERNOR,,,REPUBLICAN,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
MCCAC  406,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,,,OTHER,Electronic
EDWAR  056,Candidate,EDWARDS ROBERT W JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
BEALC  490,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,,,NONE,Electronic
CROND  220,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,,Superior Court Judge Position 10,NONE,Electronic
MAIEP  104,Candidate,MAIER PETER L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
YES522 101,Political Committee,YES ON I-522 COMMITTEE,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
CITIBE 501,Political Committee,TUMWATER CITIZENS FOR BETTER EDUCATION,,,,,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
BUSHD  188,Candidate,BUSH DAVID L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,,NONE,Electronic
VASKM  027,Candidate,Michael Vaska,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
STROK--683,Candidate,Korey Strozier,SCHOOL DIRECTOR,,School Director Position 3,,Electronic
BARTE  012,Candidate,BARTON EDWARD J,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
MELLR  405,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
GIFFH  166,Candidate,GIFFIN HOLLI,CITY COUNCIL MEMBER,,,NONE,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ROSES  368,Candidate,ROSEKRANS SCOTT W,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
FARML  498,Candidate,FARMER LINDA E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KASTJ  372,Candidate,Jim Kastama,STATE SENATOR,25.0,,DEMOCRATIC,Electronic
NORTCJ 004,Political Committee,North Cascade Jobs Enterprise Washington,,,,,Electronic
CARRD  687,Candidate,CARRIER DAVID J,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
BRANT  801,Candidate,Travis Brandt,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,NONE,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
BALSK  503,Candidate,BALSLEY KEN,CITY COUNCIL MEMBER,,,NONE,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
PROGS  133,Political Committee,PROSHORELINE,,,,,Electronic
THOMM  011,Candidate,Mason Earl Thompson,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ROBIL  005,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
WASHMH 006,Political Committee,NORTHWEST HOUSING PAC,,,,,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
NOCOAL 225,Political Committee,NO COAL!,,,,,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
6TH LD 203,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,,DEMOCRATIC,Electronic
LUNDJ  531,Candidate,Jami Lund,STATE SENATOR,20.0,,REPUBLICAN,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
DOGLB  507,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
WASHPA 102,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,,,,Electronic
CANNM  208,Candidate,CANNON MICHAEL P IV,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
CITIKS 058,Political Committee,CITIZENS FOR KENT SCHOOLS,,,,,Electronic
THURCD 512,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,,,,Electronic
CANNS  133,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
WALLFP 362,Political Committee,WALLA WALLA FIREPAC,,,,,Electronic
HARAL  109,Candidate,HARA LLOYD F,PORT COMMISSIONER,,,NON PARTISAN,Electronic
GORDC  236,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,,,NON PARTISAN,Electronic
MCCUD  177,Candidate,MCCURDY DENNIS J,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MURAP  108,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",NON PARTISAN,Electronic
WASHFP 501,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NONE,Electronic
MADDM  102,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CAMPR  814,Candidate,CAMPBELL RAY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
SCOTE 020,Candidate,David J Bungert,STATE SENATOR,39.0,,REPUBLICAN,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NO124  115,Political Committee,NO ON 1240,,,,,Electronic
DELLD  104,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
WHEAH  508,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,,,NONE,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
POYSC  373,Candidate,POYSNICK CINDY K,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
GIFFH  166,Candidate,GIFFIN HOLLI,CITY COUNCIL MEMBER,,,NONE,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
BERKJ  203,Candidate,BERKEY JEAN L,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
MINOT--042,Candidate,Todd Minor,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
JONEE  109,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
CITIPE 004,Political Committee,Citizens For Progress Enterprise Washington,,,,,Electronic
MCDOJ  446,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
LUCAD  220,Candidate,David Lucas,STATE SENATOR,3.0,,REPUBLICAN,Electronic
WASTPP 057,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,,,,Electronic
GOSSD  043,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DAUGL  310,Candidate,DAUGS LESLIE J,CITY COUNCIL MEMBER,,City Council Member Position 2,NON PARTISAN,Electronic
SHUML  042,Candidate,Lindsey Shumway,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,REPUBLICAN,Electronic
GOLDL  532,Candidate,GOLDEN LIAM M,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
RESED--362,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
BERTD  040,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
28THDR 467,Political Committee,28TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
ASPHPA 109,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,,,,Electronic
STEIH  198,Candidate,STEINMETZ HARRY S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRAMN  111,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PLUMSF 301,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,,,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE SENATOR,6.0,,REPUBLICAN,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
MATND  823,Candidate,MATNEY DAVID A,COUNTY CORONER,,,REPUBLICAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
KIRKK  417,Candidate,KIRKENDOLL KARENA K,SUPERIOR COURT JUDGE,,,NONE,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PHYSAP 121,Political Committee,PHYSICIAN ANESTHESIA PAC,,,,,Electronic
HATLA  206,Candidate,HATLOE ARLAN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
STROM  362,Candidate,Matthew J Stroe,COUNTY SHERIFF,,,REPUBLICAN,Electronic
COCACR 313,Political Committee,COCA-COLA REFRESHMENTS USA INC NONPARTISAN PAC FOR GOOD GOVT,,,,,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
WASHIB 004,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,,DEMOCRATIC,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
SEATDN 109,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,,,,Electronic
LARIM  031,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,City Council Member Position 1,NONE,Electronic
PEEPJ  145,Candidate,John Peeples,STATE REPRESENTATIVE,43.0,State Representative Pos. 1,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
LOBDA  042,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,,,NONE,Electronic
WASHOM 110,Political Committee,WASHINGTON OIL MARKETERS ASSOCIATION PAC,,,,,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,,,,Electronic
ARSEG  801,Candidate,GARRY R ARSENEAULT,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
ZAREJ  685,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,,REPUBLICAN,Electronic
DIPEW  155,Candidate,DIPESO WENDY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
HARRS  228,Candidate,HARRIS STEVEN B,COUNTY SHERIFF,,,NON PARTISAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
CITIVL 037,Political Committee,CITIZENS FOR VALLEY LIBRARIES,,,,,Electronic
MCBUP  353,Candidate,MCBURNEY PATRICK D JR,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
WIGGC  110,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
CENTKC 393,Political Committee,CENTRAL KITSAP CITIZONS FOR QUALITY EDUCATION (KIDDS MATTER),,,,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
GREEL  513,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCENA  663,Candidate,Anne McEnerny-Ogle,CITY COUNCIL MEMBER,,,NONE,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
JOHNE  039,Candidate,JOHNSON ELIZABETH G,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
OLSOB  507,Candidate,OLSON BRADY J,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
SUSSC  371,Candidate,Claire Sussman,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
MCKAW  338,Candidate,Will McKay,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
MORTH  141,Candidate,MORTON ROBERT H,STATE SENATOR,7.0,,REPUBLICAN,Electronic
LELAR  207,Candidate,Richard M. Leland,DISTRICT COURT JUDGE,,,NON PARTISAN,Paper
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,,,,Electronic
RANAS  111,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
GERLK--346,Candidate,Kim Gerlach,SCHOOL DIRECTOR,,School Director Position 5,,Electronic
PAULM  027,Candidate,MARY LOU Pauly,MAYOR,,,NON PARTISAN,Electronic
BUCHB2 227,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
DOWNJ  506,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,,NON PARTISAN,Electronic
14THLD 908,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
ROOTO--366,Candidate,Oran R Root,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
GUINS  011,Candidate,GUINN SANDRA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LUNDM--221,Candidate,Mark Lundsten,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
PASMT  233,Candidate,Tom Pasma,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
