report_number,filer_id,election_year,type,filer_name,office,filing_method
100221805,PELOW  092,2007,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,Electronic
100733836,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,Electronic
100487420,WASHDT 101,2012,Political Committee,WASHINGTON DEFENSE TRIAL LAWYERS,,Electronic
100276072,HERSS  339,2008,Candidate,HERSHELMAN SANDRA L,COUNTY COMMISSIONER,Electronic
100216866,ANDEB  223,2007,Candidate,ANDERSON BLAIR C,CITY COUNCIL MEMBER,Electronic
100911674,ELENB  264,2019,Candidate,Ben Elenbaas,COUNTY COUNCIL MEMBER,Electronic
100352080,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100270035,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,Electronic
100302436,SMITP  275,2009,Candidate,SMITH PATRICK K,MAYOR,Electronic
100717695,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100734501,BURND  014,2016,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,Electronic
100225752,MORRJ  273,2008,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100288560,KLICRCE620,2008,Political Committee,KLICKITAT CO REPUB CENT COMM EXEMPT ACCT,,Electronic
100251046,LAWRR  908,2008,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,Electronic
100657291,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100711042,BURRJ  336,2016,Candidate,BURROWES JOSEPH M,SUPERIOR COURT JUDGE,Electronic
100724884,DARNJ  406,2016,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100895326,LIBEPW 133,2019,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100259842,ANGEJ  367,2008,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100775450,3RD LDE202,2017,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100383079,ANDEE  027,2010,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,Electronic
100408708,WASHAM 008,2011,Political Committee,WASHINGTON ASSOCIATION OF MORTGAGE PROFESSIONALS,,Electronic
110010515,STEVDC 141,2021,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100609120,WASHSD 101,2014,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
101003530,CULTP  103,2020,Political Committee,CULTURE PAC,,Electronic
100205066,WASTC  501,2007,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
100487696,SANJRCE250,2012,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,Electronic
100340720,WASHPA 004,2009,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100224250,WASHAA 207,2007,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,Electronic
101005836,NIEUJ  008,2021,Candidate,NIEUWENHUIS JARED,CITY COUNCIL MEMBER,Electronic
100390131,ORCUE  626,2010,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100329712,MCCLT  213,2009,Candidate,MCCLELLAND TROY M,PORT COMMISSIONER,Electronic
100670821,UNITFC 205,2015,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100613095,MOELJ  663,2014,Candidate,Jim Moeller,STATE REPRESENTATIVE,Electronic
100250916,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100229813,ROBIJ  052,2007,Candidate,ROBINSON JAMES P,MAYOR,Electronic
100705021,HOLYJ  004,2016,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,Electronic
100503079,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100954285,MADRD  501,2019,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,Electronic
100844290,CERTPA 005,2018,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100216531,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100279020,HELPUH 207,2008,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100565414,25THLDV373,2014,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100497605,DASCE  303,2012,Candidate,DASCH ELIZABETH A,COUNTY COUNCIL MEMBER,Electronic
100259814,AFFOHC 004,2008,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100491928,BENNT  217,2012,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,Electronic
100674290,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100956417,1199NP 119,2019,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
110014419,PIERDC 411,2021,Political Committee,Pierce County Democratic Central Committee,,Electronic
100335832,ASPHPA 109,2009,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,Electronic
100347888,EASTWV 163,2010,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100276477,NEIGSP 111,2008,Political Committee,SEATTLE PARKS FOR ALL,,Electronic
100205201,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
100880077,7TH LD 026,2018,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100451242,SANDP  926,2012,Candidate,Paul R. Sander,SUPERIOR COURT JUDGE,Electronic
100992229,DENTP  225,2020,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
100936916,AFFOHC 902,2019,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100411097,GRAFD  037,2011,Candidate,GRAFOS DEAN,CITY COUNCIL MEMBER,Electronic
100469557,NORTDP 119,2012,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
100453743,BENSS  406,2012,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,Electronic
100839990,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100849541,INTEBE 102,2018,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100864465,MANWM  926,2018,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100793722,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,Electronic
110018570,HARRB  101,2021,Candidate,Bruce A. Harrell  (Bruce A. Harrell),MAYOR,Electronic
100544758,ARNOJE 504,2013,Candidate,Jay Arnold,CITY COUNCIL MEMBER,Electronic
100950116,POLLG 115,2020,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
110000711,BROWP  274,2020,Candidate,BROWNING PETER A,COUNTY COMMISSIONER,Electronic
100899405,ENG D  199,2019,Candidate,LIPSCOMB-ENG DANIELA B,CITY COUNCIL MEMBER,Electronic
100213621,PEOPOP 111,2007,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,Electronic
100874679,WASHSD 512,2018,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100854043,FRENA  207,2018,Candidate,Al French,COUNTY COMMISSIONER,Electronic
100517736,BENTDCC336,2013,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100375080,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
100474594,LAWVB  411,2012,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,Electronic
100715642,GILLK  685,2016,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,Electronic
100558185,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100998264,MOORA--862,2020,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,Electronic
100501000,WALTE2 290,2012,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,Electronic
110014645,CURTK  033,2019,Candidate,Kelli Curtis (KELLI CURTIS),CITY COUNCIL MEMBER,Electronic
100264603,31STDC 002,2008,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100699343,BLOMJ  682,2016,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,Electronic
100470030,OOSTL  506,2012,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,Electronic
100839074,HUNTHC 501,2018,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,Electronic
100870470,SEATKA 109,2018,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100471193,MULLM  027,2012,Candidate,Mark Mullet,STATE SENATOR,Electronic
100855455,48THDD 008,2018,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100961054,SPOKDCN202,2020,Political Committee,Spokane County Democratic Central Committee,,Electronic
100408573,FRANRC 301,2011,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100283910,HANES  391,2008,Candidate,Sharon Hanek,STATE REPRESENTATIVE,Electronic
100829653,SPRIL  033,2018,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100823654,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
100391260,SAVEOB 401,2011,Political Committee,SAVE OUR BUSES,,Electronic
100231509,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,Electronic
110002628,TEAMB--507,2021,Political Committee,Team Blue - Washington,,Electronic
100541596,LEADC  148,2013,Political Committee,The Leadership Council,,Electronic
100218244,MCKES  816,2007,Candidate,MCKELLAR STEVEN S,MAYOR,Electronic
100488413,SPOKHB 205,2012,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100604499,MAGEC  027,2014,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100485015,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,Electronic
100569192,ROSSC  937,2014,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,Electronic
100651988,CITICE 372,2015,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,Electronic
100794078,STRATP 532,2017,Political Committee,Strat-PAC,,Electronic
100790959,HAYED  292,2018,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
100599202,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100312540,HYTOK  110,2009,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,Electronic
100348378,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100557522,STAND  041,2014,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100874475,PACIDC 577,2017,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,Electronic
100871873,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,Electronic
100469313,HABIC  004,2012,Candidate,Cyrus Habib,STATE REPRESENTATIVE,Electronic
100950960,25THLDV373,2019,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100358052,OBERH  274,2010,Candidate,OBERG HERBERT W JR,COUNTY SHERIFF,Electronic
100975904,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,Electronic
100510986,HARMM  012,2012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100303422,WASHSP 507,2009,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100616340,ONE AV 144,2014,Political Committee,ONE AMERICA VOTES,,Electronic
100700521,FRANH  110,2016,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100494285,HUDGZ  168,2012,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100939934,OCOND--138,2019,Candidate,DAMIANA MERRYWEATHER O'CONNOR,CITY COUNCIL MEMBER,Electronic
100276018,WASTFB 501,2008,Political Committee,Washington State Farm Bureau PAC,,Electronic
100278800,WASHIB 004,2008,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
100422678,HOPEM  296,2011,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,Electronic
100211363,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100897890,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100775190,ISLADC 236,2017,Political Committee,Island County Democratic Political Action Committee,,Electronic
100970871,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,Electronic
100788274,LILLM  225,2017,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,Electronic
100252769,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100232196,CITYDP 401,2007,Political Committee,CITY OF DESTINY PAC,,Electronic
100992273,MADSH--109,2020,Candidate,Hillary Madsen,SUPERIOR COURT JUDGE,Electronic
100704415,LACLS  248,2016,Candidate,LACLAIR SHARLAINE M,STATE REPRESENTATIVE,Electronic
100484580,SIGNM  816,2012,Candidate,SIGNORELLI MARY T,COUNTY COMMISSIONER,Electronic
100260933,PHILL  199,2011,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100794557,KITTDC 926,2017,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100431081,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
101009487,LUCAD  220,2020,Candidate,David Lucas,STATE SENATOR,Electronic
100771349,MCGLK  133,2017,Candidate,MCGLASHAN KEITH A,CITY COUNCIL MEMBER,Electronic
100552162,LECYP  402,2013,Candidate,LECY-DAVIS PATRICIA,CITY COUNCIL MEMBER,Electronic
100321521,WASHAN 218,2009,Political Committee,WANA PAC 2020,,Electronic
100708291,HOLTR  606,2016,Candidate,Eric K. Holt,STATE SENATOR,Electronic
100707917,KRUGM2 466,2016,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100232622,EASTKL 009,2007,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,Electronic
100576105,GARDS  683,2014,Candidate,GARDNER SHANE K,COUNTY SHERIFF,Electronic
100674738,BAINJ  403,2015,Candidate,BAINES JESSIE K JR,PARK & RECREATION COMMISSIONER,Electronic
100201631,WASHAV 041,2007,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100860489,MCENJ  382,2018,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
100966662,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,Electronic
100485434,OBANS  101,2012,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,Electronic
110017030,BROWM--936,2021,Candidate,Matthew Brown,CITY COUNCIL MEMBER,Electronic
100234818,COALBE 004,2007,Political Committee,COALITION FOR BETTER EASTSIDE CITIES,,Electronic
100650853,PROVA  115,2015,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,Electronic
100761581,DENTP  225,2017,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
1001292843,ANDRN  312,2015,Candidate,Nathan R. Andrews,FIRE COMMISSIONER,Paper
100438601,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100716357,BLING  464,2016,Candidate,"BLINN, GRANT",SUPERIOR COURT JUDGE,Electronic
100850015,BIPALF 141,2018,Political Committee,BIPARTISAN LEADERSHIP FUND,,Electronic
100720925,KRUGM2 466,2016,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100283081,GILBW  501,2008,Candidate,GILBERT WILLIAM P,DISTRICT COURT JUDGE,Electronic
100985673,WALEA  033,2020,Candidate,Amy Walen,STATE REPRESENTATIVE,Electronic
100927138,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100365389,CROUL  206,2010,Candidate,CROUSE LARRY W,STATE REPRESENTATIVE,Electronic
100214900,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
100474867,HERMW  640,2012,Candidate,HERMAN WILLIAM (BILL) JR,COUNTY COMMISSIONER,Electronic
100851632,CONWS  411,2018,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100995066,JOHNB--362,2020,Candidate,Brandon L Johnson,SUPERIOR COURT JUDGE,Electronic
100852647,34THDD 116,2018,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100947792,DUCHN  072,2019,Candidate,DUCHASTEL DE MONTROUGE NICOLAS,CITY COUNCIL MEMBER,Electronic
100899479,LAWVN  417,2019,Candidate,LAWVER NATHANIEL E,CITY COUNCIL MEMBER,Electronic
100216804,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,Electronic
100544326,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100509139,SNOHRC 206,2012,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100629414,CITIMS 271,2016,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,Electronic
100257804,NASSC  110,2008,Candidate,Christine Rolfes,STATE REPRESENTATIVE,Electronic
100477607,BUSIAS 201,2012,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,Electronic
100552587,KNUTB  264,2013,Candidate,KNUTZEN WILLIAM D,COUNTY COUNCIL MEMBER,Electronic
100283484,WASTFB 501,2008,Political Committee,Washington State Farm Bureau PAC,,Electronic
100335778,KINGC  909,2012,Candidate,KING CURTIS P,STATE SENATOR,Electronic
100217903,HASKC  059,2007,Candidate,HASKINS CHERYL E,CITY COUNCIL MEMBER,Electronic
101006085,BUILOM 101,2020,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100460449,SKAGDC 273,2012,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100752804,COMMSG 004,2017,Political Committee,COMMITTEE FOR SUPPORT OF GOOD SCHOOLS,,Electronic
100627879,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,Electronic
100449748,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
101000423,FREEJ2 011,2020,Candidate,FREED JOSHUA D,LIEUTENANT GOVERNOR,Electronic
100464150,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,Electronic
100847355,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,Electronic
100518845,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100637352,WICKB  216,2015,Candidate,Ben Wick,CITY COUNCIL MEMBER,Electronic
100495452,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,Electronic
100235987,MCCUJ  198,2008,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,Electronic
100432779,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100722909,LOVIJ  012,2016,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100499016,HUMAPF 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN WA PROTECTING FAMILIES PAC,,Electronic
100751974,SENARC 148,2017,Political Committee,Senate Republican Campaign Committee,,Electronic
100595777,YES ES 113,2014,Political Committee,YES FOR EARLY SUCCESS,,Electronic
100470296,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100368609,PEDEJ  104,2010,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
100535956,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100267282,BARLD  223,2008,Candidate,BARLOW DONALD A,STATE REPRESENTATIVE,Electronic
100535423,WASHAC 063,2013,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,Electronic
100276699,CHOPF  103,2008,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100560124,BUSIPB 004,2013,Political Committee,Eastside Business Alliance,,Electronic
100875794,27THDD 403,2018,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,Electronic
100428177,OUR PC 148,2011,Political Committee,OUR PATIENTS COME FIRST PAC - WA AMBULATORY SURGERY CENTER ASSN,,Electronic
100229730,VERNM  201,2007,Candidate,VERNER MARY B,MAYOR,Electronic
100485977,UPTHD  198,2012,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,Electronic
100225374,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100557546,PIERDC 411,2013,Political Committee,Pierce County Democratic Central Committee,,Electronic
100427578,SENSW  121,2011,Political Committee,SENSIBLE WA,,Electronic
101011032,DARNJ  406,2020,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100919538,STERD  148,2019,Candidate,STERNBERG D. OMAHA,CITY COUNCIL MEMBER,Electronic
100868856,JUSTFA 507,2018,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,Electronic
100467851,CITIJE 033,2012,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100422510,HARRTF 506,2011,Political Committee,HARRY TRUMAN FUND,,Electronic
100468471,MADOD  684,2012,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,Electronic
100651045,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,Electronic
100765573,EDUCVP 111,2017,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,Electronic
1001293353,CITIBE 022,2015,Political Committee,CIT FOR A BETTER ENUMCLAW,,Paper
100317461,LILLM  225,2009,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,Electronic
100988979,NATIFI 501,2020,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100860087,UNITSP 201,2018,Political Committee,UNITED FOR SPOKANE'S FUTURE,,Electronic
100754952,9TH LD 004,2017,Political Committee,9TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100787383,BENTRC 352,2017,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100801148,43RDDD 102,2017,Political Committee,43rd District Democrats,,Electronic
100977543,37THDL 118,2020,Political Committee,37th Legislative District Democrats,,Electronic
100967683,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,Electronic
100825068,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100261945,CONWS  411,2008,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,Electronic
100632227,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
101014312,BACOM--252,2020,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,Electronic
100650985,DOYLT  406,2015,Candidate,DOYLE-ENNEKING TARA L,CITY COUNCIL MEMBER,Electronic
