filer_id,type,filer_name,office,legislative_district,position,party,filing_method
BRAND  226,Candidate,BRANDLAND DALE E,STATE SENATOR,42.0,,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WALLFP 362,Political Committee,WALLA WALLA FIREPAC,,,,,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,,,NONE,Electronic
WASHOP 116,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,,,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
RODNJ  065,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
FELDA  338,Candidate,Anneliese Feld,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
BOUCT  273,Candidate,BOUCHER THOMAS A,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
MATSA  366,Candidate,IGLOI-MATSUNO AMY T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
JUST10 004,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,,,Electronic
SPEAJ  102,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,43.0,,OTHER,Electronic
WASHHF 103,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
FRANG  683,Candidate,FRANCISCO GEORGE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
LFP GW 155,Political Committee,LFP GOV WATCH,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NEATR  528,Candidate,NEATHERLIN RANDY S,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
LOWECR 632,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,,,Electronic
OLSOJ  114,Candidate,John K Olson,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
HAILS  343,Candidate,HAILEY STEPHEN V,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
FINCB  032,Candidate,FINCHER BRENDA J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLEAAC 101,Political Committee,CLEAN AIR CLEAN ENERGY WASHINGTON,,,,,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
YOURFP 295,Political Committee,YOUR FELLOW PATRIOTS WYLIN TJOELKER,,,,,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
GREET  272,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,,NON PARTISAN,Electronic
COMMPS 405,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,,,Electronic
WALLJ  311,Candidate,Jeff Wallis,COUNTY CORONER,,,NONE,Electronic
PALMS  901,Candidate,Susan Soto Palmer,STATE REPRESENTATIVE,14.0,,DEMOCRATIC,Electronic
GIBST  166,Candidate,GIBSON TODD M,STATE REPRESENTATIVE,33.0,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
DREWS  516,Candidate,Steven J. Drew,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
SERVEI 103,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,,,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
CIVIAP 104,Political Committee,CIVIC ACTION PAC SPONSORED BY NICK HANAUER,,,,,Electronic
DAVIJS 508,Candidate,DAVIS JEFFERSON S,PORT COMMISSIONER,,,NONE,Electronic
BURCD  632,Candidate,Debra L. Burchett,DISTRICT COURT JUDGE,,District Court Judge Position 1,NON PARTISAN,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
MANWM  926,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
WE  WB 502,Political Committee,WE WANT TO BE FRIENDS OF JIMMY TOO,,,,,Electronic
KUNEM  213,Candidate,Mary L Kuney,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
FITZT  006,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,,REPUBLICAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
LOVEE  221,Candidate,Liz Lovelett,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ANDRC  012,Candidate,ANDREWS CAROL J,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
SMITK  111,Candidate,SMITH-BLUM KAY,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
DOLLA  221,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
WASHAV 101,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
KINGPO 055,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,,,,Electronic
PAULD  685,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FRASR  926,Candidate,FRASER ROBERT L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
DOGLB  507,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
GREED  166,Candidate,Darla Green,CITY COUNCIL MEMBER,,,NONE,Electronic
VELAV  109,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
HILYB  177,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
DONOK  102,Candidate,Karen Donohue,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE SENATOR,16.0,,REPUBLICAN,Electronic
DREWS  516,Candidate,Steven J. Drew,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PUGHW  390,Candidate,PUGH WILLIAM L,MAYOR,,,NONE,Electronic
OLIVN  102,Candidate,OLIVER NIKKITA R,MAYOR,,,OTHER,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
NOPRO1 109,Political Committee,NOPROP1.ORG,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
RINGL  584,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
MCGAT  208,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,6.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
MCBUP  353,Candidate,MCBURNEY PATRICK D JR,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
GOSSD  043,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
HOMOA  277,Candidate,Angie Homola,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
COOKP  383,Candidate,Philip Cook,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
CIMAJ  042,Candidate,JOSEPH T CIMAOMO JR,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,REPUBLICAN,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
BROWMX 502,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,,,NONE,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
BACKN  002,Candidate,Nancy K Backus,MAYOR,,,NONE,Electronic
BURBJ  111,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
SONGR  620,Candidate,Robert L. Songer,COUNTY SHERIFF,,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
AGNEKP 204,Political Committee,AGNES KEHOE PROGRESSIVE ALLIANCE,,,,,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
ZEVEG  371,Candidate,ZEVENBERGEN GLEN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEWII  293,Candidate,Ivan Lewis,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FONKD  072,Candidate,Dale Fonk,STATE SENATOR,45.0,,REPUBLICAN,Electronic
PILGR  287,Candidate,PILGRIM ROBERT F,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
REPROC 840,Political Committee,REPRESENT OKANOGAN COUNTY,,,,,Electronic
SOUTWR 249,Political Committee,SOUTH WHIDBEY REPUB WOMEN,,,,,Paper
MURIR  388,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,REPUBLICAN,Electronic
SUSSC  371,Candidate,Claire Sussman,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
JOHNR  496,Candidate,JOHNSON COVINGTON RIA J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LITZR  328,Candidate,LITZENBERGER RONDA S,STATE SENATOR,2.0,,REPUBLICAN,Electronic
CURRD  422,Candidate,CURRY DAVID G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
PRIDC  661,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BOLDM  606,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
DEFEWC 101,Political Committee,DEFENDERS OF WORKERS AND CONSUMERS PAC,,,,,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,,REPUBLICAN,Electronic
DASCE  303,Candidate,DASCH ELIZABETH A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
CITIRS 6472,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
MCGRW  503,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
LUNDJ  531,Candidate,Jami Lund,SCHOOL DIRECTOR,,School Director Position 4,,Electronic
CITISS 210,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
YOURFP 295,Political Committee,YOUR FELLOW PATRIOTS WYLIN TJOELKER,,,,,Electronic
PEDES  520,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MAINRF 338,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,,,,Electronic
SWAPJ  284,Candidate,SWAPP JOHN H,STATE REPRESENTATIVE,40.0,,REPUBLICAN,Electronic
COMPCO 406,Political Committee,COMPETENCE COUNTS,,,,,Electronic
WALSM2 362,Candidate,WALSH MAUREEN S,STATE SENATOR,16.0,,REPUBLICAN,Electronic
SANDA--109,Candidate,Andrea Caupain,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ROBER  146,Candidate,ROBERTSON REBECCA Charlene,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
HAASM  368,Candidate,Michael Haas,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
BYRDT  226,Candidate,Tyler A. Byrd,COUNTY COUNCIL MEMBER,,,NONE,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
VOTEWM 207,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,,,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,,,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,,REPUBLICAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
PACIDC 577,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,,DEMOCRATIC,Electronic
MUZZR  277,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,,REPUBLICAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,DEMOCRATIC,Electronic
11THRE 057,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
FINNF  502,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
FORGW  111,Political Committee,FORGE WASHINGTON,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WASHDT 101,Political Committee,WASHINGTON DEFENSE TRIAL LAWYERS,,,,,Electronic
WORKF30109,Political Committee,WORKING FAMILIES FOR THE 30TH DIST,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
ARNOJE 504,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,,NONE,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
STROK--683,Candidate,Korey Strozier,SCHOOL DIRECTOR,,School Director Position 3,,Electronic
VOTEA  101,Political Committee,VOTER ACTION,,,,,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
MCLAN  209,Candidate,MCLAUGHLIN NANCY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
MADRD  501,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
CITIBS 227,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,,,,Electronic
KOPLJ  855,Candidate,Jeff Koplin,COUNTY SHERIFF,,,REPUBLICAN,Electronic
BRANC  841,Candidate,BRANCH CHRISTOPHER R,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FLEMR  109,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
KASTJ  372,Candidate,Jim Kastama,STATE SENATOR,25.0,,DEMOCRATIC,Electronic
PHILG  032,Candidate,GLENN M. PHILLIPS,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
TOWEW  815,Political Committee,TOWERS OF WA PAC,,,,,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
VANCT  074,Candidate,VANCE THOMAS E,CITY COUNCIL MEMBER,,,NONE,Electronic
WILSN  115,Candidate,WILSON NAOMI Y,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WICKB  216,Candidate,Ben Wick,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MOELJ  663,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
LONEM  407,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASTRC 665,Political Committee,WSRCC PAC,,,,,Electronic
FIREP  027,Political Committee,FIREFIGHTERS FOR PROP 1,,,,,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
3TENTC 926,Political Committee,3TENTHS.COM,,,,,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FAIRJ--058,Candidate,Jamie Marie McCarrey Fairbanks,SCHOOL DIRECTOR,,School Director Position 3,,Electronic
BLACN  033,Candidate,Neal D.L. Black,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
CALLL  029,Candidate,Lisa Callan,STATE REPRESENTATIVE,5.0,State Representative Pos. 2,DEMOCRATIC,Electronic
VALLPF 002,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,,,Electronic
HOLLR  118,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CITICA2223,Political Committee,CITIZENS COMMITTEE FOR ARLINGTON SCHOOLS,,,,,Electronic
FLANM  227,Candidate,FLANDERS MARK J,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Paper
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
WASHAV 101,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
27THDD 403,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,,DEMOCRATIC,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
BUILD  220,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,,,,Electronic
FAMIYE 111,Political Committee,FAMILIES YES,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
SWANJ--902,Candidate,Jeffery B. Swan,SUPERIOR COURT JUDGE,,Superior Court Judge Position 3,,Electronic
YES P1 063,Political Committee,KEEP SOUTH KING COUNTY SAFE,,,,,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,State Representative Pos. 2,DEMOCRATIC,Electronic
