report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100409783,C3,10683,KRASS  223,2011,Candidate,Sonya J. Kraski,COUNTY CLERK,,NON PARTISAN
100859040,C3,15278,PHAMS  204,2018,Candidate,Savio Pham,STATE SENATOR,38.0,OTHER
100971863,C3,24901,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100692179,C3,6880,GELDR  370,2016,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100498737,C3,14113,NORTCA 807,2012,Political Committee,NORTH CENTRAL AFFORDABLE HOUSING COUNCIL,,,
100706739,C3,10322,KIM G2 606,2016,Candidate,KIM GUN-SAM,STATE REPRESENTATIVE,17.0,OTHER
100833045,C3,14951,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,43.0,DEMOCRATIC
100973479,C3,2846,CERTPA 005,2020,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100904345,C3,185,AFFOHC 004,2019,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100320485,C4,11313,LEE C  006,2009,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,,NON PARTISAN
101007966,C3,25960,NEIGH--083,2020,Political Committee,Neighbors for a Safer Kirkland,,,
100671708,C3,9042,HOUSDC 507,2015,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100717239,C3,14454,ORCUE  626,2016,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100649235,C3,8372,HEARR  105,2015,Candidate,HEARNE RODNEY T,CITY COUNCIL MEMBER,,DEMOCRATIC
100591770,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100371416,C3,7185,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100516905,C4,3983,COMMSW 239,2013,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100737305,C4,13724,MUMMC  209,2016,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,,DEMOCRATIC
100991362,C3,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100310030,C4,15022,PEOPJ  027,2009,Political Committee,People For Jobs Enterprise Washington,,,
100782693,C3,10313,KIEPA  223,2017,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,NON PARTISAN
100452366,C3,1539,BIG IP 506,2012,Political Committee,BIG I PAC,,,
100389637,C3,14991,PEDEJ  104,2010,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
110017402,C4,17554,SEATFF 119,2021,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100818898,C3,22376,30THDDN063,2018,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100906255,C4,20665,WASHEC 507,2019,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100365952,C3,7823,HALEL  352,2010,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,REPUBLICAN
100961037,C3,13697,NATIIO 020,2020,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100447020,C4,11059,LAKEWB 052,2014,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,
100704261,C3,7955,HARMM  012,2016,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100374601,C3,13628,MURRE  122,2010,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,DEMOCRATIC
100696960,C3,13421,MONRP  390,2016,Candidate,MONROY PABLO,STATE REPRESENTATIVE,31.0,REPUBLICAN
100506787,C4,9835,KAGIR  155,2012,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100427013,C3,4057,CONSPS 214,2011,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100309271,C4,3539,CITIPI 275,2010,Political Committee,CIT TEAM FOR MUKILTEO SCHOOLS,,,
100221258,C3,6091,FELDS  104,2007,Candidate,FELDMAN SCOTT M,CITY COUNCIL MEMBER,,NON PARTISAN
100918384,C3,14751,PARKFA 104,2019,Political Committee,Yes on KC Prop 1,,,
100920395,C3,21119,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100243776,C4,6577,FRIEE  258,2007,Candidate,FRIEND ERNEST M,CITY COUNCIL MEMBER,,NON PARTISAN
100229812,C3,16562,ROBIJ  052,2007,Candidate,ROBINSON JAMES P,MAYOR,,NON PARTISAN
100313886,C3,13331,MORGM  023,2009,Candidate,MORGAN MICHAEL F,MUNICIPAL COURT JUDGE,,NON PARTISAN
100491650,C3,11649,LOCACS 155,2012,Political Committee,LOCAL CONTROL FOR SHORELINE,,,
100641694,C4,6999,GODDJ  111,2015,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,OTHER
100273850,C4,17881,SIERPW 122,2008,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,,
100473039,C3,20716,WASHPA 004,2012,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100317964,C4,10530,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100358540,C4,78,34THDD 116,2010,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100921479,C3,4253,CORTA  604,2019,Candidate,Adrian E Cortes,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100960526,C3,20746,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100797448,C3,6708,FUSEV  101,2017,Political Committee,Fuse Votes,,,
100500467,C3,6562,FREEMW 011,2012,Political Committee,FREEDOM TO MARRY WASHINGTON PAC,,,
100669081,C3,3578,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,
1001257975,C4,14447,OPEREP 352,2007,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,
110011820,C4,19,25THDR 374,2021,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100395315,C4,15541,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
101015022,C4,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100531584,C3,14246,NUTTJ  981,2013,Candidate,NUTTING JEREMY D,CITY COUNCIL MEMBER,,NON PARTISAN
100739583,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100230203,C3,15587,POPER  155,2007,Candidate,POPE RICHARD L JR,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100994310,C3,25404,DUBLL--324,2020,Candidate,Lisa N. Dublin,SUPERIOR COURT JUDGE,,
100970883,C3,132,41STDDN040,2020,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100994976,C3,25558,FAJAC--373,2020,Candidate,Cynthia B. Fajardo,COUNTY SHERIFF,,
100981584,C4,10401,KITSPT 383,2020,Political Committee,Puget Sound Patriots,,,
100593347,C4,18769,STOKA  092,2014,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100966608,C3,25066,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100876089,C3,9621,JINKL  407,2018,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100941728,C4,14189,NORTSI 045,2019,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,
100449675,C3,926,BARKA  513,2012,Candidate,Andrew Barkis,COUNTY COMMISSIONER,,REPUBLICAN
100736604,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100445662,C3,17585,SENADC 507,2011,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100707881,C3,5124,DONTIM 119,2016,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100739293,C3,141,5TH DDC058,2016,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100878020,C3,8834,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,NONE
100502167,C3,8676,HELPEL 802,2013,Political Committee,HELP EASTMONT LEVY PASS (3),,,
100582240,C3,1245,BERGJ  387,2014,Candidate,BERGSTROM JASON P,STATE REPRESENTATIVE,29.0,REPUBLICAN
100280188,C3,14726,PARKK  201,2008,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100754745,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100642834,C4,20406,WAGOK  284,2015,Candidate,Keith L. Wagoner,MAYOR,,NONE
100508459,C4,19136,SWEEP  033,2013,Candidate,Penny Sweet,CITY COUNCIL MEMBER,,NON PARTISAN
100455316,C4,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100669820,C4,11417,LICHS  209,2015,Candidate,LICHTY SHARLENE A,MAYOR,,NON PARTISAN
110018436,C3,26813,VARGP--293,2021,Candidate,Priscilla Vargas,CITY COUNCIL MEMBER,,
100848885,C4,17937,SKAGDC 273,2018,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100446581,C4,14490,OLIVS  248,2011,Candidate,Steve Oliver,COUNTY TREASURER,,NON PARTISAN
100923669,C4,5046,DHINM  052,2022,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100766501,C4,87,42NDLF 225,2017,Political Committee,42ND LEG DIST CONSTITUENTS FOR FAIR REPRESENTATION,,,
100230810,C3,16187,RETIPE 501,2007,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100539507,C3,8068,HARRB  101,2013,Candidate,HARRELL BRUCE A,MAYOR,,NON PARTISAN
100782780,C4,16370,RESPW  063,2017,Political Committee,RESPECT WASHINGTON,,,
100512438,C4,2310,BYERE  245,2013,Candidate,BYERS ELISABETH C,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100791110,C3,20791,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100837883,C3,14439,ONEAVJ 144,2018,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,
100648993,C3,10485,KITSRP 337,2015,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100363994,C3,5901,ENTEWJ 027,2010,Political Committee,Enterprise Washington's Jobs PAC,,,
100939183,C3,20491,WALLM  632,2019,Candidate,Michael K. Wallin,CITY COUNCIL MEMBER,,NONE
100715969,C3,21743,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100584102,C4,12388,MAURA  210,2014,Candidate,Aimee N Maurer,DISTRICT COURT JUDGE,,NON PARTISAN
100607882,C4,15792,QUALPK 103,2014,Political Committee,QUALITY PRE-K FOR OUR KIDS,,,
100182469,C3,4327,CREIJ  111,2009,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100924224,C3,6472,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
1001259046,C4,4913,DEMOCC 826,2007,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100934585,C3,24358,PARKP--133,2019,Political Committee,"Parks, Pool and Recreation",,,
110020631,C3,26852,HASSC--368,2021,Candidate,Carol L Hasse,PORT COMMISSIONER,,
100911622,C3,14961,PEGUC  108,2019,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,,OTHER
100419667,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100544981,C3,7530,GREGC  063,2013,Candidate,GREGORY CAROL J,SCHOOL DIRECTOR,,NONE
100411114,C3,5504,EBERR  257,2011,Candidate,EBERLE ROBERT D,PORT COMMISSIONER,,NON PARTISAN
100548947,C3,19480,THAIM  006,2013,Candidate,My-Linh Thai,SCHOOL DIRECTOR,,INDEPENDENT
100504620,C3,2310,BYERE  245,2013,Candidate,BYERS ELISABETH C,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100357182,C3,6368,FINNF  502,2010,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100968287,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100674646,C3,16498,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100692474,C3,17937,SKAGDC 273,2016,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100592123,C4,12116,MAGEC  027,2014,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100322797,C3,22109,ZIMMJ  337,2009,Candidate,ZIMMERMAN JAMES T,CITY COUNCIL MEMBER,,NON PARTISAN
100420797,C4,1702,BOUDC  273,2011,Candidate,BOUDREAU CHRISTA J,MAYOR,,NONE
100725868,C3,2323,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,NONE
100635967,C3,2368,CAFFJ  109,2015,Candidate,CAFFERTY JESSICA M,CITY COUNCIL MEMBER,,NON PARTISAN
100917489,C4,12505,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100608752,C3,69,27THDD 403,2014,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100536193,C3,658,ARCHP  501,2013,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,
100221566,C3,4726,DEGGG  006,2007,Candidate,DEGGINGER GRANT,CITY COUNCIL MEMBER,,NON PARTISAN
100363433,C3,2205,BUNNS  390,2010,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,31.0,REPUBLICAN
100262869,C3,4573,DAUGD  528,2008,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100484271,C3,14854,PAYNW  362,2012,Candidate,PAYNE WILLIAM B,SUPERIOR COURT JUDGE,,NON PARTISAN
100582535,C3,9589,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100980600,C3,25053,MADSH--109,2020,Candidate,Hillary Madsen,SUPERIOR COURT JUDGE,,
100243105,C4,8067,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NON PARTISAN
100954778,C4,16504,RIVESC 019,2020,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,,
100929509,C3,22889,ESTEB--226,2019,Candidate,Brian A Estes,COUNTY COUNCIL MEMBER,,
110005274,C3,2380,CALLL  029,2020,Candidate,Lisa Callan (LISA CALLAN),STATE REPRESENTATIVE,5.0,DEMOCRATIC
100316229,C3,22076,YOUNK  362,2009,Candidate,YOUNG KEVIN A,STATE REPRESENTATIVE,16.0,REPUBLICAN
100371003,C3,6371,FIREAS 501,2010,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100627947,C3,16093,REDMC  136,2015,Candidate,REDMOND CHARLES R III,CITY COUNCIL MEMBER,,DEMOCRATIC
100939459,C3,9890,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,NONE
1001290025,C4,117,30THDC 003,2014,Political Committee,30TH DISTRICT CITIZENS FOR DEMOCRACY,,,
100930267,C4,13677,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,NONE
100742498,C3,12561,MCENA  663,2017,Candidate,Anne McEnerny-Ogle,MAYOR,,NON PARTISAN
100434770,C3,8012,HANSB  663,2011,Candidate,Bartholomew A Hansen,CITY COUNCIL MEMBER,,NON PARTISAN
100849489,C4,13914,NGUYJ  102,2018,Candidate,Joseph-Thanh Nguyen,STATE SENATOR,34.0,DEMOCRATIC
1001282732,C4,3797,CLARSE 668,2012,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,,
100585979,C3,17426,SEATCT 138,2014,Political Committee,WASHINGTON COMMITTEE FOR MARKET WAGES,,,
100383469,C3,17830,SHEEMW 034,2010,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,
100963592,C4,14059,NO1631 507,2018,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,
100373549,C4,8247,HAYED  209,2010,Candidate,Debra R. Hayes,DISTRICT COURT JUDGE,,NON PARTISAN
100677863,C3,22003,YAKIDC 907,2016,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100993313,C3,6048,FARMEA 682,2020,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
110015698,C3,26561,WILKB  202,2021,Candidate,Betsy L Wilkerson (Betsy Wilkerson),CITY COUNCIL MEMBER,,
100509799,C3,9314,INTELW 106,2012,Political Committee,ILWU LOCAL 52,,,
100687155,C3,110,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100856436,C3,21899,YOUND  335,2018,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100316790,C3,19167,SWANA  032,2009,Candidate,SWANNACK ARTHUR D,STATE REPRESENTATIVE,9.0,REPUBLICAN
100833460,C4,5331,EASTS  638,2018,Candidate,Sean K. Eastham,COUNTY SHERIFF,,REPUBLICAN
101003035,C3,25278,GRANC--225,2020,Candidate,Christine Grant,PUBLIC UTILITY COMMISSIONER,,
100980031,C3,24996,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,DEMOCRATIC
100820790,C3,21899,YOUND  335,2018,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100250302,C3,13709,NEATR  528,2008,Candidate,NEATHERLIN RANDY S,STATE REPRESENTATIVE,35.0,REPUBLICAN
100981248,C3,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100687006,C3,21,27THDDE403,2016,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,DEMOCRATIC
100944524,C3,14296,OFFIPE 121,2019,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100747327,C3,18728,STEPR  201,2017,Candidate,STEPHANSON RAYMOND A,MAYOR,,NON PARTISAN
100440990,C4,19977,UNITL8 121,2011,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,
100425930,C3,19548,TOLED  116,2011,Candidate,TOLEDO DIANA R,COUNTY COUNCIL MEMBER,,NON PARTISAN
100954913,C3,24225,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100361407,C4,18607,STANCW 103,2010,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100475428,C3,7987,HANSD  110,2012,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100345534,C3,4057,CONSPS 214,2010,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100288930,C3,10457,KINGDCN101,2008,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100333784,C3,15524,PRENM  178,2012,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
100996643,C4,17665,SERVEI 003,2020,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,
100462504,C3,20848,WASTSR 503,2012,Political Committee,Washington State School Retirees-Political Action Committee,,,
100316412,C4,5980,FAIRMI 058,2009,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,,
100739847,C3,11529,LOCAGP 507,2016,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
100918484,C3,6708,FUSEV  101,2019,Political Committee,Fuse Votes,,,
100648677,C3,26226,FRANT  464,2015,Candidate,T'wina Nobles,SCHOOL DIRECTOR,,NON PARTISAN
100597531,C3,17668,SERVEI6134,2014,Political Committee,SEIU LOCAL 6 PAC,,,
100842075,C3,985,BARKA  513,2018,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100441292,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100998125,C3,20734,WASHMF 038,2020,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100535993,C3,12370,MASSA  030,2013,Candidate,MASSAGLI ANDY C,COUNTY COUNCIL MEMBER,,NONE
100464151,C3,19594,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,5.0,REPUBLICAN
100366021,C3,6346,FERRJ  208,2010,Candidate,FERRIE JOSEPH R,STATE SENATOR,44.0,REPUBLICAN
100208064,C3,10462,KINGRG 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100346221,C3,6368,FINNF  502,2010,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100219550,C4,19023,STREPP 122,2007,Political Committee,STREET PAVERS 440- 2014,,,
100594160,C3,853,ASSOWB 507,2014,Political Committee,Association of Washington Business,,,
100659185,C3,1323,BELLA  166,2015,Candidate,BELL AUSTIN R,CITY COUNCIL MEMBER,,NONE
100758191,C4,20712,WASHMH 006,2017,Political Committee,NORTHWEST HOUSING PAC,,,
100330276,C3,7754,HAILP  343,2009,Candidate,PATRICIA HAILEY,STATE REPRESENTATIVE,9.0,REPUBLICAN
100263317,C3,7062,GEHRB  310,2008,Candidate,GEHRING BRADLEY A,STATE REPRESENTATIVE,35.0,REPUBLICAN
100636804,C3,20722,WASHSD 512,2015,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100373839,C3,10568,KITTRP 926,2010,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100497430,C3,21121,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100665093,C3,11765,LOVIJ  012,2015,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,,NONE
100315746,C4,2998,CHOIE  467,2009,Candidate,CHOINIERE ERIC C,CITY COUNCIL MEMBER,,NON PARTISAN
100459978,C3,1699,BOTHY  021,2012,Political Committee,BOTHELL YES 2012,,,
100492022,C3,21831,YES GK 033,2012,Political Committee,YES FOR GREAT KIRKLAND PARKS,,,
100445391,C4,9563,JEFFRC 365,2011,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100429295,C3,12473,MCCLR  133,2011,Candidate,MCCLELLAND ROBIN S,CITY COUNCIL MEMBER,,NON PARTISAN
100666760,C3,20746,WASHSD 101,2015,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100879588,C3,5230,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100652924,C3,4439,CUCCS  366,2015,Candidate,Shawn M Cucciardi,CITY COUNCIL MEMBER,,NON PARTISAN
101013521,C3,24638,HESCC--335,2020,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100663841,C3,13758,MUTCJ  248,2015,Candidate,MUTCHLER JONATHAN R,MAYOR,,NON PARTISAN
100571956,C3,19601,TOM R  039,2014,Candidate,Rodney Tom,STATE SENATOR,48.0,DEMOCRATIC
100940275,C3,18794,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,NON PARTISAN
100365972,C4,3064,CITIBS 604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,
101001445,C3,15830,RAMOB  027,2020,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100511500,C3,88,43RDDRE101,2013,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100801382,C4,40,43RDDD 102,2015,Political Committee,43rd District Democrats,,,DEMOCRATIC
100693105,C3,2030,BRINVH 682,2016,Political Committee,BRING VANCOUVER HOME,,,
100885034,C4,3320,CITIJE 033,2019,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100860161,C3,12206,MAY M  206,2018,Candidate,Mary May,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100790070,C3,20713,WASHNP 115,2017,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100386592,C4,68,25THLDV373,2010,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100320859,C4,20619,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100425224,C3,19921,VALLC  258,2011,Candidate,VALLO CHRISTOPHER L,COUNTY ASSESSOR,,NON PARTISAN
110010289,C4,10565,KITTDC 926,2020,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100939026,C4,79,35THLDP367,2019,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100751332,C3,20700,WASHEP 101,2017,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
1001289986,C4,4002,COMMSC 363,2013,Political Committee,COMM TO SUPPORT CLALLAM CO FIRE DIST 2,,,
100215373,C3,9996,JUDGM  040,2007,Candidate,JUDGE MAUREEN A,CITY COUNCIL MEMBER,,NON PARTISAN
100833356,C4,4461,CZISA  926,2018,Candidate,Amy S. Cziske,COUNTY TREASURER,,REPUBLICAN
100229434,C3,18568,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100663050,C3,7242,GORCR  041,2015,Candidate,GORC ROSALIND B,CITY COUNCIL MEMBER,,OTHER
100621109,C4,3285,CITICS 114,2018,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,,
100425086,C3,19175,SWANT  374,2011,Candidate,SWANSON THOMAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100604703,C3,15469,POTEC  026,2014,Candidate,POTEBNYA CHERYL L,DISTRICT COURT JUDGE,,NON PARTISAN
100905155,C3,136,44THLD 082,2019,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100355583,C3,11756,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100784202,C4,93,49THLDN668,2017,Political Committee,49TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100535000,C4,17392,SCHWD  031,2013,Candidate,SCHWARTZ DAVID W,CITY COUNCIL MEMBER,,DEMOCRATIC
100322734,C3,5568,ELECWP 121,2009,Political Committee,ELECTRICAL WORKERS 46 PAC,,,
100473632,C3,14618,PACIRP 577,2012,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100382854,C3,17585,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
