SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,8th Grade
2015-16,100005.0,16049.0,Chimacum School District,4552.0,Chimacum Creek Primary School,Kindergarten
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,1st Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,Kindergarten
2015-16,,6801.0,ESD 112 acting as a school district,3294.0,Cowlitz County Youth Services Center,8th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,5th Grade
2015-16,100001.0,38322.0,St. John School District,3068.0,St John/Endicott High,9th Grade
2015-16,100004.0,14005.0,Aberdeen School District,3476.0,J M Weatherwax High School,All
2015-16,100006.0,27003.0,Puyallup School District,2497.0,Spinning Elementary,All
2015-16,100004.0,34111.0,Olympia School District,4472.0,Julia Butler Hansen Elementary,All
2015-16,100006.0,27343.0,Dieringer School District,,District Total,7th Grade
2015-16,100004.0,34111.0,Olympia School District,2487.0,Boston Harbor Elementary,All
2015-16,100006.0,17415.0,Kent School District,4345.0,Horizon Elementary School,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3941.0,Peter Kirk Elementary,1st Grade
2015-16,100009.0,31103.0,Monroe School District,5154.0,Shoreline-Monroe High School,11th Grade
2015-16,100006.0,17415.0,Kent School District,3677.0,Springbrook Elementary School,3rd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,,District Total,8th Grade
2015-16,100007.0,11001.0,Pasco School District,,District Total,9th Grade
2015-16,100003.0,6098.0,Hockinson School District,3319.0,Hockinson Middle School,6th Grade
2015-16,100009.0,31311.0,Sultan School District,2229.0,Sultan Elementary School,All
2015-16,100004.0,21401.0,Centralia School District,,District Total,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,5173.0,Sage Point Elementary School,1st Grade
2015-16,100006.0,17407.0,Riverview School District,1854.0,PARADE,1st Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,11th Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,All
2015-16,100006.0,17401.0,Highline School District,3278.0,Madrona Elementary,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,12th Grade
2015-16,100001.0,22204.0,Harrington School District,3113.0,Harrington High School,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2209.0,Broadview-Thomson K-8 School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4065.0,Orca K-8 School,Kindergarten
2015-16,100009.0,15206.0,South Whidbey School District,1683.0,South Whidbey Special Services,All
2015-16,100007.0,3017.0,Kennewick School District,,District Total,5th Grade
2015-16,100009.0,29103.0,Anacortes School District,5176.0,Cap Sante High School,12th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3545.0,Laurin Middle School,7th Grade
2015-16,100006.0,27403.0,Bethel School District,1510.0,Challenger High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,2252.0,Manitou Park,1st Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,1st Grade
2015-16,100006.0,17216.0,Enumclaw School District,4289.0,Sunrise Elementary,All
2015-16,100006.0,27402.0,Franklin Pierce School District,4063.0,Gates Secondary School,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3529.0,Horace Mann Elementary,1st Grade
2015-16,100005.0,18400.0,North Kitsap School District,2026.0,Poulsbo Elementary School,5th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,11th Grade
2015-16,100004.0,25116.0,Raymond School District,2803.0,Raymond Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,10th Grade
2015-16,100006.0,17415.0,Kent School District,4293.0,Ridgewood Elementary School,1st Grade
2015-16,100008.0,13161.0,Moses Lake School District,2833.0,Knolls Vista Elementary,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3568.0,Lake Grove Elementary School,All
2015-16,100009.0,15204.0,Coupeville School District,,District Total,11th Grade
2015-16,100007.0,3116.0,Prosser School District,2508.0,Prosser High School,9th Grade
2015-16,100003.0,8404.0,Woodland School District,3513.0,Yale Elementary,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,3rd Grade
2015-16,100004.0,23402.0,Pioneer School District,,District Total,All
2015-16,100006.0,17415.0,Kent School District,3389.0,Scenic Hill Elementary School,2nd Grade
2015-16,100001.0,26056.0,Newport School District,,District Total,8th Grade
2015-16,100001.0,32358.0,Freeman School District,3794.0,Freeman Elementary School,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,4555.0,Rowena Chess Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,1603.0,Daybreak Alternative School,All
2015-16,100006.0,17417.0,Northshore School District,3106.0,Bothell High School,All
2015-16,100002.0,39007.0,Yakima School District,2410.0,Franklin Middle School,7th Grade
2015-16,100002.0,39203.0,Highland School District,3072.0,Marcus Whitman-Cowiche Elementary,1st Grade
2015-16,100009.0,37503.0,Blaine School District,3796.0,Blaine Middle School,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,4410.0,Roosevelt Elementary School,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,4160.0,Sunrise Elementary,1st Grade
2015-16,100009.0,31025.0,Marysville School District,4454.0,Allen Creek Elementary School,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,4300.0,Challenger Elementary,3rd Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),2505.0,Wide Hollow Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2372.0,Bryant Elementary School,4th Grade
2015-16,100009.0,37502.0,Ferndale School District,4482.0,Eagleridge Elementary,3rd Grade
2015-16,100004.0,21232.0,Winlock School District,4369.0,Winlock Middle School,6th Grade
2015-16,100004.0,34033.0,Tumwater School District,4205.0,Black Lake Elementary,2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,3231.0,Highland Terrace Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,4th Grade
2015-16,100006.0,17408.0,Auburn School District,4417.0,Ilalko Elementary School,5th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,3155.0,Pacific Beach Elementary School,Kindergarten
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,1st Grade
2015-16,100008.0,13161.0,Moses Lake School District,3022.0,Chief Moses Middle School,7th Grade
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,7th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,9th Grade
2015-16,100008.0,24019.0,Omak School District,5195.0,Washington Virtual Academy Omak Elementary,6th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,2868.0,Naselle-Grays River Valley Elementary,3rd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,11th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,5th Grade
2015-16,100001.0,22017.0,Almira School District,,District Total,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,3962.0,Liberty Sr High School,9th Grade
2015-16,100004.0,14005.0,Aberdeen School District,4267.0,Grays Harbor Juvenile Detention,9th Grade
2015-16,100006.0,17403.0,Renton School District,3702.0,Tiffany Park Elementary School,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,3748.0,John Muir Elementary,All
2015-16,100006.0,17412.0,Shoreline School District,3489.0,Parkwood Elementary,Kindergarten
2015-16,100004.0,34111.0,Olympia School District,3696.0,Reeves Middle School,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,3168.0,Phantom Lake Elementary,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,2953.0,Progress Elementary School,Kindergarten
2015-16,100001.0,32354.0,Mead School District,4491.0,Mt Spokane High School,12th Grade
2015-16,100001.0,38320.0,Rosalia School District,,District Total,5th Grade
2015-16,100001.0,32362.0,Liberty School District,4226.0,Liberty Jr High & Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,2690.0,Hazel Dell Elementary School,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,3rd Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,1st Grade
2015-16,100004.0,14005.0,Aberdeen School District,3476.0,J M Weatherwax High School,12th Grade
2015-16,100001.0,38322.0,St. John School District,3068.0,St John/Endicott High,9th Grade
2015-16,100005.0,23403.0,North Mason School District,2662.0,Belfair Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4065.0,Orca K-8 School,4th Grade
2015-16,100001.0,22200.0,Wilbur School District,,District Total,11th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4587.0,Columbia Valley Elementary,All
2015-16,100007.0,3052.0,Kiona-Benton City School District,,District Total,8th Grade
2015-16,100006.0,17415.0,Kent School District,3491.0,Park Orchard Elementary School,2nd Grade
2015-16,100001.0,32362.0,Liberty School District,4226.0,Liberty Jr High & Elementary,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5203.0,McDonald International School,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3518.0,Fairmount Park Elementary School,3rd Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1671.0,District Run Home School,10th Grade
2015-16,100006.0,27403.0,Bethel School District,2877.0,Elk Plain School of Choice,All
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,4th Grade
2015-16,100006.0,17403.0,Renton School District,3434.0,Nelsen Middle School,8th Grade
2015-16,100008.0,4246.0,Wenatchee School District,4423.0,John Newbery Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,4297.0,Graham Elementary,5th Grade
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,All
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,2nd Grade
2015-16,100001.0,32356.0,Central Valley School District,3064.0,University Elementary School,All
2015-16,100003.0,6037.0,Vancouver School District,,District Total,12th Grade
2015-16,100009.0,31015.0,Edmonds School District,3650.0,Brier Terrace Middle School,8th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3301.0,Christensen Elementary,4th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,3326.0,Cosmopolis Elementary School,1st Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,8th Grade
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,5029.0,Sequoyah Middle School,8th Grade
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,7th Grade
2015-16,100007.0,3017.0,Kennewick School District,4072.0,Canyon View Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3633.0,Ardmore Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2118.0,Emerson Elementary School,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,,District Total,12th Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4579.0,York Elementary School,4th Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,2315.0,CASHMERE MIDDLE SCHOOL,6th Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,2478.0,Reardan Middle-Senior High School,7th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,2349.0,Forks High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2143.0,John Muir Elementary School,1st Grade
2015-16,100002.0,19401.0,Ellensburg School District,2996.0,Ellensburg High School,All
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,Kindergarten
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,All
2015-16,100006.0,27083.0,University Place School District,1790.0,University Place Special Educ (Closed after 2016-2017 school year),2nd Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,12th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,4534.0,Highland Elementary,1st Grade
2015-16,100004.0,21232.0,Winlock School District,4369.0,Winlock Middle School,7th Grade
2015-16,100007.0,3017.0,Kennewick School District,4007.0,Benton/Franklin Juvenile Justice Center,All
2015-16,100006.0,17405.0,Bellevue School District,3634.0,Spiritridge Elementary School,5th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5135.0,Twin Falls Middle School,7th Grade
2015-16,100001.0,32326.0,Medical Lake School District,2890.0,Medical Lake High School,10th Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,8th Grade
2015-16,100006.0,17411.0,Issaquah School District,5056.0,Grand Ridge Elementary,4th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4131.0,Steilacoom High,All
2015-16,100006.0,27403.0,Bethel School District,4538.0,North Star Elementary,3rd Grade
2015-16,100003.0,8122.0,Longview School District,5400.0,Discovery High School-Achieve,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,3rd Grade
2015-16,100009.0,31332.0,Granite Falls School District,2580.0,Granite Falls High School,11th Grade
2015-16,100004.0,14005.0,Aberdeen School District,3476.0,J M Weatherwax High School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3490.0,Henry David Thoreau Elementary,2nd Grade
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3868.0,Nova High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,5029.0,Sequoyah Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2838.0,Catharine Blaine K-8 School,6th Grade
2015-16,100006.0,27403.0,Bethel School District,4407.0,Frontier Middle School,7th Grade
2015-16,100002.0,19403.0,Kittitas School District,2569.0,Kittitas Elementary School,3rd Grade
2015-16,100008.0,4129.0,Lake Chelan School District,,District Total,12th Grade
2015-16,100004.0,34033.0,Tumwater School District,4205.0,Black Lake Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1547.0,Middle College High School,10th Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,5th Grade
2015-16,100009.0,31201.0,Snohomish School District,5100.0,Little Cedars Elementary School,6th Grade
