SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100001.0,32354.0,Mead School District,1858.0,Mead Education Partnership Prog,9th Grade
2015-16,100001.0,38265.0,Tekoa School District,,District Total,5th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,2400.0,Stanwood Middle School,6th Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,5th Grade
2015-16,100003.0,8458.0,Kelso School District,2913.0,Carrolls Elementary,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,1941.0,Mid-Columbia Parent Partnership,10th Grade
2015-16,100004.0,34111.0,Olympia School District,2487.0,Boston Harbor Elementary,Kindergarten
2015-16,100005.0,16049.0,Chimacum School District,4552.0,Chimacum Creek Primary School,All
2015-16,100009.0,31025.0,Marysville School District,4150.0,Marshall Elementary,Kindergarten
2015-16,100001.0,32363.0,West Valley School District (Spokane),3196.0,Ness Elementary,Kindergarten
2015-16,100009.0,37504.0,Lynden School District,4201.0,Lynden High School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),2724.0,Evergreen High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),7th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2829.0,Mill Plain Elementary School,1st Grade
2015-16,100002.0,20404.0,Goldendale School District,3393.0,Goldendale Middle School,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,2828.0,Walnut Grove Elementary,All
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,12th Grade
2015-16,100004.0,34033.0,Tumwater School District,2816.0,Littlerock Elementary School,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,4062.0,Ordway Elementary,4th Grade
2015-16,100004.0,34401.0,Rochester School District,4326.0,Rochester High School,11th Grade
2015-16,100001.0,32362.0,Liberty School District,4226.0,Liberty Jr High & Elementary,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2479.0,Rogers High School,12th Grade
2015-16,100007.0,11001.0,Pasco School District,1970.0,Pasco Early Childhood,5th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2921.0,Lake Quinault School,All
2015-16,100002.0,19401.0,Ellensburg School District,2453.0,Morgan Middle School,5th Grade
2015-16,,18902.0,Suquamish Tribal Education Department,5319.0,Chief Kitsap Academy,9th Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,6th Grade
2015-16,100003.0,6112.0,Washougal School District,1528.0,Excelsior High School (Closed after 2016-2017 school year),All
2015-16,100001.0,1109.0,Washtucna School District,,District Total,All
2015-16,100008.0,13165.0,Ephrata School District,2793.0,Columbia Ridge Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2746.0,Geiger,3rd Grade
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,3rd Grade
2015-16,100006.0,17403.0,Renton School District,3741.0,Lindbergh Senior High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,2939.0,Delong,All
2015-16,100006.0,17415.0,Kent School District,4465.0,Meadow Ridge Elementary School,1st Grade
2015-16,100008.0,24410.0,Oroville School District,2706.0,Oroville Middle-High School,12th Grade
2015-16,100001.0,32356.0,Central Valley School District,3415.0,University High School,12th Grade
2015-16,100006.0,17403.0,Renton School District,3741.0,Lindbergh Senior High School,10th Grade
2015-16,100006.0,17210.0,Federal Way School District,3431.0,Totem Middle School,8th Grade
2015-16,100001.0,32081.0,Spokane School District,4192.0,Woodridge Elementary,All
2015-16,100006.0,17401.0,Highline School District,3097.0,Marvista Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3157.0,Roxhill Elementary School,1st Grade
2015-16,100001.0,38322.0,St. John School District,3068.0,St John/Endicott High,All
2015-16,100003.0,8404.0,Woodland School District,5409.0,Woodland Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4218.0,South Shore PK-8 School,4th Grade
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,6th Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,,District Total,9th Grade
2015-16,100007.0,2250.0,Clarkston School District,1617.0,Educational Opportunity Center,12th Grade
2015-16,100006.0,17409.0,Tahoma School District,,District Total,5th Grade
2015-16,100002.0,39207.0,Wapato School District,4518.0,Adams Elementary,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,6th Grade
2015-16,100001.0,38267.0,Pullman School District,3203.0,Jefferson Elementary,5th Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,7th Grade
2015-16,100009.0,31332.0,Granite Falls School District,5349.0,Granite Falls Open Doors,All
2015-16,100001.0,26070.0,Selkirk School District,,District Total,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,2543.0,Roy Elementary,5th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,5th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,2nd Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,2nd Grade
2015-16,100003.0,8404.0,Woodland School District,3546.0,Woodland High School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),7th Grade
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,1st Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2359.0,Stewart,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2667.0,View Ridge Elementary School,1st Grade
2015-16,100002.0,39207.0,Wapato School District,2131.0,Wapato Middle School,6th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),3149.0,Sifton Elementary School,3rd Grade
2015-16,100002.0,13073.0,Wahluke School District,,District Total,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,3rd Grade
2015-16,100001.0,33205.0,Evergreen School District (Stevens),,District Total,5th Grade
2015-16,100003.0,6119.0,Battle Ground School District,4450.0,Summit View High School,8th Grade
2015-16,100002.0,39203.0,Highland School District,,District Total,7th Grade
2015-16,100009.0,31332.0,Granite Falls School District,2580.0,Granite Falls High School,11th Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),9th Grade
2015-16,100009.0,31332.0,Granite Falls School District,5171.0,Crossroads High School,11th Grade
2015-16,100006.0,27416.0,White River School District,4309.0,Foothills Elementary,All
2015-16,100004.0,34002.0,Yelm School District,2260.0,McKenna Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,5271.0,Vancouver iTech Preparatory,7th Grade
2015-16,100008.0,4246.0,Wenatchee School District,5316.0,Open Doors Re-Engagement,10th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,,District Total,10th Grade
2015-16,100003.0,8404.0,Woodland School District,1795.0,Woodland Alternative School,12th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3821.0,La Venture Middle School,All
2015-16,100009.0,31016.0,Arlington School District,,District Total,11th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3532.0,Elmhurst Elementary School,All
2015-16,100003.0,8404.0,Woodland School District,5409.0,Woodland Middle School,7th Grade
2015-16,100006.0,17408.0,Auburn School District,2702.0,West Auburn Senior High School,11th Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,Kindergarten
2015-16,100001.0,26056.0,Newport School District,,District Total,11th Grade
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,Kindergarten
2015-16,100006.0,17401.0,Highline School District,2926.0,Cedarhurst Elementary,1st Grade
2015-16,100009.0,37502.0,Ferndale School District,4130.0,Skyline Elementary School,All
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,5th Grade
2015-16,100008.0,24111.0,Brewster School District,2800.0,Brewster High School,11th Grade
2015-16,100004.0,21302.0,Chehalis School District,4311.0,Chehalis Middle School,6th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),4097.0,East Farms STEAM School,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,5411.0,CPSD Open Doors Program,12th Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,Kindergarten
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3026.0,Wedgwood Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,4465.0,Meadow Ridge Elementary School,All
2015-16,100004.0,21214.0,Morton School District,,District Total,2nd Grade
2015-16,100008.0,9209.0,Waterville School District,2162.0,Waterville High School,10th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,1737.0,Renaissance Alternative High School,12th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2301.0,Columbia Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,3054.0,Baker,6th Grade
2015-16,100001.0,32354.0,Mead School District,4134.0,Shiloh Hills Elementary,4th Grade
2015-16,100009.0,37504.0,Lynden School District,4201.0,Lynden High School,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,5th Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5131.0,Tukes Valley Middle School,5th Grade
2015-16,100004.0,14104.0,Satsop School District,2010.0,Satsop Elementary,2nd Grade
2015-16,100008.0,4246.0,Wenatchee School District,1742.0,Valley Academy Of Learning (Closed after 2018-2019 school year),All
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,Kindergarten
2015-16,100008.0,24111.0,Brewster School District,3293.0,Brewster Elementary School,All
2015-16,100001.0,33211.0,Northport School District,,District Total,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2234.0,West Seattle High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,1951.0,Support School,12th Grade
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,4th Grade
2015-16,100007.0,3400.0,Richland School District,3926.0,Enterprise Middle School,6th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3779.0,North Elementary,All
2015-16,100006.0,17415.0,Kent School District,2797.0,Kent-Meridian High School,All
2015-16,100009.0,37501.0,Bellingham School District,,District Total,6th Grade
2015-16,100001.0,32123.0,Orchard Prairie School District,3723.0,Orchard Prairie Elementary,4th Grade
2015-16,100006.0,17407.0,Riverview School District,3006.0,Eagle Rock Multiage School,5th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4058.0,Evergreen Forest Elementary,4th Grade
2015-16,100001.0,32360.0,Cheney School District,2447.0,Cheney Middle School,7th Grade
2015-16,100001.0,32356.0,Central Valley School District,5166.0,Independent Technical Real Access to College & Career,All
2015-16,100004.0,25118.0,South Bend School District,,District Total,9th Grade
2015-16,100007.0,11001.0,Pasco School District,5391.0,Barbara McClintock STEM Elementary,6th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,11th Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,3746.0,Apollo Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,2nd Grade
2015-16,100006.0,27403.0,Bethel School District,4297.0,Graham Elementary,4th Grade
2015-16,100001.0,1160.0,Ritzville School District,2719.0,Ritzville Grade School,4th Grade
2015-16,100001.0,32362.0,Liberty School District,,District Total,10th Grade
2015-16,100003.0,6117.0,Camas School District,2725.0,Helen Baller Elem,4th Grade
2015-16,100004.0,34033.0,Tumwater School District,2816.0,Littlerock Elementary School,6th Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,Kindergarten
2015-16,100008.0,24105.0,Okanogan School District,,District Total,9th Grade
2015-16,100009.0,31002.0,Everett School District,4530.0,Penny Creek Elementary,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,Kindergarten
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,1st Grade
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,1st Grade
2015-16,100001.0,1158.0,Lind School District,5293.0,Lind-Ritzville Middle School,All
2015-16,100005.0,18401.0,Central Kitsap School District,1903.0,East Side Alt (Closed after 2015-2016 school year),10th Grade
2015-16,100008.0,9206.0,Eastmont School District,3372.0,Eastmont Junior High,12th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5296.0,Snoqualmie Parent Partnership Program,9th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,,District Total,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,3397.0,Bryant,All
2015-16,100004.0,25118.0,South Bend School District,2804.0,Mike Morris Elementary,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,4361.0,Frank Brouillet Elem,4th Grade
2015-16,100009.0,31016.0,Arlington School District,2523.0,Arlington High School,12th Grade
2015-16,100008.0,13144.0,Quincy School District,1506.0,Quincy Innovation Academy (Closed after 2019-2020 school year),9th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3120.0,Olympic View Middle School,All
2015-16,100009.0,28137.0,Orcas Island School District,1892.0,OASIS K-12,3rd Grade
2015-16,100006.0,17411.0,Issaquah School District,4376.0,Discovery Elementary,3rd Grade
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,All
2015-16,100006.0,17401.0,Highline School District,,District Total,9th Grade
2015-16,100006.0,17403.0,Renton School District,3434.0,Nelsen Middle School,All
2015-16,100002.0,39119.0,Selah School District,5385.0,Selah Middle School,All
2015-16,100001.0,33207.0,Mary Walker School District,1819.0,Parent Partner Program (Closed after 2015-2016 school year),All
2015-16,100004.0,34307.0,Rainier School District,2158.0,Rainier Middle School,All
2015-16,100002.0,39007.0,Yakima School District,2899.0,Mcclure Elementary School,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,3679.0,Shelton View Elementary,All
2015-16,100003.0,8122.0,Longview School District,,District Total,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,4343.0,Silver Lake Elementary School,Kindergarten
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,4th Grade
2015-16,100004.0,34401.0,Rochester School District,3801.0,Grand Mound Elementary,3rd Grade
