SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17210.0,Federal Way School District,5163.0,Career Academy at Truman High School,12th Grade
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,6th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5422.0,Rainier Prep ALE School (Closed after 2015-2016 school year),5th Grade
2015-16,100002.0,39200.0,Grandview School District,3013.0,Smith Elementary School,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,10th Grade
2015-16,100006.0,17415.0,Kent School District,2851.0,East Hill Elementary School,2nd Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,12th Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,10th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3477.0,Broadview Elementary,Kindergarten
2015-16,100004.0,14005.0,Aberdeen School District,2449.0,McDermoth Elementary,7th Grade
2015-16,100009.0,31025.0,Marysville School District,1657.0,Heritage School,All
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,4th Grade
2015-16,100008.0,9206.0,Eastmont School District,3083.0,Lee Elementary,1st Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,2nd Grade
2015-16,100009.0,31002.0,Everett School District,4382.0,Cedar Wood Elementary,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4163.0,Hearthwood Elementary School,All
2015-16,100006.0,17414.0,Lake Washington School District,3592.0,Alexander Graham Bell Elementary,4th Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,2507.0,Asotin Elementary,4th Grade
2015-16,100004.0,23309.0,Shelton School District,4363.0,Oakland Bay Junior High School,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4256.0,Louisa May Alcott Elementary,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,1789.0,Federal Way Public Academy,7th Grade
2015-16,100007.0,11051.0,North Franklin School District,3325.0,Basin City Elem,6th Grade
2015-16,100009.0,31103.0,Monroe School District,4544.0,Hidden River Middle School,7th Grade
2015-16,100002.0,20203.0,Bickleton School District,3392.0,Bickleton Elementary & High Schl,9th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,4410.0,Roosevelt Elementary School,5th Grade
2015-16,100002.0,39003.0,Naches Valley School District,2898.0,Naches Valley Middle School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3714.0,Lowell Elementary School,Kindergarten
2015-16,100006.0,27400.0,Clover Park School District,2943.0,Custer Elementary School,All
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,7th Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,7th Grade
2015-16,100001.0,32356.0,Central Valley School District,2953.0,Progress Elementary School,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,Kindergarten
2015-16,100005.0,16049.0,Chimacum School District,,District Total,8th Grade
2015-16,100001.0,38264.0,Lamont School District,3137.0,Lamont Middle School,8th Grade
2015-16,100007.0,3400.0,Richland School District,2001.0,Special Programs,All
2015-16,100004.0,14066.0,Montesano School District,,District Total,5th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3208.0,Sunnyslope Elementary School,1st Grade
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,1st Grade
2015-16,100006.0,17401.0,Highline School District,3097.0,Marvista Elementary,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,1st Grade
2015-16,100003.0,8404.0,Woodland School District,5408.0,Woodland Intermediate School (Closed after 2018-2019 school year),All
2015-16,100006.0,17001.0,Seattle School District No. 1,3028.0,Sacajawea Elementary School,5th Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,7th Grade
2015-16,100001.0,32354.0,Mead School District,4133.0,Midway Elementary,3rd Grade
2015-16,100007.0,36402.0,Prescott School District,3574.0,Prescott Elementary School,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,3rd Grade
2015-16,100008.0,4246.0,Wenatchee School District,,District Total,5th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3785.0,Cascade Middle School,7th Grade
2015-16,100001.0,33205.0,Evergreen School District (Stevens),,District Total,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,1st Grade
2015-16,100002.0,19400.0,Thorp School District,,District Total,11th Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2096.0,Regal Elementary,Kindergarten
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,3146.0,Mcloughlin Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2092.0,Whittier Elementary School,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,4181.0,Lincoln Elementary School,All
2015-16,100007.0,11054.0,Star School District No. 054,,District Total,3rd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4499.0,Fishers Landing Elementary School,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4014.0,Cottonwood Elementary School,1st Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2579.0,Lincoln Elementary School (Closed after 2018-2019 school year),5th Grade
2015-16,100006.0,27404.0,Eatonville School District,2206.0,Eatonville High School,11th Grade
2015-16,100008.0,24019.0,Omak School District,,District Total,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,3160.0,Star Lake Elementary School,5th Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,5336.0,Lake Roosevelt Alternative School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2155.0,Bemiss Elementary,All
2015-16,100009.0,37504.0,Lynden School District,,District Total,6th Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,9th Grade
2015-16,100006.0,17408.0,Auburn School District,5082.0,Arthur Jacobsen Elementary,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,5138.0,Technology Access Foundation Academy (Closed after 2016-2017 school year),8th Grade
2015-16,100005.0,5313.0,Crescent School District,3473.0,Crescent School,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,5093.0,G W Edgerton Elementary,1st Grade
2015-16,100007.0,11001.0,Pasco School District,3085.0,Mark Twain Elementary,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,3415.0,University High School,10th Grade
2015-16,100006.0,17403.0,Renton School District,5070.0,Renton Academy,All
2015-16,100006.0,27010.0,Tacoma School District,3448.0,Truman,6th Grade
2015-16,100007.0,11001.0,Pasco School District,5345.0,Rosalind Franklin STEM Elementary,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2289.0,Redmond Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3874.0,Licton Springs K-8,4th Grade
2015-16,100006.0,17401.0,Highline School District,2734.0,McMicken Heights Elementary,5th Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,4th Grade
2015-16,100004.0,34111.0,Olympia School District,3960.0,Capital High School,10th Grade
2015-16,100002.0,39003.0,Naches Valley School District,2897.0,Naches Valley Primary School (Closed after 2015-2016 school year),All
2015-16,100006.0,17408.0,Auburn School District,4120.0,Lake View Elementary School,4th Grade
2015-16,100009.0,31025.0,Marysville School District,3651.0,Pinewood Elementary,Kindergarten
2015-16,100006.0,17403.0,Renton School District,2475.0,Renton Senior High School,9th Grade
2015-16,100004.0,14066.0,Montesano School District,2180.0,Montesano Jr-Sr High,7th Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,11th Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,All
2015-16,100009.0,37503.0,Blaine School District,,District Total,3rd Grade
2015-16,100001.0,32362.0,Liberty School District,,District Total,5th Grade
2015-16,100001.0,22105.0,Odessa School District,,District Total,1st Grade
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2806.0,Reed,3rd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2758.0,Mountainview Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2143.0,John Muir Elementary School,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,4385.0,Rainier Middle School,All
2015-16,100004.0,21214.0,Morton School District,,District Total,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,2073.0,Machias Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2209.0,Broadview-Thomson K-8 School,6th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,3295.0,Naselle-Grays River Valley Jr Sr High Schools,7th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3468.0,Walla Walla High School,12th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,4th Grade
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,3rd Grade
2015-16,100003.0,20401.0,Glenwood School District,,District Total,5th Grade
2015-16,100007.0,11051.0,North Franklin School District,2198.0,Robert L Olds Junior High School,All
2015-16,100004.0,21401.0,Centralia School District,,District Total,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,4029.0,Burley Glenwood Elementary,4th Grade
2015-16,100004.0,14066.0,Montesano School District,2180.0,Montesano Jr-Sr High,9th Grade
2015-16,100002.0,39119.0,Selah School District,5384.0,Selah Intermediate School,4th Grade
2015-16,100003.0,8404.0,Woodland School District,,District Total,4th Grade
2015-16,100001.0,32360.0,Cheney School District,2954.0,Betz Elementary,4th Grade
2015-16,100006.0,27401.0,Peninsula School District,2944.0,Harbor Heights Elementary School,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,1667.0,Handicapped Contractual Services,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,2496.0,Firgrove Elementary,6th Grade
2015-16,100008.0,9206.0,Eastmont School District,3083.0,Lee Elementary,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,2nd Grade
2015-16,100008.0,24404.0,Tonasket School District,3176.0,Tonasket Elementary School,All
2015-16,100005.0,16020.0,Queets-Clearwater School District,2491.0,Queets-Clearwater Elementary,5th Grade
2015-16,100001.0,38304.0,Steptoe School District,2115.0,Steptoe Elementary School,5th Grade
2015-16,100002.0,39205.0,Zillah School District,,District Total,7th Grade
2015-16,100002.0,39207.0,Wapato School District,,District Total,10th Grade
2015-16,100006.0,17409.0,Tahoma School District,3589.0,Shadow Lake Elementary,4th Grade
2015-16,100003.0,8401.0,Castle Rock School District,2762.0,Castle Rock Elementary,All
2015-16,100007.0,2420.0,Asotin-Anatone School District,2434.0,Asotin Jr Sr High,10th Grade
2015-16,100008.0,13165.0,Ephrata School District,3340.0,Grant Co Detention Ctr (Closed after 2017-2018 school year),6th Grade
2015-16,,6801.0,ESD 112 acting as a school district,,District Total,All
2015-16,100009.0,31025.0,Marysville School District,4323.0,Kellogg Marsh Elementary School,5th Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,,District Total,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4256.0,Louisa May Alcott Elementary,Kindergarten
2015-16,100008.0,4127.0,Entiat School District,,District Total,10th Grade
2015-16,100003.0,6117.0,Camas School District,,District Total,7th Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,5th Grade
2015-16,100008.0,4127.0,Entiat School District,3317.0,Entiat Middle and High School,6th Grade
2015-16,100008.0,13161.0,Moses Lake School District,2969.0,Lakeview Terrace Elementary,Kindergarten
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,5th Grade
2015-16,100005.0,18100.0,Bremerton School District,3109.0,Bremerton High School,All
2015-16,100009.0,29011.0,Concrete School District,1605.0,Twin Cedars High School,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,5364.0,Meriwether Elementary School,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),5136.0,Endeavour Elementary School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3380.0,Rainier View Elementary School,Kindergarten
2015-16,100001.0,33070.0,Valley School District,2405.0,Valley School,1st Grade
2015-16,100009.0,31025.0,Marysville School District,4323.0,Kellogg Marsh Elementary School,4th Grade
2015-16,100008.0,24410.0,Oroville School District,2422.0,Oroville Elementary,5th Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,8th Grade
2015-16,100007.0,3400.0,Richland School District,2785.0,Chief Joseph Middle School,All
2015-16,100006.0,18303.0,Bainbridge Island School District,1841.0,Mosaic Home Education Partnership,1st Grade
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,8th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,2549.0,Wellpinit Elementary School,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,5201.0,Creekside Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2234.0,West Seattle High School,9th Grade
2015-16,100006.0,17408.0,Auburn School District,3227.0,Pioneer Elementary School,Kindergarten
2015-16,100001.0,32356.0,Central Valley School District,3415.0,University High School,11th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4304.0,Discovery Elementary,All
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,3rd Grade
2015-16,100004.0,34402.0,Tenino School District,,District Total,10th Grade
2015-16,100004.0,23309.0,Shelton School District,,District Total,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,5281.0,Central Educational Services,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,4565.0,Cascade Ridge Elementary,5th Grade
2015-16,100009.0,31016.0,Arlington School District,4154.0,Presidents Elementary,Kindergarten
2015-16,100002.0,39200.0,Grandview School District,3013.0,Smith Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,1749.0,Bremerton Homelink Program,Kindergarten
2015-16,100005.0,5121.0,Port Angeles School District,1715.0,Parents As Partners (Closed after 2018-2019 school year),4th Grade
2015-16,100001.0,38304.0,Steptoe School District,2115.0,Steptoe Elementary School,7th Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3771.0,Juanita High School,9th Grade
2015-16,100001.0,33205.0,Evergreen School District (Stevens),3197.0,Evergreen School,6th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3021.0,Larson Heights Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3706.0,Rose Hill Middle School,8th Grade
