SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100009.0,31015.0,Edmonds School District,3186.0,Westgate Elementary,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),5111.0,Union High School,9th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,9th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2287.0,North Bend Elementary School,2nd Grade
2015-16,100008.0,24410.0,Oroville School District,,District Total,11th Grade
2015-16,100006.0,27400.0,Clover Park School District,3117.0,Idlewild Elementary School,2nd Grade
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,3305.0,Cathcart Elementary,6th Grade
2015-16,100003.0,8122.0,Longview School District,2416.0,R A Long High School,All
2015-16,100001.0,33049.0,Wellpinit School District #49,2549.0,Wellpinit Elementary School,5th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,,District Total,6th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2288.0,Snoqualmie Elementary,Kindergarten
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,5th Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,2864.0,Reardan Elementary School,Kindergarten
2015-16,100003.0,6117.0,Camas School District,,District Total,10th Grade
2015-16,100006.0,27010.0,Tacoma School District,1797.0,Day Reporting School (Closed after 2018-2019 school year),11th Grade
2015-16,100003.0,20402.0,Klickitat School District,3494.0,Klickitat Elem & High,6th Grade
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),3148.0,Ellsworth Elementary School,All
2015-16,100006.0,27404.0,Eatonville School District,4230.0,Eatonville Middle School,6th Grade
2015-16,100009.0,31025.0,Marysville School District,3355.0,Marysville Middle School,All
2015-16,100009.0,37501.0,Bellingham School District,2365.0,Columbia Elementary School,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,1624.0,Issaquah Special Services,Kindergarten
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,6th Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,2787.0,VALE ELEMENTARY SCHOOL,3rd Grade
2015-16,100008.0,4246.0,Wenatchee School District,2347.0,Mission View Elementary School,All
2015-16,100006.0,27010.0,Tacoma School District,2872.0,Browns Point,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3123.0,Edmonds Woodway High School,All
2015-16,100006.0,27402.0,Franklin Pierce School District,2257.0,Collins Elementary,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,2818.0,Gilbert Elementary School,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3504.0,Meadowdale Elementary,Kindergarten
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,5th Grade
2015-16,100006.0,27320.0,Sumner School District,3349.0,Bonney Lake Elementary,5th Grade
2015-16,100006.0,17411.0,Issaquah School District,4565.0,Cascade Ridge Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,1585.0,Comm Based Trans Program,12th Grade
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,1st Grade
2015-16,100006.0,27083.0,University Place School District,4325.0,Drum Intermediate,All
2015-16,100005.0,5402.0,Quillayute Valley School District,5071.0,Insight School of Washington,11th Grade
2015-16,100006.0,17216.0,Enumclaw School District,3585.0,Westwood Elementary School,Kindergarten
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,2nd Grade
2015-16,100004.0,25118.0,South Bend School District,5243.0,Pacific Virtual Learning,10th Grade
2015-16,100006.0,27010.0,Tacoma School District,2036.0,Larchmont,1st Grade
2015-16,100009.0,37505.0,Meridian School District,,District Total,4th Grade
2015-16,,27931.0,Bates Technical College,,District Total,All
2015-16,100006.0,17415.0,Kent School District,3677.0,Springbrook Elementary School,All
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,All
2015-16,100009.0,29320.0,Mount Vernon School District,2880.0,Washington Elementary School,All
2015-16,100004.0,23309.0,Shelton School District,,District Total,8th Grade
2015-16,100008.0,4228.0,Cascade School District,3564.0,Cascade High School,11th Grade
2015-16,100001.0,22204.0,Harrington School District,,District Total,10th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,5180.0,Columbia Virtual Academy - Kettle Falls,10th Grade
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3130.0,Mountain View Elementary,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2296.0,Wilson Elementary,All
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,2nd Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,9th Grade
2015-16,,34003.0,North Thurston Public Schools,8407.0,Wa He Lut Indian School(Closed),8th Grade
2015-16,100003.0,6037.0,Vancouver School District,4034.0,Sacajawea Elementary School,3rd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2222.0,Fall City Elementary,All
2015-16,100006.0,17415.0,Kent School District,3389.0,Scenic Hill Elementary School,4th Grade
2015-16,100002.0,39204.0,Granger School District,3314.0,Granger High School,12th Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,9th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1671.0,District Run Home School,8th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3129.0,Orchard Center Elementary,1st Grade
2015-16,100008.0,13144.0,Quincy School District,,District Total,12th Grade
2015-16,100005.0,23403.0,North Mason School District,3175.0,North Mason Senior High School,All
2015-16,100001.0,26070.0,Selkirk School District,5225.0,Selkirk Middle School,All
2015-16,100001.0,22200.0,Wilbur School District,3290.0,Wilbur Elementary School,2nd Grade
2015-16,100006.0,17400.0,Mercer Island School District,3162.0,Island Park Elementary,All
2015-16,100008.0,13161.0,Moses Lake School District,2832.0,Peninsula Elementary,All
2015-16,100008.0,13151.0,Coulee-Hartline School District,2968.0,Almira Coulee Hartline High School,9th Grade
2015-16,100008.0,24111.0,Brewster School District,4223.0,Brewster Middle School,7th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),10th Grade
2015-16,100008.0,4228.0,Cascade School District,4403.0,Icicle River Middle School,8th Grade
2015-16,100003.0,30029.0,Mount Pleasant School District,3459.0,Mount Pleasant School,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,3081.0,Hudson's Bay High School,All
2015-16,100006.0,17401.0,Highline School District,3278.0,Madrona Elementary,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,4540.0,Emerald Ridge High School,10th Grade
2015-16,100006.0,17401.0,Highline School District,2325.0,Highline High School,12th Grade
2015-16,100006.0,17405.0,Bellevue School District,2847.0,Clyde Hill Elementary,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3123.0,Edmonds Woodway High School,12th Grade
2015-16,100006.0,17411.0,Issaquah School District,3962.0,Liberty Sr High School,11th Grade
2015-16,100004.0,25118.0,South Bend School District,5243.0,Pacific Virtual Learning,11th Grade
2015-16,100004.0,14005.0,Aberdeen School District,3216.0,Central Park Elementary,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,3605.0,Sherwood Elementary,Kindergarten
2015-16,100009.0,31016.0,Arlington School District,4327.0,Eagle Creek Elementary,3rd Grade
2015-16,100001.0,38301.0,Palouse School District,,District Total,6th Grade
2015-16,100006.0,27403.0,Bethel School District,4297.0,Graham Elementary,3rd Grade
2015-16,100006.0,27417.0,Fife School District,4582.0,Columbia Junior High School,9th Grade
2015-16,,29801.0,ESD 189 acting as a school district,3363.0,Skagit County Detention Center,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3303.0,Mountlake Terrace High School,12th Grade
2015-16,100006.0,17404.0,Skykomish School District,2513.0,Skykomish High School,9th Grade
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,11th Grade
2015-16,100006.0,27404.0,Eatonville School District,2361.0,Weyerhaeuser Elementary,1st Grade
2015-16,100002.0,19401.0,Ellensburg School District,4411.0,Valley View Elementary School,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,4379.0,East Ridge Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3431.0,Totem Middle School,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,10th Grade
2015-16,100001.0,26059.0,Cusick School District,,District Total,12th Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,4th Grade
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,Kindergarten
2015-16,100009.0,15201.0,Oak Harbor School District,3939.0,North Whidbey Middle School,7th Grade
2015-16,100001.0,22204.0,Harrington School District,,District Total,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,2826.0,Kennewick High School,10th Grade
2015-16,100008.0,24111.0,Brewster School District,4223.0,Brewster Middle School,5th Grade
2015-16,100004.0,14077.0,Taholah School District,,District Total,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,4305.0,Bear Creek Elementary,6th Grade
2015-16,100006.0,17401.0,Highline School District,5064.0,Global Connections High School (Closed after 2016-2017 school year),12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3232.0,Redmond Middle School,All
2015-16,100005.0,16050.0,Port Townsend School District,,District Total,9th Grade
2015-16,100004.0,25160.0,Willapa Valley School District,3444.0,Willapa Elementary,3rd Grade
2015-16,100009.0,37503.0,Blaine School District,3796.0,Blaine Middle School,7th Grade
2015-16,100008.0,13165.0,Ephrata School District,2695.0,Parkway School,5th Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,12th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,2689.0,Morgen Owings Elementary School,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,4148.0,Evergreen Middle School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2321.0,Dunlap Elementary School,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,4120.0,Lake View Elementary School,2nd Grade
2015-16,100003.0,6117.0,Camas School District,3474.0,Lacamas Lake Elementary,Kindergarten
2015-16,100005.0,16050.0,Port Townsend School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2142.0,West Woodland Elementary School,2nd Grade
2015-16,100008.0,4246.0,Wenatchee School District,2301.0,Columbia Elementary School,3rd Grade
2015-16,100003.0,6117.0,Camas School District,3474.0,Lacamas Lake Elementary,Kindergarten
2015-16,100006.0,27083.0,University Place School District,,District Total,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,12th Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,5th Grade
2015-16,100004.0,34324.0,Griffin School District,,District Total,1st Grade
2015-16,100006.0,27403.0,Bethel School District,4331.0,Centennial Elementary,4th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,,District Total,5th Grade
2015-16,100002.0,13073.0,Wahluke School District,,District Total,3rd Grade
2015-16,100002.0,39003.0,Naches Valley School District,2898.0,Naches Valley Middle School,6th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,6th Grade
2015-16,100007.0,11001.0,Pasco School District,5392.0,Captain Gray STEM Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,5th Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,All
2015-16,100002.0,39203.0,Highland School District,3072.0,Marcus Whitman-Cowiche Elementary,2nd Grade
2015-16,,29801.0,ESD 189 acting as a school district,3420.0,Whatcom Co Detention Center,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,2495.0,Waller Road Elementary,3rd Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,1st Grade
2015-16,100007.0,36250.0,College Place School District,2114.0,Davis Elementary,1st Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,4th Grade
2015-16,,18902.0,Suquamish Tribal Education Department,5319.0,Chief Kitsap Academy,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3304.0,Cedar Way Elementary,4th Grade
2015-16,100007.0,3116.0,Prosser School District,,District Total,12th Grade
2015-16,100004.0,14028.0,Hoquiam School District,5191.0,Hoquiam Homelink School,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,5255.0,Gateway to College,11th Grade
2015-16,100006.0,17401.0,Highline School District,2842.0,Shorewood Elementary,5th Grade
2015-16,100004.0,21206.0,Mossyrock School District,5415.0,Mossyrock Academy,11th Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,All
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,5093.0,G W Edgerton Elementary,3rd Grade
2015-16,100003.0,8458.0,Kelso School District,2691.0,Catlin Elementary,4th Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4015.0,Esquire Hills Elementary,2nd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,3827.0,Saltars Point Elementary,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5015.0,Cascade View Elementary School,All
2015-16,100009.0,29320.0,Mount Vernon School District,3183.0,Jefferson Elementary,All
2015-16,100006.0,27019.0,Carbonado School District,,District Total,All
2015-16,100006.0,17210.0,Federal Way School District,4343.0,Silver Lake Elementary School,2nd Grade
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,1st Grade
2015-16,100004.0,14005.0,Aberdeen School District,2763.0,Robert Gray Elementary,6th Grade
2015-16,100005.0,16049.0,Chimacum School District,4552.0,Chimacum Creek Primary School,2nd Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,2nd Grade
2015-16,100004.0,34402.0,Tenino School District,,District Total,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,3rd Grade
2015-16,100004.0,34002.0,Yelm School District,,District Total,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,4495.0,Skyline High School,11th Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,5th Grade
2015-16,100008.0,24019.0,Omak School District,5195.0,Washington Virtual Academy Omak Elementary,6th Grade
