SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,27402.0,Franklin Pierce School District,2398.0,Central Avenue Elementary,Kindergarten
2015-16,100006.0,17402.0,Vashon Island School District,4468.0,Chautauqua Elementary,1st Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,10th Grade
2015-16,100006.0,27320.0,Sumner School District,3247.0,Sumner High School,All
2015-16,100006.0,17210.0,Federal Way School District,3582.0,Valhalla Elementary School,3rd Grade
2015-16,100006.0,17401.0,Highline School District,3278.0,Madrona Elementary,3rd Grade
2015-16,100008.0,9102.0,Palisades School District,2502.0,Palisades Elementary School,5th Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,5th Grade
2015-16,100006.0,17417.0,Northshore School District,3234.0,Cottage Lake Elementary,5th Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,5th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,2519.0,Woodland Elementary,3rd Grade
2015-16,100004.0,34307.0,Rainier School District,2468.0,Rainier Senior High School,12th Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,3rd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2850.0,Mount Si High School,All
2015-16,100002.0,19403.0,Kittitas School District,3213.0,Parke Creek Treatment Ctr,11th Grade
2015-16,100009.0,37501.0,Bellingham School District,5239.0,Cordata Elementary School,5th Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,6th Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,,District Total,1st Grade
2015-16,100007.0,11001.0,Pasco School District,4526.0,Whittier Elementary,Kindergarten
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,2787.0,VALE ELEMENTARY SCHOOL,1st Grade
2015-16,100006.0,17407.0,Riverview School District,,District Total,8th Grade
2015-16,100001.0,38264.0,Lamont School District,3137.0,Lamont Middle School,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3591.0,Benjamin Franklin Elementary,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3653.0,Lacey Elementary,3rd Grade
2015-16,100001.0,32414.0,Deer Park School District,2430.0,Deer Park Elementary,2nd Grade
2015-16,100005.0,18400.0,North Kitsap School District,4359.0,Kingston Middle School,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,12th Grade
2015-16,100006.0,17415.0,Kent School District,4127.0,Mattson Middle School,7th Grade
2015-16,100003.0,20215.0,Centerville School District,2251.0,Centerville Elementary,5th Grade
2015-16,100008.0,4246.0,Wenatchee School District,,District Total,2nd Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,5th Grade
2015-16,100008.0,4246.0,Wenatchee School District,1613.0,Westside High School,12th Grade
2015-16,100001.0,33036.0,Chewelah School District,2664.0,Gess Elementary,All
2015-16,100002.0,13073.0,Wahluke School District,,District Total,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,2610.0,Hough Elementary School,3rd Grade
2015-16,100008.0,13161.0,Moses Lake School District,2832.0,Peninsula Elementary,1st Grade
2015-16,100006.0,27403.0,Bethel School District,,District Total,3rd Grade
2015-16,100006.0,17411.0,Issaquah School District,3385.0,Issaquah High School,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2199.0,Concord International School,1st Grade
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,5170.0,First Creek Middle School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1620.0,Pathfinder K-8 School,8th Grade
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,11th Grade
2015-16,100009.0,37502.0,Ferndale School District,,District Total,7th Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,4th Grade
2015-16,100006.0,27403.0,Bethel School District,2877.0,Elk Plain School of Choice,2nd Grade
2015-16,100002.0,39204.0,Granger School District,2531.0,Granger Middle School,All
2015-16,100006.0,17408.0,Auburn School District,3169.0,Olympic Middle School,7th Grade
2015-16,100006.0,27401.0,Peninsula School District,3055.0,Evergreen Elementary,1st Grade
2015-16,100001.0,32354.0,Mead School District,3562.0,Colbert Elementary School,2nd Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,Kindergarten
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,All
2015-16,100006.0,27400.0,Clover Park School District,3455.0,Dower Elementary School,4th Grade
2015-16,100008.0,4228.0,Cascade School District,4566.0,Beaver Valley School,Kindergarten
2015-16,100004.0,14097.0,Lake Quinault School District,2921.0,Lake Quinault School,2nd Grade
2015-16,100002.0,39204.0,Granger School District,4535.0,Roosevelt Elementary,2nd Grade
2015-16,100007.0,1147.0,Othello School District,,District Total,10th Grade
2015-16,100006.0,17415.0,Kent School District,2797.0,Kent-Meridian High School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2805.0,Lowell,2nd Grade
2015-16,100001.0,33115.0,Colville School District,1594.0,Panorama School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,All
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,8th Grade
2015-16,100002.0,19400.0,Thorp School District,2514.0,Thorp Elem & Jr Sr High,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1688.0,Emerson K-12,6th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2377.0,Gray,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2139.0,Gatewood Elementary School,5th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3728.0,Sharpstein Elementary School,5th Grade
2015-16,100002.0,39007.0,Yakima School District,3138.0,Barge-Lincoln Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,3413.0,Salk Middle School,7th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4304.0,Discovery Elementary,All
2015-16,100006.0,27400.0,Clover Park School District,3117.0,Idlewild Elementary School,5th Grade
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,4th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3269.0,Special Education School,9th Grade
2015-16,100006.0,27416.0,White River School District,4569.0,White River High School,All
2015-16,100003.0,8404.0,Woodland School District,,District Total,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4439.0,Eastlake High School,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,3052.0,Kalles Junior High,All
2015-16,100001.0,32416.0,Riverside School District,3466.0,Riverside Middle School,7th Grade
2015-16,100002.0,19401.0,Ellensburg School District,5097.0,K-12 Ellensburg Learning Center,10th Grade
2015-16,100002.0,39007.0,Yakima School District,3264.0,Robertson Elementary,2nd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,Kindergarten
2015-16,100001.0,10309.0,Republic School District,3579.0,Republic Senior High School,12th Grade
2015-16,100002.0,39202.0,Toppenish School District,2635.0,Lincoln Elementary School,5th Grade
2015-16,100002.0,39205.0,Zillah School District,2240.0,Zillah High School,12th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4444.0,Emerald Heights Elementary,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,4167.0,Northstar Middle School,8th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3403.0,Clear Lake Elementary School,3rd Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,10th Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,All
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,All
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,7th Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,1585.0,Comm Based Trans Program,12th Grade
2015-16,100006.0,17403.0,Renton School District,3587.0,Benson Hill Elementary School,4th Grade
2015-16,100002.0,39207.0,Wapato School District,3141.0,Wapato High School,12th Grade
2015-16,100007.0,11001.0,Pasco School District,2790.0,Longfellow Elementary,3rd Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,All
2015-16,100001.0,22105.0,Odessa School District,2769.0,P C Jantz Elementary,All
2015-16,100006.0,27400.0,Clover Park School District,2652.0,Lakeview Hope Academy,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,3307.0,South Pines Elementary,3rd Grade
2015-16,100009.0,31332.0,Granite Falls School District,4330.0,Mountain Way Elementary,All
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),All
2015-16,100003.0,6114.0,Evergreen School District (Clark),5136.0,Endeavour Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2372.0,Bryant Elementary School,All
2015-16,100005.0,18401.0,Central Kitsap School District,4249.0,Ridgetop Middle School,7th Grade
2015-16,100004.0,21302.0,Chehalis School District,2274.0,Cascade Elementary School (Closed after 2017-2018 school year),Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,5307.0,Tacoma Open Doors,12th Grade
2015-16,100006.0,17403.0,Renton School District,3740.0,Talbot Hill Elementary School,2nd Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,3rd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2237.0,Pioneer Middle,6th Grade
2015-16,100009.0,31311.0,Sultan School District,2105.0,Sultan Middle School,7th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,2687.0,Nooksack Valley Middle School,All
2015-16,100001.0,10050.0,Curlew School District,,District Total,4th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,7th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,2882.0,Carson Elementary,All
2015-16,100006.0,17414.0,Lake Washington School District,5053.0,Rosa Parks Elementary,2nd Grade
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,11th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3779.0,North Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,3533.0,Jefferson Elementary,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4356.0,Neely O Brien Elementary School,6th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,5318.0,Columbia Gorge School (Closed after 2015-2016 school year),9th Grade
2015-16,100006.0,17405.0,Bellevue School District,3339.0,Sherwood Forest Elementary,All
2015-16,100009.0,31025.0,Marysville School District,1927.0,Legacy High School,9th Grade
2015-16,100006.0,27403.0,Bethel School District,4186.0,Cedarcrest Middle School,All
2015-16,100002.0,39203.0,Highland School District,3073.0,Tieton Intermediate School,3rd Grade
2015-16,100006.0,27320.0,Sumner School District,2875.0,Maple Lawn Elementary,Kindergarten
2015-16,100001.0,22017.0,Almira School District,2860.0,Almira Elementary School,3rd Grade
2015-16,100008.0,24105.0,Okanogan School District,5151.0,Okanogan Outreach Alternative School,All
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,4th Grade
2015-16,100004.0,21206.0,Mossyrock School District,3238.0,Mossyrock Jr./Sr. High School,9th Grade
2015-16,100005.0,5121.0,Port Angeles School District,4494.0,Dry Creek Elementary,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3409.0,Cedar Valley Community School,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,5331.0,Northshore Online Reengagement Program,11th Grade
2015-16,100002.0,39204.0,Granger School District,,District Total,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,11th Grade
2015-16,100003.0,8122.0,Longview School District,2370.0,Saint Helens Elementary,5th Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,Kindergarten
2015-16,100002.0,39205.0,Zillah School District,2783.0,Hilton Elementary School,3rd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),3128.0,Trentwood School,1st Grade
2015-16,100008.0,13161.0,Moses Lake School District,2969.0,Lakeview Terrace Elementary,3rd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4131.0,Steilacoom High,All
2015-16,100003.0,30029.0,Mount Pleasant School District,,District Total,3rd Grade
2015-16,100005.0,18100.0,Bremerton School District,2613.0,West Hills S.T.E.M. Academy,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,4503.0,Discovery Middle School,6th Grade
2015-16,100007.0,3017.0,Kennewick School District,3077.0,Hawthorne Elementary School,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,4145.0,Valley View Middle School,9th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,2754.0,South Bay Elementary,3rd Grade
2015-16,100004.0,34111.0,Olympia School District,2778.0,Roosevelt Elementary School,4th Grade
2015-16,100006.0,27320.0,Sumner School District,4585.0,Bonney Lake High School,All
2015-16,100001.0,32081.0,Spokane School District,3506.0,Indian Trail Elementary,6th Grade
2015-16,100007.0,1147.0,Othello School District,2902.0,Lutacaga Elementary,All
2015-16,100001.0,32363.0,West Valley School District (Spokane),3129.0,Orchard Center Elementary,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4015.0,Esquire Hills Elementary,1st Grade
2015-16,100008.0,24350.0,Methow Valley School District,4501.0,Methow Valley Elementary,6th Grade
2015-16,100009.0,37505.0,Meridian School District,2584.0,Irene Reither Elementary School,All
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,4th Grade
2015-16,100003.0,6101.0,La Center School District,4431.0,La Center High School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4162.0,Mountain View High School,11th Grade
2015-16,100007.0,11051.0,North Franklin School District,3086.0,Mesa Elem,5th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2505.0,Wide Hollow Elementary,1st Grade
2015-16,100002.0,13073.0,Wahluke School District,4222.0,Morris Schott Elementary,All
2015-16,100003.0,8404.0,Woodland School District,3546.0,Woodland High School,All
2015-16,100007.0,3116.0,Prosser School District,1728.0,Prosser Falls Education Center (Closed after 2016-2017 school year),11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3517.0,McClure Middle School,8th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,4013.0,Little Mountain Elementary,5th Grade
2015-16,100005.0,5323.0,Sequim School District,,District Total,2nd Grade
2015-16,100003.0,20215.0,Centerville School District,2251.0,Centerville Elementary,7th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,10th Grade
