Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,443.0,1.0,116.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,0.0,11.0,102.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,656.0,30.0,465.0
01/30/2021,Suffolk,Bay Shore,11706,,Oil,410.0,32.0,744.0
01/30/2021,Warren,Pottersville,12860,,Propane,301.0,35.0,870.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,41.0,462.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,633.0,39.0,772.0
01/30/2021,Otsego,Richfield Springs,13439,,Oil,510.0,24.0,538.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,4.0,83.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,528.0,2.0,73.0
01/30/2021,Wyoming,Attica,14011,National Fuel Gas Distribution,Natural Gas,426.0,24.0,288.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,5.0,113.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,1077.0,46.0,1095.0
01/30/2021,Queens,Queens,11369,National Grid,Natural Gas,747.0,15.0,338.0
01/30/2021,Erie,Concord,14141,National Fuel Gas Distribution,Natural Gas,510.0,31.0,368.0
01/30/2021,Schenectady,Schenectady,12307,National Grid,Natural Gas,510.0,1.0,58.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,368.0,47.0,493.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,510.0,47.0,1237.0
01/30/2021,Oneida,Camden,13316,,Kerosene,0.0,36.0,794.0
01/30/2021,Oswego,Altmar,13302,,Propane,710.0,43.0,1200.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,54.0,50.0,486.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,672.0,29.0,510.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,0.0,26.0,529.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,107.0,33.0,332.0
01/30/2021,Kings,Brooklyn,11220,National Grid,Natural Gas,1077.0,51.0,877.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,477.0,38.0,410.0
01/30/2021,Montgomery,Amsterdam,12010,National Grid,Natural Gas,0.0,41.0,1422.0
01/30/2021,Onondaga,Binghamton,13205,National Grid,Natural Gas,510.0,35.0,343.0
01/30/2021,Orleans,Medina,14103,New York State Electric & Gas,Natural Gas,0.0,11.0,101.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,443.0,29.0,326.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,1143.0,44.0,797.0
01/30/2021,Greene,Acra,12405,,Kerosene,0.0,11.0,284.0
01/30/2021,Niagara,Youngstown,14174,National Fuel Gas Distribution,Natural Gas,259.0,29.0,241.0
01/30/2021,New York,New York,10032,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Bronx,The Bronx,10474,Consolidated Edison,Natural Gas,368.0,0.0,86.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,477.0,51.0,428.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,38.0,412.0
01/30/2021,Oneida,Verona,13478,,Kerosene,494.0,26.0,552.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,510.0,42.0,810.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,45.0,376.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,26.0,297.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,460.0,44.0,469.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,510.0,49.0,519.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,10.0,71.0
01/30/2021,Schuyler,Montour Falls,14865,New York State Electric & Gas,Natural Gas,0.0,51.0,534.0
01/30/2021,Tompkins,Trumansburg,14886,,Kerosene,301.0,35.0,810.0
01/30/2021,Erie,Alden,14004,National Fuel Gas Distribution,Natural Gas,208.0,18.0,154.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,23.0,257.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Electric,0.0,39.0,659.0
01/30/2021,Niagara,North Tonawanda,14120,New York State Electric & Gas,Natural Gas,0.0,26.0,253.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,510.0,35.0,314.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,368.0,9.0,103.0
01/30/2021,Chautauqua,Westfield,14787,National Fuel Gas Distribution,Natural Gas,0.0,45.0,329.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,848.0,94.0,872.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,54.0,2.0,27.0
01/30/2021,Oneida,New Hartford,13413,,Oil,0.0,31.0,551.0
01/30/2021,Allegany,Friendship,14739,National Fuel Gas Distribution,Natural Gas,4155.0,-6.0,526.0
01/30/2021,Oneida,Utica,13502,,Propane,510.0,25.0,608.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,100.0,48.0,449.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,426.0,66.0,701.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1133.0,4.0,166.0
01/30/2021,Orange,Newburgh,12550,Central Hudson Gas & Electric,Natural Gas,578.0,23.0,409.0
01/30/2021,Bronx,Bronx,10452,Consolidated Edison,Electric,426.0,1.0,112.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,2714.0,46.0,798.0
01/30/2021,Otsego,Unadilla,13849,,Kerosene,368.0,29.0,697.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,0.0,54.0,572.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,932.0,53.0,882.0
01/30/2021,Westchester,Yonkers,10705,National Grid,Natural Gas,393.0,1.0,100.0
01/30/2021,Rockland,Valley Cottage,10989,Orange & Rockland,Natural Gas,510.0,39.0,539.0
01/30/2021,Chautauqua,Frewsburg,14738,,Propane,1106.0,27.0,801.0
01/30/2021,Greene,Greenville,12083,,Oil,510.0,8.0,195.0
01/30/2021,Orleans,Holley,14470,,Propane,621.0,40.0,1024.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,368.0,64.0,511.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,994.0,48.0,602.0
01/30/2021,Broome,Windsor,13865,,Kerosene,469.0,16.0,475.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,0.0,70.0,675.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,510.0,27.0,415.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,0.0,14.0,118.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,51.0,558.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,477.0,55.0,809.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,915.0,10.0,166.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,510.0,17.0,188.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,40.0,455.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,510.0,14.0,154.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,510.0,23.0,276.0
01/30/2021,Sullivan,Fallsburg,12733,,Propane,0.0,16.0,390.0
01/30/2021,Broome,Harpursville,13787,,Propane,460.0,42.0,988.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,61.0,644.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,0.0,32.0,308.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,393.0,29.0,252.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,208.0,30.0,390.0
01/30/2021,Nassau,Albertson,11507,,Oil,375.0,21.0,494.0
01/30/2021,Cattaraugus,Cattaraugus,14719,,Wood,510.0,36.0,466.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,806.0,10.0,158.0
01/30/2021,Warren,Lake Luzerne,12846,,Kerosene,510.0,66.0,1211.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,426.0,20.0,209.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,393.0,29.0,256.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,443.0,36.0,343.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,17.0,146.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,127.0,33.0,287.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,0.0,45.0,376.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,37.0,422.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,510.0,48.0,559.0
01/30/2021,Bronx,Bronx,10459,National Grid,Natural Gas,426.0,2.0,98.0
01/30/2021,Wayne,Palmyra,14522,,Oil,510.0,44.0,946.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,19.0,206.0
01/30/2021,Schuyler,Watkins Glen,14891,,Oil,410.0,42.0,1090.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,343.0,6.0,105.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,460.0,6.0,107.0
01/30/2021,Westchester,Millwood,10546,,Oil,1186.0,8.0,490.0
01/30/2021,Oneida,Rome,13440,,Oil,510.0,49.0,1231.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,51.0,780.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,107.0,52.0,507.0
01/30/2021,Kings,Brooklyn,11203,,Oil,1003.0,19.0,573.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,510.0,1.0,101.0
01/30/2021,Chautauqua,Ashville,14710,National Fuel Gas Distribution,Natural Gas,54.0,7.0,71.0
01/30/2021,Bronx,The Bronx,10468,National Grid,Natural Gas,426.0,1.0,112.0
01/30/2021,Tioga,Spencer,14883,New York State Electric & Gas,Natural Gas,510.0,31.0,348.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,640.0,12.0,197.0
01/30/2021,Bronx,Bronx,10463,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Oneida,Vernon Center,13477,,Kerosene,494.0,24.0,505.0
01/30/2021,Nassau,Uniondale,11553,National Grid,Natural Gas,510.0,52.0,800.0
01/30/2021,Oneida,Utica,13502,,Oil,477.0,31.0,594.0
01/30/2021,Jefferson,Carthage,13619,,Oil,54.0,9.0,145.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,510.0,8.0,115.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,368.0,31.0,292.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,24.0,255.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,688.0,85.0,777.0
01/30/2021,Bronx,Bronx,10469,National Grid,Natural Gas,510.0,1.0,105.0
01/30/2021,Oswego,Altmar,13302,,Propane,0.0,41.0,1069.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,2098.0,8.0,311.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,0.0,41.0,337.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,29.0,341.0
01/30/2021,Dutchess,Pleasant Valley,12569,,Oil,510.0,25.0,677.0
01/30/2021,Oneida,Lee Center,13363,National Grid,Natural Gas,0.0,16.0,128.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,4.0,35.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,301.0,40.0,416.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,0.0,75.0,788.0
01/30/2021,Rockland,Mt Ivy,10923,Orange & Rockland,Natural Gas,457.0,19.0,301.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,510.0,32.0,316.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,635.0,5.0,114.0
01/30/2021,Queens,Queens,11373,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,37.0,422.0
01/30/2021,Oneida,Sherrill,13461,National Grid,Natural Gas,0.0,35.0,314.0
01/30/2021,Westchester,Yonkers,10701,Consolidated Edison,Natural Gas,0.0,84.0,1178.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,27.0,322.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,0.0,36.0,268.0
01/30/2021,Cortland,Cincinnatus,13040,,Oil,443.0,15.0,329.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,510.0,31.0,506.0
01/30/2021,Herkimer,West Winfield,13491,,Propane,510.0,30.0,778.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1490.0,30.0,399.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,813.0,51.0,752.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,17.0,144.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,0.0,3.0,46.0
01/30/2021,Onondaga,Bridgeport,13030,National Grid,Natural Gas,510.0,26.0,309.0
01/30/2021,Orleans,Medina,14103,New York State Electric & Gas,Natural Gas,343.0,12.0,149.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,20.0,196.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,291.0,1.0,70.0
01/30/2021,Suffolk,Huntington Station,11746,,Oil,897.0,9.0,338.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,33.0,272.0
01/30/2021,New York,New York,10002,Consolidated Edison,Natural Gas,158.0,1.0,44.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,68.0,705.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,42.0,474.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,510.0,50.0,526.0
01/30/2021,Columbia,Ghent,12075,National Grid,Oil,510.0,2.0,84.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,264.0,16.0,260.0
01/30/2021,Chemung,Van Etten,14889,,Oil,0.0,14.0,326.0
01/30/2021,Erie,Buffalo,14228,National Fuel Gas Distribution,Natural Gas,0.0,13.0,121.0
01/30/2021,New York,New York,10030,National Grid,Natural Gas,0.0,2.0,25.0
01/30/2021,Cattaraugus,Cattaraugus,14719,National Fuel Gas Distribution,Natural Gas,949.0,14.0,201.0
01/30/2021,Oswego,Mallory,13103,,Propane,0.0,25.0,618.0
01/30/2021,Queens,Queens,11369,National Grid,Natural Gas,510.0,36.0,526.0
01/30/2021,Oneida,Annsville,13471,,Propane,510.0,21.0,561.0
01/30/2021,Westchester,Yonkers,10704,Consolidated Edison,Natural Gas,626.0,31.0,632.0
01/30/2021,Suffolk,Medford,11763,,Oil,609.0,1.0,131.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,510.0,8.0,134.0
01/30/2021,Queens,Queens,11434,Consolidated Edison,Electric,259.0,1.0,66.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,510.0,52.0,971.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,510.0,42.0,590.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,32.0,265.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,0.0,22.0,180.0
01/30/2021,Bronx,The Bronx,10469,Consolidated Edison,Natural Gas,410.0,1.0,104.0
01/30/2021,Broome,Conklin,13748,New York State Electric & Gas,Natural Gas,107.0,35.0,348.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,0.0,38.0,376.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,301.0,14.0,167.0
01/30/2021,Delaware,Meridale,13806,,Oil,510.0,18.0,486.0
01/30/2021,Livingston,Hemlock,14466,,Pellets,426.0,27.0,464.0
01/30/2021,Onondaga,Marcellus,13108,,Propane,909.0,13.0,566.0
01/30/2021,Bronx,The Bronx,10456,National Grid,Natural Gas,0.0,1.0,9.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,0.0,39.0,325.0
01/30/2021,Steuben,Savona,14879,,Propane,443.0,7.0,260.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,393.0,14.0,143.0
01/30/2021,Chenango,Afton,13730,,Kerosene,510.0,27.0,556.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,1246.0,41.0,566.0
01/30/2021,Oneida,Barneveld,13304,,Oil,494.0,22.0,429.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,764.0,38.0,651.0
01/30/2021,Kings,Brooklyn,11230,,Oil,510.0,60.0,1295.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Electric,368.0,15.0,258.0
01/30/2021,Nassau,Freeport,11520,National Grid,Natural Gas,0.0,25.0,497.0
01/30/2021,Herkimer,Little Falls,13365,,Oil,510.0,7.0,171.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,410.0,22.0,266.0
01/30/2021,Broome,Harpursville,13787,,Propane,0.0,22.0,577.0
01/30/2021,Livingston,Caledonia,14423,,Other,477.0,37.0,1047.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,41.0,385.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,1181.0,11.0,383.0
01/30/2021,Oneida,Blossvale,13308,,Oil,817.0,29.0,690.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,0.0,22.0,226.0
01/30/2021,Oneida,Boonville,13309,,Oil,510.0,20.0,475.0
01/30/2021,Queens,Queens,11365,Consolidated Edison,Natural Gas,771.0,24.0,504.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,587.0,25.0,316.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,67.0,596.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Oil,1172.0,24.0,560.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,2156.0,38.0,953.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,47.0,444.0
01/30/2021,St. Lawrence,Massena,13662,,Natural Gas,386.0,25.0,327.0
01/30/2021,Sullivan,Callicoon,12723,,Oil,764.0,63.0,1306.0
01/30/2021,Schenectady,Schenectady,12306,National Grid,Natural Gas,0.0,13.0,110.0
01/30/2021,Oneida,Durhamville,13054,,Pellets,0.0,16.0,383.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,510.0,24.0,249.0
01/30/2021,Livingston,Springwater,14560,,Propane,610.0,18.0,498.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,443.0,14.0,190.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,477.0,27.0,275.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,66.0,637.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,343.0,27.0,298.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,14.0,129.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,1332.0,6.0,189.0
01/30/2021,Oneida,Rome,13440,,Oil,494.0,25.0,562.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,0.0,9.0,82.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,343.0,34.0,371.0
01/30/2021,Dutchess,Arlington,12603,,Propane,510.0,20.0,593.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,351.0,33.0,450.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,510.0,14.0,205.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1385.0,49.0,544.0
01/30/2021,Delaware,Hancock,13783,New York State Electric & Gas,Natural Gas,585.0,18.0,234.0
01/30/2021,Columbia,Livingston,12523,,Oil,0.0,28.0,646.0
01/30/2021,Erie,Cheektowaga,14206,National Fuel Gas Distribution,Natural Gas,0.0,22.0,159.0
01/30/2021,Schenectady,Niskayuna,12309,National Grid,Natural Gas,410.0,47.0,430.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,401.0,13.0,174.0
01/30/2021,Schenectady,Scotia,12302,National Grid,Natural Gas,1159.0,7.0,178.0
01/30/2021,Bronx,The Bronx,10469,Consolidated Edison,Natural Gas,259.0,1.0,70.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,37.0,419.0
01/30/2021,Schenectady,Schenectady,12302,National Grid,Natural Gas,477.0,11.0,140.0
01/30/2021,Oswego,Oswego,13126,,Kerosene,443.0,22.0,648.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,0.0,6.0,60.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,0.0,21.0,173.0
01/30/2021,Washington,Cambridge,12816,,Oil,519.0,33.0,667.0
01/30/2021,Dutchess,Dover Plains,12522,,Oil,1193.0,82.0,1820.0
01/30/2021,Erie,Eden,14057,National Grid,Natural Gas,426.0,31.0,269.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,426.0,42.0,482.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,1093.0,10.0,185.0
01/30/2021,Suffolk,Rocky Point,11778,,Oil,0.0,18.0,416.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,301.0,1.0,37.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,301.0,6.0,88.0
01/30/2021,Erie,Buffalo,14214,,Oil,301.0,44.0,1032.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,510.0,21.0,352.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,426.0,22.0,335.0
01/30/2021,Bronx,Bronx,10470,National Grid,Natural Gas,393.0,0.0,75.0
01/30/2021,Onondaga,Tully,13159,National Grid,Natural Gas,833.0,40.0,415.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,1.0,68.0
01/30/2021,Clinton,Saranac,12981,,Wood,-4043.0,26.0,464.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,890.0,24.0,464.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,460.0,51.0,553.0
01/30/2021,Jefferson,Evans Mills,13637,National Grid,Natural Gas,301.0,39.0,394.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,991.0,43.0,553.0
01/30/2021,Broome,Whitney Point,13862,,Oil,460.0,36.0,753.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,510.0,5.0,116.0
01/30/2021,Chenango,Greene,13778,,Oil,35.0,40.0,988.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1126.0,1.0,118.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,6.0,64.0
01/30/2021,Otsego,Burlington Flats,13315,,Pellets,0.0,25.0,413.0
01/30/2021,Herkimer,Mohawk,13407,,Propane,0.0,17.0,435.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,0.0,45.0,510.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,1220.0,39.0,540.0
01/30/2021,Oneida,Lee,13471,,Oil,0.0,12.0,278.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,5.0,88.0
01/30/2021,Bronx,The Bronx,10457,Consolidated Edison,Natural Gas,426.0,1.0,108.0
01/30/2021,Onondaga,Lafayette,13084,,Wood,0.0,35.0,403.0
01/30/2021,Rockland,Spring Valley,10977,,Natural Gas,1248.0,42.0,826.0
01/30/2021,Albany,Cohoes,12047,National Grid,Natural Gas,0.0,35.0,315.0
01/30/2021,Queens,Queens,11423,,Oil,1043.0,44.0,1208.0
01/30/2021,Oneida,Forestport,13338,,Oil,443.0,8.0,221.0
01/30/2021,Wayne,Williamson,14589,,Propane,0.0,19.0,454.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,410.0,43.0,362.0
01/30/2021,Ulster,West Hurley,12491,,Propane,0.0,6.0,189.0
