Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
329738,Onondaga,Memphis,New York State Electric & Gas,07/09/2018,3762.0,Oil,Single Family
406470,Rockland,New City,Orange & Rockland,07/02/2019,7508.0,Natural Gas,Single Family
465561,Ontario,Canandaigua,Rochester Gas & Electric,11/10/2020,8410.0,Natural Gas,Single Family
335432,Oswego,Pennellville,National Grid,02/20/2018,6996.0,Propane,Mobile
331048,Wayne,Newark,New York State Electric & Gas,07/26/2018,6928.0,Propane,Mobile
448485,Wayne,Sodus,Rochester Gas & Electric,01/13/2020,6026.0,Natural Gas,Mobile
348512,Erie,Grand Island,National Grid,05/18/2018,4411.0,Natural Gas,Single Family
437486,Kings,Brooklyn,Consolidated Edison,01/07/2020,4678.0,Natural Gas,Single Family
344043,Oswego,Fulton,National Grid,07/23/2018,480.0,Propane,Mobile
D040491906,Westchester,Mount Vernon,Consolidated Edison,03/15/2018,3087.0,Oil,Single Family
461809,Genesee,Corfu,National Grid,07/14/2020,6113.0,Oil,Single Family
453959,Herkimer,Little Falls,National Grid,07/21/2020,4962.0,Oil,Single Family
331957,Tompkins,Ithaca,New York State Electric & Gas,04/06/2018,5271.0,Oil,Single Family
360483,Oswego,Fulton,National Grid,01/21/2019,6692.0,Propane,Mobile
445926,Monroe,Henrietta,Rochester Gas & Electric,02/07/2020,6870.0,Natural Gas,Single Family
421972,Saratoga,Gansevoort,National Grid,10/24/2019,5646.0,Propane,Mobile
322704,Erie,Alden,New York State Electric & Gas,08/23/2018,1564.0,Natural Gas,Single Family
403504,Onondaga,Jamesville,National Grid,07/15/2019,5561.0,Oil,Mobile
336723,Kings,Brooklyn,Consolidated Edison,02/06/2018,463.0,Natural Gas,Single Family
417686,Bronx,The Bronx,Consolidated Edison,06/28/2019,597.0,Natural Gas,Single Family
447150,Oneida,Utica,National Grid,09/01/2020,5841.0,Natural Gas,Single Family
411200,Jefferson,Watertown,National Grid,11/15/2019,6855.0,Natural Gas,Single Family
371199,Yates,Dresden,New York State Electric & Gas,02/21/2019,5365.0,Natural Gas,Mobile
458164,Broome,Binghamton,New York State Electric & Gas,08/04/2020,12638.0,Natural Gas,Single Family
344040,Niagara,North Tonawanda,National Grid,05/22/2018,1926.0,Natural Gas,Single Family
374204,Ontario,Geneva,New York State Electric & Gas,12/14/2018,6978.0,Natural Gas,Single Family
320758,Queens,Queens,Consolidated Edison,02/27/2018,1294.0,Natural Gas,Single Family
382218,Queens,Queens,Consolidated Edison,02/04/2019,6983.0,Natural Gas,Single Family
378196,Kings,Brooklyn,Consolidated Edison,06/21/2019,5269.0,Natural Gas,Single Family
471552,Broome,Windsor,New York State Electric & Gas,01/14/2021,4601.0,Propane,Mobile
396041,Cattaraugus,Little Valley,Municipal,05/15/2019,5444.0,Electric,Single Family
397922,Delaware,Hancock,New York State Electric & Gas,04/04/2019,5151.0,Wood,Mobile
331046,Monroe,Rochester,Rochester Gas & Electric,04/10/2018,5832.0,Natural Gas,Single Family
384351,Erie,Buffalo,National Grid,01/31/2020,6981.0,Natural Gas,Single Family
325641,Allegany,Wellsville,National Grid,01/23/2018,2104.0,Propane,Single Family
460361,Tioga,Newark Valley,New York State Electric & Gas,10/20/2020,5798.0,Propane,Single Family
381500,Cortland,Cincinnatus,New York State Electric & Gas,04/25/2019,6994.0,Pellets,Single Family
347401,Oneida,Rome,National Grid,07/13/2018,6248.0,Kerosene,Single Family
331554,Monroe,Rochester,Rochester Gas & Electric,05/04/2018,3057.0,Natural Gas,Single Family
351284,Monroe,Henrietta,Rochester Gas & Electric,04/20/2018,352.0,Natural Gas,Single Family
459247,Chemung,Elmira,New York State Electric & Gas,06/02/2020,8270.0,Natural Gas,Mobile
407814,Livingston,Lima,National Grid,07/11/2019,4061.0,Natural Gas,Single Family
333156,Oswego,Mexico,National Grid,02/22/2018,4812.0,Oil,Single Family
467598,Oswego,Phoenix,National Grid,10/27/2020,13437.0,Oil,Single Family
356162,Albany,Latham,National Grid,06/05/2018,5002.0,Natural Gas,Single Family
397809,Erie,Angola,National Grid,03/18/2019,6932.0,Natural Gas,Single Family
445551,Tompkins,Ithaca,New York State Electric & Gas,02/10/2020,5574.0,Propane,Single Family
402267,Bronx,Bronx,Consolidated Edison,04/08/2019,367.0,Natural Gas,Single Family
377246,Oneida,Utica,National Grid,02/11/2019,6396.0,Natural Gas,Single Family
375956,Erie,Buffalo,National Grid,04/04/2019,5825.0,Natural Gas,Single Family
343496,Kings,Brooklyn,Consolidated Edison,03/21/2018,6246.0,Natural Gas,Single Family
455850,Queens,Queens,National Grid,06/30/2020,7381.0,Natural Gas,Single Family
455576,Ontario,Farmington,Rochester Gas & Electric,04/14/2020,3388.0,Propane,Mobile
385304,Erie,Buffalo,National Grid,10/10/2019,5422.0,Natural Gas,Single Family
420506,Suffolk,West Islip,Municipal,09/06/2019,1005.0,Natural Gas,Single Family
395223,Erie,Buffalo,National Grid,04/08/2019,2401.0,Natural Gas,Single Family
350580,Bronx,Bronx,Consolidated Edison,06/14/2018,4420.0,Natural Gas,Single Family
342963,Broome,Endicott,New York State Electric & Gas,04/03/2018,5271.0,Natural Gas,Single Family
393949,Orange,Monroe,Orange & Rockland,02/28/2019,7616.0,Other,Single Family
413886,Chemung,Lowman,New York State Electric & Gas,07/11/2019,5312.0,Propane,Mobile
326142,Erie,Tonawanda,National Grid,01/29/2018,3724.0,Natural Gas,Single Family
426951,Broome,Endicott,New York State Electric & Gas,11/15/2019,5938.0,Oil,Single Family
464739,Otsego,Richfield Springs,New York State Electric & Gas,11/19/2020,9468.0,Propane,Single Family
433374,Jefferson,Watertown,National Grid,04/16/2020,5980.0,Natural Gas,Single Family
414903,Bronx,The Bronx,Consolidated Edison,01/28/2020,485.0,Electric,Single Family
347802,Steuben,Woodhull,New York State Electric & Gas,07/09/2018,832.0,Propane,Single Family
458699,Cattaraugus,Randolph,New York State Electric & Gas,09/29/2020,5083.0,Propane,Single Family
371105,Kings,Brooklyn,Consolidated Edison,10/01/2018,549.0,Natural Gas,Single Family
429249,Oneida,Camden,National Grid,11/04/2019,6621.0,Kerosene,Single Family
334049,Cortland,Cortland,National Grid,03/28/2018,2919.0,Natural Gas,Single Family
469798,Monroe,Scottsville,National Grid,01/05/2021,1829.0,Oil,Single Family
426873,Otsego,Morris,New York State Electric & Gas,12/22/2020,5214.0,Wood,Single Family
354314,Kings,Brooklyn,Consolidated Edison,09/24/2018,3902.0,Natural Gas,Single Family
450018,Oneida,Rome,National Grid,03/18/2020,4939.0,Natural Gas,Single Family
429830,Queens,Queens,Consolidated Edison,02/04/2020,8661.0,Natural Gas,Single Family
359113,Queens,Queens,Consolidated Edison,07/05/2018,2421.0,Natural Gas,Single Family
355773,Kings,Brooklyn,Consolidated Edison,07/05/2018,1291.0,Natural Gas,Single Family
466929,Erie,Buffalo,National Grid,12/29/2020,2041.0,Natural Gas,Single Family
353934,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,1601.0,Natural Gas,Single Family
347700,Livingston,Leicester,New York State Electric & Gas,04/06/2018,5496.0,Propane,Mobile
424432,Seneca,Interlaken,New York State Electric & Gas,10/31/2019,6192.0,Oil,Single Family
399053,Onondaga,Syracuse,National Grid,11/25/2019,5062.0,Natural Gas,Single Family
345437,Monroe,Rochester,Rochester Gas & Electric,05/15/2018,6257.0,Natural Gas,Single Family
462839,Oneida,Whitesboro,National Grid,08/13/2020,5008.0,Natural Gas,Single Family
369179,Niagara,Niagara Falls,National Grid,09/27/2018,654.0,Natural Gas,Single Family
465297,Onondaga,Syracuse,National Grid,09/03/2020,8475.0,Electric,Single Family
337671,Erie,Buffalo,National Grid,03/28/2018,4780.0,Natural Gas,Single Family
431614,Broome,Endicott,New York State Electric & Gas,11/22/2019,2908.0,Natural Gas,Single Family
472673,Kings,Brooklyn,Consolidated Edison,01/05/2021,9751.0,Natural Gas,Single Family
375342,Erie,Buffalo,New York State Electric & Gas,06/21/2019,579.0,Natural Gas,Single Family
333714,Oswego,Oswego,National Grid,02/06/2018,5316.0,Natural Gas,Single Family
450482,Oswego,Fulton,National Grid,03/18/2020,3226.0,Natural Gas,Single Family
360514,Seneca,Seneca Falls,New York State Electric & Gas,08/09/2018,5240.0,Natural Gas,Single Family
411465,Bronx,The Bronx,Consolidated Edison,10/17/2019,7061.0,Natural Gas,Single Family
371965,Queens,Queens,Consolidated Edison,11/20/2018,2456.0,Natural Gas,Single Family
367287,Monroe,Rochester,Rochester Gas & Electric,02/10/2020,1272.0,Natural Gas,Single Family
408747,Tompkins,Brooktondale,New York State Electric & Gas,08/20/2019,7776.0,Electric,Single Family
320314,Erie,Buffalo,National Grid,01/12/2018,6739.0,Natural Gas,Single Family
392991,Erie,Eden,National Grid,05/28/2019,1378.0,Natural Gas,Single Family
412186,Queens,Queens,Consolidated Edison,09/11/2019,2489.0,Natural Gas,Single Family
471346,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,5325.0,Natural Gas,Single Family
347505,Onondaga,Syracuse,National Grid,06/05/2018,5607.0,Natural Gas,Single Family
425561,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,6356.0,Natural Gas,Single Family
452858,Kings,Brooklyn,Consolidated Edison,07/21/2020,7678.0,Natural Gas,Single Family
458790,Cattaraugus,Allegany,National Grid,08/20/2020,6234.0,Oil,Single Family
344716,Monroe,Rochester,Rochester Gas & Electric,08/09/2018,4946.0,Natural Gas,Single Family
468117,Rockland,Congers,Orange & Rockland,09/03/2020,4985.0,Natural Gas,Single Family
359624,Kings,Brooklyn,Consolidated Edison,08/13/2018,4136.0,Natural Gas,Single Family
406875,Erie,Lancaster,New York State Electric & Gas,11/22/2019,1517.0,Natural Gas,Single Family
385492,St. Lawrence,Potsdam,National Grid,09/29/2020,1766.0,Natural Gas,Single Family
403066,Columbia,Stuyvesant,National Grid,06/21/2019,5287.0,Oil,Single Family
423913,Monroe,Rochester,Rochester Gas & Electric,02/28/2020,992.0,Natural Gas,Single Family
454366,Oneida,Sauquoit,National Grid,06/16/2020,9326.0,Natural Gas,Single Family
341289,Steuben,Cameron,New York State Electric & Gas,09/11/2018,6008.0,Propane,Single Family
450191,Oneida,Camden,National Grid,07/21/2020,9411.0,Propane,Single Family
446531,Oneida,Deansboro,New York State Electric & Gas,07/14/2020,9758.0,Natural Gas,Single Family
461271,Otsego,Milford,New York State Electric & Gas,01/21/2021,7587.0,Pellets,Single Family
357818,Monroe,Rochester,Rochester Gas & Electric,06/18/2018,5596.0,Oil,Single Family
388562,Erie,Buffalo,National Grid,05/15/2019,8349.0,Natural Gas,Single Family
340531,Ontario,Farmington,Rochester Gas & Electric,02/08/2018,4618.0,Natural Gas,Mobile
333408,Madison,Chittenango,National Grid,01/04/2018,2395.0,Propane,Mobile
460129,Monroe,Rochester,Rochester Gas & Electric,10/29/2020,4997.0,Natural Gas,Single Family
407077,Chautauqua,Brocton,Municipal,08/22/2019,2129.0,Natural Gas,Single Family
461205,Sullivan,Swan Lake,New York State Electric & Gas,07/14/2020,9248.0,Oil,Single Family
371824,Dutchess,Stormville,New York State Electric & Gas,10/10/2019,6776.0,Oil,Single Family
322544,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,6265.0,Oil,Single Family
441455,Westchester,Peekskill,Consolidated Edison,02/10/2020,4617.0,Natural Gas,Single Family
411504,Oneida,Utica,National Grid,11/07/2019,3024.0,Natural Gas,Single Family
371084,Wayne,Red Creek,Rochester Gas & Electric,02/04/2019,5862.0,Natural Gas,Mobile
390195,Kings,Brooklyn,Consolidated Edison,03/14/2019,7195.0,Natural Gas,Single Family
357384,Onondaga,Syracuse,National Grid,09/18/2018,1704.0,Natural Gas,Single Family
351117,Westchester,New Rochelle,Consolidated Edison,07/13/2018,4317.0,Natural Gas,Single Family
327147,Erie,Depew,New York State Electric & Gas,04/03/2018,1597.0,Natural Gas,Single Family
350642,Ontario,Farmington,Rochester Gas & Electric,01/21/2019,7478.0,Natural Gas,Single Family
459829,Onondaga,Syracuse,National Grid,09/22/2020,8573.0,Natural Gas,Single Family
381869,Tompkins,Ithaca,New York State Electric & Gas,01/21/2019,460.0,Natural Gas,Single Family
377469,Bronx,Bronx,Consolidated Edison,10/16/2018,541.0,Natural Gas,Single Family
421319,Suffolk,Wyandanch,Long Island Power Authority,09/03/2019,2971.0,Oil,Single Family
340578,Wayne,Palmyra,New York State Electric & Gas,05/18/2018,6116.0,Natural Gas,Mobile
335486,Monroe,Rochester,Rochester Gas & Electric,04/03/2018,4571.0,Natural Gas,Single Family
374480,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,6185.0,Natural Gas,Single Family
355897,Queens,Queens,Consolidated Edison,06/14/2018,7006.0,Natural Gas,Single Family
360314,Tompkins,Ithaca,New York State Electric & Gas,02/25/2019,4671.0,Propane,Single Family
364706,Queens,Queens,Consolidated Edison,08/09/2018,6373.0,Natural Gas,Single Family
459949,Richmond,Staten Island,Consolidated Edison,01/05/2021,5426.0,Natural Gas,Single Family
338109,Queens,Queens,Consolidated Edison,04/06/2018,6732.0,Natural Gas,Single Family
444819,Monroe,Rochester,Rochester Gas & Electric,02/10/2020,2280.0,Natural Gas,Single Family
406312,Monroe,Hilton,Rochester Gas & Electric,06/03/2019,2470.0,Natural Gas,Single Family
336031,Monroe,Rochester,Rochester Gas & Electric,01/12/2018,3605.0,Natural Gas,Single Family
401947,Erie,Buffalo,National Grid,05/06/2019,3331.0,Natural Gas,Single Family
326515,Kings,Brooklyn,Consolidated Edison,01/12/2018,1874.0,Natural Gas,Single Family
459943,St. Lawrence,Gouverneur,National Grid,11/18/2020,11017.0,Kerosene,Single Family
393675,Genesee,Batavia,National Grid,12/06/2019,6448.0,Oil,Single Family
345736,Wayne,Sodus,Rochester Gas & Electric,04/27/2018,576.0,Natural Gas,Mobile
376521,Erie,Buffalo,National Grid,12/20/2018,3981.0,Natural Gas,Single Family
349118,Chautauqua,Cherry Creek,New York State Electric & Gas,06/03/2019,4656.0,Propane,Single Family
358057,Bronx,Bronx,Consolidated Edison,06/25/2018,5548.0,Natural Gas,Single Family
337223,Monroe,Rochester,Rochester Gas & Electric,03/23/2018,7002.0,Natural Gas,Single Family
351146,Allegany,Whitesville,National Grid,09/17/2018,4992.0,Propane,Mobile
362228,New York,New York,Consolidated Edison,07/09/2018,525.0,Natural Gas,Single Family
353329,Otsego,Schenevuse,National Grid,09/13/2018,1911.0,Oil,Single Family
357440,Monroe,Rochester,Rochester Gas & Electric,06/28/2018,7277.0,Natural Gas,Single Family
411171,Oneida,Utica,National Grid,05/15/2019,5149.0,Propane,Mobile
348820,Westchester,New Rochelle,Consolidated Edison,05/29/2018,6977.0,Natural Gas,Single Family
469294,Orleans,Holley,National Grid,12/08/2020,7220.0,Propane,Mobile
384547,Tompkins,Trumansburg,New York State Electric & Gas,03/14/2019,7843.0,Propane,Mobile
437650,Broome,Port Crane,New York State Electric & Gas,02/25/2020,7881.0,Oil,Single Family
375521,Orleans,Medina,National Grid,12/03/2019,5922.0,Natural Gas,Mobile
457228,Ulster,Kingston,Central Hudson Gas & Electric,07/16/2020,821.0,Oil,Single Family
368553,Monroe,Rochester,Rochester Gas & Electric,09/06/2018,8000.0,Natural Gas,Single Family
418115,Onondaga,Syracuse,National Grid,10/28/2019,6326.0,Natural Gas,Single Family
341152,Kings,Brooklyn,Consolidated Edison,04/10/2018,1501.0,Natural Gas,Single Family
357138,Genesee,Batavia,National Grid,12/03/2018,3582.0,Oil,Single Family
327367,Erie,Derby,National Grid,01/29/2018,3243.0,Natural Gas,Mobile
393523,Saratoga,Clifton Park,National Grid,09/16/2019,8291.0,Oil,Single Family
405621,Onondaga,Jordan,New York State Electric & Gas,01/21/2020,5500.0,Natural Gas,Single Family
384435,Queens,Queens,Consolidated Edison,04/16/2019,6947.0,Natural Gas,Single Family
408036,Albany,Albany,National Grid,09/30/2019,5374.0,Oil,Single Family
349460,Albany,Albany,National Grid,10/15/2020,3031.0,Natural Gas,Single Family
339937,Erie,Buffalo,National Grid,02/27/2018,3065.0,Natural Gas,Single Family
479966,Chautauqua,Falconer,Municipal,12/17/2020,9026.0,Propane,Single Family
328159,Rensselaer,Troy,National Grid,09/11/2018,1077.0,Natural Gas,Single Family
470677,Erie,Tonawanda,National Grid,10/15/2020,6376.0,Natural Gas,Single Family
341403,Onondaga,Cicero,National Grid,07/05/2018,4513.0,Natural Gas,Single Family
343073,Queens,Queens,Consolidated Edison,03/20/2018,4654.0,Natural Gas,Single Family
351864,Westchester,Cortlandt,Consolidated Edison,11/21/2018,6791.0,Oil,Single Family
433737,Fulton,Dolgeville,National Grid,03/10/2020,6998.0,Natural Gas,Single Family
389673,Jefferson,Watertown,National Grid,02/25/2019,1241.0,Natural Gas,Single Family
344051,Franklin,St Regis Falls,National Grid,08/02/2018,4929.0,Oil,Single Family
388828,Rockland,Monsey,Orange & Rockland,02/21/2020,1333.0,Natural Gas,Single Family
338896,Monroe,Brockport,National Grid,03/21/2018,7036.0,Oil,Single Family
366686,Erie,Buffalo,National Grid,10/21/2018,3493.0,Natural Gas,Single Family
390249,Kings,Brooklyn,Consolidated Edison,04/11/2019,3335.0,Natural Gas,Single Family
342981,Ontario,Naples,New York State Electric & Gas,06/11/2018,3470.0,Oil,Single Family
423845,Bronx,The Bronx,Consolidated Edison,08/09/2019,459.0,Natural Gas,Single Family
466976,Rockland,Monsey,Orange & Rockland,12/08/2020,1296.0,Natural Gas,Single Family
461360,Albany,Albany,National Grid,07/14/2020,9486.0,Oil,Single Family
467438,Kings,Brooklyn,Consolidated Edison,01/14/2021,1547.0,Natural Gas,Single Family
431480,Monroe,Rochester,Rochester Gas & Electric,11/22/2019,8271.0,Oil,Single Family
461894,Niagara,Niagara Falls,National Grid,12/01/2020,9442.0,Natural Gas,Single Family
430415,Onondaga,Syracuse,National Grid,10/21/2019,11172.0,Natural Gas,Single Family
379910,Monroe,Rochester,Rochester Gas & Electric,01/10/2019,5089.0,Natural Gas,Single Family
340036,Rockland,Spring Valley,Orange & Rockland,03/02/2018,8204.0,Natural Gas,Single Family
454811,Wayne,Williamson,Rochester Gas & Electric,01/26/2021,4286.0,Natural Gas,Single Family
412686,Ontario,Geneva,New York State Electric & Gas,09/16/2019,7195.0,Natural Gas,Single Family
365423,Erie,Buffalo,National Grid,08/09/2018,1659.0,Natural Gas,Single Family
420986,Queens,Queens,Consolidated Edison,02/28/2020,7001.0,Natural Gas,Single Family
386515,Kings,Brooklyn,Consolidated Edison,01/24/2019,5081.0,Natural Gas,Single Family
456664,Rockland,Spring Valley,Orange & Rockland,11/04/2020,1254.0,Natural Gas,Single Family
427254,Monroe,Rochester,Rochester Gas & Electric,01/13/2020,4998.0,Natural Gas,Single Family
436065,Oswego,Fulton,National Grid,06/24/2020,2084.0,Natural Gas,Single Family
432476,Erie,Lackawanna,National Grid,01/20/2020,8449.0,Natural Gas,Single Family
342824,Monroe,Hamlin,National Grid,12/20/2018,4097.0,Natural Gas,Single Family
461054,Kings,Brooklyn,Consolidated Edison,09/24/2020,9430.0,Natural Gas,Single Family
450085,Tompkins,Trumansburg,New York State Electric & Gas,02/04/2020,6151.0,Kerosene,Single Family
379558,Erie,Buffalo,National Grid,04/11/2019,7629.0,Natural Gas,Single Family
342560,Monroe,Rochester,Rochester Gas & Electric,06/25/2018,3947.0,Natural Gas,Single Family
400187,Kings,Brooklyn,Consolidated Edison,05/23/2019,8148.0,Natural Gas,Single Family
338995,Bronx,Bronx,Consolidated Edison,01/23/2018,591.0,Natural Gas,Single Family
375171,Cattaraugus,Randolph,National Grid,02/04/2019,2452.0,Natural Gas,Single Family
