Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,426.0,22.0,274.0
01/30/2021,Broome,Chenango Forks,13746,,Oil,410.0,56.0,1031.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,661.0,21.0,243.0
01/30/2021,Bronx,Bronx,10460,National Grid,Natural Gas,477.0,1.0,95.0
01/30/2021,Wayne,Lyons,14489,,Propane,511.0,26.0,476.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,1891.0,10.0,478.0
01/30/2021,Bronx,Bronx,10452,Consolidated Edison,Natural Gas,107.0,0.0,24.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,75.0,717.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,343.0,13.0,165.0
01/30/2021,Tioga,Richford,13835,,Propane,259.0,18.0,615.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,14.0,117.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,54.0,25.0,211.0
01/30/2021,Washington,Whitehall,12887,,Oil,914.0,4.0,211.0
01/30/2021,Wayne,Wolcott,14590,,Kerosene,585.0,35.0,893.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,1309.0,10.0,375.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,443.0,39.0,413.0
01/30/2021,Jefferson,Chaumont,13622,National Grid,Natural Gas,510.0,3.0,157.0
01/30/2021,Orange,Warwick,10990,,Oil,368.0,35.0,761.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,81.0,665.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Oil,637.0,61.0,1349.0
01/30/2021,Tioga,Apalachin,13732,,Pellets,982.0,17.0,366.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,66.0,599.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,368.0,37.0,287.0
01/30/2021,Dutchess,Wassaic,12592,,Oil,0.0,11.0,202.0
01/30/2021,Allegany,Andover,14806,National Fuel Gas Distribution,Natural Gas,0.0,49.0,473.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,49.0,794.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,368.0,26.0,671.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,21.0,205.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,426.0,0.0,47.0
01/30/2021,Oneida,Holland Patent,13354,National Grid,Natural Gas,0.0,13.0,416.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,17.0,167.0
01/30/2021,Otsego,Maryland,12116,,Kerosene,368.0,30.0,825.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Herkimer,Herkimer,13350,,Wood,393.0,30.0,352.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,0.0,38.0,365.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,3437.0,-9.0,401.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,721.0,17.0,365.0
01/30/2021,Ontario,Shortsville,14548,,Propane,477.0,33.0,750.0
01/30/2021,Rockland,Pomona,10970,Orange & Rockland,Natural Gas,510.0,3.0,129.0
01/30/2021,Lewis,Glenfield,13343,,Oil,510.0,63.0,1397.0
01/30/2021,Wayne,Newark,14513,,Propane,585.0,31.0,806.0
01/30/2021,Allegany,Wellsville,14895,National Fuel Gas Distribution,Natural Gas,0.0,26.0,246.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,1.0,63.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,1143.0,44.0,797.0
01/30/2021,Kings,Brooklyn,11234,Consolidated Edison,Electric,1131.0,28.0,799.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1354.0,34.0,704.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,23.0,226.0
01/30/2021,Tioga,Spencer,14883,,Pellets,510.0,32.0,656.0
01/30/2021,Tompkins,Freeville,13068,,Pellets,368.0,31.0,789.0
01/30/2021,Monroe,Scottsville,14546,Rochester Gas & Electric,Natural Gas,410.0,6.0,93.0
01/30/2021,Suffolk,Riverhead,11901,,Oil,932.0,18.0,437.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,208.0,18.0,195.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,259.0,24.0,265.0
01/30/2021,Suffolk,West Babylon,11704,,Oil,510.0,5.0,207.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,443.0,45.0,499.0
01/30/2021,Ulster,Mt Marion,12456,,Oil,663.0,16.0,490.0
01/30/2021,Livingston,Dalton,14836,New York State Electric & Gas,Natural Gas,343.0,34.0,354.0
01/30/2021,New York,New York,10026,Consolidated Edison,Natural Gas,1249.0,33.0,737.0
01/30/2021,Saratoga,Porter Corners,12859,,Oil,368.0,25.0,569.0
01/30/2021,Kings,Brooklyn,11219,Consolidated Edison,Electric,721.0,1.0,170.0
01/30/2021,Jefferson,Natural Bridge,13665,,Propane,510.0,8.0,226.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,46.0,513.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,468.0,45.0,842.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,54.0,11.0,163.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,899.0,40.0,696.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,393.0,24.0,219.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1072.0,46.0,495.0
01/30/2021,Fulton,St Johnsville,13452,,Kerosene,989.0,23.0,654.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,510.0,58.0,1082.0
01/30/2021,Madison,Wampsville,13163,National Grid,Natural Gas,368.0,21.0,215.0
01/30/2021,Montgomery,Nelliston,13410,,Kerosene,510.0,19.0,471.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,17.0,144.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,301.0,55.0,610.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,158.0,58.0,581.0
01/30/2021,Erie,Blasdell,14219,National Fuel Gas Distribution,Natural Gas,343.0,22.0,260.0
01/30/2021,Erie,Buffalo,14075,National Fuel Gas Distribution,Natural Gas,259.0,24.0,271.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,49.0,672.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,301.0,51.0,461.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,510.0,9.0,99.0
01/30/2021,Orange,Newburgh,12550,,Oil,208.0,27.0,577.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,208.0,36.0,374.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,34.0,333.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,46.0,514.0
01/30/2021,Cayuga,Locke,13118,New York State Electric & Gas,Natural Gas,510.0,24.0,284.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,2139.0,12.0,405.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,21.0,228.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,19.0,213.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,39.0,379.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,1223.0,28.0,358.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,410.0,44.0,406.0
01/30/2021,Warren,Chestertwon,12817,,Kerosene,0.0,22.0,470.0
01/30/2021,Queens,Queens,11364,Consolidated Edison,Natural Gas,510.0,51.0,957.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,208.0,29.0,370.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,259.0,33.0,302.0
01/30/2021,Tompkins,Dryden,13053,,Natural Gas,54.0,13.0,283.0
01/30/2021,Chautauqua,Mayville,14757,National Fuel Gas Distribution,Natural Gas,0.0,36.0,347.0
01/30/2021,Cattaraugus,Allegany,14706,,Kerosene,834.0,55.0,695.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,259.0,71.0,619.0
01/30/2021,Oneida,Lee Center,13363,,Oil,393.0,9.0,260.0
01/30/2021,Dutchess,Arlington,12603,,Oil,443.0,42.0,762.0
01/30/2021,Oneida,Sauquoit,13456,,Oil,353.0,11.0,254.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,9.0,146.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,410.0,23.0,229.0
01/30/2021,Allegany,Richburg,14774,,Pellets,510.0,34.0,578.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,410.0,3.0,86.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,410.0,1.0,87.0
01/30/2021,Warren,Johnsburg,12843,,Oil,635.0,34.0,675.0
01/30/2021,Clinton,Au Sable Forks,12912,,Oil,510.0,6.0,195.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Electric,460.0,1.0,116.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,39.0,382.0
01/30/2021,Bronx,Bronx,10460,National Grid,Natural Gas,3633.0,47.0,1916.0
01/30/2021,Queens,Queens,11365,National Grid,Natural Gas,510.0,42.0,661.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,5.0,173.0
01/30/2021,Albany,Cohoes,12047,National Grid,Natural Gas,510.0,43.0,461.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,57.0,615.0
01/30/2021,Rockland,Garnerville,10923,Orange & Rockland,Natural Gas,0.0,34.0,464.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,510.0,56.0,593.0
01/30/2021,Niagara,Lewiston,14092,National Fuel Gas Distribution,Natural Gas,208.0,36.0,378.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,510.0,34.0,338.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,301.0,23.0,262.0
01/30/2021,Kings,Brooklyn,11205,National Grid,Natural Gas,0.0,1.0,14.0
01/30/2021,Clinton,Cadyville,12918,,Kerosene,0.0,8.0,176.0
01/30/2021,Tioga,Newark Valley,13811,,Oil,410.0,21.0,420.0
01/30/2021,Cayuga,Aurelius,13021,New York State Electric & Gas,Natural Gas,0.0,20.0,188.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,0.0,26.0,259.0
01/30/2021,Dutchess,Poughkeepsie,12603,Central Hudson Gas & Electric,Natural Gas,259.0,62.0,872.0
01/30/2021,Genesee,Bergen,14416,,Propane,0.0,12.0,370.0
01/30/2021,Kings,Brooklyn,11224,National Grid,Natural Gas,0.0,23.0,257.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,596.0,29.0,364.0
01/30/2021,Greene,Windham,12496,,Kerosene,721.0,32.0,675.0
01/30/2021,Jefferson,Chaumont,13622,,Oil,0.0,3.0,69.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,26.0,307.0
01/30/2021,Nassau,West Hempstead,11552,,Oil,54.0,19.0,452.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,443.0,32.0,350.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,24.0,250.0
01/30/2021,Oneida,Verona,13478,,Propane,0.0,26.0,657.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,17.0,146.0
01/30/2021,Queens,Queens,11367,Consolidated Edison,Natural Gas,368.0,27.0,427.0
01/30/2021,Broome,Harpursville,13787,,Pellets,234.0,52.0,844.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,41.0,462.0
01/30/2021,Suffolk,Deer Park,11729,National Grid,Natural Gas,510.0,13.0,253.0
01/30/2021,Oneida,Utica,13502,National Grid,Electric,301.0,6.0,115.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,208.0,22.0,200.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,40.0,563.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,0.0,20.0,166.0
01/30/2021,Queens,Queens,11429,,Oil,890.0,32.0,711.0
01/30/2021,Onondaga,Marcellus,13108,,Propane,909.0,13.0,566.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,208.0,30.0,299.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,510.0,41.0,439.0
01/30/2021,Cortland,Homer,13077,New York State Electric & Gas,Natural Gas,393.0,40.0,478.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,477.0,47.0,497.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,0.0,71.0,958.0
01/30/2021,Kings,Brooklyn,11211,National Grid,Natural Gas,510.0,34.0,548.0
01/30/2021,Bronx,The Bronx,10462,Consolidated Edison,Natural Gas,259.0,2.0,79.0
01/30/2021,Kings,Brooklyn,11221,Consolidated Edison,Natural Gas,1202.0,17.0,441.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,663.0,65.0,683.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,460.0,45.0,470.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,368.0,10.0,119.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,0.0,14.0,100.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,1017.0,39.0,430.0
01/30/2021,Queens,Queens,11365,Consolidated Edison,Natural Gas,510.0,30.0,597.0
01/30/2021,Herkimer,Newport,13416,,Oil,510.0,16.0,330.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,443.0,11.0,164.0
01/30/2021,Niagara,Lockport,14094,,Oil,479.0,63.0,1480.0
01/30/2021,Seneca,Lodi,14860,,Kerosene,510.0,54.0,1548.0
01/30/2021,Westchester,Port Chester,10573,Consolidated Edison,Natural Gas,0.0,45.0,633.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,585.0,27.0,284.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,1143.0,5.0,280.0
01/30/2021,Orange,Pine Island,10969,,Oil,0.0,29.0,520.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,343.0,60.0,478.0
01/30/2021,Washington,Fort Ann,12827,,Oil,615.0,34.0,745.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,39.0,422.0
01/30/2021,Fulton,Mayfield,12117,,Oil,301.0,38.0,715.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,301.0,70.0,714.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,42.0,355.0
01/30/2021,Oswego,Central Square,13036,,Propane,0.0,26.0,601.0
01/30/2021,Fulton,Dolgeville,13329,,Oil,510.0,38.0,712.0
01/30/2021,Ontario,Farmington,14425,,Propane,760.0,17.0,482.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,494.0,29.0,290.0
01/30/2021,Jefferson,Alexandria Bay,13607,,Oil,510.0,36.0,724.0
01/30/2021,Oneida,New Hartford,13413,,Propane,158.0,31.0,455.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,746.0,35.0,424.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,368.0,25.0,299.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,410.0,15.0,163.0
01/30/2021,Oneida,Blossvale,13308,,Propane,468.0,36.0,571.0
01/30/2021,Wayne,Marion,14505,,Propane,494.0,43.0,1353.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,9.0,143.0
01/30/2021,Queens,Queens,11357,Consolidated Edison,Natural Gas,510.0,59.0,785.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,2346.0,-3.0,174.0
01/30/2021,Herkimer,Little Falls,13365,,Oil,510.0,7.0,171.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,11.0,173.0
01/30/2021,Ontario,Shortsville,14548,New York State Electric & Gas,Natural Gas,0.0,12.0,119.0
01/30/2021,Otsego,Milford,13807,,Kerosene,0.0,26.0,504.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,1017.0,25.0,306.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,51.0,427.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,443.0,56.0,606.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,510.0,8.0,119.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,368.0,18.0,291.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,14.0,153.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,343.0,11.0,125.0
01/30/2021,Wayne,Macedon,14502,New York State Electric & Gas,Natural Gas,494.0,32.0,351.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,60.0,506.0
01/30/2021,Queens,Jamaica,11436,,Oil,721.0,4.0,210.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,680.0,2.0,144.0
01/30/2021,Bronx,Bronx,10474,National Grid,Natural Gas,208.0,1.0,50.0
01/30/2021,Bronx,The Bronx,10451,Consolidated Edison,Natural Gas,259.0,2.0,79.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1130.0,1.0,129.0
01/30/2021,Oneida,Annsville,13471,,Kerosene,0.0,26.0,443.0
01/30/2021,Sullivan,Fallsburg,12733,,Propane,510.0,14.0,485.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,44.0,614.0
01/30/2021,Rensselaer,Averill Park,12018,,Oil,400.0,30.0,632.0
01/30/2021,Monroe,Rochester,14621,,Oil,410.0,59.0,1174.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,301.0,20.0,335.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,510.0,38.0,434.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,539.0,28.0,370.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,0.0,4.0,34.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,0.0,42.0,599.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,208.0,1.0,59.0
01/30/2021,Onondaga,Jamesville,13078,,Oil,427.0,31.0,296.0
01/30/2021,Richmond,Staten Island,10309,National Grid,Natural Gas,277.0,1.0,76.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,0.0,59.0,487.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,368.0,1.0,75.0
01/30/2021,Jefferson,Adams Center,13606,,Oil,460.0,14.0,330.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,37.0,525.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,510.0,58.0,477.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,1708.0,0.0,179.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,71.0,678.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,1190.0,0.0,117.0
01/30/2021,Onondaga,Elbridge,13060,New York State Electric & Gas,Natural Gas,510.0,35.0,417.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,125.0,8.0,68.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,848.0,45.0,702.0
01/30/2021,Queens,Queens,11412,,Oil,510.0,56.0,1217.0
01/30/2021,Albany,Cohoes,12047,National Grid,Natural Gas,0.0,1.0,9.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,0.0,25.0,286.0
01/30/2021,Franklin,St Regis Falls,12980,,Kerosene,443.0,4.0,141.0
01/30/2021,Erie,Alden,14004,National Fuel Gas Distribution,Natural Gas,410.0,26.0,233.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,387.0,39.0,413.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,477.0,21.0,219.0
01/30/2021,Tioga,Owego,13827,,Kerosene,443.0,19.0,457.0
01/30/2021,Bronx,Bronx,10469,National Grid,Natural Gas,426.0,1.0,90.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,158.0,16.0,135.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,33.0,297.0
01/30/2021,Bronx,Bronx,10466,Consolidated Edison,Natural Gas,510.0,36.0,579.0
01/30/2021,Bronx,Bronx,10468,Consolidated Edison,Natural Gas,510.0,2.0,118.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,23.0,275.0
01/30/2021,Oneida,Vernon Center,13477,,Pellets,443.0,20.0,139.0
01/30/2021,Oneida,Chadwicks,13319,National Grid,Natural Gas,510.0,18.0,205.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,1606.0,45.0,631.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,510.0,38.0,449.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,0.0,51.0,489.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,596.0,1.0,124.0
01/30/2021,Oneida,Annsville,13471,,Kerosene,460.0,26.0,501.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,19.0,138.0
01/30/2021,Otsego,Oneonta,13820,,Kerosene,468.0,25.0,691.0
01/30/2021,Genesee,Basom,14013,,Propane,510.0,14.0,341.0
01/30/2021,Washington,Fort Edward,12828,National Grid,Natural Gas,663.0,2.0,86.0
01/30/2021,Chemung,Erin,14838,New York State Electric & Gas,Natural Gas,477.0,43.0,500.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,63.0,709.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,495.0,13.0,173.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,208.0,59.0,598.0
01/30/2021,Steuben,South Corning,14830,,Natural Gas,110.0,18.0,171.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,42.0,469.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1633.0,47.0,555.0
01/30/2021,Richmond,Staten Island,10314,National Grid,Natural Gas,426.0,2.0,102.0
01/30/2021,Onondaga,Dewitt,13214,National Grid,Natural Gas,208.0,11.0,127.0
01/30/2021,Queens,Queens,11429,National Grid,Oil,552.0,36.0,838.0
01/30/2021,Kings,Brooklyn,11210,,Oil,932.0,31.0,1049.0
01/30/2021,Clinton,Plattsburgh,12901,,Kerosene,485.0,26.0,743.0
01/30/2021,Bronx,Bronx,10474,National Grid,Natural Gas,460.0,0.0,87.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,44.0,403.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,1037.0,62.0,619.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,39.0,552.0
01/30/2021,Schuyler,Odessa,14869,,Kerosene,393.0,31.0,838.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,301.0,27.0,290.0
01/30/2021,Oneida,Annsville,13471,,Kerosene,477.0,28.0,874.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,1272.0,11.0,410.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,1197.0,82.0,904.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,208.0,27.0,277.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,410.0,26.0,294.0
01/30/2021,Ontario,Phelps,14532,,Propane,0.0,24.0,615.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,7.0,55.0
01/30/2021,Ontario,Bloomfield,14469,,Propane,410.0,17.0,211.0
01/30/2021,Allegany,Houghton,14744,National Fuel Gas Distribution,Natural Gas,343.0,2.0,47.0
01/30/2021,Rensselaer,Troy,12182,National Grid,Natural Gas,0.0,56.0,465.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,0.0,44.0,363.0
