Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,34.0,380.0
01/30/2021,New York,New York,10034,National Grid,Natural Gas,426.0,1.0,90.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,4.0,96.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,34.0,330.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,645.0,1.0,160.0
01/30/2021,Oneida,Lee Center,13363,,Kerosene,510.0,29.0,612.0
01/30/2021,Nassau,Franklin Square,11010,,Oil,0.0,13.0,278.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,410.0,43.0,467.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,4.0,33.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,368.0,1.0,83.0
01/30/2021,Westchester,Yonkers,10710,Consolidated Edison,Electric,0.0,38.0,535.0
01/30/2021,Monroe,Rochester,14604,Rochester Gas & Electric,Natural Gas,637.0,59.0,560.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,26.0,234.0
01/30/2021,Niagara,Sanborn,14132,National Fuel Gas Distribution,Natural Gas,494.0,20.0,258.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,1101.0,12.0,372.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,1523.0,42.0,840.0
01/30/2021,Oneida,Holland Patent,13354,,Propane,443.0,5.0,230.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,301.0,22.0,212.0
01/30/2021,Bronx,Bronx,10459,National Grid,Natural Gas,54.0,1.0,18.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,10.0,152.0
01/30/2021,Oneida,Boonville,13309,,Oil,983.0,21.0,630.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,208.0,73.0,555.0
01/30/2021,Oswego,Cleveland,13042,National Grid,Electric,535.0,47.0,923.0
01/30/2021,Erie,Alden,14004,National Fuel Gas Distribution,Natural Gas,443.0,36.0,313.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,43.0,451.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,764.0,37.0,643.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,637.0,21.0,235.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,510.0,55.0,841.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,595.0,43.0,415.0
01/30/2021,Westchester,Yonkers,10704,,Oil,510.0,50.0,1111.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,5.0,106.0
01/30/2021,Monroe,Fairport,14450,Rochester Gas & Electric,Natural Gas,0.0,20.0,165.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,931.0,40.0,424.0
01/30/2021,Chautauqua,Cherry Creek,14723,,Propane,510.0,19.0,448.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,410.0,44.0,501.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,460.0,45.0,688.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,510.0,28.0,342.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,410.0,35.0,396.0
01/30/2021,Herkimer,West Winfield,13491,,Propane,660.0,18.0,517.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,510.0,21.0,264.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,259.0,2.0,52.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,20.0,272.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,0.0,41.0,336.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,494.0,19.0,326.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,410.0,38.0,361.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1024.0,27.0,324.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,510.0,35.0,343.0
01/30/2021,Warren,Warrensburg,12885,,Oil,0.0,3.0,50.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,710.0,79.0,735.0
01/30/2021,Seneca,Lodi,14860,,Oil,510.0,28.0,792.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Electric,543.0,25.0,709.0
01/30/2021,Clinton,Cadyville,12918,,Kerosene,653.0,8.0,217.0
01/30/2021,Oneida,Woodgate,13494,,Oil,810.0,12.0,126.0
01/30/2021,Herkimer,Jordanville,13361,,Oil,941.0,19.0,503.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,24.0,295.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,426.0,47.0,393.0
01/30/2021,Wayne,Lyons,14489,,Pellets,477.0,26.0,462.0
01/30/2021,Chautauqua,Fredonia,14063,National Fuel Gas Distribution,Natural Gas,0.0,44.0,323.0
01/30/2021,Bronx,Bronx,10468,National Grid,Natural Gas,460.0,2.0,108.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,477.0,32.0,319.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,443.0,11.0,163.0
01/30/2021,Erie,Collins,14034,National Fuel Gas Distribution,Natural Gas,301.0,2.0,60.0
01/30/2021,Ontario,Honeoye,14471,National Fuel Gas Distribution,Natural Gas,443.0,30.0,268.0
01/30/2021,Oneida,Camden,13316,,Oil,519.0,50.0,1011.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,12.0,99.0
01/30/2021,Onondaga,Fabius,13063,,Coal,0.0,23.0,228.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,510.0,4.0,139.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,50.0,553.0
01/30/2021,Cortland,Preble,13141,,Oil,0.0,23.0,410.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,930.0,41.0,674.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,158.0,33.0,290.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,17.0,236.0
01/30/2021,Monroe,Fairport,14450,Rochester Gas & Electric,Natural Gas,0.0,6.0,50.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,0.0,22.0,213.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,31.0,279.0
01/30/2021,Orange,Florida,10921,Orange & Rockland,Natural Gas,510.0,33.0,477.0
01/30/2021,Chemung,Elmira,14905,New York State Electric & Gas,Natural Gas,301.0,28.0,300.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,0.0,22.0,160.0
01/30/2021,Oneida,Paris,13456,National Grid,Natural Gas,0.0,19.0,177.0
01/30/2021,Suffolk,Port Jefferson Station,11776,National Grid,Natural Gas,869.0,26.0,374.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,0.0,11.0,78.0
01/30/2021,Chautauqua,Kennedy,14747,,Propane,510.0,7.0,304.0
01/30/2021,Queens,Queens,11358,,Oil,721.0,19.0,621.0
01/30/2021,Oneida,Sauquoit,13456,,Oil,494.0,14.0,366.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,899.0,28.0,544.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,36.0,381.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,15.0,172.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,1083.0,53.0,620.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,1003.0,17.0,417.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,18.0,337.0
01/30/2021,Cayuga,Weedsport,13166,National Grid,Natural Gas,510.0,39.0,423.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,0.0,5.0,65.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,0.0,54.0,536.0
01/30/2021,Westchester,Peekskill,10566,National Grid,Natural Gas,510.0,1.0,101.0
01/30/2021,Queens,Queens,11358,Consolidated Edison,Natural Gas,1523.0,45.0,1033.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,208.0,34.0,309.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,30.0,274.0
01/30/2021,Greene,Jewett,12444,Central Hudson Gas & Electric,Electric,510.0,31.0,622.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,10.0,167.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,0.0,35.0,256.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,585.0,23.0,650.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,510.0,18.0,232.0
01/30/2021,Onondaga,Mattydale,13211,National Grid,Natural Gas,510.0,4.0,89.0
01/30/2021,Queens,Queens,11417,National Grid,Natural Gas,510.0,34.0,495.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,343.0,4.0,87.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,26.0,307.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,259.0,38.0,341.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,368.0,17.0,203.0
01/30/2021,Monroe,Churchville,14428,Rochester Gas & Electric,Natural Gas,0.0,11.0,90.0
01/30/2021,Albany,Albany,12203,National Grid,Natural Gas,494.0,57.0,523.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,36.0,294.0
01/30/2021,Orange,Goshen,10924,,Oil,553.0,42.0,953.0
01/30/2021,St. Lawrence,Potsdam,13676,,Pellets,368.0,2.0,82.0
01/30/2021,Orange,Woodbury,10930,Central Hudson Gas & Electric,Natural Gas,158.0,3.0,64.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,7.0,112.0
01/30/2021,Fulton,Broadalbin,12025,,Wood,460.0,47.0,545.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,38.0,397.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,510.0,56.0,844.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,32.0,307.0
01/30/2021,Tompkins,Trumansburg,14886,,Propane,410.0,51.0,2179.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,37.0,842.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,1646.0,65.0,1228.0
01/30/2021,Chautauqua,Panama,14767,,Oil,443.0,27.0,524.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,890.0,21.0,440.0
01/30/2021,Westchester,Mt Vernon,10552,Consolidated Edison,Natural Gas,0.0,44.0,622.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,510.0,30.0,499.0
01/30/2021,Dutchess,Red Hook,12571,,Oil,510.0,24.0,586.0
01/30/2021,Onondaga,Syracuse,13212,,Oil,477.0,9.0,945.0
01/30/2021,Suffolk,Mastic,11950,,Oil,0.0,11.0,232.0
01/30/2021,Saratoga,Corinth,12822,,Propane,259.0,19.0,563.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,158.0,0.0,33.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,878.0,46.0,543.0
01/30/2021,Oswego,Cleveland,13042,,Oil,0.0,17.0,305.0
01/30/2021,Tompkins,Brooktondale,14817,New York State Electric & Gas,Natural Gas,443.0,12.0,162.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,443.0,46.0,613.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,17.0,219.0
01/30/2021,Queens,Queens,11374,National Grid,Natural Gas,1366.0,39.0,743.0
01/30/2021,Chautauqua,Frewsburg,14738,,Propane,0.0,24.0,833.0
01/30/2021,Albany,Ravena,12143,,Oil,107.0,19.0,476.0
01/30/2021,Richmond,Staten Island,10302,National Grid,Natural Gas,1000.0,46.0,741.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,343.0,7.0,85.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,410.0,26.0,303.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,26.0,308.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,10.0,154.0
01/30/2021,Tioga,Newark Valley,13811,,Oil,393.0,9.0,223.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,1401.0,37.0,754.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,552.0,17.0,230.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,535.0,19.0,193.0
01/30/2021,St. Lawrence,West Stockholm,13696,,Kerosene,510.0,43.0,865.0
01/30/2021,Oswego,Mexico,13114,,Propane,410.0,24.0,608.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,764.0,38.0,648.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,494.0,11.0,230.0
01/30/2021,Lewis,Lowville,13367,,Wood,510.0,64.0,699.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,460.0,2.0,108.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,11.0,81.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,301.0,31.0,339.0
01/30/2021,Oneida,Blossvale,13308,,Oil,-267.0,62.0,1319.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,992.0,49.0,464.0
01/30/2021,Bronx,Bronx,10451,National Grid,Natural Gas,54.0,1.0,18.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,460.0,2.0,108.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,410.0,33.0,319.0
01/30/2021,Cattaraugus,Portville,14770,,Wood,443.0,6.0,147.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,510.0,44.0,380.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,42.0,665.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,368.0,25.0,290.0
01/30/2021,Madison,Chittenango,13037,,Propane,510.0,20.0,502.0
01/30/2021,Oneida,Barneveld,13304,,Propane,510.0,48.0,1298.0
01/30/2021,Cayuga,Auburn,13021,National Grid,Natural Gas,0.0,21.0,171.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,759.0,18.0,282.0
01/30/2021,Saratoga,Gansevoort,12831,National Grid,Natural Gas,2625.0,-8.0,298.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,4.0,98.0
01/30/2021,Genesee,Elba,14058,,Propane,393.0,56.0,1989.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,7.0,109.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,81.0,868.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,992.0,47.0,562.0
01/30/2021,Oswego,Pulaski,13142,,Propane,510.0,29.0,785.0
01/30/2021,Bronx,Bronx,10460,National Grid,Natural Gas,477.0,1.0,95.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,535.0,32.0,292.0
01/30/2021,Otsego,Otego,13825,,Propane,638.0,4.0,111.0
01/30/2021,Erie,Depew,14043,,Natural Gas,510.0,6.0,127.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,1891.0,10.0,478.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,477.0,2.0,83.0
01/30/2021,Oneida,Rome,13440,,Propane,54.0,3.0,82.0
01/30/2021,Lewis,Port Leyden,13433,,Kerosene,510.0,16.0,509.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,301.0,37.0,396.0
01/30/2021,Herkimer,Jordanville,13361,,Oil,410.0,43.0,790.0
01/30/2021,Tioga,Spencer,14883,New York State Electric & Gas,Natural Gas,443.0,39.0,422.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,40.0,448.0
01/30/2021,Tompkins,Ithaca,14850,,Kerosene,709.0,11.0,350.0
01/30/2021,Queens,Queens,11367,Consolidated Edison,Natural Gas,1059.0,27.0,655.0
01/30/2021,Dutchess,Dover Plains,12522,,Oil,510.0,43.0,802.0
01/30/2021,Fulton,Johnstown,12095,National Grid,Natural Gas,477.0,72.0,726.0
01/30/2021,Monroe,Henrietta,14467,Rochester Gas & Electric,Natural Gas,510.0,20.0,252.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,1081.0,0.0,121.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,645.0,41.0,365.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,107.0,32.0,322.0
01/30/2021,Chautauqua,Sinclairville,14782,National Fuel Gas Distribution,Natural Gas,910.0,28.0,275.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,705.0,14.0,320.0
01/30/2021,Franklin,Malone,12953,,Propane,301.0,38.0,876.0
01/30/2021,Albany,Albany,12209,National Grid,Natural Gas,705.0,77.0,798.0
01/30/2021,Fulton,Broadalbin,12025,,Kerosene,389.0,20.0,491.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,443.0,38.0,409.0
01/30/2021,Suffolk,Huntington Station,11746,,Oil,848.0,20.0,466.0
01/30/2021,Monroe,Rochester,14604,Rochester Gas & Electric,Natural Gas,477.0,25.0,254.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,443.0,47.0,433.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,510.0,44.0,743.0
01/30/2021,Oneida,New York Mills,13417,National Grid,Natural Gas,0.0,45.0,369.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,43.0,414.0
01/30/2021,Ulster,Kerhonkson,12446,,Oil,0.0,6.0,130.0
01/30/2021,Chemung,Erin,14838,,Kerosene,443.0,29.0,666.0
01/30/2021,Bronx,Bronx,10458,Consolidated Edison,Natural Gas,510.0,8.0,194.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,735.0,29.0,566.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,1844.0,45.0,644.0
01/30/2021,Oswego,Phoenix,13135,,Oil,443.0,31.0,411.0
01/30/2021,Nassau,Uniondale,11553,Long Island Power Authority,Electric,368.0,21.0,590.0
01/30/2021,Tompkins,Dryden,13053,,Pellets,0.0,19.0,415.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,12.0,155.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,0.0,15.0,333.0
01/30/2021,Ulster,Kerhonkson,12446,,Oil,0.0,16.0,299.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,410.0,1.0,87.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,619.0,13.0,283.0
01/30/2021,Livingston,Dansville,14437,,Propane,510.0,3.0,126.0
01/30/2021,Queens,Queens,11418,National Grid,Natural Gas,510.0,47.0,721.0
01/30/2021,Sullivan,Fallsburg,12733,,Propane,0.0,16.0,390.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,51.0,560.0
01/30/2021,Oneida,Marcy,13403,National Grid,Natural Gas,443.0,15.0,171.0
01/30/2021,Chenango,Guilford,13780,,Kerosene,510.0,20.0,491.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,0.0,46.0,550.0
01/30/2021,Oswego,Central Square,13036,National Grid,Natural Gas,0.0,41.0,338.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,37.0,593.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,443.0,53.0,569.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,208.0,25.0,232.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,301.0,25.0,213.0
01/30/2021,St. Lawrence,Norwood,13668,,Kerosene,510.0,2.0,102.0
01/30/2021,Suffolk,Lindenhurst,11757,,Natural Gas,510.0,11.0,222.0
01/30/2021,Otsego,Unadilla,13849,,Kerosene,368.0,29.0,697.0
01/30/2021,Wyoming,North Java,14113,National Fuel Gas Distribution,Natural Gas,259.0,47.0,370.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,27.0,223.0
01/30/2021,Cayuga,Port Byron,13140,,Kerosene,400.0,21.0,380.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,637.0,31.0,492.0
01/30/2021,Albany,Ravena,12143,,Oil,510.0,26.0,623.0
01/30/2021,Ulster,Kingston,12401,,Kerosene,0.0,16.0,388.0
01/30/2021,Queens,Queens,11358,Consolidated Edison,Natural Gas,764.0,37.0,695.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,66.0,630.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,30.0,303.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,510.0,6.0,99.0
01/30/2021,Tioga,Apalachin,13732,New York State Electric & Gas,Natural Gas,894.0,23.0,94.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,443.0,16.0,166.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,301.0,49.0,521.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,1523.0,17.0,499.0
01/30/2021,Dutchess,Poughkeepsie,12601,Central Hudson Gas & Electric,Natural Gas,510.0,53.0,784.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,410.0,23.0,269.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,41.0,651.0
01/30/2021,Allegany,Bolivar,14715,National Fuel Gas Distribution,Natural Gas,0.0,36.0,345.0
01/30/2021,Cattaraugus,Delevan,14042,National Fuel Gas Distribution,Natural Gas,0.0,14.0,71.0
01/30/2021,Orange,Washingtonville,10992,,Oil,764.0,14.0,434.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,77.0,571.0
01/30/2021,Cortland,Marathon,13803,,Oil,0.0,29.0,507.0
01/30/2021,Otsego,Cooperstown,13326,Municipal,Electric,0.0,26.0,253.0
01/30/2021,Madison,Chittenango,13037,,Propane,301.0,13.0,286.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,0.0,69.0,582.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,410.0,25.0,287.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,510.0,5.0,105.0
01/30/2021,Bronx,The Bronx,10457,Consolidated Edison,Natural Gas,301.0,0.0,71.0
01/30/2021,Herkimer,Salisbury Center,13454,National Grid,Natural Gas,477.0,35.0,390.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,301.0,5.0,90.0
01/30/2021,Broome,Binghamton,13901,,Oil,368.0,6.0,141.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,301.0,48.0,475.0
01/30/2021,Oneida,Utica,13502,,Other,510.0,22.0,511.0
01/30/2021,Cortland,Homer,13077,,Kerosene,410.0,5.0,200.0
01/30/2021,Cattaraugus,Limestone,14753,,Pellets,301.0,31.0,389.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,477.0,2.0,132.0
01/30/2021,Chenango,South New Berlin,13843,,Oil,0.0,35.0,738.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,477.0,26.0,305.0
01/30/2021,New York,New York,10030,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Chemung,Elmira,14901,,Oil,4898.0,7.0,617.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,368.0,14.0,152.0
01/30/2021,Wayne,Marion,14505,Rochester Gas & Electric,Natural Gas,1168.0,21.0,340.0
01/30/2021,Queens,Queens,11374,National Grid,Natural Gas,510.0,32.0,481.0
01/30/2021,Livingston,Lima,14485,National Grid,Natural Gas,368.0,29.0,255.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Natural Gas,426.0,13.0,171.0
01/30/2021,Oneida,Paris,13456,National Grid,Natural Gas,0.0,8.0,74.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,595.0,25.0,412.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,33.0,532.0
01/30/2021,Cayuga,Moravia,13118,,Oil,393.0,29.0,751.0
01/30/2021,Orange,Walden,12586,,Oil,510.0,26.0,554.0
