Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
368159,Dutchess,Pleasant Valley,Central Hudson Gas & Electric,03/07/2019,3164.0,Oil,Single Family
406038,Erie,Tonawanda,National Grid,08/20/2019,2375.0,Natural Gas,Single Family
471217,Erie,Buffalo,National Grid,01/19/2021,3678.0,Natural Gas,Single Family
412819,Erie,Akron,National Grid,08/20/2019,4902.0,Natural Gas,Single Family
484687,Onondaga,Syracuse,National Grid,01/26/2021,9500.0,Natural Gas,Single Family
396954,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,03/21/2019,6988.0,Natural Gas,Single Family
421591,Erie,Buffalo,New York State Electric & Gas,01/06/2020,5952.0,Natural Gas,Single Family
363643,Monroe,Rochester,Rochester Gas & Electric,05/21/2019,3822.0,Natural Gas,Single Family
347728,Greene,Catskill,Central Hudson Gas & Electric,09/19/2019,2959.0,Kerosene,Mobile
331924,Cayuga,Weedsport,Rochester Gas & Electric,03/02/2018,4361.0,Oil,Single Family
457375,Niagara,North Tonawanda,National Grid,07/09/2020,2418.0,Natural Gas,Single Family
436298,Tioga,Spencer,New York State Electric & Gas,08/04/2020,6502.0,Natural Gas,Single Family
354099,Erie,Buffalo,National Grid,07/23/2018,5110.0,Natural Gas,Single Family
347415,Tioga,Newark Valley,New York State Electric & Gas,06/14/2018,6387.0,Oil,Single Family
407209,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,2753.0,Natural Gas,Single Family
375751,Westchester,Yonkers,Consolidated Edison,02/25/2019,4951.0,Oil,Single Family
346391,Suffolk,Bay Shore,Long Island Power Authority,10/11/2018,5162.0,Oil,Single Family
453146,Tioga,Spencer,New York State Electric & Gas,03/31/2020,7524.0,Oil,Single Family
399451,Onondaga,Syracuse,National Grid,07/08/2019,8265.0,Natural Gas,Single Family
411621,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,1609.0,Natural Gas,Single Family
442855,Erie,Buffalo,New York State Electric & Gas,01/07/2021,6899.0,Natural Gas,Single Family
376383,Monroe,Rochester,Rochester Gas & Electric,10/24/2018,1502.0,Natural Gas,Single Family
421308,Erie,Hamburg,New York State Electric & Gas,08/29/2019,4972.0,Natural Gas,Single Family
331908,Jefferson,Watertown,National Grid,03/23/2018,2559.0,Natural Gas,Mobile
421284,Rockland,Thiells,Orange & Rockland,10/17/2019,6775.0,Natural Gas,Single Family
356349,Niagara,Niagara Falls,National Grid,11/27/2018,3872.0,Natural Gas,Single Family
466105,Hamilton,Lake Pleasant,National Grid,08/25/2020,10246.0,Propane,Mobile
353545,Queens,Queens,Consolidated Edison,06/14/2018,5703.0,Natural Gas,Single Family
457629,Broome,Port Crane,New York State Electric & Gas,12/03/2020,12547.0,Propane,Single Family
423916,Erie,Derby,National Grid,12/03/2019,8265.0,Natural Gas,Single Family
455859,Erie,Buffalo,National Grid,12/15/2020,1369.0,Natural Gas,Single Family
402611,Kings,Brooklyn,Consolidated Edison,06/13/2019,3592.0,Natural Gas,Single Family
359689,Oneida,Rome,National Grid,08/23/2018,6085.0,Natural Gas,Single Family
370123,Oneida,Utica,National Grid,02/15/2019,4962.0,Electric,Single Family
401753,Oneida,Clark Mills,National Grid,06/11/2019,4520.0,Natural Gas,Single Family
338040,Albany,Selkirk,National Grid,09/06/2018,6695.0,Oil,Single Family
461917,Erie,Buffalo,National Grid,07/21/2020,1445.0,Natural Gas,Single Family
414490,Onondaga,Syracuse,National Grid,08/20/2019,5876.0,Natural Gas,Single Family
411491,Genesee,Batavia,National Grid,10/21/2019,8385.0,Natural Gas,Single Family
434877,Bronx,The Bronx,Consolidated Edison,10/24/2019,587.0,Natural Gas,Single Family
376154,Monroe,Rochester,Rochester Gas & Electric,01/15/2019,1388.0,Natural Gas,Single Family
393499,Niagara,Newfane,National Grid,08/20/2019,5777.0,Oil,Mobile
461355,Monroe,Rochester,Rochester Gas & Electric,07/21/2020,623.0,Natural Gas,Single Family
376275,Erie,Buffalo,National Grid,02/04/2019,4302.0,Natural Gas,Single Family
331954,Kings,Brooklyn,Consolidated Edison,02/12/2018,2165.0,Natural Gas,Single Family
385997,Onondaga,Syracuse,National Grid,07/11/2019,6328.0,Natural Gas,Single Family
424456,Allegany,Wellsville,Municipal,09/06/2019,8305.0,Natural Gas,Mobile
429498,Erie,Buffalo,National Grid,12/17/2019,9248.0,Natural Gas,Single Family
340564,Jefferson,Adams,National Grid,05/11/2018,4334.0,Wood,Single Family
469821,Queens,Queens,Consolidated Edison,12/01/2020,5609.0,Natural Gas,Single Family
366135,Genesee,Bergen,National Grid,04/11/2019,7244.0,Propane,Single Family
403943,Oneida,Yorkville,National Grid,07/26/2019,7822.0,Natural Gas,Single Family
440574,Onondaga,Baldwinsville,National Grid,01/28/2020,11281.0,Natural Gas,Single Family
465890,Jefferson,Watertown,National Grid,09/17/2020,663.0,Natural Gas,Single Family
351427,Ontario,Bloomfield,Rochester Gas & Electric,05/29/2018,6124.0,Natural Gas,Single Family
413992,Onondaga,Liverpool,National Grid,09/23/2019,4234.0,Natural Gas,Single Family
392200,New York,New York,Consolidated Edison,02/18/2019,389.0,Natural Gas,Single Family
347239,Monroe,Rochester,Rochester Gas & Electric,08/13/2018,6206.0,Natural Gas,Single Family
390098,Sullivan,Woodbourne,New York State Electric & Gas,04/25/2019,4996.0,Propane,Single Family
330230,Orange,Goshen,Orange & Rockland,04/03/2018,6242.0,Natural Gas,Single Family
411425,Erie,Buffalo,National Grid,11/07/2019,1498.0,Natural Gas,Single Family
381351,Richmond,Staten Island,Consolidated Edison,02/11/2019,4989.0,Natural Gas,Single Family
340148,Oneida,Rome,National Grid,04/24/2018,5457.0,Natural Gas,Single Family
475763,Erie,Buffalo,National Grid,11/18/2020,11973.0,Natural Gas,Single Family
367410,Monroe,Rochester,Rochester Gas & Electric,04/25/2019,2568.0,Natural Gas,Single Family
436241,Kings,Brooklyn,Consolidated Edison,12/17/2019,9333.0,Natural Gas,Single Family
467816,Onondaga,Liverpool,National Grid,11/03/2020,6340.0,Natural Gas,Single Family
379172,Kings,Brooklyn,Consolidated Edison,03/07/2019,1809.0,Natural Gas,Single Family
455445,Columbia,Chatham,New York State Electric & Gas,09/22/2020,8065.0,Oil,Single Family
320749,Erie,Buffalo,National Grid,02/16/2018,4993.0,Natural Gas,Single Family
385317,Kings,Brooklyn,Consolidated Edison,01/10/2019,5767.0,Natural Gas,Single Family
435289,Onondaga,Syracuse,National Grid,02/07/2020,4343.0,Natural Gas,Single Family
467594,Onondaga,Syracuse,National Grid,10/29/2020,7809.0,Natural Gas,Single Family
408112,Oneida,Marcy,National Grid,05/14/2019,4225.0,Natural Gas,Single Family
367224,Monroe,Spencerport,Rochester Gas & Electric,11/15/2018,5985.0,Natural Gas,Single Family
378803,Erie,Buffalo,New York State Electric & Gas,04/04/2019,5018.0,Natural Gas,Single Family
393772,Orleans,Medina,National Grid,07/11/2019,668.0,Natural Gas,Single Family
371652,Monroe,Rochester,Rochester Gas & Electric,12/06/2018,4743.0,Natural Gas,Single Family
403258,New York,New York,Consolidated Edison,05/28/2019,466.0,Natural Gas,Single Family
387149,Bronx,Bronx,Consolidated Edison,12/20/2018,422.0,Natural Gas,Single Family
357449,Monroe,Rochester,Rochester Gas & Electric,08/06/2018,4332.0,Natural Gas,Single Family
367988,Chemung,Big Flats,New York State Electric & Gas,06/28/2019,4775.0,Natural Gas,Single Family
366813,Monroe,Rochester,Rochester Gas & Electric,09/03/2019,1209.0,Natural Gas,Single Family
444031,Niagara,Niagara Falls,National Grid,03/03/2020,4734.0,Natural Gas,Single Family
393381,Erie,Buffalo,National Grid,04/25/2019,5191.0,Natural Gas,Single Family
454928,Kings,Brooklyn,Consolidated Edison,03/03/2020,4366.0,Natural Gas,Single Family
415284,Oswego,Pulaski,National Grid,07/08/2019,2681.0,Wood,Single Family
336902,Onondaga,Syracuse,National Grid,03/28/2018,3768.0,Natural Gas,Single Family
462093,Nassau,West Hempstead,Long Island Power Authority,01/26/2021,5878.0,Oil,Single Family
330839,Oneida,Utica,National Grid,03/20/2018,6892.0,Oil,Single Family
449418,Onondaga,Syracuse,National Grid,02/21/2020,4317.0,Natural Gas,Single Family
407188,Monroe,Rochester,Rochester Gas & Electric,06/17/2019,1662.0,Natural Gas,Single Family
420842,Ulster,Ellenville,Central Hudson Gas & Electric,08/26/2019,4880.0,Propane,Single Family
415923,Nassau,Plainview,Long Island Power Authority,11/04/2019,6923.0,Natural Gas,Single Family
387255,Oswego,Central Square,National Grid,02/15/2019,6878.0,Propane,Mobile
481818,Kings,Brooklyn,Consolidated Edison,01/26/2021,7057.0,Natural Gas,Single Family
321347,Onondaga,Syracuse,National Grid,04/03/2018,3392.0,Oil,Single Family
448025,Tompkins,Ithaca,New York State Electric & Gas,03/10/2020,7409.0,Natural Gas,Single Family
356505,Chemung,Elmira,New York State Electric & Gas,11/21/2018,1090.0,Natural Gas,Single Family
481109,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,647.0,Natural Gas,Single Family
462140,Queens,Queens,Consolidated Edison,12/29/2020,9850.0,Natural Gas,Single Family
431721,Putnam,Carmel Hamlet,New York State Electric & Gas,02/04/2020,10835.0,Oil,Single Family
475844,Albany,Watervliet,National Grid,12/01/2020,12636.0,Natural Gas,Single Family
384399,Queens,Queens,Consolidated Edison,01/21/2019,3919.0,Natural Gas,Single Family
455073,Rockland,Spring Valley,Orange & Rockland,01/18/2021,460.0,Natural Gas,Single Family
393695,Erie,Buffalo,National Grid,04/16/2019,6993.0,Natural Gas,Single Family
426103,Oswego,Lacona,National Grid,09/11/2019,8238.0,Kerosene,Mobile
408031,Kings,Brooklyn,Consolidated Edison,01/14/2020,4353.0,Natural Gas,Single Family
432626,Oneida,Camden,National Grid,12/06/2019,2509.0,Oil,Single Family
396653,Onondaga,Kirkville,National Grid,05/21/2019,5751.0,Natural Gas,Single Family
381608,Ontario,Farmington,Rochester Gas & Electric,08/12/2019,6746.0,Natural Gas,Mobile
319711,Erie,West Seneca,New York State Electric & Gas,03/30/2018,3447.0,Natural Gas,Single Family
420605,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,6924.0,Natural Gas,Single Family
440634,Monroe,Rochester,Rochester Gas & Electric,07/27/2020,3355.0,Natural Gas,Single Family
395542,Queens,Queens,Consolidated Edison,02/28/2019,4182.0,Natural Gas,Single Family
460827,Queens,Queens,Consolidated Edison,10/08/2020,2035.0,Natural Gas,Single Family
433025,Steuben,Prattsburgh,New York State Electric & Gas,02/04/2020,5702.0,Other,Mobile
357798,Rockland,Congers,Orange & Rockland,06/05/2018,3154.0,Natural Gas,Single Family
349958,Westchester,Mt Vernon,Consolidated Edison,08/30/2018,6160.0,Natural Gas,Single Family
391429,Rensselaer,Hoosick Falls,National Grid,04/09/2020,6001.0,Oil,Single Family
439179,Chemung,Elmira,New York State Electric & Gas,10/20/2020,1386.0,Natural Gas,Single Family
418539,Oneida,Utica,National Grid,09/23/2019,6927.0,Natural Gas,Single Family
467024,Oneida,Utica,National Grid,12/01/2020,8731.0,Natural Gas,Single Family
351802,Monroe,Rochester,Rochester Gas & Electric,08/09/2018,4623.0,Natural Gas,Single Family
464996,Rockland,Spring Valley,Orange & Rockland,01/26/2021,4635.0,Electric,Single Family
421300,Queens,Queens,Consolidated Edison,11/15/2019,9126.0,Oil,Single Family
379351,Queens,Queens,Consolidated Edison,12/10/2018,3303.0,Natural Gas,Single Family
370049,Yates,Rock Stream,New York State Electric & Gas,10/25/2018,4050.0,Oil,Single Family
366103,Nassau,Franklin Square,Long Island Power Authority,09/27/2018,1912.0,Natural Gas,Single Family
390250,Orange,Kiryas Joel,Orange & Rockland,03/04/2019,1469.0,Natural Gas,Single Family
D040674354,Kings,Brooklyn,Consolidated Edison,02/01/2018,6106.0,Natural Gas,Single Family
337574,Onondaga,Baldwinsville,National Grid,11/09/2018,4888.0,Natural Gas,Single Family
473009,St. Lawrence,Lisbon,National Grid,01/05/2021,2470.0,Wood,Single Family
464739,Otsego,Richfield Springs,New York State Electric & Gas,11/19/2020,9468.0,Propane,Single Family
382971,Chautauqua,Frewsburg,National Grid,03/14/2019,2793.0,Natural Gas,Single Family
471955,Oneida,Marcy,National Grid,11/10/2020,1994.0,Oil,Single Family
424211,Monroe,Rochester,Rochester Gas & Electric,09/16/2019,6247.0,Natural Gas,Single Family
429310,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,4178.0,Natural Gas,Single Family
382307,Kings,Brooklyn,Consolidated Edison,02/11/2019,4939.0,Natural Gas,Single Family
453335,Monroe,Spencerport,Rochester Gas & Electric,02/25/2020,1252.0,Natural Gas,Single Family
398929,Erie,Buffalo,New York State Electric & Gas,06/24/2019,3956.0,Natural Gas,Single Family
424905,Broome,Port Crane,New York State Electric & Gas,09/25/2019,5973.0,Oil,Single Family
452671,Queens,Queens,Consolidated Edison,03/26/2020,5679.0,Natural Gas,Single Family
319659,Albany,Cohoes,National Grid,03/02/2018,5088.0,Natural Gas,Single Family
370373,Erie,Buffalo,National Grid,10/11/2018,7070.0,Natural Gas,Single Family
417683,Bronx,The Bronx,Consolidated Edison,06/24/2019,577.0,Natural Gas,Single Family
352889,Erie,Hamburg,New York State Electric & Gas,08/09/2018,1467.0,Natural Gas,Single Family
481234,Kings,Brooklyn,Consolidated Edison,01/26/2021,7141.0,Natural Gas,Single Family
370138,Oneida,Utica,National Grid,11/02/2018,4867.0,Natural Gas,Single Family
362560,Monroe,Rochester,Rochester Gas & Electric,07/30/2018,2131.0,Natural Gas,Single Family
348241,Putnam,Carmel Hamlet,New York State Electric & Gas,07/23/2018,4723.0,Oil,Single Family
454011,Erie,Hamburg,National Grid,06/09/2020,4451.0,Natural Gas,Mobile
483919,Westchester,Mt Vernon,Consolidated Edison,01/05/2021,9038.0,Natural Gas,Single Family
398723,Oswego,Phoenix,National Grid,07/08/2019,5806.0,Natural Gas,Single Family
423245,Erie,Buffalo,National Grid,09/16/2019,7541.0,Natural Gas,Single Family
393903,Erie,Buffalo,National Grid,04/16/2019,1562.0,Natural Gas,Single Family
429246,Bronx,The Bronx,Consolidated Edison,01/06/2020,2703.0,Natural Gas,Single Family
376877,Kings,Brooklyn,Consolidated Edison,11/02/2018,1012.0,Natural Gas,Single Family
424702,Erie,Buffalo,National Grid,09/06/2019,7056.0,Natural Gas,Single Family
365548,Oneida,Vernon Center,National Grid,10/22/2018,6491.0,Kerosene,Mobile
455612,Onondaga,Syracuse,National Grid,06/24/2020,7283.0,Natural Gas,Single Family
391262,Monroe,Rochester,Rochester Gas & Electric,05/28/2019,3445.0,Natural Gas,Single Family
428460,Allegany,Bolivar,Rochester Gas & Electric,12/17/2019,4913.0,Natural Gas,Single Family
413966,Queens,Queens,Consolidated Edison,08/09/2019,9425.0,Natural Gas,Single Family
453253,Broome,Whitney Point,New York State Electric & Gas,03/12/2020,5765.0,Oil,Mobile
349435,Oneida,Chadwicks,National Grid,03/28/2019,5088.0,Kerosene,Mobile
466767,Broome,Binghamton,New York State Electric & Gas,12/15/2020,11181.0,Natural Gas,Single Family
347936,Schoharie,West Fulton,National Grid,07/09/2018,6016.0,Oil,Single Family
365312,Otsego,Oneonta,New York State Electric & Gas,06/24/2019,1155.0,Oil,Single Family
352837,Monroe,Rochester,Rochester Gas & Electric,10/25/2018,2211.0,Natural Gas,Single Family
395259,Onondaga,Syracuse,National Grid,04/16/2019,6197.0,Natural Gas,Mobile
408023,Erie,Hamburg,New York State Electric & Gas,08/29/2019,11124.0,Natural Gas,Single Family
444547,Monroe,Rochester,Rochester Gas & Electric,08/13/2020,6976.0,Natural Gas,Single Family
362363,Seneca,Seneca Falls,New York State Electric & Gas,09/24/2018,3612.0,Natural Gas,Single Family
471947,Genesee,Basom,National Grid,12/08/2020,4132.0,Propane,Single Family
319407,Jefferson,Clayton,National Grid,04/03/2018,7335.0,Oil,Single Family
395242,Oneida,Oriskany,National Grid,04/11/2019,2160.0,Natural Gas,Single Family
383976,Kings,Brooklyn,Consolidated Edison,12/26/2018,468.0,Natural Gas,Single Family
391656,Wayne,Sodus,Rochester Gas & Electric,07/02/2019,9442.0,Natural Gas,Single Family
436667,Tioga,Richford,New York State Electric & Gas,01/21/2020,2542.0,Propane,Mobile
362944,Niagara,Burt,National Grid,09/25/2018,3797.0,Oil,Single Family
366786,Montgomery,Fort Plain,National Grid,09/19/2019,1024.0,Kerosene,Mobile
409831,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,6343.0,Natural Gas,Single Family
415229,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,4924.0,Natural Gas,Single Family
464924,Broome,Binghamton,New York State Electric & Gas,08/11/2020,12370.0,Natural Gas,Single Family
426191,Oswego,Oswego,National Grid,02/18/2020,1329.0,Natural Gas,Single Family
360608,Kings,Brooklyn,Consolidated Edison,07/05/2018,4082.0,Natural Gas,Single Family
367466,Onondaga,Memphis,New York State Electric & Gas,07/26/2019,3425.0,Kerosene,Mobile
320579,Broome,Binghamton,New York State Electric & Gas,02/14/2018,6388.0,Natural Gas,Single Family
469132,Seneca,Interlaken,New York State Electric & Gas,10/15/2020,2489.0,Kerosene,Single Family
365858,Suffolk,Mastic,Long Island Power Authority,08/30/2018,3513.0,Oil,Single Family
351045,Bronx,Bronx,Consolidated Edison,04/03/2018,419.0,Natural Gas,Single Family
445566,Suffolk,Patchogue,Long Island Power Authority,09/10/2020,10290.0,Oil,Single Family
414479,Onondaga,Syracuse,National Grid,09/11/2019,7695.0,Natural Gas,Single Family
349593,Fulton,Dolgeville,National Grid,08/09/2018,5621.0,Kerosene,Single Family
362144,Erie,Buffalo,National Grid,07/26/2018,1612.0,Natural Gas,Single Family
362953,Monroe,Rochester,Rochester Gas & Electric,08/20/2018,3903.0,Natural Gas,Single Family
396534,Kings,Brooklyn,Consolidated Edison,05/08/2019,3133.0,Natural Gas,Single Family
340714,Lewis,Glenfield,National Grid,05/11/2018,2853.0,Kerosene,Single Family
469412,Cayuga,Aurelius,New York State Electric & Gas,12/03/2020,6343.0,Natural Gas,Single Family
415351,Onondaga,Syracuse,National Grid,09/23/2019,7000.0,Natural Gas,Single Family
382035,Cayuga,Sterling,Rochester Gas & Electric,04/04/2019,6060.0,Oil,Single Family
407862,Erie,Hamburg,National Grid,07/15/2019,5705.0,Natural Gas,Single Family
456590,Ulster,Rosendale,Central Hudson Gas & Electric,11/10/2020,8464.0,Propane,Single Family
432922,Onondaga,Nedrow,National Grid,01/14/2021,6988.0,Natural Gas,Single Family
373730,Kings,Brooklyn,Consolidated Edison,03/25/2019,4971.0,Natural Gas,Single Family
401905,Oneida,Utica,National Grid,06/13/2019,9346.0,Natural Gas,Single Family
348298,Monroe,Rochester,Rochester Gas & Electric,03/30/2018,4467.0,Natural Gas,Single Family
434503,Wayne,Ontario,Rochester Gas & Electric,10/28/2019,4940.0,Natural Gas,Mobile
424647,Columbia,Chatham,New York State Electric & Gas,01/07/2020,2000.0,Propane,Mobile
417666,Queens,Queens,Consolidated Edison,06/28/2019,374.0,Natural Gas,Single Family
414245,Onondaga,Syracuse,National Grid,09/25/2019,3529.0,Natural Gas,Single Family
407504,Queens,Queens,Consolidated Edison,09/03/2019,7712.0,Natural Gas,Single Family
387522,Queens,Queens,Consolidated Edison,12/26/2018,5569.0,Natural Gas,Single Family
437994,Oneida,Utica,National Grid,10/22/2020,5246.0,Natural Gas,Single Family
419689,Queens,Queens,Consolidated Edison,03/10/2020,2446.0,Natural Gas,Single Family
319265,Erie,Cheektowaga,National Grid,03/27/2018,1841.0,Natural Gas,Single Family
338849,Rockland,Monsey,Orange & Rockland,02/02/2018,5450.0,Natural Gas,Single Family
