Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
348918,Queens,Queens,Consolidated Edison,06/14/2018,6960.0,Natural Gas,Single Family
329134,Oneida,Utica,National Grid,01/16/2018,8780.0,Natural Gas,Single Family
397214,Orange,Sparrow Bush,Orange & Rockland,03/18/2019,4156.0,Oil,Single Family
418173,Kings,Brooklyn,Consolidated Edison,11/07/2019,1459.0,Natural Gas,Single Family
414965,Kings,Brooklyn,Consolidated Edison,07/19/2019,799.0,Natural Gas,Single Family
445726,Monroe,Rochester,Rochester Gas & Electric,01/21/2020,1771.0,Natural Gas,Single Family
450487,Erie,Buffalo,National Grid,08/25/2020,2322.0,Natural Gas,Single Family
395542,Queens,Queens,Consolidated Edison,02/28/2019,4182.0,Natural Gas,Single Family
327623,Madison,Eaton,Municipal,10/01/2018,6083.0,Propane,Single Family
365015,Erie,Buffalo,National Grid,01/10/2019,6959.0,Natural Gas,Single Family
349455,Erie,Buffalo,National Grid,06/11/2018,3604.0,Natural Gas,Single Family
476066,Broome,Binghamton,New York State Electric & Gas,12/01/2020,13699.0,Natural Gas,Single Family
388111,Monroe,Rochester,Rochester Gas & Electric,03/14/2019,1954.0,Natural Gas,Single Family
436818,Onondaga,Liverpool,National Grid,06/09/2020,6364.0,Natural Gas,Single Family
338597,Saratoga,Ballston Spa,National Grid,06/28/2019,3381.0,Kerosene,Mobile
387029,Cayuga,Auburn,New York State Electric & Gas,01/24/2019,5656.0,Natural Gas,Mobile
412570,Oneida,Blossvale,National Grid,07/02/2019,4761.0,Oil,Single Family
453486,Schuyler,Alpine,New York State Electric & Gas,02/25/2020,11467.0,Wood,Single Family
370882,Monroe,Rochester,Rochester Gas & Electric,10/09/2018,3055.0,Natural Gas,Single Family
329796,St. Lawrence,Norfolk,Municipal,10/11/2018,4253.0,Oil,Single Family
401168,Erie,Hamburg,New York State Electric & Gas,05/28/2019,1571.0,Natural Gas,Single Family
432380,Queens,Queens,Consolidated Edison,01/14/2020,3061.0,Natural Gas,Single Family
384858,Seneca,Ovid,New York State Electric & Gas,05/02/2019,5181.0,Propane,Single Family
458781,Niagara,Niagara Falls,National Grid,10/15/2020,2434.0,Oil,Single Family
385748,Livingston,Dansville,New York State Electric & Gas,02/25/2020,1837.0,Natural Gas,Single Family
403281,Cattaraugus,Allegany,National Grid,07/22/2019,2099.0,Natural Gas,Mobile
422907,Oswego,Pulaski,National Grid,09/11/2019,6700.0,Kerosene,Mobile
428076,Erie,Buffalo,National Grid,01/28/2020,1770.0,Natural Gas,Single Family
459692,Erie,Akron,National Grid,10/22/2020,3257.0,Oil,Single Family
338548,Bronx,Bronx,Consolidated Edison,02/06/2018,395.0,Natural Gas,Single Family
454669,Oneida,Utica,National Grid,06/25/2020,7230.0,Natural Gas,Mobile
320474,Clinton,Champlain,New York State Electric & Gas,03/15/2018,2136.0,Natural Gas,Single Family
457865,Essex,Jay,New York State Electric & Gas,08/27/2020,2731.0,Propane,Single Family
401442,Queens,Queens,Consolidated Edison,08/02/2019,4735.0,Oil,Single Family
380755,Kings,Brooklyn,Consolidated Edison,01/24/2019,7038.0,Natural Gas,Single Family
347006,Monroe,Rochester,Rochester Gas & Electric,05/29/2018,6494.0,Natural Gas,Single Family
350244,Onondaga,Mottville,National Grid,08/23/2018,2729.0,Natural Gas,Single Family
369374,Monroe,Rochester,Rochester Gas & Electric,10/16/2018,1069.0,Natural Gas,Single Family
404540,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,2025.0,Natural Gas,Single Family
319506,Erie,Buffalo,National Grid,01/23/2018,3470.0,Natural Gas,Single Family
346911,Erie,Hamburg,New York State Electric & Gas,03/28/2018,3824.0,Natural Gas,Single Family
328521,Oneida,Utica,National Grid,01/29/2018,1632.0,Natural Gas,Single Family
352823,Oneida,Utica,National Grid,12/10/2018,6396.0,Natural Gas,Single Family
471955,Oneida,Marcy,National Grid,11/10/2020,1994.0,Oil,Single Family
464703,Broome,Binghamton,New York State Electric & Gas,09/03/2020,10186.0,Natural Gas,Single Family
476723,Broome,Conklin,New York State Electric & Gas,11/06/2020,5580.0,Natural Gas,Single Family
480003,Genesee,Le Roy,National Grid,01/28/2021,1996.0,Natural Gas,Single Family
367464,Franklin,Hogansburg,National Grid,12/14/2018,3546.0,Oil,Single Family
377212,Niagara,Niagara Falls,National Grid,11/04/2019,3933.0,Natural Gas,Single Family
417673,Bronx,The Bronx,Consolidated Edison,06/28/2019,345.0,Natural Gas,Single Family
374969,Queens,Queens,Consolidated Edison,11/02/2018,3690.0,Natural Gas,Single Family
400491,Chautauqua,Dunkirk,National Grid,10/24/2019,6927.0,Natural Gas,Single Family
338225,Kings,Brooklyn,Consolidated Edison,02/08/2018,2678.0,Oil,Single Family
362434,Warren,Glens Falls,National Grid,08/16/2018,2377.0,Natural Gas,Single Family
409111,Erie,Buffalo,National Grid,06/13/2019,2378.0,Natural Gas,Single Family
454965,Onondaga,Lafayette,New York State Electric & Gas,02/21/2020,5411.0,Kerosene,Single Family
393357,Madison,Munnsville,National Grid,07/29/2019,3146.0,Wood,Single Family
365851,Nassau,Levittown,Long Island Power Authority,08/16/2018,7070.0,Oil,Single Family
378463,Ulster,Saugerties,Central Hudson Gas & Electric,11/09/2018,8819.0,Oil,Single Family
327538,Erie,Buffalo,New York State Electric & Gas,04/13/2018,4608.0,Natural Gas,Single Family
319621,Erie,Buffalo,National Grid,03/20/2018,5500.0,Natural Gas,Single Family
351633,Wyoming,Varysburg,New York State Electric & Gas,08/23/2018,3165.0,Electric,Single Family
446671,Rockland,Spring Valley,Orange & Rockland,02/14/2020,7926.0,Natural Gas,Single Family
404345,Broome,Castle Creek,New York State Electric & Gas,06/28/2019,5764.0,Oil,Single Family
433293,Onondaga,Syracuse,National Grid,03/10/2020,5600.0,Natural Gas,Single Family
411084,Erie,Buffalo,National Grid,07/02/2019,10917.0,Natural Gas,Single Family
434792,Ontario,Farmington,Rochester Gas & Electric,06/19/2020,2324.0,Natural Gas,Single Family
466910,Fulton,Broadalbin,National Grid,11/03/2020,4024.0,Oil,Single Family
465617,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,8180.0,Natural Gas,Single Family
379162,Erie,Buffalo,National Grid,12/20/2018,6775.0,Natural Gas,Single Family
473823,Kings,Brooklyn,Consolidated Edison,01/28/2021,7073.0,Natural Gas,Single Family
325405,Schuyler,Beaver Dams,New York State Electric & Gas,04/13/2018,6916.0,Natural Gas,Single Family
388951,Queens,Queens,Consolidated Edison,05/22/2019,3763.0,Natural Gas,Single Family
354622,Kings,Brooklyn,Consolidated Edison,08/16/2018,6196.0,Natural Gas,Single Family
329033,New York,New York,Consolidated Edison,04/11/2018,551.0,Natural Gas,Single Family
368940,Nassau,Lynbrook,Long Island Power Authority,10/22/2018,6907.0,Natural Gas,Single Family
389229,Queens,Queens,Consolidated Edison,10/24/2019,7765.0,Natural Gas,Single Family
384498,Allegany,Houghton,Rochester Gas & Electric,08/02/2019,4721.0,Natural Gas,Single Family
403102,Bronx,Bronx,Consolidated Edison,04/29/2019,476.0,Natural Gas,Single Family
464924,Broome,Binghamton,New York State Electric & Gas,08/11/2020,12370.0,Natural Gas,Single Family
390945,Queens,Queens,Consolidated Edison,02/18/2019,622.0,Natural Gas,Single Family
338590,Ulster,Saugerties,Central Hudson Gas & Electric,03/20/2018,5697.0,Oil,Single Family
333656,Erie,Derby,National Grid,01/29/2018,4752.0,Natural Gas,Mobile
427160,Oswego,Mexico,National Grid,10/24/2019,7163.0,Kerosene,Mobile
323988,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,5952.0,Natural Gas,Single Family
377901,Onondaga,Cicero,National Grid,12/06/2018,4395.0,Natural Gas,Single Family
361149,Queens,Queens,Consolidated Edison,07/11/2019,4133.0,Natural Gas,Single Family
320318,Monroe,Rochester,Rochester Gas & Electric,04/10/2018,6316.0,Natural Gas,Single Family
353819,Oneida,Utica,National Grid,06/25/2018,3661.0,Natural Gas,Single Family
395991,Wyoming,Bliss,Rochester Gas & Electric,08/09/2019,1118.0,Pellets,Single Family
379785,Monroe,Rochester,Rochester Gas & Electric,05/14/2019,4780.0,Natural Gas,Single Family
366258,Onondaga,Clay,National Grid,09/20/2018,4260.0,Natural Gas,Single Family
340291,Suffolk,Amityville,Long Island Power Authority,08/09/2018,5125.0,Natural Gas,Mobile
387585,Genesee,Corfu,National Grid,01/19/2021,6578.0,Natural Gas,Single Family
421711,Suffolk,Sound Beach,Long Island Power Authority,08/20/2019,6656.0,Oil,Single Family
422702,Tompkins,Newfield,New York State Electric & Gas,01/06/2020,5351.0,Natural Gas,Mobile
451235,Erie,Williamsville,National Grid,09/29/2020,3960.0,Natural Gas,Single Family
391335,Onondaga,Syracuse,National Grid,06/21/2019,1676.0,Natural Gas,Single Family
336552,Oneida,Utica,National Grid,08/30/2018,6080.0,Kerosene,Mobile
338616,Kings,Brooklyn,Consolidated Edison,01/29/2018,539.0,Natural Gas,Single Family
408223,Oneida,New Hartford,National Grid,07/15/2019,1974.0,Electric,Single Family
377405,Bronx,Bronx,Consolidated Edison,10/22/2018,378.0,Natural Gas,Single Family
337127,Erie,Buffalo,National Grid,05/08/2018,2228.0,Natural Gas,Single Family
327388,Queens,Queens,Consolidated Edison,03/02/2018,6028.0,Natural Gas,Single Family
379196,Erie,Buffalo,National Grid,05/08/2019,638.0,Natural Gas,Single Family
457172,Greene,Prattsville,New York State Electric & Gas,09/08/2020,4484.0,Propane,Single Family
355153,Monroe,Hamlin,National Grid,08/13/2018,6918.0,Natural Gas,Single Family
359938,Kings,Brooklyn,Consolidated Edison,08/09/2018,1787.0,Natural Gas,Single Family
374558,Cayuga,Port Byron,New York State Electric & Gas,12/20/2018,4030.0,Natural Gas,Single Family
321410,Broome,Endicott,New York State Electric & Gas,06/25/2018,4552.0,Natural Gas,Single Family
365838,Niagara,Niagara Falls,National Grid,10/16/2018,4065.0,Oil,Single Family
391262,Monroe,Rochester,Rochester Gas & Electric,05/28/2019,3445.0,Natural Gas,Single Family
357518,Herkimer,Frankfort,National Grid,01/10/2019,5939.0,Natural Gas,Single Family
417274,Queens,Queens,Consolidated Edison,07/02/2019,1969.0,Natural Gas,Single Family
365744,Dutchess,Red Hook,Central Hudson Gas & Electric,11/21/2018,6870.0,Oil,Single Family
412979,Steuben,Hornell,New York State Electric & Gas,07/19/2019,6034.0,Oil,Single Family
432223,Kings,Brooklyn,Consolidated Edison,12/23/2019,4886.0,Oil,Single Family
385343,Oneida,Utica,National Grid,09/30/2019,4055.0,Electric,Single Family
383960,Queens,Queens,Consolidated Edison,09/11/2019,842.0,Natural Gas,Single Family
355741,Tioga,Spencer,New York State Electric & Gas,07/23/2018,4747.0,Oil,Single Family
435663,Monroe,Rochester,Rochester Gas & Electric,01/21/2020,6693.0,Natural Gas,Single Family
399627,Schoharie,Middleburgh,National Grid,05/14/2019,3955.0,Oil,Single Family
334014,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,3168.0,Natural Gas,Single Family
391893,Queens,Queens,Consolidated Edison,04/22/2019,6693.0,Natural Gas,Single Family
458906,Wayne,Ontario,Rochester Gas & Electric,10/29/2020,318.0,Natural Gas,Single Family
368553,Monroe,Rochester,Rochester Gas & Electric,09/06/2018,8000.0,Natural Gas,Single Family
383259,Erie,buffalo,National Grid,12/14/2018,1852.0,Natural Gas,Single Family
339580,Monroe,Rochester,Rochester Gas & Electric,03/06/2018,6662.0,Natural Gas,Single Family
435479,Kings,Brooklyn,Consolidated Edison,12/17/2019,6576.0,Oil,Single Family
352340,Onondaga,Syracuse,National Grid,11/21/2018,5735.0,Natural Gas,Single Family
438946,Chemung,Elmira,New York State Electric & Gas,03/18/2020,1075.0,Natural Gas,Single Family
446557,Onondaga,Syracuse,National Grid,09/29/2020,1482.0,Natural Gas,Single Family
324648,Niagara,North Tonawanda,National Grid,01/04/2018,9516.0,Natural Gas,Single Family
459849,Erie,Cheektowaga,National Grid,11/24/2020,3377.0,Natural Gas,Single Family
454184,Monroe,Webster,Rochester Gas & Electric,02/25/2020,2095.0,Natural Gas,Single Family
394543,Oneida,Whitesboro,National Grid,04/11/2019,5379.0,Natural Gas,Mobile
468815,Cattaraugus,West Valley,National Grid,09/01/2020,5711.0,Propane,Single Family
419425,Erie,Buffalo,National Grid,10/17/2019,5450.0,Natural Gas,Single Family
393362,Erie,Tonawanda,National Grid,08/29/2019,5121.0,Natural Gas,Single Family
422253,Queens,Queens,Consolidated Edison,01/20/2020,2386.0,Natural Gas,Single Family
462626,Tompkins,Freeville,New York State Electric & Gas,11/19/2020,10497.0,Propane,Single Family
442547,Steuben,Bath,Municipal,01/27/2020,5799.0,Propane,Single Family
429253,Tompkins,Ithaca,New York State Electric & Gas,12/10/2019,3711.0,Natural Gas,Single Family
344165,Erie,Buffalo,National Grid,08/09/2018,3097.0,Natural Gas,Single Family
443759,Onondaga,Syracuse,National Grid,03/26/2020,7070.0,Natural Gas,Single Family
372364,Monroe,Rochester,Rochester Gas & Electric,12/06/2018,3515.0,Natural Gas,Single Family
357448,Monroe,Rochester,Rochester Gas & Electric,10/21/2018,5685.0,Natural Gas,Single Family
346824,Oneida,Paris,National Grid,08/13/2018,5259.0,Natural Gas,Single Family
365644,Oneida,Barneveld,National Grid,10/25/2018,4422.0,Oil,Single Family
367420,Rockland,Garnerville,Orange & Rockland,10/11/2018,4616.0,Natural Gas,Single Family
381861,Oneida,Utica,National Grid,02/18/2019,5293.0,Electric,Single Family
355874,Onondaga,Skaneateles,National Grid,09/04/2018,3065.0,Propane,Single Family
409818,Erie,Bowmansville,New York State Electric & Gas,10/10/2019,1631.0,Natural Gas,Single Family
432104,Niagara,Niagara Falls,National Grid,08/11/2020,5577.0,Natural Gas,Mobile
407135,Monroe,Rochester,Rochester Gas & Electric,08/12/2019,5570.0,Natural Gas,Single Family
389714,Rockland,New City,Orange & Rockland,06/21/2019,5631.0,Natural Gas,Single Family
480507,Jefferson,Evans Mills,National Grid,12/15/2020,7504.0,Propane,Mobile
421132,Onondaga,Syracuse,National Grid,01/20/2020,6101.0,Natural Gas,Single Family
369410,Erie,Buffalo,New York State Electric & Gas,10/01/2018,3449.0,Natural Gas,Single Family
429821,Monroe,Brighton,Rochester Gas & Electric,01/27/2020,12120.0,Natural Gas,Single Family
460335,Nassau,Lynbrook,Long Island Power Authority,10/20/2020,3780.0,Oil,Single Family
427529,Erie,Clarence Center,New York State Electric & Gas,03/10/2020,5794.0,Propane,Single Family
417151,Chautauqua,Frewsburg,National Grid,09/16/2019,9413.0,Propane,Single Family
460678,Erie,Buffalo,National Grid,09/01/2020,1738.0,Natural Gas,Single Family
413139,Chautauqua,Ashville,National Grid,09/23/2019,4098.0,Natural Gas,Single Family
456341,Cortland,Marathon,Municipal,09/15/2020,8466.0,Oil,Single Family
432446,Erie,Buffalo,National Grid,11/07/2019,5880.0,Natural Gas,Single Family
356841,Lewis,Castorland,National Grid,08/09/2018,7796.0,Oil,Single Family
470684,Monroe,Rochester,Rochester Gas & Electric,10/29/2020,10729.0,Natural Gas,Single Family
417802,Jefferson,Mannsville,National Grid,01/07/2020,5960.0,Oil,Single Family
465579,Wayne,Sodus,Rochester Gas & Electric,07/16/2020,7792.0,Natural Gas,Single Family
365770,Essex,Port Henry,National Grid,12/14/2018,1256.0,Kerosene,Single Family
420591,Queens,Queens,Consolidated Edison,09/19/2019,950.0,Natural Gas,Single Family
460853,Monroe,Rochester,Rochester Gas & Electric,01/14/2021,6981.0,Natural Gas,Single Family
458045,Oneida,Utica,National Grid,09/24/2020,6557.0,Natural Gas,Single Family
370235,Broome,Harpursville,New York State Electric & Gas,11/15/2018,4770.0,Oil,Single Family
424397,Bronx,The Bronx,Consolidated Edison,10/10/2019,6723.0,Natural Gas,Single Family
446662,Monroe,Rochester,Rochester Gas & Electric,02/07/2020,6784.0,Natural Gas,Single Family
453411,Madison,Oneida,National Grid,06/25/2020,5736.0,Natural Gas,Single Family
329844,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,5817.0,Natural Gas,Single Family
335967,Kings,Brooklyn,Consolidated Edison,03/02/2018,6651.0,Natural Gas,Single Family
327732,Erie,Buffalo,National Grid,02/02/2018,6159.0,Natural Gas,Single Family
341658,Broome,Endicott,New York State Electric & Gas,02/12/2018,5355.0,Natural Gas,Single Family
387611,Orange,Monroe,Orange & Rockland,02/28/2019,6998.0,Natural Gas,Single Family
446208,Jefferson,Adams,National Grid,02/25/2020,4965.0,Wood,Mobile
416237,Erie,Buffalo,National Grid,10/31/2019,6350.0,Natural Gas,Single Family
397544,Monroe,Rochester,Rochester Gas & Electric,04/25/2019,4960.0,Natural Gas,Single Family
429962,Queens,Queens,Consolidated Edison,10/17/2019,3176.0,Oil,Single Family
412504,Suffolk,West Babylon,Municipal,07/02/2019,6497.0,Oil,Single Family
381636,Broome,Vestal,New York State Electric & Gas,02/05/2019,7296.0,Natural Gas,Single Family
478157,Erie,Buffalo,National Grid,01/21/2021,4012.0,Natural Gas,Single Family
331991,Erie,West Falls,New York State Electric & Gas,04/03/2018,3329.0,Natural Gas,Single Family
479972,Monroe,Rochester,Rochester Gas & Electric,01/28/2021,3978.0,Natural Gas,Single Family
473300,Monroe,Rochester,Rochester Gas & Electric,10/08/2020,4037.0,Propane,Mobile
434762,Wayne,North Rose,Rochester Gas & Electric,02/10/2020,4049.0,Oil,Mobile
460327,Orange,Middletown,Orange & Rockland,10/15/2020,13316.0,Natural Gas,Single Family
473570,Ontario,Clifton Springs,New York State Electric & Gas,11/03/2020,11254.0,Natural Gas,Mobile
448696,Chautauqua,Silver Creek,New York State Electric & Gas,02/21/2020,3342.0,Natural Gas,Single Family
321643,Erie,Buffalo,National Grid,08/06/2018,3375.0,Natural Gas,Single Family
351834,Seneca,Waterloo,New York State Electric & Gas,08/26/2019,2159.0,Natural Gas,Single Family
456078,Tioga,Berkshire,New York State Electric & Gas,09/01/2020,6449.0,Pellets,Mobile
461000,Nassau,New Hyde Park,National Grid,01/28/2021,1666.0,Oil,Single Family
361044,Kings,Brooklyn,Consolidated Edison,07/23/2018,4610.0,Natural Gas,Single Family
463560,Steuben,Hornell,New York State Electric & Gas,07/14/2020,7164.0,Natural Gas,Mobile
362205,Bronx,Bronx,Consolidated Edison,07/09/2018,480.0,Natural Gas,Single Family
340314,Erie,Buffalo,National Grid,06/05/2018,3538.0,Natural Gas,Single Family
319159,Monroe,Rochester,Rochester Gas & Electric,03/09/2018,1157.0,Natural Gas,Single Family
470118,Cattaraugus,Allegany,National Grid,12/03/2020,10965.0,Propane,Single Family
445469,Oneida,New Hartford,National Grid,03/10/2020,6018.0,Natural Gas,Single Family
474378,Onondaga,Manlius,National Grid,01/05/2021,12690.0,Propane,Single Family
470581,Schoharie,Summit,National Grid,11/18/2020,8958.0,Kerosene,Mobile
355143,Oneida,Utica,National Grid,08/27/2018,5357.0,Natural Gas,Single Family
450378,Monroe,Rochester,Rochester Gas & Electric,02/10/2020,2689.0,Natural Gas,Single Family
366782,Chautauqua,Ripley,National Grid,04/25/2019,8048.0,Propane,Single Family
435960,Ontario,Phelps,New York State Electric & Gas,11/25/2019,9015.0,Other,Mobile
448688,Oswego,Constantia,National Grid,06/19/2020,6545.0,Propane,Single Family
416880,Monroe,Webster,Rochester Gas & Electric,08/29/2019,6839.0,Natural Gas,Single Family
367355,Orleans,Kent,National Grid,12/06/2018,6571.0,Propane,Single Family
361532,Seneca,Interlaken,New York State Electric & Gas,12/26/2018,6020.0,Propane,Single Family
472194,Albany,Colonie,National Grid,01/19/2021,4710.0,Natural Gas,Single Family
