Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
407820,Wayne,Newark,New York State Electric & Gas,08/20/2019,8587.0,Oil,Single Family
389188,Erie,Buffalo,National Grid,01/28/2019,5096.0,Natural Gas,Single Family
373250,Dutchess,Hopewell Junction,Central Hudson Gas & Electric,03/14/2019,5780.0,Oil,Single Family
336830,Onondaga,Syracuse,National Grid,02/20/2018,1994.0,Electric,Single Family
475649,Erie,Buffalo,National Grid,01/19/2021,5043.0,Natural Gas,Single Family
472431,Chautauqua,Sinclairville,National Grid,10/13/2020,3086.0,Propane,Single Family
456127,Oneida,Utica,National Grid,07/30/2020,1111.0,Electric,Single Family
434995,Onondaga,Syracuse,National Grid,03/10/2020,2996.0,Natural Gas,Single Family
355060,Erie,Buffalo,National Grid,10/25/2018,5829.0,Natural Gas,Single Family
370053,Monroe,Rochester,Rochester Gas & Electric,10/29/2018,1241.0,Natural Gas,Single Family
352563,Monroe,Rochester,Rochester Gas & Electric,07/16/2018,4194.0,Natural Gas,Single Family
442418,Wayne,Williamson,Rochester Gas & Electric,03/03/2020,5729.0,Natural Gas,Single Family
427383,Bronx,The Bronx,Consolidated Edison,09/11/2019,432.0,Natural Gas,Single Family
465792,Erie,Williamsville,National Grid,09/10/2020,8828.0,Natural Gas,Single Family
368580,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,6927.0,Natural Gas,Single Family
424679,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,3592.0,Natural Gas,Single Family
410257,Monroe,Spencerport,Rochester Gas & Electric,08/26/2019,4428.0,Natural Gas,Single Family
359061,Queens,South Ozone Park,Consolidated Edison,03/21/2019,3403.0,Natural Gas,Single Family
334011,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,4335.0,Natural Gas,Single Family
424758,Bronx,The Bronx,Consolidated Edison,08/12/2019,597.0,Natural Gas,Single Family
407172,Oneida,North Bay,National Grid,08/22/2019,7714.0,Oil,Single Family
361894,Columbia,Canaan,New York State Electric & Gas,09/18/2018,2437.0,Oil,Single Family
417029,Oswego,Bernhardsbay,National Grid,09/09/2019,5152.0,Propane,Mobile
453232,Dutchess,Hopewell Junction,Central Hudson Gas & Electric,12/10/2020,6548.0,Oil,Single Family
427726,Queens,Queens,Consolidated Edison,01/06/2020,4999.0,Oil,Single Family
445479,Seneca,Waterloo,New York State Electric & Gas,08/11/2020,3940.0,Oil,Single Family
359396,Erie,Buffalo,National Grid,10/01/2018,4499.0,Natural Gas,Single Family
395126,Monroe,Rochester,Rochester Gas & Electric,02/18/2019,600.0,Natural Gas,Single Family
329495,Otsego,Gilbertsville,New York State Electric & Gas,04/06/2018,3864.0,Oil,Single Family
356788,Onondaga,Syracuse,National Grid,01/24/2019,3333.0,Natural Gas,Single Family
368424,Monroe,Rochester,Rochester Gas & Electric,01/16/2019,3027.0,Natural Gas,Single Family
364372,Erie,Buffalo,National Grid,08/16/2018,1040.0,Natural Gas,Single Family
392923,Schenectady,Schenectady,National Grid,05/08/2019,6072.0,Natural Gas,Single Family
411789,Cattaraugus,Hinsdale,National Grid,12/06/2019,3176.0,Oil,Mobile
383286,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,1203.0,Natural Gas,Single Family
345958,Richmond,Staten Island,Consolidated Edison,02/27/2018,493.0,Natural Gas,Single Family
387850,Otsego,Oneonta,New York State Electric & Gas,04/18/2019,4153.0,Natural Gas,Single Family
419792,Onondaga,Jamesville,National Grid,07/22/2019,6843.0,Oil,Mobile
416674,Onondaga,Tully,National Grid,10/04/2019,2010.0,Propane,Single Family
448696,Chautauqua,Silver Creek,New York State Electric & Gas,02/21/2020,3342.0,Natural Gas,Single Family
346251,Onondaga,Cicero,National Grid,04/24/2018,1355.0,Natural Gas,Single Family
320474,Clinton,Champlain,New York State Electric & Gas,03/15/2018,2136.0,Natural Gas,Single Family
466831,Allegany,Cuba,National Grid,08/11/2020,10640.0,Natural Gas,Single Family
428115,Monroe,Henrietta,Rochester Gas & Electric,02/14/2020,2825.0,Natural Gas,Single Family
349413,Otsego,Cooperstown,New York State Electric & Gas,09/13/2018,4405.0,Propane,Single Family
346179,Nassau,Westbury,Long Island Power Authority,04/27/2018,6905.0,Oil,Single Family
416450,Erie,Depew,New York State Electric & Gas,09/23/2019,841.0,Natural Gas,Single Family
453323,Fulton,Gloversville,National Grid,03/10/2020,1064.0,Natural Gas,Single Family
340212,Oswego,Fulton,National Grid,02/22/2018,3494.0,Natural Gas,Single Family
424543,Erie,Buffalo,New York State Electric & Gas,11/07/2019,1117.0,Natural Gas,Single Family
402697,Erie,Buffalo,National Grid,05/23/2019,1552.0,Natural Gas,Single Family
340974,Broome,Kirkwood,New York State Electric & Gas,01/24/2019,4014.0,Wood,Single Family
396385,Cattaraugus,Hinsdale,National Grid,06/21/2019,12213.0,Coal,Single Family
465523,Erie,Buffalo,National Grid,10/08/2020,6952.0,Natural Gas,Single Family
362318,Erie,Elma Center,New York State Electric & Gas,02/11/2019,2414.0,Natural Gas,Single Family
350115,Oneida,Remsen,National Grid,02/25/2019,8997.0,Oil,Single Family
350790,Schenectady,Scotia,National Grid,02/05/2019,5263.0,Oil,Single Family
402434,Kings,Brooklyn,Consolidated Edison,07/19/2019,5699.0,Oil,Single Family
445975,Chemung,Pine City,New York State Electric & Gas,03/06/2020,1203.0,Natural Gas,Single Family
414731,Queens,Queens,Consolidated Edison,07/26/2019,7717.0,Natural Gas,Single Family
466076,Monroe,Rochester,Rochester Gas & Electric,10/20/2020,2095.0,Natural Gas,Single Family
472669,Monroe,Rochester,Rochester Gas & Electric,11/18/2020,7042.0,Natural Gas,Single Family
417151,Chautauqua,Frewsburg,National Grid,09/16/2019,9413.0,Propane,Single Family
432089,Oneida,Rome,National Grid,12/03/2019,12018.0,Natural Gas,Single Family
389640,Rockland,Spring Valley,Orange & Rockland,02/21/2020,1103.0,Natural Gas,Single Family
338997,Bronx,Bronx,Consolidated Edison,01/23/2018,528.0,Natural Gas,Single Family
414208,Monroe,Rochester,Rochester Gas & Electric,08/09/2019,6658.0,Natural Gas,Single Family
346958,Suffolk,Patchogue,Municipal,10/25/2018,5080.0,Oil,Single Family
397418,Erie,Buffalo,National Grid,08/18/2020,5247.0,Natural Gas,Single Family
456871,Dutchess,Pine Plains,Central Hudson Gas & Electric,10/06/2020,7141.0,Oil,Single Family
361127,Monroe,Rochester,Rochester Gas & Electric,08/23/2018,3663.0,Natural Gas,Single Family
468173,Wyoming,North Java,New York State Electric & Gas,11/24/2020,4981.0,Natural Gas,Single Family
385317,Kings,Brooklyn,Consolidated Edison,01/10/2019,5767.0,Natural Gas,Single Family
325665,Cortland,Cortland,National Grid,05/04/2018,4259.0,Natural Gas,Single Family
381075,Clinton,Plattsburgh,New York State Electric & Gas,01/24/2019,7321.0,Kerosene,Mobile
343670,Queens,Queens,Consolidated Edison,03/02/2018,4068.0,Natural Gas,Single Family
388484,Madison,Canastota,National Grid,08/20/2019,6440.0,Natural Gas,Single Family
414278,Onondaga,Syracuse,National Grid,12/10/2019,4806.0,Natural Gas,Single Family
352648,Oneida,Boonville,Municipal,10/01/2018,3624.0,Oil,Mobile
414240,Oneida,Utica,National Grid,09/06/2019,9445.0,Natural Gas,Single Family
342878,Erie,Buffalo,National Grid,04/03/2018,4770.0,Natural Gas,Single Family
371420,Westchester,Yonkers,Consolidated Edison,11/29/2018,4969.0,Natural Gas,Single Family
371020,Erie,Buffalo,National Grid,12/17/2018,1314.0,Natural Gas,Single Family
370008,Oneida,Utica,National Grid,10/16/2018,3685.0,Natural Gas,Single Family
475955,Steuben,Lindley,New York State Electric & Gas,12/10/2020,4107.0,Natural Gas,Mobile
361668,Monroe,Rochester,Rochester Gas & Electric,12/17/2018,4109.0,Natural Gas,Single Family
354590,Monroe,Rochester,Rochester Gas & Electric,08/06/2018,631.0,Natural Gas,Single Family
332482,Albany,Cohoes,National Grid,01/04/2018,5153.0,Natural Gas,Single Family
413161,Monroe,Webster,Rochester Gas & Electric,09/25/2019,5861.0,Natural Gas,Single Family
334150,Steuben,Avoca,New York State Electric & Gas,08/02/2018,3926.0,Natural Gas,Single Family
405911,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,2915.0,Natural Gas,Single Family
354197,Bronx,Bronx,Consolidated Edison,06/28/2018,514.0,Natural Gas,Single Family
399951,Herkimer,Little Falls,National Grid,05/23/2019,3383.0,Natural Gas,Single Family
411523,Bronx,The Bronx,Consolidated Edison,05/31/2019,424.0,Natural Gas,Single Family
393257,Niagara,N. Tonawanda,National Grid,06/28/2019,732.0,Natural Gas,Mobile
426705,Jefferson,Dexter,National Grid,06/04/2020,3342.0,Propane,Single Family
348511,Kings,Brooklyn,Consolidated Edison,04/13/2018,2651.0,Natural Gas,Single Family
480453,Orleans,Albion,National Grid,12/22/2020,7692.0,Natural Gas,Mobile
478936,Madison,Deruyter,National Grid,11/18/2020,4072.0,Oil,Mobile
453180,Chautauqua,Mayville,National Grid,09/29/2020,5067.0,Propane,Single Family
338532,Onondaga,Syracuse,National Grid,03/23/2018,4084.0,Natural Gas,Single Family
354801,Queens,Queens,Consolidated Edison,07/06/2018,1589.0,Natural Gas,Single Family
355136,Broome,Conklin,New York State Electric & Gas,06/11/2018,6048.0,Propane,Mobile
348183,Queens,Queens,Consolidated Edison,03/23/2018,4389.0,Natural Gas,Single Family
371775,Oneida,Utica,National Grid,12/17/2018,3532.0,Natural Gas,Single Family
472318,Broome,Endwell,New York State Electric & Gas,11/12/2020,7159.0,Natural Gas,Single Family
420005,Oswego,Hannibal,National Grid,09/09/2019,5365.0,Propane,Mobile
331449,Oswego,Phoenix,National Grid,02/22/2018,4666.0,Propane,Mobile
437212,Oneida,Vernon,National Grid,01/31/2020,4783.0,Natural Gas,Single Family
455529,Kings,Brooklyn,Consolidated Edison,03/18/2020,5277.0,Natural Gas,Single Family
416260,Kings,Brooklyn,Consolidated Edison,08/26/2019,6466.0,Natural Gas,Single Family
337457,Onondaga,Syracuse,National Grid,04/24/2018,3941.0,Natural Gas,Single Family
361341,Bronx,Bronx,Consolidated Edison,11/27/2018,4924.0,Oil,Single Family
328454,Niagara,Ransomville,National Grid,05/08/2018,2896.0,Propane,Mobile
484537,Warren,Queensbury,National Grid,01/07/2021,6094.0,Kerosene,Mobile
349007,Monroe,Rochester,Rochester Gas & Electric,05/08/2018,3125.0,Natural Gas,Single Family
445485,Monroe,Rochester,Rochester Gas & Electric,04/30/2020,5568.0,Electric,Single Family
333349,Erie,Eden,National Grid,02/16/2018,4018.0,Natural Gas,Single Family
416217,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,2252.0,Natural Gas,Single Family
361022,Erie,Buffalo,National Grid,10/08/2018,2101.0,Natural Gas,Single Family
347874,Oneida,Annsville,National Grid,07/23/2018,6185.0,Kerosene,Mobile
387071,Warren,Queensbury,National Grid,08/20/2019,2699.0,Natural Gas,Single Family
336951,Tioga,Waverly,Municipal,04/13/2018,5883.0,Oil,Mobile
426520,Otsego,Unadilla,Municipal,11/18/2019,3103.0,Propane,Mobile
350960,Bronx,Bronx,Consolidated Edison,03/30/2018,529.0,Natural Gas,Single Family
387335,Onondaga,Liverpool,National Grid,04/25/2019,4484.0,Natural Gas,Single Family
452319,Kings,Brooklyn,Consolidated Edison,03/03/2020,6962.0,Natural Gas,Single Family
429304,Jefferson,Dexter,National Grid,09/30/2019,5300.0,Natural Gas,Mobile
346815,Monroe,Rochester,Rochester Gas & Electric,04/10/2018,6120.0,Natural Gas,Single Family
318542,Erie,Concord,New York State Electric & Gas,07/05/2018,5476.0,Natural Gas,Single Family
461015,Monroe,Rochester,Rochester Gas & Electric,10/13/2020,7796.0,Natural Gas,Single Family
464898,Steuben,Hornell,New York State Electric & Gas,09/22/2020,4386.0,Natural Gas,Mobile
458639,Monroe,Rochester,Rochester Gas & Electric,08/11/2020,7332.0,Natural Gas,Single Family
332545,Onondaga,Syracuse,National Grid,03/30/2018,5231.0,Natural Gas,Single Family
470107,Monroe,Rochester,Rochester Gas & Electric,11/18/2020,5802.0,Natural Gas,Single Family
415394,Bronx,The Bronx,Consolidated Edison,06/21/2019,549.0,Natural Gas,Single Family
352666,Albany,Selkirk,National Grid,10/31/2018,6547.0,Kerosene,Mobile
415279,Monroe,Hilton,Rochester Gas & Electric,07/11/2019,4505.0,Natural Gas,Single Family
482154,Oneida,Utica,National Grid,01/05/2021,9795.0,Natural Gas,Single Family
407945,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,6815.0,Natural Gas,Single Family
409202,Erie,Buffalo,National Grid,10/04/2019,2752.0,Natural Gas,Single Family
415401,Bronx,The Bronx,Consolidated Edison,06/13/2019,510.0,Natural Gas,Single Family
355311,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,5161.0,Natural Gas,Single Family
455478,Erie,Buffalo,National Grid,09/24/2020,7316.0,Natural Gas,Mobile
434179,Queens,Queens,Consolidated Edison,12/17/2019,4960.0,Natural Gas,Single Family
350703,Cattaraugus,Gowanda,New York State Electric & Gas,09/24/2018,1698.0,Natural Gas,Single Family
340028,Kings,Brooklyn,Consolidated Edison,06/28/2018,824.0,Natural Gas,Single Family
415319,Queens,Queens,Consolidated Edison,01/13/2020,1281.0,Oil,Single Family
430219,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,1513.0,Natural Gas,Single Family
468764,Herkimer,Mohawk,National Grid,01/14/2021,7788.0,Other,Mobile
387783,Kings,Brooklyn,Consolidated Edison,02/15/2019,7281.0,Natural Gas,Single Family
411601,Queens,Queens,Consolidated Edison,06/21/2019,8983.0,Natural Gas,Single Family
401764,Oneida,Rome,National Grid,05/28/2019,3994.0,Natural Gas,Single Family
342900,Broome,Maine,New York State Electric & Gas,05/15/2018,4821.0,Propane,Single Family
377785,Monroe,Rochester,Rochester Gas & Electric,01/02/2019,3456.0,Natural Gas,Single Family
366944,Erie,Buffalo,National Grid,12/06/2018,3541.0,Natural Gas,Single Family
472011,Monroe,Rochester,Rochester Gas & Electric,12/03/2020,3722.0,Natural Gas,Single Family
350509,Jefferson,Watertown,National Grid,10/11/2018,3070.0,Oil,Single Family
435932,Oneida,Sauquoit,National Grid,06/04/2020,6556.0,Propane,Mobile
391579,Queens,Queens,Consolidated Edison,02/04/2019,3709.0,Natural Gas,Single Family
416059,Chautauqua,Forestville,New York State Electric & Gas,07/08/2019,4123.0,Natural Gas,Single Family
431881,Onondaga,East Syracuse,National Grid,02/10/2020,4620.0,Natural Gas,Single Family
474563,Broome,Windsor,New York State Electric & Gas,12/03/2020,11359.0,Kerosene,Mobile
423097,Bronx,The Bronx,Consolidated Edison,08/05/2019,421.0,Natural Gas,Single Family
388146,Cortland,Cortland,National Grid,03/28/2019,3706.0,Natural Gas,Single Family
418520,Monroe,Rochester,Rochester Gas & Electric,01/20/2020,6253.0,Natural Gas,Single Family
376199,Oneida,Verona,National Grid,11/06/2018,6278.0,Kerosene,Mobile
416961,Kings,Brooklyn,Consolidated Edison,07/02/2019,2713.0,Natural Gas,Single Family
436874,Oneida,Remsen,National Grid,10/02/2020,5254.0,Other,Mobile
438450,Oneida,Utica,National Grid,03/06/2020,4656.0,Natural Gas,Single Family
450266,Rockland,West Haverstraw,Orange & Rockland,10/13/2020,8826.0,Natural Gas,Single Family
344635,Kings,Brooklyn,Consolidated Edison,02/20/2018,322.0,Natural Gas,Single Family
397608,Erie,Buffalo,National Grid,09/25/2019,11008.0,Natural Gas,Single Family
359084,Oneida,Blossvale,National Grid,08/23/2018,3909.0,Oil,Single Family
435289,Onondaga,Syracuse,National Grid,02/07/2020,4343.0,Natural Gas,Single Family
420415,Madison,Oneida,National Grid,02/07/2020,5073.0,Natural Gas,Single Family
466653,Orleans,Medina,National Grid,11/19/2020,7944.0,Natural Gas,Mobile
340564,Jefferson,Adams,National Grid,05/11/2018,4334.0,Wood,Single Family
365639,Nassau,Massapequa,Long Island Power Authority,09/05/2018,1842.0,Oil,Single Family
375784,Monroe,Rochester,Rochester Gas & Electric,01/21/2020,673.0,Natural Gas,Single Family
379197,Broome,Johnson City,New York State Electric & Gas,12/17/2018,6056.0,Natural Gas,Single Family
455243,Erie,Buffalo,National Grid,06/30/2020,8130.0,Natural Gas,Single Family
398806,Herkimer,Ilion,Municipal,05/28/2019,7851.0,Natural Gas,Single Family
391268,Livingston,Caledonia,National Grid,07/02/2019,8000.0,Natural Gas,Single Family
333723,Monroe,Rochester,Rochester Gas & Electric,02/06/2018,7059.0,Natural Gas,Single Family
355140,Queens,Queens,Consolidated Edison,05/22/2018,4147.0,Natural Gas,Single Family
347159,Cayuga,Auburn,New York State Electric & Gas,05/18/2018,6418.0,Natural Gas,Mobile
370780,Bronx,Bronx,Consolidated Edison,08/27/2018,537.0,Natural Gas,Single Family
464172,Monroe,Rochester,Rochester Gas & Electric,08/18/2020,6701.0,Natural Gas,Single Family
420412,Erie,Springville,Municipal,01/06/2020,2545.0,Natural Gas,Single Family
347239,Monroe,Rochester,Rochester Gas & Electric,08/13/2018,6206.0,Natural Gas,Single Family
474122,Erie,Buffalo,National Grid,01/14/2021,4485.0,Natural Gas,Single Family
350271,Oswego,Sandy Creek,National Grid,08/09/2018,2821.0,Propane,Mobile
370988,Oneida,Verona,National Grid,11/06/2018,3634.0,Oil,Single Family
348964,Saratoga,Clifton Park,National Grid,04/22/2019,8675.0,Natural Gas,Single Family
367063,Monroe,Rochester,Rochester Gas & Electric,01/28/2019,3358.0,Natural Gas,Single Family
340095,Rockland,Monsey,Orange & Rockland,02/16/2018,6993.0,Natural Gas,Single Family
424049,Jefferson,Watertown,National Grid,02/04/2020,7340.0,Natural Gas,Single Family
389876,Rockland,New Square,Orange & Rockland,03/03/2020,743.0,Natural Gas,Single Family
442203,Kings,Brooklyn,Consolidated Edison,10/13/2020,3078.0,Natural Gas,Single Family
398089,Erie,Buffalo,National Grid,04/25/2019,7923.0,Natural Gas,Single Family
328065,Rensselaer,Mechanicville,New York State Electric & Gas,06/11/2018,6221.0,Oil,Single Family
465881,Rensselaer,Troy,National Grid,07/27/2020,6499.0,Natural Gas,Single Family
427783,Erie,Buffalo,National Grid,09/25/2019,7516.0,Natural Gas,Single Family
368925,Queens,Queens,Consolidated Edison,11/20/2018,1748.0,Natural Gas,Single Family
363774,Wayne,Marion,New York State Electric & Gas,08/06/2018,3516.0,Oil,Single Family
466668,Erie,Buffalo,National Grid,09/17/2020,3036.0,Natural Gas,Single Family
322049,Erie,Buffalo,New York State Electric & Gas,03/20/2018,2635.0,Natural Gas,Single Family
415801,Suffolk,Northport,Long Island Power Authority,08/22/2019,5260.0,Natural Gas,Single Family
358670,Oneida,Utica,National Grid,08/09/2018,3286.0,Natural Gas,Single Family
481678,Erie,Kenmore,National Grid,01/05/2021,5584.0,Natural Gas,Single Family
424611,Livingston,Avon,National Grid,08/29/2019,5994.0,Propane,Mobile
327134,Chenango,Oxford,New York State Electric & Gas,01/04/2018,5956.0,Oil,Single Family
325631,Oneida,Utica,National Grid,05/01/2018,4319.0,Natural Gas,Single Family
440653,Onondaga,Manlius,National Grid,01/13/2020,1645.0,Natural Gas,Single Family
352572,Cortland,Cincinnatus,New York State Electric & Gas,08/27/2018,2728.0,Coal,Single Family
333495,Wayne,North Rose,Rochester Gas & Electric,07/09/2018,1065.0,Natural Gas,Single Family
460534,Steuben,Hornell,New York State Electric & Gas,06/11/2020,3833.0,Natural Gas,Mobile
439588,Orange,Walden,New York State Electric & Gas,02/25/2020,4694.0,Oil,Single Family
394542,Broome,Johnson City,New York State Electric & Gas,09/16/2019,5282.0,Natural Gas,Single Family
359896,Seneca,Waterloo,New York State Electric & Gas,08/06/2018,3700.0,Natural Gas,Single Family
