Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
466355,Livingston,Caledonia,National Grid,08/04/2020,9057.0,Natural Gas,Mobile
394016,Tompkins,Ithaca,New York State Electric & Gas,03/03/2020,2989.0,Kerosene,Mobile
322243,Chautauqua,Jamestown,New York State Electric & Gas,09/13/2018,1019.0,Natural Gas,Single Family
453421,Tioga,Candor,New York State Electric & Gas,03/03/2020,8695.0,Natural Gas,Mobile
370586,Dutchess,Hyde Park,Central Hudson Gas & Electric,07/02/2019,6426.0,Natural Gas,Single Family
355779,Erie,Buffalo,National Grid,12/06/2018,3037.0,Natural Gas,Single Family
422368,Monroe,Rochester,Rochester Gas & Electric,11/11/2019,2301.0,Natural Gas,Single Family
464432,Onondaga,Syracuse,National Grid,09/22/2020,6088.0,Natural Gas,Single Family
362883,Ontario,Phelps,New York State Electric & Gas,09/13/2018,1931.0,Natural Gas,Single Family
462922,Erie,Buffalo,National Grid,10/08/2020,2298.0,Natural Gas,Single Family
476818,New York,New York,Consolidated Edison,11/18/2020,539.0,Natural Gas,Single Family
407119,Jefferson,Woodville,National Grid,10/04/2019,11100.0,Propane,Single Family
328496,Monroe,Rochester,Rochester Gas & Electric,02/06/2018,1383.0,Natural Gas,Single Family
373723,Nassau,Farmingdale,Long Island Power Authority,11/02/2018,5867.0,Oil,Single Family
457017,Kings,Brooklyn,Consolidated Edison,09/29/2020,3784.0,Natural Gas,Single Family
447432,Ontario,Geneva,New York State Electric & Gas,02/07/2020,5526.0,Propane,Mobile
345950,Queens,Queens,Consolidated Edison,03/28/2018,3641.0,Oil,Single Family
413177,Suffolk,Lindenhurst,Long Island Power Authority,08/26/2019,7109.0,Oil,Single Family
414172,Monroe,Rochester,Rochester Gas & Electric,06/24/2020,4387.0,Natural Gas,Single Family
378569,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,1856.0,Natural Gas,Single Family
370916,Monroe,Rochester,Rochester Gas & Electric,10/04/2018,9100.0,Natural Gas,Single Family
348434,Oneida,Lee Center,National Grid,09/20/2018,2638.0,Propane,Mobile
445948,Onondaga,Syracuse,National Grid,02/25/2020,7410.0,Natural Gas,Single Family
413124,Fulton,St Johnsville,National Grid,09/06/2019,4512.0,Kerosene,Mobile
320585,Oneida,Utica,National Grid,06/18/2018,6362.0,Electric,Single Family
349965,Suffolk,Middle Island,Long Island Power Authority,05/11/2018,1988.0,Oil,Single Family
353254,Erie,Buffalo,National Grid,06/25/2018,1998.0,Natural Gas,Single Family
359848,Monroe,Rochester,Rochester Gas & Electric,07/23/2018,5279.0,Natural Gas,Single Family
476841,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,9810.0,Natural Gas,Single Family
370775,Westchester,Yonkers,Consolidated Edison,08/27/2018,554.0,Natural Gas,Single Family
389563,Orange,Port Jervis,Orange & Rockland,04/22/2019,5471.0,Natural Gas,Single Family
471733,Queens,Queens,Consolidated Edison,01/05/2021,7018.0,Natural Gas,Single Family
424614,Orange,Monroe,Orange & Rockland,08/29/2019,671.0,Natural Gas,Single Family
351252,Monroe,Rochester,Rochester Gas & Electric,05/16/2018,7023.0,Oil,Single Family
320871,Broome,Vestal,New York State Electric & Gas,03/02/2018,2071.0,Natural Gas,Single Family
368967,Livingston,Livonia,National Grid,07/19/2019,4504.0,Pellets,Mobile
327364,Erie,Buffalo,National Grid,03/02/2018,3272.0,Natural Gas,Single Family
413581,Erie,Buffalo,National Grid,11/22/2019,2722.0,Natural Gas,Single Family
416870,Erie,Buffalo,New York State Electric & Gas,09/19/2019,3313.0,Natural Gas,Single Family
324549,Onondaga,Lafayette,National Grid,01/29/2018,6742.0,Oil,Single Family
361817,Onondaga,Syracuse,National Grid,11/09/2018,4172.0,Natural Gas,Single Family
387341,Erie,Buffalo,National Grid,04/01/2019,2940.0,Natural Gas,Single Family
328750,Onondaga,Camillus,National Grid,06/11/2018,6512.0,Natural Gas,Single Family
367890,Nassau,Massapequa,Long Island Power Authority,09/27/2018,5119.0,Oil,Single Family
473155,Wayne,Sodus,Rochester Gas & Electric,11/24/2020,11913.0,Other,Single Family
375179,Erie,Buffalo,National Grid,12/14/2018,2059.0,Natural Gas,Single Family
326764,Erie,Buffalo,New York State Electric & Gas,04/13/2018,934.0,Natural Gas,Single Family
372948,Erie,Derby,National Grid,12/03/2018,3676.0,Natural Gas,Mobile
365787,Suffolk,Wyandanch,National Grid,09/13/2018,6125.0,Oil,Single Family
403344,Erie,Orchard Park,New York State Electric & Gas,08/09/2019,5075.0,Natural Gas,Single Family
427830,Oneida,Utica,National Grid,09/08/2020,8989.0,Natural Gas,Single Family
413371,Oneida,Utica,National Grid,10/04/2019,12653.0,Oil,Single Family
390698,Ulster,Rifton,Central Hudson Gas & Electric,03/28/2019,5914.0,Oil,Single Family
418644,Erie,Clarence,New York State Electric & Gas,09/19/2019,3414.0,Natural Gas,Mobile
350754,Westchester,New Rochelle,Consolidated Edison,01/15/2019,2397.0,Natural Gas,Single Family
406719,Kings,Brooklyn,Consolidated Edison,06/13/2019,8469.0,Natural Gas,Single Family
351047,Bronx,Bronx,Consolidated Edison,03/30/2018,569.0,Natural Gas,Single Family
336172,Albany,Westerlo,Central Hudson Gas & Electric,12/15/2020,3536.0,Kerosene,Single Family
319250,Chautauqua,Dunkirk,National Grid,10/04/2018,2574.0,Natural Gas,Single Family
401073,Erie,Eden,National Grid,11/04/2019,6744.0,Natural Gas,Single Family
433818,Monroe,Rochester,Rochester Gas & Electric,02/18/2020,4418.0,Natural Gas,Single Family
415943,Monroe,Rochester,Rochester Gas & Electric,07/26/2019,5903.0,Natural Gas,Single Family
370140,Kings,Brooklyn,Consolidated Edison,09/27/2018,6984.0,Natural Gas,Single Family
375734,Monroe,Rochester,Rochester Gas & Electric,01/10/2019,4549.0,Natural Gas,Single Family
402917,Tompkins,Ithaca,New York State Electric & Gas,04/25/2019,6215.0,Kerosene,Mobile
325475,Tioga,Willseyville,New York State Electric & Gas,04/13/2018,3214.0,Propane,Mobile
327935,Greene,Catskill,Central Hudson Gas & Electric,01/09/2018,7407.0,Oil,Single Family
360402,Monroe,Rochester,Rochester Gas & Electric,12/06/2018,4576.0,Natural Gas,Single Family
322309,Chautauqua,Dunkirk,National Grid,11/27/2018,4894.0,Natural Gas,Single Family
347433,Monroe,Rochester,Rochester Gas & Electric,09/05/2018,2942.0,Natural Gas,Single Family
365274,Queens,Queens,Consolidated Edison,10/01/2018,5478.0,Natural Gas,Single Family
387008,Hamilton,Wells,National Grid,02/18/2019,4625.0,Oil,Single Family
415442,Bronx,The Bronx,Consolidated Edison,06/17/2019,543.0,Natural Gas,Single Family
321623,Erie,Buffalo,National Grid,06/08/2018,6935.0,Natural Gas,Single Family
417174,Erie,Buffalo,National Grid,11/18/2019,2761.0,Natural Gas,Single Family
406051,Monroe,Rochester,Rochester Gas & Electric,05/14/2019,7482.0,Natural Gas,Single Family
333728,Monroe,Rochester,Rochester Gas & Electric,01/12/2018,772.0,Natural Gas,Single Family
357528,Broome,Binghamton,New York State Electric & Gas,06/25/2018,5731.0,Natural Gas,Single Family
351063,Jefferson,Black River,National Grid,12/20/2018,7154.0,Natural Gas,Single Family
474746,Jefferson,Henderson,National Grid,11/06/2020,1529.0,Propane,Single Family
333226,Oswego,Fulton,National Grid,02/06/2018,6706.0,Propane,Mobile
387115,Queens,Queens,Consolidated Edison,02/11/2019,688.0,Natural Gas,Single Family
382583,Niagara,North Tonawanda,National Grid,12/20/2018,676.0,Natural Gas,Single Family
414259,Onondaga,Syracuse,National Grid,08/26/2019,2860.0,Natural Gas,Single Family
454349,Rockland,Spring Valley,Orange & Rockland,09/01/2020,1336.0,Natural Gas,Single Family
465293,Broome,Windsor,New York State Electric & Gas,01/19/2021,9890.0,Propane,Mobile
429241,Washington,Fort Ann,National Grid,02/18/2020,5605.0,Oil,Single Family
434044,Herkimer,Ilion,National Grid,01/31/2020,7072.0,Oil,Single Family
452254,Queens,Queens Village,Consolidated Edison,12/10/2020,6136.0,Natural Gas,Single Family
410874,Rensselaer,Rensselaer,National Grid,04/02/2020,6868.0,Oil,Single Family
373137,Bronx,Bronx,Consolidated Edison,10/04/2018,474.0,Natural Gas,Single Family
346240,Kings,Brooklyn,Consolidated Edison,04/25/2018,4440.0,Natural Gas,Single Family
369180,Erie,Buffalo,National Grid,09/17/2018,6501.0,Natural Gas,Single Family
444532,Wayne,Clyde,Rochester Gas & Electric,07/14/2020,6453.0,Natural Gas,Mobile
353393,Albany,Latham,National Grid,11/27/2018,3226.0,Natural Gas,Single Family
417690,Bronx,The Bronx,Consolidated Edison,06/24/2019,434.0,Natural Gas,Single Family
341642,Livingston,Dansville,New York State Electric & Gas,03/02/2018,4664.0,Propane,Mobile
474162,Allegany,Wellsville,National Grid,12/15/2020,5076.0,Natural Gas,Single Family
419286,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,5633.0,Natural Gas,Single Family
355147,Columbia,Stottville,National Grid,08/30/2018,2255.0,Oil,Mobile
335075,Sullivan,Fallsburg,New York State Electric & Gas,01/04/2018,6991.0,Propane,Single Family
348940,Wayne,Savannah,Rochester Gas & Electric,08/13/2018,1541.0,Pellets,Single Family
334000,Erie,Buffalo,National Grid,04/03/2018,3024.0,Natural Gas,Single Family
462624,Erie,Orchard Park,New York State Electric & Gas,06/04/2020,2486.0,Natural Gas,Single Family
356351,Onondaga,Syracuse,National Grid,06/18/2018,2127.0,Natural Gas,Single Family
397377,Orange,New Windsor,Central Hudson Gas & Electric,05/08/2019,7559.0,Propane,Mobile
412810,Erie,Buffalo,New York State Electric & Gas,06/21/2019,3664.0,Natural Gas,Single Family
399445,Onondaga,Syracuse,National Grid,09/09/2019,11310.0,Natural Gas,Single Family
337559,Erie,Buffalo,National Grid,04/24/2018,6123.0,Natural Gas,Single Family
352948,Ontario,Geneva,New York State Electric & Gas,05/18/2018,4531.0,Natural Gas,Single Family
388888,Niagara,North Tonawanda,National Grid,02/11/2019,8194.0,Natural Gas,Single Family
323315,Niagara,Niagara Falls,National Grid,01/04/2018,3074.0,Natural Gas,Single Family
415890,Oneida,Utica,National Grid,09/23/2019,4951.0,Natural Gas,Single Family
333321,Monroe,Rochester,Rochester Gas & Electric,02/14/2018,1855.0,Natural Gas,Single Family
368452,Franklin,St Regis Falls,National Grid,12/06/2018,4331.0,Oil,Single Family
401700,Kings,Brooklyn,Consolidated Edison,05/02/2019,4978.0,Natural Gas,Single Family
381328,Ontario,Farmington,Rochester Gas & Electric,09/16/2019,6409.0,Natural Gas,Mobile
446145,Otsego,Unadilla,New York State Electric & Gas,03/10/2020,6629.0,Propane,Mobile
420081,Oneida,New Hartford,National Grid,10/07/2019,6049.0,Natural Gas,Single Family
450390,Erie,Buffalo,National Grid,07/14/2020,2102.0,Natural Gas,Single Family
421941,Monroe,Rochester,Rochester Gas & Electric,11/07/2019,1154.0,Natural Gas,Single Family
388038,Kings,Brooklyn,Consolidated Edison,03/14/2019,5632.0,Natural Gas,Single Family
465498,Erie,Buffalo,National Grid,09/01/2020,7769.0,Natural Gas,Single Family
364659,Chenango,Norwich,New York State Electric & Gas,01/07/2019,6141.0,Natural Gas,Single Family
352330,Oneida,Annsville,National Grid,07/13/2018,5346.0,Kerosene,Mobile
376398,Onondaga,Syracuse,National Grid,03/04/2019,7712.0,Natural Gas,Single Family
330460,Chemung,Elmira,New York State Electric & Gas,06/05/2019,1138.0,Natural Gas,Single Family
460129,Monroe,Rochester,Rochester Gas & Electric,10/29/2020,4997.0,Natural Gas,Single Family
327378,Onondaga,Liverpool,National Grid,03/09/2018,3889.0,Natural Gas,Single Family
485742,Oswego,West Monroe,National Grid,01/21/2021,14146.0,Natural Gas,Single Family
332758,St. Lawrence,Ogdensburg,National Grid,03/20/2018,5279.0,Natural Gas,Single Family
471644,Kings,Brooklyn,Consolidated Edison,12/17/2020,6257.0,Natural Gas,Single Family
422694,Erie,Buffalo,National Grid,01/21/2020,3677.0,Natural Gas,Single Family
465627,Orleans,Albion,National Grid,09/15/2020,5350.0,Natural Gas,Single Family
336552,Oneida,Utica,National Grid,08/30/2018,6080.0,Kerosene,Mobile
343078,Monroe,Rochester,Rochester Gas & Electric,02/20/2018,5140.0,Natural Gas,Single Family
399066,Chautauqua,Bemus Point,National Grid,06/13/2019,7612.0,Natural Gas,Single Family
407151,Erie,Lancaster,New York State Electric & Gas,08/09/2019,2993.0,Natural Gas,Single Family
480449,Erie,Colden,New York State Electric & Gas,01/12/2021,8977.0,Natural Gas,Single Family
350804,Jefferson,Watertown,National Grid,01/17/2019,6671.0,Natural Gas,Single Family
458790,Cattaraugus,Allegany,National Grid,08/20/2020,6234.0,Oil,Single Family
453601,Livingston,Groveland,National Grid,08/25/2020,2766.0,Other,Single Family
415005,Oneida,Deansboro,New York State Electric & Gas,09/09/2019,5492.0,Kerosene,Mobile
350484,Kings,Brooklyn,Consolidated Edison,06/14/2018,4649.0,Natural Gas,Single Family
438946,Chemung,Elmira,New York State Electric & Gas,03/18/2020,1075.0,Natural Gas,Single Family
405425,Herkimer,Frankfort,National Grid,05/02/2019,6960.0,Natural Gas,Mobile
399858,Queens,Queens,Consolidated Edison,04/01/2019,581.0,Natural Gas,Single Family
446539,Saratoga,Greenfield Center,National Grid,08/18/2020,1410.0,Oil,Single Family
349169,Kings,Brooklyn,Consolidated Edison,06/25/2018,966.0,Natural Gas,Single Family
403599,Broome,Johnson City,New York State Electric & Gas,12/03/2019,5447.0,Natural Gas,Single Family
343058,Monroe,Rochester,Rochester Gas & Electric,03/30/2018,6681.0,Natural Gas,Single Family
427375,Bronx,The Bronx,Consolidated Edison,09/11/2019,380.0,Natural Gas,Single Family
368942,Oneida,Oriskany Falls,New York State Electric & Gas,03/28/2019,2003.0,Oil,Single Family
383468,Tioga,Apalachin,New York State Electric & Gas,02/11/2019,5581.0,Oil,Single Family
358275,Onondaga,Elbridge,New York State Electric & Gas,09/06/2018,2798.0,Natural Gas,Single Family
420217,Oswego,Altmar,National Grid,08/20/2019,5607.0,Propane,Mobile
398917,Albany,Latham,National Grid,03/31/2020,5294.0,Natural Gas,Single Family
371667,Montgomery,Fultonville,National Grid,12/20/2018,8426.0,Oil,Single Family
374439,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,4882.0,Natural Gas,Single Family
363548,Franklin,Owls Head,National Grid,10/21/2018,515.0,Oil,Mobile
326991,Chemung,Horseheads,New York State Electric & Gas,02/22/2018,6840.0,Natural Gas,Single Family
359136,Otsego,Otego,New York State Electric & Gas,09/27/2018,6554.0,Oil,Single Family
435010,Monroe,Rochester,Rochester Gas & Electric,02/04/2020,7067.0,Natural Gas,Single Family
460860,Monroe,Rochester,Rochester Gas & Electric,06/24/2020,7192.0,Natural Gas,Single Family
431550,Kings,Brooklyn,Consolidated Edison,01/17/2020,3857.0,Oil,Single Family
337785,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,4389.0,Natural Gas,Single Family
372669,Erie,Buffalo,National Grid,10/25/2018,600.0,Natural Gas,Single Family
356768,Onondaga,Syracuse,National Grid,08/27/2018,5767.0,Natural Gas,Single Family
325910,Kings,Brooklyn,Consolidated Edison,01/29/2018,5200.0,Natural Gas,Single Family
395677,Rockland,Congers,Orange & Rockland,07/29/2019,7184.0,Natural Gas,Mobile
370803,Bronx,Bronx,Consolidated Edison,09/04/2018,433.0,Natural Gas,Single Family
441302,Cortland,Cortland,National Grid,02/25/2020,2197.0,Natural Gas,Mobile
471777,Wayne,Lyons,New York State Electric & Gas,10/20/2020,8387.0,Natural Gas,Single Family
454540,Monroe,Rochester,Rochester Gas & Electric,08/13/2020,5539.0,Natural Gas,Single Family
426820,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,5657.0,Natural Gas,Single Family
374747,Onondaga,Baldwinsville,National Grid,11/15/2018,3048.0,Natural Gas,Single Family
320259,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,4029.0,Natural Gas,Single Family
413118,Bronx,The Bronx,Consolidated Edison,09/23/2019,6786.0,Natural Gas,Single Family
432218,Monroe,Rochester,Rochester Gas & Electric,03/06/2020,2867.0,Natural Gas,Single Family
380699,Erie,Buffalo,National Grid,03/04/2019,5708.0,Natural Gas,Single Family
419659,Genesee,Pavilion,National Grid,09/23/2019,6898.0,Natural Gas,Single Family
390173,Rockland,Nanuet,Orange & Rockland,04/04/2019,5067.0,Natural Gas,Single Family
410850,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,3509.0,Natural Gas,Single Family
430965,Jefferson,Dexter,National Grid,03/18/2020,3062.0,Natural Gas,Mobile
455017,Saratoga,Porter Corners,National Grid,11/03/2020,2646.0,Wood,Mobile
441478,Oneida,Utica,National Grid,11/06/2020,8548.0,Natural Gas,Single Family
460852,Oneida,Rome,National Grid,07/21/2020,3818.0,Electric,Single Family
441129,Tioga,Owego,New York State Electric & Gas,02/07/2020,8025.0,Natural Gas,Mobile
418019,Dutchess,Wingdale,New York State Electric & Gas,10/28/2019,5541.0,Oil,Single Family
383320,Monroe,Penfield,Rochester Gas & Electric,01/21/2019,4001.0,Natural Gas,Single Family
347544,Onondaga,Syracuse,National Grid,07/26/2018,3158.0,Natural Gas,Single Family
428958,Steuben,Greenwood,New York State Electric & Gas,01/07/2020,6018.0,Natural Gas,Single Family
342057,Kings,Brooklyn,Consolidated Edison,03/23/2018,5529.0,Natural Gas,Single Family
320875,Broome,Binghamton,New York State Electric & Gas,01/16/2018,5707.0,Natural Gas,Single Family
484122,Onondaga,Syracuse,National Grid,12/22/2020,4859.0,Electric,Single Family
355764,Bronx,Bronx,Consolidated Edison,06/05/2018,429.0,Natural Gas,Single Family
349682,Niagara,Lockport,New York State Electric & Gas,11/21/2018,6164.0,Propane,Single Family
334523,Tompkins,Dryden,New York State Electric & Gas,01/19/2018,3450.0,Natural Gas,Mobile
437376,Monroe,Rochester,Rochester Gas & Electric,02/14/2020,3825.0,Natural Gas,Single Family
334326,Kings,Brooklyn,Consolidated Edison,02/16/2018,3316.0,Natural Gas,Single Family
382046,Saratoga,Greenfield Center,National Grid,12/14/2018,4163.0,Oil,Single Family
368255,Oswego,Fulton,National Grid,10/01/2018,6566.0,Natural Gas,Mobile
428930,Niagara,North Tonawanda,National Grid,01/06/2020,3986.0,Natural Gas,Single Family
388943,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,3174.0,Natural Gas,Single Family
458037,Monroe,Rochester,Rochester Gas & Electric,06/11/2020,2258.0,Natural Gas,Single Family
398864,Broome,Binghamton,New York State Electric & Gas,04/22/2019,3648.0,Natural Gas,Single Family
359737,Niagara,Barker,National Grid,09/17/2018,4731.0,Natural Gas,Mobile
382091,Niagara,Newfane,National Grid,11/04/2019,6913.0,Natural Gas,Single Family
440544,Broome,Endicott,New York State Electric & Gas,01/21/2020,2829.0,Natural Gas,Single Family
356865,Onondaga,Syracuse,National Grid,06/14/2018,7141.0,Natural Gas,Single Family
391302,Otsego,Oneonta,New York State Electric & Gas,12/23/2019,2093.0,Natural Gas,Single Family
419997,Fulton,Dolgeville,National Grid,09/11/2019,14070.0,Wood,Mobile
350714,Oneida,Clinton,National Grid,07/23/2018,4048.0,Natural Gas,Single Family
399747,Broome,Whitney Point,New York State Electric & Gas,07/11/2019,7052.0,Propane,Mobile
392644,Queens,Queens,Consolidated Edison,02/05/2019,1709.0,Natural Gas,Single Family
399772,Fulton,Gloversville,National Grid,05/23/2019,3922.0,Natural Gas,Single Family
D040575855,Ontario,Canandaigua,Rochester Gas & Electric,02/06/2018,2218.0,Natural Gas,Single Family
365853,Columbia,Hudson,National Grid,04/25/2019,4296.0,Oil,Single Family
421513,Erie,Buffalo,National Grid,12/16/2019,14986.0,Natural Gas,Single Family
