Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,42.0,432.0
01/30/2021,Ulster,Port Ewen,12466,,Oil,410.0,31.0,604.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,0.0,43.0,388.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,410.0,15.0,197.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,73.0,776.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,510.0,45.0,477.0
01/30/2021,Tioga,Waverly,14892,,Wood,447.0,29.0,718.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,368.0,20.0,205.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,510.0,9.0,149.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,259.0,42.0,443.0
01/30/2021,Queens,Queens,11365,National Grid,Natural Gas,1270.0,53.0,1130.0
01/30/2021,Jefferson,La Fargeville,13656,,Oil,510.0,77.0,1733.0
01/30/2021,Dutchess,Dover Plains,12522,,Oil,510.0,17.0,394.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,510.0,28.0,502.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,553.0,18.0,348.0
01/30/2021,Ontario,Naples,14512,New York State Electric & Gas,Natural Gas,443.0,42.0,484.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,343.0,1.0,79.0
01/30/2021,Genesee,Batavia,14020,National Fuel Gas Distribution,Natural Gas,510.0,61.0,653.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,477.0,3.0,82.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,510.0,1.0,127.0
01/30/2021,Queens,Queens,11427,National Grid,Natural Gas,510.0,32.0,628.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,764.0,35.0,371.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,410.0,70.0,555.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,301.0,44.0,353.0
01/30/2021,Onondaga,Lafayette,13084,,Propane,0.0,19.0,546.0
01/30/2021,Bronx,The Bronx,10458,,Oil,819.0,15.0,453.0
01/30/2021,Madison,Cazenovia,13035,National Grid,Natural Gas,0.0,48.0,433.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,1044.0,51.0,486.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,46.0,338.0
01/30/2021,Seneca,Interlaken,14847,,Kerosene,0.0,45.0,0.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,494.0,0.0,93.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,208.0,1.0,57.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,368.0,8.0,116.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,58.0,769.0
01/30/2021,Rensselaer,Mechanicville,12118,,Propane,868.0,23.0,867.0
01/30/2021,Oneida,Yorkville,13495,,Oil,1124.0,49.0,998.0
01/30/2021,Orange,Middletown,10941,,Oil,0.0,27.0,512.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Natural Gas,0.0,1.0,11.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,410.0,7.0,95.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,27.0,221.0
01/30/2021,Wyoming,Wyoming,14591,,Oil,343.0,39.0,789.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,16.0,134.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,3062.0,49.0,704.0
01/30/2021,Rensselaer,Hoosick Falls,12090,,Oil,1124.0,5.0,246.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,50.0,522.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,510.0,31.0,616.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,547.0,26.0,310.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,672.0,69.0,602.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,1332.0,6.0,189.0
01/30/2021,Essex,Ticonderoga,12883,,Oil,132.0,9.0,100.0
01/30/2021,Cortland,Homer,13077,,Propane,709.0,26.0,621.0
01/30/2021,Queens,Queens,11354,National Grid,Natural Gas,510.0,0.0,97.0
01/30/2021,Bronx,The Bronx,10457,Consolidated Edison,Natural Gas,410.0,2.0,113.0
01/30/2021,Monroe,Henrietta,14467,Rochester Gas & Electric,Natural Gas,510.0,68.0,731.0
01/30/2021,Bronx,The Bronx,10473,Consolidated Edison,Natural Gas,343.0,1.0,93.0
01/30/2021,Orange,New Windsor,12553,,Propane,1243.0,30.0,786.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,393.0,0.0,43.0
01/30/2021,Chemung,Lowman,14861,,Propane,0.0,22.0,526.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,2203.0,2.0,288.0
01/30/2021,Greene,Catskill,12414,,Oil,510.0,36.0,896.0
01/30/2021,Tompkins,Brooktondale,14817,New York State Electric & Gas,Natural Gas,0.0,39.0,373.0
01/30/2021,Sullivan,Callicoon,12723,,Oil,553.0,39.0,840.0
01/30/2021,Dutchess,Millerton,12546,,Oil,935.0,25.0,611.0
01/30/2021,Niagara,Gasport,14067,,Oil,0.0,25.0,575.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,30.0,343.0
01/30/2021,Orange,Newburgh,12550,Central Hudson Gas & Electric,Natural Gas,747.0,27.0,476.0
01/30/2021,New York,New York,10033,National Grid,Natural Gas,410.0,2.0,117.0
01/30/2021,Genesee,Stafford,14143,,Propane,494.0,20.0,439.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,1045.0,13.0,237.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,0.0,61.0,638.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,7.0,109.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,520.0,35.0,388.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,36.0,396.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,400.0,29.0,278.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,28.0,288.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,0.0,39.0,375.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,85.0,679.0
01/30/2021,Herkimer,Frankfort,13340,,Oil,158.0,7.0,144.0
01/30/2021,Tompkins,Newfield Hamlet,14867,,Other,301.0,34.0,309.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,56.0,569.0
01/30/2021,Nassau,Franklin Square,11010,National Grid,Natural Gas,822.0,8.0,262.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,29.0,215.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,510.0,20.0,201.0
01/30/2021,New York,New York,10040,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,393.0,2.0,96.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,60.0,491.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,343.0,1.0,93.0
01/30/2021,Chenango,New Berlin,13411,,Propane,410.0,57.0,1135.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,0.0,42.0,488.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,848.0,80.0,746.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,259.0,1.0,59.0
01/30/2021,Oneida,Rome,13440,,Propane,0.0,13.0,402.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,12.0,109.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,1970.0,32.0,582.0
01/30/2021,Lewis,Harrisville,13648,,Propane,510.0,9.0,261.0
01/30/2021,Otsego,Unadilla,13849,,Kerosene,418.0,2.0,118.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,343.0,17.0,177.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,0.0,43.0,408.0
01/30/2021,Niagara,North Tonawanda,14120,New York State Electric & Gas,Natural Gas,410.0,26.0,294.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,410.0,27.0,302.0
01/30/2021,Erie,Angola,14006,,Propane,0.0,25.0,472.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,37.0,335.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,208.0,21.0,224.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,410.0,31.0,271.0
01/30/2021,Kings,Brooklyn,11216,National Grid,Natural Gas,1523.0,37.0,772.0
01/30/2021,Niagara,Appleton,14008,New York State Electric & Gas,Natural Gas,510.0,30.0,355.0
01/30/2021,Greene,Jewett,12444,Central Hudson Gas & Electric,Electric,510.0,31.0,622.0
01/30/2021,Oswego,Phoenix,13135,National Grid,Natural Gas,410.0,30.0,292.0
01/30/2021,Essex,Port Henry,12974,,Kerosene,510.0,7.0,245.0
01/30/2021,Nassau,Wantagh,11793,National Grid,Natural Gas,510.0,34.0,503.0
01/30/2021,Oneida,Sauquoit,13456,,Oil,510.0,29.0,557.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,510.0,93.0,741.0
01/30/2021,Oneida,Vernon,13476,National Grid,Natural Gas,368.0,18.0,187.0
01/30/2021,Onondaga,Dewitt,13214,National Grid,Natural Gas,910.0,17.0,235.0
01/30/2021,Albany,Watervliet,12189,National Grid,Natural Gas,0.0,37.0,336.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,710.0,55.0,617.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,18.0,166.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,301.0,23.0,202.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,637.0,36.0,526.0
01/30/2021,Kings,Brooklyn,11204,,Oil,862.0,44.0,1075.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,0.0,18.0,159.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,301.0,2.0,52.0
01/30/2021,Monroe,North Chili,14514,Rochester Gas & Electric,Natural Gas,510.0,8.0,135.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,46.0,439.0
01/30/2021,Kings,Brooklyn,11223,National Grid,Natural Gas,949.0,1.0,217.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,56.0,745.0
01/30/2021,Oneida,Lee Center,13363,,Propane,510.0,30.0,801.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,823.0,40.0,636.0
01/30/2021,Kings,Brooklyn,11223,National Grid,Natural Gas,510.0,30.0,530.0
01/30/2021,Rockland,Nanuet,10954,Orange & Rockland,Natural Gas,158.0,29.0,368.0
01/30/2021,Franklin,Hogansburg,13655,,Oil,510.0,2.0,133.0
01/30/2021,Kings,Brooklyn,11232,National Grid,Natural Gas,510.0,39.0,612.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,510.0,50.0,533.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,11.0,167.0
01/30/2021,Bronx,Bronx,10470,National Grid,Natural Gas,443.0,0.0,84.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,63.0,566.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,477.0,51.0,558.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,23.0,287.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,368.0,25.0,287.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,27.0,460.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,510.0,27.0,254.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,443.0,30.0,335.0
01/30/2021,Bronx,The Bronx,10460,Consolidated Edison,Natural Gas,301.0,2.0,93.0
01/30/2021,Dutchess,Arlington,12603,,Oil,443.0,42.0,762.0
01/30/2021,Washington,Fort Edward,12828,National Grid,Natural Gas,443.0,0.0,64.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,368.0,34.0,470.0
01/30/2021,Schuyler,Beaver Dams,14812,,Oil,501.0,7.0,199.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,510.0,47.0,437.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,259.0,35.0,317.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,806.0,42.0,654.0
01/30/2021,Suffolk,Central Islip,11722,,Oil,721.0,25.0,632.0
01/30/2021,New York,New York,10039,Consolidated Edison,Natural Gas,888.0,1.0,171.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,873.0,30.0,333.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,14.0,200.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,410.0,2.0,95.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,510.0,34.0,335.0
01/30/2021,Oswego,Bernhards Bay,13028,,Propane,510.0,39.0,844.0
01/30/2021,Oswego,Phoenix,13135,,Propane,0.0,25.0,591.0
01/30/2021,Kings,Brooklyn,11221,,Oil,1737.0,30.0,1171.0
01/30/2021,Chautauqua,Kennedy,14747,,Wood,0.0,23.0,261.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,259.0,37.0,384.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,51.0,374.0
01/30/2021,Bronx,Bronx,10457,Consolidated Edison,Natural Gas,460.0,0.0,87.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,301.0,52.0,574.0
01/30/2021,Onondaga,Brewerton,13029,National Grid,Natural Gas,2625.0,31.0,532.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,410.0,1.0,82.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,510.0,9.0,124.0
01/30/2021,Tompkins,Newfield,14867,,Propane,0.0,15.0,381.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,40.0,452.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,510.0,4.0,82.0
01/30/2021,Niagara,Burt,14028,New York State Electric & Gas,Natural Gas,0.0,21.0,200.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,1523.0,47.0,913.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,208.0,1.0,64.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,637.0,25.0,453.0
01/30/2021,Oneida,Rome,13440,,Propane,0.0,9.0,219.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,31.0,310.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,992.0,49.0,464.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,443.0,20.0,321.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,0.0,16.0,318.0
01/30/2021,Nassau,New Hyde Park,11040,,Oil,671.0,26.0,640.0
01/30/2021,Queens,Queens,11362,Consolidated Edison,Natural Gas,1692.0,52.0,1188.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1232.0,9.0,196.0
01/30/2021,New York,New York,10026,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Queens,Queens,11426,Consolidated Edison,Natural Gas,679.0,72.0,802.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,19.0,206.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,6.0,112.0
01/30/2021,Niagara,Newfane,14108,New York State Electric & Gas,Natural Gas,0.0,72.0,532.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,16.0,120.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,0.0,25.0,279.0
01/30/2021,Ulster,Saugerties,12477,,Kerosene,107.0,21.0,499.0
01/30/2021,Albany,Albany,12209,National Grid,Natural Gas,443.0,71.0,634.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,443.0,3.0,66.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,0.0,4.0,44.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,158.0,17.0,184.0
01/30/2021,New York,New York,10030,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Cayuga,Scipio Center,13147,,Propane,0.0,36.0,878.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,679.0,17.0,250.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Natural Gas,443.0,24.0,277.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,301.0,25.0,290.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,660.0,19.0,265.0
01/30/2021,Oneida,Vernon,13476,National Grid,Natural Gas,393.0,26.0,288.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,301.0,37.0,398.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,0.0,9.0,69.0
01/30/2021,Cattaraugus,Allegany,14706,,Propane,54.0,9.0,189.0
01/30/2021,Columbia,Ghent,12075,,Propane,618.0,78.0,724.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,510.0,42.0,451.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,17.0,188.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,578.0,16.0,218.0
01/30/2021,Oswego,Central Square,13036,National Grid,Natural Gas,934.0,22.0,275.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,368.0,20.0,264.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,477.0,23.0,355.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,523.0,5.0,95.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,1974.0,18.0,344.0
01/30/2021,Tompkins,Brooktondale,14817,New York State Electric & Gas,Natural Gas,443.0,12.0,162.0
01/30/2021,Tompkins,Trumansburg,14886,,Propane,368.0,17.0,592.0
01/30/2021,Ulster,West Hurley,12491,,Propane,510.0,10.0,404.0
01/30/2021,Herkimer,Cold Brook,13324,,Oil,843.0,17.0,443.0
01/30/2021,Nassau,Hicksville,11801,,Oil,449.0,65.0,1413.0
01/30/2021,Herkimer,Little Falls,13365,,Kerosene,0.0,7.0,151.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1186.0,48.0,868.0
01/30/2021,Onondaga,Nedrow,13120,National Grid,Natural Gas,158.0,4.0,50.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,910.0,17.0,279.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,368.0,53.0,567.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,443.0,51.0,472.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,0.0,56.0,553.0
01/30/2021,Erie,Buffalo,14228,National Fuel Gas Distribution,Natural Gas,343.0,26.0,299.0
01/30/2021,Herkimer,Ilion,13357,,Propane,510.0,25.0,726.0
01/30/2021,Herkimer,Little Falls,13365,,Pellets,0.0,39.0,587.0
01/30/2021,Queens,Queens,11358,Consolidated Edison,Natural Gas,510.0,10.0,258.0
01/30/2021,Orange,Woodbury,10930,,Oil,510.0,4.0,172.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,510.0,51.0,685.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,1800.0,25.0,383.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,158.0,52.0,525.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,208.0,33.0,339.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,560.0,19.0,248.0
01/30/2021,Clinton,Chazy,12921,,Oil,510.0,44.0,1067.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,887.0,20.0,253.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,30.0,352.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,510.0,23.0,309.0
01/30/2021,Oneida,Sylvan Beach,13157,,Other,494.0,14.0,368.0
01/30/2021,Cattaraugus,Limestone,14753,New York State Electric & Gas,Natural Gas,368.0,29.0,254.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,510.0,37.0,429.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,4.0,86.0
01/30/2021,Chemung,Pine City,14871,,Natural Gas,410.0,4.0,82.0
01/30/2021,Kings,Brooklyn,11224,National Grid,Natural Gas,0.0,44.0,494.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,259.0,2.0,79.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,301.0,9.0,123.0
01/30/2021,Oswego,Phoenix,13135,,Propane,510.0,35.0,899.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,0.0,57.0,419.0
01/30/2021,Schenectady,Schenectady,12306,,Oil,0.0,27.0,580.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,52.0,435.0
01/30/2021,Orleans,Holley,14470,,Propane,510.0,26.0,695.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,39.0,376.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,86.0,748.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,18.0,242.0
01/30/2021,Tompkins,Freeville,13068,,Wood,0.0,44.0,500.0
01/30/2021,Suffolk,Bay Shore,11706,,Oil,0.0,24.0,519.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,477.0,47.0,440.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1143.0,39.0,728.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,460.0,65.0,529.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,2115.0,65.0,710.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,36.0,417.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,0.0,2.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,208.0,24.0,261.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,443.0,1.0,107.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1017.0,43.0,708.0
01/30/2021,Warren,Lake George,12845,,Propane,3069.0,7.0,953.0
01/30/2021,Orange,Middletown,10940,,Oil,410.0,29.0,598.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,368.0,35.0,384.0
01/30/2021,Bronx,Bronx,10465,Consolidated Edison,Natural Gas,368.0,13.0,244.0
01/30/2021,Suffolk,Holbrook,11741,,Oil,764.0,31.0,757.0
01/30/2021,Jefferson,Alexandria Bay,13607,,Oil,1732.0,67.0,1567.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Electric,510.0,56.0,583.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,23.0,190.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,510.0,50.0,551.0
01/30/2021,Rockland,Pomona,10970,Orange & Rockland,Natural Gas,0.0,28.0,328.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,400.0,57.0,640.0
01/30/2021,Queens,Queens,11354,,Natural Gas,510.0,1.0,103.0
01/30/2021,Tompkins,Groton,13073,,Oil,259.0,14.0,385.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,410.0,37.0,595.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,92.0,824.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,368.0,6.0,96.0
01/30/2021,Otsego,Richfield Springs,13439,,Oil,1380.0,33.0,720.0
