Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Queens,Queens,11375,National Grid,Natural Gas,510.0,14.0,275.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,40.0,426.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,5.0,106.0
01/30/2021,Franklin,Saranac Lake,12983,,Oil,806.0,27.0,654.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,368.0,41.0,339.0
01/30/2021,Broome,Harpursville,13787,,Kerosene,0.0,29.0,540.0
01/30/2021,Oneida,Utica,13502,National Grid,Oil,585.0,11.0,273.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,1.0,119.0
01/30/2021,Warren,Chestertown,12817,,Kerosene,0.0,4.0,0.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,15.0,114.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,510.0,1.0,127.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,259.0,6.0,78.0
01/30/2021,Monroe,Rochester,14621,,Propane,307.0,35.0,382.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,932.0,5.0,132.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Natural Gas,443.0,30.0,294.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,510.0,26.0,476.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1109.0,1.0,255.0
01/30/2021,Delaware,Sidney,13838,,Propane,510.0,15.0,420.0
01/30/2021,Cattaraugus,Freedom,14065,,Coal,0.0,23.0,245.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,35.0,923.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,5.0,39.0
01/30/2021,Franklin,Saranac Lake,12983,,Kerosene,0.0,50.0,1042.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,34.0,360.0
01/30/2021,Franklin,Moira,12957,,Kerosene,477.0,11.0,365.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,510.0,53.0,803.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Natural Gas,0.0,25.0,428.0
01/30/2021,New York,New York,10026,Consolidated Edison,Natural Gas,1249.0,33.0,737.0
01/30/2021,Queens,Queens,11004,Consolidated Edison,Natural Gas,510.0,42.0,699.0
01/30/2021,Monroe,Churchville,14428,,Propane,460.0,18.0,467.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,501.0,24.0,248.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,10.0,127.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,45.0,501.0
01/30/2021,Otsego,Otego,13825,,Oil,1129.0,71.0,1464.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,0.0,41.0,337.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,637.0,27.0,507.0
01/30/2021,Montgomery,Palatine Bridge,13428,,Propane,460.0,8.0,302.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,1062.0,20.0,461.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,29.0,359.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,961.0,69.0,792.0
01/30/2021,Cayuga,Moravia,13118,,Oil,0.0,18.0,390.0
01/30/2021,Oneida,Blossvale,13308,National Grid,Natural Gas,208.0,34.0,342.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,5208.0,19.0,759.0
01/30/2021,Suffolk,Calverton,11933,,Oil,380.0,21.0,544.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,31.0,437.0
01/30/2021,Monroe,Rush,14543,Rochester Gas & Electric,Natural Gas,158.0,50.0,433.0
01/30/2021,Oneida,Rome,13442,National Grid,Natural Gas,761.0,21.0,255.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,579.0,27.0,331.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,18.0,165.0
01/30/2021,New York,New York,10026,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1130.0,1.0,129.0
01/30/2021,Monroe,Churchville,14428,,Propane,610.0,30.0,908.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,368.0,3.0,79.0
01/30/2021,Chemung,Van Etten,14889,,Kerosene,537.0,11.0,290.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,208.0,52.0,455.0
01/30/2021,Nassau,Roosevelt,11575,,Oil,510.0,17.0,388.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,680.0,16.0,343.0
01/30/2021,Wyoming,Attica,14011,,Propane,810.0,36.0,1161.0
01/30/2021,Nassau,East Meadow,11554,National Grid,Natural Gas,519.0,3.0,131.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,410.0,1.0,82.0
01/30/2021,Suffolk,Bay Shore,11706,,Oil,410.0,22.0,510.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,67.0,693.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,98.0,31.0,374.0
01/30/2021,Jefferson,Sackets Harbor,13685,,Other,510.0,69.0,1374.0
01/30/2021,Herkimer,West Winfield,13491,,Natural Gas,0.0,25.0,648.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,22.0,210.0
01/30/2021,Wayne,Red Creek,13143,,Propane,510.0,13.0,364.0
01/30/2021,Chemung,Millport,14864,,Propane,368.0,33.0,1237.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,44.0,471.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,4.0,30.0
01/30/2021,Dutchess,Stormville,12582,,Oil,85.0,20.0,433.0
01/30/2021,Oswego,Williamstown,13493,,Oil,0.0,22.0,412.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,85.0,626.0
01/30/2021,Westchester,White Plains,10607,Consolidated Edison,Natural Gas,764.0,35.0,648.0
01/30/2021,Broome,Whitney Point,13862,,Propane,510.0,36.0,823.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,0.0,52.0,428.0
01/30/2021,Tioga,Spencer,14883,,Oil,343.0,52.0,565.0
01/30/2021,Tompkins,Ithaca,14850,,Oil,510.0,3.0,148.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,318.0,0.0,62.0
01/30/2021,Orange,Warwick,10990,Orange & Rockland,Natural Gas,1564.0,5.0,360.0
01/30/2021,Nassau,Westbury,11590,,Oil,301.0,13.0,385.0
01/30/2021,Monroe,Henrietta,14467,Rochester Gas & Electric,Natural Gas,301.0,17.0,200.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,410.0,1.0,91.0
01/30/2021,Wayne,Marion,14505,,Oil,0.0,27.0,530.0
01/30/2021,Montgomery,Fonda,12068,,Oil,1252.0,5.0,222.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,1047.0,31.0,582.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,0.0,11.0,102.0
01/30/2021,Erie,Tonowanda,14150,National Fuel Gas Distribution,Natural Gas,393.0,8.0,132.0
01/30/2021,Genesee,Batavia,14020,National Fuel Gas Distribution,Natural Gas,510.0,15.0,206.0
01/30/2021,Kings,Brooklyn,11238,National Grid,Natural Gas,932.0,35.0,641.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1217.0,28.0,421.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,49.0,543.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,6.0,124.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,38.0,347.0
01/30/2021,Oneida,Utica,13502,,Propane,620.0,51.0,1336.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,0.0,22.0,451.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,510.0,30.0,362.0
01/30/2021,Broome,Windsor,13865,,Oil,0.0,24.0,572.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,368.0,17.0,180.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,208.0,14.0,127.0
01/30/2021,Oneida,Utica,13501,,Natural Gas,393.0,50.0,456.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,510.0,20.0,218.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,30.0,17.0,125.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1439.0,30.0,655.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,637.0,35.0,1134.0
01/30/2021,Delaware,Masonville,13804,,Wood,585.0,21.0,314.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,585.0,63.0,724.0
01/30/2021,Genesee,Batavia,14020,National Fuel Gas Distribution,Natural Gas,510.0,18.0,202.0
01/30/2021,Cortland,Homer,13077,New York State Electric & Gas,Natural Gas,393.0,40.0,478.0
01/30/2021,Wayne,Walworth,14568,Rochester Gas & Electric,Natural Gas,301.0,8.0,113.0
01/30/2021,Bronx,Bronx,10465,National Grid,Natural Gas,477.0,2.0,118.0
01/30/2021,Orange,Newburgh,12550,Central Hudson Gas & Electric,Natural Gas,737.0,21.0,679.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,393.0,12.0,167.0
01/30/2021,Otsego,Otego,13825,,Propane,930.0,36.0,841.0
01/30/2021,Westchester,Ossining,10562,Consolidated Edison,Oil,0.0,49.0,1239.0
01/30/2021,Chautauqua,Forestville,14062,,Propane,158.0,5.0,116.0
01/30/2021,Kings,Brooklyn,11236,,Oil,1354.0,27.0,1029.0
01/30/2021,Orleans,Lyndonville,14098,New York State Electric & Gas,Natural Gas,0.0,4.0,42.0
01/30/2021,Herkimer,Frankfort,13340,,Propane,494.0,31.0,1064.0
01/30/2021,Wayne,Palmyra,14522,,Propane,0.0,20.0,307.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,510.0,14.0,200.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,301.0,29.0,310.0
01/30/2021,Tioga,Newark Valley,13811,,Oil,368.0,35.0,771.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,31.0,310.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,510.0,17.0,224.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,443.0,8.0,107.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Oswego,Richland,13144,,Oil,0.0,23.0,530.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,0.0,33.0,343.0
01/30/2021,Steuben,Wayland,14572,New York State Electric & Gas,Electric,0.0,19.0,358.0
01/30/2021,Oneida,Utica,13501,,Natural Gas,510.0,30.0,348.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,1616.0,58.0,1174.0
01/30/2021,Allegany,Wellsville,14895,National Fuel Gas Distribution,Natural Gas,0.0,34.0,253.0
01/30/2021,New York,New York,10014,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,831.0,15.0,252.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,259.0,30.0,251.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,494.0,14.0,197.0
01/30/2021,Columbia,Copake,12516,,Oil,510.0,33.0,740.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,37.0,418.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,0.0,37.0,312.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,596.0,29.0,364.0
01/30/2021,Niagara,Sanborn,14132,,Oil,510.0,22.0,1449.0
01/30/2021,Seneca,Seneca Falls,13148,,Other,158.0,17.0,195.0
01/30/2021,Wayne,Marion,14505,Rochester Gas & Electric,Natural Gas,1168.0,21.0,340.0
01/30/2021,Franklin,Owls Head,12969,,Oil,424.0,8.0,280.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,494.0,5.0,116.0
01/30/2021,Franklin,Saranac Lake,12983,,Oil,410.0,11.0,347.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,779.0,40.0,735.0
01/30/2021,Ulster,Napanoch,12458,,Pellets,443.0,41.0,986.0
01/30/2021,Steuben,Wayland,14572,,Propane,393.0,12.0,265.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Natural Gas,443.0,70.0,624.0
01/30/2021,Chautauqua,Sinclairville,14782,,Propane,738.0,63.0,2213.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,1047.0,38.0,492.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,0.0,20.0,196.0
01/30/2021,Queens,Queens,11355,National Grid,Natural Gas,510.0,29.0,578.0
01/30/2021,Chautauqua,Ripley,14775,National Fuel Gas Distribution,Natural Gas,477.0,39.0,337.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,314.0,11.0,114.0
01/30/2021,Genesee,Batavia,14020,National Fuel Gas Distribution,Natural Gas,510.0,34.0,363.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,1.0,59.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,0.0,25.0,236.0
01/30/2021,Kings,Brooklyn,11225,National Grid,Natural Gas,1541.0,1.0,351.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,510.0,16.0,186.0
01/30/2021,Jefferson,Sackets Harbor,13685,,Natural Gas,510.0,44.0,1167.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,426.0,25.0,253.0
01/30/2021,Suffolk,Bay Shore,11706,,Oil,764.0,2.0,189.0
01/30/2021,Broome,Binghamton,13905,,Oil,494.0,90.0,1629.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,510.0,24.0,384.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,494.0,5.0,111.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,259.0,4.0,63.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,510.0,22.0,284.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,0.0,62.0,1050.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,443.0,17.0,312.0
01/30/2021,Broome,Harpursville,13787,,Kerosene,1001.0,10.0,315.0
01/30/2021,Kings,Brooklyn,11215,National Grid,Natural Gas,975.0,38.0,644.0
01/30/2021,Broome,Johnson City,13790,,Pellets,510.0,33.0,576.0
01/30/2021,Rockland,Nanuet,10954,,Oil,932.0,17.0,488.0
01/30/2021,Albany,Ravena,12143,,Oil,469.0,12.0,301.0
01/30/2021,Nassau,Westbury,11590,,Oil,0.0,10.0,217.0
01/30/2021,Herkimer,Little Falls,13365,,Pellets,107.0,29.0,869.0
01/30/2021,Albany,Albany,12205,National Grid,Natural Gas,107.0,12.0,112.0
01/30/2021,Erie,Buffalo,14223,National Grid,Electric,410.0,21.0,199.0
01/30/2021,Tioga,Newark Valley,13811,,Other,0.0,9.0,225.0
01/30/2021,Bronx,Bronx,10459,National Grid,Natural Gas,410.0,1.0,108.0
01/30/2021,Oswego,Richland,13144,,Propane,510.0,6.0,168.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,7.0,61.0
01/30/2021,Genesee,Batavia,14020,National Fuel Gas Distribution,Natural Gas,0.0,13.0,120.0
01/30/2021,Ulster,Napanoch,12458,,Kerosene,510.0,26.0,680.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,17.0,192.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,35.0,403.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,10.0,154.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,2.0,70.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,368.0,2.0,88.0
01/30/2021,Oswego,Fulton,13069,,Propane,510.0,44.0,557.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,621.0,25.0,272.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,410.0,27.0,264.0
01/30/2021,Madison,Hamilton,13346,,Other,0.0,24.0,415.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,477.0,14.0,162.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,368.0,8.0,99.0
01/30/2021,Oneida,New Hartford,13413,,Oil,1817.0,43.0,540.0
01/30/2021,Madison,Hubbardsville,13355,,Coal,0.0,30.0,234.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,0.0,97.0,1023.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,8.0,135.0
01/30/2021,St. Lawrence,Russell,13684,,Pellets,0.0,5.0,107.0
01/30/2021,Dutchess,Poughkeepsie,12601,Central Hudson Gas & Electric,Electric,510.0,45.0,682.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,410.0,41.0,451.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,301.0,12.0,145.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,393.0,5.0,100.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,368.0,6.0,146.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,69.0,570.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,393.0,14.0,179.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,510.0,29.0,267.0
01/30/2021,Ontario,Canandaigua,14424,,Propane,510.0,30.0,1056.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,510.0,26.0,327.0
01/30/2021,Tioga,Barton,13734,,Oil,0.0,22.0,390.0
01/30/2021,Erie,Elma,14059,National Fuel Gas Distribution,Natural Gas,0.0,59.0,567.0
01/30/2021,Allegany,Cuba,14727,National Fuel Gas Distribution,Natural Gas,0.0,11.0,81.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,7.0,107.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,764.0,44.0,702.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,35.0,340.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,158.0,24.0,215.0
01/30/2021,Oswego,Mexico,13114,National Grid,Natural Gas,510.0,25.0,295.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,443.0,3.0,76.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,410.0,35.0,393.0
01/30/2021,Orange,Middletown,10940,,Oil,0.0,17.0,338.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,368.0,26.0,285.0
01/30/2021,Bronx,Bronx,10473,Consolidated Edison,Electric,426.0,1.0,103.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,46.0,433.0
01/30/2021,Tompkins,Freeville,13068,New York State Electric & Gas,Electric,0.0,12.0,412.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,259.0,45.0,473.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,510.0,84.0,832.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Natural Gas,510.0,65.0,677.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,39.0,445.0
01/30/2021,Rockland,Nanuet,10954,Orange & Rockland,Electric,510.0,30.0,436.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,15.0,179.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,59.0,889.0
01/30/2021,Tioga,Candor,13743,,Kerosene,301.0,27.0,636.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Electric,510.0,14.0,197.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,443.0,1.0,97.0
01/30/2021,Tompkins,Newfield,14867,,Propane,208.0,42.0,1040.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,41.0,465.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,43.0,462.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,962.0,30.0,579.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,301.0,58.0,605.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,54.0,36.0,335.0
01/30/2021,Queens,Queens,11373,National Grid,Natural Gas,510.0,85.0,1077.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,535.0,3.0,78.0
01/30/2021,Orleans,Medina,14103,New York State Electric & Gas,Natural Gas,0.0,3.0,30.0
01/30/2021,Niagara,Wilson,14131,,Propane,343.0,13.0,370.0
01/30/2021,Albany,Albany,12203,National Grid,Natural Gas,942.0,15.0,272.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,29.0,627.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,45.0,375.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,823.0,36.0,584.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,259.0,27.0,286.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,66.0,637.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,368.0,33.0,280.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,6.0,46.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,19.0,196.0
01/30/2021,Dutchess,Beacon,12508,Central Hudson Gas & Electric,Natural Gas,3292.0,22.0,696.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,54.0,50.0,486.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,510.0,42.0,401.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,477.0,21.0,227.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,43.0,459.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,61.0,658.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,819.0,15.0,260.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,728.0,20.0,390.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,410.0,39.0,366.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1059.0,18.0,434.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,443.0,29.0,339.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,368.0,30.0,417.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,890.0,4.0,220.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,0.0,59.0,492.0
01/30/2021,Fulton,St Johnsville,13452,,Natural Gas,2262.0,39.0,980.0
01/30/2021,Saratoga,Ballston Spa,12020,National Grid,Natural Gas,494.0,14.0,165.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,21.0,355.0
01/30/2021,Onondaga,Fabius,13063,,Propane,400.0,42.0,899.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,41.0,652.0
01/30/2021,Warren,Glens Falls,12801,,Kerosene,301.0,27.0,1156.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1143.0,39.0,872.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,469.0,16.0,274.0
01/30/2021,Livingston,Caledonia,14423,,Propane,0.0,15.0,407.0
01/30/2021,Chautauqua,Ashville,14710,National Fuel Gas Distribution,Natural Gas,991.0,18.0,312.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,46.0,432.0
01/30/2021,Seneca,Seneca Falls,13148,,Propane,0.0,26.0,622.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,11.0,132.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,36.0,330.0
01/30/2021,Broome,Port Crane,13833,,Propane,930.0,59.0,1406.0
01/30/2021,Jefferson,Evans Mills,13637,National Grid,Natural Gas,208.0,4.0,55.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,5275.0,1.0,582.0
