SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100009.0,37502.0,Ferndale School District,3762.0,Vista Middle School,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,4410.0,Roosevelt Elementary School,All
2015-16,100006.0,17405.0,Bellevue School District,3789.0,Somerset Elementary School,All
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,Kindergarten
2015-16,100009.0,31002.0,Everett School District,2065.0,Garfield Elementary School,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,5125.0,Wade King Elementary School,All
2015-16,100009.0,15201.0,Oak Harbor School District,3939.0,North Whidbey Middle School,6th Grade
2015-16,100007.0,3017.0,Kennewick School District,4028.0,Desert Hills Middle School,All
2015-16,100003.0,6101.0,La Center School District,,District Total,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,3160.0,Star Lake Elementary School,All
2015-16,100001.0,32326.0,Medical Lake School District,,District Total,2nd Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,5376.0,Summit Public School: Olympus,9th Grade
2015-16,100006.0,17415.0,Kent School District,5275.0,Individualized Graduation & Degree Program,All
2015-16,100005.0,18402.0,South Kitsap School District,3680.0,Cedar Heights Middle School,7th Grade
2015-16,100004.0,21300.0,Onalaska School District,4335.0,Onalaska Middle School,All
2015-16,100001.0,32356.0,Central Valley School District,3064.0,University Elementary School,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,5297.0,Transition Day Students,7th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,4th Grade
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,All
2015-16,100006.0,17406.0,Tukwila School District,3226.0,Cascade View Elementary,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3705.0,Bennett Elementary School,Kindergarten
2015-16,100004.0,25160.0,Willapa Valley School District,3444.0,Willapa Elementary,4th Grade
2015-16,100008.0,24019.0,Omak School District,,District Total,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4100.0,Olympic High School,All
2015-16,100001.0,32081.0,Spokane School District,3008.0,Bryant Center,5th Grade
2015-16,100004.0,34111.0,Olympia School District,2448.0,Garfield Elementary School,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,1st Grade
2015-16,100009.0,31103.0,Monroe School District,1643.0,Out Of District Special Ed,All
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2106.0,North Central High School,9th Grade
2015-16,100009.0,31025.0,Marysville School District,5210.0,Bio Med Academy (Closed after 2016-2017 school year),All
2015-16,100006.0,27403.0,Bethel School District,4099.0,Evergreen Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,3382.0,Seahurst Elementary School,Kindergarten
2015-16,100009.0,31025.0,Marysville School District,3651.0,Pinewood Elementary,3rd Grade
2015-16,100006.0,17409.0,Tahoma School District,4453.0,Glacier Park Elementary,All
2015-16,100004.0,21206.0,Mossyrock School District,,District Total,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3627.0,Mark Twain Elementary School,All
2015-16,100005.0,16049.0,Chimacum School District,3275.0,Chimacum Junior/Senior High School,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2252.0,Manitou Park,1st Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,10th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3785.0,Cascade Middle School,7th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,7th Grade
2015-16,100007.0,11054.0,Star School District No. 054,2007.0,Star Elem School,2nd Grade
2015-16,100009.0,31330.0,Darrington School District,,District Total,8th Grade
2015-16,100001.0,32326.0,Medical Lake School District,,District Total,Kindergarten
2015-16,100003.0,6101.0,La Center School District,2558.0,La Center Elementary,1st Grade
2015-16,100009.0,31016.0,Arlington School District,4573.0,Pioneer Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,All
2015-16,100009.0,31002.0,Everett School District,,District Total,12th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4344.0,Horizon Elementary,Kindergarten
2015-16,100008.0,13167.0,Wilson Creek School District,,District Total,Kindergarten
2015-16,100003.0,20406.0,Lyle School District,3643.0,Lyle Middle School,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4163.0,Hearthwood Elementary School,3rd Grade
2015-16,100002.0,39007.0,Yakima School District,,District Total,11th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,2nd Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,2864.0,Reardan Elementary School,4th Grade
2015-16,100006.0,17403.0,Renton School District,5070.0,Renton Academy,7th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,1992.0,Skagit Academy,10th Grade
2015-16,100007.0,3017.0,Kennewick School District,3472.0,Park Middle School,5th Grade
2015-16,100005.0,5121.0,Port Angeles School District,4003.0,Lincoln High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,3008.0,Bryant Center,8th Grade
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,9th Grade
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,Kindergarten
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,11th Grade
2015-16,100008.0,4228.0,Cascade School District,2827.0,Alpine Lakes Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4256.0,Louisa May Alcott Elementary,All
2015-16,100004.0,14064.0,North Beach School District No. 64,3155.0,Pacific Beach Elementary School,5th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,1928.0,Burlington-Edison Alternative School,12th Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,4410.0,Roosevelt Elementary School,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,5066.0,Helen B. Stafford Elementary,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,3457.0,Carter Lake Elementary School,Kindergarten
2015-16,105798.0,32901.0,Spokane International Academy,,District Total,6th Grade
2015-16,100008.0,13146.0,Warden School District,2792.0,Warden Elementary,Kindergarten
2015-16,100006.0,27401.0,Peninsula School District,,District Total,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,5322.0,Puyallup Parent Partnership Program,5th Grade
2015-16,100009.0,37503.0,Blaine School District,3796.0,Blaine Middle School,6th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,8th Grade
2015-16,100003.0,20094.0,Wishram School District,2605.0,Wishram High And Elementary Schl,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,6th Grade
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,1st Grade
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4165.0,Picnic Point Elementary,4th Grade
2015-16,100009.0,37502.0,Ferndale School District,4482.0,Eagleridge Elementary,4th Grade
2015-16,100001.0,38324.0,Oakesdale School District,,District Total,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,2nd Grade
2015-16,100008.0,13156.0,Soap Lake School District,2694.0,Soap Lake Elementary,5th Grade
2015-16,100006.0,27403.0,Bethel School District,4099.0,Evergreen Elementary,3rd Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,4412.0,Bay View Elementary,7th Grade
2015-16,100009.0,31002.0,Everett School District,4334.0,Heatherwood Middle School,8th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,3rd Grade
2015-16,100001.0,10309.0,Republic School District,1898.0,Republic Parent Partner,9th Grade
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,All
2015-16,100009.0,29103.0,Anacortes School District,3182.0,Fidalgo Elementary,All
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,1st Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,2nd Grade
2015-16,100002.0,39207.0,Wapato School District,4022.0,Pace Alternative High School,11th Grade
2015-16,100009.0,31306.0,Lakewood School District,4477.0,English Crossing Elementary,1st Grade
2015-16,100001.0,32354.0,Mead School District,1858.0,Mead Education Partnership Prog,12th Grade
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,All
2015-16,100006.0,27402.0,Franklin Pierce School District,3300.0,Morris Ford Middle School,7th Grade
2015-16,100001.0,32081.0,Spokane School District,2106.0,North Central High School,10th Grade
2015-16,100002.0,39203.0,Highland School District,,District Total,7th Grade
2015-16,100004.0,21014.0,Napavine School District,3288.0,Napavine Elementary,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,3085.0,Mark Twain Elementary,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,3016.0,Sarah J Anderson Elementary,4th Grade
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,Kindergarten
2015-16,100001.0,32414.0,Deer Park School District,,District Total,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3328.0,Woodmont K-8 School,8th Grade
2015-16,100003.0,6037.0,Vancouver School District,2318.0,Lincoln Elementary School,All
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,3rd Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,3rd Grade
2015-16,100009.0,37505.0,Meridian School District,2554.0,Meridian High School,11th Grade
2015-16,100009.0,37505.0,Meridian School District,3930.0,Meridian Middle School,All
2015-16,100006.0,17417.0,Northshore School District,3344.0,Maywood Hills Elementary,1st Grade
2015-16,100003.0,8458.0,Kelso School District,1934.0,Loowit High School,All
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,Kindergarten
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,2787.0,VALE ELEMENTARY SCHOOL,3rd Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,6th Grade
2015-16,100004.0,21232.0,Winlock School District,3597.0,Winlock Senior High,12th Grade
2015-16,100007.0,3017.0,Kennewick School District,3077.0,Hawthorne Elementary School,1st Grade
2015-16,100006.0,17216.0,Enumclaw School District,4210.0,Enumclaw Middle School,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,3605.0,Sherwood Elementary,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,2446.0,Central Elementary,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,All
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,5th Grade
2015-16,100008.0,13156.0,Soap Lake School District,,District Total,3rd Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,7th Grade
2015-16,100004.0,21237.0,Toledo School District,2998.0,Toledo Elementary School,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,3447.0,Aylen Jr High,7th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,1st Grade
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4277.0,Hutch School (Closed after 2017-2018 school year),4th Grade
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,Kindergarten
2015-16,100009.0,37506.0,Nooksack Valley School District,4428.0,Everson Elementary,4th Grade
2015-16,100006.0,27083.0,University Place School District,3601.0,Sunset Primary,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,3rd Grade
2015-16,100006.0,27416.0,White River School District,,District Total,Kindergarten
2015-16,100004.0,21237.0,Toledo School District,5190.0,Cowlitz Prairie Academy,All
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),10th Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,All
2015-16,100006.0,27401.0,Peninsula School District,3685.0,Purdy Elementary School,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2039.0,Remann Hall Juvenile Detention Center,All
2015-16,100002.0,39007.0,Yakima School District,3264.0,Robertson Elementary,All
2015-16,100003.0,8458.0,Kelso School District,2624.0,Wallace Elementary,4th Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,9th Grade
2015-16,100006.0,17408.0,Auburn School District,1915.0,Special Ed School,1st Grade
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,6th Grade
2015-16,100009.0,31103.0,Monroe School District,1806.0,Leaders In Learning,10th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,8th Grade
2015-16,100009.0,31015.0,Edmonds School District,3461.0,Seaview Elementary,6th Grade
2015-16,100009.0,37502.0,Ferndale School District,3762.0,Vista Middle School,8th Grade
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,1st Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,4th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2476.0,Poulsbo Middle School,8th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,3rd Grade
2015-16,100006.0,27404.0,Eatonville School District,4230.0,Eatonville Middle School,7th Grade
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,3567.0,Sunnycrest Elementary School,4th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,2550.0,Wellpinit High School,All
2015-16,100002.0,39007.0,Yakima School District,,District Total,8th Grade
2015-16,100006.0,17415.0,Kent School District,4520.0,Kent Elementary School,2nd Grade
2015-16,100008.0,13161.0,Moses Lake School District,2833.0,Knolls Vista Elementary,2nd Grade
2015-16,100004.0,21232.0,Winlock School District,2290.0,Winlock Miller Elementary,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,3958.0,Meridian Park Elementary School,Kindergarten
2015-16,105886.0,32907.0,PRIDE Prep Charter School District,,District Total,7th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2453.0,Morgan Middle School,5th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4333.0,Lakeside High School,10th Grade
2015-16,100004.0,34111.0,Olympia School District,2778.0,Roosevelt Elementary School,Kindergarten
2015-16,100002.0,39120.0,Mabton School District,3070.0,Artz Fox Elementary,All
