SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,3rd Grade
2015-16,100006.0,17403.0,Renton School District,,District Total,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,1st Grade
2015-16,100009.0,31004.0,Lake Stevens School District,4534.0,Highland Elementary,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4523.0,Heritage High School,9th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4348.0,Hidden Creek Elementary School,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,2807.0,Bethel High School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4147.0,Norman Rockwell Elementary,1st Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,9th Grade
2015-16,100004.0,34033.0,Tumwater School District,4205.0,Black Lake Elementary,1st Grade
2015-16,100001.0,1160.0,Ritzville School District,,District Total,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,2643.0,Harney Elementary School,1st Grade
2015-16,100008.0,4129.0,Lake Chelan School District,2317.0,Chelan Middle School,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3996.0,Pleasant Valley Primary,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,5th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1500.0,Forks Alternative School (Closed after 2019-2020 school year),10th Grade
2015-16,100004.0,21014.0,Napavine School District,3288.0,Napavine Elementary,6th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4304.0,Discovery Elementary,1st Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2884.0,Mt. Pilchuck Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2437.0,Laurelhurst Elementary School,5th Grade
2015-16,100001.0,32362.0,Liberty School District,3416.0,Liberty High School,10th Grade
2015-16,100009.0,37502.0,Ferndale School District,2263.0,Beach Elem,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,2892.0,Broadway Elementary,Kindergarten
2015-16,100001.0,38320.0,Rosalia School District,3204.0,Rosalia Elementary & Secondary School,1st Grade
2015-16,100009.0,31002.0,Everett School District,3533.0,Jefferson Elementary,All
2015-16,100007.0,2250.0,Clarkston School District,3266.0,Highland Elementary,All
2015-16,100004.0,34002.0,Yelm School District,,District Total,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,3305.0,Cathcart Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2139.0,Gatewood Elementary School,2nd Grade
2015-16,100009.0,28149.0,San Juan Island School District,2520.0,Friday Harbor Elementary School,2nd Grade
2015-16,100001.0,10070.0,Inchelium School District,,District Total,All
2015-16,100006.0,27010.0,Tacoma School District,2167.0,Fern Hill,3rd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,4071.0,Lincoln High School,All
2015-16,100001.0,38265.0,Tekoa School District,3418.0,Tekoa High School,11th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1687.0,Explorer Community School,1st Grade
2015-16,100008.0,4228.0,Cascade School District,3564.0,Cascade High School,All
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,All
2015-16,100001.0,32081.0,Spokane School District,,District Total,4th Grade
2015-16,100006.0,27403.0,Bethel School District,5206.0,Liberty Middle School,6th Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,All
2015-16,,,State Total,,State Total,1st Grade
2015-16,100001.0,32356.0,Central Valley School District,5003.0,School to Life,12th Grade
2015-16,100009.0,31103.0,Monroe School District,4362.0,Chain Lake Elementary School,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4393.0,Green Mountain Elementary,5th Grade
2015-16,100001.0,22073.0,Creston School District,2862.0,Creston Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2321.0,Dunlap Elementary School,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,3018.0,Glenwood Heights Primary,4th Grade
2015-16,100005.0,16050.0,Port Townsend School District,4475.0,Blue Heron Middle School,6th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3779.0,North Elementary,Kindergarten
2015-16,100002.0,39203.0,Highland School District,,District Total,All
2015-16,100006.0,27003.0,Puyallup School District,4361.0,Frank Brouillet Elem,5th Grade
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,5th Grade
2015-16,100006.0,17408.0,Auburn School District,4120.0,Lake View Elementary School,1st Grade
2015-16,100005.0,5323.0,Sequim School District,4519.0,Sequim Middle School,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2287.0,North Bend Elementary School,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,5361.0,Spokane Public Montessori,5th Grade
2015-16,100006.0,27403.0,Bethel School District,5372.0,Acceleration Academy,10th Grade
2015-16,100004.0,34111.0,Olympia School District,5248.0,Olympia Regional Learning Academy B,7th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,7th Grade
2015-16,100001.0,1158.0,Lind School District,2903.0,Lind-Ritzville High School,10th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,8th Grade
2015-16,100003.0,8404.0,Woodland School District,,District Total,9th Grade
2015-16,100006.0,17415.0,Kent School District,4294.0,Martin Sortun Elementary School,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,4357.0,Cedarcrest School,6th Grade
2015-16,100006.0,17408.0,Auburn School District,4474.0,Auburn Riverside High School,All
2015-16,100006.0,17412.0,Shoreline School District,2185.0,Lake Forest Park Elementary,6th Grade
2015-16,100009.0,15204.0,Coupeville School District,2625.0,Coupeville High School,9th Grade
2015-16,100006.0,27401.0,Peninsula School District,,District Total,All
2015-16,100002.0,13160.0,Royal School District,,District Total,11th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,3408.0,Lake Stevens Middle School,7th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4164.0,Mukilteo Elementary,1st Grade
2015-16,100005.0,5401.0,Cape Flattery School District,2594.0,Neah Bay Elementary School,3rd Grade
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4014.0,Cottonwood Elementary School,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,5035.0,HomeWorks,7th Grade
2015-16,100006.0,27403.0,Bethel School District,4578.0,Cougar Mountain Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,1st Grade
2015-16,100006.0,17408.0,Auburn School District,3227.0,Pioneer Elementary School,2nd Grade
2015-16,100004.0,21234.0,Boistfort School District,2516.0,Boistfort Elem,All
2015-16,100003.0,6101.0,La Center School District,,District Total,All
2015-16,100002.0,39120.0,Mabton School District,,District Total,4th Grade
2015-16,100001.0,32081.0,Spokane School District,2096.0,Regal Elementary,All
2015-16,100009.0,31025.0,Marysville School District,,District Total,2nd Grade
2015-16,100008.0,13165.0,Ephrata School District,2793.0,Columbia Ridge Elementary,All
2015-16,100008.0,4129.0,Lake Chelan School District,3861.0,Holden Village Community School,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3534.0,Chase Lake Elementary,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,4081.0,Gig Harbor High,All
2015-16,100006.0,17415.0,Kent School District,5098.0,Kent Phoenix Academy,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,3431.0,Totem Middle School,8th Grade
2015-16,100006.0,17408.0,Auburn School District,5051.0,Lakeland Hills Elementary,5th Grade
2015-16,100008.0,24122.0,Pateros School District,,District Total,10th Grade
2015-16,100002.0,39007.0,Yakima School District,2177.0,Mckinley Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,4484.0,Southridge High School,10th Grade
2015-16,100006.0,17411.0,Issaquah School District,2738.0,Clark Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3856.0,Community School,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,4360.0,Warren Hunt Elem,All
2015-16,100001.0,38265.0,Tekoa School District,,District Total,All
2015-16,100006.0,17408.0,Auburn School District,5082.0,Arthur Jacobsen Elementary,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,All
2015-16,100007.0,7002.0,Dayton School District,,District Total,9th Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,,District Total,1st Grade
2015-16,100007.0,11001.0,Pasco School District,2790.0,Longfellow Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,3701.0,Kilo Middle School,6th Grade
2015-16,100008.0,9013.0,Orondo School District,,District Total,All
2015-16,100001.0,32356.0,Central Valley School District,3260.0,Bowdish Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,2nd Grade
2015-16,100005.0,5121.0,Port Angeles School District,2908.0,Port Angeles High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2121.0,Leschi Elementary School,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,2817.0,Carl Cozier Elementary School,All
2015-16,100009.0,37503.0,Blaine School District,,District Total,4th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,1st Grade
2015-16,100006.0,17409.0,Tahoma School District,,District Total,2nd Grade
2015-16,100001.0,26056.0,Newport School District,2518.0,Newport High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,3646.0,Boze,1st Grade
2015-16,100008.0,9013.0,Orondo School District,,District Total,4th Grade
2015-16,100006.0,27401.0,Peninsula School District,3299.0,Artondale Elementary School,Kindergarten
2015-16,100004.0,14005.0,Aberdeen School District,2305.0,Miller Junior High,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,3942.0,Evergreen Elementary School,Kindergarten
2015-16,100009.0,31311.0,Sultan School District,,District Total,Kindergarten
2015-16,100009.0,31330.0,Darrington School District,3609.0,Darrington Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,,District Total,12th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3437.0,Newport Heights Elementary,5th Grade
2015-16,100009.0,29311.0,La Conner School District,3900.0,La Conner Middle,All
2015-16,100009.0,31002.0,Everett School District,4137.0,Sequoia High School,10th Grade
2015-16,100004.0,23309.0,Shelton School District,4288.0,Choice Middle and High School,All
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,2570.0,Walter Strom Middle School,7th Grade
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,8th Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,8th Grade
2015-16,100004.0,21401.0,Centralia School District,5359.0,Futurus High School,All
2015-16,100009.0,31025.0,Marysville School District,5212.0,Marysville On-line Move Up Program (Closed after 2015-2016 school year),10th Grade
2015-16,100006.0,17415.0,Kent School District,4485.0,Northwood Middle School,7th Grade
2015-16,100008.0,24350.0,Methow Valley School District,,District Total,4th Grade
2015-16,100006.0,17415.0,Kent School District,4489.0,Glenridge Elementary,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5365.0,Rainier Elementary School,5th Grade
2015-16,100004.0,21401.0,Centralia School District,,District Total,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2377.0,Gray,All
2015-16,100007.0,11001.0,Pasco School District,5394.0,Marie Curie STEM Elementary,4th Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,3rd Grade
2015-16,100006.0,17415.0,Kent School District,4485.0,Northwood Middle School,All
2015-16,100004.0,21214.0,Morton School District,,District Total,10th Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,All
2015-16,100001.0,26056.0,Newport School District,3968.0,Sadie Halstead Middle School,6th Grade
2015-16,100008.0,4019.0,Manson School District,2196.0,Manson Elementary,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,5364.0,Meriwether Elementary School,All
2015-16,100009.0,29100.0,Burlington-Edison School District,2946.0,West View Elementary,5th Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),11th Grade
2015-16,100005.0,16049.0,Chimacum School District,1724.0,PI Program,10th Grade
2015-16,100001.0,32414.0,Deer Park School District,,District Total,1st Grade
2015-16,100009.0,31002.0,Everett School District,2752.0,Whittier Elementary,3rd Grade
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,3rd Grade
2015-16,100009.0,31002.0,Everett School District,2883.0,Hawthorne Elementary School,3rd Grade
2015-16,100009.0,28137.0,Orcas Island School District,4558.0,Orcas Island Middle School,8th Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,7th Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,,District Total,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,2847.0,Clyde Hill Elementary,4th Grade
2015-16,100006.0,17415.0,Kent School District,3707.0,Soos Creek Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3218.0,North Beach Elementary School,All
2015-16,100009.0,31015.0,Edmonds School District,3503.0,Lynnwood Elementary,3rd Grade
2015-16,100006.0,27404.0,Eatonville School District,,District Total,7th Grade
2015-16,100001.0,32354.0,Mead School District,3693.0,Brentwood Elementary School,All
2015-16,100003.0,6122.0,Ridgefield School District,,District Total,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,3338.0,Chinook Middle School,7th Grade
2015-16,100006.0,17412.0,Shoreline School District,,District Total,9th Grade
2015-16,100008.0,13165.0,Ephrata School District,4229.0,Beezley Springs Elementary,7th Grade
2015-16,100009.0,37501.0,Bellingham School District,2817.0,Carl Cozier Elementary School,5th Grade
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,1st Grade
2015-16,100003.0,6117.0,Camas School District,2725.0,Helen Baller Elem,3rd Grade
2015-16,100006.0,17401.0,Highline School District,2734.0,McMicken Heights Elementary,4th Grade
2015-16,100006.0,27344.0,Orting School District,,District Total,3rd Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,,District Total,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1975.0,Stella Schola,7th Grade
2015-16,100008.0,13165.0,Ephrata School District,1971.0,Sage Hills High School (Closed after 2017-2018 school year),8th Grade
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,9th Grade
2015-16,100006.0,17417.0,Northshore School District,4208.0,Woodinville HS,All
2015-16,100004.0,21226.0,Adna School District,2441.0,Adna Middle/High School,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,1966.0,Edmonds Heights K-12,1st Grade
