CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD404408,037XX W 80TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD335098,024XX E 72ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD436006,077XX S SOUTH SHORE DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD346637,105XX S EGGLESTON AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD365090,014XX S CANAL ST,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD291045,021XX S CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD467539,057XX S LA SALLE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE103638,033XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,N,N
JD358736,052XX S NEENAH AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JE191345,001XX W HUBBARD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,COMMERCIAL / BUSINESS OFFICE,N,N
JD462365,039XX W GLADYS AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE111076,014XX W WINNEMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD474655,077XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD292928,035XX S RHODES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE181003,022XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD267697,013XX W WINNEMAC AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD461126,028XX N RICHMOND ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE192859,031XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),N,N
JE115074,004XX N DEARBORN ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,Y,N
JE121133,063XX S ADA ST,1020,ARSON,BY FIRE,APARTMENT,N,N
JE104200,025XX S RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD336762,037XX S INDIANA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD317874,079XX S WOOD ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD402812,039XX W OGDEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD335824,026XX W PERSHING RD,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JE142221,059XX N NORTHWEST HWY,0820,THEFT,$500 AND UNDER,STREET,N,N
JD403240,015XX N LOREL AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE118439,078XX S EAST END AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD444329,007XX W DIVERSEY PKWY,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,DRUG STORE,N,N
JE235738,047XX N PULASKI RD,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD255005,055XX S ASHLAND AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JE212427,111XX S HALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD410628,062XX N ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE152246,096XX S MERRILL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD400778,031XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE111089,014XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD335990,020XX E HAYES DR,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD291279,016XX W FARGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE121779,026XX S LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD432188,026XX W DIVISION ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD272217,002XX S PEORIA ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JD431311,078XX S INDIANA AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,N,N
JD393893,053XX W WRIGHTWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD474455,067XX N SAUGANASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD281037,003XX E 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE222552,045XX W GRENSHAW ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD269869,074XX S WENTWORTH AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JD394254,036XX N CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD258601,005XX W ARLINGTON PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JE204051,062XX S KENNETH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD386165,016XX S FAIRFIELD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE154580,024XX W ARTHUR AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JD439068,054XX N MENARD AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,N
JE119812,103XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD368412,054XX S PRINCETON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE216755,073XX N ROGERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE236388,003XX E 47TH ST,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD393610,001XX E CHICAGO AVE,0870,THEFT,POCKET-PICKING,STREET,N,N
JE236868,003XX S KILBOURN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JE177983,060XX N WESTERN AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JE142456,021XX W 63RD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET,N,Y
JD468216,001XX N OAKLEY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD409346,078XX S COLES AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD333371,0000X S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE227245,021XX N DRAKE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE156682,078XX S DR MARTIN LUTHER KING JR DR,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,Y,N
JD345653,016XX W HOWARD ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE127669,077XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE160455,002XX N ELIZABETH ST,0810,THEFT,OVER $500,STREET,N,N
JE172835,052XX W VAN BUREN ST,0870,THEFT,POCKET-PICKING,CTA BUS,N,N
RD472023,023XX W MADISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD418190,006XX N ARMOUR ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD275242,087XX S CARPENTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD254869,048XX W CHICAGO AVE,0810,THEFT,OVER $500,TAVERN / LIQUOR STORE,N,N
JE178212,001XX N WACKER DR,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,N,N
JE107821,030XX N MONITOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD415405,025XX N LAKEVIEW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE161700,019XX W SUPERIOR ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD407404,005XX W 65TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE155357,013XX W RANDOLPH SD,0810,THEFT,OVER $500,STREET,N,N
JE140672,061XX S ELLIS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,Y,N
JD439162,055XX N HARLEM AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,Y
JE116696,0000X W 79TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE164308,013XX E 83RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD275642,042XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE176858,037XX W ROOSEVELT RD,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD388471,043XX W HARRISON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD270714,014XX N PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD331153,002XX E OHIO ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE157226,037XX N BROADWAY,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,Y,N
JE133984,075XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD287415,011XX N MONITOR AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,N,N
JD257817,035XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE209485,073XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD429451,018XX W 33RD ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE108508,060XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JD460978,0000X E GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD277470,009XX N PULASKI RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE221761,004XX W DIVISION ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,Y,N
JE203315,026XX W 55TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD250923,0000X E 83RD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD418476,006XX N KILPATRICK AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET,N,N
JD463754,062XX S HARLEM AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD308224,003XX W CHICAGO AVE,0810,THEFT,OVER $500,GAS STATION,N,N
JD397734,081XX S COLES AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE214975,044XX W FULTON ST,0487,BATTERY,AGGRAVATED OF AN UNBORN CHILD,SIDEWALK,N,N
JD401566,049XX S WASHINGTON PARK CT,0810,THEFT,OVER $500,RESIDENCE,N,N
JD473022,092XX S UNIVERSITY AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD250504,013XX N MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD454962,096XX S WINCHESTER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE229281,068XX S ADA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE219873,067XX W CORNELIA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE220217,072XX S EBERHART AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD398833,032XX N RUTHERFORD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD453767,004XX W 33RD ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JE117278,062XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD414231,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD353801,004XX S KOSTNER AVE,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JD346193,049XX W CORTEZ ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,N
JD419339,008XX W LILL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE152386,002XX N WABASH AVE,0890,THEFT,FROM BUILDING,HOTEL / MOTEL,N,N
JE220137,069XX S CRANDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE226284,076XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE175279,056XX S UNION AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,APARTMENT,N,N
JD366546,131XX S ST LAWRENCE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD407194,059XX W SUPERIOR ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE107713,021XX W AINSLIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE161948,0000X N MICHIGAN AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD423030,064XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JE166012,077XX S ESSEX AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD431573,029XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD303360,006XX S SACRAMENTO BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,Y,N
JE163968,035XX S STATE ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE129097,025XX W 25TH ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JE131114,012XX S ASHLAND AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,N,N
JE144351,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD450388,064XX S KEDZIE AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD422962,031XX N BROADWAY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD258797,040XX E 134TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD434121,082XX S MOZART ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD256868,096XX S HOUSTON AVE,0810,THEFT,OVER $500,STREET,N,N
JD462930,013XX W 21ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD452074,013XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE134710,0000X W 79TH ST,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JD323894,005XX W DIVERSEY PKWY,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE203607,024XX W 62ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD461787,091XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD409663,004XX S LARAMIE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD336848,006XX E 89TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE128352,046XX W 83RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE129971,038XX W MONROE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE200255,039XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JE104130,003XX N HALSTED ST,0810,THEFT,OVER $500,APARTMENT,N,N
JE178394,094XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE115125,040XX S CALUMET AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y
JD376783,103XX S DOTY AVE E,0820,THEFT,$500 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD304377,011XX S RICHMOND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD458582,017XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE206651,003XX E 116TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD265509,010XX N RIDGEWAY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD291082,080XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD240072,007XX S KOLMAR AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD375044,101XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD266771,030XX N BROADWAY,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JE163020,011XX S CANAL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY),N,N
JD378946,046XX W OHIO ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,Y
JD464875,040XX W KAMERLING AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD411880,054XX S WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD396194,007XX E 103RD ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD317360,028XX S SHORT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD470191,009XX W NORTH AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD251618,014XX W 80TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD420140,028XX S HARDING AVE,1460,WEAPONS VIOLATION,POSSESS FIREARM / AMMUNITION - NO FOID CARD,RESIDENCE,Y,N
JD255685,009XX W 77TH ST,0325,ROBBERY,VEHICULAR HIJACKING,ALLEY,N,N
JE188998,060XX W BYRON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD257016,021XX W 58TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD384273,061XX N AUSTIN AVE,0810,THEFT,OVER $500,STREET,N,N
JE131026,013XX N SEDGWICK ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD261539,014XX W 48TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD420473,058XX N KIRBY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE120801,006XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JE233431,0000X E RANDOLPH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE226502,070XX S MAPLEWOOD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE241939,012XX N STATE PKWY,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD352415,014XX N LAWLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE184768,019XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD323250,024XX N KILPATRICK AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD375633,029XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD241874,008XX N LEAMINGTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD442917,011XX S CANAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,Y
JD455961,049XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD424320,125XX S YALE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD273082,011XX E 82ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD241626,084XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE126756,007XX W BUENA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD434315,012XX S CHRISTIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE164587,049XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE169524,071XX S CYRIL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD450319,051XX W FULTON ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK,Y,N
JE146616,018XX S LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD328993,072XX S SOUTH SHORE DR,1570,SEX OFFENSE,PUBLIC INDECENCY,APARTMENT,N,N
JD379288,006XX N ARMOUR ST,0460,BATTERY,SIMPLE,ALLEY,N,N
JE203452,065XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD377488,064XX N HAMILTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,N,N
JD249702,002XX S STATE ST,0810,THEFT,OVER $500,STREET,N,N
JD435301,009XX S STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD327392,041XX N HERMITAGE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD437282,051XX W QUINCY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD330190,0000X E GRAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,DEPARTMENT STORE,N,N
JE104086,053XX N NAGLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE114427,004XX E 47TH ST,0820,THEFT,$500 AND UNDER,CURRENCY EXCHANGE,N,N
JE131050,103XX S SANGAMON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE149891,100XX S NORMAL AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE141267,061XX W 64TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE148535,015XX S STATE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD292038,018XX N KEELER AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JD452152,050XX W GEORGE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD272007,055XX W RACE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD307217,088XX S ESCANABA AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE,N,N
JD293461,028XX W 12TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,PARK PROPERTY,N,N
JD316304,016XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD286971,057XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD437676,011XX S CANAL ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD415437,034XX N LAKE SHORE DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE161143,032XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD361712,002XX S CANAL ST,2091,NARCOTICS,FORFEIT PROPERTY,OTHER RAILROAD PROPERTY / TRAIN DEPOT,Y,N
JE108437,003XX E 57TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD257201,082XX S RHODES AVE,1020,ARSON,BY FIRE,RESIDENCE - GARAGE,N,N
JE151854,052XX N ELSTON AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE109587,042XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD331738,043XX W WILCOX ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE126847,031XX S HALSTED ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JE121395,112XX S NORMAL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD404856,029XX W 71ST ST,0560,ASSAULT,SIMPLE,STREET,Y,N
JE113939,058XX S KENTON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),Y,Y
JE112474,005XX W ROOSEVELT RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,DEPARTMENT STORE,N,N
JE190900,078XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD257964,022XX N LAWNDALE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD418934,050XX S CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD319558,078XX S ESSEX AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
