CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD347624,040XX N KEDZIE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SIDEWALK,N,Y
JE107315,028XX N CENTRAL AVE,0870,THEFT,POCKET-PICKING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD317879,031XX W HURON ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD394878,066XX S DAMEN AVE,0810,THEFT,OVER $500,STREET,N,N
JD279314,017XX W LUNT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD260852,079XX S STATE ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD449979,029XX E 95TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE192119,019XX N ALBANY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD409977,032XX S HALSTED ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,N,N
JD415994,007XX E 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD280796,009XX W 19TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE213504,115XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE,N,Y
JE105065,038XX W ARTHINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD261966,067XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,Y
JE183931,008XX E 54TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD444279,045XX N CLARENDON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE120882,044XX N LA CROSSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE116864,052XX S AVERS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE155264,100XX W OHARE ST,1570,SEX OFFENSE,PUBLIC INDECENCY,HOTEL / MOTEL,N,N
JD357016,034XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JE132666,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD389092,016XX W HARRISON ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,Y,N
JE103466,071XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD409288,058XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE238039,021XX S TAN CT,0650,BURGLARY,HOME INVASION,RESIDENCE,N,N
JD268422,092XX S WABASH AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE182454,022XX E 69TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE154055,031XX N NEWCASTLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD428212,024XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD446132,060XX N CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD474880,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD392654,013XX W THORNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE154612,022XX W WALNUT ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD468820,029XX S BONFIELD ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY,N,Y
JD243562,085XX S THROOP ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,DRIVEWAY - RESIDENTIAL,N,N
JD451651,015XX E 87TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESTAURANT,N,N
JD394424,063XX S COTTAGE GROVE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD457346,004XX W WINNECONNA PKWY,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD316343,006XX E 115TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE214234,016XX N WELLS ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,CREDIT UNION,N,N
JE180638,016XX N MASON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE221041,011XX W 112TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE240078,010XX N STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD362024,080XX S DOBSON AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE217613,075XX S STEWART AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD241164,022XX N MENARD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y
JD445406,002XX S HALSTED ST,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE175801,063XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,Y,Y
JD281826,031XX N SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JD413656,007XX E 105TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE129763,067XX S CAMPBELL AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - GARAGE,N,N
JD344498,028XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD437077,030XX W JACKSON BLVD,031A,ROBBERY,ARMED - HANDGUN,HOTEL / MOTEL,N,N
JE111494,036XX W SHAKESPEARE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE125681,028XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD396575,010XX W 103RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD280094,010XX W WILSON AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE222755,038XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD294298,067XX N TALMAN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD381922,018XX W GRAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD413643,033XX N HALSTED ST,0870,THEFT,POCKET-PICKING,SIDEWALK,N,N
JD431707,072XX S EUCLID AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE114913,040XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE233970,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER (SPECIFY),N,N
JD270123,042XX W 26TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD445330,045XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD430362,060XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GROCERY FOOD STORE,N,Y
JE235879,013XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE155947,005XX E 88TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N
JD453015,005XX W BRIAR PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE182534,002XX E 115TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE160478,054XX W CRYSTAL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE212656,038XX S SACRAMENTO AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE226865,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD306211,043XX W GLADYS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD245205,082XX S RIDGELAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE146290,052XX W JACKSON BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD385590,016XX N LOCKWOOD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y
JD293109,005XX E 40TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JE203517,069XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD445465,009XX N LAVERGNE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD412417,064XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE155811,012XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD322636,096XX S YATES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD240082,009XX E 100TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD467063,002XX E GARFIELD BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD442789,015XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,N,N
JD351227,070XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD357063,035XX W CHICAGO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE150917,029XX W TOUHY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE170821,006XX E 75TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD467083,026XX S CALUMET AVE,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC BUILDING,N,N
JE186638,005XX E 79TH ST,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET,Y,N
JD287230,068XX S CAMPBELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE189904,026XX N SAWYER AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT,N,N
JE190161,055XX S PRAIRIE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD316051,007XX S ST LOUIS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD299638,015XX N CICERO AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,SMALL RETAIL STORE,N,N
JE143466,013XX W 90TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD372544,012XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD328522,033XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,DRUG STORE,Y,N
JE166898,019XX W RACE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD297374,049XX S WINCHESTER AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JE155519,050XX N MARINE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD380428,030XX W BELMONT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD338564,080XX S LANGLEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD293886,017XX W 79TH ST,0820,THEFT,$500 AND UNDER,CTA BUS,N,N
JD316326,060XX N ALBANY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE222411,004XX E LOWER WACKER DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD358919,032XX W 26TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE222059,078XX S SOUTH SHORE DR,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD297787,043XX W JACKSON BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD314283,049XX N FAIRFIELD AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JE207159,118XX S PRINCETON AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD242934,040XX W MAYPOLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD426119,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET,N,N
JD320639,057XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE206809,001XX N LONG AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD457186,132XX S VERNON AVE,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JD374515,039XX W GLADYS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JE162455,027XX W ARGYLE ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD422550,118XX S JUSTINE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD350550,135XX S AVENUE K,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD267864,007XX E 111TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,POLICE FACILITY / VEHICLE PARKING LOT,Y,Y
JE220908,019XX S WABASH AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE170268,009XX W MARGATE TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE166313,050XX W QUINCY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE176695,095XX S BISHOP ST,1240,DECEPTIVE PRACTICE,UNLAWFUL USE OF A COMPUTER,RESIDENCE,N,N
JE152744,078XX W BELMONT AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JE176367,009XX W 79TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE125880,002XX W 87TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD419998,041XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE,N,N
JD328841,0000X E GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD309529,040XX E 134TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,Y
JE138854,003XX S STATE ST,0460,BATTERY,SIMPLE,STREET,N,Y
JE131110,034XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE141994,078XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE123292,064XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD362962,033XX N OSCEOLA AVE,0810,THEFT,OVER $500,STREET,N,N
JD443919,008XX W ARGYLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD360809,083XX S DANTE AVE,1120,DECEPTIVE PRACTICE,FORGERY,OTHER (SPECIFY),N,N
JD423456,063XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD315188,043XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD371267,070XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JE235451,0000X W OAK ST,1120,DECEPTIVE PRACTICE,FORGERY,NURSING / RETIREMENT HOME,N,N
JE162660,043XX W CULLERTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD460500,050XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD370280,040XX W MADISON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD435419,017XX N MASON AVE,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,RESIDENCE,N,Y
JD369620,0000X W 103RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD321450,045XX N Winchester Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD461797,003XX W WOLF POINT PLZ,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,N,N
JD459693,034XX S RHODES AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD459143,026XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD259421,010XX N RUSH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD284251,0000X S MENARD AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD314137,0000X W CHESTNUT ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD279352,090XX S BUFFALO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JE116067,008XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE111598,052XX S DREXEL AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JE176076,018XX N DAMEN AVE,0560,ASSAULT,SIMPLE,PARK PROPERTY,N,N
JD331794,056XX S WOODLAWN AVE,0820,THEFT,$500 AND UNDER,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JE234077,035XX W CONGRESS PKWY,0810,THEFT,OVER $500,ALLEY,N,N
JD289821,008XX N STATE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE124353,051XX S ALBANY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE161867,008XX E 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD425636,050XX W GLADYS AVE,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE,N,N
JE188355,013XX W WILSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD271037,062XX S KIMBARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD348837,001XX W SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE140630,025XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD351421,061XX N RAVENSWOOD AVE,0560,ASSAULT,SIMPLE,ALLEY,Y,N
JD349723,027XX S WESTERN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,Y,N
JD407507,0000X N GREEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD320115,019XX E 74TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JE199296,066XX N DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE131882,017XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD374126,049XX W FULTON ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,VACANT LOT / LAND,N,N
JE139626,019XX S SPAULDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD435638,109XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD334379,043XX S UNION AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,N,N
JD349228,014XX W 57TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE182243,051XX W 63RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE163303,014XX S TRUMBULL AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JE108028,093XX S HALSTED ST,0110,HOMICIDE,FIRST DEGREE MURDER,RETAIL STORE,Y,N
JD413742,023XX W MORSE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD419900,063XX N PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD317068,055XX S CARPENTER ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD321946,017XX N WELLS ST,0810,THEFT,OVER $500,APARTMENT,N,N
JE191850,016XX N MASON AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JE104199,099XX S YALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD431749,038XX W HARRISON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE226285,025XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JD425508,036XX N KILPATRICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD300147,023XX N OAK PARK AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD451686,029XX N KOLMAR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE232345,101XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE106776,001XX N LA SALLE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,GOVERNMENT BUILDING / PROPERTY,N,N
JD428464,013XX N PAULINA ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE210967,006XX E 92ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE167086,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,N,N
JD297995,041XX N KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD299707,040XX W NORTH AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD300453,040XX N MARINE DR,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD464985,040XX W 115TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE179693,044XX N KIMBALL AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD308299,026XX W SUMMERDALE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD393980,065XX S DR MARTIN LUTHER KING JR DR,1585,SEX OFFENSE,OTHER,RESIDENCE,N,N
JE100534,039XX W MONROE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD363346,056XX W DIVISION ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JE139390,009XX W BELMONT AVE,0485,BATTERY,AGGRAVATED OF A CHILD,CTA TRAIN,Y,N
JD383714,029XX N KENOSHA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD379229,018XX N KIMBALL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD239905,059XX W MADISON ST,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N
JD251763,119XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD283424,028XX S HOMAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE245575,101XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE153191,032XX W NORTH AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,Y,Y
JE227298,052XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JE173782,003XX E CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,SMALL RETAIL STORE,N,N
JD472826,034XX N OZARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD454826,086XX S BLACKSTONE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE165443,102XX S UNION AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD396434,094XX S HALSTED ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD241911,003XX N WALLER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD249612,011XX S INDEPENDENCE BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD442504,106XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD429671,020XX W CARROLL AVE,0810,THEFT,OVER $500,STREET,N,N
JD464142,006XX N CENTRAL PARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD256694,023XX W 65TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD273678,001XX N KEELER AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD263594,003XX E WACKER DR,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,Y
JD373824,011XX W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE142964,085XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD267410,109XX S DOTY AVE E,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD324028,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
