CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE201098,04/16/2021 12:20:00 PM,055XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD432726,11/15/2020 02:00:00 PM,027XX W 47TH ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,STREET
JE213961,04/27/2021 04:15:00 PM,006XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE133426,02/05/2021 02:58:00 PM,029XX W 57TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JD468042,12/23/2020 08:37:00 PM,096XX S HALSTED ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD455164,10/24/2020 10:00:00 AM,076XX N SHERIDAN RD,0810,THEFT,OVER $500,RESIDENCE
JD352423,08/31/2020 08:00:00 PM,007XX E 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE
JE220116,05/04/2021 03:30:00 PM,015XX E 53RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD275881,06/25/2020 02:22:00 PM,044XX W ROOSEVELT RD,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE170081,03/15/2021 10:31:00 PM,045XX W WRIGHTWOOD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE103692,01/04/2021 06:00:00 PM,003XX W 27TH ST,0810,THEFT,OVER $500,STREET
JE197821,04/13/2021 12:52:00 AM,001XX E 57TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD384898,09/27/2020 08:00:00 AM,001XX N GARLAND CT,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE
JD394279,10/09/2020 07:38:00 PM,029XX W 25TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE189392,04/04/2021 03:20:00 PM,024XX W LITHUANIAN PLAZA CT,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JE116924,01/19/2021 09:15:00 AM,004XX S LOTUS AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD270003,06/19/2020 12:00:00 AM,077XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE218081,05/02/2021 01:50:00 AM,060XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT
JD329177,08/12/2020 12:05:00 AM,071XX S VINCENNES AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD325246,08/08/2020 04:40:00 PM,014XX S AVERS AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY
JD382571,09/28/2020 03:48:00 PM,031XX W MADISON ST,0560,ASSAULT,SIMPLE,APARTMENT
JD257953,06/05/2020 04:30:00 PM,055XX W BALMORAL AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD249330,06/01/2020 03:27:00 AM,012XX N LARAMIE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN / LIQUOR STORE
JD332749,08/14/2020 08:20:00 PM,051XX S DR MARTIN LUTHER KING JR DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JD355111,09/01/2020 10:00:00 AM,0000X S STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD406315,10/19/2020 01:00:00 PM,002XX E GARFIELD BLVD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT
JD472184,12/29/2020 12:41:00 AM,030XX W 47TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD341283,08/22/2020 12:50:00 PM,057XX W MADISON ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD293136,07/10/2020 07:15:00 PM,041XX N MONTICELLO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JE116261,01/15/2021 10:00:00 AM,006XX N HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE102340,01/03/2021 05:00:00 PM,035XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD465717,12/21/2020 12:54:00 PM,017XX N ROCKWELL ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JD409187,10/22/2020 11:00:00 PM,001XX S PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE175732,03/21/2021 02:30:00 AM,055XX W MONROE ST,0820,THEFT,$500 AND UNDER,STREET
JE226947,05/11/2021 05:00:00 PM,009XX S AUSTIN BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JE106185,01/07/2021 04:32:00 PM,007XX W 50TH PL,0560,ASSAULT,SIMPLE,APARTMENT
JD421860,10/17/2020 06:49:00 PM,018XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE189546,04/04/2021 07:55:00 PM,022XX W MAYPOLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JD244617,05/27/2020 04:30:00 PM,027XX W 15TH PL,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JD331107,08/12/2020 08:45:00 PM,015XX S SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD259417,05/30/2020 02:00:00 PM,034XX W CARROLL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JD290375,07/08/2020 12:00:00 PM,094XX S HARVARD AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE
JE184900,03/31/2021 02:10:00 AM,030XX W MADISON ST,0560,ASSAULT,SIMPLE,APARTMENT
JE107239,01/08/2021 04:32:00 PM,070XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD307197,07/22/2020 06:00:00 AM,015XX S HOMAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD300524,07/13/2020 05:45:00 PM,020XX S CLARK ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD366589,09/07/2020 10:13:00 AM,003XX N WELLS ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,CTA TRAIN
JD430840,11/14/2020 01:32:00 AM,050XX W ADDISON ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JD419108,11/02/2020 10:39:00 PM,013XX W 108TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD271310,06/21/2020 04:00:00 AM,089XX S DORCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD294199,07/11/2020 06:15:00 PM,008XX N PARKSIDE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD265327,06/15/2020 09:08:00 PM,048XX S SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD258473,06/04/2020 08:00:00 AM,119XX S PARNELL AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE185971,03/31/2021 10:00:00 AM,071XX S DORCHESTER AVE,3960,INTIMIDATION,INTIMIDATION,RESIDENCE
JD293244,07/10/2020 09:45:00 PM,062XX S LANGLEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE230026,05/11/2021 11:30:00 AM,032XX N ELSTON AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY
JD259373,06/10/2020 03:00:00 AM,122XX S EGGLESTON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD326538,08/09/2020 08:23:00 PM,032XX N LAVERGNE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE153751,02/27/2021 08:00:00 AM,058XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE142652,01/15/2021 06:00:00 PM,064XX S TROY ST,0560,ASSAULT,SIMPLE,STREET
JD455455,11/29/2020 12:00:00 AM,006XX E 38TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE101345,01/02/2021 06:00:00 AM,047XX S DREXEL BLVD,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT
JE218738,05/03/2021 01:00:00 PM,0000X S COLUMBUS DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD374212,09/15/2020 02:00:00 PM,077XX S BISHOP ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET
JD326410,08/09/2020 06:18:00 PM,087XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD322566,08/06/2020 10:19:00 AM,011XX E 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD240395,05/22/2020 10:00:00 PM,034XX N KEDVALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD433347,11/16/2020 07:29:00 PM,002XX W 115TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE
JD410233,10/25/2020 02:12:00 AM,048XX S COTTAGE GROVE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD466166,12/15/2020 09:00:00 AM,052XX W NORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD363840,08/11/2020 12:01:00 AM,002XX N COLUMBUS DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD347367,08/27/2020 05:30:00 PM,031XX S ROBINSON ST,0560,ASSAULT,SIMPLE,STREET
JE147342,02/20/2021 07:31:00 PM,043XX W FLOURNOY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD301288,07/18/2020 02:17:00 AM,0000X E HARRISON ST,0460,BATTERY,SIMPLE,STREET
JE164143,02/09/2021 12:00:00 AM,041XX S ARTESIAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD283442,07/02/2020 01:30:00 PM,047XX S ELLIS AVE,0810,THEFT,OVER $500,STREET
JD412675,10/27/2020 04:17:00 PM,078XX S LAFLIN ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD381260,09/27/2020 02:30:00 PM,0000X E GRAND AVE,0810,THEFT,OVER $500,STREET
JD334018,08/16/2020 12:43:00 AM,034XX N OKETO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD452829,12/05/2020 01:30:00 PM,048XX N PULASKI RD,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE
JD467631,08/23/2020 01:45:00 PM,005XX W Deming Pl,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD287692,07/04/2020 06:00:00 PM,039XX N springfield ave,0810,THEFT,OVER $500,PARK PROPERTY
JD433431,11/16/2020 08:45:00 PM,007XX N DRAKE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE194408,04/09/2021 01:22:00 PM,089XX S ESCANABA AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD463903,12/19/2020 07:04:00 PM,119XX S STATE ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD295219,07/11/2020 11:30:00 AM,068XX S JUSTINE ST,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD260100,06/10/2020 04:50:00 PM,046XX S CALUMET AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY
JD336154,08/06/2020 10:30:00 PM,085XX S INGLESIDE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD280171,06/28/2020 04:00:00 PM,012XX N HOMAN AVE,0820,THEFT,$500 AND UNDER,STREET
JD405793,10/20/2020 10:57:00 PM,095XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE231495,05/15/2021 11:40:00 PM,047XX N BEACON ST,0460,BATTERY,SIMPLE,STREET
JD297266,07/14/2020 03:11:00 PM,054XX W FULTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD387298,10/03/2020 12:00:00 AM,009XX N LOCKWOOD AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE167895,03/13/2021 09:00:00 AM,095XX S WESTERN AVE,0890,THEFT,FROM BUILDING,MEDICAL / DENTAL OFFICE
JD312729,07/27/2020 04:15:00 PM,009XX W ARMITAGE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,ATM (AUTOMATIC TELLER MACHINE)
JD330082,08/12/2020 05:02:00 PM,079XX S LAFAYETTE AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD303975,07/19/2020 11:30:00 PM,078XX S SOUTH SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE233634,05/17/2021 08:45:00 PM,079XX S PAXTON AVE,0560,ASSAULT,SIMPLE,STREET
JD390755,10/06/2020 01:00:00 PM,008XX S WELLS ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JE132836,02/04/2021 10:00:00 PM,028XX S HARDING AVE,0460,BATTERY,SIMPLE,APARTMENT
JD268478,06/18/2020 07:30:00 PM,002XX E ROOSEVELT RD,0460,BATTERY,SIMPLE,STREET
JD298860,07/14/2020 11:00:00 PM,063XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD285543,07/04/2020 11:35:00 AM,132XX S ELLIS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD428602,11/11/2020 07:03:00 PM,078XX W CORNELIA AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY
JE226834,05/09/2021 12:00:00 PM,082XX S ELLIS AVE,0810,THEFT,OVER $500,APARTMENT
JE157366,03/02/2021 08:52:00 PM,030XX S HALSTED ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SMALL RETAIL STORE
JE189398,04/04/2021 03:05:00 PM,075XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE
JD275968,06/24/2020 03:03:00 PM,085XX S THROOP ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD325774,08/08/2020 11:00:00 PM,032XX N LINDER AVE,2027,NARCOTICS,POSSESS - CRACK,STREET
JE138289,02/10/2021 07:30:00 PM,038XX W MONTROSE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD423998,11/05/2020 07:00:00 PM,023XX W CHARLESTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD372810,09/19/2020 06:30:00 PM,101XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD301669,07/17/2020 12:40:00 PM,023XX S DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD412105,10/27/2020 01:50:00 AM,074XX S DR MARTIN LUTHER KING JR DR,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD291593,07/09/2020 02:05:00 PM,005XX W BELMONT AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE128612,01/22/2021 12:00:00 AM,106XX S AVENUE M,0820,THEFT,$500 AND UNDER,STREET
JD401082,10/16/2020 03:00:00 AM,076XX N BOSWORTH AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE100104,01/01/2021 12:23:00 AM,035XX W 57TH PL,0460,BATTERY,SIMPLE,RESIDENCE
JE131613,12/28/2020 12:55:00 PM,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD445395,11/24/2020 02:30:00 PM,051XX N EAST RIVER RD,0820,THEFT,$500 AND UNDER,APARTMENT
JE121737,01/24/2021 07:15:00 AM,0000X N WESTERN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION
JD371194,09/18/2020 10:30:00 AM,101XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD410174,10/25/2020 12:20:00 AM,056XX N PARKSIDE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE185584,03/31/2021 05:55:00 PM,010XX N KARLOV AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JE178933,03/25/2021 12:31:00 AM,112XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD419445,11/03/2020 11:30:00 AM,050XX S KEELER AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET
JE231241,05/15/2021 05:06:00 PM,071XX S CRANDON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD357828,09/05/2020 08:24:00 PM,030XX E 91ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD293420,07/11/2020 01:45:00 AM,061XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE103243,11/27/2020 10:00:00 AM,020XX N LAMON AVE,0810,THEFT,OVER $500,APARTMENT
JD474045,12/30/2020 09:15:00 PM,013XX W TOUHY AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD462199,12/18/2020 02:19:00 AM,085XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE183611,03/29/2021 03:15:00 PM,014XX N MAYFIELD AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET
JE170452,03/16/2021 11:42:00 AM,065XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE157293,02/24/2021 09:00:00 AM,044XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD385360,10/01/2020 03:40:00 PM,001XX E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD330080,08/12/2020 12:00:00 PM,050XX W BARRY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE200095,04/15/2021 09:00:00 AM,0000X E WACKER DR,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),POLICE FACILITY / VEHICLE PARKING LOT
JE181948,03/28/2021 02:21:00 AM,011XX W 115TH ST,0650,BURGLARY,HOME INVASION,RESIDENCE
JE211681,04/27/2021 12:00:00 AM,103XX S RHODES AVE,0810,THEFT,OVER $500,STREET
JD443862,11/27/2020 10:00:00 AM,078XX S RHODES AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY
JD294040,07/11/2020 12:30:00 AM,016XX W 18TH ST,2870,PUBLIC PEACE VIOLATION,PEEPING TOM,APARTMENT
JD299891,07/16/2020 09:08:00 PM,012XX W 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD447082,12/01/2020 09:58:00 PM,072XX S EAST END AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK
JD283693,06/26/2020 10:00:00 AM,010XX N MONITOR AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD465861,12/21/2020 10:57:00 PM,101XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD374842,09/21/2020 06:16:00 PM,036XX W DOUGLAS BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE237647,05/18/2021 12:05:00 AM,053XX N CHESTER AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD384654,09/30/2020 08:07:00 PM,085XX S ST LAWRENCE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE166051,03/11/2021 03:11:00 PM,054XX W FLOURNOY ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD365652,09/13/2020 07:42:00 AM,033XX W HARRISON ST,0860,THEFT,RETAIL THEFT,GAS STATION
JD287730,07/06/2020 03:28:00 AM,028XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE133800,02/05/2021 11:00:00 PM,031XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD248758,05/31/2020 03:24:00 PM,025XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE164475,03/10/2021 04:00:00 AM,011XX W DIVERSEY PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD343513,08/24/2020 10:00:00 AM,016XX W CHASE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD399897,10/14/2020 06:17:00 AM,087XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JE210717,04/26/2021 03:20:00 PM,040XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD378239,09/24/2020 09:27:00 PM,027XX S STATE ST,041A,BATTERY,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS
JD426385,11/09/2020 05:50:00 PM,036XX W DIVISION ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE228299,05/12/2021 11:00:00 PM,055XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD253350,06/04/2020 10:00:00 AM,001XX W DIVERSEY PKWY,0810,THEFT,OVER $500,PARK PROPERTY
JD430323,10/31/2020 11:00:00 PM,063XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY
JE192282,04/07/2021 12:00:00 PM,038XX W WILCOX ST,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL
JD243357,05/26/2020 12:50:00 PM,016XX W OGDEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD417565,10/31/2020 05:00:00 PM,046XX N WINCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE188269,04/02/2021 07:00:00 AM,077XX S SANGAMON ST,0560,ASSAULT,SIMPLE,STREET
JD456875,12/12/2020 07:15:00 AM,078XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD451412,12/06/2020 02:34:00 PM,002XX W VAN BUREN ST,0850,THEFT,ATTEMPT THEFT,GROCERY FOOD STORE
JD314726,07/30/2020 01:25:00 AM,096XX S MERRION AVE,0820,THEFT,$500 AND UNDER,STREET
JD246259,05/29/2020 03:40:00 AM,061XX N SAUGANASH AVE,0810,THEFT,OVER $500,SIDEWALK
JD399805,10/15/2020 12:03:00 AM,002XX W 69TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD280393,06/12/2020 01:00:00 PM,013XX W GARFIELD BLVD,0810,THEFT,OVER $500,RESIDENCE
JE152520,02/25/2021 11:00:00 PM,011XX W 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD313043,07/27/2020 04:35:00 PM,020XX N HAMLIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD352621,09/01/2020 08:10:00 AM,015XX S HARDING AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE
JD396303,10/11/2020 05:20:00 PM,003XX E 48TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE174343,02/22/2021 01:00:00 PM,064XX S ELLIS AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET
JD296476,07/13/2020 08:00:00 PM,022XX W THOME AVE,0560,ASSAULT,SIMPLE,ALLEY
JD280008,06/28/2020 08:30:00 AM,008XX W AINSLIE ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE190216,04/05/2021 01:44:00 PM,0000X S KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD348019,08/28/2020 11:00:00 AM,019XX W CHASE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD376361,09/23/2020 08:45:00 AM,034XX W PIERCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD315566,07/30/2020 06:30:00 PM,064XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE102464,01/03/2021 08:32:00 PM,064XX S SANGAMON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD347465,08/27/2020 07:40:00 PM,005XX W BELMONT AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD328252,08/11/2020 11:30:00 AM,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY
JD413915,10/28/2020 09:21:00 PM,048XX W MONROE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE204999,04/20/2021 01:00:00 PM,072XX S SOUTH SHORE DR,0810,THEFT,OVER $500,APARTMENT
JE144368,02/17/2021 09:11:00 PM,071XX S EAST END AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD265567,06/16/2020 05:41:00 AM,057XX N TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE158640,03/02/2021 09:30:00 PM,074XX S CALUMET AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD279791,06/19/2020 04:00:00 PM,086XX W FOSTER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE192029,04/07/2021 06:00:00 AM,0000X W 112TH PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET
JD408034,10/22/2020 10:45:00 PM,131XX S ST LAWRENCE AVE,0460,BATTERY,SIMPLE,CHA APARTMENT
JD421481,10/31/2020 02:00:00 PM,019XX N HOYNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE185353,03/31/2021 02:44:51 PM,060XX S INDIANA AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD436116,11/19/2020 05:15:00 PM,047XX S DAMEN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD473879,12/28/2020 07:00:00 PM,068XX S CRANDON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD394326,10/09/2020 08:46:00 PM,013XX S INDEPENDENCE BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SIDEWALK
JE224429,05/09/2021 09:48:00 AM,056XX S PEORIA ST,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT
