CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD374117,09/20/2020 09:00:00 PM,0000X E 95TH ST,0820,THEFT,$500 AND UNDER,STREET
JD372077,09/18/2020 11:44:00 PM,012XX W ADDISON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD403344,10/17/2020 08:45:00 PM,032XX N MILWAUKEE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE123688,01/26/2021 11:29:00 AM,010XX N MONITOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD462909,12/18/2020 06:00:00 PM,106XX S YATES AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE242252,10/14/2020 08:00:00 AM,011XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE118899,01/19/2021 03:07:00 PM,008XX W DIVERSEY PKWY,1540,OBSCENITY,OBSCENE MATTER,MEDICAL / DENTAL OFFICE
JD287946,07/06/2020 11:33:00 AM,059XX W CORCORAN PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE127544,01/30/2021 12:15:00 PM,080XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD470527,12/27/2020 07:22:00 AM,022XX S SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD452483,12/06/2020 11:00:00 AM,087XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD300899,07/17/2020 06:00:00 PM,018XX E 72ND ST,0560,ASSAULT,SIMPLE,APARTMENT
JD408170,10/23/2020 03:45:00 AM,059XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD360269,09/08/2020 06:45:00 AM,116XX S LAFAYETTE AVE,4240,KIDNAPPING,FORCIBLE DETENTION,RESIDENCE
JE191498,04/04/2021 11:30:00 PM,089XX S ASHLAND AVE,0460,BATTERY,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD388229,09/20/2020 09:00:00 PM,005XX E 88TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD314425,07/29/2020 06:48:00 PM,012XX N LECLAIRE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE167491,03/13/2021 01:37:00 AM,044XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD308002,07/24/2020 06:40:00 AM,038XX W VAN BUREN ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE122643,01/10/2021 09:10:00 AM,059XX N MANTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD426962,11/10/2020 10:00:00 AM,083XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET
JD246709,05/29/2020 04:30:00 PM,061XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD246162,05/29/2020 05:28:00 AM,065XX S SANGAMON ST,1020,ARSON,BY FIRE,RESIDENCE
JD260578,06/10/2020 02:00:00 PM,028XX N LONG AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE109721,01/09/2021 12:00:00 AM,054XX W WALTON ST,0820,THEFT,$500 AND UNDER,STREET
JD389381,10/02/2020 05:39:00 PM,053XX S KOLIN AVE,3960,INTIMIDATION,INTIMIDATION,RESIDENCE
JD382487,09/28/2020 06:00:00 PM,001XX W 123RD ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE178733,03/24/2021 06:27:00 PM,057XX S CICERO AVE,4860,OTHER OFFENSE,BOARD PLANE WITH WEAPON,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JD302300,07/19/2020 01:00:00 AM,050XX N WINTHROP AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE107413,01/08/2021 08:36:00 PM,078XX S STATE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,GAS STATION
JD430208,08/22/2020 02:00:00 PM,017XX S ASHLAND AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE
JD466388,12/22/2020 01:20:00 PM,075XX S ESSEX AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD470353,12/15/2020 09:00:00 AM,033XX W FILLMORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GOVERNMENT BUILDING / PROPERTY
JE184413,03/26/2021 09:00:00 AM,059XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE205499,04/21/2021 12:30:00 AM,087XX S BURLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD471251,12/27/2020 06:00:00 PM,019XX W BALMORAL AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD415055,10/30/2020 02:00:00 AM,064XX S MOBILE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD298261,07/15/2020 12:40:00 PM,003XX W ILLINOIS ST,0460,BATTERY,SIMPLE,APARTMENT
JD370595,09/17/2020 04:13:00 PM,001XX E GRAND AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD315724,07/30/2020 10:30:00 PM,008XX W ARGYLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD444711,11/29/2020 08:57:00 AM,036XX E 106TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,DRUG STORE
JD303847,07/20/2020 12:34:00 PM,019XX N SPAULDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE172314,03/01/2021 09:00:00 AM,072XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,FACTORY / MANUFACTURING BUILDING
JE183390,03/26/2021 10:00:00 AM,0000X E ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA STATION
JD329499,08/08/2020 08:00:00 PM,036XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD261318,06/11/2020 09:15:00 PM,078XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD252125,05/31/2020 12:30:00 PM,079XX S EXCHANGE AVE,0610,BURGLARY,FORCIBLE ENTRY,APPLIANCE STORE
JE174677,03/20/2021 07:11:00 PM,019XX W 62ND ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD267595,06/18/2020 12:35:00 AM,067XX S MORGAN ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE110144,01/09/2021 08:00:00 AM,041XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD339636,07/17/2020 03:00:00 PM,098XX S MERRILL AVE,0810,THEFT,OVER $500,RESIDENCE
JD356759,09/04/2020 09:25:00 PM,105XX S EDBROOKE AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD427711,10/26/2020 10:00:00 AM,035XX W 83RD PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD243796,05/26/2020 07:30:00 PM,051XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,DRIVEWAY - RESIDENTIAL
JE126216,01/29/2021 01:00:00 AM,041XX W WABANSIA AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,STREET
JE158428,03/03/2021 01:00:00 PM,065XX N HARLEM AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD427439,11/09/2020 11:00:00 PM,093XX S GREENWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE126473,01/29/2021 05:30:00 AM,007XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD331191,08/11/2020 02:52:00 AM,007XX W 14TH ST,0890,THEFT,FROM BUILDING,RESIDENCE
JD363502,09/11/2020 09:00:00 AM,025XX W MONTROSE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD339612,08/20/2020 09:57:00 PM,018XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD263166,06/12/2020 01:00:00 PM,004XX W ENGLEWOOD AVE,0560,ASSAULT,SIMPLE,STREET
JE208860,04/24/2021 03:35:00 PM,050XX W AGATITE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD350337,08/30/2020 02:00:00 AM,048XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD412994,10/17/2020 04:00:00 PM,067XX S HONORE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD473463,12/30/2020 11:30:00 AM,057XX S PEORIA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD366592,09/14/2020 07:00:00 AM,041XX S ELLIS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JD316453,07/31/2020 03:15:00 PM,042XX S UNION AVE,0820,THEFT,$500 AND UNDER,GAS STATION
JD318279,08/01/2020 10:30:00 AM,015XX E 61ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE155209,02/25/2021 06:12:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD334100,08/16/2020 02:05:00 AM,113XX S FOREST AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD377643,09/24/2020 03:00:00 AM,029XX W WALTON ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE165363,03/10/2021 08:35:00 PM,003XX S KILBOURN AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD419642,10/21/2020 01:01:00 PM,080XX S EVANS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JE219358,05/03/2021 10:00:00 PM,057XX W MIDWAY PARK,0810,THEFT,OVER $500,STREET
JD344457,08/23/2020 09:30:00 PM,026XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET
JE193957,04/09/2021 12:30:00 AM,011XX N LAWLER AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE109857,01/11/2021 03:35:00 PM,022XX W LAWRENCE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY
JD365235,09/12/2020 04:30:00 PM,016XX W MADISON ST,0820,THEFT,$500 AND UNDER,STREET
JE166606,03/10/2021 03:00:00 PM,048XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE
JE154090,02/19/2021 12:21:00 AM,072XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE152321,02/25/2021 06:30:00 PM,086XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE173263,03/19/2021 11:59:00 AM,077XX S CORNELL AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE170014,03/15/2021 07:30:00 PM,015XX S STATE ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD462489,12/18/2020 11:43:00 AM,0000X S SPRINGFIELD AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JE221109,05/05/2021 11:00:00 PM,033XX N BROADWAY,0820,THEFT,$500 AND UNDER,SIDEWALK
JE228371,05/13/2021 01:25:00 AM,022XX S KEELER AVE,0820,THEFT,$500 AND UNDER,STREET
JE173517,03/10/2021 09:00:00 PM,053XX S HOYNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD262877,06/13/2020 11:30:00 AM,071XX S WINCHESTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD299951,07/08/2020 06:04:00 AM,023XX W HURON ST,0820,THEFT,$500 AND UNDER,STREET
JE199643,04/14/2021 12:30:00 AM,033XX W DIVERSEY AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT
JE137033,02/09/2021 03:10:00 PM,027XX W CERMAK RD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,COMMERCIAL / BUSINESS OFFICE
JD345948,08/25/2020 09:20:00 PM,007XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,CTA STATION
JE112571,01/09/2021 05:30:00 PM,067XX N OCTAVIA AVE,0820,THEFT,$500 AND UNDER,STREET
JD328584,08/11/2020 02:30:00 PM,021XX W CERMAK RD,0460,BATTERY,SIMPLE,SIDEWALK
JE115802,01/17/2021 08:45:00 PM,121XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD402592,10/17/2020 01:55:00 PM,069XX S MORGAN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD330564,08/13/2020 02:00:00 AM,003XX W GOETHE ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET
JD360736,09/06/2020 03:20:00 PM,025XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING / GROUNDS
JE226716,05/01/2021 04:19:00 PM,043XX N HAZEL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE217741,05/03/2021 12:00:00 AM,054XX W QUINCY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD241327,05/24/2020 12:17:00 PM,028XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE122126,01/23/2021 02:00:00 AM,108XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE105757,01/07/2021 07:00:00 AM,004XX S DEARBORN ST,0810,THEFT,OVER $500,APARTMENT
JD252547,05/31/2020 12:00:00 PM,091XX S COMMERCIAL AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JD333204,08/06/2020 09:00:00 AM,016XX S PRAIRIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JE170452,03/16/2021 11:42:00 AM,065XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD440062,11/23/2020 10:33:00 PM,047XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE237885,05/21/2021 06:00:00 PM,007XX W BARRY AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE191761,04/06/2021 10:18:00 PM,052XX W QUINCY ST,0460,BATTERY,SIMPLE,SIDEWALK
JD325951,08/09/2020 09:20:00 AM,087XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,DRUG STORE
JD421430,11/05/2020 07:20:00 AM,044XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD385137,10/01/2020 09:00:00 AM,043XX S FORRESTVILLE AVE,0810,THEFT,OVER $500,STREET
JE104875,12/22/2020 01:00:00 PM,072XX W HOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD304798,07/21/2020 10:00:00 AM,055XX S ABERDEEN ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JE207753,04/21/2021 08:00:00 PM,037XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD239934,05/22/2020 10:17:00 PM,072XX S PAULINA ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE183977,03/30/2021 09:42:00 AM,078XX S RIDGELAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE213561,04/29/2021 05:11:00 AM,050XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD461023,12/16/2020 05:30:00 PM,003XX W 42ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD354521,09/02/2020 09:00:00 PM,012XX S CALIFORNIA BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD266937,06/02/2020 03:16:00 AM,016XX W HOWARD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE
JE123445,01/26/2021 03:15:00 AM,050XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE181639,03/27/2021 06:22:00 PM,013XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD306148,07/20/2020 06:00:00 PM,003XX W Wisconsin St,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD453778,12/09/2020 04:43:00 AM,063XX S KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD376233,09/06/2020 10:30:00 PM,0000X E OHIO ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD347910,08/27/2020 08:00:00 PM,058XX W DICKENS AVE,0810,THEFT,OVER $500,STREET
JD263222,06/13/2020 05:35:00 PM,063XX S PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD286588,07/05/2020 06:02:00 AM,070XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE231406,05/15/2021 08:27:00 PM,040XX N PONTIAC AVE,0560,ASSAULT,SIMPLE,STREET
JD369048,09/16/2020 12:08:00 PM,022XX N CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE114305,01/15/2021 02:15:00 PM,072XX S WASHTENAW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE145444,02/19/2021 01:30:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT
JD343467,08/24/2020 12:00:00 PM,053XX S MARYLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD313649,07/29/2020 03:00:00 AM,032XX W LAWRENCE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD414726,10/29/2020 05:18:00 PM,036XX W CERMAK RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD433865,11/13/2020 12:00:00 AM,009XX W WEBSTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD313057,07/28/2020 02:30:00 PM,008XX W FOSTER DR,0820,THEFT,$500 AND UNDER,STREET
JD435522,11/18/2020 02:30:00 AM,021XX W HURON ST,0810,THEFT,OVER $500,ALLEY
JE193001,04/08/2021 01:40:00 AM,085XX S MARQUETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD361498,09/08/2020 04:18:00 PM,027XX W PETERSON AVE,0820,THEFT,$500 AND UNDER,STREET
JD285381,07/04/2020 07:30:00 AM,017XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD371473,09/18/2020 03:15:00 PM,056XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JE172543,03/18/2021 02:45:00 PM,033XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,DEPARTMENT STORE
JD289018,07/06/2020 09:00:00 PM,003XX S KOSTNER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD284609,07/03/2020 01:35:00 PM,071XX S JEFFERY BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE217749,05/03/2021 12:37:00 AM,110XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD421021,11/04/2020 05:55:00 PM,033XX N HALSTED ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD299922,07/16/2020 09:30:00 PM,017XX W PIERCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE192446,04/05/2021 05:30:00 PM,019XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE100031,01/01/2021 12:30:00 AM,001XX E DELAWARE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD302356,07/19/2020 02:00:00 AM,015XX S SPAULDING AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD311256,07/27/2020 04:35:00 AM,018XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE219115,05/03/2021 10:00:00 PM,014XX N CLARK ST,0810,THEFT,OVER $500,STREET
JE188086,04/02/2021 10:10:00 AM,003XX N LOTUS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD369360,09/16/2020 04:28:00 PM,001XX W 103RD PL,0460,BATTERY,SIMPLE,CTA BUS
JD456008,12/11/2020 10:00:00 AM,015XX E 87TH ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY)
JD438539,11/22/2020 09:45:00 AM,067XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE239788,05/21/2021 06:00:00 PM,069XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD251579,05/31/2020 09:00:00 AM,092XX S GREEN ST,0820,THEFT,$500 AND UNDER,STREET
JD258329,06/09/2020 03:49:00 AM,068XX S ELIZABETH ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE
JD456209,12/01/2020 09:00:00 AM,082XX S MOZART ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE197590,04/09/2021 10:01:00 PM,008XX E 79TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION
JE145918,02/13/2021 12:13:00 PM,015XX E 62ND ST,0810,THEFT,OVER $500,RESIDENCE
JE223251,05/08/2021 03:31:00 AM,032XX S MORGAN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD374592,09/19/2020 03:00:00 PM,041XX W GEORGE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD413746,10/26/2020 09:00:00 AM,040XX W GLADYS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD417586,10/30/2020 05:15:00 PM,009XX W GRAND AVE,0810,THEFT,OVER $500,SIDEWALK
JD444570,11/28/2020 06:00:00 PM,022XX N NARRAGANSETT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD316713,07/30/2020 05:00:00 AM,075XX N PAULINA ST,0820,THEFT,$500 AND UNDER,CTA TRAIN
JD257298,06/07/2020 10:12:00 AM,020XX W PIERCE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD341207,08/22/2020 09:00:00 AM,002XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE235942,05/20/2021 01:29:00 AM,013XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD423341,11/06/2020 08:47:00 PM,076XX S COLFAX AVE,0460,BATTERY,SIMPLE,STREET
JD459824,12/15/2020 12:16:00 PM,005XX E 62ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD389196,09/25/2020 10:00:00 AM,014XX W 21ST ST,0810,THEFT,OVER $500,APARTMENT
JD279745,06/29/2020 06:55:00 AM,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD354758,09/02/2020 07:00:00 PM,025XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD242418,05/25/2020 01:40:00 PM,055XX S DORCHESTER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD386198,10/02/2020 10:40:00 AM,033XX W CRYSTAL ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD254529,06/05/2020 12:14:00 PM,089XX S ESCANABA AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET
JD366997,09/13/2020 11:30:00 AM,021XX W 50TH PL,0560,ASSAULT,SIMPLE,SIDEWALK
JD375002,09/21/2020 10:10:00 PM,113XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE134241,02/05/2021 09:40:00 AM,019XX N NEW ENGLAND AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE175235,03/21/2021 11:43:00 AM,044XX N CLARENDON AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET
JD385704,10/01/2020 08:00:00 PM,056XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE201048,04/15/2021 11:00:00 PM,054XX S EVERETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD419721,10/27/2020 11:50:00 AM,016XX S DESPLAINES ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD389412,10/01/2020 06:00:00 PM,064XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE137374,02/08/2021 04:00:00 PM,035XX W 77TH ST,0820,THEFT,$500 AND UNDER,STREET
JE157120,02/27/2021 01:00:00 PM,125XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD447565,11/30/2020 09:00:00 AM,050XX N MULLIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE226772,05/11/2021 02:00:00 PM,123XX S PRINCETON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD455084,12/09/2020 06:45:00 PM,100XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY)
JD305913,07/20/2020 09:00:00 AM,062XX N MAPLEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD330192,08/11/2020 06:00:00 PM,004XX W 72ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD396898,10/12/2020 10:30:00 AM,051XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,STREET
JD281701,06/29/2020 09:00:00 PM,070XX N KEDZIE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD400038,10/14/2020 11:00:00 PM,025XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD427175,11/01/2020 12:01:00 AM,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT
