CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE222980,078XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE129774,009XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE230749,016XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE119314,006XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,Y,N
JE139321,076XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD246173,0000X S CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JE149388,114XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE218441,041XX N WOLCOTT AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,Y
JD319432,024XX W LE MOYNE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD268732,023XX N MC VICKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD407244,032XX N NEW ENGLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD347786,062XX S ALBANY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD309100,003XX E ILLINOIS ST,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE187221,074XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD422311,016XX W 93RD PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD278449,011XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE120049,022XX W 116TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE172979,016XX W JUNEWAY TER,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE141366,100XX S VERNON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE228691,026XX N ELSTON AVE,0850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,N,N
JD384671,079XX S LAFAYETTE AVE,0810,THEFT,OVER $500,GAS STATION,N,N
JD450942,084XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE203440,018XX N KEDVALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD274498,060XX N OCONTO AVE,0810,THEFT,OVER $500,STREET,N,N
JD432821,061XX W MIAMI AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POOL ROOM,N,N
JE234301,0000X N LA SALLE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK,N,N
JD306178,047XX W GLADYS AVE,2016,NARCOTICS,MANUFACTURE / DELIVER - PCP,STREET,Y,N
JD381125,063XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD264672,053XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE143637,084XX S SEELEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD403899,042XX W 16TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE152471,059XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD382536,008XX S FINANCIAL PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE231340,038XX W MONROE ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JD247878,057XX W GRAND AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,Y,N
JE197523,027XX W NORTH AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,N,N
JD286458,022XX E 69TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,N
JD353588,042XX S DR MARTIN LUTHER KING JR DR,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,N,N
JD417479,042XX N MOODY AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,N,N
JE161814,006XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JD324366,105XX S VERNON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE107539,018XX W JUNEWAY TER,0460,BATTERY,SIMPLE,VEHICLE - DELIVERY TRUCK,N,N
JD465815,0000X W TERMINAL ST,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,N,N
JD380701,0000X N KILBOURN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD310886,109XX S GREEN ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),Y,Y
JD436215,021XX W BELMONT AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE120111,010XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD364402,035XX W FIFTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD295220,079XX S COTTAGE GROVE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD394785,039XX W THOMAS ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD339799,076XX S MORGAN ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,Y
JE134908,071XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD364156,021XX W ADDISON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD349688,008XX E 88TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD405240,036XX N NEW ENGLAND AVE,0810,THEFT,OVER $500,STREET,N,N
JD330262,025XX W POPE JOHN PAUL II DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD388433,049XX W CRYSTAL ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD458247,019XX S KEDZIE AVE,1330,CRIMINAL TRESPASS,TO LAND,CTA PLATFORM,Y,N
JD312078,011XX W 63RD ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD468270,054XX S LARAMIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD435850,093XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD264848,111XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD358578,091XX S DREXEL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD256147,030XX N TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JE154497,073XX S JEFFERY BLVD,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JE138652,004XX E 48TH ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JE173999,049XX S SHIELDS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE105328,122XX S PEORIA ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE223396,107XX S CALUMET AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE150331,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE228509,008XX N PULASKI RD,1120,DECEPTIVE PRACTICE,FORGERY,CURRENCY EXCHANGE,N,N
JE177043,026XX N FAIRFIELD AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD363328,015XX W MELROSE ST,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N
JD314686,132XX S CORLISS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK),N,N
JD297971,089XX S THROOP ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD317681,028XX N LAKE SHORE DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD314259,078XX S RACINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD462901,035XX W 57TH PL,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JE219709,018XX S ST LOUIS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD300733,005XX W CERMAK RD,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD291167,054XX N MOODY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD254030,012XX S KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD352114,014XX N SPAULDING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD415515,110XX S NORMAL AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD451138,095XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD271334,016XX W LAKE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JE105789,008XX W EASTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD343682,035XX W PALMER ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD441180,017XX E 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD456034,035XX S LOWE AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD453010,057XX S CICERO AVE,0890,THEFT,FROM BUILDING,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA,N,N
JD392172,056XX W GIDDINGS ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD434853,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD280649,072XX S PERRY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD432871,027XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE150969,057XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD383614,062XX S WESTERN AVE,1460,WEAPONS VIOLATION,POSSESS FIREARM / AMMUNITION - NO FOID CARD,SIDEWALK,Y,N
JE217145,084XX S VINCENNES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE125166,031XX W 44TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD392710,083XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,STREET,N,Y
JD275410,055XX W CORCORAN PL,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JE153437,040XX W WILCOX ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD368543,021XX W LE MOYNE ST,0460,BATTERY,SIMPLE,STREET,N,N
JD260572,073XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD300184,004XX W WELLINGTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD280135,006XX S CICERO AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JE101107,016XX N RUTHERFORD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD396980,011XX E 93RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD302496,027XX W HARRISON ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD318348,017XX W TOUHY AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD371735,038XX S RACINE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),N,N
JD258500,002XX E 57TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD402300,049XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE153544,107XX S SEELEY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD433876,017XX W OHIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD274849,026XX N NARRAGANSETT AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD325409,004XX W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE111669,074XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD398706,105XX S VERNON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD455739,059XX S KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD404412,010XX W DIVERSEY PKWY,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD438513,0000X E 30TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD351352,049XX W MADISON ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD326042,005XX E PERSHING RD,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD267620,032XX W POLK ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,Y
JE100216,028XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD264345,026XX N MONTICELLO AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD472044,062XX N LOUISE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE172099,021XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD301725,011XX N CICERO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,N,N
JD249132,059XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD459169,018XX W 107TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD277665,051XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD271886,058XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JD270149,022XX N KARLOV AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JD319929,030XX S ASHLAND AVE,4230,KIDNAPPING,UNLAWFUL RESTRAINT,OTHER (SPECIFY),N,N
JE146625,023XX S SACRAMENTO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE205978,016XX W 33RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD359149,047XX S CICERO AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JD473948,006XX W 63RD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE138553,055XX S MEADE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD469593,009XX E 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE112327,043XX S DR MARTIN LUTHER KING JR DR,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD255300,0000X W 79TH ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD316361,119XX S PRINCETON AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD379580,052XX W IRVING PARK RD,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD418164,054XX W SCHUBERT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD327886,015XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE230102,102XX S BENSLEY AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,Y
JD327587,046XX S RACINE AVE,0810,THEFT,OVER $500,STREET,N,N
JD241363,040XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE172188,002XX S STATE ST,0560,ASSAULT,SIMPLE,STREET,Y,N
JD432879,055XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD453629,067XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE210471,079XX S DOBSON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JE201809,015XX N BOSWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD456444,023XX W PERSHING RD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE158254,027XX W 51ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD261966,067XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,Y
JD441318,032XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD363383,061XX S MULLIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD331314,017XX E 84TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD284844,042XX S WASHTENAW AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,N
JD274338,050XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD253773,006XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD460409,018XX E 79TH ST,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD291271,022XX W LELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE216867,129XX S UNION AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD471132,028XX W FLOURNOY ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD385626,043XX N DRAKE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE107571,036XX S PRAIRIE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JE212772,067XX S RACINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD468526,033XX N PLAINFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE105237,082XX S LAFAYETTE AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,N,N
JE118134,021XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,N,N
JD316428,057XX S CICERO AVE,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,Y,N
JD333514,008XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD319415,009XX W BELMONT AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DEPARTMENT STORE,N,N
JD462960,111XX S HOMAN AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JE128612,106XX S AVENUE M,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD422925,084XX S WOOD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD336709,028XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE173901,031XX N NEWCASTLE AVE,1020,ARSON,BY FIRE,STREET,N,N
JE168466,054XX S DREXEL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,Y,Y
JD469565,098XX S CALUMET AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,VEHICLE NON-COMMERCIAL,N,N
JD351747,105XX S RHODES AVE,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL,N,N
JD255572,003XX N PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE161746,001XX N GARLAND CT,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE237625,059XX W DIVISION ST,0820,THEFT,$500 AND UNDER,TAVERN / LIQUOR STORE,N,N
JD328135,040XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD268860,066XX S WOODLAWN AVE,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JD368568,016XX E 74TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE102169,064XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE152898,089XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE116450,047XX W HURON ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD402439,043XX S DREXEL BLVD,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,N
JE192656,033XX W FILLMORE ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD240094,001XX W 69TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD348996,027XX N SAWYER AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE119021,021XX W GREENLEAF AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE174029,120XX S LA SALLE ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD465575,083XX S DORCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE224650,033XX W FILLMORE ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD388363,024XX S HARDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD283492,002XX N Wells St,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE210194,023XX W CHICAGO AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD283371,045XX W WASHINGTON BLVD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,OTHER (SPECIFY),N,N
JD363295,008XX E 131ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,N,N
JD359239,0000X E 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD342899,002XX W 31ST ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JD429458,040XX W 26TH ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N
JD458190,068XX W 65TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD419375,052XX W WARNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE224355,012XX W 71ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD362595,008XX S WABASH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE202222,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE182510,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA,N,N
JD254675,034XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD246204,012XX S KARLOV AVE,0810,THEFT,OVER $500,VEHICLE - DELIVERY TRUCK,N,N
JD272814,081XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD248311,043XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE193621,005XX W OAK ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE226321,046XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD338893,087XX S BURLEY AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY),N,N
JE234666,124XX S PERRY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD307027,029XX W LEXINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD337205,001XX W ILLINOIS ST,0890,THEFT,FROM BUILDING,RESTAURANT,Y,N
JE146333,031XX W 41ST PL,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD241045,0000X E 112TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JE139860,0000X S WESTERN AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD239904,044XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE103948,071XX S SPRINGFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE119886,045XX N BEACON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,N,N
JE208440,077XX S DOBSON AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,ALLEY,N,N
JD363508,016XX W JONQUIL TER,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE104461,099XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
