CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD466378,12/22/2020 12:12:00 AM,032XX S HARDING AVE,0810,THEFT,OVER $500,STREET
JD340022,08/18/2020 10:00:00 AM,006XX E 67TH ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE153537,02/26/2021 10:45:00 PM,007XX N LAWNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD323367,08/06/2020 10:10:00 PM,010XX N MASSASOIT AVE,1460,WEAPONS VIOLATION,POSSESS FIREARM / AMMUNITION - NO FOID CARD,RESIDENCE - PORCH / HALLWAY
JD442436,11/15/2020 05:00:00 PM,084XX S BENNETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD312828,07/22/2020 09:00:00 AM,062XX N HIAWATHA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD361284,09/09/2020 04:30:00 AM,010XX W SUNNYSIDE AVE,0460,BATTERY,SIMPLE,STREET
JD472158,12/29/2020 12:13:00 AM,016XX S FAIRFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD283582,06/30/2020 04:53:00 PM,050XX W WINNEMAC AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD410655,10/24/2020 06:30:00 PM,032XX N KOSTNER AVE,0560,ASSAULT,SIMPLE,STREET
JE205636,04/21/2021 11:17:00 AM,055XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE104237,01/05/2021 04:34:00 PM,014XX E 55TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET
JE175146,03/21/2021 09:00:00 AM,050XX W GLADYS AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD253142,06/04/2020 02:40:00 AM,008XX E 53RD ST,0810,THEFT,OVER $500,SIDEWALK
JD448667,11/03/2020 12:00:00 PM,029XX S MICHIGAN AVE,0810,THEFT,OVER $500,APARTMENT
JE190259,04/05/2021 04:16:00 AM,059XX W GUNNISON ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD399784,10/14/2020 07:30:00 PM,010XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE214501,04/29/2021 11:50:00 PM,074XX W TALCOTT AVE,1330,CRIMINAL TRESPASS,TO LAND,HOSPITAL BUILDING / GROUNDS
JD354201,09/02/2020 04:22:00 PM,063XX S HALSTED ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD418661,11/02/2020 02:45:00 PM,050XX W GRAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JE105655,01/07/2021 04:00:00 AM,006XX E 100TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE205903,04/21/2021 03:17:00 PM,006XX S CICERO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE117636,01/19/2021 09:00:00 AM,039XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE147370,02/20/2021 08:00:00 PM,036XX W CONGRESS PKWY,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE145759,02/03/2021 09:00:00 AM,082XX S MARQUETTE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD359710,09/07/2020 01:58:00 PM,008XX N DRAKE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JE150614,02/13/2021 03:15:00 PM,017XX S DESPLAINES ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD263917,06/13/2020 03:00:00 PM,020XX W 67TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE198770,04/13/2021 10:15:00 PM,024XX W 103RD ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD367616,09/15/2020 03:00:00 AM,077XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD398962,10/14/2020 11:00:00 AM,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JE218892,05/03/2021 11:30:00 PM,060XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD274654,06/24/2020 04:00:00 AM,074XX S PRINCETON AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD460082,12/15/2020 11:00:00 AM,023XX N LINCOLN PARK WEST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD341052,08/12/2020 10:00:00 AM,024XX N ELSTON AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE123343,01/25/2021 01:45:00 PM,042XX N MOODY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE140733,02/13/2021 01:22:00 PM,107XX S HALSTED ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,GAS STATION
JD413524,10/28/2020 01:50:00 PM,052XX N MELVINA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD289493,07/04/2020 12:00:00 AM,028XX W BERTEAU AVE,0820,THEFT,$500 AND UNDER,STREET
JD278873,06/28/2020 09:15:00 AM,132XX S ELLIS AVE,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS
JE171227,03/17/2021 09:15:00 AM,046XX W LAKE ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JE139346,02/11/2021 11:54:00 PM,005XX W 115TH ST,0610,BURGLARY,FORCIBLE ENTRY,DAY CARE CENTER
JE171972,03/17/2021 09:19:00 PM,045XX N CENTRAL PARK AVE,2870,PUBLIC PEACE VIOLATION,PEEPING TOM,APARTMENT
JD452624,12/07/2020 09:30:00 PM,007XX E 133RD ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD401326,10/14/2020 11:00:00 AM,045XX N HERMITAGE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE165144,03/10/2021 04:48:00 PM,076XX S SOUTH SHORE DR,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE192054,04/07/2021 09:15:00 AM,024XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE178606,03/18/2021 12:00:00 AM,0000X W 35TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET
JD329585,08/12/2020 11:10:00 AM,095XX S HALSTED ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD285123,07/03/2020 11:00:00 PM,068XX S WOLCOTT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD431770,11/15/2020 04:30:00 AM,024XX W 65TH ST,0460,BATTERY,SIMPLE,APARTMENT
JE231152,05/06/2021 08:58:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD460147,12/14/2020 11:40:00 AM,031XX S MICHIGAN AVE,1170,DECEPTIVE PRACTICE,IMPERSONATION,GAS STATION
JD348990,08/29/2020 02:15:00 AM,050XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD260281,06/10/2020 08:59:00 PM,0000X W 87TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE143206,02/04/2021 12:00:00 PM,021XX S CENTRAL PARK AVE,0810,THEFT,OVER $500,APARTMENT
JD332757,08/14/2020 10:00:00 AM,030XX S HALSTED ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,ATM (AUTOMATIC TELLER MACHINE)
JD298548,07/15/2020 04:54:00 PM,054XX W FOSTER AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD341485,08/22/2020 01:20:00 PM,008XX W 129TH PL,0810,THEFT,OVER $500,RESIDENCE
JD454884,12/10/2020 08:15:00 AM,074XX N RIDGE BLVD,1330,CRIMINAL TRESPASS,TO LAND,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD349709,08/29/2020 05:00:00 PM,0000X E LAKE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE172272,03/18/2021 10:24:00 AM,064XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE189870,04/05/2021 08:34:00 AM,101XX S EBERHART AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD332552,08/14/2020 02:30:00 PM,024XX W 24TH PL,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JE233447,05/06/2021 01:10:00 PM,008XX E 79TH ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA BUS
JD260560,06/11/2020 01:00:00 AM,130XX S GREENWOOD AVE,0810,THEFT,OVER $500,STREET
JD282882,07/02/2020 01:05:00 AM,0000X N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE137238,02/09/2021 05:50:00 PM,019XX W 61ST ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD311357,07/26/2020 10:00:00 PM,046XX S GREENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD275660,05/28/2020 09:00:00 AM,087XX S BURLEY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD275925,06/25/2020 02:20:00 PM,013XX W 98TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE158329,03/03/2021 06:00:00 PM,076XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE207879,04/23/2021 02:30:00 PM,030XX W 108TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,SCHOOL - PUBLIC GROUNDS
JD362661,09/07/2020 12:01:00 AM,033XX W LEXINGTON ST,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,RESIDENCE
JD473501,12/30/2020 11:45:00 AM,097XX S BRENNAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE213613,04/26/2021 05:00:00 PM,010XX N LOCKWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD255485,06/06/2020 09:35:00 AM,010XX N HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE201994,04/08/2021 07:00:00 PM,038XX N RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,STREET
JD253874,06/04/2020 05:59:00 PM,001XX S LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD451131,12/06/2020 10:15:00 AM,076XX S DREXEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD288091,07/06/2020 01:06:00 PM,055XX S WELLS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD304898,07/21/2020 07:00:00 AM,040XX W ARTHINGTON ST,0810,THEFT,OVER $500,APARTMENT
JE124006,01/26/2021 08:00:00 AM,073XX S EAST END AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET
JE123982,01/26/2021 05:05:00 PM,011XX N STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE115905,01/17/2021 11:49:00 PM,083XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD331574,08/13/2020 10:43:00 PM,057XX S ABERDEEN ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JD414830,10/29/2020 06:53:00 PM,032XX N RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD473635,12/29/2020 01:30:00 PM,026XX N ORCHARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD346878,08/25/2020 10:00:00 PM,050XX N MAJOR AVE,0810,THEFT,OVER $500,STREET
JD393518,10/09/2020 01:00:00 AM,010XX N LEAMINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD419527,11/03/2020 01:05:00 AM,017XX W WINONA ST,0890,THEFT,FROM BUILDING,RESIDENCE
JD429497,11/12/2020 01:30:00 PM,043XX S COTTAGE GROVE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,DAY CARE CENTER
JD275802,06/25/2020 12:30:00 PM,071XX S HARVARD AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE168522,03/14/2021 04:00:00 AM,007XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE193231,04/08/2021 03:46:00 AM,079XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD435925,11/19/2020 08:00:00 AM,019XX E 67TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD251939,06/03/2020 04:24:00 AM,022XX W 70TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD300309,07/17/2020 04:00:00 AM,048XX S KILPATRICK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE177036,03/23/2021 08:00:00 AM,027XX S CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD331493,08/13/2020 08:35:00 PM,075XX S STATE ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD293939,07/08/2020 10:00:00 PM,003XX N HAMLIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE191854,04/07/2021 12:00:00 AM,039XX S INDIANA AVE,0460,BATTERY,SIMPLE,STREET
JE155580,03/01/2021 01:00:00 AM,057XX S ELIZABETH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD336031,08/17/2020 08:20:00 PM,066XX S UNIVERSITY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD253279,05/31/2020 04:00:00 PM,041XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE
JD250755,05/30/2020 02:30:00 PM,059XX W TOUHY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD474270,12/31/2020 08:38:00 AM,001XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,CTA BUS
JD469726,12/24/2020 12:00:00 AM,079XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD365163,09/12/2020 02:10:00 PM,003XX W CHESTNUT ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,APARTMENT
JD466995,12/23/2020 01:40:00 AM,078XX S ESCANABA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE230917,05/02/2021 06:00:00 PM,027XX W GIDDINGS ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE223735,05/08/2021 02:50:00 PM,137XX S AVENUE O,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD333633,08/14/2020 06:00:00 PM,018XX W LUNT AVE,0810,THEFT,OVER $500,STREET
JD451841,12/07/2020 08:11:00 AM,039XX W MONROE ST,0325,ROBBERY,VEHICULAR HIJACKING,SIDEWALK
JD322392,08/06/2020 03:50:00 AM,061XX S CARPENTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE103009,12/30/2020 02:53:00 PM,050XX W MAYPOLE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD443704,11/28/2020 02:30:00 AM,047XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE133185,02/05/2021 11:50:00 AM,023XX S KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD261545,05/25/2020 04:08:00 PM,092XX S HALSTED ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD406489,10/21/2020 02:00:00 PM,027XX W 38TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD303336,07/19/2020 09:23:00 PM,069XX S OGLESBY AVE,0560,ASSAULT,SIMPLE,DRIVEWAY - RESIDENTIAL
JE205572,04/21/2021 06:00:00 AM,027XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD290666,07/06/2020 05:00:00 PM,072XX S HERMITAGE AVE,0810,THEFT,OVER $500,RESIDENCE
JE130824,02/02/2021 10:56:00 PM,023XX N MILWAUKEE AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE
JD310804,07/26/2020 12:00:00 AM,011XX N LONG AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD263713,06/13/2020 12:00:00 PM,010XX W WRIGHTWOOD AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE106507,01/08/2021 01:10:00 AM,080XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD239159,05/22/2020 07:33:00 AM,134XX S HOUSTON AVE,0460,BATTERY,SIMPLE,STREET
JD327301,08/08/2020 10:00:00 PM,054XX N WINTHROP AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD328366,08/11/2020 12:30:00 PM,115XX S EGGLESTON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE218674,05/03/2021 06:40:00 PM,046XX S DREXEL BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD383340,09/29/2020 03:18:00 PM,004XX S LARAMIE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD301632,07/18/2020 11:27:00 AM,040XX N CUMBERLAND AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS STOP
JD419480,11/03/2020 08:27:00 AM,010XX N LAVERGNE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD396889,09/19/2020 01:28:00 AM,028XX N KOLMAR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD385491,10/01/2020 05:00:00 PM,010XX E 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE126429,01/29/2021 10:15:00 AM,031XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD249083,05/31/2020 09:15:00 PM,112XX S WESTERN AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,CURRENCY EXCHANGE
JD445961,11/30/2020 04:50:00 PM,071XX S VINCENNES AVE,4230,KIDNAPPING,UNLAWFUL RESTRAINT,STREET
JE123292,01/25/2021 06:45:00 PM,064XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE122328,01/24/2021 08:43:00 PM,085XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD386995,10/03/2020 02:24:00 AM,026XX W 59TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD368083,09/14/2020 07:00:00 PM,004XX E 43RD ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JE227842,05/11/2021 02:00:00 PM,068XX S DORCHESTER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JE211738,04/27/2021 08:30:00 AM,011XX W 76TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD382411,09/28/2020 05:33:00 PM,079XX S WABASH AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD355514,09/03/2020 07:35:00 PM,008XX W 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD319062,08/02/2020 05:00:00 PM,079XX S VERNON AVE,0460,BATTERY,SIMPLE,APARTMENT
JD290473,07/08/2020 02:30:00 PM,040XX S FEDERAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE222904,05/06/2021 11:00:00 PM,011XX W 47TH ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET
JE108056,01/03/2021 12:00:00 PM,041XX N CENTRAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD442877,11/27/2020 03:42:00 AM,124XX S UNION AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD438628,11/22/2020 11:51:00 AM,053XX W JACKSON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD240216,05/22/2020 03:40:00 PM,040XX W NORTH AVE,0810,THEFT,OVER $500,STREET
JD287714,07/05/2020 07:00:00 PM,022XX N KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD426832,11/08/2020 02:10:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE209301,04/24/2021 08:10:00 PM,002XX E OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE140744,02/11/2021 12:00:00 AM,012XX S SPAULDING AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE225417,04/22/2021 09:00:00 AM,087XX S WABASH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD315081,07/21/2020 10:30:00 AM,036XX N PINE GROVE AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD263954,06/13/2020 11:00:00 PM,079XX S LUELLA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD419666,11/03/2020 02:30:00 PM,013XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,STREET
JD276111,06/25/2020 05:30:00 PM,064XX N RIDGE BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JE195484,04/10/2021 02:39:00 PM,037XX W 26TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE
JD372259,09/18/2020 12:00:00 AM,028XX S LAWNDALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE200612,01/01/2021 08:00:00 AM,088XX S ELIZABETH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD353483,09/02/2020 01:00:00 AM,078XX S RIDGELAND AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD449201,12/03/2020 09:00:00 PM,114XX S OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD358939,09/06/2020 08:09:00 PM,038XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD382326,09/27/2020 09:00:00 PM,029XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD321256,08/04/2020 05:00:00 PM,049XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,CLEANING STORE
JD311588,07/18/2020 05:00:00 PM,016XX N CLEVELAND AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD364130,09/11/2020 03:50:00 PM,060XX N CICERO AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JD380243,09/26/2020 04:41:00 PM,088XX S STATE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD307779,07/23/2020 10:06:00 PM,007XX E 105TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE216572,05/01/2021 11:59:00 PM,064XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE202746,03/24/2021 08:10:00 PM,034XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE176483,03/11/2021 02:00:00 PM,022XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD327895,08/11/2020 01:08:00 AM,079XX S KINGSTON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD255520,05/31/2020 12:00:00 PM,010XX W 63RD ST,3400,PUBLIC PEACE VIOLATION,LOOTING,GROCERY FOOD STORE
JE132990,01/02/2021 12:00:00 AM,029XX W HARRISON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD239865,05/22/2020 09:05:00 PM,011XX W 51ST ST,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET
JD325124,08/07/2020 04:00:00 PM,028XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,STREET
JE108119,01/09/2021 04:56:00 PM,073XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD350116,08/30/2020 02:43:00 AM,064XX S HONORE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD296155,07/13/2020 02:40:00 PM,002XX N LAVERGNE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD328287,08/11/2020 11:15:00 AM,055XX S STATE ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD265373,06/15/2020 08:26:00 PM,039XX W SHAKESPEARE AVE,0890,THEFT,FROM BUILDING,WAREHOUSE
JE202638,04/18/2021 02:21:00 AM,074XX N WESTERN AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,BAR OR TAVERN
JD455996,12/09/2020 03:30:00 PM,004XX S SACRAMENTO BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD434190,11/01/2020 12:00:00 PM,015XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE171336,03/17/2021 10:40:00 AM,048XX W NEWPORT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD316820,07/31/2020 08:54:00 PM,014XX E 71ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD310230,07/26/2020 03:33:00 AM,021XX S HOMAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD451137,12/05/2020 11:00:00 PM,036XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,STREET
JE137894,02/10/2021 05:58:00 PM,023XX S GROVE ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD380201,09/26/2020 03:45:00 PM,076XX N BOSWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD388799,10/04/2020 05:50:00 PM,010XX E 43RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
