CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE170660,067XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD308369,0000X W IDA B WELLS DR,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,N,N
JD309450,054XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE125080,044XX N KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD319948,018XX W 56TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD385896,073XX S STEWART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,N,N
JE169926,014XX N LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE165149,061XX S LOOMIS BLVD,0870,THEFT,POCKET-PICKING,STREET,N,Y
JD428080,012XX W THORNDALE AVE,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PRIVATE GROUNDS,N,N
JE122606,062XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JD414146,032XX E 91ST ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD459139,043XX W JACKSON BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JD452373,047XX N SPAULDING AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD283705,013XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD448236,012XX W 110TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD461185,032XX E 91ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD250716,047XX N MONTICELLO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD387966,037XX W ARMITAGE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD379618,013XX W HASTINGS ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD412826,116XX S MAY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE181837,055XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE111942,037XX W 79TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD261407,013XX N HUDSON AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE233423,054XX S SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD474659,026XX N MELVINA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE122188,044XX N MOODY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD359545,013XX S SACRAMENTO DR,051A,ASSAULT,AGGRAVATED - HANDGUN,SCHOOL - PUBLIC GROUNDS,N,N
JD437350,008XX W LAKESIDE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD466006,027XX N PINE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD373152,001XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD279521,068XX S PRAIRIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD251972,076XX S SANGAMON ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE108088,121XX S MICHIGAN AVE,0580,STALKING,SIMPLE,RESIDENCE,N,Y
JD458624,054XX S DORCHESTER AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,N
JE162638,023XX W 18TH PL,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,COMMERCIAL / BUSINESS OFFICE,N,N
JE111886,012XX W NORTH AVE,0860,THEFT,RETAIL THEFT,APPLIANCE STORE,N,N
JD415936,079XX S DREXEL AVE,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT,N,Y
JD340790,049XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD344379,010XX N CAMPBELL AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD443998,059XX N LINCOLN AVE,0580,STALKING,SIMPLE,SIDEWALK,N,Y
JD425747,026XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD362457,050XX S CORNELL AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JE234716,076XX S STATE ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",GAS STATION,N,N
JD459574,007XX W 71ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD474247,006XX W KEMPER PL,0810,THEFT,OVER $500,STREET,N,N
JD250107,013XX W HASTINGS ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,CHA APARTMENT,Y,Y
JD318948,008XX E 87TH PL,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,N,N
JD357276,055XX S NATOMA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD348774,023XX S HOYNE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JD254419,0000X E 71ST ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JD255459,0000X S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD398043,007XX E 105TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE233064,120XX S LA SALLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD247734,009XX N MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD271164,027XX S WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD376649,047XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),N,N
JD268925,069XX W MEDILL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD378541,081XX S MAY ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JE126833,064XX S ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD348072,006XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD354605,037XX W HURON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE135660,022XX W 50TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD386508,006XX N MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE143995,030XX E 93RD ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD255382,056XX S PRINCETON AVE,0488,BATTERY,AGGRAVATED DOMESTIC BATTERY - HANDGUN,APARTMENT,N,Y
JD287365,012XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD249778,002XX E 103RD ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD418024,004XX W 28TH PL,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,Y,N
JE180349,033XX N KOSTNER AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD422374,039XX W SCHUBERT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE184595,0000X E HURON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD245961,047XX N MONTICELLO AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD380438,0000X N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JE145918,015XX E 62ND ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD309732,054XX S WINCHESTER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD290887,046XX S DAMEN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,GROCERY FOOD STORE,N,N
JD423718,078XX S WESTERN AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,N,N
JE137741,114XX S HALSTED ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE102616,027XX W ROOSEVELT RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JE191954,029XX N NEVA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD407475,004XX E ILLINOIS ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N
JE162279,059XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE117542,037XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD322851,035XX W AUGUSTA BLVD,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,Y,N
JE101717,057XX S CICERO AVE,0870,THEFT,POCKET-PICKING,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,N,N
JE116596,051XX N LEAVITT ST,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE231108,079XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,TAVERN / LIQUOR STORE,Y,N
JE188448,039XX N NARRAGANSETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE158859,018XX N KEYSTONE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,Y
JD298214,002XX E 121ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE108979,073XX S STONY ISLAND AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JD338530,064XX S KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD297440,063XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD474933,064XX N CLAREMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD290876,003XX S KILPATRICK AVE,2026,NARCOTICS,POSSESS - PCP,SIDEWALK,Y,N
JD293338,101XX S FOREST AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE,N,N
JE141997,060XX W 63RD ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,N,N
JD427854,102XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD315754,028XX N MELVINA AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JD287893,040XX E 134TH ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD265340,035XX N WILTON AVE,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,STREET,N,N
JD383063,053XX S HOYNE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD467327,060XX S ADA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD253230,011XX W 104TH PL,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD265279,063XX S WESTERN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE171194,035XX S LAKE PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE118762,081XX S ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD329222,001XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD293834,082XX S WOODLAWN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD332819,040XX W CONGRESS PKWY,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,VEHICLE NON-COMMERCIAL,Y,N
JD363032,070XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD264341,043XX W CERMAK RD,0330,ROBBERY,AGGRAVATED,GAS STATION,N,N
JE206971,003XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD300089,107XX S LOOMIS ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE161382,086XX S LAFLIN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD343171,011XX W MADISON ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JD292984,019XX E 71ST PL,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD348828,033XX W FLOURNOY ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD386749,019XX W 13TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY),N,N
JD341212,008XX S PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,Y,N
JD340489,034XX W POTOMAC AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD273334,048XX N KEDZIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JE166209,011XX W 61ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,SIDEWALK,N,Y
JE118939,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD251315,013XX S CANAL ST,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,N,N
JE160466,038XX S STATE ST,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,APARTMENT,N,N
JE233661,069XX N GLENWOOD AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,Y
JD457029,059XX S BISHOP ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD405187,020XX W 70TH PL,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD298462,037XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD266229,028XX S SPAULDING AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE196642,039XX W 65TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,Y
JD285099,016XX S MILLARD AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD356616,040XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD311901,003XX N PULASKI RD,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE125867,062XX N RICHMOND ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,N,N
JE111220,018XX S HOMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD248965,015XX E 53RD ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JE208436,009XX N MASSASOIT AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,Y
JD293977,012XX S WESTERN AVE,0560,ASSAULT,SIMPLE,BARBERSHOP,N,N
JE102827,030XX N MENARD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE100251,073XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD356043,009XX W 85TH ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD290156,071XX S INGLESIDE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE219314,027XX W 59TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,Y
JD248137,001XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD422492,006XX W HARRISON ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER COMMERCIAL TRANSPORTATION,Y,Y
JE103515,077XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE135612,017XX W MARQUETTE RD,0820,THEFT,$500 AND UNDER,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD288990,118XX S WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD376289,028XX N Spaulding ave,0810,THEFT,OVER $500,APARTMENT,N,N
JD463653,038XX W Devon Ave,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD296730,083XX S CARPENTER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD432555,006XX W SURF ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD372004,055XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE190581,064XX S BISHOP ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD416483,057XX S PRAIRIE AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK,N,N
JD305288,011XX E 82ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD390243,013XX W 110TH ST,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N
JD302918,061XX N WINTHROP AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD346932,070XX N GLENWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE179577,078XX S PAULINA ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JD421993,069XX W NORTH AVE,0460,BATTERY,SIMPLE,CTA BUS,N,N
JD344640,012XX W ALBION AVE,1330,CRIMINAL TRESPASS,TO LAND,HOTEL / MOTEL,N,N
JE129278,062XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD449428,063XX N KEDVALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD255734,029XX S DR MARTIN LUTHER KING JR DR,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE112554,011XX S RICHMOND ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD424363,099XX S WALLACE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JE107610,066XX S BISHOP ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,N,N
JD302486,007XX N LOREL AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD430626,074XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD316969,034XX W HARRISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE174967,082XX S MARYLAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD323982,022XX W 70TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JD455237,006XX N DEARBORN ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE231561,059XX S WESTERN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD284633,015XX W PRATT BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD242140,086XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE104810,006XX W JACKSON BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE,N,N
JE106903,014XX S LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE105822,004XX S KOSTNER AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD401034,013XX W 52ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARK PROPERTY,N,Y
JD394043,001XX S KEDZIE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE124976,054XX S MARSHFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD363168,056XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD443278,069XX W GRAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CAR WASH,N,N
JD346593,004XX N LECLAIRE AVE,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JE183707,032XX W DIVERSEY AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JE232112,016XX E 71ST ST,1205,DECEPTIVE PRACTICE,"THEFT BY LESSEE, NON-MOTOR VEHICLE",PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD346216,002XX W 38TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,Y
JE198535,036XX W GRENSHAW ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE208092,052XX N KENMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE233429,030XX W 63RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD349080,056XX W NORTH AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE101633,038XX N RICHMOND ST,0810,THEFT,OVER $500,STREET,N,N
JD431060,040XX N NARRAGANSETT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD393774,036XX W DOUGLAS BLVD,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JD333875,021XX S HOMAN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD317163,046XX S ASHLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,SMALL RETAIL STORE,N,N
JD384526,034XX W 61ST PL,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD304584,003XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,DRUG STORE,Y,N
JE119502,107XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE135182,008XX W KINZIE ST,0810,THEFT,OVER $500,STREET,N,N
JD399521,057XX W NORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD454788,031XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE154877,021XX W AUGUSTA BLVD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,N,N
JD266834,051XX N KOSTNER AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD422456,024XX W GRENSHAW ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD366304,025XX W DEVON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY,N,N
JD404859,057XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE151790,096XX S EWING AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JE200714,070XX S ASHLAND AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD471253,074XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD412109,079XX S GREENWOOD AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD341372,064XX S MOZART ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD427468,022XX S RIDGEWAY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD426419,049XX N KENMORE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD331832,028XX W 83RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE124147,017XX E 71ST ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD365375,019XX N HUMBOLDT BLVD,0810,THEFT,OVER $500,APARTMENT,N,Y
JD291309,079XX S LOOMIS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD242762,069XX S PAULINA ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,Y,N
JD447631,022XX W AINSLIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD334242,050XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD405495,011XX N LAMON AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD344486,065XX N OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD291356,063XX N BROADWAY,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE227537,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD323294,034XX S CALIFORNIA AVE,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD432725,082XX S INDIANA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE213557,075XX N SHERIDAN RD,0460,BATTERY,SIMPLE,GAS STATION,N,N
JE203019,015XX W GLENLAKE AVE,0810,THEFT,OVER $500,STREET,N,N
JD339013,002XX W 69TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
