CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE193003,04/07/2021 12:43:00 AM,072XX S SOUTH SHORE DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD328156,08/08/2020 11:15:00 AM,079XX S MARYLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE144222,02/17/2021 06:14:00 PM,012XX S SAWYER AVE,0330,ROBBERY,AGGRAVATED,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD310265,07/26/2020 04:30:00 AM,002XX W 57TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE117477,01/19/2021 07:55:00 PM,004XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK
JD241386,05/24/2020 01:25:00 PM,002XX W 111TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD363746,09/11/2020 11:50:00 AM,029XX W HARRISON ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD418323,11/02/2020 08:15:00 AM,008XX N KOLIN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD263130,06/13/2020 03:21:00 PM,116XX S HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE203861,03/20/2021 12:01:00 AM,083XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD310841,07/26/2020 03:42:00 PM,001XX E LAKE ST,0460,BATTERY,SIMPLE,STREET
JD309412,05/30/2020 10:00:00 PM,001XX N WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE202655,04/18/2021 04:28:00 AM,023XX S BLUE ISLAND AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD447017,12/01/2020 06:00:00 PM,107XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARK PROPERTY
JD402654,10/16/2020 06:15:00 AM,124XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD433581,11/17/2020 05:50:00 AM,026XX W 86TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD312265,07/27/2020 08:46:00 PM,009XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD403965,10/19/2020 08:40:00 AM,058XX N SPAULDING AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD473567,12/22/2020 01:30:00 PM,054XX W RACE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE140292,02/12/2021 12:12:00 AM,026XX W 47TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JE127937,01/30/2021 01:00:00 PM,032XX W 66TH PL,0560,ASSAULT,SIMPLE,RESIDENCE
JD437976,11/08/2020 09:00:00 AM,015XX W FARGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE235424,05/19/2021 03:30:00 PM,061XX N KENMORE AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE
JE217644,05/02/2021 10:00:00 PM,013XX E 76TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE224933,05/09/2021 06:55:00 PM,055XX S WABASH AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD458769,12/14/2020 11:35:00 AM,011XX W BERWYN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA PLATFORM
JE162771,03/08/2021 01:05:00 PM,072XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,CAR WASH
JD406490,10/21/2020 04:18:00 PM,030XX W ARGYLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARK PROPERTY
JD268022,06/15/2020 12:00:00 PM,010XX W ARMITAGE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD305223,07/21/2020 04:15:00 PM,038XX W FULLERTON AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD391863,10/04/2020 07:37:00 AM,009XX W MONROE ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD393893,10/09/2020 02:30:00 PM,053XX W WRIGHTWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD298321,07/15/2020 02:01:00 PM,012XX S LAWNDALE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD441834,11/25/2020 05:30:00 PM,048XX N FRANCISCO AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE230295,05/14/2021 05:10:00 PM,009XX E 67TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD414185,10/29/2020 09:25:00 AM,025XX E 78TH ST,0460,BATTERY,SIMPLE,SIDEWALK
JD390824,10/06/2020 10:03:00 AM,066XX S MARSHFIELD AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JD388016,10/04/2020 01:45:00 AM,021XX W ERIE ST,0460,BATTERY,SIMPLE,STREET
JD259266,06/09/2020 09:00:00 PM,062XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD250328,05/31/2020 05:00:00 PM,051XX W 52ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD445185,11/29/2020 07:50:00 PM,018XX N FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD317895,08/01/2020 09:26:00 PM,020XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD327261,08/09/2020 08:00:00 PM,045XX S LAFLIN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD457264,12/12/2020 03:05:00 PM,014XX W 95TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT
JE148784,02/22/2021 01:30:00 PM,045XX N CENTRAL PARK AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - GARAGE
JD272886,06/22/2020 05:17:00 PM,070XX S COTTAGE GROVE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JE223445,04/30/2021 01:00:00 AM,077XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD404701,10/19/2020 06:30:00 AM,063XX W PETERSON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE170185,03/16/2021 06:38:00 AM,002XX S LOTUS AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE188293,04/03/2021 02:35:00 PM,039XX W GLADYS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD449766,12/04/2020 06:41:00 PM,001XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JD354365,09/02/2020 06:20:00 PM,0000X E ROOSEVELT RD,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA STATION
JD307115,07/23/2020 11:35:00 AM,063XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD338068,08/19/2020 04:12:00 PM,073XX N CLARK ST,0460,BATTERY,SIMPLE,CLEANING STORE
JD243016,05/26/2020 04:07:00 AM,078XX S SANGAMON ST,0460,BATTERY,SIMPLE,APARTMENT
JD270085,06/20/2020 07:26:00 AM,073XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD467184,12/22/2020 07:56:00 PM,032XX W DIVERSEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE183156,03/29/2021 12:40:00 PM,024XX N MEADE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD460350,12/16/2020 12:35:00 AM,008XX W 59TH ST,0560,ASSAULT,SIMPLE,GAS STATION
JD352385,09/01/2020 02:00:00 AM,022XX W MONROE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD343435,08/24/2020 12:50:00 PM,034XX S GILES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE218311,05/03/2021 12:05:00 AM,003XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD388943,10/04/2020 10:45:00 PM,034XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE187581,04/01/2021 02:30:00 PM,072XX N BELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD270868,06/20/2020 09:43:00 PM,054XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE113213,01/15/2021 07:30:00 AM,013XX S RACINE AVE,0810,THEFT,OVER $500,STREET
JE230549,05/15/2021 12:55:00 AM,0000X E LAKE ST,0650,BURGLARY,HOME INVASION,APARTMENT
JD341810,08/22/2020 09:50:00 PM,038XX S PRINCETON AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA PARKING LOT / GROUNDS
JD437604,11/21/2020 08:28:00 AM,081XX S MARYLAND AVE,0460,BATTERY,SIMPLE,APARTMENT
JD459628,12/15/2020 10:00:00 AM,010XX N PULASKI RD,0560,ASSAULT,SIMPLE,RESIDENCE
JE139854,02/12/2021 02:23:00 PM,073XX S ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
JD371665,09/18/2020 05:30:00 PM,039XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD440162,11/23/2020 05:30:00 PM,033XX W DICKENS AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD265579,06/16/2020 06:25:00 AM,016XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD266267,06/01/2020 12:00:00 PM,079XX S RIDGELAND AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE
JD440497,11/23/2020 11:00:00 PM,064XX S ST LAWRENCE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE203052,04/18/2021 02:55:00 PM,007XX N TRUMBULL AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JD279272,06/27/2020 05:00:00 PM,046XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD279801,06/29/2020 07:55:00 AM,076XX S HERMITAGE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD328524,08/11/2020 01:50:00 PM,105XX S GREEN ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD474959,12/31/2020 09:40:00 PM,012XX W 16TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD356511,09/04/2020 05:12:00 PM,111XX S CORLISS AVE,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE212969,04/28/2021 02:00:00 PM,056XX W 64TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD387560,10/03/2020 03:50:00 PM,040XX W LAKE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD426322,11/03/2020 12:00:00 PM,003XX N SANGAMON ST,0820,THEFT,$500 AND UNDER,CONSTRUCTION SITE
JE185619,03/30/2021 04:00:00 PM,051XX S WOOD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD463853,12/19/2020 06:11:00 PM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD471047,12/27/2020 08:15:00 PM,025XX N LINDER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD470345,12/26/2020 10:16:00 PM,032XX W FULTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD442200,11/26/2020 03:17:00 AM,039XX W MADISON ST,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE
JD368455,09/09/2020 12:00:00 PM,049XX S KOMENSKY AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY
JD356920,09/05/2020 12:30:00 AM,029XX W HARRISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY
JE155399,02/09/2021 02:45:00 PM,0000X W PARKING LOT A ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD464761,09/09/2020 10:00:00 AM,021XX W 71ST PL,0810,THEFT,OVER $500,RESIDENCE
JE130788,02/02/2021 09:28:00 PM,118XX S INDIANA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JE145990,02/13/2021 03:00:00 AM,012XX W 59TH ST,0870,THEFT,POCKET-PICKING,GAS STATION
JE105100,01/06/2021 05:45:00 AM,007XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE171237,03/17/2021 09:18:00 AM,021XX E 67TH ST,0560,ASSAULT,SIMPLE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JD361001,09/08/2020 03:27:00 PM,130XX S DOTY AVE E,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE225145,05/10/2021 12:15:00 AM,009XX W 18TH PL,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD344326,08/24/2020 10:30:00 AM,024XX W BRYN MAWR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD316090,07/31/2020 10:40:00 AM,076XX S PHILLIPS AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD310182,07/25/2020 11:52:00 PM,020XX E 95TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESTAURANT
JD340579,08/21/2020 07:36:00 PM,087XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE227675,04/27/2021 09:00:00 AM,039XX N LINCOLN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,COMMERCIAL / BUSINESS OFFICE
JD247376,05/29/2020 07:30:00 PM,054XX S HYDE PARK BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD286062,07/04/2020 09:10:00 PM,059XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JE231010,05/15/2021 01:45:00 PM,126XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD283224,07/02/2020 11:30:00 AM,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JD272288,06/16/2020 07:00:00 PM,021XX S CHINA PL,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JE172135,03/17/2021 11:42:00 AM,031XX N LECLAIRE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD470439,12/27/2020 02:05:00 AM,047XX N KIMBALL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD263646,06/14/2020 06:30:00 AM,007XX S CICERO AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA PLATFORM
JD357013,09/05/2020 04:26:00 AM,0000X W 95TH ST,1330,CRIMINAL TRESPASS,TO LAND,CTA BUS STOP
JD311203,07/27/2020 01:59:00 AM,086XX S COTTAGE GROVE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD327786,08/10/2020 09:30:00 PM,013XX E 47TH PL,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD445094,11/29/2020 05:37:00 PM,028XX N NATCHEZ AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD412135,10/27/2020 05:44:00 AM,045XX S WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD291458,07/08/2020 05:00:00 PM,004XX W 123RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARK PROPERTY
JD425720,11/06/2020 04:00:00 PM,016XX W OLIVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE237485,05/21/2021 01:00:00 AM,006XX S PLYMOUTH CT,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,SIDEWALK
JE178014,03/24/2021 05:00:00 AM,018XX S WENTWORTH AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD326822,08/10/2020 04:00:00 AM,004XX N CLARK ST,0480,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,SIDEWALK
JE202855,04/06/2021 09:00:00 AM,056XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD256034,05/31/2020 03:15:00 PM,069XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE196367,04/10/2021 11:00:00 PM,020XX N AVONDALE AVE,0810,THEFT,OVER $500,STREET
JD245231,05/28/2020 08:30:00 AM,001XX S KILDARE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD380292,09/26/2020 05:00:00 PM,010XX W NORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD322968,08/06/2020 04:00:00 PM,053XX W HIRSCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE177331,03/23/2021 02:00:00 AM,085XX W FOSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD309457,07/25/2020 12:05:00 PM,0000X E ROOSEVELT RD,0460,BATTERY,SIMPLE,CONVENIENCE STORE
JE181419,03/24/2021 08:58:00 AM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD327331,08/10/2020 03:00:00 PM,058XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD251135,05/31/2020 03:00:00 PM,021XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JE189738,04/04/2021 10:00:00 PM,016XX W JUNEWAY TER,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD300377,07/17/2020 10:36:00 AM,061XX N WINTHROP AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD346390,08/26/2020 09:02:00 PM,061XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE170035,03/15/2021 06:00:00 PM,063XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD403216,10/18/2020 11:05:00 AM,040XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD375419,09/22/2020 11:42:00 AM,015XX W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BARBERSHOP
JD323819,08/07/2020 02:00:00 AM,011XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD337741,08/19/2020 11:48:00 AM,016XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE149585,02/23/2021 09:00:00 AM,075XX S ASHLAND AVE,0850,THEFT,ATTEMPT THEFT,DEPARTMENT STORE
JD381247,09/27/2020 04:50:00 PM,039XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD242727,05/24/2020 03:00:00 PM,076XX S BLACKSTONE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD285303,07/04/2020 03:30:00 AM,036XX W FLOURNOY ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,VACANT LOT / LAND
JD275347,06/24/2020 10:55:00 PM,011XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD349087,08/28/2020 07:00:00 PM,006XX N SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD471577,12/28/2020 12:56:00 PM,035XX W CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD352380,09/01/2020 01:00:00 AM,038XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE128767,02/01/2021 01:09:00 AM,039XX N HARLEM AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD295900,07/13/2020 01:00:00 PM,083XX S BURNHAM AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD260342,06/10/2020 10:30:00 PM,016XX S HARDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL
JD266612,06/17/2020 05:00:00 AM,072XX N WOLCOTT AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD265836,06/16/2020 12:11:00 PM,073XX S MORGAN ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD323083,08/06/2020 04:35:00 PM,078XX S GREENWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE221857,05/06/2021 06:30:00 AM,044XX N AUSTIN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD450078,10/02/2020 12:00:00 PM,039XX N JANSSEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD329845,08/12/2020 02:00:00 PM,065XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD318476,08/02/2020 01:30:00 PM,004XX S KILPATRICK AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD349827,08/29/2020 08:38:00 PM,047XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,STREET
JE153911,11/28/2020 06:00:00 AM,009XX W GRACE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JE115874,01/14/2021 01:45:00 PM,016XX W HOWARD ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD294214,07/11/2020 07:00:00 PM,050XX W HURON ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD410413,10/25/2020 10:40:00 AM,003XX E 131ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD454857,12/02/2020 11:00:00 AM,027XX S SAWYER AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SCHOOL - PUBLIC BUILDING
JE166967,03/12/2021 02:55:00 PM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD411893,10/26/2020 06:26:00 PM,013XX N PULASKI RD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD360437,09/07/2020 05:50:00 PM,024XX W NORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD283780,07/02/2020 06:00:00 PM,006XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN
JD447588,11/25/2020 12:00:00 PM,077XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE210677,04/26/2021 02:52:00 PM,067XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD427407,11/10/2020 12:30:00 PM,043XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD447019,12/01/2020 06:40:00 PM,030XX W 47TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD291336,07/01/2020 05:00:00 PM,038XX W 68TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE163208,03/08/2021 07:36:00 PM,076XX S PEORIA ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD376736,09/23/2020 02:17:00 PM,003XX E 134TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE176794,03/22/2021 08:38:00 PM,013XX S MORGAN ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JE143156,01/15/2021 06:30:00 PM,005XX W OHARE ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD250662,06/01/2020 09:00:00 PM,007XX E 43RD ST,3400,PUBLIC PEACE VIOLATION,LOOTING,RESTAURANT
JD439326,11/23/2020 09:00:00 AM,020XX N CAMPBELL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JD432374,11/15/2020 08:24:00 PM,034XX W BELMONT AVE,0810,THEFT,OVER $500,CONVENIENCE STORE
JE145794,02/19/2021 11:36:00 AM,040XX W HARRISON ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,ALLEY
JE198194,04/13/2021 11:02:00 AM,011XX S JEFFERSON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD240992,05/24/2020 01:03:00 AM,080XX S THROOP ST,1360,CRIMINAL TRESPASS,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD369632,09/16/2020 06:56:00 PM,013XX W 73RD ST,1480,CONCEALED CARRY LICENSE VIOLATION,OTHER,STREET
JD365863,09/12/2020 04:00:00 PM,123XX S PRINCETON AVE,1330,CRIMINAL TRESPASS,TO LAND,STREET
JD447111,12/01/2020 11:22:00 PM,003XX E 133RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD462078,12/17/2020 09:04:00 PM,0000X E OHIO ST,0820,THEFT,$500 AND UNDER,RESTAURANT
JD305048,07/21/2020 01:40:00 PM,060XX W BYRON ST,0810,THEFT,OVER $500,RESIDENCE
JD449727,12/04/2020 06:05:00 PM,031XX W 54TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JE143454,02/16/2021 10:30:00 PM,050XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE159096,03/03/2021 11:30:00 AM,008XX E 63RD ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD456271,12/10/2020 06:30:00 PM,043XX W FORD CITY DR,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE - YARD (FRONT / BACK)
JD268971,06/19/2020 10:30:00 AM,013XX W 110TH PL,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE206851,04/22/2021 01:22:00 PM,045XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD451052,12/06/2020 06:00:00 AM,079XX S MORGAN ST,0560,ASSAULT,SIMPLE,APARTMENT
JD240379,05/23/2020 11:09:00 AM,033XX S GILES AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
