CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE111209,0000X W CTA OHARE PLATFORM ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,Y,N
JD316308,0000X N KEDZIE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD320927,014XX W 111TH ST,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CTA BUS,N,N
JE127780,047XX S KNOX AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE222458,052XX N LARNED AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,Y
JD335985,034XX W BRYN MAWR AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD474151,088XX S HARPER AVE,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JE135301,060XX S STONY ISLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JE147896,076XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE135841,035XX W PALMER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD275602,020XX N CAMPBELL AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD424928,011XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,N,N
JD467999,058XX N SHERIDAN RD,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),STREET,Y,N
JD450856,044XX W GLADYS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JD321376,003XX S KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD309562,077XX S PHILLIPS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE163728,006XX W 61ST PL,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD352118,006XX E 38TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD316843,027XX W 15TH PL,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD256329,024XX S PULASKI RD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD335383,072XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD366765,101XX S EWING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE190912,054XX W LAKE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,MEDICAL / DENTAL OFFICE,Y,N
JE148042,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE174125,051XX W DICKENS AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE209082,054XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD249905,027XX N LINCOLN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD316714,132XX S LANGLEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,CHA APARTMENT,N,Y
JD435823,021XX W BELMONT AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD419354,040XX W ARMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GAS STATION,N,N
JD425269,091XX S BUFFALO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE160129,004XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD362062,013XX W 87TH ST,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JD362645,089XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD435817,010XX E 47TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE195210,047XX N BROADWAY,0560,ASSAULT,SIMPLE,BANK,N,N
JD335881,131XX S DANIEL DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE122815,014XX N RIDGEWAY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD376444,0000X W 111TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JE234775,041XX S BERKELEY AVE,0580,STALKING,SIMPLE,RESIDENCE,N,Y
JD391201,096XX S JEFFERY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD312465,068XX S PRAIRIE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE104180,013XX S SPRINGFIELD AVE,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JE194395,073XX N WINCHESTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,SCHOOL - PRIVATE BUILDING,N,N
JD379701,023XX W GRANVILLE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD262749,029XX E 89TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD312760,023XX W SUNNYSIDE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,PARK PROPERTY,N,N
JD463791,056XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD358078,056XX S WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE145372,010XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD454026,089XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE234058,053XX S WOOD ST,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET,N,N
JD407994,049XX S CICERO AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD431872,066XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE100373,023XX S KOLIN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD435424,0000X E 40TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD328627,023XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JE151019,058XX N WHIPPLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE175457,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE222344,018XX W CERMAK RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD354245,043XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE118089,080XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD326838,049XX S KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JE105079,130XX S EVANS AVE,0580,STALKING,SIMPLE,APARTMENT,N,Y
JE124312,064XX S KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD397438,006XX N PARKSIDE AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD248975,038XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD388192,014XX W FARWELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD437888,046XX S DAMEN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD250180,082XX S AVALON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JE151321,048XX W MADISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),GAS STATION,Y,N
JD295929,113XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD412179,077XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE202655,023XX S BLUE ISLAND AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD403389,075XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD386485,056XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE180503,047XX N MALDEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD388058,014XX W 114TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD455134,071XX S ADA ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,SIDEWALK,Y,N
JE225968,073XX S WINCHESTER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD443091,022XX W PERSHING RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARK PROPERTY,Y,N
JD430726,019XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD342406,021XX N LINCOLN PARK WEST,0810,THEFT,OVER $500,STREET,N,N
JE107150,111XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE166081,009XX N LAWLER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,Y
JD408793,024XX E 72ND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD405635,025XX N PULASKI RD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD465175,012XX W DIVISION ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,AUTO / BOAT / RV DEALERSHIP,N,N
JE178115,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT PARKING LOT,N,N
JE183534,004XX W 72ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD375637,002XX E HURON ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE193515,044XX S PRAIRIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE107971,053XX N GLENWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD252115,039XX W NORTH AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD462463,017XX W FOSTER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD450857,001XX N STATE ST,0460,BATTERY,SIMPLE,STREET,N,N
JD242796,072XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD247296,071XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE113858,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD306999,029XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD344227,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD433128,007XX W 69TH ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD334732,062XX S ROCKWELL ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD285538,038XX W HAYFORD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE174680,025XX S ARCHER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CTA STATION,N,N
JD293662,002XX N LA SALLE ST,0870,THEFT,POCKET-PICKING,CTA PLATFORM,N,N
JE103561,013XX S LAWNDALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,Y
JD348845,047XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE205568,080XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JD318899,032XX W DOUGLAS BLVD,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,VEHICLE NON-COMMERCIAL,N,N
JD300010,005XX E 32ND ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD290029,047XX S VINCENNES AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD289207,065XX S KEATING AVE,0810,THEFT,OVER $500,STREET,N,N
JD327134,083XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD397517,006XX S INDEPENDENCE BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE212913,041XX S ASHLAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,N,N
JD465426,059XX W SUPERIOR ST,0810,THEFT,OVER $500,STREET,N,N
JD243924,057XX W CORNELIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD321015,031XX N LAKEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD453290,009XX W CORNELIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD472770,021XX E 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE107465,011XX W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,N,N
JE244020,005XX W DIVISION ST,5011,OTHER OFFENSE,LICENSE VIOLATION,VACANT LOT / LAND,Y,N
JE117518,034XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JD405531,075XX S CHAPPEL AVE,2027,NARCOTICS,POSSESS - CRACK,ALLEY,Y,N
JD325552,043XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD443631,068XX W ADDISON ST,0460,BATTERY,SIMPLE,ALLEY,N,N
JD326581,014XX S TRUMBULL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE207512,021XX N LAVERGNE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD420469,056XX N FAIRFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD365664,028XX W FOSTER AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD412882,016XX S SAWYER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE101167,010XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE171671,034XX S RHODES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD246553,009XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD433929,001XX W 95TH ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JE184354,118XX S HARVARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD263646,007XX S CICERO AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA PLATFORM,N,N
JD436218,020XX W 67TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JE168580,021XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD419249,006XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD452988,036XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD383459,073XX S DORCHESTER AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE104875,072XX W HOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE200675,016XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD446061,011XX W 104TH PL,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK,N,Y
JE192307,049XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD472210,082XX S EXCHANGE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JE229765,024XX W MADISON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD324701,013XX N KEDZIE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD260565,050XX W SCHOOL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE228053,060XX N BROADWAY,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD461357,062XX S CENTRAL AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,AIRPORT EXTERIOR - NON-SECURE AREA,N,N
JD445943,017XX W DEVON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD380415,072XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE216758,084XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD304860,052XX W CONGRESS PKWY,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,N,N
JE110854,022XX S KEDVALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JE172237,041XX S MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD419291,089XX S EGGLESTON AVE,0810,THEFT,OVER $500,STREET,N,N
JE113087,047XX W JACKSON BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD361306,005XX S CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE235000,072XX S PAXTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD352815,011XX S MASON AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD315401,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE218383,024XX S HARDING AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD271140,018XX W JACKSON BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,HOTEL / MOTEL,N,N
JD242054,048XX W FERDINAND ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD335407,071XX N OTTAWA AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE199129,027XX S PULASKI RD,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,STREET,N,N
JD402839,010XX W HOLLYWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD342233,113XX S NORMAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE170407,061XX S INDIANA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,Y
JD350862,013XX S KEDVALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD415489,012XX S INDEPENDENCE BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE158455,007XX W 116TH PL,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD442642,003XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD289699,113XX S CHAMPLAIN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE164787,114XX S EMERALD AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD397445,073XX S SANGAMON ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,Y
JD282432,016XX W 57TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD314756,024XX N CLARK ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,SIDEWALK,N,N
JD448566,011XX W 103RD PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD448301,074XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD434602,022XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,N,N
JE105878,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER COMMERCIAL TRANSPORTATION,N,N
JE231370,094XX S RHODES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE213138,080XX S CRANDON AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JE156787,012XX N LAVERGNE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD347628,012XX S PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD347547,015XX E 53RD ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD417657,035XX W WALNUT ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD398012,012XX S SAWYER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD257427,036XX W 56TH ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD392489,065XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD456970,020XX W 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JE104590,019XX N FREMONT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD291780,071XX S RICHMOND ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD471531,013XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD387939,020XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE207858,050XX N WOLCOTT AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD316240,050XX S DREXEL BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD384035,002XX N CENTRAL AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JE217140,010XX W BYRON ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE141659,129XX S MORGAN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD250737,065XX S HALSTED ST,3400,PUBLIC PEACE VIOLATION,LOOTING,DRUG STORE,N,N
JE107145,082XX S PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE103114,022XX N SACRAMENTO AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD393918,018XX W ROSCOE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE220505,012XX W HASTINGS ST,0460,BATTERY,SIMPLE,STREET,N,Y
JE229971,006XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JE141797,024XX N CLYBOURN AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JE111671,026XX W 64TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD455149,040XX S ARCHER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE119524,054XX W WASHINGTON BLVD,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,Y
JE176918,017XX N LATROBE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - YARD (FRONT / BACK),N,N
JD410422,006XX W WAVELAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE237338,007XX E 63RD ST,0460,BATTERY,SIMPLE,DAY CARE CENTER,N,N
JD269039,064XX S DR MARTIN LUTHER KING JR DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE122771,047XX S HARDING AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD361425,075XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE173339,010XX W GARFIELD BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD255836,076XX S LOOMIS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD446557,073XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD467331,060XX W HIGGINS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD266997,023XX N CLARK ST,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD376023,081XX S HALSTED ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD295743,006XX N WELLS ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD267381,038XX N WHIPPLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE147657,077XX S ESSEX AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE186529,011XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD254460,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE102000,050XX N NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
