CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD342580,08/14/2020 12:00:00 AM,080XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME
JD244618,05/27/2020 09:37:00 AM,062XX S SACRAMENTO AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE106562,01/08/2021 05:54:00 AM,029XX W ARMITAGE AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,OTHER (SPECIFY)
JE198321,04/13/2021 02:40:00 PM,003XX W LOCUST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD397013,10/12/2020 01:40:00 PM,042XX W JACKSON BLVD,2027,NARCOTICS,POSSESS - CRACK,RESIDENCE - PORCH / HALLWAY
JE146433,02/19/2021 08:15:00 PM,042XX W CERMAK RD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,CONVENIENCE STORE
JD253036,06/03/2020 11:40:00 PM,038XX W ADAMS ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SIDEWALK
JE215956,04/28/2021 02:00:00 PM,015XX S HALSTED ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD382273,09/26/2020 03:00:00 PM,048XX N LOWELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD449418,12/04/2020 12:00:00 AM,028XX N CLYBOURN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD329913,08/12/2020 03:15:00 PM,001XX E 119TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD364729,09/12/2020 08:36:00 AM,115XX S WENTWORTH AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,RESIDENCE - PORCH / HALLWAY
JE144412,02/17/2021 10:28:00 PM,029XX W 25TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD400650,10/15/2020 05:10:00 PM,031XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD469219,12/23/2020 08:00:00 PM,069XX N HAMILTON AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE120626,11/22/2020 03:37:00 AM,0000X S RACINE AVE,1480,CONCEALED CARRY LICENSE VIOLATION,OTHER,STREET
JD376914,09/23/2020 04:44:00 PM,055XX N KENMORE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JD403916,09/15/2020 03:00:00 PM,055XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,STREET
JD362256,09/10/2020 01:36:00 AM,083XX S KERFOOT AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JD324549,08/07/2020 10:45:00 PM,044XX N MALDEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT
JD401316,10/09/2020 02:00:00 AM,105XX S MAPLEWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE211428,04/27/2021 08:12:00 AM,085XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD360280,09/04/2020 05:00:00 PM,009XX S SACRAMENTO BLVD,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE100004,12/31/2020 10:00:00 PM,009XX W ADDISON ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT
JD239742,05/22/2020 05:30:00 PM,062XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE234472,05/18/2021 04:42:00 PM,022XX E 97TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JE108813,01/10/2021 12:10:00 PM,077XX S ADA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD316816,07/31/2020 08:42:00 PM,033XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE124554,01/27/2021 11:00:00 AM,011XX W WILSON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JD355769,09/02/2020 12:30:00 PM,070XX N Ashland Blvd,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE208774,03/28/2021 08:00:00 PM,100XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,STREET
JE175419,03/21/2021 04:16:00 PM,053XX W VAN BUREN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD451486,12/06/2020 05:40:00 PM,025XX W THORNDALE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD394970,10/10/2020 01:21:00 PM,052XX W ADAMS ST,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,STREET
JE119629,01/21/2021 01:40:00 AM,071XX S EXCHANGE AVE,0820,THEFT,$500 AND UNDER,STREET
JE178000,03/24/2021 12:45:00 AM,050XX W WASHINGTON BLVD,0810,THEFT,OVER $500,APARTMENT
JD293733,07/10/2020 05:00:00 AM,043XX W 17TH ST,0820,THEFT,$500 AND UNDER,STREET
JD241797,05/24/2020 10:14:00 PM,012XX S CHRISTIANA AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET
JD463736,12/12/2020 05:00:00 AM,101XX S ST LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD426952,11/10/2020 09:23:00 AM,007XX N TRUMBULL AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JE193072,04/08/2021 07:21:00 AM,080XX S ADA ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE203003,04/18/2021 01:59:00 PM,067XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD336787,08/13/2020 09:00:00 PM,067XX S ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD282791,06/30/2020 12:27:00 AM,015XX W GREENLEAF AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD418788,10/27/2020 02:00:00 AM,070XX N WASHTENAW AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE138901,02/04/2021 12:00:00 AM,036XX W FILLMORE ST,1055,HUMAN TRAFFICKING,INVOLUNTARY SERVITUDE,OTHER (SPECIFY)
JD397943,10/13/2020 02:00:00 AM,042XX W 78TH ST,0820,THEFT,$500 AND UNDER,STREET
JD443300,08/19/2020 09:00:00 AM,023XX N LINCOLN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD438354,11/22/2020 12:40:00 AM,022XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JE175204,03/21/2021 12:25:00 PM,039XX W WILCOX ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD394392,10/08/2020 08:00:00 PM,071XX W IRVING PARK RD,4230,KIDNAPPING,UNLAWFUL RESTRAINT,RESTAURANT
JD348180,08/06/2020 10:00:00 AM,047XX S PAULINA ST,0810,THEFT,OVER $500,STREET
JE126412,01/25/2021 12:00:00 AM,040XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,STREET
JD442571,11/26/2020 05:50:00 PM,041XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD406584,10/16/2020 08:00:00 PM,050XX W WILSON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD378223,09/24/2020 08:26:00 PM,002XX S MAPLEWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARK PROPERTY
JD369145,09/05/2020 03:00:00 PM,022XX W CORTEZ ST,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JD305532,07/21/2020 03:00:00 PM,021XX N MASON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD420063,11/03/2020 07:25:00 PM,049XX W AUGUSTA BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD444853,11/29/2020 12:15:00 PM,044XX S HONORE ST,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",STREET
JD403112,10/18/2020 09:00:00 AM,074XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE205994,04/21/2021 12:47:00 PM,039XX W LEXINGTON ST,0810,THEFT,OVER $500,APARTMENT
JE194706,04/09/2021 05:40:00 PM,064XX N FRANCISCO AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE220909,05/05/2021 05:55:00 PM,012XX W 87TH ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD436435,11/20/2020 01:30:00 AM,062XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD461322,12/17/2020 03:23:00 AM,016XX N MILWAUKEE AVE,0810,THEFT,OVER $500,CONVENIENCE STORE
JE182908,03/29/2021 08:19:00 AM,047XX W FULTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD267752,06/18/2020 08:15:00 AM,025XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE121692,01/24/2021 05:35:00 AM,051XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE221902,05/06/2021 05:37:00 PM,049XX S ARCHER AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
JD304542,07/21/2020 01:09:00 AM,006XX E 133RD ST,0110,HOMICIDE,FIRST DEGREE MURDER,CHA APARTMENT
JD422670,11/05/2020 12:00:00 AM,006XX S WABASH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD243862,05/26/2020 09:08:00 PM,064XX S WHIPPLE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD301172,07/18/2020 12:06:00 AM,056XX W DIVISION ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD469713,12/26/2020 01:00:00 AM,017XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,CHA APARTMENT
JE119133,01/17/2021 03:47:00 PM,019XX E 73RD ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE133510,02/05/2021 04:30:00 PM,013XX S CHRISTIANA AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE226492,05/11/2021 04:58:00 AM,070XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD310683,07/26/2020 02:37:00 PM,117XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD358443,09/06/2020 12:10:00 PM,029XX E 79TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE
JE155550,02/28/2021 09:30:00 PM,020XX W 63RD ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA BUS
JD437451,11/21/2020 02:08:00 AM,070XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD425474,11/08/2020 09:29:00 PM,024XX W ARTHINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE155267,02/28/2021 05:33:00 PM,020XX W 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD240218,05/23/2020 06:30:00 AM,018XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD438230,11/08/2020 12:00:00 AM,053XX S KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD399115,10/14/2020 01:36:00 PM,014XX W 57TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE150962,02/24/2021 01:15:00 PM,061XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE144060,10/23/2020 12:01:00 AM,036XX S DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE115080,01/17/2021 12:53:00 AM,075XX N PAULINA ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA TRAIN
JE107013,01/08/2021 02:39:00 PM,045XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD352104,08/31/2020 10:00:00 AM,022XX N NEWLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE135596,02/08/2021 12:45:00 AM,052XX S SACRAMENTO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD392675,10/07/2020 04:00:00 PM,031XX E CHELTENHAM PL,0820,THEFT,$500 AND UNDER,STREET
JD307894,07/24/2020 12:15:00 AM,076XX S COLFAX AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JD249123,05/31/2020 10:20:00 PM,045XX S CICERO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD311923,07/27/2020 02:00:00 PM,027XX N HARDING AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD397846,10/13/2020 09:55:00 AM,064XX S LOWE AVE,0460,BATTERY,SIMPLE,APARTMENT
JE192709,04/07/2021 04:02:00 PM,010XX W WILSON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE152275,02/25/2021 05:39:00 PM,020XX W WASHINGTON BLVD,0810,THEFT,OVER $500,APARTMENT
JD458735,12/14/2020 11:25:00 AM,044XX S WELLS ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET
JD250187,06/01/2020 05:59:00 PM,023XX S CHRISTIANA AVE,1460,WEAPONS VIOLATION,POSSESS FIREARM / AMMUNITION - NO FOID CARD,STREET
JD468694,12/24/2020 05:02:00 PM,060XX W GRAND AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE138730,02/04/2021 06:00:00 PM,113XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE235626,05/14/2021 11:50:00 AM,020XX N LAPORTE AVE,1751,OFFENSE INVOLVING CHILDREN,CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JD257653,05/28/2020 12:00:00 PM,045XX N KENMORE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD421362,11/05/2020 03:16:00 AM,006XX W HARRISON ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JD445406,11/30/2020 04:30:00 AM,002XX S HALSTED ST,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE
JE106293,01/04/2021 02:29:00 PM,067XX S LOOMIS BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE217425,05/02/2021 05:50:00 PM,023XX W BELDEN AVE,0460,BATTERY,SIMPLE,STREET
JD272296,06/22/2020 10:40:00 AM,072XX S COLES AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT
JE165999,03/09/2021 05:00:00 PM,033XX W ARMITAGE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET
JD291213,06/28/2020 03:43:00 AM,119XX S LA SALLE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD429444,10/16/2020 12:10:00 AM,063XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE132509,02/04/2021 04:00:00 PM,014XX E 67TH PL,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,SIDEWALK
JE215047,04/30/2021 02:43:00 PM,065XX N CLARK ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,CONVENIENCE STORE
JE134185,02/06/2021 10:45:00 AM,007XX E 50TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE167760,03/05/2021 02:00:00 PM,045XX W CERMAK RD,0890,THEFT,FROM BUILDING,FACTORY / MANUFACTURING BUILDING
JD396385,10/11/2020 08:00:00 PM,101XX S AVENUE J,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD252345,06/03/2020 12:32:00 PM,122XX S LOOMIS ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD391630,10/05/2020 08:00:00 PM,066XX N SEELEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE179901,03/26/2021 12:35:00 AM,018XX W ADAMS ST,0560,ASSAULT,SIMPLE,CHA APARTMENT
JD373043,09/19/2020 11:41:00 PM,108XX S PARNELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD299097,07/15/2020 10:30:00 PM,055XX N CAMPBELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD321062,08/04/2020 06:00:00 PM,084XX S KINGSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD370947,09/18/2020 02:05:00 AM,0000X E LAKE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE192014,04/07/2021 08:48:00 AM,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA
JD270802,06/20/2020 08:39:00 PM,065XX S HERMITAGE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD319173,08/03/2020 08:40:00 AM,051XX W CHICAGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD290594,07/08/2020 03:28:00 PM,033XX W 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD277092,06/26/2020 03:05:00 PM,045XX W 66TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JD344352,08/25/2020 04:30:00 AM,044XX N ALBANY AVE,0820,THEFT,$500 AND UNDER,STREET
JE157272,03/02/2021 06:02:00 PM,046XX S ASHLAND AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,COMMERCIAL / BUSINESS OFFICE
JE153305,02/22/2021 09:00:00 AM,038XX W 66TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE152852,02/26/2021 11:29:00 AM,029XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD409625,10/24/2020 01:45:00 AM,024XX W RICE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD318117,08/02/2020 04:19:00 AM,020XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT
JD312598,07/27/2020 04:00:00 PM,071XX S EMERALD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD470558,12/26/2020 07:00:00 AM,106XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD398032,10/13/2020 10:20:00 AM,077XX S CLYDE AVE,0460,BATTERY,SIMPLE,STREET
JD268559,06/18/2020 08:35:00 PM,009XX W 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD445109,11/29/2020 05:30:00 PM,117XX S ELIZABETH ST,0460,BATTERY,SIMPLE,APARTMENT
JD257670,06/05/2020 09:00:00 PM,064XX W ADDISON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY
JD443819,11/28/2020 08:15:00 AM,007XX N WABASH AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD459688,12/14/2020 07:24:00 PM,059XX S ROCKWELL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD423744,11/01/2020 02:00:00 PM,035XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE198099,03/11/2021 09:50:00 AM,031XX W HARRISON ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,POLICE FACILITY / VEHICLE PARKING LOT
JE205596,04/20/2021 03:20:00 PM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE
JD340141,08/21/2020 12:53:00 PM,044XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD319338,08/02/2020 07:30:00 PM,007XX W SCOTT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD461397,12/17/2020 01:00:00 AM,010XX W 14TH PL,0460,BATTERY,SIMPLE,CHA APARTMENT
JE124165,01/19/2021 04:23:00 PM,080XX S PAULINA ST,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE
JD408066,10/09/2020 06:00:00 PM,020XX N NATCHEZ AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,APARTMENT
JD367023,09/14/2020 09:30:00 AM,001XX W CERMAK RD,0810,THEFT,OVER $500,CTA STATION
JE220889,05/05/2021 04:10:00 PM,026XX W 13TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD395286,10/10/2020 06:39:00 PM,011XX N ORLEANS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD271062,06/21/2020 02:33:00 AM,017XX E 56TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET
JD250028,06/01/2020 02:48:00 PM,085XX S DAMEN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE127099,01/29/2021 10:43:00 PM,010XX W BRYN MAWR AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
JD468526,12/21/2020 12:00:00 PM,033XX N PLAINFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD335951,08/17/2020 06:00:00 PM,027XX N ELSTON AVE,0810,THEFT,OVER $500,DEPARTMENT STORE
JD467220,12/22/2020 12:00:00 AM,105XX S FOREST AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE194635,04/09/2021 10:00:00 AM,074XX S PEORIA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE161564,03/07/2021 05:04:00 AM,016XX N LAKE SHORE DR,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD463489,12/09/2020 12:00:00 PM,048XX W CRYSTAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD364703,09/11/2020 07:00:00 AM,017XX E 87TH ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JE234830,05/19/2021 02:28:00 AM,021XX W THOMAS ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,ALLEY
JD474076,12/30/2020 09:47:00 PM,013XX S PULASKI RD,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE155829,02/27/2021 10:00:00 AM,106XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD366517,09/14/2020 01:30:00 AM,022XX N SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE238661,05/21/2021 04:00:00 PM,030XX N MOBILE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SCHOOL - PRIVATE GROUNDS
JD330019,08/12/2020 04:30:00 PM,073XX N WINCHESTER AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE103119,01/04/2021 12:00:00 AM,034XX W 63RD ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT
JD433594,11/15/2020 03:00:00 PM,065XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD315369,07/27/2020 08:30:00 PM,002XX S WABASH AVE,0810,THEFT,OVER $500,STREET
JD283990,07/02/2020 09:50:00 PM,016XX W 79TH ST,0460,BATTERY,SIMPLE,GAS STATION
JD348968,08/29/2020 01:30:00 AM,033XX N CLARK ST,0580,STALKING,SIMPLE,RESTAURANT
JD351207,08/31/2020 03:36:00 AM,004XX E PERSHING RD,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION
JE164739,03/10/2021 10:35:00 AM,024XX W 24TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE
JE221213,05/06/2021 06:00:00 AM,057XX S SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE223863,05/08/2021 03:25:00 PM,001XX W DIVISION ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE
JE127850,01/30/2021 02:30:00 PM,024XX S AVERS AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD245878,05/28/2020 07:29:00 PM,031XX S KEDVALE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE109353,01/10/2021 07:00:00 PM,051XX W ADAMS ST,0560,ASSAULT,SIMPLE,APARTMENT
JD306914,07/19/2020 01:00:00 AM,012XX W WASHBURNE AVE,0810,THEFT,OVER $500,STREET
JE208398,04/24/2021 02:15:00 AM,047XX W WASHINGTON BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE220317,05/05/2021 11:30:00 AM,071XX S BELL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD324368,08/07/2020 07:27:00 PM,001XX N WESTERN AVE,0460,BATTERY,SIMPLE,ALLEY
JE213017,07/27/2020 12:00:00 AM,073XX W GREENLEAF AVE,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,RESIDENCE
JE140096,02/12/2021 06:07:00 PM,049XX S WABASH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD416388,10/31/2020 01:00:00 AM,013XX N HUDSON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE143513,02/17/2021 03:47:00 AM,012XX N CLARK ST,0460,BATTERY,SIMPLE,CTA TRAIN
JD290762,07/01/2020 02:09:00 PM,006XX N LEAMINGTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD336340,06/14/2020 09:30:00 AM,046XX S ALBANY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD256909,05/31/2020 01:00:00 PM,075XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE228201,05/12/2021 08:30:00 PM,071XX S HARVARD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
