CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE240398,035XX W LE MOYNE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE191878,064XX N BELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD433352,0000X E 122ND PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,Y
JE140111,048XX W FULLERTON AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",DRUG STORE,N,N
JE159349,031XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE208944,079XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JE127471,014XX S KEDZIE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD327804,073XX W ADDISON ST,4255,KIDNAPPING,UNLAWFUL VISITATION INTERFERENCE,APARTMENT,N,Y
JE174710,036XX W 61ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE227591,069XX S PAXTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JE190616,012XX S SACRAMENTO DR,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE178303,103XX S PULASKI RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD337871,014XX N TALMAN AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD424773,075XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE,Y,N
JE191901,045XX W MADISON ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA BUS STOP,N,N
JE214454,027XX W 87TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE107276,060XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD364049,034XX N SOUTHPORT AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD310852,007XX E GRAND AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD418243,020XX W PETERSON AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD303894,048XX W 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,AIRPORT PARKING LOT,N,N
JD444770,044XX N BERNARD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD420770,048XX W FULLERTON AVE,0460,BATTERY,SIMPLE,DRUG STORE,Y,N
JD284416,0000X W MAPLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD356945,019XX W AUGUSTA BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD355999,056XX N MAJOR AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD456120,013XX E 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD248503,003XX W SUPERIOR ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD387711,092XX S ELLIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD457995,087XX S SAGINAW AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD332165,015XX N KINGSBURY ST,0820,THEFT,$500 AND UNDER,BANK,N,N
JD345909,037XX W ARTHINGTON ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JE171402,020XX S ARCHER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JE149739,003XX N CENTRAL AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE,Y,N
JE219520,078XX S KENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE207681,012XX W HOOD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE215666,001XX W DIVISION ST,0810,THEFT,OVER $500,STREET,N,Y
JD354020,070XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD462041,0000X N WELLS ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD442180,122XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE238004,016XX W 32ND ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE,N,N
JD436348,039XX W IRVING PARK RD,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD285268,049XX S PRINCETON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD398956,025XX W 38TH ST,0810,THEFT,OVER $500,STREET,N,N
JE217653,033XX W DOUGLAS BLVD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD446424,030XX W 41ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD262456,123XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE184561,079XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE150977,035XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD375672,034XX E 118TH ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE151262,058XX S TALMAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD325707,037XX W LELAND AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,Y
JE195613,032XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD460050,090XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD247939,025XX W CORTLAND ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE202980,038XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD439741,109XX S DOTY AVE W,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD396553,016XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD384574,113XX S FOREST AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD458056,052XX W ALTGELD ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD267771,007XX E 47TH ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,N,N
JD383592,002XX S STATE ST,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,CTA PLATFORM,Y,N
JD400629,074XX S HARVARD AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD395800,001XX N LARAMIE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD243255,0000X S SPRINGFIELD AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JE210339,051XX W PARKER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE197871,078XX S PHILLIPS AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD320606,060XX N ST LOUIS AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD391814,002XX S WACKER DR,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE189336,021XX N MELVINA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD335347,078XX S ESCANABA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD425511,052XX S CENTRAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE195117,001XX W OHIO ST,1330,CRIMINAL TRESPASS,TO LAND,HOTEL / MOTEL,N,N
JE124481,036XX W 69TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE229437,060XX S NORMAL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE157944,067XX S NORMAL BLVD,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD463655,018XX W CHASE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE157156,048XX N ROCKWELL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD424868,007XX E 111TH ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,VEHICLE NON-COMMERCIAL,Y,N
JD468639,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD311439,048XX N CLARK ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,OTHER (SPECIFY),N,N
JD457820,128XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,N,N
JD301106,044XX W MONROE ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,Y,N
JE190801,051XX W JACKSON BLVD,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT,N,N
JD406101,054XX S ELLIS AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD458566,028XX N BROADWAY,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD264149,017XX W CERMAK RD,0850,THEFT,ATTEMPT THEFT,GROCERY FOOD STORE,N,N
JD302570,0000X N MICHIGAN AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JD442813,039XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD266577,072XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JE156188,036XX N MOZART ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD472510,002XX S STATE ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,CTA TRAIN,N,N
JD374528,117XX S VINCENNES AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD354384,005XX S PULASKI RD,0560,ASSAULT,SIMPLE,CTA STATION,N,N
JD457426,068XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD446902,033XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD422516,064XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,Y
JD399680,002XX W 118TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD344477,082XX S DREXEL AVE,0810,THEFT,OVER $500,STREET,N,Y
JD388500,026XX N KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD409743,016XX E 53RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD423750,109XX S DOTY AVE W,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD268752,134XX S AVENUE O,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL,N,N
JD449713,055XX W WASHINGTON BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD307578,033XX W MAYPOLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE229460,018XX S LEAVITT ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD302081,066XX S WOLCOTT AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",SIDEWALK,Y,N
JE221616,001XX N KEELER AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JE120740,054XX W QUINCY ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JE162656,015XX N ELK GROVE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE124812,014XX W FARWELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD401332,016XX E 50TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD274908,064XX S COTTAGE GROVE AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,BARBERSHOP,N,N
JD372486,084XX S PAXTON AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JE229613,028XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD378238,075XX W TOUHY AVE,0560,ASSAULT,SIMPLE,ALLEY,Y,Y
JD250313,063XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD394762,004XX E 89TH ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,N,N
JE187101,021XX N LINCOLN PARK WEST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD305217,014XX S EMERALD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD407835,073XX N WOLCOTT AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD310911,013XX N KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD280366,032XX W 56TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD470668,102XX S FOREST AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE215485,006XX N FAIRBANKS CT,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE162706,099XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,DRIVEWAY - RESIDENTIAL,N,Y
JE164800,035XX W DICKENS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE233842,100XX W OHARE ST,0810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N
JD285737,093XX S MANISTEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD298929,040XX E 134TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE171101,077XX S YATES BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD385788,026XX W WELLINGTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD338338,014XX N ORLEANS ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD260826,006XX S WABASH AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD401918,054XX S HOYNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,Y
JD360372,084XX W WILSON AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD255153,040XX S ALBANY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD264006,035XX S RHODES AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE,N,Y
JD466555,013XX W 87TH ST,0560,ASSAULT,SIMPLE,TAVERN / LIQUOR STORE,N,Y
JD243674,051XX S COTTAGE GROVE AVE,4230,KIDNAPPING,UNLAWFUL RESTRAINT,STREET,Y,N
JE151637,060XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD275964,032XX W 87TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SMALL RETAIL STORE,N,Y
JE103342,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE128943,036XX N HAMLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD432394,009XX W 82ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE168337,069XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD249239,003XX N STATE ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,SIDEWALK,Y,N
JE158040,078XX S PRAIRIE AVE,1541,OBSCENITY,SALE / DISTRIBUTE OBSCENE MATERIAL TO MINOR,SCHOOL - PUBLIC BUILDING,N,N
JE219688,013XX W EVERGREEN AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JE171387,023XX W 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD270130,014XX N SEDGWICK ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE114543,069XX S DAMEN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD430496,070XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD261335,038XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD241257,050XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD326042,005XX E PERSHING RD,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD264028,060XX S VERNON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD469640,055XX S Shore Dr,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE127334,016XX N NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD360147,050XX W BYRON ST,2022,NARCOTICS,POSSESS - COCAINE,ALLEY,Y,N
JE126605,062XX S EVANS AVE,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,SIDEWALK,N,N
JD298182,033XX N PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD285239,010XX S WELLS ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE230166,065XX S KARLOV AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD337178,100XX S ABERDEEN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE174586,063XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE150646,102XX S OAKLEY AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,Y,Y
JD367300,001XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD414265,087XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD286206,001XX N WALLER AVE,0460,BATTERY,SIMPLE,ALLEY,N,Y
JD384176,076XX S COLFAX AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD247220,077XX S SAGINAW AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE152490,115XX S WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD296612,007XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD452152,050XX W GEORGE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD395175,019XX S PULASKI RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD247969,001XX W HUBBARD ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD241449,044XX W CORTEZ ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE157521,068XX S GREEN ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,ALLEY,Y,N
JE224694,035XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD421298,066XX S SEELEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD435546,0000X W TERMINAL ST,0870,THEFT,POCKET-PICKING,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,N,N
JD254057,054XX S SPAULDING AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD431249,050XX W SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD310567,016XX S CHRISTIANA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD426163,013XX E 55TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD471305,087XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JD310795,115XX S PRINCETON AVE,0488,BATTERY,AGGRAVATED DOMESTIC BATTERY - HANDGUN,ALLEY,N,Y
JD360849,005XX W 95TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD433261,054XX S LATROBE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,Y
JE117071,038XX W 83RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD369504,004XX N STATE ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,Y,N
JD459348,077XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD445158,053XX S MAJOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE202211,081XX S PRAIRIE AVE,0325,ROBBERY,VEHICULAR HIJACKING,RESIDENCE,N,N
JD368485,042XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,N,N
JE105624,008XX S KARLOV AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JE153660,034XX W VAN BUREN ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE115851,001XX S CENTRAL AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD415266,054XX S NARRAGANSETT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD320737,032XX W FOSTER AVE,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,N,N
JE217068,043XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE122100,034XX W 73RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD437849,076XX S CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE153566,043XX W 15TH ST,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JD246256,081XX S EVANS AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y
JD424992,087XX S CREGIER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY,N,Y
JD409788,069XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD239535,041XX W ROOSEVELT RD,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,CONVENIENCE STORE,N,N
JD342640,010XX N MENARD AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD285868,054XX S HONORE ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JE211522,003XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD363558,071XX S ABERDEEN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y
JD290083,023XX E 77TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD435928,022XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE179595,030XX E 92ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD463691,036XX W GRACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD439502,033XX W PENSACOLA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD287642,038XX W FILLMORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE105947,016XX S DRAKE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD408821,041XX N MC VICKER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD449148,002XX W 109TH ST,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JE181414,038XX W ADAMS ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE148346,035XX W CERMAK RD,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JD426711,003XX W DICKENS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD285424,064XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD397091,009XX E 104TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD261465,045XX S HONORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD298418,039XX W CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JE152751,004XX W 118TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD298859,020XX W LAWRENCE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,N
JE226914,016XX S ST LOUIS AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE174785,0000X W GARFIELD BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD424383,026XX W 21ST ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD289047,032XX W WASHINGTON BLVD,0810,THEFT,OVER $500,STREET,N,N
JD375308,003XX W WOLF POINT PLZ,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD248864,021XX W JACKSON BLVD,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET,Y,N
JD389155,018XX S MILLARD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
