CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD441528,11/24/2020 06:40:00 PM,063XX S RICHMOND ST,0810,THEFT,OVER $500,STREET
JE150424,02/23/2021 09:07:00 PM,109XX S VINCENNES AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD334837,08/16/2020 07:07:00 PM,035XX W DICKENS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD332760,08/14/2020 08:00:00 PM,003XX S CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD468711,12/24/2020 05:35:00 PM,084XX S MARQUETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD440136,11/23/2020 11:30:00 PM,002XX N CLARK ST,0810,THEFT,OVER $500,STREET
JE162184,03/07/2021 08:00:00 PM,029XX W 65TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD365013,08/21/2020 02:00:00 PM,014XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET
JD355459,09/03/2020 05:00:00 PM,032XX S ABERDEEN ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD277815,06/26/2020 09:00:00 PM,023XX N TALMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE169586,03/14/2021 06:00:00 AM,025XX E 78TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD440617,11/24/2020 12:00:00 PM,043XX W ADAMS ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD317287,08/01/2020 10:40:00 AM,023XX W CERMAK RD,0460,BATTERY,SIMPLE,RESTAURANT
JE180652,03/26/2021 05:36:00 PM,009XX N MICHIGAN AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JE157975,02/06/2021 12:00:00 AM,079XX S MAY ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD463982,12/19/2020 09:00:00 PM,032XX W LEXINGTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD360794,09/08/2020 12:18:00 PM,036XX W 67TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD294103,07/11/2020 03:10:00 PM,046XX S DRAKE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD389156,09/26/2020 12:00:00 AM,024XX W FARGO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD259708,06/10/2020 12:25:00 PM,039XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE224769,05/09/2021 08:15:00 AM,011XX N CLARK ST,0860,THEFT,RETAIL THEFT,DRUG STORE
JD360765,09/08/2020 01:07:00 PM,050XX W FULTON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD433625,11/17/2020 08:00:00 AM,008XX E 38TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JD252088,06/03/2020 08:48:00 AM,106XX S MICHIGAN AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,ALLEY
JE125598,01/26/2021 12:00:00 AM,057XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD432374,11/15/2020 08:24:00 PM,034XX W BELMONT AVE,0810,THEFT,OVER $500,CONVENIENCE STORE
JD242596,05/25/2020 08:35:00 AM,061XX N AVERS AVE,0820,THEFT,$500 AND UNDER,ALLEY
JE116042,12/30/2020 10:30:00 AM,084XX S SEELEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD359841,09/07/2020 05:55:00 PM,065XX S MOZART ST,0810,THEFT,OVER $500,RESIDENCE
JE119431,01/21/2021 04:10:00 PM,009XX W WOLFRAM ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD459238,12/14/2020 06:38:00 PM,008XX N SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD348291,08/28/2020 02:40:00 PM,049XX W ADAMS ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD278534,06/27/2020 11:40:00 PM,038XX W ARTHINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD397701,10/13/2020 06:30:00 AM,098XX S STATE ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE158364,03/03/2021 07:03:00 PM,012XX W 73RD PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD244063,05/27/2020 04:15:00 AM,088XX S PRAIRIE AVE,0650,BURGLARY,HOME INVASION,RESIDENCE
JE224553,05/07/2021 04:30:00 PM,017XX N KEDVALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD432286,11/15/2020 06:17:00 PM,003XX W 102ND PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD305396,07/21/2020 05:20:00 PM,005XX N STATE ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD275770,06/24/2020 10:12:00 PM,0000X N LECLAIRE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD360423,09/02/2020 08:45:00 AM,046XX W 82ND ST,0810,THEFT,OVER $500,RESIDENCE
JE178014,03/24/2021 05:00:00 AM,018XX S WENTWORTH AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JE107239,01/08/2021 04:32:00 PM,070XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE137264,02/09/2021 06:15:00 PM,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD431426,11/14/2020 05:12:00 PM,048XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD474050,12/30/2020 09:15:00 PM,021XX S MARSHALL BLVD,033B,ROBBERY,ATTEMPT ARMED - OTHER FIREARM,RESIDENCE - YARD (FRONT / BACK)
JE131051,02/02/2021 03:30:00 PM,021XX W ERIE ST,0460,BATTERY,SIMPLE,STREET
JD250599,06/02/2020 02:00:00 AM,021XX N CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE214436,04/29/2021 08:30:00 PM,084XX S SAGINAW AVE,0810,THEFT,OVER $500,APARTMENT
JD395685,10/10/2020 10:00:00 PM,031XX N CICERO AVE,0820,THEFT,$500 AND UNDER,STREET
JE166606,03/10/2021 03:00:00 PM,048XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE
JD315598,07/30/2020 05:48:00 PM,002XX W 103RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE219126,05/03/2021 04:00:00 PM,037XX S WALLACE ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD318240,08/01/2020 08:00:00 PM,023XX E 70TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD414686,10/29/2020 09:39:00 AM,048XX N HERMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE210160,04/24/2021 02:43:00 PM,007XX E 79TH ST,0810,THEFT,OVER $500,APARTMENT
JD292428,07/09/2020 04:00:00 PM,100XX S PRINCETON AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD312191,07/27/2020 08:00:00 PM,014XX W 18TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD255180,06/05/2020 10:22:00 PM,044XX W ALTGELD ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET
JD446037,11/30/2020 05:00:00 PM,071XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD408165,10/23/2020 03:20:00 AM,025XX E 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE124822,01/04/2021 12:00:00 AM,097XX S LEAVITT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD326473,08/09/2020 07:11:00 PM,020XX W WARREN BLVD,0560,ASSAULT,SIMPLE,RESIDENCE
JD451595,12/06/2020 08:17:00 PM,037XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,SIDEWALK
JD458314,12/13/2020 07:19:00 PM,044XX S WHIPPLE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE210731,04/26/2021 02:10:00 PM,054XX N ELSTON AVE,0263,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY
JD264088,06/14/2020 05:30:00 PM,018XX S HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD373623,09/19/2020 09:00:00 AM,022XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD387780,10/03/2020 07:35:00 PM,048XX S THROOP ST,2027,NARCOTICS,POSSESS - CRACK,ALLEY
JD343899,08/21/2020 09:00:00 PM,040XX W LAKE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE107694,01/08/2021 10:00:00 PM,073XX S MERRILL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE122348,01/24/2021 09:30:00 PM,066XX S PERRY AVE,0460,BATTERY,SIMPLE,STREET
JD443410,11/27/2020 05:30:00 PM,101XX S CRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE163920,03/09/2021 12:30:00 PM,042XX W NORTH AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE148729,01/26/2021 11:00:00 AM,034XX W BELMONT AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,DRUG STORE
JE100700,12/30/2020 05:00:00 PM,055XX S HYDE PARK BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD251061,06/02/2020 11:58:00 AM,023XX N CENTRAL PARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE144058,07/18/2020 02:00:00 PM,041XX N KENMORE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD385590,10/01/2020 06:08:00 PM,016XX N LOCKWOOD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD374883,09/21/2020 07:19:00 PM,044XX W WILCOX ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD445900,11/30/2020 12:00:00 AM,015XX S KOLIN AVE,0810,THEFT,OVER $500,STREET
JD242951,05/25/2020 11:31:00 PM,062XX S MICHIGAN AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JE105500,01/06/2021 10:00:00 PM,044XX W ROOSEVELT RD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION
JD461917,12/17/2020 11:21:00 AM,028XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD428344,11/10/2020 02:00:00 PM,067XX S KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD270558,06/20/2020 03:40:00 PM,070XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE116073,01/17/2021 07:00:00 PM,060XX N FRANCISCO AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD448606,12/03/2020 03:10:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD248709,05/31/2020 02:30:00 PM,061XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,STREET
JD447990,12/02/2020 08:32:00 PM,063XX S ARTESIAN AVE,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,STREET
JD303184,07/17/2020 07:47:00 PM,002XX W 63RD ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GAS STATION
JE110948,01/09/2021 11:00:00 AM,016XX W THOME AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE147891,02/19/2021 02:00:00 PM,057XX S MOZART ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD259895,06/01/2020 12:45:00 AM,086XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE100940,01/02/2021 12:42:00 AM,021XX S MILLARD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD249340,06/01/2020 03:00:00 AM,034XX N KIMBALL AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA PARKING LOT / GARAGE / OTHER PROPERTY
JD446060,11/28/2020 11:00:00 PM,011XX W 110TH PL,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JE188374,04/03/2021 04:00:00 PM,015XX W HOWARD ST,0460,BATTERY,SIMPLE,SIDEWALK
JE155036,02/28/2021 01:00:00 PM,075XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD403526,10/18/2020 04:34:00 PM,016XX S ST LOUIS AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD349490,08/21/2020 12:01:00 AM,009XX W OAKDALE AVE,0810,THEFT,OVER $500,APARTMENT
JD348033,08/14/2020 09:00:00 AM,040XX W MAYPOLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD401258,10/14/2020 02:30:00 PM,001XX N STATE ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE
JE180682,03/26/2021 01:19:00 AM,016XX N KILDARE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE106714,01/08/2021 10:30:00 AM,069XX N RAVENSWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE202882,04/17/2021 12:24:00 PM,073XX N HARLEM AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD285125,07/03/2020 11:17:00 PM,002XX S ALBANY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD299195,06/30/2020 02:29:00 PM,006XX W DEMING PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK
JD281584,06/30/2020 07:57:00 PM,070XX S DAMEN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD403971,10/17/2020 08:00:00 PM,027XX N PINE GROVE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE165225,03/04/2021 04:17:00 PM,017XX N DAYTON ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE105588,01/07/2021 01:30:00 AM,063XX S ABERDEEN ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JE191550,04/06/2021 05:20:00 PM,093XX S LAFLIN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE165514,03/06/2021 08:00:00 PM,034XX W 83RD ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD246463,05/29/2020 12:30:00 PM,069XX S CRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE174865,03/21/2021 01:20:00 AM,018XX W 21ST ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD439179,11/23/2020 04:57:00 AM,077XX S CREGIER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD269784,06/20/2020 12:19:00 AM,047XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE230465,05/14/2021 10:51:00 PM,073XX N PAULINA ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARK PROPERTY
JD302438,07/19/2020 04:13:00 AM,071XX N CLARK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD374231,09/14/2020 04:00:00 PM,042XX W AUGUSTA BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD271623,06/21/2020 06:32:00 PM,056XX W PATTERSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD390714,10/05/2020 05:40:00 AM,004XX W ROSCOE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD426132,11/09/2020 01:20:00 PM,020XX W LAWRENCE AVE,0820,THEFT,$500 AND UNDER,RESTAURANT
JD253438,06/04/2020 11:30:00 AM,073XX S PHILLIPS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD282786,07/01/2020 10:35:00 PM,037XX W ROOSEVELT RD,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION
JD304832,07/21/2020 10:51:00 AM,035XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE104130,11/26/2020 02:00:00 AM,003XX N HALSTED ST,0810,THEFT,OVER $500,APARTMENT
JE218000,05/02/2021 09:00:00 PM,005XX N RUSH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD343760,08/24/2020 04:27:00 PM,010XX N HAMLIN AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JE114339,12/20/2020 10:00:00 AM,0000X E CHESTNUT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD421378,11/05/2020 04:15:00 AM,027XX W 79TH ST,0560,ASSAULT,SIMPLE,CTA BUS
JE178543,03/13/2021 05:00:00 PM,004XX W DIVERSEY PKWY,0583,STALKING,CYBERSTALKING,RESIDENCE
JD391476,10/07/2020 10:42:00 AM,104XX S CORLISS AVE,0460,BATTERY,SIMPLE,STREET
JD245484,05/28/2020 01:35:00 PM,053XX S WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD433145,11/04/2020 07:57:00 AM,047XX S HERMITAGE AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE
JD468115,12/22/2020 10:00:00 AM,052XX W ROSCOE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD409203,10/23/2020 09:00:00 PM,033XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD245035,05/26/2020 01:00:00 AM,009XX E 75TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE231191,05/15/2021 04:24:00 PM,049XX W VAN BUREN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD260008,05/31/2020 11:00:00 PM,051XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE109323,01/11/2021 04:50:00 AM,085XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE215404,04/30/2021 07:42:00 PM,078XX S MARQUETTE AVE,0460,BATTERY,SIMPLE,STREET
JE161720,03/07/2021 10:44:00 AM,075XX N OAKLEY AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD352827,06/01/2020 09:00:00 AM,019XX S HAMLIN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD460059,12/15/2020 12:01:00 AM,017XX W 105TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD341398,08/22/2020 12:45:00 PM,003XX S CALIFORNIA AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SMALL RETAIL STORE
JD335493,08/17/2020 09:16:00 AM,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD406089,10/19/2020 12:45:00 PM,111XX S ST LOUIS AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD359135,09/07/2020 12:45:00 AM,019XX N LOWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE101444,01/02/2021 03:15:00 PM,133XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET
JD259095,06/09/2020 05:28:00 PM,039XX W GRAND AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD305678,07/21/2020 09:30:00 PM,007XX N HARDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JE139562,02/12/2021 08:00:00 AM,001XX N WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE206956,04/22/2021 07:34:00 AM,015XX S KENNETH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE131986,02/03/2021 12:00:00 PM,030XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JE100223,01/01/2021 04:50:00 AM,031XX W POLK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE126294,01/28/2021 06:00:00 PM,041XX W OAKDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD391500,10/07/2020 10:57:00 AM,054XX W NORTH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD273730,06/19/2020 10:49:00 AM,002XX S WACKER DR,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE
JD278035,06/19/2020 12:00:00 AM,008XX W WISCONSIN ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD248382,05/31/2020 08:35:00 AM,055XX S BISHOP ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD405666,10/20/2020 07:20:00 PM,008XX N WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD335695,08/13/2020 12:00:00 PM,050XX S WASHINGTON PARK CT,0890,THEFT,FROM BUILDING,APARTMENT
JE229204,05/13/2021 06:50:00 PM,118XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD414874,10/03/2020 09:31:00 PM,018XX W 95TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,OTHER (SPECIFY)
JE103563,01/04/2021 10:00:00 PM,015XX S ALBANY AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME
JD344514,08/25/2020 11:22:00 AM,056XX S SANGAMON ST,0560,ASSAULT,SIMPLE,STREET
JD462602,12/18/2020 08:53:00 AM,102XX S GREEN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE183889,03/30/2021 02:00:00 AM,037XX S INDIANA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD375703,09/22/2020 04:00:00 PM,063XX W 63RD ST,0560,ASSAULT,SIMPLE,SIDEWALK
JE217387,05/02/2021 02:00:00 PM,009XX N KOSTNER AVE,0810,THEFT,OVER $500,STREET
JE151355,02/24/2021 06:30:00 PM,117XX S WENTWORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD329299,07/29/2020 10:00:00 AM,069XX S MICHIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE217655,05/02/2021 10:28:00 PM,032XX W NORTH AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD473197,12/29/2020 07:00:00 PM,027XX W 66TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD261338,06/11/2020 09:30:00 PM,116XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE197868,04/13/2021 12:00:00 AM,011XX E 94TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE121166,01/23/2021 02:13:00 PM,082XX S SAGINAW AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD468986,12/24/2020 11:00:00 PM,034XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE181866,03/27/2021 01:00:00 PM,060XX W 63RD ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE184477,03/29/2021 05:35:00 PM,006XX W 116TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE167421,03/12/2021 10:55:00 PM,010XX W 14TH PL,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS
JE173872,03/19/2021 08:00:00 PM,013XX N MILWAUKEE AVE,0810,THEFT,OVER $500,APARTMENT
JD385189,09/27/2020 09:00:00 AM,047XX S KOLIN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD465228,12/21/2020 11:30:00 AM,038XX W ROOSEVELT RD,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JD421555,11/03/2020 05:15:00 PM,044XX N MOODY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD357495,09/05/2020 09:59:00 AM,065XX S HONORE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD447081,12/01/2020 09:45:00 PM,020XX W 87TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD253254,06/04/2020 12:00:00 AM,069XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE120285,01/12/2021 12:00:00 PM,057XX N CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE224644,05/09/2021 01:26:00 PM,043XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD398975,10/06/2020 10:00:00 AM,118XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD325981,08/09/2020 10:00:00 AM,075XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD314377,07/28/2020 10:34:00 PM,040XX S WESTERN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE177107,03/22/2021 09:30:00 PM,014XX S BLUE ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS
JE197770,04/12/2021 10:00:00 PM,020XX W BALMORAL AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JD350398,08/29/2020 02:00:00 PM,015XX E 85TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD410929,10/25/2020 08:29:00 PM,069XX S LAFAYETTE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
