CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE210001,04/19/2021 04:20:00 PM,079XX S FRANCISCO AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD404697,10/19/2020 05:40:00 PM,012XX S ASHLAND AVE,0810,THEFT,OVER $500,DRUG STORE
JD367829,09/15/2020 10:20:00 AM,012XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD459791,12/15/2020 12:00:00 PM,060XX S FRANCISCO AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESIDENCE - PORCH / HALLWAY
JD248737,05/31/2020 02:47:00 PM,090XX S COMMERCIAL AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,STREET
JD402990,10/18/2020 03:17:00 AM,045XX W ROOSEVELT RD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,CONSTRUCTION SITE
JD457420,12/12/2020 05:30:00 PM,040XX N CUMBERLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD466931,12/22/2020 10:00:00 PM,049XX W NORTH AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET
JD297901,07/03/2020 06:00:00 PM,016XX W DIVISION ST,0890,THEFT,FROM BUILDING,CONSTRUCTION SITE
JD349196,08/28/2020 05:00:00 PM,007XX N SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD274511,06/24/2020 09:59:00 AM,023XX N NAGLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE181117,03/27/2021 08:20:00 AM,003XX W 63RD ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS
JD244516,05/27/2020 01:42:00 PM,004XX S PULASKI RD,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD277398,06/26/2020 06:24:00 PM,013XX W HOOD AVE,0580,STALKING,SIMPLE,SIDEWALK
JE131793,02/03/2021 07:00:00 PM,015XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,STREET
JE111250,01/12/2021 01:30:00 PM,045XX S LAKE PARK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE162411,03/07/2021 05:00:00 PM,047XX S WOOD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JE130893,02/03/2021 03:16:00 AM,117XX S HALSTED ST,0810,THEFT,OVER $500,BANK
JD471490,12/28/2020 11:15:00 AM,027XX W ROSEMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE198073,04/13/2021 10:26:00 AM,071XX S MERRILL AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD255512,06/05/2020 07:30:00 PM,021XX W WARREN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD265196,06/15/2020 07:34:00 PM,113XX S WENTWORTH AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD468121,12/24/2020 12:13:00 AM,015XX S SPAULDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE225674,05/10/2021 02:21:00 PM,040XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE
JD467620,12/22/2020 02:30:00 PM,012XX S INDIANA AVE,0810,THEFT,OVER $500,APARTMENT
JE108419,01/10/2021 12:19:00 AM,072XX S CONSTANCE AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD372156,09/15/2020 03:40:00 PM,007XX W Barry Ave,0810,THEFT,OVER $500,APARTMENT
JE134590,02/06/2021 06:00:00 PM,078XX S UNION AVE,0810,THEFT,OVER $500,APARTMENT
JE195824,04/10/2021 10:38:00 PM,086XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD302318,07/19/2020 12:30:00 AM,067XX W 63RD ST,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE
JD362469,09/09/2020 08:00:00 PM,063XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD276169,06/25/2020 06:00:00 PM,108XX S HOXIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD385939,10/02/2020 04:43:00 AM,012XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD390065,10/05/2020 11:10:00 PM,002XX E 69TH PL,0650,BURGLARY,HOME INVASION,APARTMENT
JE110274,01/12/2021 01:00:00 AM,053XX N LINCOLN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD465393,12/21/2020 02:13:00 PM,056XX S GREEN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE179419,03/25/2021 02:40:00 AM,080XX S EVANS AVE,0810,THEFT,OVER $500,STREET
JD304989,07/20/2020 05:30:00 PM,035XX W 60TH PL,0560,ASSAULT,SIMPLE,RESIDENCE
JE121556,01/23/2021 03:00:00 PM,018XX W FULLERTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE
JD432049,11/14/2020 10:00:00 PM,071XX W DIVERSEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD423128,11/04/2020 11:00:00 AM,071XX S BLACKSTONE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE140202,02/12/2021 08:40:00 PM,051XX W MADISON ST,0110,HOMICIDE,FIRST DEGREE MURDER,GAS STATION DRIVE/PROP.
JD452769,12/08/2020 01:00:00 AM,060XX W HIGGINS AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD254176,06/05/2020 12:50:00 AM,019XX S SPAULDING AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE114305,01/15/2021 02:15:00 PM,072XX S WASHTENAW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD291283,07/09/2020 09:23:00 AM,001XX W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD326716,08/10/2020 12:00:00 AM,034XX N SAYRE AVE,0820,THEFT,$500 AND UNDER,STREET
JD266740,06/17/2020 09:00:00 AM,078XX S EMERALD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD440219,11/24/2020 03:30:00 AM,011XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD419433,11/03/2020 11:35:00 AM,009XX N CENTRAL PARK AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE
JD368820,09/13/2020 12:00:00 PM,003XX W WILLOW ST,0820,THEFT,$500 AND UNDER,STREET
JD362670,09/10/2020 12:45:00 PM,034XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE180151,03/17/2021 02:00:00 AM,005XX N LAKE SHORE DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE234201,05/18/2021 07:53:00 AM,046XX N BROADWAY,0560,ASSAULT,SIMPLE,CTA BUS STOP
JE110313,01/12/2021 05:40:00 AM,047XX S THROOP ST,0650,BURGLARY,HOME INVASION,RESIDENCE
JE126653,01/28/2021 09:00:00 PM,037XX N ELSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE137135,02/01/2021 03:00:00 PM,055XX N NOTTINGHAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD351840,08/24/2020 10:00:00 AM,029XX N LONG AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD292253,07/09/2020 12:00:00 PM,008XX N STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN
JD447995,12/02/2020 08:12:00 PM,089XX S LOWE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY
JD344223,08/25/2020 02:03:00 AM,063XX S FAIRFIELD AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD308857,07/24/2020 03:00:00 PM,011XX N LECLAIRE AVE,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,RESTAURANT
JD345748,08/26/2020 12:01:00 AM,076XX S UNION AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE193241,04/07/2021 05:00:00 PM,034XX N KEATING AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD422691,11/06/2020 11:09:00 AM,036XX W IOWA ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD302017,07/18/2020 06:20:00 PM,027XX W TOUHY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE152511,02/25/2021 10:11:00 PM,050XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,STREET
JE166192,03/11/2021 10:00:00 AM,061XX W LELAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE219591,05/04/2021 07:00:00 AM,014XX N KOLIN AVE,0810,THEFT,OVER $500,STREET
JD321680,06/25/2020 11:00:00 PM,008XX W CORNELIA AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD443926,11/28/2020 11:20:00 AM,061XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD443211,11/27/2020 02:49:00 PM,005XX S CICERO AVE,2022,NARCOTICS,POSSESS - COCAINE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD466399,12/07/2020 09:00:00 AM,038XX W ARTHINGTON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD259358,06/10/2020 02:46:00 AM,013XX N HUDSON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,HALLWAY
JD466423,12/08/2020 12:00:00 AM,014XX W 73RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE175276,03/21/2021 02:00:00 PM,054XX S BISHOP ST,0460,BATTERY,SIMPLE,STREET
JD292153,07/10/2020 01:00:00 AM,002XX E 89TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD295963,07/13/2020 02:00:00 PM,043XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE207842,04/21/2021 10:00:00 AM,014XX N LAKE SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE237698,05/20/2021 07:30:00 PM,001XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JD300104,07/17/2020 03:00:00 AM,048XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD438123,11/21/2020 06:35:00 PM,063XX S WOLCOTT AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD271546,06/19/2020 06:00:00 PM,003XX W 51ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD391973,10/07/2020 05:12:00 PM,079XX S TRUMBULL AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE182019,03/28/2021 05:00:00 AM,050XX N WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD386785,10/02/2020 08:47:00 PM,044XX W ADAMS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD421384,11/05/2020 12:00:00 AM,055XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,APARTMENT
JE107738,01/09/2021 06:30:00 AM,043XX W ADAMS ST,0810,THEFT,OVER $500,APARTMENT
JE103530,01/04/2021 10:26:00 PM,035XX W DOUGLAS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD286285,07/05/2020 12:30:00 AM,008XX N LATROBE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE200822,04/16/2021 07:05:00 AM,051XX W FOSTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE177224,03/23/2021 04:00:00 AM,016XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD328031,08/10/2020 01:00:00 AM,026XX W Ogden Ave,0810,THEFT,OVER $500,CONSTRUCTION SITE
JE153472,02/19/2021 06:00:00 PM,016XX N HOYNE AVE,0810,THEFT,OVER $500,APARTMENT
JD470877,12/27/2020 04:35:00 PM,0000X E 57TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE217222,04/30/2021 08:51:00 AM,024XX W HUTCHINSON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD277292,06/26/2020 04:00:00 PM,002XX E DELAWARE PL,0850,THEFT,ATTEMPT THEFT,HOTEL / MOTEL
JD345042,08/25/2020 06:30:00 PM,013XX W NORTH AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE206707,04/22/2021 12:40:00 PM,048XX N CENTRAL AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JE122511,01/24/2021 07:00:00 PM,023XX N MC VICKER AVE,0810,THEFT,OVER $500,STREET
JE190199,04/01/2021 09:00:00 AM,009XX E 61ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD303283,07/19/2020 10:31:00 PM,025XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD245686,05/28/2020 09:00:00 AM,071XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET
JD311863,07/17/2020 09:30:00 PM,035XX W 79TH ST,0810,THEFT,OVER $500,STREET
JD353675,08/31/2020 12:01:00 AM,051XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE157305,03/02/2021 06:19:00 PM,003XX N HAMLIN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE137138,01/26/2021 03:00:00 PM,038XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD331203,08/10/2020 05:00:00 PM,077XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET
JD420541,11/04/2020 11:15:00 AM,003XX S WHIPPLE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD275406,06/24/2020 11:45:00 PM,008XX E 90TH PL,0560,ASSAULT,SIMPLE,RESIDENCE
JD307221,07/20/2020 04:00:00 PM,0000X W CHESTNUT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD317386,07/31/2020 11:30:00 PM,015XX N CLAREMONT AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD252983,06/03/2020 10:30:00 PM,020XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD459276,12/13/2020 09:00:00 AM,065XX S MAY ST,0810,THEFT,OVER $500,STREET
JD294507,07/12/2020 01:21:00 AM,0000X E LAKE ST,0460,BATTERY,SIMPLE,SIDEWALK
JD280869,06/07/2020 12:45:00 PM,008XX W 36TH ST,0810,THEFT,OVER $500,STREET
JE190298,04/05/2021 02:15:00 PM,011XX N ORLEANS ST,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JD412075,10/26/2020 11:28:00 PM,021XX S TRUMBULL AVE,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET
JD367717,09/07/2020 10:00:00 AM,048XX N HERMITAGE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD271633,06/21/2020 09:45:00 AM,053XX S PULASKI RD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD318993,08/03/2020 12:15:00 AM,077XX S KOMENSKY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE102054,01/02/2021 12:00:00 PM,032XX W 84TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD461442,12/17/2020 06:00:00 AM,011XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD319023,08/03/2020 01:42:00 AM,023XX E 79TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),GAS STATION
JD322600,05/23/2020 12:38:00 PM,012XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD470902,12/21/2020 09:00:00 AM,016XX N HUMBOLDT BLVD,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,RESIDENCE
JD250490,06/01/2020 11:42:00 PM,044XX N BROADWAY,0620,BURGLARY,UNLAWFUL ENTRY,SMALL RETAIL STORE
JE188364,04/03/2021 03:53:00 PM,015XX W 18TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE148210,02/21/2021 07:43:00 PM,105XX S WESTERN AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JE140680,02/12/2021 06:00:00 PM,004XX W ERIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD465118,12/19/2020 12:00:00 PM,066XX N MAPLEWOOD AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE
JE207129,04/21/2021 09:45:00 PM,034XX W FOSTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JE129866,02/02/2021 01:00:00 AM,0000X W 75TH ST,0460,BATTERY,SIMPLE,STREET
JD243875,05/26/2020 09:35:00 PM,039XX W 19TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE104549,01/05/2021 10:10:00 PM,048XX N MILWAUKEE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD358361,09/06/2020 03:00:00 AM,070XX S STEWART AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE
JD425855,11/09/2020 10:35:00 AM,024XX E 79TH ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD375812,09/21/2020 09:00:00 PM,030XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD370751,09/17/2020 07:34:00 PM,012XX S LAWNDALE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE136933,02/06/2021 11:45:00 PM,052XX S KEATING AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE207490,04/20/2021 09:25:00 AM,044XX S KEDVALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD416113,10/31/2020 12:25:00 AM,071XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,GAS STATION
JD388387,10/04/2020 12:26:00 PM,008XX N DRAKE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD260497,06/11/2020 05:00:00 AM,081XX S INGLESIDE AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT
JD340241,08/20/2020 10:00:00 PM,022XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD439122,11/22/2020 11:56:00 PM,008XX E 89TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD268037,06/18/2020 01:20:00 PM,028XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD372867,09/19/2020 08:25:00 PM,065XX S UNION AVE,0460,BATTERY,SIMPLE,STREET
JE227186,05/10/2021 07:30:00 PM,024XX W FOSTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE133894,02/06/2021 03:54:00 AM,056XX S SHIELDS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE226733,05/11/2021 11:50:00 AM,033XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DRUG STORE
JD453383,12/08/2020 11:50:00 AM,011XX N HOYNE AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE206483,04/21/2021 04:00:00 PM,103XX S WALDEN PKWY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JE167613,03/13/2021 01:00:00 AM,085XX S ST LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD449189,12/04/2020 09:50:00 AM,050XX W SUPERIOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD336872,08/02/2020 08:00:00 AM,058XX N WESTERN AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JE205295,04/20/2021 11:18:00 AM,030XX N LAVERGNE AVE,0460,BATTERY,SIMPLE,APARTMENT
JD330162,08/12/2020 06:30:00 PM,067XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,GAS STATION
JE141354,02/14/2021 09:31:00 AM,047XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JE125565,01/28/2021 09:00:00 AM,011XX S FRANCISCO AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE216619,05/01/2021 11:30:00 AM,057XX S KILBOURN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD326749,08/10/2020 02:08:00 AM,026XX W LITHUANIAN PLAZA CT,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE
JD373494,09/20/2020 09:00:00 AM,020XX N PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD381284,09/17/2020 09:00:00 PM,022XX E 81ST ST,0820,THEFT,$500 AND UNDER,STREET
JD335297,08/10/2020 03:30:00 AM,011XX N DEARBORN ST,0610,BURGLARY,FORCIBLE ENTRY,CLEANING STORE
JE198191,04/13/2021 12:09:00 PM,011XX S MICHIGAN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY
JE184828,03/30/2021 04:30:00 PM,019XX N CICERO AVE,0810,THEFT,OVER $500,SIDEWALK
JD249541,06/01/2020 08:50:00 AM,001XX W 111TH ST,0610,BURGLARY,FORCIBLE ENTRY,MEDICAL / DENTAL OFFICE
JE146320,02/19/2021 06:00:00 PM,082XX S PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD432534,11/16/2020 03:35:00 AM,061XX S EVANS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK)
JE232470,05/16/2021 10:58:00 PM,020XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD267762,06/04/2020 03:30:00 PM,002XX N MASON AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE189925,04/05/2021 09:00:00 AM,063XX N OAKLEY AVE,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,OTHER (SPECIFY)
JD293802,07/11/2020 12:10:00 PM,038XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD332356,08/14/2020 12:00:00 PM,091XX S COMMERCIAL AVE,2090,NARCOTICS,ALTER / FORGE PRESCRIPTION,DRUG STORE
JD318125,08/02/2020 04:30:00 AM,0000X W 111TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,HOSPITAL BUILDING / GROUNDS
JE118845,01/11/2021 03:39:00 PM,081XX S ST LAWRENCE AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET
JD360397,08/13/2020 08:48:00 AM,056XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD394175,10/09/2020 05:00:00 PM,017XX N KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD433265,11/16/2020 06:08:00 PM,071XX S MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE193999,04/09/2021 03:31:00 AM,079XX S STONY ISLAND AVE,031A,ROBBERY,ARMED - HANDGUN,OTHER (SPECIFY)
JD425718,11/09/2020 07:55:00 AM,050XX W POLK ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JE120866,01/20/2021 03:00:00 PM,034XX N LAKE SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD340782,08/21/2020 10:27:00 PM,041XX W CERMAK RD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY
JE199370,04/14/2021 03:50:00 PM,001XX E WALTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD434961,11/18/2020 03:20:00 PM,076XX S MARYLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE229477,05/14/2021 12:57:00 AM,031XX W HURON ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD247728,05/30/2020 01:00:00 PM,020XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD376575,09/23/2020 11:46:00 AM,038XX W LAWRENCE AVE,2032,NARCOTICS,MANUFACTURE / DELIVER - METHAMPHETAMINE,VEHICLE NON-COMMERCIAL
JD288255,07/06/2020 03:30:00 PM,048XX N MILWAUKEE AVE,031A,ROBBERY,ARMED - HANDGUN,BANK
JE176432,03/19/2021 12:45:00 PM,014XX E 68TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD330114,08/12/2020 06:15:00 AM,020XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE
JE223218,05/08/2021 01:52:00 AM,113XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE116254,01/18/2021 12:32:00 PM,079XX W BERWYN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE191634,04/06/2021 07:23:00 PM,054XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD379236,07/03/2020 12:00:00 PM,024XX W CUYLER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD316533,07/31/2020 03:58:00 PM,034XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD331733,08/14/2020 04:12:00 AM,077XX S SPAULDING AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK)
JD458851,12/12/2020 11:00:00 AM,033XX S HAMILTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
