OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R11T0013,2011,2011-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0333,2013,2013-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05S0052,2005,2005-07-20,5,ACCIDENT,CROSSING,
R06Q0101,2006,2006-09-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0035,2015,2015-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0091,2010,2010-05-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0262,2006,2006-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R07T0323,2007,2007-10-30,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0134,2007,2007-10-02,5,ACCIDENT,CROSSING,
R15E0071,2015,2015-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0110,2008,2008-11-01,5,ACCIDENT,CROSSING,
R11W0006,2011,2011-01-15,5,ACCIDENT,CROSSING,
R04V0177,2004,2004-11-16,5,INCIDENT,DG LEAKER,
R05H0287,2005,2005-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0183,2016,2016-11-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12E0098,2012,2012-08-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10H0015,2010,2010-12-05,5,ACCIDENT,CROSSING,
R06T0256,2006,2006-10-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R08V0059,2008,2008-02-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0099,2011,2011-08-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11C0066,2011,2011-06-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0017,2016,2016-02-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09D0051,2009,2009-08-28,5,ACCIDENT,CROSSING,
R10M0023,2010,2010-06-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0069,2010,2010-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0286,2015,2015-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0178,2015,2015-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0177,2015,2015-08-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09E0082,2009,2009-07-22,5,ACCIDENT,FIRE,
R06D0006,2006,2006-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0181,2014,2014-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0017,2009,2009-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0165,2016,2016-10-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0076,2004,2004-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0168,2014,2014-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R15W0136,2015,2015-06-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06Q0105,2006,2006-11-21,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10W0109,2010,2010-05-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11Q0031,2011,2011-06-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07H0144,2007,2007-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0109,2005,2005-07-25,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R14V0032,2014,2014-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0119,2015,2015-05-11,5,ACCIDENT,CROSSING,
R15W0122,2015,2015-05-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10C0137,2010,2010-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0001,2010,2010-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0044,2004,2004-06-02,5,ACCIDENT,TRESPASSER,
R11V0045,2011,2011-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17T0056,2017,2017-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06C0050,2006,2006-04-28,5,ACCIDENT,CROSSING,
R12W0308,2012,2012-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R09Q0012,2009,2009-03-16,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R04H0213,2004,2004-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0295,2014,2014-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0022,2006,2006-02-25,5,ACCIDENT,CROSSING,
R08V0047,2008,2008-02-15,5,ACCIDENT,R/S COLL. WITH OBJECT,
R11W0049,2011,2011-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0272,2014,2014-10-17,5,ACCIDENT,CROSSING,
R04W0202,2004,2004-11-03,5,ACCIDENT,EMPLOYEE,
R12Q0022,2012,2012-06-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17W0006,2017,2017-01-08,5,ACCIDENT,CROSSING,
R06V0230,2006,2006-11-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10E0016,2010,2010-01-23,5,ACCIDENT,EMPLOYEE,
R14T0167,2014,2014-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0211,2007,2007-12-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R13C0080,2013,2013-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0250,2011,2011-06-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R09D0093,2009,2009-12-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0009,2009,2009-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0141,2006,2006-08-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0097,2004,2004-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0039,2005,2005-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0149,2015,2015-07-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13Q0027,2013,2013-09-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12E0185,2012,2012-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0337,2006,2006-12-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12E0174,2012,2012-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12D0089,2012,2012-11-30,5,ACCIDENT,TRESPASSER,
R10T0300,2010,2010-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0094,2005,2005-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0064,2009,2009-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0005,2012,2012-02-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0206,2012,2012-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0109,2008,2008-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0184,2010,2010-08-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11V0027,2011,2011-01-31,5,ACCIDENT,FIRE,
R08V0021,2008,2008-01-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14D0098,2014,2014-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0156,2007,2007-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0130,2004,2004-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08Q0018,2008,2008-05-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0138,2014,2014-05-26,5,ACCIDENT,CROSSING,
R11T0277,2011,2011-11-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R04C0030,2004,2004-02-23,5,INCIDENT,DG LEAKER,
R13E0142,2013,2013-10-19,3,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0181,2005,2005-09-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0030,2013,2013-02-16,5,ACCIDENT,CROSSING,
R06V0106,2006,2006-05-16,5,INCIDENT,DG LEAKER,
R06H0009,2006,2006-06-14,5,ACCIDENT,TRESPASSER,
R05V0176,2005,2005-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0236,2005,2005-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0304,2011,2011-01-14,5,INCIDENT,DG LEAKER,
R15V0098,2015,2015-05-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12T0056,2012,2012-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0028,2010,2010-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0292,2011,2011-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0057,2015,2015-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0099,2005,2005-06-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0031,2016,2016-04-11,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R07W0125,2007,2007-05-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16T0144,2016,2016-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0033,2014,2014-02-25,5,ACCIDENT,CROSSING,
R16C0075,2016,2016-10-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0282,2007,2007-12-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0138,2008,2008-11-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12C0002,2012,2012-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0275,2015,2015-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0044,2013,2013-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0065,2007,2007-03-14,5,INCIDENT,DG LEAKER,
R05D0010,2005,2005-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0052,2006,2006-07-28,5,ACCIDENT,CROSSING,
R04T0168,2004,2004-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0198,2008,2008-07-28,5,ACCIDENT,FIRE,
R10T0284,2010,2010-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0076,2016,2016-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0031,2014,2014-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0024,2006,2006-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R15W0151,2015,2015-06-23,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15C0052,2015,2015-07-18,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R04W0031,2004,2004-02-07,5,ACCIDENT,CROSSING,
R13W0094,2013,2013-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0117,2004,2004-08-01,5,ACCIDENT,CROSSING,
R12W0318,2012,2012-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0067,2005,2005-03-16,5,INCIDENT,DG LEAKER,
R10D0103,2010,2010-12-15,5,ACCIDENT,CROSSING,
R12V0045,2012,2012-03-11,5,ACCIDENT,EMPLOYEE,
R04C0017,2004,2004-01-28,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04V0119,2004,2004-08-02,5,ACCIDENT,TRESPASSER,
R10C0057,2010,2010-05-29,5,ACCIDENT,TRESPASSER,
R16V0024,2016,2016-02-14,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R11W0327,2011,2011-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0005,2014,2014-02-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0160,2013,2013-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0065,2006,2006-08-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11V0122,2011,2011-05-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0248,2015,2015-10-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08V0015,2008,2008-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14H0031,2014,2014-12-29,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R09T0198,2009,2009-07-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09T0029,2009,2009-01-24,5,ACCIDENT,CROSSING,
R06H0229,2006,2006-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09M0009,2009,2009-02-10,5,ACCIDENT,TRESPASSER,
R16C0013,2016,2016-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0126,2014,2014-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0135,2016,2016-09-03,5,ACCIDENT,CROSSING,
R10C0119,2010,2010-10-06,5,ACCIDENT,CROSSING,
R05E0027,2005,2005-04-10,5,ACCIDENT,CROSSING,
R12V0008,2012,2012-01-14,3,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, ONE STANDING, OTHER MOVING"
R13E0196,2013,2013-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0263,2006,2006-12-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11D0117,2011,2011-04-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06W0133,2006,2006-08-11,5,ACCIDENT,TRESPASSER,
R17T0002,2017,2017-01-04,5,ACCIDENT,CROSSING,
R14V0093,2014,2014-05-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0145,2012,2012-05-18,5,ACCIDENT,TRESPASSER,
R16D0052,2016,2016-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0148,2008,2008-03-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0077,2009,2009-07-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0084,2014,2014-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0122,2016,2016-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0098,2013,2013-09-29,5,ACCIDENT,R/S COLL. WITH OBJECT,
R07V0068,2007,2007-03-03,5,ACCIDENT,TRESPASSER,
R04M0030,2004,2004-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08Q0026,2008,2008-12-11,5,ACCIDENT,CROSSING,
R10W0268,2010,2010-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0340,2008,2008-12-19,5,ACCIDENT,CROSSING,
R11W0177,2011,2011-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0064,2015,2015-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0105,2016,2016-07-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0204,2006,2006-11-27,5,ACCIDENT,TRESPASSER,
R14V0030,2014,2014-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0234,2005,2005-09-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0023,2017,2017-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R04V0200,2004,2004-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R14W0303,2014,2014-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0024,2012,2012-05-05,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R10W0167,2010,2010-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0051,2012,2012-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0228,2004,2004-09-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15V0035,2015,2015-02-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R12W0079,2012,2012-04-13,5,ACCIDENT,CROSSING,
R05D0120,2005,2005-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0090,2007,2007-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0080,2014,2014-03-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0004,2004,2004-01-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04C0032,2004,2004-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0082,2006,2006-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0118,2006,2006-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0096,2004,2004-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0045,2006,2006-03-14,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R08W0047,2008,2008-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0312,2011,2011-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0067,2009,2009-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14W0343,2014,2014-12-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0174,2015,2015-07-21,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15E0064,2015,2015-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0031,2006,2006-02-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16T0003,2016,2016-01-01,5,ACCIDENT,TRESPASSER,
R12E0048,2012,2012-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0029,2014,2014-02-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08V0192,2008,2008-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0013,2015,2015-01-24,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04T0127,2004,2004-06-07,5,ACCIDENT,TRESPASSER,
R12V0189,2012,2012-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0204,2006,2006-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R16W0068,2016,2016-03-22,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R08T0284,2008,2008-10-23,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R05M0043,2005,2005-08-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0230,2016,2016-11-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17C0019,2017,2017-02-27,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R14T0216,2014,2014-08-07,5,ACCIDENT,CROSSING,
R08V0162,2008,2008-07-17,5,INCIDENT,CREW MEMBER INCAPACITATED,
R13E0100,2013,2013-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04E0114,2004,2004-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0212,2007,2007-07-27,5,ACCIDENT,TRESPASSER,
R04H0103,2004,2004-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0171,2009,2009-08-28,5,ACCIDENT,CROSSING,
R07C0015,2007,2007-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04C0053,2004,2004-05-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0115,2013,2013-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0107,2013,2013-06-30,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R10T0003,2010,2010-01-11,5,ACCIDENT,EMPLOYEE,
R12C0007,2012,2012-01-29,5,ACCIDENT,FIRE,
R05H0240,2005,2005-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0055,2014,2014-01-27,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04C0086,2004,2004-08-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0020,2008,2008-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0160,2014,2014-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0009,2007,2007-01-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0250,2006,2006-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0200,2008,2008-09-27,5,ACCIDENT,CROSSING,
R12W0172,2012,2012-07-31,5,ACCIDENT,CROSSING,
R06T0329,2006,2006-12-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0090,2013,2013-05-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14V0171,2014,2014-04-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11C0091,2011,2011-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0055,2008,2008-06-02,5,ACCIDENT,CROSSING,
R07T0236,2007,2007-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0096,2014,2014-06-26,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R14C0063,2014,2014-05-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0039,2005,2005-02-17,5,ACCIDENT,CROSSING,
R11V0044,2011,2011-02-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0081,2013,2013-03-29,5,ACCIDENT,FIRE,
R16W0115,2016,2016-06-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08W0198,2008,2008-09-26,5,ACCIDENT,CROSSING,
R14W0321,2014,2014-12-06,5,ACCIDENT,CROSSING,
R12H0011,2012,2012-07-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0028,2012,2012-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07V0355,2007,2007-12-28,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04V0093,2004,2004-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0306,2008,2008-11-25,5,ACCIDENT,CROSSING,
R14W0234,2014,2014-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0097,2005,2005-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05V0108,2005,2005-06-29,5,ACCIDENT,TRESPASSER,
R09V0187,2009,2009-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0045,2006,2006-07-14,5,ACCIDENT,CROSSING,
R11D0114,2011,2011-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0205,2014,2014-08-13,5,ACCIDENT,CROSSING,
R08V0018,2008,2008-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0215,2008,2008-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0179,2007,2007-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0212,2006,2006-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0191,2013,2013-08-19,5,ACCIDENT,TRESPASSER,
R06V0001,2006,2006-01-03,5,ACCIDENT,TRESPASSER,
R13E0128,2013,2013-08-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09Q0036,2009,2009-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0083,2013,2013-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0021,2013,2013-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16V0028,2016,2016-02-16,5,ACCIDENT,R/S COLL. WITH OBJECT,
R11T0173,2011,2011-07-23,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R17D0038,2017,2017-03-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0218,2006,2006-10-06,5,ACCIDENT,FIRE,
R05T0038,2005,2005-02-22,5,ACCIDENT,CROSSING,
